class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
caveout,0.450023,0.408842,-0.465093,0.999992,0.460765,0.386184,-0.46366,0.999992,0.467658,0.384009,-0.46357,0.99999,0.474509,0.381241,-0.463794,0.999988,0.437838,0.386153,-0.462228,0.999991,0.427512,0.383619,-0.462187,0.999988,0.417382,0.380293,-0.462265,0.999988,0.485443,0.365896,-0.342447,0.999991,0.399497,0.365683,-0.33207,0.999993,0.461392,0.418656,-0.409081,0.999996,0.435623,0.419726,-0.406207,0.999996,0.540521,0.422251,-0.197045,0.999975,0.343566,0.430912,-0.204437,0.999981,0.610852,0.560016,-0.325272,0.984457,0.283811,0.583112,-0.334983,0.994882,0.631774,0.44426,-0.555477,0.982647,0.262831,0.463889,-0.536413,0.995163,0.640225,0.410981,-0.569991,0.954876,0.262577,0.424826,-0.555439,0.982903,0.629601,0.398834,-0.535768,0.944875,0.270334,0.413985,-0.526132,0.977583,0.620702,0.411599,-0.545088,0.922966,0.276821,0.426348,-0.527483,0.967776,0.515086,0.628176,0.000849,0.999524,0.396379,0.630732,-0.00096,0.999495,0.630381,0.738356,-0.360785,0.995169,0.284723,0.744393,-0.276715,0.994734,0.54687,0.871085,-0.02976,0.982654,0.360952,0.871606,0.087997,0.982377,0.516677,0.881994,0.001302,0.944343,0.392461,0.889132,0.122437,0.955564,0.5645,0.962525,-0.094763,0.969895,0.340241,0.963241,0.056618,0.961936,no,no
caveout,0.451198,0.39845,-0.467038,0.999992,0.46183,0.375245,-0.466289,0.999992,0.468635,0.372937,-0.466196,0.999989,0.475462,0.36982,-0.466421,0.999988,0.440389,0.37477,-0.465203,0.99999,0.430928,0.372287,-0.46516,0.999987,0.421308,0.369392,-0.465214,0.999988,0.486176,0.354172,-0.346162,0.99999,0.401187,0.356994,-0.336961,0.999993,0.461796,0.409171,-0.410996,0.999995,0.437237,0.409926,-0.408509,0.999996,0.539664,0.411889,-0.197778,0.999975,0.343539,0.42238,-0.206417,0.99998,0.610829,0.5532,-0.318251,0.983757,0.285491,0.574792,-0.330557,0.994766,0.63181,0.437635,-0.54816,0.980515,0.263654,0.45337,-0.534132,0.995019,0.640126,0.403984,-0.563799,0.950481,0.26242,0.416042,-0.555558,0.982541,0.630339,0.391565,-0.532016,0.939548,0.270154,0.403967,-0.529396,0.97708,0.621526,0.40449,-0.539003,0.916757,0.276779,0.41671,-0.526945,0.966994,0.514998,0.618663,0.001572,0.999534,0.396063,0.6223,-0.001677,0.999494,0.628111,0.735694,-0.359284,0.994721,0.285553,0.743842,-0.264312,0.994344,0.546842,0.870758,-0.028153,0.981549,0.360813,0.87159,0.11078,0.980968,0.516702,0.881949,0.002511,0.94008,0.392243,0.889248,0.146029,0.952163,0.564668,0.962534,-0.09428,0.967929,0.340442,0.963254,0.080016,0.959323,no,no
caveout,0.451021,0.386508,-0.475759,0.999991,0.461732,0.363137,-0.475411,0.999991,0.468584,0.36102,-0.475319,0.999988,0.475446,0.358353,-0.475541,0.999987,0.440004,0.363113,-0.473874,0.999989,0.430614,0.361168,-0.473838,0.999985,0.421253,0.358915,-0.473895,0.999987,0.486166,0.345134,-0.354301,0.999989,0.401779,0.348087,-0.343481,0.999992,0.461788,0.397437,-0.418952,0.999995,0.437059,0.398776,-0.415987,0.999995,0.539516,0.403233,-0.20147,0.999974,0.343741,0.411716,-0.210682,0.999979,0.610227,0.543009,-0.32506,0.982901,0.286409,0.565129,-0.334514,0.994509,0.631778,0.43173,-0.561529,0.978886,0.264172,0.443608,-0.542413,0.994774,0.639785,0.397147,-0.578737,0.947236,0.26183,0.405085,-0.564453,0.981914,0.629778,0.385429,-0.546808,0.935589,0.269531,0.393474,-0.539666,0.976249,0.621195,0.397352,-0.552276,0.912103,0.276633,0.406791,-0.53595,0.965749,0.514068,0.6126,0.002693,0.999542,0.395096,0.615394,-0.00279,0.999494,0.626109,0.731049,-0.351964,0.994366,0.287195,0.742808,-0.269586,0.994234,0.546487,0.870314,-0.010974,0.98096,0.360828,0.871912,0.107601,0.98021,0.516593,0.881988,0.020141,0.937555,0.392171,0.889638,0.143306,0.94952,0.564666,0.962178,-0.077772,0.96658,0.34104,0.963058,0.07649,0.957908,no,no
caveout,0.450947,0.37169,-0.481011,0.999991,0.461671,0.347682,-0.481024,0.99999,0.468559,0.345319,-0.480912,0.999987,0.475419,0.342439,-0.481131,0.999986,0.439913,0.347669,-0.478003,0.999988,0.430658,0.345986,-0.477962,0.999984,0.421552,0.344165,-0.478028,0.999986,0.48617,0.330063,-0.360322,0.999988,0.402303,0.334468,-0.344827,0.999991,0.461821,0.383757,-0.424519,0.999994,0.436939,0.385446,-0.420334,0.999995,0.539626,0.392731,-0.205984,0.999975,0.343597,0.402131,-0.213332,0.999979,0.609241,0.53278,-0.333072,0.981877,0.286318,0.554386,-0.340045,0.994413,0.631697,0.42842,-0.571368,0.979273,0.264157,0.426917,-0.543084,0.994849,0.639549,0.395,-0.596572,0.948336,0.261451,0.392204,-0.571203,0.982213,0.629405,0.380619,-0.571356,0.936988,0.269415,0.378856,-0.553967,0.976691,0.620938,0.392032,-0.56621,0.914018,0.276447,0.39192,-0.541065,0.966244,0.514133,0.606946,0.002797,0.999555,0.394488,0.610468,-0.002889,0.999506,0.624314,0.727849,-0.356724,0.99416,0.289404,0.741397,-0.298962,0.994279,0.546263,0.869561,-0.005898,0.980514,0.360535,0.871572,0.087015,0.979423,0.516407,0.882037,0.026778,0.935823,0.390483,0.888175,0.124848,0.946477,0.564638,0.96208,-0.069596,0.965451,0.342886,0.962947,0.059476,0.957249,no,no
caveout,0.44991,0.361397,-0.482661,0.999988,0.460989,0.337823,-0.486063,0.999988,0.467994,0.335531,-0.485976,0.999984,0.474896,0.332702,-0.48622,0.999982,0.438561,0.337221,-0.481191,0.999983,0.429566,0.335055,-0.481153,0.999978,0.420969,0.332792,-0.481178,0.99998,0.485925,0.319213,-0.369131,0.999985,0.402366,0.321319,-0.345516,0.999987,0.461634,0.372908,-0.426254,0.999993,0.436334,0.373343,-0.42137,0.999993,0.539627,0.380846,-0.210744,0.999974,0.3438,0.389811,-0.215395,0.999977,0.609325,0.521038,-0.341481,0.980225,0.286954,0.540959,-0.341868,0.993567,0.632256,0.413479,-0.590864,0.978741,0.264444,0.413608,-0.568842,0.99445,0.639665,0.382852,-0.616622,0.9471,0.261487,0.382497,-0.597424,0.981258,0.629174,0.364081,-0.59109,0.935646,0.269569,0.367878,-0.578763,0.975617,0.620749,0.375979,-0.585165,0.912148,0.276454,0.379091,-0.566094,0.96431,0.512345,0.600597,0.002792,0.999565,0.392765,0.602925,-0.002887,0.999505,0.623841,0.724382,-0.377965,0.993591,0.289315,0.740928,-0.307359,0.994093,0.545668,0.869861,-0.028012,0.978282,0.360653,0.871577,0.0834,0.977403,0.514535,0.883327,0.004025,0.927466,0.390503,0.88816,0.121683,0.938208,0.564566,0.9619,-0.099338,0.961001,0.342956,0.96211,0.054187,0.954343,no,no
caveout,0.449551,0.346163,-0.488132,0.999982,0.460724,0.322598,-0.4893,0.999981,0.467773,0.320312,-0.489229,0.999975,0.474634,0.31777,-0.489492,0.999973,0.438121,0.322424,-0.485707,0.999975,0.429173,0.320213,-0.485689,0.999968,0.420684,0.317981,-0.485739,0.999972,0.485802,0.305454,-0.369285,0.999975,0.402346,0.308062,-0.348766,0.999982,0.461464,0.357898,-0.427208,0.999989,0.43624,0.358425,-0.423334,0.99999,0.539653,0.371525,-0.211206,0.99997,0.343856,0.380909,-0.216626,0.999974,0.610201,0.509463,-0.361792,0.977141,0.286876,0.527148,-0.35659,0.99316,0.632238,0.403166,-0.637446,0.977353,0.263882,0.401389,-0.588447,0.994242,0.639594,0.370813,-0.665031,0.944408,0.261429,0.372568,-0.61744,0.980776,0.62678,0.353035,-0.634786,0.932304,0.269637,0.356467,-0.594144,0.97506,0.618403,0.365133,-0.629925,0.907286,0.276427,0.365766,-0.582812,0.96308,0.512262,0.598004,0.003385,0.999555,0.392615,0.60007,-0.00349,0.999497,0.623826,0.718697,-0.405512,0.993229,0.29016,0.737268,-0.352432,0.993995,0.545569,0.869865,-0.046075,0.976808,0.361451,0.872338,0.044,0.976575,0.514446,0.883834,-0.013408,0.919437,0.390982,0.88858,0.082595,0.932771,0.564546,0.961914,-0.125502,0.95769,0.344187,0.962102,0.004161,0.953156,no,no
caveout,0.447758,0.332363,-0.564162,0.999976,0.459249,0.310579,-0.564615,0.999973,0.466296,0.308527,-0.564516,0.999966,0.473183,0.306297,-0.564764,0.999963,0.436571,0.310232,-0.55947,0.999965,0.428147,0.308027,-0.559468,0.999956,0.420092,0.305855,-0.559508,0.999961,0.485098,0.295809,-0.429114,0.999966,0.402544,0.296883,-0.402015,0.999974,0.46057,0.344743,-0.500221,0.999985,0.435325,0.345662,-0.492941,0.999987,0.539715,0.362684,-0.260368,0.999967,0.344858,0.368738,-0.254269,0.999972,0.610301,0.501662,-0.435624,0.975407,0.286814,0.514769,-0.42795,0.992596,0.633735,0.394551,-0.725165,0.976803,0.264238,0.392032,-0.699935,0.994035,0.641129,0.364041,-0.75946,0.94334,0.261215,0.361291,-0.737222,0.980448,0.626582,0.345957,-0.727891,0.930998,0.269554,0.346012,-0.711556,0.974759,0.618386,0.357407,-0.717496,0.905254,0.276404,0.355267,-0.694427,0.962309,0.511905,0.59048,0.003339,0.999548,0.392509,0.59219,-0.003458,0.999485,0.623577,0.719838,-0.402174,0.993096,0.290076,0.736289,-0.327947,0.993986,0.545386,0.869586,-0.017472,0.976452,0.362888,0.872546,0.079859,0.975978,0.513436,0.883584,0.018885,0.915792,0.393832,0.88865,0.12132,0.927506,0.564522,0.961918,-0.103261,0.956276,0.344138,0.961121,0.019399,0.952682,no,no
caveout,0.445205,0.321078,-0.511052,0.999971,0.45737,0.29939,-0.512696,0.999968,0.464707,0.297587,-0.512595,0.999959,0.471711,0.295611,-0.512848,0.999955,0.43319,0.298962,-0.504757,0.999959,0.425043,0.296968,-0.504726,0.999948,0.417571,0.295097,-0.504821,0.999954,0.484334,0.285604,-0.386713,0.999958,0.402534,0.287618,-0.349762,0.999969,0.459742,0.333106,-0.450971,0.999982,0.433621,0.334654,-0.440009,0.999984,0.539909,0.351211,-0.220768,0.999963,0.345683,0.359377,-0.208723,0.99997,0.610306,0.493937,-0.376336,0.974448,0.285321,0.504763,-0.363664,0.99241,0.634497,0.380348,-0.65388,0.976793,0.263636,0.384565,-0.623188,0.994058,0.641549,0.350794,-0.68838,0.944106,0.26116,0.352636,-0.66182,0.9807,0.626412,0.333517,-0.664757,0.931944,0.269444,0.337805,-0.635136,0.975052,0.618377,0.344755,-0.648685,0.906564,0.275908,0.346755,-0.618142,0.962767,0.511917,0.582804,0.003401,0.999531,0.392575,0.583453,-0.003519,0.999464,0.623279,0.718709,-0.397175,0.993128,0.290541,0.733387,-0.299986,0.994125,0.545281,0.869245,-0.020358,0.976664,0.363527,0.872244,0.107116,0.975901,0.512948,0.883513,0.014818,0.915025,0.395599,0.888429,0.146046,0.926654,0.564304,0.961917,-0.107399,0.956214,0.344095,0.961105,0.064586,0.952184,no,no
caveout,0.444635,0.315823,-0.512619,0.999962,0.456878,0.292194,-0.514205,0.999958,0.46411,0.290386,-0.514103,0.999946,0.471177,0.288229,-0.514353,0.999941,0.432147,0.291766,-0.506591,0.999946,0.42393,0.289773,-0.506568,0.999933,0.416617,0.287707,-0.506661,0.999942,0.483825,0.277618,-0.386518,0.999943,0.402518,0.280093,-0.351826,0.999961,0.459518,0.328274,-0.451673,0.999977,0.432888,0.329452,-0.44064,0.99998,0.5408,0.348084,-0.220696,0.999958,0.345792,0.353325,-0.210498,0.999968,0.610694,0.491287,-0.392104,0.971236,0.283739,0.497453,-0.371078,0.991849,0.634894,0.378539,-0.682261,0.974899,0.262176,0.374657,-0.625309,0.993605,0.641735,0.347786,-0.716222,0.940516,0.261898,0.344099,-0.659538,0.97951,0.625834,0.328913,-0.682404,0.927716,0.270339,0.328565,-0.630784,0.973651,0.618362,0.340327,-0.674088,0.900574,0.275906,0.337175,-0.618556,0.960653,0.511986,0.580348,0.002938,0.999498,0.392597,0.581627,-0.003051,0.999426,0.62337,0.719123,-0.400313,0.992877,0.291527,0.731719,-0.310466,0.994034,0.545138,0.869936,-0.027231,0.976166,0.365545,0.872289,0.081382,0.975613,0.513018,0.884998,0.006658,0.908859,0.398913,0.888979,0.118215,0.922758,0.564278,0.962057,-0.122971,0.954538,0.344405,0.961093,0.023988,0.951891,no,no
caveout,0.442594,0.306617,-0.531066,0.999954,0.45511,0.283012,-0.531357,0.999947,0.462235,0.281383,-0.531258,0.999934,0.469265,0.279293,-0.531505,0.999928,0.430079,0.282741,-0.523466,0.999934,0.422232,0.280883,-0.523453,0.999919,0.415255,0.278927,-0.523541,0.999928,0.482305,0.269239,-0.398324,0.999928,0.402556,0.271789,-0.357438,0.999951,0.458423,0.319322,-0.468585,0.999972,0.431107,0.320256,-0.457103,0.999976,0.541384,0.340914,-0.229485,0.999955,0.345823,0.348487,-0.214203,0.999964,0.610713,0.482336,-0.414734,0.971631,0.282456,0.490991,-0.394261,0.99174,0.636233,0.371777,-0.7102,0.97577,0.262147,0.367279,-0.660564,0.993589,0.641896,0.341712,-0.747006,0.942679,0.263407,0.33603,-0.698345,0.979591,0.625507,0.320304,-0.711517,0.930298,0.271498,0.320744,-0.668299,0.973726,0.618435,0.331329,-0.701256,0.903716,0.27596,0.329796,-0.653587,0.960761,0.512008,0.577681,0.002704,0.999477,0.392621,0.579593,-0.002812,0.999397,0.62241,0.719917,-0.398741,0.992967,0.292043,0.730515,-0.307072,0.994153,0.543885,0.870264,-0.00989,0.976621,0.3662,0.872313,0.102208,0.975706,0.51203,0.88507,0.025831,0.909045,0.39959,0.888984,0.140565,0.921961,0.564154,0.96252,-0.099116,0.95508,0.344376,0.961306,0.047678,0.95216,no,no
caveout,0.439395,0.3004,-0.547166,0.999947,0.452545,0.276643,-0.548416,0.99994,0.460136,0.274972,-0.54831,0.999925,0.467214,0.272837,-0.54857,0.999918,0.426879,0.276738,-0.539724,0.999924,0.419232,0.27506,-0.539702,0.999907,0.41241,0.273325,-0.539773,0.999918,0.481172,0.262616,-0.413217,0.999918,0.402248,0.266415,-0.367294,0.999942,0.456769,0.313166,-0.483567,0.999969,0.428451,0.31425,-0.470948,0.999973,0.541537,0.334962,-0.238021,0.999952,0.346198,0.339733,-0.222943,0.999961,0.610711,0.474,-0.427031,0.972459,0.2806,0.482773,-0.405735,0.991652,0.636896,0.359684,-0.721854,0.976857,0.262175,0.356589,-0.67121,0.993608,0.640416,0.329123,-0.759878,0.945164,0.26364,0.326589,-0.709541,0.979737,0.624348,0.310062,-0.723896,0.933315,0.2717,0.312017,-0.680018,0.973928,0.618426,0.321233,-0.712655,0.907617,0.275965,0.321084,-0.664453,0.961165,0.511839,0.57488,0.002697,0.999468,0.392657,0.577284,-0.002805,0.999372,0.621863,0.720449,-0.385558,0.993174,0.293332,0.731117,-0.254938,0.994245,0.543067,0.870154,0.019656,0.977287,0.366404,0.872298,0.164997,0.975708,0.5114,0.884323,0.05719,0.910381,0.399863,0.88885,0.205478,0.92093,0.564212,0.96285,-0.057692,0.956014,0.344353,0.961409,0.122867,0.952231,no,no
caveout,0.438234,0.295509,-0.539138,0.999945,0.451612,0.271011,-0.540304,0.999937,0.459366,0.269281,-0.540195,0.999922,0.466493,0.267105,-0.540443,0.999915,0.425555,0.27047,-0.532865,0.999921,0.417815,0.268568,-0.532843,0.999902,0.410874,0.266622,-0.532911,0.999914,0.480825,0.256243,-0.40716,0.999914,0.401997,0.259135,-0.36598,0.999938,0.455932,0.308528,-0.47631,0.999967,0.426933,0.309112,-0.465658,0.999971,0.541839,0.329992,-0.23779,0.999951,0.346195,0.331447,-0.221526,0.999959,0.610935,0.470288,-0.414016,0.973564,0.280052,0.477069,-0.397395,0.991642,0.636844,0.35128,-0.701931,0.97812,0.262061,0.352138,-0.654812,0.993735,0.638149,0.321432,-0.737539,0.948009,0.263623,0.320801,-0.691785,0.980196,0.622289,0.302874,-0.701843,0.936765,0.271691,0.306886,-0.663159,0.974518,0.617697,0.314332,-0.692405,0.912182,0.275854,0.316484,-0.648275,0.962091,0.511753,0.572386,0.003257,0.999464,0.392659,0.574516,-0.003372,0.999363,0.621083,0.720019,-0.381405,0.993331,0.293577,0.730358,-0.266743,0.994424,0.542209,0.870086,0.020887,0.977883,0.367062,0.872268,0.146357,0.97613,0.510754,0.884207,0.057727,0.911496,0.400882,0.888774,0.186745,0.920857,0.564343,0.962806,-0.054998,0.956993,0.344437,0.961445,0.106706,0.952963,no,no
caveout,0.43776,0.289543,-0.477032,0.999945,0.450954,0.26476,-0.475095,0.999937,0.458822,0.263165,-0.475006,0.999921,0.465946,0.261233,-0.475257,0.999916,0.42496,0.264056,-0.468873,0.999921,0.417194,0.262089,-0.468825,0.999901,0.410192,0.26004,-0.468896,0.999914,0.479604,0.2512,-0.338546,0.999913,0.401599,0.252347,-0.305775,0.999936,0.455464,0.302959,-0.414052,0.999968,0.426341,0.303492,-0.404672,0.999971,0.541767,0.327964,-0.180106,0.999953,0.345451,0.329249,-0.172927,0.999958,0.611044,0.466214,-0.351429,0.975066,0.279522,0.472963,-0.338489,0.991702,0.63682,0.350319,-0.637705,0.979602,0.260577,0.346428,-0.591663,0.99391,0.637327,0.319026,-0.674926,0.951343,0.263101,0.316177,-0.628409,0.980772,0.621259,0.300855,-0.640482,0.940877,0.270871,0.301155,-0.603333,0.975297,0.617221,0.312137,-0.628928,0.917811,0.274483,0.310883,-0.58705,0.963377,0.51166,0.569721,0.003339,0.999468,0.392756,0.57296,-0.003446,0.999352,0.618997,0.720314,-0.376231,0.993591,0.293929,0.730847,-0.246854,0.994601,0.541649,0.87008,0.015424,0.978599,0.367535,0.871872,0.167258,0.976555,0.510605,0.884055,0.05153,0.912678,0.4008,0.887497,0.207735,0.920649,0.564925,0.962865,-0.055372,0.958313,0.345597,0.961452,0.13697,0.953669,no,no
caveout,0.437625,0.283115,-0.444806,0.999946,0.450897,0.257417,-0.44145,0.999938,0.458792,0.255792,-0.441362,0.999922,0.465982,0.253763,-0.441604,0.999917,0.424535,0.257526,-0.435529,0.999921,0.416602,0.255807,-0.435462,0.999902,0.409526,0.254097,-0.435528,0.999914,0.479486,0.245198,-0.30316,0.999914,0.401219,0.247169,-0.271929,0.999936,0.455382,0.297083,-0.381833,0.999968,0.426028,0.298529,-0.372746,0.999971,0.541804,0.325211,-0.150488,0.999955,0.345334,0.327397,-0.143889,0.999958,0.610899,0.465048,-0.317034,0.976404,0.279582,0.470752,-0.308612,0.991769,0.636246,0.349446,-0.60452,0.981006,0.259869,0.343464,-0.569276,0.994136,0.636808,0.318673,-0.641381,0.954599,0.262995,0.31395,-0.607439,0.981555,0.620044,0.301164,-0.608619,0.944883,0.270719,0.297955,-0.5829,0.976335,0.616407,0.31179,-0.596247,0.92332,0.27384,0.307173,-0.565033,0.964977,0.511666,0.567889,0.003566,0.999459,0.392855,0.571769,-0.003663,0.999322,0.616099,0.720536,-0.376969,0.993809,0.294522,0.731065,-0.258662,0.994746,0.541439,0.870206,0.012275,0.979255,0.368041,0.871563,0.150197,0.976878,0.510627,0.884057,0.048329,0.913269,0.401223,0.887334,0.189964,0.920457,0.564751,0.963216,-0.058469,0.959414,0.346828,0.961687,0.117622,0.954232,no,no
caveout,0.43714,0.278698,-0.467873,0.999946,0.450591,0.252369,-0.46555,0.999938,0.458505,0.250783,-0.46545,0.999922,0.465674,0.248725,-0.465691,0.999918,0.423637,0.252273,-0.459468,0.999921,0.415507,0.250514,-0.459415,0.999901,0.408473,0.24893,-0.459463,0.999915,0.479114,0.240873,-0.326094,0.999915,0.400566,0.242767,-0.292104,0.999934,0.455105,0.292824,-0.404969,0.999969,0.424989,0.294192,-0.395698,0.999971,0.541909,0.322836,-0.169237,0.999956,0.345112,0.325985,-0.159198,0.999956,0.611022,0.464511,-0.338976,0.977103,0.278464,0.470381,-0.327232,0.991523,0.635118,0.34509,-0.615923,0.981785,0.259086,0.340512,-0.578878,0.994159,0.631523,0.31395,-0.666325,0.956047,0.262422,0.309973,-0.632251,0.981715,0.616442,0.299088,-0.630094,0.946744,0.270257,0.295197,-0.606389,0.976694,0.613923,0.308744,-0.607262,0.925897,0.273153,0.305334,-0.577417,0.965549,0.511667,0.567134,0.003134,0.999446,0.392994,0.571161,-0.003243,0.99928,0.614507,0.720446,-0.390285,0.993952,0.295221,0.731365,-0.262872,0.994749,0.540865,0.870164,0.009278,0.979316,0.368256,0.871325,0.151683,0.97666,0.510571,0.883836,0.045847,0.9083,0.401494,0.886473,0.192099,0.915689,0.563583,0.963825,-0.061241,0.959018,0.347172,0.961843,0.111795,0.953883,no,no
caveout,0.435671,0.277256,-0.524923,0.999945,0.44957,0.25119,-0.521428,0.999937,0.457861,0.249481,-0.521303,0.999921,0.46509,0.247463,-0.521544,0.999917,0.421895,0.251366,-0.514501,0.999919,0.413549,0.249666,-0.514452,0.999898,0.406827,0.248008,-0.514465,0.999912,0.478767,0.239221,-0.370988,0.999913,0.398958,0.241174,-0.333421,0.999931,0.454194,0.291737,-0.457238,0.999969,0.423164,0.293043,-0.44678,0.999971,0.541842,0.320872,-0.202437,0.999956,0.344644,0.32359,-0.184766,0.999953,0.610762,0.465599,-0.392043,0.977692,0.277924,0.470371,-0.369267,0.99113,0.63502,0.346581,-0.700272,0.98258,0.258766,0.339611,-0.654843,0.994106,0.630261,0.314391,-0.743291,0.957565,0.262314,0.308155,-0.700629,0.981669,0.615724,0.298759,-0.707103,0.948642,0.270168,0.293776,-0.672166,0.976762,0.613643,0.307969,-0.691085,0.928379,0.272944,0.304546,-0.649866,0.965588,0.511671,0.565621,0.002769,0.99943,0.393263,0.570048,-0.0029,0.999242,0.613979,0.719441,-0.398468,0.993972,0.295421,0.73081,-0.281491,0.994707,0.540417,0.870175,0.008904,0.979215,0.368315,0.871404,0.146784,0.976435,0.510337,0.883826,0.046132,0.90397,0.402702,0.886746,0.185671,0.911669,0.563426,0.964444,-0.064194,0.958442,0.347215,0.961882,0.098936,0.953879,no,no
caveout,0.431775,0.273134,-0.450239,0.999943,0.446322,0.247885,-0.447601,0.999934,0.455475,0.246532,-0.447498,0.999918,0.4631,0.245009,-0.447732,0.999914,0.418257,0.247673,-0.437543,0.999915,0.410325,0.246132,-0.43747,0.999893,0.404348,0.244707,-0.437514,0.999908,0.477681,0.239128,-0.312974,0.99991,0.397772,0.240574,-0.262198,0.999926,0.451492,0.289266,-0.388992,0.999968,0.419711,0.289768,-0.374143,0.999969,0.54184,0.321443,-0.159631,0.999955,0.344378,0.325405,-0.134079,0.99995,0.61012,0.463487,-0.328213,0.977011,0.277522,0.467798,-0.306806,0.990254,0.63098,0.346919,-0.611424,0.982631,0.25879,0.339647,-0.586936,0.993855,0.629101,0.314938,-0.647228,0.957761,0.2626,0.307705,-0.629262,0.981189,0.615293,0.299148,-0.6169,0.949073,0.270435,0.293746,-0.600418,0.976298,0.612812,0.309007,-0.604052,0.929033,0.273021,0.304486,-0.581865,0.965028,0.511585,0.56632,0.002273,0.999406,0.393282,0.570892,-0.002396,0.999189,0.61278,0.71955,-0.407115,0.994085,0.295508,0.730996,-0.281531,0.994759,0.539738,0.870129,-0.021427,0.979581,0.368638,0.871351,0.134986,0.976708,0.509979,0.883536,0.013298,0.901525,0.403355,0.886803,0.173007,0.909786,0.563462,0.964756,-0.108299,0.958704,0.347056,0.961814,0.086518,0.954351,no,no
caveout,0.43149,0.274371,-0.427992,0.999944,0.445814,0.248689,-0.424063,0.999934,0.455021,0.247166,-0.423983,0.999917,0.462649,0.245537,-0.424215,0.999914,0.417961,0.248697,-0.416563,0.999914,0.409951,0.247134,-0.416487,0.999892,0.4039,0.24558,-0.416581,0.999908,0.477311,0.238678,-0.289835,0.999907,0.397363,0.240137,-0.250987,0.999923,0.451157,0.289824,-0.367312,0.999967,0.419484,0.290082,-0.355897,0.999969,0.54184,0.320891,-0.140346,0.999955,0.344035,0.323739,-0.127937,0.999949,0.608639,0.463726,-0.301059,0.977374,0.277188,0.468247,-0.280811,0.9902,0.628194,0.349081,-0.585847,0.983149,0.258284,0.342006,-0.525316,0.993946,0.629139,0.317658,-0.620301,0.959237,0.262491,0.309934,-0.561039,0.981556,0.614575,0.301091,-0.589566,0.950923,0.270339,0.295414,-0.533928,0.976727,0.611474,0.310984,-0.578549,0.931579,0.272801,0.305679,-0.51961,0.96578,0.511323,0.56658,0.002888,0.999388,0.393298,0.570917,-0.00298,0.99915,0.611215,0.71961,-0.386355,0.994236,0.295712,0.731051,-0.268183,0.994834,0.539424,0.870023,-0.003125,0.980191,0.369282,0.87138,0.140263,0.977142,0.509898,0.883144,0.031671,0.903015,0.404219,0.886846,0.178684,0.911381,0.564051,0.964988,-0.085034,0.959825,0.34705,0.961772,0.096679,0.954933,no,no
caveout,0.431671,0.275831,-0.478957,0.999943,0.446044,0.249795,-0.474263,0.999933,0.455162,0.248,-0.474159,0.999917,0.46275,0.246132,-0.474394,0.999914,0.418388,0.250071,-0.467778,0.999914,0.410339,0.248606,-0.467735,0.999891,0.404115,0.247095,-0.467822,0.999907,0.477083,0.23868,-0.328658,0.999906,0.397087,0.241515,-0.293994,0.999921,0.451205,0.290421,-0.414015,0.999968,0.419632,0.291411,-0.40377,0.999968,0.541867,0.320679,-0.174792,0.999956,0.343772,0.323869,-0.160431,0.999948,0.608442,0.463822,-0.367439,0.97826,0.27605,0.468384,-0.340023,0.990441,0.627054,0.348958,-0.682276,0.984093,0.257635,0.342378,-0.606675,0.994124,0.627325,0.318045,-0.724236,0.961495,0.262386,0.310349,-0.64777,0.982096,0.612822,0.301246,-0.689683,0.953657,0.270336,0.295759,-0.619233,0.977399,0.610056,0.310901,-0.673857,0.935219,0.272791,0.306024,-0.600658,0.966801,0.51132,0.566753,0.002798,0.999382,0.393366,0.571047,-0.002889,0.999135,0.611039,0.719604,-0.399685,0.994415,0.295704,0.731138,-0.269303,0.994897,0.539304,0.869207,-0.00548,0.980921,0.369337,0.871403,0.139468,0.977513,0.509774,0.88195,0.030244,0.905274,0.404543,0.886861,0.178261,0.912549,0.564081,0.965221,-0.088154,0.961203,0.347029,0.961598,0.096254,0.955642,no,no
