class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.516747713,0.529726386,-0.278923154,0.999938071,0.524276435,0.514833748,-0.289486647,0.999898911,0.528400421,0.512049973,-0.28946656,0.999870718,0.532199442,0.508759201,-0.289550304,0.999833584,0.511289895,0.51385504,-0.28897503,0.999909103,0.506947458,0.510227203,-0.289047509,0.999890506,0.503221512,0.506266713,-0.289089173,0.999899626,0.540294409,0.485396802,-0.253531158,0.999890745,0.495868444,0.484779835,-0.251865327,0.999965131,0.523584425,0.530619621,-0.256678492,0.999957919,0.50853467,0.530891895,-0.256440789,0.999978662,0.571215928,0.487933934,-0.171229243,0.999938667,0.463679552,0.486374825,-0.175476223,0.999989748,0.6053105,0.529315889,-0.237808272,0.981775939,0.418374926,0.553011835,-0.271532238,0.99879235,0.606200576,0.523761034,-0.36302191,0.963973343,0.422444761,0.521597207,-0.421503544,0.998197198,0.616373718,0.517269075,-0.380392194,0.930193901,0.422928035,0.515651941,-0.444979012,0.993533671,0.607219517,0.505812645,-0.380951077,0.923792541,0.431632698,0.504662216,-0.433436155,0.992664039,0.600792646,0.506580412,-0.364789873,0.89095813,0.434766114,0.506424248,-0.418826818,0.988766313,0.544035792,0.577491999,0.006625491,0.999878287,0.48847723,0.577270627,-0.006839917,0.999910295,0.558962703,0.722274005,-0.060320687,0.855696321,0.474655062,0.714212477,-0.097256646,0.861823797,0.560282052,0.892929316,-0.065648139,0.906433582,0.471496195,0.895859718,-0.071184814,0.950534523,0.554405868,0.920742989,-0.070565157,0.58495307,0.473894536,0.921087503,-0.07228817,0.747857153,0.576425731,0.962552965,-0.151922852,0.906731665,0.460146964,0.957839727,-0.152547076,0.944017231
goodmorning,0.517263293,0.524516821,-0.268753111,0.999942958,0.52454102,0.509026051,-0.278171867,0.999907017,0.52858901,0.506038427,-0.278166294,0.999881148,0.532393634,0.502272606,-0.278261095,0.999847412,0.51178515,0.508770227,-0.278300613,0.999915957,0.50742662,0.505458236,-0.278365254,0.999898493,0.503660798,0.501840532,-0.278396517,0.999906838,0.540296376,0.477392584,-0.240608498,0.999899566,0.496533155,0.479180664,-0.241825312,0.999967635,0.523889482,0.525205851,-0.246303111,0.999961197,0.509414792,0.526286662,-0.246922582,0.999980152,0.570738256,0.485103607,-0.163261205,0.999943137,0.463683754,0.484851837,-0.168060079,0.999989569,0.605355799,0.529091716,-0.242607623,0.982824743,0.417618126,0.549829185,-0.273162186,0.998789489,0.60623455,0.519797444,-0.371179044,0.966398776,0.422236919,0.517684281,-0.424692452,0.998187959,0.616416335,0.512332737,-0.388256401,0.934535027,0.422938198,0.512659431,-0.447186232,0.993492842,0.607268453,0.498413265,-0.385467291,0.928571165,0.431425571,0.500566125,-0.434301674,0.99263376,0.600839019,0.499105752,-0.371523768,0.897524953,0.434411108,0.502578616,-0.421553046,0.988792777,0.54354918,0.575558007,0.006213839,0.999885082,0.488175303,0.575784683,-0.006422898,0.999913394,0.558041275,0.721896708,-0.058554269,0.855022848,0.475463539,0.712217808,-0.093956344,0.860385358,0.560265601,0.893580139,-0.06727086,0.907479584,0.471482515,0.89589417,-0.073132865,0.951197028,0.554418921,0.922238827,-0.071350798,0.582268119,0.473872036,0.921053827,-0.073937014,0.750851035,0.576425314,0.962323427,-0.153939217,0.908673763,0.4602274,0.957518935,-0.154581219,0.945526302
goodmorning,0.518373966,0.511134148,-0.2434735,0.999946892,0.525394499,0.495303482,-0.253246009,0.999913335,0.529201388,0.492383569,-0.25324291,0.999889374,0.532956779,0.488549203,-0.253330171,0.999858439,0.51285392,0.49551481,-0.253539085,0.999921322,0.508304,0.492680371,-0.253600657,0.999904871,0.504408896,0.489483714,-0.25363782,0.999912858,0.540511191,0.463714629,-0.217674851,0.999906301,0.49795872,0.466179013,-0.219100282,0.999969661,0.52467382,0.513136744,-0.221559212,0.99996382,0.510782123,0.514353871,-0.222274378,0.999981344,0.570723653,0.474867374,-0.140946716,0.999946415,0.464119524,0.471678585,-0.148218989,0.999989688,0.60572648,0.523286104,-0.219658762,0.983498573,0.420631886,0.542393327,-0.244030505,0.998807192,0.607600152,0.510052085,-0.35358116,0.967887521,0.422112077,0.509228766,-0.393052161,0.998225331,0.617388725,0.504289865,-0.36991936,0.937062621,0.422934711,0.503175378,-0.414960146,0.993619502,0.608734488,0.489218265,-0.366423905,0.931296945,0.4305664,0.48901099,-0.403022617,0.992780268,0.602951765,0.489114463,-0.353834689,0.901286304,0.43319121,0.490440995,-0.39036718,0.989040315,0.54315865,0.573260844,0.006218828,0.99988848,0.487933099,0.572039604,-0.006427251,0.999914348,0.556701183,0.719662905,-0.059418179,0.85623008,0.476161003,0.711096585,-0.093137018,0.862310588,0.56024611,0.893619359,-0.067544416,0.907960713,0.471477687,0.895928383,-0.078407824,0.952647269,0.554450274,0.922634125,-0.072375484,0.575540066,0.473843664,0.9215433,-0.081603855,0.755444586,0.576418996,0.962333858,-0.15500167,0.910145879,0.460227162,0.957503736,-0.15980421,0.947521091
goodmorning,0.519566417,0.497216254,-0.230109289,0.999948502,0.526324749,0.482409954,-0.239439875,0.999915957,0.530055404,0.47966966,-0.239442542,0.999893129,0.533795416,0.476292729,-0.239543006,0.999864519,0.514154017,0.482660562,-0.240539461,0.999923468,0.509742379,0.480044723,-0.2406075,0.999907374,0.50579071,0.476766109,-0.240661189,0.999915957,0.54074657,0.453952968,-0.202282503,0.999908566,0.498652935,0.452747971,-0.207946807,0.999970376,0.525677443,0.499423593,-0.207491368,0.999964237,0.512149692,0.500350535,-0.20948641,0.999981284,0.570739031,0.465127617,-0.126864225,0.999944389,0.464153469,0.465987742,-0.139518172,0.999989092,0.604893267,0.51419735,-0.215263397,0.981593788,0.421569169,0.53796047,-0.240556762,0.99864763,0.606180608,0.501068056,-0.360401541,0.964100003,0.422222704,0.502681494,-0.395519108,0.997938812,0.613862216,0.491675854,-0.377061546,0.931350172,0.423382282,0.492249429,-0.417314678,0.992902696,0.608365715,0.478850931,-0.371543199,0.924587727,0.430528402,0.477643698,-0.404488653,0.991933823,0.602606058,0.479972243,-0.360139936,0.892723203,0.43298468,0.480962783,-0.392556041,0.987887323,0.543032348,0.565117419,0.007114229,0.999890327,0.487279475,0.56517303,-0.007340771,0.999915004,0.555593193,0.714563847,-0.067178175,0.855783761,0.476828277,0.710636795,-0.103147209,0.863230348,0.559977591,0.893755615,-0.092706844,0.908045828,0.471749693,0.8959288,-0.109188572,0.954542041,0.554243505,0.922357202,-0.099565595,0.568462729,0.473978847,0.923869491,-0.114113107,0.760575294,0.576311707,0.965824485,-0.181736425,0.912084222,0.460305631,0.960221529,-0.197349101,0.949738801
goodmorning,0.520277023,0.47808212,-0.231599808,0.9999488,0.527047992,0.460364103,-0.244783282,0.999916315,0.530762136,0.457802355,-0.244775385,0.9998945,0.534512341,0.454713494,-0.244714409,0.99986738,0.515049577,0.460273951,-0.249056488,0.999923348,0.510744393,0.457579166,-0.249091119,0.999907315,0.506799281,0.45427078,-0.249050349,0.999915779,0.541134238,0.436397523,-0.230359986,0.99990803,0.499327749,0.434501439,-0.213158101,0.999969363,0.526014209,0.483164251,-0.22561343,0.999962628,0.512977719,0.483336568,-0.217361808,0.999979854,0.570767224,0.454121321,-0.152264252,0.999940693,0.464166164,0.455758452,-0.158500686,0.99998647,0.602407336,0.503682137,-0.232523799,0.980437756,0.421062082,0.526612282,-0.263881505,0.998513758,0.606955886,0.489075482,-0.361712515,0.963400722,0.4229123,0.488589704,-0.434083074,0.997627676,0.61684382,0.482124746,-0.386706531,0.930410087,0.424085945,0.478503674,-0.456349462,0.992028832,0.610753894,0.466815233,-0.386495769,0.923388958,0.431263298,0.462971807,-0.427542359,0.990885139,0.605069578,0.468558073,-0.366289854,0.890917063,0.433603704,0.465294808,-0.426885277,0.986380339,0.543005109,0.558094203,0.007442428,0.999878943,0.486950099,0.557869315,-0.007682842,0.99990207,0.55489707,0.71321851,-0.062008493,0.849959552,0.476990551,0.708957195,-0.100030266,0.859060347,0.559728622,0.893762529,-0.084612265,0.906277418,0.471798241,0.894851446,-0.09904097,0.954358518,0.553824544,0.922195077,-0.091585293,0.556132197,0.473989397,0.923787534,-0.102933131,0.755244315,0.576040387,0.96737504,-0.176041663,0.910961807,0.460350662,0.961035848,-0.183919713,0.949295402
goodmorning,0.520648062,0.456821948,-0.252053499,0.999950528,0.527646363,0.437760472,-0.26424405,0.999918342,0.531306684,0.435907185,-0.264256001,0.999897778,0.53506124,0.433615118,-0.26423952,0.999872804,0.515500069,0.436672688,-0.264593005,0.99992466,0.511246741,0.434110165,-0.264665037,0.999908566,0.507297456,0.431106985,-0.264686286,0.999916673,0.541555762,0.418839425,-0.239858463,0.999909401,0.500117421,0.415508479,-0.232708931,0.999968648,0.526239693,0.464277595,-0.240442008,0.999961674,0.514005005,0.464659333,-0.236386225,0.999978542,0.571083188,0.441772163,-0.155129164,0.999940217,0.464893252,0.444071144,-0.16466625,0.999984026,0.599274278,0.495563328,-0.229170114,0.979903877,0.420961469,0.499295801,-0.271622568,0.99837482,0.608110607,0.480037987,-0.353605628,0.964529693,0.422975928,0.469207048,-0.430110365,0.997333586,0.619406343,0.472186059,-0.366554528,0.932277977,0.424033403,0.464350134,-0.449223846,0.991161227,0.613007903,0.454779297,-0.36288169,0.925432205,0.431450456,0.448269665,-0.428602546,0.989829063,0.607625246,0.457089007,-0.353480995,0.893447042,0.43381089,0.450128645,-0.42392683,0.984931767,0.543063521,0.550297737,0.007712828,0.999866486,0.487033546,0.550860822,-0.007976029,0.999889672,0.554277122,0.71216476,-0.057690281,0.847935677,0.477680445,0.706765354,-0.095600523,0.858314097,0.559675455,0.893823981,-0.082897425,0.907571137,0.471816242,0.893929303,-0.095052913,0.955094934,0.553718925,0.921934664,-0.090776548,0.553840876,0.474044263,0.923796594,-0.09862113,0.754113734,0.575957537,0.96793139,-0.17189011,0.912435114,0.460346997,0.961567104,-0.179128841,0.949746192
goodmorning,0.521656513,0.432154834,-0.434203476,0.999951482,0.528724313,0.415160924,-0.443886578,0.999922454,0.532564521,0.41394183,-0.443822533,0.999903619,0.536443353,0.412231535,-0.443921506,0.999879658,0.516451478,0.413580835,-0.444793224,0.999927342,0.512229085,0.411535859,-0.444894463,0.999912024,0.508312404,0.409096569,-0.444878995,0.999917805,0.542689919,0.397523254,-0.370019108,0.999913335,0.501113117,0.396499127,-0.376808524,0.999968171,0.527033687,0.443474144,-0.394481599,0.999959767,0.515012741,0.443003476,-0.396798402,0.999975681,0.571532547,0.428061247,-0.241264388,0.999939024,0.467444956,0.426525742,-0.252390772,0.999979317,0.598453641,0.479883611,-0.335103691,0.976806283,0.420846224,0.467124045,-0.354741007,0.99671483,0.608900547,0.470521301,-0.497715622,0.965535462,0.426979363,0.463264197,-0.52908963,0.994919598,0.620320678,0.459927619,-0.520562828,0.933683574,0.426493555,0.460062414,-0.553248107,0.985593975,0.613928914,0.44335115,-0.517635047,0.927478135,0.432225943,0.446011096,-0.54008019,0.984052956,0.608712316,0.446301818,-0.497959524,0.895612776,0.434856027,0.447082937,-0.525210321,0.977694392,0.543365121,0.542499661,0.007313157,0.999846518,0.487226188,0.543677807,-0.007537047,0.999874413,0.553910792,0.708236992,-0.093629695,0.848305821,0.478296101,0.704115868,-0.152152374,0.859873414,0.559635878,0.893826365,-0.097682372,0.911222041,0.47174263,0.892605603,-0.114327133,0.956998169,0.553693831,0.921925545,-0.104228079,0.56301558,0.473973989,0.923758268,-0.115773477,0.758570552,0.575947165,0.967977285,-0.213935941,0.915834486,0.460253865,0.961556673,-0.223040938,0.950780153
goodmorning,0.523672104,0.408699065,-0.377731144,0.999954104,0.530572534,0.390804201,-0.385730982,0.999927402,0.534587443,0.389973313,-0.385707974,0.999910176,0.538423002,0.388630509,-0.385822952,0.999887884,0.518239439,0.388819516,-0.386673212,0.999930918,0.513766289,0.386628598,-0.386735618,0.999916375,0.50973618,0.3838844,-0.386741519,0.999920666,0.543944716,0.375115246,-0.320894212,0.999918878,0.502696812,0.37045452,-0.326416194,0.999969065,0.528676212,0.420143753,-0.342969149,0.999962509,0.516871691,0.419464648,-0.344927639,0.999977052,0.571540296,0.411812544,-0.222318336,0.999943137,0.469165266,0.411902845,-0.228085637,0.999979556,0.598305464,0.46214366,-0.365363061,0.977201164,0.421919048,0.468217432,-0.351116955,0.996414602,0.609221995,0.453011334,-0.584718168,0.968030512,0.426690102,0.443719894,-0.546198547,0.994662464,0.620112717,0.441277951,-0.620062888,0.938486457,0.426376194,0.437954128,-0.578640461,0.985280991,0.613714337,0.425980538,-0.616187215,0.9327721,0.432143837,0.422952771,-0.571576476,0.983800828,0.608873487,0.429176956,-0.587064624,0.902837276,0.434532791,0.426220357,-0.546340585,0.977295876,0.543455541,0.539471567,0.00707255,0.999844611,0.487238795,0.540961564,-0.007271982,0.999868572,0.553916097,0.707949102,-0.084170766,0.853527248,0.478726476,0.703873932,-0.132116631,0.866449535,0.559502244,0.893425822,-0.079300292,0.915811598,0.471740901,0.891798139,-0.083306842,0.959091187,0.55369091,0.92180419,-0.0844699,0.569162071,0.473997682,0.922848821,-0.084958591,0.760646641,0.575540423,0.968223333,-0.192782745,0.919231594,0.460253388,0.961742997,-0.211158901,0.952229381
goodmorning,0.524110913,0.382122725,-0.503527284,0.999958098,0.53112942,0.360118896,-0.505806565,0.999934256,0.53520447,0.35901913,-0.505766511,0.999918699,0.539151311,0.357542932,-0.505895853,0.999898612,0.518819273,0.358029336,-0.508649409,0.999937177,0.514118135,0.35535413,-0.50873363,0.999923766,0.509951949,0.352442384,-0.508677781,0.999927342,0.545438886,0.346830904,-0.399768323,0.999926686,0.503212273,0.341956556,-0.415326178,0.999971688,0.529385865,0.395182073,-0.452550173,0.999965847,0.51704514,0.393622935,-0.457497746,0.99997884,0.572063208,0.397149533,-0.255869091,0.999948025,0.469524562,0.395458728,-0.269984156,0.999978006,0.598965168,0.452721059,-0.392466962,0.977286339,0.430505365,0.43548882,-0.362315089,0.991930187,0.613920867,0.428797454,-0.615728438,0.970426142,0.427908033,0.439519048,-0.547879159,0.987855494,0.623477042,0.418473095,-0.652283549,0.942903817,0.427630574,0.441244721,-0.574840903,0.97441572,0.617698252,0.405062348,-0.647991061,0.937740028,0.433697224,0.422447503,-0.571290851,0.973036766,0.61289835,0.40765956,-0.61774379,0.909494102,0.435968965,0.425685108,-0.548777044,0.964689791,0.543901563,0.533804178,0.005341452,0.999848247,0.487247378,0.534395278,-0.005383357,0.999869466,0.554023564,0.701694667,-0.110050239,0.865078211,0.478655636,0.701000869,-0.18365474,0.876614809,0.559256792,0.890273392,-0.08991693,0.922927678,0.471792608,0.890113652,-0.122629665,0.962187767,0.553693533,0.917653143,-0.095949359,0.597792447,0.474106491,0.916631162,-0.124138869,0.772694886,0.574982584,0.969568491,-0.231335595,0.925870121,0.46028018,0.963077545,-0.259279102,0.955511093
goodmorning,0.525163293,0.35077706,-0.488097996,0.999961197,0.531772196,0.328971088,-0.486666679,0.999939859,0.53562367,0.327588558,-0.486669928,0.999925673,0.539392591,0.326140583,-0.486812174,0.999907613,0.520371497,0.327541322,-0.487630695,0.999941826,0.516088367,0.325086117,-0.487691164,0.99992913,0.512177348,0.322619855,-0.48765859,0.999932051,0.545348883,0.316838145,-0.377606332,0.999933243,0.504639983,0.312726349,-0.382850736,0.999973357,0.530305028,0.363262504,-0.437982649,0.999968648,0.518091798,0.361844599,-0.439682543,0.999980271,0.571985304,0.374103248,-0.251601279,0.999952078,0.470049769,0.37868759,-0.255118638,0.999978304,0.59817785,0.44792515,-0.426785558,0.977447987,0.435766637,0.442144006,-0.394204795,0.990841687,0.61338526,0.425199479,-0.715594709,0.972337246,0.428041309,0.419011563,-0.650807321,0.986966372,0.622976422,0.410969198,-0.768088222,0.946499765,0.42736727,0.405002803,-0.69630444,0.972927213,0.617705524,0.392537862,-0.768172383,0.941831291,0.433280557,0.38798973,-0.699836612,0.971744061,0.612746119,0.396166474,-0.722429693,0.914997101,0.435834825,0.395617843,-0.657940626,0.962653756,0.544165432,0.531139433,0.004022615,0.999844909,0.487295061,0.530985117,-0.00403981,0.999863565,0.554154992,0.699453712,-0.126777425,0.873104453,0.478641599,0.699431598,-0.156694144,0.884989023,0.558956146,0.889726996,-0.094242953,0.927608609,0.47181958,0.889055312,-0.10622263,0.964240909,0.553616524,0.917638302,-0.099753991,0.616136491,0.474106222,0.913614154,-0.106271684,0.778965414,0.574987769,0.970154166,-0.239565015,0.92998898,0.460254043,0.963966966,-0.231029794,0.957300067
goodmorning,0.524805546,0.321577758,-0.31445992,0.999963701,0.531488121,0.302214444,-0.312158436,0.99994415,0.535359204,0.300931305,-0.312219441,0.999930859,0.539139748,0.299563587,-0.312353134,0.999914765,0.520063698,0.301353723,-0.311143816,0.999945343,0.515756547,0.299395442,-0.311175048,0.999932766,0.511908889,0.297374696,-0.311196864,0.999935687,0.545256555,0.292529941,-0.225536495,0.999937594,0.50426662,0.292594373,-0.22159037,0.999974072,0.530382097,0.336213142,-0.274851859,0.999970675,0.51764816,0.334730744,-0.273706913,0.999981284,0.571997225,0.360330284,-0.128283605,0.999955416,0.470108688,0.363913417,-0.135272354,0.9999789,0.597922206,0.446890146,-0.250269622,0.977659583,0.435378164,0.45391342,-0.23166278,0.990539432,0.613877714,0.404014975,-0.494423866,0.973935604,0.428266674,0.408027649,-0.435930103,0.987279534,0.623088717,0.386187822,-0.544687331,0.949384511,0.42713958,0.388142407,-0.471140683,0.973337829,0.618173122,0.370696813,-0.553288639,0.94509244,0.433041811,0.371607602,-0.476379156,0.972229838,0.61305958,0.376457751,-0.503394485,0.919546425,0.435741991,0.377683043,-0.441918761,0.963135004,0.545000494,0.527486742,0.004141917,0.999839008,0.487386703,0.529149175,-0.004176478,0.99985683,0.554264307,0.700270355,-0.071031526,0.880428612,0.478954792,0.700278461,-0.076472521,0.890902936,0.558682084,0.88737303,-0.044180445,0.930316567,0.471873581,0.887439191,-0.038328923,0.963891923,0.553587794,0.91416657,-0.047762722,0.623649657,0.474154711,0.909517765,-0.040476687,0.771102488,0.57498455,0.970581591,-0.152899131,0.931609154,0.460286856,0.964325726,-0.145376295,0.956116378
goodmorning,0.524554133,0.297686607,-0.174337,0.9999668,0.531287551,0.276320934,-0.173260078,0.999948263,0.535174668,0.275503725,-0.17333287,0.999936104,0.538962483,0.274504721,-0.173419625,0.99992156,0.519932866,0.275581062,-0.172573417,0.999949038,0.515613019,0.274319291,-0.172581285,0.999937057,0.511815667,0.273133874,-0.172638461,0.999939561,0.545685828,0.269355088,-0.111806393,0.999941349,0.504252553,0.270940781,-0.109021805,0.999974966,0.530431569,0.311761171,-0.146530002,0.99997288,0.517351627,0.311661303,-0.14586325,0.999982536,0.572341919,0.347110182,-0.046790354,0.999959111,0.471132755,0.348343819,-0.054518629,0.999979675,0.59798044,0.443873167,-0.143601462,0.979059875,0.43698898,0.457906306,-0.136893615,0.991019726,0.615019441,0.384393215,-0.327622861,0.976094544,0.427995443,0.38547343,-0.291334689,0.988140404,0.624399781,0.3655729,-0.350238264,0.953472078,0.426974148,0.362436265,-0.30986315,0.974922776,0.619358957,0.350412726,-0.346258581,0.949478328,0.432869762,0.348038077,-0.30466181,0.973784864,0.613849282,0.357170582,-0.329311311,0.925799906,0.435308754,0.355449319,-0.291465074,0.965034842,0.545951188,0.526797593,0.004089726,0.999844432,0.488137662,0.528450847,-0.004170936,0.999858201,0.554374576,0.700249851,-0.046039157,0.887417793,0.479219347,0.700636864,-0.050894838,0.897106051,0.558584571,0.886505365,-0.039458059,0.933704972,0.471872896,0.886325777,-0.032929737,0.963911772,0.553577304,0.912801802,-0.044160686,0.627530217,0.474168688,0.906431258,-0.036448907,0.76556468,0.574831665,0.971380711,-0.126245007,0.934182227,0.460399151,0.964446843,-0.116366014,0.95629251
goodmorning,0.642925382,0.517535329,-0.283523142,0.999527991,0.648078322,0.506237388,-0.278580904,0.999707699,0.648392856,0.504722297,-0.27870667,0.99968344,0.648737729,0.502571642,-0.278872311,0.999646425,0.645846426,0.50346601,-0.309402645,0.999782264,0.644567251,0.500238061,-0.309535265,0.999789715,0.643237591,0.49646771,-0.309594333,0.999840021,0.637704432,0.47767818,-0.214724228,0.99966979,0.631339669,0.472954988,-0.351311266,0.999863148,0.633610308,0.518426061,-0.252662718,0.999599636,0.630452991,0.514354765,-0.292975992,0.99982661,0.592100024,0.472621739,-0.086127661,0.998256385,0.553672075,0.484208882,-0.329085886,0.999801576,0.562675416,0.552603602,0.088585153,0.060681697,0.478908956,0.57794404,-0.268381476,0.965016127,0.586899757,0.545330107,0.159290761,0.108551174,0.538959682,0.53645736,-0.157707959,0.957735181,0.593680978,0.541639984,0.178907901,0.123518795,0.550210595,0.524724126,-0.163305193,0.943663239,0.597381055,0.541040063,0.165569574,0.125671893,0.555817723,0.510956228,-0.175533682,0.946272016,0.593197942,0.5410676,0.156640232,0.132874042,0.553119779,0.513618827,-0.158123866,0.925663769,0.498698413,0.552987516,0.077071473,0.999015391,0.45670414,0.557319462,-0.076801926,0.999829292,0.549967527,0.673780203,0.029064646,0.833730996,0.497293383,0.697059989,-0.233631015,0.993209064,0.545114219,0.851124644,0.093886875,0.908327699,0.493177831,0.903911829,-0.21184966,0.994549096,0.534609497,0.87397027,0.098167256,0.880913973,0.482980311,0.927598655,-0.212520987,0.981785536,0.586161137,0.897418737,0.046916049,0.922633886,0.522598684,0.964144051,-0.315135151,0.991853356
goodmorning,0.64297545,0.522227168,-0.210970208,0.999665678,0.649673223,0.509554982,-0.203161329,0.999829054,0.64986068,0.508077085,-0.203250378,0.999813139,0.650051713,0.506030321,-0.203390986,0.999810576,0.648116469,0.506133854,-0.237011343,0.999854445,0.647131085,0.502481163,-0.237155795,0.999845684,0.646003783,0.497971177,-0.23718974,0.999889374,0.639662802,0.480858773,-0.137943506,0.999798954,0.633451879,0.471668422,-0.289141595,0.999899924,0.63287878,0.522179008,-0.18105951,0.999746203,0.630766988,0.517549455,-0.22521472,0.999858856,0.596406281,0.484190196,-0.023865907,0.998769999,0.567652822,0.494502634,-0.298876047,0.99966234,0.555686772,0.545070589,0.108278319,0.097999722,0.482540995,0.57327038,-0.234643906,0.898266673,0.560005963,0.542042375,0.141241238,0.126207381,0.535973608,0.536715925,-0.059239876,0.855805159,0.561660409,0.541436315,0.14895317,0.128356919,0.546244502,0.528679132,-0.060404293,0.848748267,0.56295377,0.535097182,0.130292267,0.133196935,0.553084075,0.518194795,-0.075149849,0.858929157,0.561161578,0.534478784,0.133268818,0.140710115,0.54860276,0.519918978,-0.059874587,0.838883162,0.484346539,0.54123199,0.086815044,0.997329414,0.45525533,0.54142189,-0.086365685,0.999350905,0.538727641,0.680771172,0.056065165,0.820161641,0.491313368,0.710871458,-0.192673162,0.991034269,0.543263972,0.849083602,0.092271782,0.850503981,0.491056532,0.911548197,-0.19368279,0.991577208,0.532600045,0.873651266,0.093270995,0.78451246,0.480744272,0.937557399,-0.196104363,0.976585925,0.581891596,0.894159198,0.044692233,0.872092068,0.522431791,0.961535335,-0.276258737,0.987956226
goodmorning,0.642453313,0.523222923,-0.229039952,0.999661028,0.649325132,0.510129452,-0.220031902,0.999832034,0.649556279,0.508734584,-0.220127657,0.999815643,0.64979285,0.506825268,-0.220275164,0.999816895,0.647666574,0.506505668,-0.252558172,0.999854505,0.646578312,0.502708793,-0.252706617,0.999843776,0.645231187,0.498033941,-0.252732992,0.999889314,0.639576852,0.482613117,-0.149152055,0.999799192,0.632528663,0.471770942,-0.290602863,0.99989754,0.632322252,0.522987127,-0.197593078,0.999746978,0.629861772,0.518212616,-0.240033343,0.999855757,0.596606374,0.487010241,-0.036733326,0.998785198,0.566754699,0.494415402,-0.300995827,0.999638259,0.556186914,0.545764327,0.085642315,0.098664932,0.481038392,0.573657811,-0.239245296,0.894564033,0.561924756,0.544927359,0.107646249,0.123658463,0.535848975,0.537390232,-0.069958925,0.848557234,0.564139426,0.544927895,0.115302026,0.125407487,0.546239257,0.529520571,-0.071810633,0.841759026,0.565476835,0.538530111,0.097414911,0.13029556,0.553073347,0.51892513,-0.085724778,0.852562726,0.563379943,0.537405252,0.100427508,0.138062298,0.548598528,0.520549059,-0.070434608,0.832773268,0.484840959,0.540113986,0.084430516,0.997262061,0.455478758,0.53867507,-0.083949357,0.999303877,0.538126826,0.681684375,0.05237348,0.817349136,0.491161436,0.709022284,-0.188855857,0.990588248,0.541126847,0.849127173,0.092239127,0.843392015,0.49194026,0.908763289,-0.193782032,0.990693569,0.52442801,0.876909018,0.093819417,0.771487117,0.481262922,0.935807705,-0.195983469,0.974269986,0.579190552,0.894359052,0.043639936,0.865494728,0.522425175,0.961811602,-0.274691492,0.986863613
goodmorning,0.641485929,0.524531305,-0.167864591,0.999683619,0.64836967,0.511067033,-0.159260377,0.99984473,0.648517013,0.509664178,-0.159349293,0.999829471,0.648669183,0.507789731,-0.159468561,0.999831498,0.646979511,0.507537365,-0.193150833,0.999864459,0.645968258,0.5037117,-0.193297461,0.99985379,0.64467299,0.4989703,-0.193330765,0.999896765,0.639033914,0.484111011,-0.095388137,0.999813497,0.632162452,0.473352104,-0.246474102,0.999904633,0.631302834,0.523970723,-0.139094546,0.999764264,0.629227042,0.519423485,-0.183221579,0.999864697,0.595626652,0.489724785,0.01274737,0.998869777,0.567729354,0.496538848,-0.267423272,0.999658942,0.549759209,0.543523669,0.107419766,0.095675059,0.482189238,0.573075593,-0.203659818,0.891755581,0.551662028,0.544804096,0.101220652,0.117512032,0.535684466,0.537407279,-0.019171588,0.839220405,0.552947879,0.544897616,0.1039652,0.119537845,0.546040595,0.529514849,-0.017934032,0.832947016,0.560867727,0.528717995,0.088746056,0.124381527,0.552595437,0.518971086,-0.031432047,0.844395995,0.553330839,0.537356555,0.093545385,0.131705642,0.54851979,0.520658135,-0.018983928,0.825327754,0.481281668,0.54024595,0.084728763,0.997428715,0.455639124,0.538005888,-0.084287629,0.99934268,0.531948924,0.684981585,0.052020632,0.813869417,0.503040135,0.687942863,-0.193148643,0.990266919,0.539062321,0.850399017,0.081337392,0.842045486,0.488516182,0.887889266,-0.191363111,0.989643455,0.520199418,0.881032825,0.081483044,0.767315149,0.477640331,0.915988564,-0.192458212,0.972064197,0.575455904,0.899764061,0.032967396,0.864752591,0.522103906,0.944579244,-0.260755211,0.985784411
