class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.539052784,0.43576172,-0.301240832,0.999796689,0.544644713,0.418286175,-0.30000481,0.999635637,0.548334897,0.417254925,-0.29999581,0.999595821,0.55174762,0.416033477,-0.300058842,0.999535561,0.533269227,0.417327791,-0.300132811,0.999614179,0.528652191,0.415352464,-0.300181717,0.99958092,0.524392724,0.413138747,-0.300216198,0.999641538,0.556345284,0.405355752,-0.222479656,0.999196708,0.515565276,0.403600812,-0.222103313,0.999717414,0.543687403,0.447006524,-0.264929354,0.999899268,0.531729162,0.445548415,-0.265004694,0.999945223,0.582437634,0.463345081,-0.128805891,0.999959409,0.482783467,0.46686697,-0.13991949,0.999976933,0.609151483,0.575376034,-0.237691954,0.975486398,0.439243793,0.581633806,-0.210572839,0.997485101,0.625800669,0.492272496,-0.414535224,0.966139853,0.437472165,0.487803221,-0.330990702,0.996326804,0.631378233,0.467200458,-0.437969834,0.92263186,0.440573603,0.461154312,-0.350702882,0.98587054,0.626588881,0.454797775,-0.422337383,0.914166868,0.445659816,0.449296564,-0.338793784,0.984211087,0.621967494,0.463912278,-0.412394226,0.879617214,0.446969897,0.456364781,-0.32775256,0.975473225,0.555564463,0.638820231,0.003247146,0.999605715,0.499106467,0.638991952,-0.003268205,0.999513268,0.559645474,0.75515753,-0.143741041,0.97943598,0.501811862,0.75166744,-0.143498793,0.965560079,0.575744152,0.902435541,-0.016180331,0.977985442,0.469815791,0.900035918,-0.022227865,0.977691233,0.57285136,0.921817183,-0.006617303,0.78133142,0.466489077,0.909321666,-0.012468693,0.804872692,0.584706962,0.96438098,-0.097716801,0.965973616,0.466315359,0.969493628,-0.112346113,0.974264622
cavein,0.538811564,0.435450315,-0.294543326,0.999779224,0.54452765,0.417446256,-0.291863829,0.999636173,0.548262,0.416361988,-0.291861832,0.999585867,0.551733255,0.415146142,-0.291929901,0.999524653,0.533164918,0.416546464,-0.292817771,0.999612212,0.528505802,0.414613247,-0.292871892,0.999581099,0.524245203,0.412416786,-0.292911261,0.99964869,0.556372046,0.405414701,-0.2163122,0.999168396,0.515433967,0.403114051,-0.217540771,0.999699891,0.54354763,0.446769536,-0.258765519,0.999888957,0.531395555,0.445420742,-0.260032803,0.999939203,0.581121325,0.464137346,-0.129262581,0.999958575,0.481056064,0.467066526,-0.13933605,0.999977529,0.60705471,0.576914549,-0.237552717,0.970932245,0.437785059,0.585403502,-0.220097274,0.99730587,0.625667155,0.493978322,-0.408406198,0.963488698,0.436437696,0.487594068,-0.346842021,0.996261358,0.631316423,0.468194664,-0.430397362,0.913975954,0.439194143,0.460204154,-0.366546363,0.985103309,0.626388371,0.45610857,-0.414343268,0.905506611,0.444516033,0.449014544,-0.352977931,0.98347187,0.621647716,0.465919822,-0.405930221,0.868441761,0.446342319,0.456368923,-0.34304148,0.974040508,0.554501772,0.641385794,0.003418668,0.999577045,0.498603255,0.643831491,-0.003433421,0.99947691,0.559190035,0.753579021,-0.15258418,0.979702652,0.502519131,0.755229592,-0.152121097,0.963542402,0.57599932,0.90214777,-0.020234223,0.977442443,0.469942719,0.900000095,-0.019968152,0.976407111,0.573042035,0.921118259,-0.010481423,0.773144424,0.466348559,0.909339964,-0.011719394,0.795169055,0.584739089,0.964252055,-0.105527684,0.965297401,0.467386246,0.969486415,-0.108315542,0.972978652
cavein,0.538779438,0.437043637,-0.271372527,0.999761105,0.544528365,0.4193919,-0.268833101,0.999617696,0.548244357,0.418253869,-0.268847167,0.999560773,0.55170089,0.416920334,-0.268921554,0.999495983,0.533224761,0.418320596,-0.27117905,0.999590397,0.528486967,0.416341752,-0.271233261,0.9995597,0.524129927,0.414086461,-0.271282762,0.999632001,0.555855632,0.406559527,-0.195484623,0.999115109,0.51518327,0.403671533,-0.205630869,0.999674499,0.543401301,0.448746562,-0.238644525,0.9998824,0.531208396,0.447349429,-0.241267756,0.999935627,0.578455567,0.466423035,-0.118224666,0.999958098,0.479942948,0.467652202,-0.133078247,0.999976397,0.605028927,0.578732371,-0.221988648,0.970021605,0.436601251,0.588138878,-0.210178688,0.997179925,0.624467194,0.494425505,-0.380667686,0.963392913,0.434831321,0.491034061,-0.322594553,0.996184349,0.629670501,0.468585163,-0.400261104,0.913310409,0.434270144,0.464597523,-0.338996112,0.984864831,0.623257697,0.456613839,-0.385363042,0.904720068,0.440219074,0.45243156,-0.327446461,0.983275652,0.618648946,0.466969162,-0.378402948,0.867991149,0.443001747,0.461336017,-0.31935057,0.973730564,0.552078962,0.64160955,0.003802763,0.999546945,0.496594846,0.644121706,-0.003829594,0.999427915,0.557248473,0.755037069,-0.122431479,0.979542494,0.501346588,0.755536139,-0.127048522,0.962154627,0.576043844,0.902451575,-0.028646249,0.977542758,0.469712406,0.900788903,-0.02932615,0.975637853,0.5730955,0.921523213,-0.019934915,0.767637491,0.466257036,0.910669029,-0.022893583,0.789302945,0.584841013,0.964309633,-0.108871795,0.964827836,0.467488229,0.96951133,-0.117659554,0.97203207
cavein,0.538449347,0.440685183,-0.281068832,0.999756873,0.544353485,0.423990041,-0.27885288,0.999617934,0.548162401,0.422958374,-0.278854728,0.999561012,0.551603436,0.421557844,-0.278926194,0.999499023,0.53278625,0.422281474,-0.281083763,0.999590337,0.527924001,0.420090616,-0.28113848,0.999559402,0.523595214,0.417694569,-0.281182498,0.999632776,0.555439472,0.41012153,-0.204883054,0.999120414,0.514624357,0.406634003,-0.21408239,0.999670684,0.543012977,0.453237146,-0.24717252,0.999880254,0.530402899,0.451763958,-0.250008166,0.999934375,0.577389956,0.467167169,-0.123834267,0.99995929,0.478899002,0.46855709,-0.1381585,0.999975979,0.604245901,0.579320431,-0.228183463,0.971110165,0.435641617,0.588505864,-0.213031411,0.997166932,0.623492658,0.495458603,-0.389483929,0.965388477,0.433955908,0.491398573,-0.330490291,0.996214628,0.628034055,0.46944055,-0.40951246,0.916364014,0.433723837,0.465373188,-0.348480999,0.984811187,0.621635258,0.457700938,-0.393433362,0.908139169,0.43976602,0.45346573,-0.336514086,0.983274043,0.617122352,0.467628181,-0.386784136,0.872442961,0.442425251,0.462704599,-0.327214241,0.97368443,0.551195323,0.641238332,0.003799904,0.999524057,0.495603263,0.643897355,-0.003826949,0.999399185,0.556750953,0.757261932,-0.126775965,0.980015337,0.500273824,0.755847931,-0.129442915,0.962769687,0.575844407,0.902333677,-0.024427306,0.978117883,0.469568819,0.901018977,-0.032878909,0.975787103,0.573009908,0.921341777,-0.016285846,0.766071081,0.466417551,0.911079347,-0.025842523,0.78704375,0.584565043,0.964330912,-0.103867099,0.965386271,0.467258036,0.969469905,-0.120020494,0.972132683
cavein,0.537380695,0.442985624,-0.260286599,0.999753475,0.543744683,0.426039457,-0.258191556,0.999614775,0.547697008,0.425097644,-0.258211792,0.999556541,0.551181793,0.423791081,-0.258288682,0.999493182,0.531732917,0.424285561,-0.260246366,0.99958545,0.526633739,0.421970695,-0.26029712,0.999553859,0.522240043,0.419446975,-0.260353744,0.999628127,0.55488795,0.412178814,-0.187107578,0.99911952,0.513502359,0.408447981,-0.196101859,0.9996683,0.541949451,0.455998242,-0.227806658,0.999881566,0.528594196,0.454535753,-0.230559379,0.999935985,0.576648474,0.468319416,-0.110238671,0.99995935,0.477394253,0.469392449,-0.126327902,0.999975204,0.603257,0.580543101,-0.210802034,0.971219003,0.435045421,0.58883512,-0.199767381,0.997048497,0.622593045,0.496569008,-0.368339181,0.966250956,0.432479322,0.492944032,-0.313446999,0.996175528,0.627174437,0.470424473,-0.387832433,0.918151855,0.432570636,0.467808753,-0.330342829,0.98481828,0.6203354,0.458902538,-0.37306717,0.910111964,0.438576639,0.454707503,-0.319181502,0.983324468,0.615568638,0.468457103,-0.366119444,0.875005484,0.441267967,0.463939935,-0.310394973,0.973791957,0.550442457,0.642101169,0.003998951,0.999486566,0.494662702,0.645356774,-0.004018223,0.999357343,0.555788457,0.760827959,-0.12070407,0.980207205,0.499562085,0.754248917,-0.131558806,0.963151813,0.575675905,0.902028978,-0.021874195,0.978408873,0.469446033,0.901244879,-0.038681317,0.97594136,0.572953045,0.921027064,-0.015580942,0.766824305,0.466446161,0.911645591,-0.032087997,0.788904846,0.584593892,0.963957965,-0.097699508,0.965162635,0.466995895,0.969242632,-0.123286225,0.971844196
cavein,0.536795259,0.442936778,-0.249126405,0.999773026,0.543106198,0.425945818,-0.247312456,0.999633849,0.547003388,0.42498818,-0.247336,0.999582052,0.550458312,0.423689276,-0.247412205,0.999520183,0.531084239,0.424274951,-0.248977661,0.999604583,0.525881171,0.421995252,-0.24903293,0.999574542,0.521384776,0.419496,-0.249094918,0.99964118,0.554054737,0.412248611,-0.179542229,0.9991678,0.512823582,0.408654988,-0.186994806,0.999685109,0.541287541,0.455859601,-0.218180448,0.999892175,0.527836919,0.4543989,-0.220480293,0.999942064,0.575838566,0.468525767,-0.105741538,0.999961376,0.476874501,0.469447106,-0.119274244,0.999975681,0.602463841,0.581207395,-0.202156872,0.973423183,0.434628189,0.588948786,-0.188042805,0.997143924,0.621309876,0.496707618,-0.35473752,0.968635976,0.431899935,0.493758053,-0.298084736,0.996310651,0.625823915,0.471076339,-0.373439729,0.92389375,0.431960016,0.468723178,-0.314303756,0.985554159,0.618652165,0.459444433,-0.359418869,0.915890038,0.437893718,0.455235362,-0.304015219,0.984090507,0.613895833,0.468636751,-0.352598369,0.882199824,0.440661907,0.464361608,-0.295278102,0.975023806,0.549714386,0.641243935,0.004285241,0.999495327,0.494124323,0.644356668,-0.004309119,0.999372423,0.555574179,0.758773148,-0.115552351,0.981370151,0.498715162,0.754057169,-0.134641558,0.965544939,0.575558662,0.902172446,-0.039820217,0.97984302,0.469354689,0.902772665,-0.056523144,0.977468193,0.572813928,0.921618462,-0.035224099,0.776940167,0.466479719,0.913917959,-0.051594961,0.799356997,0.584774077,0.963385522,-0.119175218,0.966864526,0.466152042,0.969416976,-0.142933398,0.973353207
cavein,0.535965979,0.442800313,-0.242614865,0.999784172,0.542050838,0.425926328,-0.241296887,0.999637604,0.545726061,0.424976557,-0.241333768,0.999589026,0.549146712,0.423721105,-0.241429478,0.999527872,0.530430377,0.424292684,-0.242962763,0.999608636,0.525415659,0.422048986,-0.243025899,0.999580383,0.520951748,0.41957283,-0.2430996,0.999643385,0.552822292,0.412355095,-0.175056815,0.999178171,0.512449086,0.408789575,-0.182808831,0.999690592,0.540434062,0.455789238,-0.212409899,0.999898732,0.527176261,0.454130352,-0.214843392,0.999946296,0.575076342,0.469038516,-0.103452981,0.999961972,0.475968838,0.469551623,-0.117395662,0.999975622,0.602359176,0.581423044,-0.201345205,0.97495997,0.433404833,0.589001417,-0.196688905,0.997276723,0.620882928,0.496903151,-0.347580194,0.969300866,0.431118876,0.493584067,-0.314901531,0.996435404,0.624903083,0.47125414,-0.3651447,0.925760388,0.431595147,0.468561769,-0.332150221,0.986210644,0.617602527,0.459958225,-0.350693703,0.917366743,0.43745628,0.455202788,-0.319820076,0.984740734,0.613125026,0.469152749,-0.344112664,0.883390605,0.440051943,0.464179665,-0.311360031,0.975947559,0.54933393,0.640934348,0.004481367,0.999511421,0.493433148,0.644135356,-0.004511078,0.999391019,0.555348635,0.756562471,-0.123370685,0.981668115,0.498699009,0.753814042,-0.136865228,0.965775788,0.575330794,0.902203858,-0.037016097,0.980330408,0.469208419,0.903097808,-0.051487692,0.977680802,0.572496891,0.921651959,-0.031433549,0.780652285,0.466478765,0.914183557,-0.045151718,0.801461041,0.584814191,0.963029623,-0.111388229,0.967179656,0.466082036,0.969933748,-0.135675624,0.973339677
cavein,0.533934534,0.441573888,-0.26610291,0.999752045,0.540339053,0.424060225,-0.263263941,0.999596894,0.54402262,0.422554821,-0.263281584,0.999536514,0.547668338,0.420859754,-0.263359576,0.999471247,0.528745532,0.423241884,-0.264584512,0.999566495,0.524276078,0.421121687,-0.26463899,0.999533296,0.520129561,0.418675065,-0.26468727,0.999607682,0.551724494,0.409643054,-0.187816173,0.99907577,0.512235999,0.40761745,-0.194197297,0.999647915,0.538960218,0.453724831,-0.232016355,0.99988699,0.525842845,0.451829225,-0.233861178,0.999940097,0.574865103,0.469028562,-0.109368041,0.999959886,0.475464344,0.468946874,-0.123581685,0.999975264,0.602056682,0.581535101,-0.213957161,0.97362721,0.433082581,0.589201927,-0.205266744,0.997205973,0.620439529,0.497132778,-0.376762211,0.968887568,0.430689156,0.493357778,-0.331360877,0.996454656,0.624925256,0.471327633,-0.399214447,0.924054921,0.431337774,0.468281925,-0.351868153,0.98617202,0.617795229,0.460025758,-0.384661824,0.915858746,0.437182039,0.455044568,-0.340604424,0.984759688,0.613153636,0.469240159,-0.37475428,0.881456733,0.439675033,0.463370264,-0.328675658,0.975920141,0.549354672,0.641758144,0.004475494,0.999482214,0.493462235,0.64568162,-0.004495547,0.999373674,0.555236459,0.754342377,-0.150652468,0.981538415,0.498625666,0.752533615,-0.159830481,0.965051711,0.575186193,0.90218091,-0.042102218,0.979783237,0.46904698,0.90316546,-0.056462061,0.9775033,0.572462678,0.921702921,-0.034516327,0.784478128,0.466425806,0.914247036,-0.048682474,0.804830551,0.584831893,0.962379992,-0.122701034,0.966587484,0.46609202,0.970009923,-0.146728098,0.972911596
cavein,0.532011747,0.435301036,-0.211487964,0.999771714,0.538519263,0.417218149,-0.211384609,0.99962163,0.542265058,0.415153503,-0.211441353,0.999568224,0.545954883,0.412978023,-0.211535186,0.999506056,0.526747823,0.417642713,-0.211221099,0.999588549,0.522772491,0.415647298,-0.211281806,0.999556124,0.519052386,0.413269758,-0.211376637,0.999624014,0.550550759,0.401780784,-0.154962197,0.999145567,0.512303352,0.40122363,-0.153649002,0.999666393,0.538147509,0.445251286,-0.185431316,0.999897063,0.524650693,0.444454223,-0.185219735,0.999945104,0.575197577,0.466364801,-0.08986035,0.999961495,0.476029694,0.46492064,-0.097814351,0.999976397,0.602116048,0.578202546,-0.184030056,0.974387288,0.433440208,0.585405171,-0.170744032,0.997219145,0.620582759,0.496920824,-0.331130028,0.970025778,0.430731356,0.492457956,-0.289695024,0.99660933,0.626413047,0.470958829,-0.348181725,0.92822206,0.430809408,0.467517465,-0.305994213,0.986953318,0.620719254,0.458739758,-0.337351739,0.920360446,0.436573118,0.454633027,-0.296441138,0.985635459,0.615427494,0.468590051,-0.330190659,0.887346745,0.439308465,0.462786943,-0.287495762,0.977363884,0.549385667,0.635278761,0.004467709,0.999499738,0.493578672,0.638480484,-0.004484851,0.999403596,0.555427611,0.75111568,-0.112523779,0.982307494,0.498419762,0.748639941,-0.127329379,0.966983497,0.575179338,0.901881337,-0.040337611,0.980409741,0.469017416,0.903236747,-0.057114035,0.978737831,0.572692871,0.921521664,-0.033529498,0.789789975,0.466483742,0.914782465,-0.052378792,0.81337136,0.584442437,0.961898804,-0.114720918,0.967309892,0.465468496,0.969992936,-0.14644812,0.974207461
cavein,0.531306386,0.428958803,-0.229058072,0.99978894,0.53773874,0.410261482,-0.232606769,0.999638677,0.541573703,0.408102423,-0.232641652,0.999593794,0.545337617,0.405800164,-0.232720405,0.999533355,0.526232123,0.410384238,-0.231945753,0.999604523,0.522430241,0.408282042,-0.232011482,0.999573648,0.518844008,0.405981869,-0.232112721,0.99963522,0.550424159,0.394480675,-0.181370273,0.999201417,0.512986898,0.394885927,-0.180130243,0.999685228,0.537699878,0.438495457,-0.205668971,0.999903738,0.524329782,0.437957048,-0.204884335,0.99994874,0.575546861,0.460357398,-0.111039862,0.99996376,0.477071822,0.458212733,-0.115050174,0.999977827,0.602418065,0.570038915,-0.197338417,0.975782454,0.433700323,0.579299271,-0.184825093,0.997459233,0.621472538,0.494966477,-0.34522602,0.971584857,0.430779994,0.489630252,-0.308424652,0.996918857,0.628002584,0.468735278,-0.363879442,0.933363318,0.430860192,0.464016795,-0.326268017,0.988249898,0.62334168,0.454978853,-0.358540356,0.925877154,0.43673864,0.451057732,-0.318291068,0.98702234,0.618377924,0.464817166,-0.346695244,0.894328415,0.439385414,0.4582811,-0.3069565,0.979479671,0.549404502,0.620688975,0.004111276,0.999547005,0.493588507,0.626408935,-0.00416369,0.999458253,0.555734694,0.745768726,-0.097049125,0.981814146,0.497799218,0.747462451,-0.101187155,0.967096388,0.575399756,0.902845681,-0.043694012,0.980643213,0.469018519,0.903056562,-0.039410409,0.97857672,0.573134065,0.921968818,-0.043507077,0.781742334,0.466494143,0.914846659,-0.037744351,0.809292376,0.583682954,0.962761521,-0.127011463,0.967564881,0.465048254,0.969740212,-0.117613479,0.974221349
cavein,0.531354845,0.418518543,-0.202216268,0.999770284,0.538283229,0.400392026,-0.203549534,0.999526978,0.542044699,0.399042726,-0.203612611,0.999493062,0.545799732,0.397714525,-0.203711301,0.999413908,0.527835846,0.399178326,-0.203865692,0.999515116,0.524390042,0.396767735,-0.203927606,0.999485493,0.52114439,0.394125462,-0.204040498,0.999557078,0.550934613,0.389193952,-0.152246758,0.998969018,0.514758468,0.385049611,-0.153600946,0.999647081,0.537400365,0.431578755,-0.177588999,0.999870241,0.524804711,0.428649724,-0.178244323,0.999938428,0.575852096,0.447448313,-0.087497994,0.999958158,0.477835715,0.447410554,-0.097751394,0.999979734,0.603337884,0.544440448,-0.166997001,0.977119803,0.433894157,0.560950518,-0.16479528,0.997881293,0.620582402,0.488159359,-0.312030196,0.97165525,0.430925667,0.47995767,-0.284306347,0.997397661,0.626603067,0.464652926,-0.329702288,0.936652899,0.432949692,0.454490572,-0.301284134,0.990245759,0.623405576,0.44915238,-0.32294777,0.929196835,0.438255399,0.440635204,-0.293254793,0.989173293,0.618714929,0.457623959,-0.312430352,0.898427784,0.44000417,0.447170675,-0.282327116,0.982770801,0.548574328,0.604023695,0.006026287,0.999598861,0.492679656,0.6084916,-0.006150962,0.99953407,0.555799127,0.737011909,-0.070703626,0.976751506,0.497876227,0.734158635,-0.097815558,0.96447736,0.575310349,0.902620614,-0.058193617,0.978752792,0.469049275,0.898893237,-0.069422863,0.975844324,0.572470605,0.921828866,-0.061806697,0.748314261,0.465968698,0.912682414,-0.070651516,0.787335992,0.585094333,0.964647651,-0.145290136,0.964513183,0.464792311,0.969725966,-0.152627885,0.971623421
cavein,0.53094703,0.416286051,-0.202293903,0.99981159,0.538358808,0.396162808,-0.202860996,0.999575257,0.542113245,0.394577146,-0.202915341,0.999552131,0.545924664,0.392966032,-0.203011945,0.999482155,0.527508497,0.395099312,-0.203141659,0.999569416,0.523918986,0.392576754,-0.203198388,0.999544322,0.520584762,0.389898807,-0.203290895,0.999602616,0.552087665,0.384589851,-0.145995289,0.999084651,0.51457268,0.381142467,-0.145938098,0.999698937,0.537074149,0.429948181,-0.176743388,0.999884427,0.524279475,0.427429736,-0.177322924,0.999946475,0.576676846,0.441838503,-0.073864698,0.999961257,0.477846801,0.445954204,-0.080659918,0.99998194,0.604140401,0.531508684,-0.154230446,0.979759216,0.434236467,0.552875996,-0.151572332,0.998103678,0.619032383,0.478257716,-0.304106414,0.974307179,0.43084693,0.473535329,-0.27608794,0.997591197,0.623967886,0.458412886,-0.324539483,0.943618357,0.433577389,0.448345304,-0.294314861,0.991186798,0.620710611,0.443010241,-0.316842973,0.93659842,0.438841671,0.435519993,-0.286532462,0.990156949,0.616911769,0.450035095,-0.304368556,0.907811999,0.440178096,0.441838712,-0.274524659,0.984399378,0.548626661,0.592701256,0.006774166,0.999669671,0.49307251,0.597790718,-0.006911913,0.999617755,0.556093276,0.731055379,-0.052602299,0.973294497,0.499584436,0.725137472,-0.094969288,0.963107944,0.575673699,0.902681589,-0.064917967,0.977961004,0.469327748,0.895557165,-0.085797355,0.975208461,0.572670579,0.921978354,-0.080799282,0.734669507,0.465386093,0.91012758,-0.095157042,0.785171211,0.585651398,0.965561092,-0.173875853,0.963553667,0.46791774,0.969217539,-0.184600592,0.971612573
cavein,0.530914545,0.415010452,-0.1534383,0.999844253,0.538563848,0.393345892,-0.153624281,0.999618948,0.542427301,0.391743332,-0.153697789,0.999602914,0.54636997,0.390223473,-0.15380016,0.999538362,0.527473867,0.392575383,-0.154670104,0.999619603,0.523836613,0.390181273,-0.154723495,0.999600053,0.520497918,0.387837678,-0.154835299,0.999649227,0.553221941,0.383160323,-0.104670957,0.999175549,0.51473701,0.380319685,-0.110104874,0.99974668,0.53714931,0.428890526,-0.130560189,0.99989593,0.524157166,0.42694211,-0.132406294,0.999953687,0.577556551,0.442515612,-0.047275163,0.999958575,0.477667391,0.446466446,-0.059784554,0.999983311,0.603775322,0.529745877,-0.128697053,0.979781985,0.43374905,0.547167659,-0.126350284,0.998252451,0.617666006,0.479561239,-0.271827251,0.97300458,0.430434078,0.472508311,-0.242148489,0.997625053,0.623252749,0.457437545,-0.28703171,0.943540812,0.43396315,0.44757545,-0.255955458,0.991532147,0.61991483,0.4414379,-0.278938681,0.935723484,0.439298958,0.435508013,-0.248249605,0.990430593,0.615336418,0.450343192,-0.271427095,0.905376256,0.440325499,0.441635162,-0.239962026,0.984996259,0.54858166,0.589071333,0.007376647,0.999712229,0.492608547,0.594828188,-0.0075213,0.99967587,0.557176471,0.729517281,-0.057467658,0.970785499,0.499696821,0.716486454,-0.111689486,0.961610794,0.575805247,0.901420951,-0.08300969,0.977201641,0.469564855,0.892711818,-0.106560454,0.975409925,0.573016763,0.921099961,-0.090923294,0.723885596,0.464660645,0.907366455,-0.109468497,0.788144529,0.585750103,0.965016842,-0.17691794,0.962015271,0.469094098,0.96845144,-0.195993349,0.971784353
cavein,0.531086802,0.416589707,-0.175295845,0.999872863,0.538667619,0.394831508,-0.176556155,0.999679506,0.542547405,0.393305659,-0.17661944,0.999664366,0.546479225,0.391790092,-0.176719382,0.99961108,0.527502418,0.394054413,-0.177299246,0.999681771,0.523757219,0.391676635,-0.177353606,0.999662161,0.520365596,0.389272809,-0.177455932,0.999705076,0.553519964,0.384067416,-0.126379102,0.999299526,0.514785469,0.381227225,-0.130499452,0.999793172,0.537243128,0.430732101,-0.151131451,0.999910057,0.524228036,0.428393215,-0.152584776,0.999961078,0.57751596,0.442812383,-0.064184651,0.999960899,0.477350384,0.446729243,-0.075514555,0.999985516,0.602277339,0.52693665,-0.146466792,0.979720533,0.433010638,0.545127392,-0.141733527,0.99834156,0.616039097,0.47886318,-0.294564188,0.973864377,0.430445671,0.472338229,-0.262342393,0.997717917,0.62040484,0.457126588,-0.311477304,0.94628787,0.43478328,0.447958529,-0.277691334,0.991924822,0.616904616,0.440684348,-0.304736495,0.938480079,0.439703465,0.436061144,-0.270206749,0.990807295,0.61271888,0.449441016,-0.294810802,0.907995999,0.44059214,0.442102104,-0.260295093,0.985621393,0.548558056,0.587741435,0.008249619,0.999747038,0.492572784,0.594649315,-0.008390943,0.999723434,0.557018042,0.728619993,-0.049944319,0.967190146,0.4993999,0.71867919,-0.107812002,0.957181513,0.575535953,0.899843335,-0.061230499,0.974653363,0.469484806,0.893316388,-0.083998732,0.974710822,0.572945118,0.919910848,-0.0685234,0.71005708,0.464548022,0.907858193,-0.085974798,0.786307037,0.585762978,0.965034485,-0.157057971,0.959136248,0.468948066,0.9688887,-0.181738988,0.971301258
cavein,0.532150626,0.412635684,-0.160762101,0.9998914,0.539572597,0.391690999,-0.160640344,0.999715567,0.543522477,0.390143126,-0.160715416,0.999700308,0.547443509,0.3886033,-0.160818338,0.999654353,0.528346241,0.39059335,-0.16203472,0.999721766,0.524414599,0.388187081,-0.162080944,0.999701619,0.520886242,0.385827631,-0.16217804,0.999742091,0.553724289,0.380368769,-0.108458951,0.99937284,0.514946222,0.377923369,-0.115009762,0.999825656,0.537672162,0.42675212,-0.136514559,0.999918759,0.524893582,0.424943149,-0.138717785,0.999966085,0.577233255,0.436594129,-0.050508887,0.999960661,0.477151304,0.443550229,-0.062955044,0.999986887,0.602120996,0.523924708,-0.131360561,0.979044199,0.433942467,0.544953108,-0.132728979,0.998378158,0.616135478,0.473028809,-0.274167955,0.971290708,0.430485398,0.466060519,-0.251990944,0.997667909,0.620805085,0.452213913,-0.290044338,0.942908943,0.434838235,0.440830737,-0.26670745,0.99182713,0.617222786,0.436327308,-0.281605005,0.934193194,0.439822286,0.430728912,-0.258477777,0.990620553,0.612998545,0.444862068,-0.273583114,0.901911795,0.440677315,0.437632591,-0.249823242,0.985414267,0.548397005,0.58870703,0.008167085,0.999770403,0.492468119,0.59529978,-0.008308342,0.999755085,0.556593359,0.728460371,-0.050201438,0.963385224,0.498349905,0.722756863,-0.099117562,0.952307761,0.575376153,0.898584723,-0.074258536,0.97204566,0.469135046,0.893622577,-0.094236821,0.972933829,0.573061585,0.919358313,-0.081043728,0.691554427,0.46431008,0.908207357,-0.09748362,0.779460192,0.585571408,0.964858353,-0.166039571,0.956083775,0.468904793,0.968760431,-0.185977116,0.969784081
cavein,0.535057485,0.397359312,-0.139151052,0.999919534,0.542516053,0.379856497,-0.139782429,0.999783397,0.546560109,0.379182428,-0.139856547,0.999770045,0.550390899,0.378324509,-0.139961645,0.999736428,0.530810237,0.377490103,-0.142027691,0.999788642,0.526277483,0.37511456,-0.14207679,0.999771953,0.522158265,0.372475177,-0.142172143,0.999804199,0.554889798,0.370113701,-0.090118803,0.999523461,0.514583349,0.362945259,-0.100433245,0.999870896,0.539227843,0.413093984,-0.115542032,0.999938071,0.526465297,0.410034388,-0.118791103,0.999974072,0.57668674,0.422713459,-0.031508178,0.999965906,0.476455837,0.427882761,-0.051697217,0.999988914,0.603323042,0.51325345,-0.104279399,0.979190886,0.436619818,0.541125298,-0.11166054,0.998414576,0.61778307,0.457069933,-0.24462834,0.96873945,0.431769311,0.454027683,-0.223725587,0.997721374,0.621972859,0.434138179,-0.258416891,0.938858807,0.435002416,0.428199857,-0.236902997,0.992149413,0.617872834,0.420306087,-0.249733046,0.928553462,0.44005686,0.414695919,-0.229865834,0.990864515,0.614702284,0.430718362,-0.243778229,0.894113958,0.440927118,0.422352374,-0.221614152,0.985779524,0.548386216,0.581006527,0.008767769,0.999797344,0.491553456,0.586944222,-0.008923334,0.999783456,0.55695498,0.726173997,-0.054337077,0.959898949,0.49736166,0.721315742,-0.097855031,0.947809935,0.57497108,0.897191346,-0.077696018,0.968230903,0.469146729,0.893773675,-0.097071312,0.970928013,0.572755933,0.918054819,-0.084108829,0.678938985,0.465010017,0.908280373,-0.100114129,0.775945663,0.585355997,0.964826882,-0.168203875,0.951586604,0.468500316,0.969043791,-0.186878473,0.96739316
