class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.370935,0.166335,-0.276009,0.999994,0.382686,0.137349,-0.288021,0.999997,0.388976,0.134001,-0.287998,0.999997,0.395882,0.131062,-0.288105,0.999997,0.372922,0.144231,-0.249128,0.999997,0.371664,0.145498,-0.249206,0.999997,0.370386,0.146318,-0.249145,0.999995,0.421744,0.141208,-0.271038,0.999997,0.3934,0.147918,-0.102247,0.99999,0.388957,0.191187,-0.268298,0.999997,0.378695,0.193271,-0.219662,0.999994,0.480873,0.304665,-0.32833,0.999935,0.411565,0.274303,0.073361,0.999734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.564747,0.555254,-0.110113,0.999989,0.510149,0.525368,0.109933,0.999945,0.464147,0.591283,-0.471344,0.994721,0.377362,0.503276,0.018762,0.665465,0.522538,0.849281,-0.361078,0.991883,0.441809,0.719159,0.131568,0.748198,0.548669,0.885976,-0.349205,0.976543,0.467103,0.758948,0.140421,0.739961,0.468887,0.931822,-0.442018,0.992168,0.384906,0.781789,0.095853,0.854232
down,0.373283,0.156996,-0.253223,0.999993,0.384579,0.131035,-0.267091,0.999996,0.390747,0.128817,-0.267079,0.999996,0.397188,0.126813,-0.267215,0.999996,0.373657,0.135459,-0.224708,0.999996,0.371931,0.135984,-0.224806,0.999995,0.370422,0.136383,-0.224743,0.999994,0.421932,0.13812,-0.263229,0.999996,0.39179,0.141392,-0.080305,0.999986,0.389507,0.187355,-0.251569,0.999996,0.379183,0.18576,-0.198412,0.999992,0.480937,0.302332,-0.325494,0.999915,0.409727,0.29624,0.073194,0.999681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.570894,0.55832,-0.106407,0.999988,0.513118,0.536165,0.106321,0.999944,0.463109,0.591221,-0.490889,0.99392,0.389848,0.503971,-0.00356,0.655615,0.522597,0.848216,-0.323788,0.990591,0.443299,0.731553,0.170041,0.743258,0.548502,0.885751,-0.307311,0.974036,0.466973,0.760895,0.184761,0.734823,0.469861,0.931544,-0.399631,0.9909,0.386571,0.791195,0.13641,0.848703
down,0.373893,0.156584,-0.247735,0.999989,0.385094,0.131792,-0.262867,0.999994,0.391277,0.129711,-0.262845,0.999995,0.397614,0.127846,-0.262966,0.999994,0.374262,0.135091,-0.220024,0.999993,0.372577,0.135655,-0.220138,0.999993,0.371098,0.136102,-0.220097,0.999991,0.422047,0.138277,-0.265636,0.999994,0.392772,0.14095,-0.081071,0.99998,0.389669,0.187304,-0.249024,0.999994,0.379749,0.185396,-0.195042,0.999988,0.482137,0.301581,-0.329709,0.999888,0.409585,0.29939,0.061103,0.999608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572972,0.559363,-0.10437,0.999984,0.514833,0.538002,0.104299,0.999937,0.462726,0.592337,-0.487777,0.993232,0.38426,0.506999,-0.005902,0.654256,0.522842,0.847958,-0.321073,0.98933,0.443561,0.733325,0.161062,0.73718,0.548662,0.886038,-0.304789,0.971389,0.466233,0.762345,0.175652,0.729289,0.470083,0.931438,-0.398391,0.989424,0.387287,0.79232,0.126103,0.841209
down,0.373822,0.156087,-0.241803,0.999987,0.385013,0.13135,-0.258483,0.999993,0.391055,0.129423,-0.258455,0.999993,0.397327,0.127768,-0.258566,0.999993,0.374608,0.134277,-0.215073,0.99999,0.372991,0.134674,-0.215183,0.999991,0.371572,0.134934,-0.215137,0.999988,0.421987,0.138423,-0.26598,0.999992,0.393645,0.140257,-0.079497,0.999977,0.389273,0.187219,-0.245109,0.999992,0.379772,0.185235,-0.190314,0.999986,0.48216,0.301698,-0.329326,0.999871,0.409494,0.300038,0.061621,0.999562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573089,0.559453,-0.102681,0.999981,0.514866,0.537394,0.102629,0.999928,0.461616,0.592154,-0.470742,0.992918,0.383486,0.508417,0.004806,0.653769,0.522419,0.847342,-0.321881,0.988539,0.441553,0.732542,0.171557,0.730807,0.548663,0.885661,-0.307075,0.96943,0.463576,0.761629,0.18626,0.724243,0.470061,0.931049,-0.404826,0.988417,0.383243,0.788819,0.136342,0.835092
down,0.373206,0.155551,-0.241396,0.999986,0.384056,0.130354,-0.257316,0.999992,0.389735,0.128534,-0.257288,0.999993,0.395835,0.126976,-0.257398,0.999992,0.374375,0.133311,-0.21429,0.999989,0.372864,0.133652,-0.214393,0.999989,0.371533,0.133858,-0.214335,0.999987,0.421434,0.138164,-0.264925,0.999991,0.393783,0.139443,-0.077572,0.999974,0.388324,0.187271,-0.243541,0.999991,0.379513,0.185204,-0.189381,0.999984,0.480971,0.303475,-0.329617,0.999862,0.409978,0.299558,0.067389,0.999534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573144,0.559384,-0.102469,0.999977,0.515309,0.536966,0.102426,0.999919,0.462046,0.593272,-0.466966,0.992363,0.397251,0.513731,-0.006101,0.653398,0.522501,0.847647,-0.32003,0.987144,0.444702,0.734901,0.144252,0.723417,0.548989,0.889022,-0.304923,0.966193,0.465778,0.763164,0.157392,0.718113,0.46767,0.929986,-0.400481,0.98711,0.38983,0.801125,0.104317,0.830585
down,0.373181,0.155997,-0.239608,0.999984,0.383895,0.130689,-0.256487,0.999991,0.389363,0.128856,-0.256458,0.999992,0.395275,0.127329,-0.256567,0.999992,0.374642,0.133599,-0.212624,0.999987,0.373324,0.133863,-0.212732,0.999988,0.372184,0.133992,-0.212675,0.999986,0.420918,0.138257,-0.267469,0.99999,0.394206,0.139264,-0.076637,0.999972,0.388167,0.187368,-0.243266,0.999991,0.379549,0.185427,-0.188087,0.999983,0.48048,0.304655,-0.330454,0.999858,0.409994,0.299266,0.066933,0.999521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573168,0.559426,-0.102649,0.999974,0.515162,0.536666,0.102608,0.999911,0.462597,0.593561,-0.46564,0.992307,0.38521,0.51295,-0.002747,0.655051,0.523029,0.849085,-0.325737,0.986352,0.446472,0.735398,0.148207,0.721238,0.549421,0.893421,-0.312092,0.963296,0.467904,0.76347,0.161431,0.715785,0.466852,0.930096,-0.412651,0.986263,0.390204,0.800436,0.108563,0.830662
down,0.372995,0.156067,-0.240362,0.999984,0.383318,0.130801,-0.256957,0.99999,0.388487,0.129006,-0.256928,0.999992,0.394225,0.127489,-0.257039,0.999991,0.374531,0.133669,-0.213758,0.999987,0.373246,0.133937,-0.213866,0.999988,0.372119,0.134068,-0.213813,0.999985,0.420286,0.138593,-0.268337,0.99999,0.394167,0.139242,-0.079259,0.999972,0.387778,0.187359,-0.243735,0.99999,0.379377,0.185435,-0.189246,0.999983,0.480235,0.304593,-0.329128,0.999849,0.409399,0.299024,0.061065,0.99951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573027,0.559478,-0.101257,0.999971,0.514153,0.53647,0.10122,0.999905,0.46268,0.593973,-0.461451,0.992257,0.382863,0.511696,-0.001907,0.656653,0.52263,0.849308,-0.319978,0.985722,0.446551,0.73552,0.152144,0.718745,0.549281,0.893025,-0.305677,0.961449,0.468025,0.764021,0.166156,0.712464,0.466455,0.92994,-0.404004,0.985495,0.389051,0.799852,0.11468,0.828578
down,0.372894,0.156563,-0.254452,0.999985,0.383254,0.131025,-0.269243,0.999991,0.388459,0.129151,-0.269216,0.999992,0.394259,0.127608,-0.269338,0.999992,0.374342,0.134213,-0.227937,0.999987,0.372975,0.134579,-0.228043,0.999988,0.371741,0.134806,-0.227988,0.999986,0.42029,0.138868,-0.271606,0.99999,0.393574,0.139423,-0.091986,0.999973,0.387861,0.187574,-0.25432,0.999991,0.379334,0.186032,-0.202499,0.999983,0.480021,0.304548,-0.330788,0.999843,0.408691,0.299009,0.053179,0.999511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572331,0.559635,-0.099628,0.99997,0.512914,0.53647,0.099564,0.999903,0.462353,0.594526,-0.462211,0.991929,0.381532,0.510353,-0.004041,0.656718,0.522265,0.848685,-0.30736,0.985056,0.44588,0.733622,0.162716,0.715137,0.549289,0.889215,-0.291268,0.960101,0.467699,0.762796,0.178302,0.707761,0.467656,0.930504,-0.386631,0.984919,0.388148,0.797391,0.129473,0.824717
down,0.372873,0.156922,-0.255581,0.999985,0.383319,0.131121,-0.269828,0.999991,0.388682,0.129212,-0.269802,0.999992,0.394694,0.127674,-0.269925,0.999992,0.374284,0.134511,-0.228967,0.999987,0.372834,0.134947,-0.229071,0.999988,0.371469,0.135245,-0.229016,0.999985,0.420409,0.139082,-0.270802,0.99999,0.392795,0.139774,-0.09248,0.999972,0.38817,0.187724,-0.254712,0.999991,0.379313,0.186469,-0.203477,0.999983,0.480069,0.304493,-0.330817,0.999836,0.408136,0.298823,0.053926,0.999499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572118,0.559616,-0.099589,0.99997,0.512725,0.53638,0.099523,0.999898,0.462226,0.595298,-0.465054,0.99168,0.380903,0.51059,0.001072,0.656261,0.522349,0.848633,-0.311187,0.98482,0.445135,0.732289,0.171218,0.710159,0.549381,0.887986,-0.295544,0.959619,0.467198,0.762277,0.186873,0.703177,0.467395,0.930546,-0.391302,0.984814,0.386813,0.795064,0.139846,0.820296
down,0.372862,0.157431,-0.258486,0.999983,0.383368,0.131262,-0.271698,0.999989,0.388888,0.129283,-0.271666,0.999991,0.395077,0.127726,-0.271781,0.999991,0.374106,0.135038,-0.232058,0.999986,0.372505,0.135542,-0.232163,0.999987,0.370942,0.135868,-0.232121,0.999984,0.420561,0.139076,-0.269787,0.999988,0.392236,0.139928,-0.095985,0.999968,0.388648,0.18782,-0.256269,0.999989,0.379317,0.186976,-0.206593,0.999981,0.480811,0.30345,-0.329158,0.99982,0.407055,0.298063,0.049901,0.99947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572194,0.558973,-0.098586,0.999967,0.512713,0.535674,0.098499,0.999889,0.462309,0.596134,-0.463331,0.991414,0.380364,0.512558,0.000176,0.65732,0.522598,0.848909,-0.327423,0.984647,0.444439,0.731335,0.158251,0.704231,0.549646,0.887663,-0.314173,0.958717,0.466715,0.762231,0.172565,0.697172,0.466261,0.931342,-0.416376,0.984679,0.385952,0.793877,0.121714,0.815359
down,0.372568,0.157798,-0.262007,0.999981,0.383206,0.131497,-0.274984,0.999988,0.388842,0.129382,-0.274948,0.99999,0.395099,0.127761,-0.275057,0.999989,0.373531,0.135648,-0.235582,0.999984,0.371856,0.136172,-0.235695,0.999985,0.370243,0.136488,-0.235662,0.999982,0.420574,0.138982,-0.271136,0.999987,0.391911,0.139919,-0.099582,0.999964,0.388755,0.188021,-0.25958,0.999988,0.379276,0.187383,-0.210157,0.999979,0.481791,0.301935,-0.328917,0.999801,0.406095,0.297529,0.043978,0.999441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572252,0.558619,-0.097398,0.999963,0.512598,0.535378,0.097296,0.999879,0.462448,0.596518,-0.462998,0.991248,0.380224,0.514057,-0.006782,0.6648,0.522644,0.849005,-0.328745,0.984667,0.44422,0.731064,0.150336,0.70449,0.549793,0.887627,-0.315127,0.957981,0.466529,0.762453,0.164645,0.695899,0.466189,0.932217,-0.417677,0.984626,0.384709,0.793054,0.111998,0.814067
down,0.372832,0.157997,-0.265899,0.999979,0.38378,0.131738,-0.277634,0.999986,0.389645,0.129569,-0.277598,0.999988,0.396019,0.127953,-0.277706,0.999988,0.373774,0.136183,-0.239266,0.999982,0.372024,0.136796,-0.239379,0.999983,0.370342,0.137155,-0.239346,0.99998,0.420749,0.138954,-0.271225,0.999984,0.39187,0.14017,-0.102403,0.99996,0.389567,0.188078,-0.261866,0.999986,0.379372,0.187593,-0.213775,0.999976,0.482933,0.300596,-0.328116,0.999781,0.405648,0.297418,0.040814,0.999409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57242,0.55841,-0.096312,0.999959,0.51254,0.535451,0.096204,0.999871,0.462478,0.596597,-0.463074,0.991043,0.380111,0.514932,-0.01534,0.671457,0.522594,0.849086,-0.32841,0.98456,0.444046,0.730991,0.139662,0.705895,0.549801,0.887643,-0.314871,0.956934,0.466482,0.762569,0.153869,0.694997,0.466199,0.933051,-0.418131,0.984355,0.38453,0.792581,0.100079,0.813055
down,0.373406,0.158201,-0.266443,0.999979,0.384587,0.131998,-0.277998,0.999986,0.39065,0.12977,-0.277963,0.999988,0.39709,0.128133,-0.278071,0.999988,0.374376,0.136711,-0.239571,0.999982,0.372561,0.137437,-0.23968,0.999983,0.370807,0.137858,-0.239643,0.99998,0.420991,0.13872,-0.269243,0.999984,0.391806,0.14067,-0.102036,0.999958,0.390759,0.187933,-0.262226,0.999985,0.379621,0.187728,-0.214127,0.999975,0.483629,0.299965,-0.327407,0.999773,0.405653,0.297343,0.04331,0.999388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572628,0.55794,-0.096411,0.999959,0.512573,0.535353,0.096298,0.999867,0.46248,0.59663,-0.465191,0.990894,0.379958,0.515069,-0.013832,0.676049,0.522578,0.849372,-0.332232,0.984842,0.443454,0.730576,0.142291,0.706049,0.549816,0.887847,-0.318947,0.957592,0.466234,0.7624,0.156595,0.695354,0.466476,0.933677,-0.422341,0.984567,0.384238,0.792336,0.103642,0.811272
down,0.373464,0.15826,-0.265157,0.999979,0.384672,0.132117,-0.276989,0.999986,0.390768,0.129903,-0.276953,0.999988,0.397231,0.128292,-0.277056,0.999988,0.374515,0.136788,-0.237855,0.999983,0.372742,0.137517,-0.237964,0.999983,0.371032,0.137942,-0.237921,0.99998,0.421063,0.138528,-0.268838,0.999984,0.39209,0.140659,-0.099111,0.999959,0.390838,0.187841,-0.261418,0.999985,0.379656,0.187773,-0.212482,0.999975,0.483675,0.299998,-0.328776,0.999773,0.405688,0.297005,0.047724,0.99937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572716,0.557878,-0.097518,0.999958,0.512603,0.535291,0.097403,0.999865,0.46255,0.59661,-0.469724,0.990787,0.379816,0.51419,-0.012997,0.679027,0.522613,0.849617,-0.340274,0.985,0.443621,0.729466,0.142106,0.707018,0.54981,0.888093,-0.327298,0.958158,0.466495,0.761484,0.156245,0.697156,0.466469,0.933702,-0.431144,0.984782,0.384679,0.792348,0.104007,0.811643
down,0.373524,0.158282,-0.264007,0.999979,0.384854,0.132204,-0.276267,0.999987,0.390987,0.130025,-0.276231,0.999988,0.397458,0.128458,-0.276333,0.999988,0.374774,0.136827,-0.236418,0.999983,0.37306,0.137527,-0.236527,0.999983,0.371408,0.137919,-0.236484,0.99998,0.421148,0.138476,-0.269286,0.999985,0.392461,0.140596,-0.097118,0.999959,0.390845,0.187741,-0.260906,0.999985,0.379672,0.187776,-0.211117,0.999975,0.483679,0.300064,-0.330341,0.999774,0.405641,0.296555,0.049331,0.999351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572799,0.557824,-0.09838,0.999957,0.512713,0.535275,0.098273,0.999863,0.462913,0.596515,-0.47252,0.990636,0.379767,0.514057,-0.01265,0.679996,0.522695,0.849974,-0.340097,0.984954,0.443953,0.729116,0.142798,0.707028,0.549796,0.88849,-0.32694,0.958182,0.466805,0.76085,0.156998,0.698007,0.466471,0.933451,-0.430736,0.984832,0.385274,0.792345,0.105133,0.811852
down,0.373575,0.157867,-0.262823,0.999979,0.385013,0.132131,-0.275819,0.999987,0.391088,0.130018,-0.275784,0.999988,0.397536,0.128481,-0.275886,0.999988,0.375334,0.136322,-0.23509,0.999983,0.373834,0.136881,-0.235202,0.999983,0.37238,0.137152,-0.235159,0.99998,0.421235,0.138417,-0.271819,0.999985,0.393481,0.140302,-0.095678,0.999959,0.390725,0.187386,-0.260878,0.999985,0.37968,0.187388,-0.209953,0.999975,0.484023,0.300151,-0.33232,0.999774,0.405604,0.296509,0.049114,0.999348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572892,0.557779,-0.098701,0.999957,0.512763,0.53533,0.098609,0.999863,0.463591,0.596484,-0.47419,0.990677,0.379778,0.514192,-0.01335,0.679466,0.522722,0.850238,-0.337398,0.984806,0.444023,0.729194,0.14305,0.708386,0.549763,0.888843,-0.323666,0.957712,0.466816,0.760773,0.157329,0.698935,0.466507,0.932999,-0.427947,0.984668,0.385621,0.792341,0.104903,0.813206
down,0.373771,0.157629,-0.26298,0.999979,0.38547,0.132101,-0.275742,0.999987,0.391541,0.130019,-0.275709,0.999988,0.397993,0.128488,-0.275812,0.999988,0.375834,0.136159,-0.235097,0.999983,0.374347,0.136697,-0.235208,0.999983,0.372876,0.136946,-0.235164,0.999981,0.421445,0.138347,-0.269112,0.999985,0.393648,0.140361,-0.095404,0.999959,0.390738,0.187142,-0.260801,0.999985,0.379704,0.187107,-0.210006,0.999976,0.484154,0.300435,-0.331156,0.999779,0.405625,0.29654,0.050374,0.999358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572966,0.557751,-0.098772,0.999958,0.512805,0.535437,0.098681,0.999866,0.463815,0.596399,-0.472571,0.990728,0.379914,0.514613,-0.012323,0.677889,0.52272,0.850599,-0.331643,0.984704,0.443947,0.729599,0.146228,0.709757,0.54962,0.889118,-0.317635,0.957278,0.466674,0.760922,0.160638,0.699597,0.466499,0.932725,-0.421129,0.984569,0.385694,0.792328,0.10741,0.814511
down,0.373866,0.157592,-0.273143,0.999981,0.385746,0.132119,-0.283415,0.999988,0.391859,0.130061,-0.283379,0.999989,0.398346,0.128531,-0.283487,0.999989,0.375989,0.136162,-0.244905,0.999985,0.374465,0.136717,-0.245016,0.999985,0.372968,0.136978,-0.244966,0.999982,0.421633,0.138389,-0.269445,0.999986,0.393543,0.140886,-0.102318,0.999962,0.390767,0.187054,-0.267081,0.999987,0.379709,0.187038,-0.219031,0.999978,0.484082,0.300684,-0.331272,0.999786,0.405686,0.296554,0.048351,0.999393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573076,0.557882,-0.098816,0.999961,0.512806,0.535661,0.098717,0.999871,0.463824,0.596326,-0.473119,0.990753,0.379796,0.513811,-0.011123,0.675448,0.522737,0.850961,-0.325793,0.984811,0.442777,0.72975,0.151938,0.710946,0.549565,0.889464,-0.310765,0.957501,0.46591,0.761172,0.166962,0.699656,0.466762,0.932719,-0.411263,0.984693,0.385679,0.792471,0.115522,0.81546
down,0.37372,0.157652,-0.272176,0.999984,0.385381,0.132228,-0.282909,0.99999,0.391368,0.130173,-0.282877,0.999991,0.397863,0.12864,-0.282984,0.999991,0.375869,0.136155,-0.243971,0.999987,0.374369,0.1367,-0.244081,0.999987,0.372888,0.136949,-0.244031,0.999985,0.421616,0.138785,-0.270733,0.999988,0.393426,0.141333,-0.10189,0.999967,0.389795,0.187184,-0.266928,0.999988,0.379514,0.187038,-0.218263,0.999981,0.483882,0.301732,-0.332664,0.999803,0.40588,0.297238,0.049271,0.999449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573131,0.558617,-0.098944,0.999964,0.512606,0.536612,0.098834,0.99988,0.463844,0.596303,-0.473644,0.99106,0.379935,0.512493,-0.005142,0.675488,0.522793,0.85111,-0.319275,0.985223,0.441918,0.730492,0.164453,0.716503,0.549628,0.890418,-0.303988,0.958507,0.465067,0.762092,0.179743,0.704354,0.467532,0.932735,-0.405557,0.985085,0.385572,0.79337,0.127294,0.819639
down,0.373209,0.157681,-0.272013,0.999985,0.384654,0.132284,-0.283117,0.99999,0.390506,0.130236,-0.283088,0.999991,0.396979,0.128707,-0.283198,0.999991,0.375374,0.13613,-0.243796,0.999988,0.373881,0.136645,-0.243908,0.999988,0.372426,0.136868,-0.243859,0.999986,0.421414,0.139162,-0.27335,0.999989,0.393196,0.141472,-0.101805,0.99997,0.388488,0.187421,-0.26742,0.999989,0.37895,0.187027,-0.218156,0.999983,0.483918,0.302421,-0.334833,0.999814,0.405856,0.298218,0.048178,0.999489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573162,0.559487,-0.099069,0.999966,0.512013,0.538204,0.098955,0.999887,0.463793,0.596366,-0.472702,0.991175,0.38031,0.512574,-0.003017,0.672799,0.522903,0.851144,-0.316678,0.985299,0.442246,0.731826,0.168439,0.718395,0.549654,0.890685,-0.301169,0.958648,0.465098,0.763703,0.184089,0.706375,0.467646,0.932742,-0.402725,0.985212,0.385564,0.794823,0.131553,0.821653
down,0.372904,0.157726,-0.270361,0.999985,0.384266,0.132335,-0.28219,0.99999,0.390097,0.130316,-0.282158,0.999991,0.396563,0.128822,-0.282265,0.999991,0.374984,0.136019,-0.242466,0.999988,0.37344,0.136478,-0.242584,0.999988,0.37195,0.136657,-0.242542,0.999986,0.421282,0.139563,-0.273544,0.999989,0.392978,0.141528,-0.101534,0.999969,0.387759,0.187689,-0.266664,0.99999,0.378453,0.187029,-0.216959,0.999983,0.483855,0.302735,-0.334494,0.999813,0.405794,0.297529,0.044128,0.999487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573177,0.559627,-0.09883,0.999966,0.511985,0.53831,0.098723,0.999886,0.463726,0.596478,-0.470779,0.991009,0.380814,0.513078,-0.001507,0.666143,0.52321,0.850719,-0.320548,0.984898,0.442423,0.730694,0.172229,0.711769,0.550028,0.890281,-0.306237,0.95715,0.464913,0.762981,0.188127,0.70047,0.467749,0.932924,-0.410965,0.984933,0.383563,0.791202,0.136375,0.817999
down,0.372685,0.157806,-0.265386,0.999985,0.384081,0.13244,-0.278596,0.99999,0.389883,0.130496,-0.278555,0.999991,0.396332,0.12911,-0.278651,0.999991,0.374864,0.135901,-0.23736,0.999988,0.37332,0.136278,-0.237488,0.999988,0.371821,0.136374,-0.237449,0.999986,0.421186,0.140036,-0.273715,0.999989,0.392974,0.141533,-0.096698,0.999968,0.387074,0.187973,-0.263769,0.999989,0.37797,0.187008,-0.212157,0.999982,0.483634,0.302874,-0.334602,0.999812,0.405621,0.296463,0.043589,0.999484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573151,0.559547,-0.099341,0.999965,0.51198,0.537954,0.099248,0.999886,0.463493,0.596576,-0.474754,0.99096,0.381182,0.514599,-0.001934,0.662014,0.523539,0.850769,-0.33869,0.984584,0.442476,0.730555,0.167124,0.706065,0.550415,0.890213,-0.32545,0.955355,0.464806,0.76296,0.182314,0.694573,0.467529,0.933176,-0.431726,0.984789,0.381216,0.790038,0.130232,0.815768
down,0.372617,0.157789,-0.263392,0.999985,0.384017,0.132499,-0.276594,0.99999,0.389803,0.13059,-0.276553,0.999991,0.396227,0.129244,-0.276646,0.999991,0.374857,0.135808,-0.235196,0.999988,0.373333,0.136134,-0.235322,0.999988,0.371845,0.136189,-0.235283,0.999986,0.421052,0.14015,-0.273169,0.999989,0.392997,0.141552,-0.094477,0.999969,0.386885,0.188037,-0.262085,0.999989,0.377869,0.186984,-0.210231,0.999982,0.483139,0.302939,-0.334309,0.999816,0.405638,0.295911,0.045727,0.999487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573088,0.559317,-0.09989,0.999965,0.512023,0.537069,0.099803,0.999887,0.463435,0.596437,-0.474741,0.991012,0.381848,0.516824,0.003819,0.660967,0.523549,0.850843,-0.342176,0.984708,0.442477,0.730657,0.170563,0.703791,0.550424,0.890246,-0.329398,0.955122,0.464695,0.763076,0.18559,0.691762,0.467139,0.932245,-0.436491,0.984948,0.380106,0.788727,0.134413,0.814718
down,0.372588,0.158033,-0.263106,0.999986,0.383957,0.132815,-0.276088,0.999991,0.389734,0.130959,-0.276047,0.999992,0.396125,0.129679,-0.276137,0.999992,0.374846,0.135948,-0.234739,0.999988,0.373338,0.136235,-0.234866,0.999988,0.371863,0.13626,-0.234827,0.999986,0.420908,0.140476,-0.272508,0.999989,0.392992,0.141715,-0.093618,0.999969,0.386846,0.188197,-0.261626,0.99999,0.377842,0.187074,-0.209838,0.999982,0.482404,0.303043,-0.334064,0.999819,0.405683,0.295311,0.046989,0.999489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573058,0.559044,-0.100397,0.999965,0.512104,0.53584,0.100308,0.999887,0.463398,0.596288,-0.475152,0.991107,0.382358,0.51702,0.005913,0.66161,0.523506,0.850934,-0.346751,0.985029,0.442449,0.730739,0.17192,0.704871,0.550349,0.890265,-0.334486,0.955489,0.464624,0.763095,0.186852,0.691947,0.466953,0.931578,-0.442498,0.985282,0.38016,0.787929,0.135531,0.815979
down,0.37258,0.158388,-0.263673,0.999986,0.383906,0.13321,-0.27608,0.999991,0.389651,0.131385,-0.276038,0.999992,0.395949,0.130169,-0.276126,0.999992,0.374847,0.136369,-0.235373,0.999988,0.373359,0.136677,-0.235499,0.999988,0.371904,0.136707,-0.235462,0.999987,0.420632,0.141175,-0.269836,0.999989,0.39295,0.141855,-0.094503,0.999969,0.386864,0.188337,-0.261423,0.99999,0.37783,0.187186,-0.210468,0.999983,0.481006,0.30316,-0.331709,0.99982,0.40578,0.293871,0.046704,0.999485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572824,0.558869,-0.100185,0.999965,0.512065,0.534006,0.100083,0.999886,0.463392,0.596277,-0.473612,0.991107,0.382414,0.516397,0.005783,0.662058,0.523484,0.851363,-0.346297,0.985283,0.442418,0.730728,0.171293,0.705383,0.550241,0.890294,-0.333793,0.955677,0.464567,0.762971,0.186129,0.691074,0.467042,0.931467,-0.441615,0.985532,0.380367,0.787061,0.135015,0.816157
down,0.372577,0.159229,-0.260032,0.999987,0.383778,0.134191,-0.272004,0.999992,0.389433,0.132296,-0.271968,0.999992,0.395529,0.131022,-0.272059,0.999992,0.374834,0.137436,-0.231518,0.999989,0.373379,0.137715,-0.231636,0.999989,0.371957,0.137681,-0.231593,0.999987,0.419931,0.141597,-0.265794,0.99999,0.392848,0.142,-0.09024,0.999971,0.38694,0.188513,-0.257212,0.99999,0.377916,0.187425,-0.206608,0.999984,0.480279,0.303461,-0.329502,0.999832,0.405842,0.293466,0.05319,0.999505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572461,0.558831,-0.100609,0.999967,0.51205,0.533448,0.100499,0.999891,0.463544,0.596243,-0.475281,0.991286,0.382441,0.515553,0.014099,0.65744,0.52382,0.852636,-0.345021,0.985676,0.442409,0.730729,0.186263,0.702763,0.550197,0.89076,-0.332285,0.956938,0.464494,0.762594,0.201814,0.689834,0.467354,0.932333,-0.437956,0.985988,0.380806,0.787358,0.152836,0.814999
