class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.361856,0.287515,-0.142714,0.99952,0.361548,0.263979,-0.15655,0.999744,0.36365,0.260647,-0.156574,0.999801,0.366022,0.257003,-0.156636,0.999838,0.358909,0.267392,-0.130327,0.999433,0.358945,0.266694,-0.130349,0.999353,0.358974,0.265861,-0.130435,0.999233,0.384151,0.242847,-0.173219,0.999827,0.374256,0.251924,-0.055914,0.999623,0.373256,0.296365,-0.145504,0.999872,0.369984,0.300195,-0.111158,0.999601,0.44861,0.304167,-0.167325,0.999941,0.389322,0.337043,0.024223,0.998213,0.495355,0.435113,-0.325792,0.94588,0.396458,0.400825,0.142771,0.059277,0.458749,0.315941,-0.463707,0.963729,0.379411,0.358001,0.195488,0.080144,0.455901,0.290332,-0.49506,0.955554,0.374663,0.345986,0.206256,0.099724,0.454773,0.281865,-0.483832,0.952577,0.377111,0.343417,0.195676,0.097249,0.453529,0.289929,-0.462291,0.913056,0.381427,0.343974,0.191011,0.10198,0.516961,0.535698,-0.062619,0.999769,0.470491,0.543006,0.063051,0.998997,0.487605,0.693475,-0.274772,0.992618,0.404314,0.663683,-0.100584,0.94763,0.489532,0.895479,-0.269023,0.99152,0.448083,0.835755,-0.047533,0.930565,0.50179,0.924565,-0.273643,0.972974,0.46209,0.854354,-0.046357,0.93389,0.45629,0.96144,-0.386331,0.988267,0.40521,0.89742,-0.116423,0.951694
caveout,0.362238,0.277142,-0.113451,0.999522,0.362035,0.253314,-0.127521,0.999728,0.36407,0.250005,-0.127539,0.999786,0.366375,0.246381,-0.127592,0.999828,0.3596,0.25613,-0.101229,0.99942,0.359737,0.254988,-0.101239,0.999336,0.359892,0.2537,-0.101321,0.999224,0.384416,0.231829,-0.147549,0.999801,0.375152,0.240876,-0.029701,0.999572,0.373747,0.285943,-0.117998,0.999857,0.370624,0.289191,-0.083439,0.999552,0.449773,0.294993,-0.142468,0.999922,0.390801,0.328803,0.032812,0.998134,0.495675,0.424754,-0.266725,0.946442,0.396454,0.406528,0.08687,0.079939,0.460696,0.30784,-0.358939,0.963414,0.37495,0.340163,0.066175,0.097529,0.457433,0.282302,-0.381393,0.953937,0.369426,0.320324,0.064945,0.110745,0.456236,0.272954,-0.372094,0.950554,0.371464,0.316778,0.061567,0.106829,0.455328,0.281173,-0.356731,0.911035,0.375538,0.320875,0.062268,0.111335,0.516397,0.534901,-0.061151,0.999737,0.470529,0.54138,0.061526,0.998928,0.487539,0.6948,-0.23267,0.992567,0.405078,0.662711,-0.048203,0.948574,0.489935,0.89576,-0.250101,0.991572,0.447881,0.836198,-0.010768,0.930835,0.502046,0.925753,-0.256655,0.972451,0.462074,0.854824,-0.011356,0.933135,0.456269,0.962289,-0.362252,0.988271,0.405187,0.89692,-0.06334,0.951924
caveout,0.362555,0.270954,-0.10579,0.999533,0.362391,0.247259,-0.120096,0.999728,0.364417,0.243938,-0.120112,0.999783,0.366701,0.240294,-0.120158,0.999827,0.359857,0.25012,-0.095928,0.999432,0.359954,0.248929,-0.095934,0.999346,0.360074,0.247594,-0.096026,0.999245,0.384694,0.224632,-0.13858,0.999793,0.375089,0.234398,-0.030609,0.999575,0.37433,0.278612,-0.109049,0.999854,0.370961,0.28182,-0.077433,0.999551,0.45001,0.290477,-0.126237,0.999913,0.39113,0.318029,0.03441,0.998099,0.495888,0.417417,-0.251559,0.947091,0.396753,0.37554,0.148117,0.079015,0.462039,0.300616,-0.355919,0.962363,0.37522,0.328276,0.220011,0.096238,0.458691,0.274481,-0.375937,0.952423,0.369656,0.313327,0.234205,0.109677,0.457329,0.264733,-0.366156,0.948849,0.370983,0.312249,0.225601,0.10583,0.456409,0.273695,-0.353808,0.909896,0.376216,0.312654,0.217063,0.110812,0.515956,0.533297,-0.055322,0.999694,0.470511,0.5382,0.055682,0.998752,0.488275,0.694478,-0.215636,0.99256,0.40516,0.660933,-0.062004,0.948577,0.490339,0.895127,-0.23541,0.991598,0.447619,0.836058,-0.015278,0.93075,0.502427,0.925816,-0.241396,0.971433,0.461852,0.854468,-0.013486,0.931986,0.456168,0.962765,-0.340335,0.988163,0.405212,0.897268,-0.075858,0.952129
caveout,0.36331,0.269621,-0.100585,0.999552,0.36324,0.246672,-0.11546,0.999733,0.365261,0.243133,-0.11548,0.999787,0.367485,0.239185,-0.115526,0.99983,0.360543,0.249829,-0.091727,0.999452,0.360586,0.248669,-0.091726,0.999366,0.360659,0.247242,-0.091815,0.999271,0.384771,0.222087,-0.134133,0.999795,0.37523,0.23346,-0.028088,0.999585,0.375815,0.27494,-0.103439,0.999857,0.37214,0.278083,-0.072332,0.999563,0.450942,0.281446,-0.121727,0.999915,0.391318,0.313514,0.037338,0.998175,0.496178,0.413577,-0.244098,0.949673,0.396117,0.374622,0.153818,0.083725,0.463478,0.296202,-0.343714,0.9635,0.375325,0.32786,0.210509,0.099784,0.460777,0.269012,-0.362713,0.953323,0.370557,0.308004,0.221227,0.112328,0.458865,0.259798,-0.35341,0.949703,0.372066,0.306366,0.215005,0.108239,0.457841,0.268162,-0.341217,0.912119,0.376963,0.31416,0.207853,0.113782,0.51458,0.527991,-0.054123,0.999674,0.469766,0.534239,0.054494,0.998669,0.487006,0.690914,-0.20459,0.992534,0.406487,0.661445,-0.069465,0.949007,0.490973,0.894534,-0.243619,0.99162,0.447561,0.836284,-0.051926,0.930488,0.50324,0.926601,-0.249375,0.97064,0.461461,0.856786,-0.05472,0.930601,0.456188,0.962872,-0.351216,0.988086,0.404351,0.895063,-0.107863,0.952221
caveout,0.363728,0.266731,-0.101688,0.999554,0.364398,0.243429,-0.117649,0.999727,0.366543,0.240173,-0.117673,0.999781,0.368863,0.236534,-0.117729,0.999825,0.361194,0.2465,-0.093035,0.999453,0.361096,0.245453,-0.093037,0.999363,0.361057,0.244134,-0.093134,0.999275,0.385277,0.222407,-0.138211,0.999788,0.375237,0.232799,-0.028596,0.999586,0.376546,0.27293,-0.104969,0.999851,0.372341,0.276114,-0.072853,0.999555,0.45091,0.283393,-0.128575,0.999913,0.391921,0.309727,0.041634,0.998205,0.496514,0.415577,-0.251692,0.951005,0.395473,0.369011,0.162331,0.08321,0.463749,0.296147,-0.343141,0.962926,0.375463,0.314545,0.239593,0.098601,0.461008,0.270054,-0.361036,0.952183,0.371046,0.295347,0.253873,0.110831,0.458978,0.261299,-0.35218,0.948385,0.372546,0.29232,0.246477,0.106776,0.457892,0.269251,-0.340646,0.911307,0.37757,0.297026,0.237129,0.112642,0.513536,0.529451,-0.05603,0.999649,0.469406,0.533791,0.056404,0.998607,0.486472,0.690288,-0.200404,0.992317,0.406629,0.661634,-0.069568,0.948171,0.492323,0.894638,-0.238044,0.991478,0.447391,0.836246,-0.049652,0.929126,0.504731,0.927689,-0.245107,0.969095,0.461761,0.857394,-0.051619,0.928653,0.456222,0.963663,-0.343278,0.987775,0.404367,0.897156,-0.106593,0.951518
caveout,0.365122,0.262271,-0.100911,0.999514,0.366338,0.238665,-0.116282,0.999681,0.368487,0.235571,-0.116323,0.999743,0.370759,0.232192,-0.116379,0.999794,0.362999,0.241679,-0.091098,0.999385,0.36284,0.240686,-0.091096,0.999272,0.362716,0.239451,-0.091204,0.999187,0.386247,0.220688,-0.138128,0.999741,0.375924,0.230817,-0.02594,0.999509,0.377803,0.26874,-0.105196,0.999816,0.373376,0.271752,-0.072325,0.999464,0.450913,0.282264,-0.131946,0.999905,0.393538,0.308458,0.043836,0.998133,0.496504,0.415706,-0.248702,0.95163,0.395491,0.376414,0.150687,0.086089,0.463751,0.29619,-0.338518,0.962555,0.376962,0.315222,0.186228,0.102368,0.461103,0.270363,-0.358439,0.951405,0.372069,0.294566,0.193674,0.11375,0.459119,0.260317,-0.351807,0.947394,0.3732,0.29211,0.187435,0.109472,0.457976,0.268062,-0.336834,0.910607,0.379138,0.3003,0.182911,0.11567,0.511966,0.528229,-0.057878,0.999618,0.469232,0.532377,0.058268,0.998492,0.486442,0.691064,-0.181187,0.991998,0.408244,0.661291,-0.013222,0.943507,0.492703,0.89561,-0.21613,0.991282,0.447641,0.835222,0.026409,0.923923,0.505449,0.929979,-0.224135,0.96771,0.462549,0.857377,0.025734,0.923259,0.456387,0.9646,-0.323738,0.987389,0.404558,0.896487,-0.024101,0.948246
caveout,0.365202,0.263083,-0.11294,0.999489,0.366618,0.239474,-0.128667,0.999655,0.368879,0.236231,-0.128697,0.999722,0.371209,0.23291,-0.128757,0.999776,0.363007,0.242951,-0.103016,0.999354,0.362782,0.242146,-0.103023,0.99923,0.362619,0.241106,-0.103126,0.999145,0.38703,0.221881,-0.149075,0.999716,0.37609,0.231653,-0.033599,0.99948,0.378047,0.269346,-0.116664,0.999797,0.37336,0.272883,-0.083224,0.999421,0.451478,0.283409,-0.141717,0.999897,0.394686,0.308323,0.042105,0.998091,0.496501,0.417228,-0.265306,0.951641,0.396742,0.377873,0.154377,0.084588,0.463645,0.293081,-0.358089,0.960276,0.378552,0.317251,0.210762,0.10016,0.460836,0.26815,-0.378285,0.948368,0.376354,0.306816,0.223275,0.111412,0.458738,0.25914,-0.37071,0.944076,0.37475,0.298118,0.215939,0.107269,0.457626,0.266547,-0.356258,0.906715,0.380683,0.309152,0.207899,0.113541,0.511671,0.528498,-0.058721,0.999589,0.469257,0.532091,0.059111,0.998342,0.485101,0.690162,-0.201407,0.99173,0.409476,0.661205,-0.008076,0.938416,0.492763,0.896121,-0.230228,0.991085,0.447538,0.835065,0.039374,0.919149,0.505653,0.931754,-0.235772,0.966816,0.462507,0.85739,0.039591,0.91863,0.456347,0.964911,-0.338963,0.98704,0.404568,0.895488,-0.013454,0.94515
caveout,0.365554,0.264857,-0.118047,0.999446,0.367178,0.241255,-0.133889,0.999608,0.36958,0.237668,-0.133917,0.999683,0.372022,0.233976,-0.133982,0.999742,0.363331,0.245161,-0.108086,0.99928,0.363035,0.24442,-0.108094,0.999137,0.362818,0.24346,-0.108193,0.999055,0.387523,0.222226,-0.153333,0.999675,0.376175,0.23335,-0.035079,0.999413,0.378614,0.271285,-0.121547,0.99976,0.373523,0.274682,-0.08786,0.999326,0.453599,0.282665,-0.143635,0.999886,0.394831,0.3057,0.031084,0.998089,0.496439,0.421634,-0.245596,0.950444,0.394823,0.381957,0.115499,0.090835,0.463494,0.29316,-0.313907,0.95585,0.378619,0.323914,0.138805,0.102703,0.460503,0.268435,-0.329826,0.942091,0.376345,0.303941,0.144835,0.111917,0.459035,0.258915,-0.324268,0.937182,0.374975,0.295565,0.141071,0.107486,0.458037,0.266399,-0.312402,0.89848,0.380369,0.305749,0.136094,0.113996,0.511298,0.527065,-0.058666,0.999531,0.469124,0.530342,0.059045,0.998204,0.484974,0.689816,-0.188311,0.991256,0.40936,0.661347,-0.022135,0.934353,0.492862,0.896129,-0.204603,0.990498,0.447464,0.833511,0.022341,0.914747,0.505664,0.931611,-0.210676,0.964073,0.462497,0.857294,0.022296,0.913479,0.456334,0.965158,-0.313267,0.98601,0.403688,0.894303,-0.03537,0.941843
caveout,0.366714,0.265838,-0.122064,0.99942,0.368054,0.242298,-0.138568,0.999577,0.370503,0.238212,-0.138614,0.999658,0.372987,0.233955,-0.13869,0.999718,0.364025,0.247046,-0.114582,0.999225,0.363605,0.246498,-0.114563,0.999065,0.363285,0.245693,-0.114661,0.99898,0.388913,0.22023,-0.155994,0.999651,0.376369,0.234256,-0.04562,0.999346,0.380207,0.271535,-0.123422,0.999731,0.374759,0.27558,-0.09193,0.999246,0.455459,0.281084,-0.146356,0.999879,0.39575,0.305065,0.024146,0.998077,0.49628,0.423878,-0.248433,0.949654,0.399908,0.394258,0.097762,0.095858,0.463502,0.295921,-0.318014,0.953126,0.379374,0.328192,0.099747,0.106072,0.460568,0.269611,-0.334162,0.938079,0.376574,0.306877,0.102449,0.113308,0.459315,0.259921,-0.330865,0.93282,0.375319,0.301994,0.097789,0.10853,0.458265,0.267158,-0.317349,0.893513,0.380397,0.308107,0.095999,0.115164,0.510849,0.526974,-0.058377,0.999479,0.468549,0.530585,0.058749,0.998055,0.484946,0.688717,-0.186988,0.990947,0.409379,0.661385,-0.023206,0.933177,0.493529,0.896199,-0.200796,0.990099,0.447423,0.832365,0.015891,0.913652,0.506128,0.93153,-0.207138,0.961991,0.462477,0.856364,0.015368,0.911388,0.456386,0.965504,-0.310531,0.98527,0.403716,0.894255,-0.04253,0.940493
caveout,0.366766,0.266068,-0.114,0.999401,0.368186,0.243019,-0.13041,0.999553,0.370614,0.239014,-0.130456,0.99964,0.373102,0.234769,-0.130517,0.999703,0.36442,0.24725,-0.105644,0.999183,0.364145,0.246486,-0.105631,0.999008,0.363996,0.245421,-0.10573,0.998916,0.388853,0.221762,-0.151974,0.999634,0.377251,0.233948,-0.040613,0.999299,0.380367,0.272482,-0.117617,0.999713,0.375203,0.275714,-0.085142,0.999192,0.455094,0.280875,-0.144117,0.999881,0.396742,0.307676,0.03086,0.998029,0.496045,0.422832,-0.256084,0.950855,0.400176,0.390024,0.122387,0.095919,0.463803,0.295738,-0.342909,0.954265,0.380177,0.3294,0.157754,0.108274,0.461133,0.269729,-0.3626,0.939307,0.377293,0.310679,0.165409,0.115444,0.459447,0.260772,-0.358054,0.934054,0.37565,0.304595,0.157721,0.110716,0.458351,0.267635,-0.34198,0.895669,0.380635,0.312354,0.153816,0.11752,0.510727,0.52781,-0.058701,0.999466,0.468573,0.531677,0.05908,0.997975,0.48495,0.688947,-0.187127,0.990919,0.409325,0.660756,-0.014995,0.931405,0.494275,0.896391,-0.213694,0.990017,0.44674,0.831837,0.02299,0.911123,0.506177,0.931414,-0.219633,0.961189,0.46202,0.856212,0.02204,0.908723,0.456367,0.965754,-0.323734,0.985112,0.403231,0.894225,-0.032566,0.938831
caveout,0.366848,0.265907,-0.115176,0.999372,0.368251,0.243174,-0.132254,0.999519,0.370642,0.239244,-0.132283,0.999615,0.373121,0.235045,-0.132345,0.999681,0.364571,0.247508,-0.106019,0.999124,0.36431,0.246887,-0.105992,0.998928,0.364166,0.245965,-0.106083,0.998821,0.388815,0.222747,-0.154058,0.999611,0.37736,0.235171,-0.042188,0.999218,0.380373,0.272635,-0.120019,0.999687,0.375363,0.276133,-0.085512,0.999107,0.454818,0.281329,-0.145701,0.99988,0.397047,0.310153,0.030853,0.997949,0.495597,0.423581,-0.258047,0.95132,0.400289,0.39039,0.125539,0.096382,0.463736,0.296113,-0.335779,0.95441,0.380207,0.330575,0.150715,0.109799,0.461335,0.26944,-0.35346,0.939185,0.377286,0.309166,0.156965,0.116209,0.459517,0.261142,-0.349507,0.933809,0.375722,0.306155,0.150567,0.111379,0.458373,0.267979,-0.334801,0.895896,0.380442,0.311941,0.146896,0.118321,0.510657,0.528506,-0.058927,0.999459,0.468665,0.532456,0.059309,0.99792,0.484605,0.687436,-0.197088,0.990809,0.409117,0.660049,-0.020415,0.929526,0.495067,0.897128,-0.226185,0.989886,0.446429,0.831447,0.017615,0.908817,0.506557,0.931475,-0.235854,0.959985,0.461955,0.855888,0.016819,0.906483,0.456361,0.966408,-0.344614,0.984947,0.401719,0.893172,-0.04016,0.937612
caveout,0.366875,0.265461,-0.117529,0.999356,0.368409,0.242187,-0.132995,0.999502,0.370803,0.238406,-0.133032,0.999602,0.373296,0.23436,-0.133093,0.999671,0.364732,0.246429,-0.108039,0.9991,0.364474,0.245871,-0.108027,0.998895,0.36432,0.245015,-0.108117,0.998784,0.3889,0.22312,-0.149581,0.999598,0.377532,0.235499,-0.041974,0.999188,0.380338,0.272606,-0.120675,0.999674,0.375408,0.276219,-0.087704,0.999071,0.454654,0.282259,-0.142209,0.999879,0.397328,0.311265,0.031584,0.997932,0.495556,0.424388,-0.255501,0.950702,0.402506,0.40167,0.124513,0.098218,0.46367,0.296357,-0.339073,0.953646,0.380189,0.331486,0.14357,0.112584,0.461213,0.269362,-0.357563,0.93804,0.376693,0.309875,0.148804,0.11796,0.45942,0.261273,-0.353669,0.932451,0.375632,0.3076,0.142428,0.112926,0.458283,0.268059,-0.338562,0.89459,0.380056,0.312224,0.139602,0.120042,0.510722,0.529009,-0.058485,0.999453,0.468835,0.532724,0.058867,0.997881,0.484113,0.685924,-0.19859,0.990703,0.409082,0.659522,-0.024961,0.928958,0.495156,0.897222,-0.231869,0.989699,0.446242,0.831078,0.015878,0.907026,0.506586,0.931518,-0.241963,0.958909,0.461827,0.855192,0.012551,0.904814,0.456085,0.966407,-0.351603,0.984648,0.401105,0.892672,-0.043083,0.936696
caveout,0.367403,0.266174,-0.13064,0.999306,0.369053,0.242932,-0.141697,0.999451,0.371445,0.239128,-0.141743,0.999563,0.373933,0.235062,-0.141809,0.999638,0.365331,0.247296,-0.119137,0.999017,0.365024,0.246813,-0.119129,0.998782,0.364794,0.246031,-0.119209,0.99865,0.389565,0.223957,-0.150951,0.999562,0.377746,0.236468,-0.045605,0.999058,0.380453,0.273439,-0.128848,0.999635,0.375567,0.277254,-0.098982,0.998954,0.454524,0.283173,-0.143508,0.999873,0.397623,0.312992,0.031259,0.99783,0.495483,0.424954,-0.260404,0.950023,0.402193,0.401284,0.109188,0.099076,0.463526,0.296878,-0.347,0.952489,0.38017,0.332026,0.107758,0.114525,0.461166,0.269304,-0.365968,0.936398,0.376078,0.310207,0.110483,0.119034,0.459339,0.261505,-0.361635,0.930593,0.375559,0.308506,0.10494,0.113782,0.45822,0.26829,-0.346364,0.892501,0.37954,0.313032,0.103467,0.120927,0.510732,0.529353,-0.058515,0.999451,0.468855,0.534006,0.058891,0.997844,0.483961,0.684467,-0.207308,0.990511,0.408587,0.659282,-0.02881,0.927675,0.495119,0.897396,-0.244199,0.989461,0.446231,0.830669,0.013541,0.905267,0.50646,0.931633,-0.25312,0.957012,0.461958,0.855116,0.011214,0.902798,0.455741,0.966364,-0.367241,0.984359,0.401101,0.891781,-0.048246,0.935872
caveout,0.367852,0.267069,-0.130876,0.999237,0.369502,0.243748,-0.142585,0.999378,0.37187,0.239909,-0.14263,0.999509,0.374331,0.235794,-0.142694,0.999591,0.365819,0.248136,-0.119436,0.998891,0.365521,0.247637,-0.119434,0.998626,0.365282,0.246838,-0.119516,0.998468,0.389678,0.224684,-0.151955,0.999513,0.378026,0.237027,-0.045585,0.998892,0.380652,0.274193,-0.129797,0.999582,0.375867,0.278048,-0.099145,0.998787,0.454463,0.283384,-0.145786,0.999867,0.398088,0.316103,0.031488,0.997716,0.495075,0.425281,-0.260855,0.949126,0.403081,0.409373,0.096536,0.100812,0.462835,0.297139,-0.348701,0.951286,0.380293,0.3364,0.074669,0.117406,0.460721,0.269442,-0.36794,0.934764,0.375957,0.314264,0.073897,0.120706,0.459143,0.261968,-0.364474,0.928723,0.37537,0.309763,0.0686,0.11527,0.457982,0.268718,-0.348402,0.890222,0.379501,0.317244,0.069721,0.122396,0.510761,0.52963,-0.058738,0.999446,0.468834,0.535076,0.059103,0.997828,0.483965,0.684073,-0.216927,0.990402,0.407861,0.659319,-0.031583,0.927383,0.49521,0.897862,-0.246659,0.989321,0.446253,0.830543,0.011941,0.904708,0.506409,0.932368,-0.25479,0.955008,0.462247,0.855112,0.009994,0.901849,0.455438,0.966362,-0.371157,0.984192,0.401148,0.891721,-0.052062,0.935761
caveout,0.368034,0.267119,-0.131382,0.999185,0.369846,0.243841,-0.143927,0.999323,0.372211,0.240006,-0.143967,0.999467,0.374656,0.23591,-0.144031,0.999556,0.366214,0.248218,-0.120043,0.998797,0.365948,0.247724,-0.120045,0.998509,0.365741,0.246924,-0.120129,0.998343,0.389646,0.225136,-0.155043,0.999469,0.378328,0.237487,-0.046049,0.99878,0.380659,0.274181,-0.131482,0.999536,0.375954,0.278142,-0.099783,0.998651,0.454426,0.283867,-0.150722,0.99986,0.39815,0.317033,0.030765,0.997636,0.494788,0.425567,-0.264446,0.948038,0.402887,0.41216,0.102989,0.105475,0.462716,0.297712,-0.351552,0.950379,0.379342,0.336365,0.101225,0.123059,0.460488,0.2701,-0.371259,0.933458,0.373932,0.314412,0.102933,0.124283,0.45903,0.262559,-0.367621,0.927189,0.374144,0.309861,0.097381,0.11857,0.457918,0.269351,-0.351291,0.888292,0.377936,0.317364,0.09674,0.125781,0.510777,0.529775,-0.059168,0.999431,0.468845,0.535326,0.059533,0.997807,0.484081,0.684325,-0.217409,0.99024,0.407249,0.659085,-0.033331,0.927244,0.495311,0.898007,-0.244936,0.989069,0.446246,0.830387,0.010436,0.903942,0.506384,0.932473,-0.252487,0.952959,0.462451,0.855119,0.008937,0.900797,0.455371,0.966225,-0.36526,0.983831,0.401275,0.891355,-0.052409,0.935264
caveout,0.368045,0.267263,-0.131619,0.999148,0.369919,0.244088,-0.144449,0.999284,0.372272,0.240293,-0.144489,0.999439,0.374711,0.236214,-0.144549,0.999531,0.366346,0.248356,-0.12042,0.998726,0.366123,0.247838,-0.120425,0.998422,0.365959,0.247008,-0.120511,0.998243,0.389621,0.225476,-0.155803,0.999443,0.378527,0.237833,-0.046926,0.99871,0.380634,0.274329,-0.132137,0.999509,0.37598,0.278253,-0.10028,0.998579,0.454383,0.284232,-0.152968,0.99986,0.398182,0.31733,0.03057,0.997622,0.494359,0.425782,-0.273761,0.948512,0.403162,0.412133,0.110956,0.107696,0.462706,0.29811,-0.365869,0.951082,0.379402,0.34048,0.127019,0.126607,0.46034,0.270504,-0.386855,0.934245,0.373982,0.318035,0.13095,0.126798,0.458939,0.262965,-0.384077,0.927981,0.374094,0.310646,0.122491,0.121115,0.457882,0.269784,-0.366256,0.889547,0.378018,0.320484,0.12159,0.128595,0.510794,0.529814,-0.05927,0.999422,0.468835,0.535468,0.059639,0.997784,0.484214,0.684546,-0.217532,0.989976,0.407001,0.658983,-0.044574,0.926514,0.495365,0.898085,-0.243814,0.988653,0.446267,0.83037,-0.001196,0.90262,0.506348,0.932497,-0.251057,0.950426,0.462646,0.855269,-0.002223,0.89953,0.455404,0.966191,-0.362622,0.983315,0.401384,0.891091,-0.067649,0.934685
caveout,0.368111,0.267122,-0.133512,0.999093,0.370001,0.243995,-0.145949,0.999228,0.372368,0.240214,-0.145991,0.999396,0.374827,0.236145,-0.146053,0.999495,0.366377,0.248339,-0.122203,0.998628,0.36614,0.247887,-0.122208,0.9983,0.365962,0.247126,-0.122296,0.998112,0.389929,0.225617,-0.15587,0.999399,0.378598,0.238046,-0.048399,0.998591,0.380703,0.274291,-0.133672,0.999465,0.376042,0.278419,-0.102207,0.998454,0.454357,0.284252,-0.153051,0.999852,0.398237,0.317973,0.028679,0.997571,0.494107,0.425982,-0.273667,0.94758,0.403009,0.41377,0.104492,0.112517,0.46262,0.298341,-0.36475,0.950197,0.378817,0.33987,0.10527,0.132234,0.460308,0.270439,-0.385391,0.933038,0.372874,0.316982,0.106919,0.130541,0.458894,0.262939,-0.383818,0.926611,0.373361,0.310879,0.100725,0.124599,0.457855,0.269801,-0.365685,0.887942,0.377135,0.319701,0.100484,0.132234,0.510662,0.529893,-0.05931,0.999404,0.468672,0.536077,0.059679,0.997745,0.484217,0.684745,-0.216007,0.989635,0.40665,0.659001,-0.04691,0.926081,0.495446,0.898086,-0.236038,0.988201,0.446296,0.830371,-0.004936,0.901793,0.506332,0.932479,-0.243071,0.947914,0.462799,0.855291,-0.005785,0.898524,0.455435,0.966133,-0.35627,0.982698,0.401516,0.890928,-0.071253,0.934195
caveout,0.35266,0.463388,-0.23455,0.999832,0.350764,0.443801,-0.254324,0.999912,0.352441,0.440861,-0.254277,0.999929,0.354106,0.437838,-0.254379,0.999924,0.348266,0.446026,-0.224065,0.999825,0.348177,0.444689,-0.224134,0.999839,0.348173,0.443025,-0.224173,0.999793,0.366774,0.422289,-0.276093,0.999943,0.359119,0.427272,-0.14633,0.99991,0.365992,0.466139,-0.237624,0.999949,0.362894,0.46767,-0.198914,0.999872,0.43597,0.47737,-0.262748,0.999933,0.385493,0.4645,-0.011452,0.999647,0.49254,0.588202,-0.410868,0.892242,0.397736,0.519672,0.224659,0.06315,0.445234,0.499649,-0.547594,0.843823,0.3901,0.498738,0.407048,0.077663,0.436734,0.47908,-0.582839,0.796605,0.388353,0.495678,0.445191,0.098246,0.434762,0.464356,-0.576899,0.791796,0.391575,0.492182,0.426544,0.098367,0.433142,0.468876,-0.547974,0.725298,0.393051,0.494906,0.405494,0.107802,0.517203,0.628177,-0.091898,0.999802,0.473651,0.613371,0.092356,0.999385,0.468864,0.761026,-0.327892,0.989242,0.385109,0.683039,-0.076581,0.849821,0.489974,0.897929,-0.142969,0.970142,0.439466,0.833192,0.002794,0.863762,0.50356,0.91337,-0.125534,0.941739,0.456622,0.84423,0.007311,0.877096,0.460149,0.957462,-0.191076,0.965145,0.409225,0.909523,-0.047013,0.897489
caveout,0.349037,0.436885,-0.22164,0.999697,0.347276,0.415476,-0.237936,0.999872,0.348923,0.412309,-0.237926,0.999896,0.350613,0.409079,-0.238014,0.999896,0.344841,0.418031,-0.206838,0.999736,0.344675,0.416714,-0.206898,0.999747,0.34455,0.415062,-0.20694,0.999687,0.36386,0.394432,-0.251184,0.999921,0.355449,0.40119,-0.110703,0.999897,0.362223,0.440263,-0.222639,0.999942,0.35876,0.442603,-0.18206,0.999855,0.432945,0.445753,-0.250469,0.999937,0.380222,0.449469,0.012066,0.999525,0.490179,0.544525,-0.362511,0.854704,0.416643,0.523899,0.205297,0.039068,0.452673,0.509715,-0.462284,0.864455,0.424336,0.547105,0.311483,0.065416,0.444109,0.497189,-0.495419,0.852259,0.427153,0.559495,0.335802,0.094131,0.440156,0.475435,-0.493901,0.847848,0.428572,0.554649,0.309593,0.094782,0.442109,0.483856,-0.463517,0.768799,0.428442,0.550566,0.304068,0.103719,0.517146,0.60748,-0.09331,0.999728,0.470456,0.606051,0.093804,0.999168,0.47838,0.743037,-0.353904,0.990912,0.388967,0.683411,-0.102693,0.910131,0.489128,0.904568,-0.218457,0.980426,0.441313,0.832869,-0.010418,0.902877,0.500106,0.926303,-0.203591,0.955097,0.46121,0.856809,-0.006252,0.916121,0.455242,0.960951,-0.289598,0.974881,0.409909,0.911205,-0.068774,0.927631
