class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.488485,0.232878,-0.310821,0.999997,0.493555,0.217312,-0.28751,0.999996,0.496986,0.217924,-0.287506,0.999995,0.49988,0.218529,-0.287575,0.999994,0.483334,0.216413,-0.287961,0.999995,0.479112,0.216434,-0.288013,0.999995,0.475079,0.216243,-0.287978,0.999995,0.504351,0.227932,-0.159108,0.999993,0.467973,0.223984,-0.161368,0.999994,0.49321,0.252032,-0.264304,0.999997,0.480437,0.249695,-0.264812,0.999998,0.530588,0.330955,-0.083955,0.999959,0.43597,0.329007,-0.084015,0.999942,0.560694,0.442286,-0.209954,0.992364,0.406029,0.446607,-0.215063,0.993035,0.553225,0.413833,-0.477708,0.990652,0.422127,0.389276,-0.469868,0.992444,0.545918,0.399014,-0.528267,0.974589,0.425914,0.366534,-0.518434,0.980092,0.543349,0.382649,-0.522653,0.974124,0.429214,0.353643,-0.510348,0.978216,0.543338,0.385753,-0.481135,0.954193,0.429564,0.360746,-0.471541,0.963105,0.51329,0.554693,0.000746,0.999872,0.455642,0.555999,-0.000877,0.999861,0.562173,0.712771,-0.245809,0.998823,0.409363,0.71704,-0.199112,0.999123,0.558608,0.878461,-0.000445,0.99807,0.408508,0.873438,0.020901,0.998468,0.550385,0.901085,0.016314,0.962189,0.417015,0.895916,0.035381,0.960389,0.569334,0.941048,-0.122819,0.994719,0.391894,0.938271,-0.098047,0.995094
good,0.488506,0.247634,-0.293249,0.999996,0.493526,0.231839,-0.270427,0.999994,0.496981,0.232422,-0.270432,0.999993,0.499923,0.232949,-0.270479,0.999992,0.483189,0.231358,-0.271159,0.999994,0.478939,0.231531,-0.271207,0.999994,0.474983,0.231659,-0.271177,0.999993,0.504466,0.242784,-0.144043,0.999991,0.467789,0.240414,-0.147595,0.999992,0.493374,0.26616,-0.247334,0.999997,0.480496,0.264419,-0.248476,0.999997,0.530503,0.343085,-0.072373,0.999949,0.435956,0.342951,-0.069775,0.999924,0.559311,0.451358,-0.187186,0.99036,0.406567,0.458146,-0.196215,0.992458,0.553499,0.427751,-0.44008,0.986761,0.42191,0.399723,-0.441925,0.991172,0.546507,0.416541,-0.488262,0.966305,0.426056,0.37773,-0.488886,0.977213,0.543401,0.401406,-0.485457,0.965482,0.429432,0.36616,-0.481446,0.974912,0.543655,0.404466,-0.444188,0.939562,0.42967,0.372675,-0.44398,0.95716,0.514655,0.563525,0.000218,0.999853,0.455793,0.564742,-0.00035,0.999839,0.56753,0.71262,-0.257675,0.998525,0.406413,0.716246,-0.214385,0.998968,0.559033,0.877013,-0.008318,0.997466,0.408412,0.872705,0.007833,0.998216,0.550077,0.897752,0.009169,0.959263,0.417459,0.89508,0.022929,0.960989,0.569325,0.940775,-0.126547,0.992872,0.392392,0.937497,-0.107098,0.994038
good,0.488121,0.261858,-0.311823,0.999996,0.493098,0.246732,-0.288418,0.999994,0.496626,0.247533,-0.288419,0.999993,0.499696,0.24824,-0.288457,0.999991,0.482815,0.245407,-0.289411,0.999993,0.478669,0.245281,-0.289467,0.999993,0.474891,0.245269,-0.289437,0.999992,0.504433,0.257745,-0.157374,0.99999,0.467732,0.253986,-0.161985,0.999991,0.493237,0.280946,-0.264191,0.999997,0.480186,0.278534,-0.265767,0.999997,0.530384,0.355409,-0.084737,0.999954,0.435933,0.35429,-0.076989,0.999909,0.557713,0.452559,-0.19663,0.990407,0.408563,0.464086,-0.208514,0.991884,0.554179,0.440313,-0.437963,0.987153,0.421257,0.417316,-0.457376,0.990084,0.547993,0.437707,-0.490441,0.96745,0.425533,0.400442,-0.505556,0.974829,0.544385,0.421631,-0.486049,0.966561,0.428895,0.385351,-0.498473,0.972136,0.544743,0.422407,-0.442674,0.940746,0.42889,0.393452,-0.459659,0.952477,0.515559,0.569512,-0.000638,0.999836,0.456111,0.571803,0.000531,0.999818,0.570878,0.713739,-0.255112,0.998359,0.403808,0.715811,-0.229427,0.998842,0.559426,0.875489,0.000999,0.996959,0.408423,0.872765,0.003104,0.998074,0.549754,0.894972,0.018738,0.956303,0.418134,0.895766,0.018703,0.962483,0.569321,0.940749,-0.117495,0.99119,0.392561,0.937035,-0.113703,0.993322
good,0.488321,0.276909,-0.284704,0.999996,0.493167,0.261839,-0.261201,0.999993,0.49665,0.262785,-0.261212,0.999992,0.499702,0.26366,-0.26125,0.99999,0.482829,0.259991,-0.262694,0.999991,0.478721,0.259663,-0.262738,0.999992,0.475,0.259495,-0.262708,0.99999,0.504346,0.272487,-0.132549,0.99999,0.467768,0.268031,-0.139644,0.999989,0.493396,0.295986,-0.23797,0.999996,0.480235,0.293375,-0.240161,0.999996,0.530246,0.365137,-0.065132,0.999958,0.436037,0.366275,-0.056491,0.999881,0.556711,0.456645,-0.167452,0.990577,0.409598,0.473907,-0.180851,0.990981,0.554487,0.449281,-0.402203,0.987778,0.42055,0.419557,-0.422491,0.98865,0.548031,0.447134,-0.447933,0.96908,0.426119,0.399738,-0.468764,0.971683,0.544475,0.430913,-0.447754,0.968139,0.429651,0.388269,-0.462017,0.968392,0.544916,0.431273,-0.406325,0.942778,0.428885,0.395832,-0.424822,0.94618,0.516139,0.577589,-0.001242,0.999809,0.456232,0.581024,0.001159,0.99978,0.574021,0.715966,-0.247237,0.998118,0.401476,0.71731,-0.229856,0.998656,0.559679,0.87517,0.003814,0.996316,0.408429,0.873552,-0.000234,0.997839,0.54947,0.894696,0.02139,0.952256,0.418577,0.896413,0.015784,0.962861,0.569584,0.940897,-0.113453,0.989024,0.39258,0.937028,-0.110305,0.99228
good,0.488382,0.294126,-0.275125,0.999995,0.493191,0.278849,-0.251089,0.999992,0.496657,0.279819,-0.251109,0.999991,0.499702,0.280703,-0.251158,0.999989,0.482782,0.276611,-0.252885,0.999991,0.478698,0.276107,-0.252923,0.999991,0.475031,0.275914,-0.252884,0.999989,0.504303,0.288123,-0.120137,0.99999,0.467801,0.284442,-0.128251,0.999988,0.49352,0.313029,-0.227422,0.999996,0.480244,0.310861,-0.229939,0.999996,0.52956,0.376703,-0.052201,0.999961,0.436342,0.379092,-0.048899,0.999856,0.555016,0.462132,-0.170001,0.990096,0.411846,0.481707,-0.1846,0.990115,0.554676,0.458529,-0.415588,0.987802,0.420574,0.425682,-0.431996,0.987702,0.54882,0.458947,-0.463718,0.969608,0.426981,0.404918,-0.48013,0.969751,0.544678,0.444705,-0.463361,0.968508,0.430972,0.391607,-0.473315,0.96596,0.545103,0.443664,-0.420271,0.942948,0.429511,0.402922,-0.434587,0.94202,0.516373,0.588017,-0.001237,0.999782,0.456039,0.59071,0.00118,0.999745,0.576561,0.718081,-0.248208,0.997841,0.399068,0.717667,-0.244219,0.998528,0.559846,0.875152,-0.002991,0.995566,0.408823,0.873527,-0.016077,0.997628,0.548941,0.894845,0.01384,0.948393,0.419803,0.89622,-0.000058,0.963454,0.56964,0.941478,-0.115059,0.986691,0.392314,0.937057,-0.124916,0.991371
good,0.488358,0.310609,-0.224752,0.999996,0.493048,0.295784,-0.198951,0.999993,0.496507,0.296342,-0.198977,0.999992,0.499436,0.29694,-0.199032,0.99999,0.48264,0.293626,-0.202091,0.999991,0.478589,0.292814,-0.202115,0.999991,0.474955,0.292473,-0.202046,0.99999,0.503901,0.302486,-0.063046,0.999991,0.467819,0.299812,-0.076743,0.999989,0.493523,0.32827,-0.17534,0.999996,0.480292,0.326899,-0.179415,0.999996,0.528941,0.384879,-0.007735,0.999966,0.436896,0.390625,-0.01126,0.999825,0.555141,0.461609,-0.145034,0.988859,0.4151,0.486643,-0.162641,0.988012,0.555544,0.466579,-0.405276,0.987163,0.420589,0.456668,-0.419893,0.985119,0.551188,0.474623,-0.459877,0.969824,0.426539,0.452198,-0.473715,0.966136,0.545689,0.464521,-0.463864,0.968702,0.430176,0.439628,-0.470914,0.962113,0.545745,0.46093,-0.412758,0.943505,0.429516,0.443235,-0.425015,0.936289,0.516897,0.597687,-0.001034,0.999781,0.455856,0.598608,0.001013,0.999726,0.578256,0.72158,-0.244522,0.997798,0.396826,0.717809,-0.244598,0.998524,0.559879,0.875266,-0.007436,0.995279,0.408897,0.873484,-0.021773,0.99757,0.548514,0.89443,0.008855,0.946654,0.419859,0.896053,-0.006027,0.9643,0.569571,0.942742,-0.120093,0.985321,0.391988,0.936541,-0.129746,0.990778
good,0.488669,0.323912,-0.215083,0.999996,0.493182,0.309993,-0.189009,0.999994,0.496534,0.310409,-0.189036,0.999993,0.499422,0.310779,-0.189104,0.999992,0.482847,0.308583,-0.19323,0.999993,0.478722,0.308204,-0.193259,0.999993,0.474971,0.307979,-0.193184,0.999992,0.503539,0.315559,-0.05243,0.999993,0.467794,0.313887,-0.071295,0.999991,0.493726,0.341232,-0.165547,0.999997,0.4809,0.340567,-0.171124,0.999997,0.528159,0.394702,-0.003577,0.999973,0.436861,0.403455,-0.014499,0.99983,0.552338,0.462811,-0.158627,0.986503,0.416752,0.491187,-0.193866,0.984651,0.555476,0.476062,-0.447073,0.985995,0.420809,0.476516,-0.475691,0.979981,0.551693,0.484616,-0.508284,0.970751,0.425004,0.480043,-0.534831,0.960627,0.545967,0.476687,-0.512784,0.96991,0.429443,0.467212,-0.533257,0.956971,0.545794,0.473086,-0.456373,0.945879,0.429677,0.465332,-0.482241,0.929166,0.517432,0.608414,0.000609,0.999808,0.455715,0.607896,-0.000556,0.999744,0.580103,0.724984,-0.25376,0.997851,0.394038,0.718968,-0.268049,0.99855,0.559729,0.876134,-0.019271,0.995226,0.40851,0.873577,-0.041292,0.997505,0.547709,0.895833,-0.003595,0.946889,0.419706,0.895456,-0.025324,0.964358,0.570371,0.943579,-0.130896,0.984385,0.391559,0.937628,-0.14802,0.989946
good,0.488713,0.336278,-0.234379,0.999997,0.49337,0.323097,-0.210438,0.999995,0.496599,0.323702,-0.21041,0.999995,0.499443,0.324224,-0.210504,0.999994,0.482989,0.321286,-0.218395,0.999994,0.478809,0.320896,-0.218465,0.999994,0.474951,0.320416,-0.218427,0.999993,0.503233,0.329111,-0.075374,0.999994,0.467823,0.326005,-0.108742,0.999993,0.49373,0.353956,-0.183322,0.999997,0.480857,0.352481,-0.194168,0.999997,0.527713,0.406366,-0.004793,0.999977,0.436542,0.416548,-0.04612,0.999848,0.550354,0.465612,-0.0668,0.982228,0.419324,0.498249,-0.181035,0.980695,0.554044,0.489498,-0.242611,0.980574,0.421815,0.493685,-0.402287,0.972117,0.550225,0.501686,-0.279064,0.965637,0.425482,0.496339,-0.445709,0.95269,0.545744,0.492699,-0.289884,0.965147,0.429397,0.482167,-0.45163,0.949374,0.545377,0.488965,-0.250524,0.938341,0.43002,0.48067,-0.409416,0.918858,0.517982,0.618623,0.000408,0.999822,0.455709,0.616686,-0.000363,0.999764,0.581225,0.726449,-0.258611,0.997941,0.391273,0.721821,-0.244167,0.998555,0.559674,0.87631,-0.018572,0.995229,0.407699,0.875692,-0.017769,0.997451,0.547523,0.895905,-0.002312,0.947588,0.419347,0.897124,-0.001894,0.965464,0.571074,0.944187,-0.128055,0.983824,0.390373,0.938819,-0.115152,0.98933
good,0.489074,0.351557,-0.308029,0.999998,0.493906,0.338437,-0.285369,0.999997,0.496951,0.338995,-0.285292,0.999996,0.499906,0.339466,-0.285371,0.999995,0.483473,0.336683,-0.291582,0.999996,0.479317,0.336229,-0.291644,0.999996,0.475379,0.336009,-0.291614,0.999995,0.503246,0.344259,-0.151845,0.999996,0.467888,0.341509,-0.18052,0.999995,0.494038,0.370029,-0.257553,0.999998,0.481257,0.368405,-0.266358,0.999998,0.527759,0.418628,-0.0338,0.99997,0.43638,0.426656,-0.107878,0.999803,0.544876,0.464935,0.157181,0.961281,0.422236,0.501557,-0.207671,0.975067,0.551462,0.49833,0.267008,0.963998,0.423667,0.496334,-0.387152,0.963186,0.54982,0.506061,0.288446,0.939359,0.425726,0.498282,-0.4063,0.94042,0.546287,0.501224,0.263495,0.939975,0.429913,0.486195,-0.420988,0.935914,0.545651,0.496907,0.262941,0.907744,0.430931,0.486863,-0.393685,0.902406,0.517997,0.626773,0.003099,0.999826,0.454474,0.623003,-0.003181,0.999771,0.581971,0.726777,-0.264544,0.998066,0.389918,0.725725,-0.226703,0.998321,0.559823,0.873779,-0.020894,0.995013,0.407403,0.875856,-0.006061,0.997274,0.548128,0.892289,-0.003224,0.949158,0.418951,0.896534,0.009662,0.968009,0.570976,0.944133,-0.10722,0.983714,0.390486,0.937994,-0.099438,0.989198
good,0.486302,0.409059,-0.221074,0.999998,0.49115,0.395195,-0.202506,0.999997,0.494298,0.395494,-0.202395,0.999998,0.497178,0.395629,-0.202462,0.999995,0.480247,0.39388,-0.205068,0.999994,0.475568,0.393286,-0.205109,0.999996,0.4713,0.392964,-0.205029,0.999991,0.500533,0.401081,-0.089126,0.999998,0.463964,0.40078,-0.100355,0.999998,0.491881,0.425685,-0.178518,0.999999,0.478816,0.425416,-0.182367,0.999998,0.526243,0.4804,-0.011508,0.99997,0.436615,0.481206,-0.045723,0.999812,0.545467,0.523442,-0.030286,0.930037,0.416653,0.543011,-0.1927,0.912936,0.548038,0.535307,-0.095867,0.938939,0.41689,0.525316,-0.33883,0.899619,0.548065,0.54143,-0.10597,0.917003,0.416144,0.531009,-0.371732,0.887344,0.544514,0.531779,-0.113786,0.908241,0.424255,0.515607,-0.36617,0.866834,0.54312,0.530866,-0.099359,0.856738,0.42701,0.516115,-0.340967,0.80338,0.514613,0.663487,0.003188,0.999862,0.453234,0.66099,-0.003202,0.999852,0.58796,0.724495,-0.27901,0.997166,0.383402,0.729526,-0.260569,0.997463,0.559659,0.873573,-0.059296,0.990266,0.407717,0.876048,-0.050736,0.996572,0.547196,0.890962,-0.043841,0.957605,0.419503,0.896787,-0.035319,0.979035,0.568049,0.943015,-0.147238,0.973085,0.390243,0.937647,-0.130264,0.987246
good,0.484688,0.381709,-0.118397,0.999999,0.490273,0.368739,-0.097962,0.999998,0.493669,0.369024,-0.097918,0.999998,0.496816,0.369222,-0.097958,0.999996,0.478511,0.367656,-0.100105,0.999995,0.474042,0.367494,-0.100132,0.999997,0.470283,0.367651,-0.10008,0.999994,0.500642,0.3763,0.010986,0.999998,0.463829,0.37587,0.002116,0.999999,0.49124,0.399587,-0.078216,0.999999,0.476827,0.399298,-0.081205,0.999999,0.527606,0.460677,0.059029,0.999969,0.435353,0.461176,0.045107,0.999859,0.550614,0.524135,-0.044411,0.924242,0.411172,0.537484,-0.069837,0.932041,0.552498,0.511097,-0.249956,0.920415,0.417017,0.507867,-0.246003,0.922043,0.54958,0.507289,-0.285026,0.893537,0.417373,0.506634,-0.25112,0.908866,0.546258,0.496926,-0.283269,0.882543,0.424481,0.491382,-0.257541,0.892321,0.545401,0.498438,-0.253608,0.828017,0.426689,0.491193,-0.248257,0.840854,0.514681,0.651805,-0.000799,0.999874,0.452169,0.648452,0.000827,0.999873,0.587607,0.72443,-0.257954,0.99734,0.384115,0.7297,-0.249493,0.997871,0.559833,0.870154,-0.026255,0.990224,0.407448,0.87698,-0.028035,0.996882,0.547516,0.887115,-0.008495,0.955054,0.419346,0.898301,-0.010687,0.980864,0.567662,0.941728,-0.110176,0.971674,0.389852,0.937663,-0.105534,0.987651
good,0.482566,0.35625,-0.120135,0.999999,0.488891,0.343944,-0.098275,0.999998,0.492458,0.344381,-0.098247,0.999999,0.495719,0.344683,-0.098305,0.999997,0.476747,0.342583,-0.099336,0.999996,0.472551,0.342353,-0.099366,0.999998,0.469133,0.342491,-0.09932,0.999995,0.500148,0.352428,0.012033,0.999999,0.46361,0.350783,0.008396,0.999999,0.489493,0.374181,-0.080238,0.999999,0.474348,0.373933,-0.081653,0.999999,0.527939,0.443064,0.058147,0.999965,0.434864,0.439172,0.049575,0.999889,0.556411,0.517237,-0.077375,0.933358,0.406759,0.522949,-0.082185,0.947837,0.552785,0.489736,-0.286547,0.924648,0.417297,0.478073,-0.285291,0.940385,0.549274,0.47781,-0.324409,0.892242,0.419341,0.471808,-0.323985,0.926901,0.544689,0.465358,-0.316771,0.880504,0.425376,0.460815,-0.315021,0.913801,0.544609,0.470712,-0.288494,0.824844,0.427072,0.462245,-0.286339,0.87168,0.514768,0.635598,-0.003009,0.999878,0.452345,0.632572,0.003029,0.999884,0.586918,0.724316,-0.24662,0.997285,0.385669,0.728435,-0.238087,0.998179,0.559533,0.87432,-0.022702,0.989936,0.407291,0.876785,-0.020829,0.996952,0.547423,0.890861,-0.005982,0.947672,0.419322,0.898158,-0.004144,0.979608,0.568529,0.941964,-0.112017,0.970281,0.389765,0.936913,-0.101747,0.987406
good,0.482169,0.330257,-0.153523,0.999999,0.488559,0.317726,-0.13169,0.999998,0.492126,0.318301,-0.131632,0.999998,0.495328,0.318781,-0.131697,0.999997,0.476487,0.316855,-0.133439,0.999997,0.47229,0.316976,-0.133467,0.999998,0.46885,0.317379,-0.13341,0.999996,0.499972,0.327172,-0.018451,0.999999,0.463424,0.325607,-0.021953,0.999999,0.489075,0.348436,-0.11155,0.999999,0.473974,0.349043,-0.114528,0.999999,0.528007,0.421551,0.038853,0.999958,0.434867,0.417547,0.027217,0.999909,0.559979,0.50502,-0.115405,0.943506,0.404132,0.507577,-0.12146,0.959582,0.551625,0.462912,-0.340483,0.929625,0.417907,0.453741,-0.322527,0.953463,0.545073,0.445957,-0.381257,0.892782,0.423877,0.437741,-0.363379,0.939285,0.540379,0.434305,-0.368054,0.880782,0.427908,0.427871,-0.352355,0.928538,0.541085,0.442136,-0.340381,0.822995,0.428026,0.434197,-0.322744,0.892224,0.514928,0.616336,-0.003067,0.999869,0.452478,0.615526,0.003086,0.999885,0.583615,0.72333,-0.254367,0.997186,0.388262,0.725626,-0.256505,0.99838,0.559008,0.876856,-0.028932,0.989856,0.407406,0.877063,-0.039988,0.996967,0.546818,0.894828,-0.012386,0.941713,0.419526,0.897823,-0.023945,0.977414,0.5696,0.941539,-0.128069,0.969486,0.389911,0.936543,-0.135726,0.987054
good,0.481686,0.303651,-0.205465,0.999999,0.48815,0.290809,-0.182173,0.999998,0.491728,0.291468,-0.18216,0.999998,0.494952,0.292127,-0.182205,0.999997,0.476118,0.289815,-0.183299,0.999997,0.471999,0.289948,-0.183321,0.999998,0.468526,0.290481,-0.183281,0.999997,0.499771,0.300796,-0.059865,0.999998,0.463292,0.298971,-0.064244,0.999999,0.488669,0.322942,-0.161189,0.999999,0.47365,0.322998,-0.162851,0.999999,0.527624,0.397468,0.003511,0.999957,0.434449,0.396054,-0.003157,0.999917,0.560562,0.49419,-0.140285,0.955436,0.403595,0.493362,-0.136672,0.968304,0.551072,0.447753,-0.390736,0.942067,0.418257,0.433596,-0.364588,0.963103,0.544473,0.43211,-0.435982,0.906606,0.425046,0.416858,-0.409017,0.948106,0.539768,0.415989,-0.42435,0.895861,0.428915,0.40656,-0.399856,0.938892,0.540239,0.421242,-0.391381,0.841412,0.428547,0.411048,-0.365752,0.906005,0.514986,0.598627,-0.002948,0.999854,0.452677,0.599198,0.002962,0.999871,0.580057,0.722122,-0.240755,0.997149,0.390713,0.72413,-0.245822,0.998477,0.558836,0.87678,-0.005321,0.990249,0.40777,0.877434,-0.020136,0.996952,0.546918,0.894369,0.011174,0.935956,0.419883,0.897769,-0.003774,0.974937,0.569516,0.941592,-0.110584,0.970365,0.389936,0.936835,-0.118911,0.987079
good,0.481935,0.279387,-0.214208,0.999999,0.488202,0.26641,-0.191841,0.999998,0.491784,0.266722,-0.191825,0.999998,0.494983,0.267037,-0.191865,0.999997,0.476237,0.266054,-0.192957,0.999997,0.472038,0.266291,-0.192987,0.999998,0.468502,0.266821,-0.192951,0.999997,0.499778,0.27485,-0.069705,0.999998,0.463105,0.274402,-0.074871,0.999999,0.488728,0.29826,-0.169609,0.999999,0.473986,0.298688,-0.171384,0.999999,0.526511,0.375552,-0.001385,0.999959,0.434357,0.372042,-0.010862,0.999925,0.559327,0.476117,-0.136897,0.963409,0.404559,0.481551,-0.135418,0.974191,0.549753,0.435786,-0.374881,0.951481,0.417928,0.417516,-0.3629,0.970203,0.543312,0.416337,-0.418972,0.917348,0.424857,0.397202,-0.406885,0.954795,0.538812,0.402311,-0.410572,0.907739,0.428058,0.386103,-0.399706,0.946973,0.538948,0.407812,-0.37667,0.8565,0.427231,0.392369,-0.364852,0.917261,0.514772,0.584312,-0.002475,0.999849,0.453318,0.5829,0.002432,0.999856,0.576392,0.718079,-0.232311,0.997342,0.394464,0.722096,-0.206558,0.998555,0.558884,0.874228,0.010974,0.991446,0.407972,0.875672,0.015467,0.99711,0.547621,0.89119,0.028319,0.936287,0.41995,0.896228,0.031281,0.974166,0.569894,0.942124,-0.097158,0.974041,0.390121,0.936702,-0.087553,0.988102
good,0.481806,0.257416,-0.234716,0.999998,0.488062,0.244406,-0.213961,0.999998,0.491706,0.24468,-0.213943,0.999997,0.494938,0.245022,-0.213981,0.999996,0.47616,0.243687,-0.213689,0.999997,0.471997,0.243537,-0.213704,0.999997,0.468473,0.243572,-0.213653,0.999997,0.499764,0.254043,-0.092504,0.999997,0.463037,0.251217,-0.091397,0.999998,0.48836,0.276915,-0.189819,0.999999,0.473991,0.27619,-0.189671,0.999999,0.526303,0.355936,-0.020224,0.999965,0.434289,0.353632,-0.018617,0.999935,0.558837,0.463558,-0.14705,0.970969,0.406057,0.46641,-0.141708,0.978761,0.549986,0.422363,-0.401714,0.961838,0.418241,0.400504,-0.383737,0.976011,0.54463,0.40312,-0.450004,0.932449,0.424252,0.376115,-0.430996,0.961098,0.539947,0.389503,-0.443463,0.924802,0.427216,0.366465,-0.424517,0.954668,0.539461,0.39446,-0.404797,0.881491,0.426799,0.373787,-0.386457,0.928651,0.514749,0.569498,-0.002248,0.999861,0.454179,0.569361,0.002178,0.99986,0.572158,0.716544,-0.202923,0.997675,0.397298,0.72185,-0.157854,0.998669,0.558733,0.872252,0.047457,0.992757,0.40792,0.875145,0.066238,0.997337,0.547931,0.889947,0.065831,0.939308,0.419266,0.896041,0.082172,0.973965,0.570277,0.942183,-0.062128,0.978069,0.390184,0.936986,-0.038231,0.989338
good,0.481805,0.236296,-0.237058,0.999997,0.488097,0.2236,-0.215795,0.999996,0.491782,0.223999,-0.215789,0.999995,0.495005,0.224464,-0.215833,0.999994,0.47614,0.222748,-0.215627,0.999996,0.471963,0.222618,-0.215647,0.999996,0.468431,0.222656,-0.215605,0.999995,0.499774,0.234194,-0.092691,0.999995,0.46296,0.230751,-0.092114,0.999996,0.488231,0.255675,-0.191752,0.999998,0.473963,0.255027,-0.191738,0.999998,0.526228,0.33694,-0.019171,0.999964,0.434326,0.334388,-0.020301,0.999938,0.559043,0.445956,-0.147049,0.975456,0.40655,0.451505,-0.147069,0.981889,0.549949,0.404327,-0.400916,0.967686,0.418988,0.378907,-0.391392,0.980002,0.54468,0.385073,-0.449844,0.939599,0.424405,0.353684,-0.44013,0.964961,0.540164,0.371513,-0.444082,0.933204,0.42738,0.342161,-0.433374,0.959478,0.539537,0.376554,-0.404552,0.893368,0.427011,0.350493,-0.394169,0.935587,0.513962,0.55728,-0.001926,0.99987,0.454455,0.558356,0.001847,0.999865,0.567869,0.715566,-0.189806,0.997927,0.400533,0.719941,-0.152853,0.998772,0.558595,0.874475,0.042602,0.993911,0.407553,0.875887,0.057539,0.997592,0.547894,0.89584,0.05881,0.943087,0.417585,0.898979,0.071785,0.97373,0.570869,0.94293,-0.072964,0.981654,0.389692,0.937495,-0.052887,0.990573
good,0.481554,0.218938,-0.227918,0.999998,0.487917,0.206053,-0.206159,0.999996,0.491649,0.206318,-0.206165,0.999995,0.494965,0.206766,-0.206187,0.999994,0.476019,0.205561,-0.20535,0.999996,0.471844,0.20553,-0.20534,0.999996,0.468312,0.205614,-0.205288,0.999996,0.499767,0.217018,-0.081314,0.999995,0.46289,0.213949,-0.078207,0.999996,0.487827,0.238518,-0.182362,0.999998,0.473651,0.237927,-0.181717,0.999998,0.526224,0.324168,-0.010439,0.999968,0.434474,0.318337,-0.005193,0.999944,0.560055,0.435197,-0.134111,0.979649,0.407637,0.439597,-0.132686,0.983718,0.548506,0.39145,-0.393894,0.973528,0.420421,0.36802,-0.388045,0.982672,0.542629,0.371079,-0.444967,0.948219,0.424555,0.341512,-0.438214,0.967308,0.539085,0.357408,-0.439405,0.943061,0.427726,0.330915,-0.432388,0.962516,0.538462,0.362866,-0.397531,0.908047,0.42771,0.338822,-0.39151,0.940213,0.51268,0.54885,-0.001838,0.999885,0.454381,0.549766,0.001748,0.999876,0.562389,0.715424,-0.163401,0.998193,0.405233,0.715777,-0.116983,0.998916,0.558623,0.874446,0.080814,0.994985,0.407566,0.876137,0.105854,0.997887,0.548576,0.896454,0.098033,0.948207,0.417343,0.899034,0.121174,0.974113,0.570949,0.942278,-0.036799,0.985073,0.389816,0.938632,-0.005359,0.991896
good,0.481629,0.207125,-0.245697,0.999998,0.488073,0.19423,-0.224809,0.999997,0.491811,0.194602,-0.224816,0.999996,0.495112,0.195152,-0.224843,0.999995,0.476147,0.193746,-0.224185,0.999996,0.471932,0.193792,-0.224181,0.999996,0.468368,0.193899,-0.224131,0.999996,0.499975,0.205933,-0.10094,0.999996,0.463053,0.202732,-0.09888,0.999996,0.487941,0.226434,-0.200101,0.999998,0.473662,0.226312,-0.199751,0.999998,0.52672,0.311061,-0.02818,0.999971,0.434801,0.307349,-0.022667,0.999949,0.560335,0.425008,-0.15407,0.983362,0.408569,0.430396,-0.143417,0.985001,0.547611,0.375897,-0.414375,0.9786,0.42115,0.357541,-0.400522,0.984721,0.541978,0.353032,-0.465161,0.956413,0.424501,0.329957,-0.45151,0.969442,0.539063,0.339554,-0.459419,0.952285,0.427787,0.321077,-0.446762,0.965285,0.538281,0.345203,-0.417828,0.922216,0.428096,0.32869,-0.404488,0.944696,0.511358,0.542871,-0.001766,0.999896,0.454192,0.543496,0.001667,0.999885,0.557575,0.715123,-0.118971,0.998398,0.409345,0.715118,-0.100533,0.999041,0.558623,0.874221,0.124697,0.995807,0.408008,0.874561,0.128805,0.998106,0.549348,0.89636,0.14155,0.950751,0.417443,0.896032,0.144958,0.973419,0.571025,0.942017,0.006922,0.98767,0.39057,0.938648,0.019098,0.992893
