class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.520056,0.1659,-0.163014,0.999757,0.526466,0.149921,-0.14347,0.999677,0.529854,0.151187,-0.143525,0.999674,0.533195,0.152627,-0.143586,0.999619,0.516035,0.146762,-0.144669,0.999576,0.51199,0.146128,-0.144636,0.999558,0.50794,0.145736,-0.144696,0.999493,0.539497,0.167154,-0.026745,0.999682,0.498434,0.160397,-0.028882,0.99958,0.526918,0.18871,-0.11791,0.999793,0.513027,0.185197,-0.119093,0.999735,0.572126,0.274573,0.011228,0.998412,0.463623,0.258281,-0.024638,0.998724,0.580399,0.394205,-0.178293,0.968747,0.464398,0.382389,-0.227306,0.972511,0.547344,0.232331,-0.370635,0.975277,0.495002,0.228064,-0.424704,0.978703,0.544657,0.195683,-0.412546,0.940077,0.501907,0.18568,-0.465836,0.946789,0.545538,0.186592,-0.393937,0.926838,0.500777,0.177795,-0.463867,0.931692,0.545068,0.198617,-0.36963,0.890368,0.499158,0.191363,-0.425696,0.891573,0.541665,0.550104,0.005135,0.999082,0.476601,0.548946,-0.005078,0.999269,0.562521,0.755141,-0.057062,0.988676,0.455832,0.752123,-0.057629,0.99032,0.555002,0.93647,0.115141,0.943594,0.456378,0.933019,0.135147,0.956303,0.546813,0.952665,0.125322,0.775601,0.460719,0.946851,0.148576,0.756627,0.554188,1.003913,-0.010519,0.903609,0.454848,0.993086,0.020016,0.911697
good,0.51978,0.145773,-0.138097,0.999675,0.526226,0.131497,-0.120326,0.999593,0.529674,0.132992,-0.120374,0.999585,0.533002,0.134517,-0.120418,0.999552,0.515324,0.127862,-0.122471,0.999446,0.511047,0.126998,-0.12247,0.999379,0.506924,0.126673,-0.122551,0.999306,0.539515,0.148434,-0.009806,0.999575,0.498045,0.141408,-0.016271,0.999397,0.527478,0.16979,-0.09488,0.999677,0.512962,0.166749,-0.097202,0.999521,0.572308,0.257937,0.030498,0.998567,0.463431,0.242592,-0.020454,0.998741,0.578481,0.379626,-0.146214,0.966271,0.464036,0.371237,-0.218849,0.969776,0.547291,0.21835,-0.324696,0.975793,0.495351,0.219701,-0.403325,0.977283,0.544471,0.179323,-0.36091,0.944075,0.502342,0.17786,-0.445021,0.945921,0.545561,0.171296,-0.344462,0.933108,0.501206,0.169404,-0.433944,0.932999,0.545149,0.182682,-0.323505,0.903012,0.499432,0.182378,-0.405273,0.899639,0.542933,0.54097,0.012857,0.999173,0.476831,0.541195,-0.012738,0.999286,0.5517,0.748229,-0.034208,0.988083,0.465886,0.747239,-0.004251,0.986218,0.553513,0.938269,0.106981,0.938714,0.455366,0.933858,0.207047,0.924011,0.547546,0.954636,0.114676,0.721758,0.455785,0.947448,0.222711,0.66373,0.553546,1.004362,-0.019858,0.890309,0.455236,0.988816,0.101353,0.865892
good,0.419118,0.118776,-0.141104,0.999963,0.428584,0.102414,-0.16853,0.999975,0.430954,0.103516,-0.168461,0.99998,0.433648,0.104801,-0.168444,0.999979,0.425886,0.099784,-0.12541,0.999969,0.42622,0.098976,-0.12544,0.999969,0.42657,0.098245,-0.12547,0.999969,0.450942,0.121905,-0.211752,0.999978,0.439486,0.112864,-0.034473,0.999957,0.423169,0.144001,-0.161947,0.999936,0.419117,0.140761,-0.106064,0.999887,0.47234,0.256546,-0.27775,0.999869,0.437352,0.234254,0.099774,0.999351,0.40474,0.387902,-0.241183,0.954668,0.394358,0.35113,0.124627,0.271838,0.388959,0.24729,-0.055665,0.92416,0.380211,0.254885,0.052006,0.417365,0.383043,0.212799,-0.064546,0.896952,0.375214,0.212851,0.047972,0.39883,0.395078,0.198519,-0.074981,0.895312,0.386093,0.198926,0.049169,0.384595,0.400086,0.212903,-0.054186,0.859793,0.391513,0.215085,0.047989,0.363708,0.510241,0.530053,-0.126606,0.999683,0.475441,0.518391,0.126871,0.99962,0.449468,0.712138,-0.206649,0.988556,0.394768,0.659537,0.200152,0.789815,0.477926,0.918188,-0.227717,0.989862,0.449739,0.856287,0.316297,0.841672,0.493153,0.95593,-0.231801,0.966239,0.460859,0.885006,0.327108,0.799844,0.436004,0.970985,-0.319078,0.990165,0.397916,0.896038,0.319438,0.910075
good,0.417636,0.156916,-0.120956,0.999968,0.426535,0.140905,-0.145581,0.999978,0.428981,0.142107,-0.145543,0.999984,0.431752,0.143339,-0.145567,0.999982,0.423841,0.137651,-0.106167,0.999974,0.424139,0.136748,-0.106202,0.999975,0.424476,0.135771,-0.106208,0.999974,0.448766,0.159563,-0.201815,0.999981,0.437782,0.15087,-0.018249,0.999965,0.421403,0.183078,-0.136459,0.999945,0.417398,0.179251,-0.086361,0.999903,0.468861,0.291121,-0.283089,0.999886,0.435578,0.269591,0.113258,0.999428,0.404822,0.421873,-0.232524,0.95409,0.388574,0.406501,0.059584,0.297998,0.388635,0.286417,-0.024834,0.927932,0.378633,0.288624,-0.095901,0.44153,0.382799,0.248734,-0.035916,0.902444,0.374027,0.251128,-0.110928,0.418015,0.394689,0.237212,-0.047069,0.90081,0.3848,0.238778,-0.102983,0.403577,0.400034,0.250385,-0.024081,0.866362,0.389566,0.252047,-0.098712,0.382704,0.513353,0.557787,-0.134375,0.99974,0.479647,0.544226,0.134574,0.999681,0.437926,0.722491,-0.211248,0.990361,0.389158,0.661177,0.213891,0.78653,0.475958,0.92146,-0.215038,0.991289,0.448327,0.847584,0.356467,0.824655,0.492148,0.958148,-0.215761,0.970766,0.46111,0.878819,0.369957,0.793114,0.431869,0.970683,-0.283314,0.991296,0.40127,0.896011,0.370381,0.896374
good,0.417062,0.166113,-0.109399,0.999972,0.425541,0.151217,-0.13513,0.999981,0.427758,0.152323,-0.135078,0.999986,0.430274,0.153567,-0.135088,0.999985,0.423218,0.14839,-0.093774,0.999977,0.423611,0.147554,-0.093809,0.999978,0.424054,0.14673,-0.093788,0.999978,0.446724,0.170842,-0.18555,0.999983,0.437419,0.162824,-0.003774,0.999969,0.419843,0.191895,-0.126703,0.999951,0.416481,0.186898,-0.074554,0.999915,0.467149,0.301709,-0.269864,0.999894,0.43422,0.281554,0.119088,0.999473,0.40504,0.431314,-0.221439,0.955736,0.386764,0.417452,0.040166,0.315806,0.388742,0.294446,-0.006363,0.928206,0.378166,0.298588,-0.14782,0.446223,0.382861,0.259761,-0.010709,0.9032,0.373415,0.262201,-0.166248,0.420988,0.394792,0.249542,-0.024358,0.901635,0.384654,0.251238,-0.152864,0.40625,0.400159,0.260374,-0.005011,0.868049,0.389719,0.263085,-0.149152,0.385708,0.513515,0.56471,-0.132798,0.999773,0.479318,0.551218,0.132951,0.999723,0.436709,0.728078,-0.219504,0.991251,0.388215,0.66409,0.156842,0.788307,0.475827,0.919435,-0.211456,0.991998,0.448454,0.846238,0.249753,0.817815,0.491539,0.956307,-0.210939,0.973114,0.462589,0.877982,0.257873,0.790981,0.434,0.971266,-0.270952,0.9918,0.404798,0.898092,0.250097,0.889147
good,0.414154,0.203611,-0.103139,0.999977,0.42338,0.190509,-0.125221,0.999985,0.425692,0.192073,-0.125144,0.999988,0.42837,0.193712,-0.125161,0.999987,0.42065,0.186057,-0.085664,0.999981,0.420865,0.18474,-0.085708,0.999982,0.421134,0.183485,-0.085686,0.999982,0.444373,0.213104,-0.168547,0.999986,0.432955,0.202667,0.012451,0.999976,0.416365,0.229628,-0.116392,0.99996,0.412445,0.222378,-0.06697,0.999931,0.465735,0.340092,-0.250457,0.999905,0.430622,0.31707,0.114476,0.999554,0.404904,0.474731,-0.207677,0.959703,0.387889,0.458938,-0.009336,0.36605,0.387915,0.337558,-0.010848,0.933435,0.377321,0.341232,-0.238369,0.485143,0.381515,0.298395,-0.016712,0.909992,0.3726,0.302732,-0.263389,0.454666,0.393009,0.289391,-0.026251,0.908543,0.383423,0.292197,-0.247253,0.438563,0.398596,0.301795,-0.008233,0.878464,0.388042,0.305155,-0.239188,0.41661,0.516305,0.589892,-0.1282,0.999817,0.480672,0.57257,0.128317,0.999781,0.431102,0.734854,-0.214344,0.992687,0.384831,0.668444,0.138854,0.79165,0.47425,0.919852,-0.156897,0.992764,0.445978,0.842695,0.234713,0.814923,0.491713,0.951705,-0.148793,0.975813,0.46189,0.871872,0.243909,0.795208,0.436713,0.977633,-0.176412,0.992246,0.404448,0.898065,0.248092,0.884905
good,0.413694,0.223766,-0.148183,0.999979,0.423103,0.209704,-0.167272,0.999986,0.425663,0.211274,-0.167207,0.99999,0.429142,0.213061,-0.167244,0.999989,0.419511,0.205253,-0.130125,0.999983,0.419366,0.203742,-0.130166,0.999984,0.419269,0.202305,-0.130141,0.999984,0.444798,0.229993,-0.190386,0.999988,0.430261,0.215219,-0.027815,0.999979,0.41677,0.250726,-0.155479,0.999964,0.412194,0.24252,-0.109296,0.999939,0.465201,0.354946,-0.263471,0.999905,0.42879,0.323157,0.088456,0.999604,0.403556,0.490288,-0.227843,0.964176,0.387297,0.465173,-0.027264,0.417531,0.387685,0.349836,-0.018324,0.93491,0.377223,0.349714,-0.247281,0.50806,0.380812,0.311756,-0.019938,0.910649,0.372528,0.31249,-0.268835,0.471882,0.392159,0.302338,-0.028548,0.909448,0.383249,0.302505,-0.249966,0.454412,0.398173,0.314583,-0.014306,0.88055,0.388062,0.314412,-0.246166,0.431854,0.518299,0.601297,-0.122562,0.999838,0.48146,0.581228,0.122642,0.999812,0.427834,0.732494,-0.229661,0.992967,0.384713,0.671181,0.112204,0.796666,0.473149,0.917703,-0.156729,0.992575,0.443623,0.84311,0.215679,0.809465,0.489861,0.945786,-0.147242,0.976254,0.460058,0.873763,0.225365,0.795671,0.436824,0.977162,-0.180079,0.99163,0.401458,0.897523,0.226468,0.874249
good,0.412034,0.258621,-0.170288,0.999982,0.422289,0.243087,-0.184807,0.999988,0.425738,0.245657,-0.184698,0.999991,0.429983,0.248538,-0.184732,0.99999,0.417652,0.237388,-0.149509,0.999986,0.417177,0.235616,-0.149565,0.999987,0.416796,0.233879,-0.149511,0.999986,0.445725,0.269633,-0.19291,0.999989,0.427745,0.250657,-0.04126,0.999982,0.416081,0.288268,-0.172369,0.999969,0.409909,0.279476,-0.128786,0.99995,0.464362,0.388918,-0.260701,0.999899,0.424308,0.354662,0.074937,0.999662,0.399855,0.528596,-0.231198,0.970731,0.38067,0.496484,-0.045473,0.498472,0.386415,0.387395,-0.034612,0.937919,0.375437,0.384803,-0.265939,0.53461,0.378845,0.348619,-0.039828,0.910531,0.371115,0.346181,-0.285819,0.483423,0.390216,0.340961,-0.047094,0.909398,0.381526,0.338787,-0.266938,0.464265,0.396477,0.354222,-0.035157,0.881841,0.386152,0.349669,-0.264048,0.442423,0.520588,0.628371,-0.1136,0.99985,0.481926,0.601775,0.113732,0.999841,0.42571,0.734884,-0.266091,0.993161,0.383579,0.67218,0.04799,0.809754,0.473868,0.91708,-0.204363,0.991762,0.442192,0.847385,0.135604,0.80492,0.490625,0.944644,-0.19639,0.975414,0.460768,0.877631,0.143762,0.800232,0.438932,0.978083,-0.227126,0.989838,0.401459,0.897936,0.139108,0.860057
good,0.411078,0.272245,-0.142907,0.999985,0.422171,0.258226,-0.157049,0.99999,0.425508,0.260311,-0.156956,0.999993,0.429473,0.262928,-0.156988,0.999992,0.417356,0.253641,-0.12285,0.999988,0.416904,0.252422,-0.122911,0.999989,0.416626,0.251214,-0.12286,0.999988,0.445409,0.28446,-0.168588,0.999991,0.428403,0.268931,-0.022699,0.999986,0.414436,0.302821,-0.14769,0.999974,0.408477,0.294756,-0.105519,0.999959,0.464015,0.413767,-0.24408,0.999893,0.421883,0.380755,0.072608,0.999712,0.400027,0.552878,-0.222946,0.976118,0.377297,0.519139,-0.049562,0.568684,0.386271,0.413667,-0.054046,0.937594,0.374466,0.41068,-0.266409,0.538355,0.378274,0.374578,-0.060973,0.903977,0.369527,0.368012,-0.286708,0.469964,0.390066,0.364389,-0.065639,0.902815,0.379757,0.361283,-0.269013,0.45163,0.396512,0.37701,-0.050637,0.876356,0.384877,0.37158,-0.265238,0.431533,0.522207,0.648207,-0.109152,0.999848,0.482862,0.61921,0.109294,0.99986,0.423379,0.734902,-0.257449,0.992866,0.382601,0.672803,0.072787,0.810826,0.469851,0.916283,-0.199816,0.989469,0.436993,0.849667,0.143386,0.794699,0.488841,0.945387,-0.190907,0.972297,0.455191,0.870525,0.150038,0.797599,0.432989,0.96003,-0.208432,0.986254,0.399344,0.896694,0.151302,0.844034
good,0.410294,0.300309,-0.110951,0.999988,0.42173,0.286505,-0.128844,0.999992,0.425024,0.287615,-0.128747,0.999994,0.428707,0.288794,-0.128764,0.999993,0.416864,0.283607,-0.094403,0.99999,0.416482,0.282734,-0.094457,0.999991,0.416262,0.281806,-0.0944,0.999991,0.444352,0.30595,-0.154621,0.999993,0.429366,0.296139,-0.005393,0.999989,0.414108,0.326207,-0.120352,0.999979,0.408112,0.320635,-0.077598,0.999968,0.46108,0.440474,-0.231053,0.999901,0.422753,0.405769,0.083559,0.999747,0.398591,0.5766,-0.19619,0.9796,0.378073,0.539739,-0.036505,0.592703,0.385415,0.437485,-0.013353,0.933689,0.374725,0.433487,-0.226801,0.497151,0.376005,0.402254,-0.020586,0.894259,0.369505,0.392473,-0.244119,0.424397,0.389696,0.388474,-0.02939,0.893405,0.382557,0.384036,-0.224305,0.407267,0.396433,0.400292,-0.011415,0.866675,0.388414,0.395001,-0.224362,0.389914,0.52267,0.671796,-0.109689,0.999863,0.487463,0.639119,0.109838,0.999877,0.419086,0.737925,-0.258131,0.992993,0.382954,0.673379,0.123206,0.803278,0.470347,0.920839,-0.237023,0.988761,0.435752,0.848161,0.183342,0.781885,0.488204,0.949603,-0.232885,0.971503,0.456169,0.864189,0.188846,0.790685,0.432423,0.962428,-0.25757,0.984907,0.398919,0.893671,0.206871,0.828321
good,0.424784,0.289686,-0.147786,0.999996,0.436883,0.277871,-0.156403,0.999998,0.440412,0.280466,-0.156342,0.999998,0.444494,0.283209,-0.156382,0.999998,0.432063,0.273191,-0.128314,0.999997,0.431944,0.272535,-0.128358,0.999997,0.432,0.271913,-0.128316,0.999997,0.459128,0.305526,-0.146808,0.999997,0.444471,0.29091,-0.025528,0.999997,0.429131,0.318224,-0.144848,0.999994,0.422666,0.312332,-0.11017,0.999992,0.474204,0.444588,-0.207371,0.999909,0.422286,0.404512,0.082973,0.999842,0.418356,0.57009,-0.189022,0.984598,0.379049,0.554674,-0.047569,0.635994,0.398451,0.438943,-0.044839,0.94539,0.381907,0.430004,-0.26883,0.534352,0.388745,0.399442,-0.053956,0.903761,0.379091,0.393362,-0.289576,0.438981,0.3995,0.386818,-0.055998,0.903276,0.389008,0.384989,-0.268243,0.42689,0.404326,0.398349,-0.040355,0.882947,0.393078,0.395526,-0.266145,0.414959,0.521434,0.678006,-0.108457,0.999951,0.483569,0.645928,0.10861,0.999948,0.402406,0.723288,-0.257955,0.994111,0.375174,0.679194,0.129208,0.749379,0.469091,0.915237,-0.221387,0.986882,0.437603,0.830436,0.206773,0.746617,0.4869,0.941143,-0.215777,0.969795,0.451755,0.853642,0.214385,0.755148,0.432388,0.960585,-0.23855,0.982519,0.39693,0.887539,0.220136,0.78961
good,0.427865,0.260663,-0.145397,0.999995,0.439324,0.249877,-0.162065,0.999998,0.442618,0.252642,-0.161987,0.999998,0.446268,0.255503,-0.162037,0.999998,0.434782,0.243967,-0.129465,0.999996,0.434654,0.242765,-0.129514,0.999997,0.434708,0.24173,-0.129477,0.999997,0.459776,0.275454,-0.181102,0.999997,0.447289,0.260349,-0.040388,0.999997,0.432403,0.288622,-0.15155,0.999993,0.426381,0.281225,-0.111017,0.999992,0.474036,0.403516,-0.243917,0.999914,0.427711,0.363579,0.065832,0.999853,0.416569,0.52764,-0.214155,0.986699,0.380708,0.502359,-0.044991,0.685522,0.401858,0.392962,-0.039589,0.945526,0.385937,0.381978,-0.237799,0.570536,0.392117,0.351143,-0.046106,0.904293,0.383615,0.344126,-0.257485,0.465721,0.403932,0.343209,-0.050716,0.904062,0.392123,0.336555,-0.234615,0.452617,0.408817,0.355193,-0.035803,0.884844,0.395653,0.347458,-0.234426,0.439766,0.518416,0.645298,-0.112404,0.999941,0.482221,0.614125,0.112607,0.999944,0.401763,0.722465,-0.214703,0.994634,0.376561,0.680284,0.128304,0.759569,0.471878,0.915615,-0.174806,0.988312,0.439466,0.830817,0.201464,0.749481,0.490819,0.941269,-0.167782,0.97299,0.454421,0.853549,0.210253,0.756533,0.436713,0.962855,-0.175315,0.983503,0.400344,0.916703,0.222165,0.782904
good,0.429601,0.210884,-0.141292,0.999994,0.440917,0.197486,-0.152952,0.999997,0.444051,0.199891,-0.152882,0.999998,0.44754,0.202416,-0.152923,0.999997,0.437146,0.192847,-0.121617,0.999995,0.437269,0.192136,-0.121668,0.999996,0.437607,0.191504,-0.121607,0.999996,0.461935,0.22448,-0.178878,0.999997,0.450979,0.211787,-0.027504,0.999997,0.433263,0.23907,-0.143481,0.99999,0.427687,0.233131,-0.105994,0.999989,0.474121,0.35527,-0.252,0.999913,0.434668,0.324311,0.083769,0.999841,0.416975,0.47566,-0.225891,0.987545,0.392377,0.45248,-0.031265,0.697477,0.401029,0.340746,-0.044147,0.948283,0.387624,0.333945,-0.245269,0.591153,0.391327,0.303034,-0.051763,0.909317,0.383573,0.29869,-0.26905,0.484805,0.403001,0.292842,-0.055938,0.909075,0.392739,0.289871,-0.248193,0.470457,0.408134,0.305635,-0.039677,0.88987,0.396628,0.301151,-0.244246,0.456373,0.51634,0.608318,-0.11833,0.999935,0.480309,0.584322,0.118573,0.999941,0.412458,0.72649,-0.173863,0.994908,0.37833,0.68028,0.153994,0.77286,0.472342,0.917348,-0.12127,0.988876,0.438772,0.841076,0.277612,0.75543,0.490671,0.946192,-0.114263,0.973966,0.456635,0.860677,0.290172,0.761741,0.436104,0.964061,-0.139377,0.984049,0.403037,0.912002,0.301707,0.789092
good,0.434633,0.165017,-0.157463,0.999991,0.446178,0.153556,-0.177973,0.999995,0.448968,0.155383,-0.177945,0.999996,0.452154,0.157185,-0.178001,0.999995,0.442927,0.149475,-0.139147,0.999993,0.443161,0.148618,-0.139176,0.999994,0.443537,0.147675,-0.139147,0.999994,0.46585,0.176522,-0.207849,0.999995,0.455412,0.16299,-0.038152,0.999994,0.438033,0.190994,-0.167257,0.999986,0.432319,0.18543,-0.118336,0.999981,0.479673,0.29896,-0.277456,0.999912,0.437525,0.275889,0.07906,0.99982,0.419943,0.427715,-0.259257,0.986511,0.398193,0.406055,-0.05076,0.682365,0.401849,0.292415,-0.079984,0.948786,0.388741,0.28814,-0.291083,0.615872,0.393061,0.252986,-0.09016,0.912984,0.383393,0.251724,-0.31706,0.519017,0.403581,0.241258,-0.092141,0.913051,0.392801,0.241201,-0.301108,0.50496,0.40881,0.253824,-0.074176,0.892226,0.397032,0.25309,-0.292133,0.486543,0.513869,0.572592,-0.122595,0.999939,0.477677,0.553932,0.122732,0.999945,0.424936,0.725803,-0.224826,0.995187,0.38552,0.67265,0.139432,0.791986,0.473407,0.917941,-0.140532,0.989718,0.442301,0.840764,0.277754,0.768743,0.490777,0.948954,-0.13006,0.974666,0.456195,0.863212,0.291734,0.768634,0.438487,0.963964,-0.164363,0.985296,0.404697,0.901995,0.289337,0.804806
good,0.437995,0.107785,-0.151248,0.99999,0.449366,0.09547,-0.178577,0.999994,0.451914,0.096965,-0.178502,0.999996,0.454791,0.098509,-0.178553,0.999995,0.446508,0.093413,-0.134189,0.999992,0.446883,0.093406,-0.134174,0.999993,0.44736,0.093036,-0.134175,0.999993,0.469838,0.11877,-0.206468,0.999995,0.459468,0.107891,-0.030013,0.999994,0.440997,0.134366,-0.169219,0.999985,0.43702,0.130317,-0.109063,0.999979,0.484017,0.249136,-0.281465,0.999916,0.442858,0.229378,0.104421,0.999809,0.421606,0.381864,-0.251474,0.986089,0.398071,0.367408,-0.006759,0.669438,0.403366,0.247339,-0.059548,0.947008,0.389081,0.242925,-0.242987,0.62691,0.395466,0.206965,-0.066705,0.911997,0.38363,0.20336,-0.267575,0.534548,0.405293,0.195692,-0.072759,0.912193,0.39291,0.193289,-0.25135,0.520109,0.410381,0.207835,-0.053348,0.888824,0.397136,0.205363,-0.243981,0.498163,0.510327,0.536249,-0.130717,0.999941,0.477407,0.521644,0.130877,0.999944,0.431111,0.717902,-0.232916,0.995242,0.394783,0.661546,0.19871,0.793338,0.477401,0.923118,-0.220619,0.9905,0.445912,0.84037,0.361761,0.75741,0.492917,0.953087,-0.220399,0.975308,0.460775,0.861906,0.377622,0.757353,0.437676,0.969479,-0.285829,0.986432,0.406376,0.889822,0.382021,0.803114
good,0.439163,0.082744,-0.115211,0.999991,0.45054,0.071154,-0.139047,0.999995,0.452852,0.072253,-0.139013,0.999996,0.455489,0.073171,-0.139045,0.999995,0.447928,0.069676,-0.097513,0.999993,0.448281,0.069753,-0.097541,0.999994,0.448772,0.069408,-0.097526,0.999994,0.46959,0.092569,-0.178973,0.999995,0.460441,0.084549,0.002992,0.999994,0.440927,0.108704,-0.129311,0.999986,0.437401,0.10509,-0.07648,0.99998,0.486335,0.225518,-0.266696,0.99992,0.445634,0.211438,0.129898,0.999807,0.424348,0.362524,-0.226963,0.986143,0.40067,0.348077,-0.006315,0.663916,0.405426,0.226691,-0.023783,0.945204,0.389628,0.221119,-0.308531,0.637302,0.399744,0.187363,-0.029478,0.910021,0.38533,0.183309,-0.340584,0.547373,0.408372,0.175905,-0.034921,0.909992,0.394167,0.172749,-0.321546,0.532011,0.412618,0.186834,-0.017964,0.885208,0.397912,0.184367,-0.309909,0.507785,0.508546,0.516926,-0.134109,0.999943,0.476341,0.505023,0.134188,0.999944,0.43748,0.705594,-0.211401,0.995098,0.398166,0.656807,0.211661,0.782938,0.478974,0.925759,-0.225415,0.991128,0.449911,0.841606,0.363946,0.739636,0.493505,0.958466,-0.227091,0.976728,0.463457,0.86813,0.378748,0.74235,0.434471,0.972902,-0.292327,0.987531,0.404859,0.886768,0.377953,0.798975
good,0.442696,0.051607,-0.118615,0.999989,0.453923,0.041158,-0.141439,0.999993,0.456875,0.042815,-0.141457,0.999995,0.460285,0.044357,-0.141501,0.999994,0.449644,0.037352,-0.102654,0.999992,0.449656,0.036444,-0.102658,0.999992,0.449923,0.035566,-0.102685,0.999993,0.47439,0.057881,-0.178105,0.999994,0.461793,0.050446,-0.008545,0.999991,0.446181,0.072397,-0.129717,0.999982,0.441901,0.06869,-0.080781,0.999976,0.493382,0.180305,-0.255252,0.999907,0.453772,0.171724,0.127209,0.999724,0.431755,0.323388,-0.22416,0.9855,0.409879,0.31933,0.001748,0.637798,0.408042,0.183263,-0.046646,0.943147,0.393248,0.188999,-0.265653,0.653662,0.402599,0.146733,-0.053525,0.908226,0.389477,0.15061,-0.29766,0.569586,0.410292,0.133066,-0.061078,0.908077,0.396909,0.13696,-0.286189,0.554163,0.414438,0.143483,-0.042244,0.881579,0.400816,0.148425,-0.269745,0.526762,0.498544,0.484443,-0.130071,0.999929,0.468153,0.475623,0.130117,0.999909,0.44846,0.7071,-0.144516,0.992578,0.413897,0.655388,0.249209,0.722613,0.477229,0.926541,-0.142172,0.988916,0.452458,0.844964,0.414661,0.684754,0.489191,0.963237,-0.146075,0.973427,0.465125,0.877554,0.429269,0.699307,0.430203,0.975104,-0.241517,0.986174,0.402076,0.888162,0.410961,0.776087
good,0.443309,0.045713,-0.077779,0.999988,0.453655,0.03352,-0.102325,0.999993,0.45644,0.034623,-0.102338,0.999994,0.459591,0.035786,-0.102397,0.999993,0.449554,0.030097,-0.063226,0.999991,0.449745,0.028927,-0.063217,0.999992,0.450146,0.027972,-0.063224,0.999992,0.475702,0.048264,-0.147697,0.999994,0.463978,0.042499,0.022374,0.999989,0.448131,0.067812,-0.0917,0.99998,0.444277,0.063917,-0.042642,0.999972,0.496246,0.17203,-0.228918,0.999906,0.460918,0.156694,0.149755,0.99967,0.433458,0.314046,-0.186751,0.984059,0.420887,0.305322,0.024789,0.584086,0.408446,0.178154,0.02204,0.941026,0.400549,0.182201,-0.233313,0.632147,0.404396,0.138792,0.022315,0.906727,0.398242,0.138056,-0.267282,0.556947,0.411886,0.125377,0.012253,0.906316,0.404828,0.124074,-0.255874,0.541885,0.416125,0.135145,0.026491,0.880002,0.410644,0.136736,-0.239082,0.513988,0.488053,0.475244,-0.121571,0.999923,0.462645,0.469947,0.121583,0.999887,0.453744,0.705431,-0.136909,0.990661,0.427501,0.667599,0.259133,0.690276,0.477584,0.93364,-0.149636,0.98711,0.456521,0.856942,0.416571,0.6724,0.490191,0.967134,-0.154942,0.970081,0.467443,0.884953,0.429117,0.687227,0.428579,0.988215,-0.245513,0.985339,0.400945,0.891077,0.405633,0.78227
good,0.432919,0.054339,-0.142487,0.999968,0.441847,0.034902,-0.166792,0.999975,0.443944,0.035458,-0.16678,0.999979,0.44631,0.035881,-0.166817,0.999977,0.440271,0.032903,-0.12874,0.99997,0.441121,0.032286,-0.128806,0.999968,0.442165,0.031619,-0.128808,0.999967,0.463983,0.049468,-0.210839,0.999986,0.457176,0.045072,-0.043104,0.999949,0.437102,0.077025,-0.15547,0.999958,0.435445,0.076282,-0.107119,0.999921,0.48822,0.182625,-0.28382,0.999882,0.455985,0.166644,0.095221,0.999518,0.418061,0.311914,-0.211662,0.961626,0.407799,0.299793,0.00739,0.242567,0.397345,0.187104,0.03043,0.910652,0.391415,0.180291,-0.205597,0.464619,0.389651,0.149548,0.035762,0.879609,0.38743,0.140155,-0.238565,0.466185,0.401708,0.136209,0.017449,0.87853,0.395424,0.129686,-0.231643,0.451113,0.406423,0.151382,0.032055,0.848978,0.401298,0.14533,-0.214828,0.42054,0.497762,0.483101,-0.113926,0.999411,0.464531,0.474407,0.113867,0.999408,0.464821,0.705336,-0.079237,0.983684,0.431805,0.667582,0.260897,0.777764,0.475137,0.925584,-0.02597,0.984457,0.45454,0.851496,0.416203,0.839965,0.484215,0.964041,-0.026978,0.948222,0.465974,0.874369,0.427797,0.778848,0.423974,0.967442,-0.124033,0.985483,0.40735,0.894412,0.409459,0.916507
