class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.514207,0.541878,-0.339872,0.999639,0.521384,0.528182,-0.35088,0.999677,0.526174,0.52467,-0.350847,0.999507,0.530775,0.519834,-0.350931,0.999347,0.509645,0.527129,-0.34847,0.999754,0.506306,0.523582,-0.348567,0.999699,0.503311,0.519091,-0.348604,0.999766,0.54006,0.49292,-0.309093,0.999571,0.497131,0.492919,-0.298211,0.999904,0.520904,0.539492,-0.314597,0.999819,0.507176,0.539939,-0.311835,0.999922,0.574459,0.488399,-0.214852,0.999876,0.468928,0.483518,-0.218117,0.999991,0.618243,0.516565,-0.331264,0.957314,0.420437,0.551273,-0.340671,0.997948,0.608257,0.516685,-0.493085,0.940784,0.425003,0.51488,-0.520403,0.998152,0.614672,0.515587,-0.520547,0.8891,0.426819,0.509084,-0.55447,0.993316,0.606868,0.504834,-0.5158,0.880473,0.434151,0.499048,-0.542754,0.992827,0.601839,0.505533,-0.493812,0.836249,0.43659,0.500923,-0.518652,0.989144,0.547048,0.577666,0.006154,0.999771,0.49136,0.575304,-0.006239,0.999852,0.559914,0.714003,-0.08819,0.776213,0.479516,0.709227,-0.114786,0.787794,0.559933,0.885373,-0.083088,0.821549,0.473794,0.893477,-0.090511,0.92,0.554614,0.912018,-0.087618,0.405727,0.476126,0.916818,-0.09296,0.662484,0.574788,0.952877,-0.179059,0.838386,0.461634,0.948202,-0.183272,0.906177
goodmorning,0.514013,0.541501,-0.285562,0.999667,0.52127,0.527817,-0.296257,0.999698,0.526042,0.524343,-0.296237,0.999541,0.530601,0.519665,-0.296327,0.999392,0.509477,0.526943,-0.294785,0.999768,0.506144,0.523496,-0.294869,0.999717,0.50315,0.519035,-0.294921,0.999779,0.539685,0.492424,-0.261846,0.9996,0.496934,0.492899,-0.2548,0.99991,0.520884,0.539033,-0.264107,0.999832,0.507018,0.539602,-0.262415,0.999928,0.574058,0.488444,-0.17938,0.999882,0.46876,0.484165,-0.184571,0.999991,0.618567,0.516712,-0.27646,0.960404,0.420519,0.551338,-0.293465,0.998071,0.608716,0.516112,-0.418189,0.94383,0.424688,0.51496,-0.452167,0.998236,0.615075,0.514335,-0.439968,0.893995,0.426399,0.509098,-0.480064,0.993578,0.606902,0.503169,-0.435923,0.885506,0.43378,0.499037,-0.46846,0.99309,0.602563,0.504531,-0.418666,0.842701,0.436313,0.500905,-0.449879,0.989545,0.547034,0.577563,0.006226,0.999783,0.491331,0.575349,-0.006332,0.999859,0.559917,0.71404,-0.067921,0.78195,0.478833,0.709268,-0.090658,0.789619,0.559878,0.885215,-0.071404,0.824742,0.473777,0.893329,-0.077844,0.921618,0.554537,0.911636,-0.076848,0.408995,0.476136,0.916534,-0.081625,0.667086,0.574589,0.952407,-0.158149,0.841395,0.461636,0.948191,-0.163169,0.908879
goodmorning,0.514199,0.541327,-0.281932,0.999691,0.521468,0.52692,-0.292323,0.999714,0.526203,0.522941,-0.292305,0.999567,0.530734,0.517808,-0.292394,0.999428,0.509616,0.526294,-0.290989,0.999779,0.506225,0.522663,-0.291071,0.99973,0.503188,0.518171,-0.291122,0.999789,0.539612,0.491075,-0.257719,0.999623,0.496932,0.49274,-0.251267,0.999915,0.5211,0.538861,-0.260463,0.999844,0.507149,0.53956,-0.258944,0.999933,0.573771,0.488164,-0.176894,0.999886,0.46872,0.484227,-0.18117,0.999991,0.618558,0.516739,-0.273793,0.96304,0.420528,0.551259,-0.289152,0.998181,0.608732,0.51532,-0.414794,0.946279,0.424375,0.514722,-0.445681,0.998304,0.615248,0.51312,-0.436563,0.897954,0.426166,0.50895,-0.473417,0.993784,0.606933,0.501612,-0.432705,0.889504,0.433575,0.498715,-0.461977,0.99329,0.603046,0.502458,-0.415386,0.84785,0.436084,0.500422,-0.443456,0.98986,0.547033,0.577155,0.006254,0.999793,0.491333,0.575368,-0.00637,0.999864,0.559915,0.713965,-0.068786,0.7876,0.478602,0.709195,-0.091889,0.792074,0.559831,0.885064,-0.07384,0.828207,0.473778,0.893184,-0.080591,0.923546,0.554463,0.911435,-0.079524,0.41158,0.476198,0.916194,-0.084526,0.672575,0.574494,0.952115,-0.161942,0.844587,0.461637,0.948211,-0.167334,0.911854
goodmorning,0.514331,0.540866,-0.285794,0.999716,0.521587,0.525082,-0.296045,0.999733,0.52629,0.520567,-0.296027,0.999597,0.530825,0.515108,-0.296117,0.999469,0.509714,0.525005,-0.294726,0.999794,0.506282,0.521291,-0.294809,0.999747,0.503218,0.516867,-0.294858,0.999803,0.53953,0.489055,-0.259923,0.99965,0.496905,0.492181,-0.253727,0.999921,0.52125,0.538574,-0.26372,0.999856,0.507238,0.539504,-0.262244,0.999938,0.573524,0.487872,-0.177887,0.99989,0.468639,0.484622,-0.183085,0.999991,0.618391,0.516653,-0.27503,0.965446,0.420349,0.550413,-0.291058,0.998284,0.608666,0.514375,-0.416764,0.948722,0.424068,0.514674,-0.44777,0.998373,0.615441,0.512162,-0.43917,0.90192,0.426122,0.508832,-0.475804,0.993996,0.606949,0.500587,-0.435474,0.893639,0.433413,0.498496,-0.464434,0.993508,0.603236,0.501126,-0.417499,0.853257,0.435775,0.500163,-0.445554,0.990206,0.54697,0.577074,0.006316,0.999802,0.491309,0.575389,-0.006442,0.999869,0.559918,0.714421,-0.064602,0.790921,0.478338,0.709212,-0.089637,0.793202,0.559822,0.885015,-0.068432,0.830575,0.473766,0.893193,-0.076453,0.924846,0.554438,0.911436,-0.073935,0.416372,0.476207,0.916193,-0.080179,0.676997,0.574585,0.952005,-0.154286,0.846837,0.461631,0.948199,-0.161761,0.913945
goodmorning,0.514436,0.538958,-0.288567,0.999738,0.521643,0.522406,-0.299144,0.999751,0.526321,0.517689,-0.299127,0.999624,0.530872,0.511739,-0.299215,0.999507,0.509795,0.523073,-0.297782,0.999807,0.50632,0.519458,-0.297866,0.999763,0.503209,0.514512,-0.297912,0.999815,0.539392,0.486911,-0.262944,0.999673,0.496691,0.491641,-0.256613,0.999926,0.521352,0.536648,-0.266199,0.999866,0.507295,0.538447,-0.264672,0.999942,0.573048,0.486603,-0.180014,0.999894,0.468381,0.484592,-0.18494,0.999991,0.61744,0.516635,-0.273554,0.967529,0.420166,0.549978,-0.290156,0.998373,0.608464,0.51366,-0.415503,0.951036,0.423786,0.51464,-0.447892,0.998439,0.615531,0.511544,-0.438083,0.905831,0.425992,0.508727,-0.475896,0.994206,0.606969,0.500021,-0.435451,0.89782,0.433186,0.49818,-0.465676,0.99373,0.603291,0.500401,-0.416694,0.858727,0.43537,0.499816,-0.446098,0.99055,0.546919,0.576899,0.006347,0.999811,0.491292,0.575407,-0.006479,0.999874,0.559909,0.714611,-0.063924,0.794361,0.478171,0.70925,-0.089356,0.794472,0.559818,0.885023,-0.064232,0.833168,0.473754,0.893189,-0.071565,0.926043,0.554421,0.911462,-0.069229,0.420238,0.476214,0.916132,-0.07468,0.680799,0.574607,0.951913,-0.149358,0.84918,0.461623,0.948169,-0.155695,0.915872
goodmorning,0.514507,0.536577,-0.289718,0.999758,0.52185,0.51975,-0.300045,0.999768,0.526503,0.514929,-0.300027,0.999651,0.530957,0.509025,-0.300114,0.999543,0.509821,0.52119,-0.298802,0.99982,0.506374,0.517755,-0.298883,0.999778,0.503267,0.512785,-0.298925,0.999827,0.539318,0.485184,-0.262779,0.999696,0.4966,0.490918,-0.256868,0.999931,0.521518,0.534038,-0.266882,0.999876,0.507341,0.536907,-0.265478,0.999946,0.57281,0.485948,-0.179735,0.999899,0.468137,0.484596,-0.184519,0.999991,0.616664,0.516572,-0.275034,0.96951,0.419997,0.549494,-0.2905,0.998454,0.608237,0.512802,-0.419703,0.953514,0.423532,0.514657,-0.450749,0.998504,0.615635,0.510846,-0.443178,0.910071,0.42582,0.50871,-0.479605,0.994419,0.606984,0.499458,-0.440539,0.902402,0.432985,0.497771,-0.469745,0.99396,0.60329,0.499884,-0.420984,0.864837,0.435074,0.499334,-0.449245,0.990911,0.546821,0.576796,0.006347,0.999818,0.491226,0.575423,-0.00648,0.999877,0.559874,0.715327,-0.063197,0.797195,0.478089,0.709262,-0.088145,0.794918,0.559816,0.885161,-0.061554,0.834883,0.47374,0.893164,-0.069194,0.926756,0.554414,0.911595,-0.066238,0.421406,0.476217,0.916011,-0.072043,0.683074,0.574616,0.951875,-0.146985,0.85073,0.461624,0.948129,-0.153674,0.917224
goodmorning,0.514523,0.535559,-0.28937,0.999777,0.521933,0.518835,-0.299985,0.999783,0.526577,0.514188,-0.299967,0.999674,0.531019,0.508446,-0.300052,0.999575,0.509832,0.52001,-0.29838,0.999831,0.506342,0.516536,-0.298463,0.999792,0.503192,0.511574,-0.298505,0.999838,0.539163,0.485077,-0.263439,0.999716,0.496385,0.490177,-0.25594,0.999935,0.52153,0.533268,-0.266737,0.999885,0.507255,0.536262,-0.264877,0.99995,0.572636,0.485703,-0.179969,0.999904,0.467925,0.48457,-0.183579,0.999991,0.616037,0.515971,-0.275493,0.971212,0.420024,0.549483,-0.289991,0.998523,0.607957,0.512376,-0.419031,0.955549,0.423424,0.51468,-0.451093,0.998558,0.615044,0.510461,-0.442341,0.913516,0.425649,0.508573,-0.480198,0.994591,0.607001,0.499144,-0.439845,0.906107,0.432787,0.497263,-0.470078,0.994144,0.602468,0.499631,-0.420331,0.869758,0.434892,0.498953,-0.449542,0.991202,0.546741,0.576709,0.006348,0.999824,0.491213,0.57545,-0.006481,0.999879,0.559802,0.715617,-0.06328,0.799406,0.477985,0.709278,-0.087704,0.794307,0.559812,0.885196,-0.062026,0.835713,0.473703,0.893136,-0.069427,0.926884,0.554406,0.911608,-0.066727,0.421013,0.476193,0.915951,-0.07231,0.68335,0.574624,0.951859,-0.148141,0.851506,0.461625,0.948089,-0.15462,0.918001
goodmorning,0.514427,0.535477,-0.296006,0.999791,0.521985,0.518852,-0.306498,0.999795,0.526637,0.51428,-0.30648,0.999693,0.531058,0.508706,-0.306568,0.9996,0.509745,0.519907,-0.304954,0.99984,0.506221,0.516408,-0.305039,0.999802,0.503047,0.511604,-0.305078,0.999845,0.539038,0.485227,-0.269024,0.999732,0.496116,0.489995,-0.261782,0.999938,0.521406,0.533245,-0.272978,0.999892,0.507096,0.536213,-0.271207,0.999953,0.572492,0.485682,-0.18501,0.999906,0.467605,0.485207,-0.188752,0.999991,0.613379,0.515433,-0.28612,0.972473,0.42003,0.549461,-0.299048,0.99858,0.60775,0.512214,-0.433529,0.957126,0.423324,0.514707,-0.462825,0.998601,0.615171,0.510293,-0.457744,0.916309,0.425584,0.508489,-0.492794,0.994731,0.607109,0.499083,-0.454972,0.90912,0.432647,0.496947,-0.482441,0.994298,0.602804,0.499553,-0.434876,0.873835,0.434714,0.498713,-0.461258,0.991452,0.54664,0.576592,0.006349,0.999829,0.491159,0.575471,-0.006483,0.999881,0.559743,0.715868,-0.064612,0.800003,0.477985,0.709308,-0.089677,0.792316,0.559811,0.88519,-0.062795,0.835816,0.473662,0.893129,-0.070478,0.926553,0.554402,0.911624,-0.067474,0.418341,0.476178,0.91592,-0.073309,0.681613,0.574686,0.951837,-0.149838,0.851435,0.461626,0.948081,-0.156707,0.918239
goodmorning,0.514111,0.535428,-0.302752,0.999801,0.521867,0.518874,-0.313287,0.999801,0.526585,0.514357,-0.313266,0.999703,0.530984,0.508888,-0.313352,0.999614,0.509439,0.519738,-0.311625,0.999844,0.505907,0.516175,-0.311712,0.999807,0.502733,0.511504,-0.311751,0.999849,0.538851,0.48532,-0.274843,0.999739,0.495823,0.489719,-0.267189,0.999939,0.521109,0.533235,-0.279262,0.999896,0.506763,0.536129,-0.277376,0.999954,0.572414,0.485683,-0.188635,0.999907,0.467323,0.485629,-0.192744,0.999991,0.613644,0.515081,-0.291039,0.973348,0.42114,0.549006,-0.304562,0.998622,0.60775,0.512073,-0.441776,0.958063,0.423281,0.514721,-0.470193,0.998625,0.615415,0.510129,-0.466471,0.917921,0.425567,0.508346,-0.500661,0.994803,0.607281,0.498903,-0.463262,0.910757,0.432552,0.496693,-0.489997,0.994373,0.603192,0.499342,-0.442958,0.87599,0.434584,0.498532,-0.468514,0.991581,0.546607,0.576471,0.006348,0.999831,0.491119,0.575461,-0.006482,0.99988,0.55967,0.715762,-0.066977,0.799506,0.477975,0.709289,-0.093403,0.790978,0.559808,0.885186,-0.064065,0.835486,0.473614,0.893123,-0.072164,0.926404,0.55439,0.911668,-0.06875,0.415514,0.476143,0.915879,-0.074787,0.680127,0.574848,0.951832,-0.153644,0.850801,0.461623,0.948078,-0.159967,0.918329
goodmorning,0.513977,0.534847,-0.305008,0.999809,0.521809,0.518221,-0.315466,0.999807,0.526547,0.51379,-0.315446,0.999713,0.530928,0.508325,-0.315533,0.999628,0.509313,0.518855,-0.313752,0.999848,0.505773,0.515227,-0.313839,0.999812,0.502591,0.5104,-0.313879,0.999852,0.538588,0.485157,-0.276799,0.999747,0.495739,0.488981,-0.268943,0.999941,0.520965,0.532791,-0.281457,0.9999,0.506599,0.535558,-0.279521,0.999956,0.572257,0.48553,-0.190576,0.999908,0.467298,0.485265,-0.194435,0.999991,0.612806,0.514667,-0.293927,0.974392,0.420873,0.548922,-0.306491,0.998664,0.607726,0.511553,-0.444897,0.959349,0.423283,0.514798,-0.471847,0.998648,0.615619,0.509602,-0.46977,0.920149,0.425569,0.508223,-0.502627,0.994872,0.607355,0.498675,-0.466485,0.913083,0.432521,0.496446,-0.492014,0.994447,0.603302,0.499172,-0.446074,0.879082,0.434521,0.498385,-0.470253,0.991712,0.546494,0.576434,0.006361,0.999833,0.491059,0.575465,-0.006496,0.99988,0.559646,0.715481,-0.068827,0.799361,0.477942,0.709187,-0.094955,0.789634,0.559807,0.885141,-0.066122,0.835164,0.473586,0.893112,-0.073269,0.926526,0.554386,0.911685,-0.070832,0.412794,0.476132,0.915866,-0.076033,0.67893,0.574948,0.951829,-0.155981,0.850301,0.461622,0.948082,-0.161953,0.91857
goodmorning,0.513955,0.534473,-0.305205,0.999819,0.52181,0.517811,-0.315477,0.999814,0.526547,0.51342,-0.315456,0.999725,0.530907,0.507955,-0.315543,0.999644,0.509252,0.518332,-0.313781,0.999853,0.505688,0.514668,-0.313866,0.999818,0.502486,0.509774,-0.313904,0.999856,0.538412,0.485053,-0.276936,0.999756,0.495662,0.488614,-0.269158,0.999942,0.520923,0.53248,-0.28184,0.999905,0.506547,0.535136,-0.279922,0.999958,0.572078,0.485406,-0.191405,0.999911,0.467235,0.485583,-0.194598,0.999991,0.612508,0.51451,-0.293598,0.975612,0.420577,0.548813,-0.305863,0.998708,0.607728,0.511232,-0.440014,0.96095,0.423287,0.514968,-0.467985,0.998672,0.615831,0.509153,-0.464158,0.922829,0.42557,0.508225,-0.498124,0.994934,0.607454,0.49853,-0.461032,0.915899,0.432498,0.496446,-0.487279,0.994508,0.603387,0.499116,-0.441144,0.882829,0.434496,0.498389,-0.466287,0.991824,0.546286,0.576425,0.006361,0.999836,0.490941,0.575478,-0.006496,0.999881,0.559587,0.714818,-0.071876,0.8004,0.477914,0.708926,-0.096596,0.789947,0.559806,0.885151,-0.072896,0.836306,0.473534,0.893106,-0.078909,0.927112,0.554382,0.911711,-0.078046,0.413437,0.476077,0.915862,-0.082068,0.680238,0.575119,0.951802,-0.162843,0.851325,0.461635,0.948086,-0.167146,0.919439
goodmorning,0.513805,0.534386,-0.303033,0.999829,0.521695,0.51772,-0.313227,0.999821,0.526456,0.513364,-0.313207,0.999736,0.53081,0.507902,-0.313295,0.999659,0.509079,0.518111,-0.31146,0.999858,0.505523,0.514426,-0.311542,0.999824,0.502324,0.509503,-0.31158,0.999861,0.53824,0.485018,-0.275138,0.999765,0.495535,0.488346,-0.267064,0.999944,0.520801,0.532466,-0.279977,0.999909,0.506412,0.535042,-0.277968,0.99996,0.57196,0.485349,-0.190515,0.999913,0.467149,0.48583,-0.193392,0.999991,0.612149,0.514399,-0.291729,0.976755,0.420209,0.548487,-0.303996,0.998758,0.607725,0.511074,-0.436045,0.962459,0.423292,0.514954,-0.463826,0.998704,0.616037,0.508532,-0.459896,0.925406,0.425543,0.508114,-0.493667,0.995022,0.607537,0.498421,-0.456915,0.918617,0.432479,0.496378,-0.482439,0.994598,0.603414,0.499045,-0.437254,0.886444,0.434492,0.498306,-0.461941,0.991975,0.546223,0.576428,0.006364,0.999838,0.490897,0.575488,-0.006499,0.999881,0.559563,0.714986,-0.071462,0.801123,0.477884,0.708851,-0.097264,0.790438,0.559805,0.885484,-0.072422,0.837142,0.47349,0.893176,-0.078956,0.927517,0.554381,0.913357,-0.077592,0.414131,0.476014,0.915917,-0.082094,0.681377,0.575433,0.95181,-0.161375,0.851857,0.461654,0.94809,-0.167183,0.920084
goodmorning,0.51343,0.534571,-0.304294,0.999838,0.521352,0.517956,-0.314532,0.999827,0.526168,0.513707,-0.314511,0.999746,0.530525,0.50848,-0.314598,0.999672,0.508682,0.518144,-0.312784,0.999862,0.505162,0.514458,-0.312868,0.999829,0.501989,0.509558,-0.312907,0.999864,0.538075,0.485047,-0.275776,0.999773,0.495263,0.488207,-0.267814,0.999946,0.520399,0.532904,-0.280989,0.999913,0.506076,0.535134,-0.279003,0.999962,0.571895,0.485283,-0.191186,0.999914,0.46688,0.48618,-0.193815,0.999991,0.612532,0.514262,-0.292625,0.977701,0.420062,0.548465,-0.306668,0.998802,0.607724,0.511006,-0.43937,0.963602,0.423261,0.514946,-0.464545,0.998732,0.61615,0.508565,-0.463602,0.927316,0.425481,0.508027,-0.494757,0.995111,0.607586,0.498446,-0.460437,0.920594,0.432407,0.496341,-0.484592,0.994687,0.603427,0.499074,-0.440549,0.889073,0.434433,0.498271,-0.462217,0.992113,0.546157,0.576417,0.00637,0.99984,0.490835,0.575529,-0.006506,0.999882,0.559534,0.715167,-0.070997,0.80214,0.477815,0.708856,-0.09656,0.790829,0.559804,0.885488,-0.07098,0.838227,0.473462,0.893222,-0.077566,0.927387,0.554377,0.913272,-0.076042,0.415828,0.475988,0.915965,-0.080639,0.680348,0.57572,0.951802,-0.159175,0.852264,0.461658,0.948092,-0.164993,0.91999
goodmorning,0.513018,0.535323,-0.304935,0.999847,0.520944,0.519296,-0.315236,0.999835,0.525799,0.515249,-0.315215,0.999757,0.530168,0.510185,-0.315302,0.999687,0.508245,0.518664,-0.313475,0.999867,0.504758,0.514837,-0.313559,0.999836,0.501623,0.510048,-0.313598,0.999869,0.537844,0.485468,-0.276261,0.999782,0.494966,0.488215,-0.26809,0.999948,0.519929,0.534012,-0.281439,0.999917,0.505706,0.535487,-0.2794,0.999963,0.571825,0.485386,-0.191327,0.999915,0.466567,0.486734,-0.194008,0.999991,0.613561,0.514118,-0.293435,0.97876,0.419828,0.548475,-0.309625,0.99885,0.607763,0.510777,-0.440894,0.964875,0.423243,0.514952,-0.467784,0.998764,0.616276,0.508352,-0.464931,0.929279,0.425467,0.50801,-0.496915,0.995195,0.6076,0.498406,-0.461171,0.922617,0.432386,0.496345,-0.485753,0.99477,0.603434,0.499075,-0.44188,0.891721,0.434406,0.498294,-0.464363,0.99224,0.54601,0.576418,0.006376,0.999843,0.490724,0.575695,-0.006514,0.999883,0.559499,0.715328,-0.069995,0.803641,0.477771,0.708875,-0.09593,0.791204,0.559808,0.885505,-0.069025,0.839524,0.473417,0.893353,-0.075999,0.927308,0.554377,0.913215,-0.074015,0.418246,0.475889,0.916043,-0.078971,0.679529,0.575982,0.951765,-0.15731,0.85306,0.461691,0.948095,-0.163205,0.919945
goodmorning,0.515249,0.478199,-0.357029,0.9999,0.523221,0.459492,-0.371644,0.999881,0.527713,0.456747,-0.371582,0.999828,0.531753,0.453434,-0.371697,0.999782,0.510138,0.457723,-0.370555,0.9999,0.50639,0.454116,-0.370649,0.999875,0.503033,0.45012,-0.370648,0.9999,0.539059,0.436139,-0.330815,0.99984,0.497122,0.431205,-0.326404,0.999958,0.522236,0.482194,-0.330506,0.999928,0.508707,0.481194,-0.329612,0.999966,0.571151,0.454028,-0.215133,0.999902,0.465003,0.453849,-0.220636,0.999985,0.60851,0.488994,-0.232703,0.98195,0.422332,0.521363,-0.265527,0.998783,0.607638,0.477286,-0.266374,0.964529,0.425319,0.474718,-0.337395,0.998262,0.611429,0.468342,-0.267213,0.92459,0.427824,0.457393,-0.346795,0.993061,0.607347,0.457997,-0.26492,0.916528,0.433002,0.449737,-0.329019,0.992191,0.603011,0.460195,-0.264178,0.884522,0.436407,0.451929,-0.330258,0.988863,0.543506,0.561007,0.006015,0.99977,0.487975,0.560718,-0.006235,0.999819,0.557983,0.710692,-0.052252,0.803663,0.476278,0.704284,-0.093034,0.780609,0.559969,0.882968,-0.052367,0.842831,0.473332,0.892362,-0.06467,0.927685,0.554452,0.912069,-0.056101,0.429803,0.475494,0.915954,-0.064433,0.6798,0.574955,0.950763,-0.135068,0.859454,0.463159,0.946822,-0.138913,0.919959
goodmorning,0.516194,0.547236,-0.224552,0.999972,0.523121,0.532437,-0.233611,0.999967,0.527074,0.528804,-0.233578,0.999957,0.530577,0.524736,-0.233673,0.999946,0.510243,0.534027,-0.232296,0.999966,0.506,0.530945,-0.23231,0.99996,0.502353,0.527019,-0.232356,0.999964,0.536785,0.50334,-0.205416,0.999952,0.495605,0.504329,-0.198992,0.999983,0.523573,0.548871,-0.20572,0.999983,0.508831,0.550659,-0.204202,0.999991,0.568429,0.513856,-0.13797,0.999949,0.461726,0.517839,-0.131882,0.999986,0.598857,0.580172,-0.180203,0.942821,0.42466,0.594361,-0.219536,0.996507,0.611812,0.548824,-0.289763,0.931388,0.419308,0.543629,-0.354825,0.996358,0.619084,0.536839,-0.302325,0.874161,0.420782,0.530746,-0.372124,0.988349,0.614378,0.524458,-0.304186,0.863236,0.427,0.517087,-0.359069,0.986154,0.609055,0.528248,-0.292159,0.81124,0.42873,0.519979,-0.351423,0.976407,0.544261,0.610521,0.00399,0.999731,0.489024,0.612498,-0.004131,0.999784,0.570044,0.739615,-0.102337,0.959466,0.463401,0.7548,-0.103023,0.97952,0.56048,0.897953,-0.056633,0.953978,0.474515,0.896291,-0.055365,0.982824,0.55174,0.917069,-0.055521,0.838169,0.479814,0.915131,-0.055549,0.906254,0.577919,0.967514,-0.123581,0.938022,0.458166,0.964132,-0.121209,0.969665
goodmorning,0.516674,0.544771,-0.361912,0.999829,0.523583,0.529254,-0.373285,0.999806,0.527773,0.525249,-0.37324,0.999732,0.531899,0.520751,-0.37333,0.999632,0.511185,0.530453,-0.370748,0.999834,0.507158,0.527234,-0.370827,0.999804,0.503561,0.523017,-0.370864,0.999826,0.540149,0.496009,-0.332576,0.999763,0.496236,0.501063,-0.321501,0.999926,0.524086,0.540316,-0.336873,0.999915,0.509403,0.542851,-0.333971,0.999958,0.574646,0.49468,-0.23818,0.999936,0.465053,0.486694,-0.238205,0.99999,0.617028,0.528044,-0.3284,0.963124,0.416143,0.557886,-0.352651,0.997799,0.616654,0.528946,-0.476646,0.951692,0.422784,0.53049,-0.522642,0.997617,0.623505,0.526765,-0.501282,0.910592,0.423563,0.526728,-0.552685,0.991926,0.611806,0.516473,-0.500721,0.90399,0.431677,0.515081,-0.542526,0.990761,0.605814,0.517088,-0.47855,0.864325,0.434603,0.516405,-0.52082,0.985196,0.546549,0.584414,0.00603,0.999819,0.489218,0.581738,-0.006148,0.999866,0.562101,0.722804,-0.107011,0.885482,0.473698,0.715824,-0.114063,0.902224,0.560774,0.8912,-0.086551,0.910322,0.472215,0.897994,-0.075765,0.957377,0.554923,0.922168,-0.089697,0.644005,0.47547,0.92155,-0.0771,0.790192,0.57762,0.95464,-0.179958,0.901087,0.458881,0.955392,-0.162802,0.939753
goodmorning,0.516468,0.545992,-0.381518,0.999815,0.52346,0.531151,-0.393621,0.999799,0.527732,0.527069,-0.393571,0.999719,0.531893,0.52233,-0.393648,0.999612,0.510831,0.532048,-0.390652,0.999829,0.506845,0.528619,-0.390745,0.999797,0.503308,0.524115,-0.390763,0.99982,0.540283,0.496245,-0.348147,0.999749,0.496177,0.501095,-0.335411,0.999923,0.523995,0.541476,-0.353639,0.999904,0.509046,0.544205,-0.350293,0.999953,0.574811,0.49398,-0.244861,0.999933,0.465138,0.486124,-0.246366,0.999991,0.616401,0.526026,-0.349311,0.963263,0.416148,0.555937,-0.367389,0.997834,0.61635,0.529572,-0.50887,0.952016,0.423038,0.530726,-0.550728,0.997683,0.624062,0.526788,-0.537636,0.909753,0.423634,0.526715,-0.58527,0.992049,0.61186,0.516556,-0.536818,0.903635,0.431787,0.515169,-0.576272,0.990979,0.605771,0.517211,-0.510895,0.864362,0.434687,0.516519,-0.549628,0.985633,0.546826,0.583677,0.006075,0.999804,0.489576,0.581603,-0.006184,0.999857,0.561834,0.722327,-0.107003,0.868968,0.475233,0.716645,-0.118803,0.883809,0.560834,0.891242,-0.086978,0.893701,0.472219,0.898482,-0.079139,0.947394,0.555097,0.921994,-0.090165,0.616808,0.475514,0.921584,-0.080237,0.764885,0.577591,0.953649,-0.185375,0.886227,0.458965,0.953538,-0.175348,0.927437
goodmorning,0.516129,0.547388,-0.361627,0.999811,0.523237,0.532078,-0.373683,0.999799,0.527623,0.528107,-0.373639,0.999715,0.531842,0.523401,-0.373722,0.99961,0.510407,0.532616,-0.370861,0.99983,0.50649,0.529083,-0.370949,0.999797,0.503037,0.524449,-0.370975,0.999821,0.54026,0.496387,-0.331277,0.999744,0.49607,0.501003,-0.319242,0.999923,0.523763,0.542143,-0.335313,0.999899,0.508751,0.544778,-0.332147,0.99995,0.574842,0.492977,-0.233435,0.99993,0.46517,0.486077,-0.234646,0.999991,0.615414,0.523989,-0.331412,0.963442,0.41612,0.555689,-0.351725,0.997882,0.616155,0.529862,-0.485435,0.952028,0.423192,0.530231,-0.530577,0.997742,0.624115,0.526804,-0.513137,0.908607,0.42359,0.526062,-0.563933,0.992165,0.61194,0.516643,-0.513296,0.902941,0.431772,0.515022,-0.555049,0.991175,0.605777,0.517406,-0.487947,0.864046,0.434698,0.516395,-0.529599,0.986033,0.54695,0.583368,0.006114,0.99979,0.490024,0.581581,-0.006219,0.999849,0.561639,0.722645,-0.096219,0.857644,0.475553,0.717864,-0.110726,0.869021,0.560871,0.890339,-0.079517,0.879618,0.472194,0.899584,-0.072668,0.93853,0.555188,0.920478,-0.082615,0.59438,0.475551,0.922692,-0.073589,0.741828,0.577847,0.953148,-0.1755,0.87361,0.458845,0.952028,-0.166425,0.916156
