class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.475343,0.107855,-0.153589,0.999591,0.482198,0.087778,-0.134054,0.99926,0.486085,0.08788,-0.134088,0.999206,0.488603,0.088542,-0.134106,0.999225,0.46981,0.086907,-0.133036,0.998996,0.465677,0.086666,-0.133008,0.998859,0.461594,0.08659,-0.133025,0.998865,0.493867,0.099931,-0.022322,0.998793,0.456529,0.097364,-0.016217,0.998069,0.48382,0.131069,-0.110936,0.999357,0.468031,0.129327,-0.109632,0.999141,0.526625,0.211574,0.006632,0.99901,0.424086,0.213357,0.004105,0.998248,0.536334,0.322884,-0.164379,0.973294,0.423551,0.330254,-0.162757,0.952529,0.491229,0.197375,-0.327638,0.9749,0.460074,0.209703,-0.334891,0.958259,0.483191,0.158338,-0.365672,0.938744,0.46219,0.171908,-0.376417,0.906355,0.484608,0.151922,-0.34308,0.93098,0.460046,0.161668,-0.359467,0.893289,0.487136,0.165077,-0.322788,0.906598,0.460947,0.175658,-0.333623,0.860894,0.502223,0.483395,0.000022,0.999471,0.443662,0.481636,-0.000083,0.99922,0.498997,0.691598,0.017653,0.992004,0.453031,0.689058,0.028149,0.987192,0.504991,0.871022,0.21021,0.98313,0.449867,0.869129,0.21943,0.973937,0.500286,0.892029,0.222224,0.797969,0.45123,0.890188,0.232051,0.736573,0.498298,0.954942,0.088574,0.973633,0.449987,0.951558,0.10148,0.962877
down,0.473869,0.474615,-0.295733,0.999873,0.479892,0.454024,-0.278107,0.999699,0.483271,0.45391,-0.278104,0.999745,0.486481,0.454071,-0.278179,0.999542,0.467603,0.453648,-0.277691,0.999653,0.462828,0.453068,-0.277766,0.999762,0.45889,0.452599,-0.277801,0.999656,0.49275,0.461037,-0.183516,0.999473,0.45321,0.459625,-0.181718,0.999629,0.480855,0.493939,-0.260993,0.999876,0.465839,0.493979,-0.260673,0.999895,0.529073,0.554758,-0.148894,0.99763,0.418553,0.567528,-0.15186,0.998707,0.530658,0.690769,-0.293268,0.959674,0.423068,0.703044,-0.305089,0.982069,0.487229,0.566366,-0.427324,0.967441,0.458564,0.57568,-0.439058,0.974239,0.483232,0.534765,-0.451588,0.917271,0.455186,0.537618,-0.463821,0.91308,0.484871,0.526705,-0.41877,0.897967,0.454789,0.533047,-0.433299,0.880153,0.486593,0.539044,-0.416491,0.819787,0.45587,0.54417,-0.428843,0.790602,0.509055,0.733488,0.002645,0.9997,0.450207,0.739175,-0.002631,0.999655,0.534414,0.752039,-0.355329,0.989166,0.433589,0.753478,-0.32768,0.966357,0.504856,0.874599,-0.08462,0.962765,0.449196,0.881449,-0.040935,0.964418,0.496075,0.883858,-0.060662,0.881795,0.454593,0.891678,-0.015995,0.865297,0.500545,0.954694,-0.158475,0.959103,0.449925,0.962422,-0.117372,0.95066
up,0.474741,0.105039,-0.146832,0.999623,0.480822,0.087041,-0.128275,0.999385,0.483564,0.087576,-0.128305,0.999345,0.486089,0.088287,-0.128333,0.999363,0.469015,0.085924,-0.12782,0.999138,0.463699,0.085455,-0.127793,0.999009,0.459793,0.085298,-0.127807,0.998993,0.491744,0.099655,-0.019885,0.999129,0.453418,0.096333,-0.015764,0.998633,0.482676,0.127424,-0.105083,0.999558,0.467706,0.125831,-0.104238,0.999342,0.525047,0.206674,0.00534,0.999082,0.422657,0.209816,-0.004544,0.998524,0.531401,0.311374,-0.162872,0.969285,0.422951,0.317842,-0.178218,0.964491,0.485688,0.189749,-0.315034,0.972925,0.459963,0.198422,-0.338586,0.961208,0.47682,0.156558,-0.350029,0.939823,0.462236,0.164399,-0.377236,0.911905,0.478729,0.149602,-0.328484,0.932346,0.459713,0.15576,-0.360043,0.899321,0.481195,0.161004,-0.310125,0.911217,0.460347,0.16667,-0.337045,0.873557,0.503458,0.487987,0.002088,0.999609,0.444313,0.487083,-0.00213,0.999414,0.498857,0.695358,-0.011843,0.994091,0.450781,0.701284,0.010651,0.990441,0.50456,0.872773,0.199338,0.98428,0.446687,0.868713,0.244139,0.964561,0.49985,0.892857,0.214822,0.821536,0.448698,0.883304,0.262865,0.686595,0.500714,0.954654,0.092458,0.970718,0.451978,0.952831,0.147599,0.94493
down,0.48142,0.463232,-0.258231,0.999903,0.487934,0.44595,-0.238199,0.999763,0.492112,0.446325,-0.238194,0.999807,0.495752,0.446791,-0.238239,0.999627,0.47671,0.444789,-0.238728,0.99972,0.471734,0.444308,-0.238799,0.999822,0.467473,0.443964,-0.238834,0.999723,0.501167,0.458475,-0.144598,0.999582,0.460225,0.451771,-0.147582,0.999667,0.486869,0.486545,-0.225357,0.999935,0.473166,0.483669,-0.226489,0.999936,0.531364,0.566995,-0.113525,0.998125,0.421598,0.564081,-0.122084,0.998811,0.536851,0.701474,-0.241743,0.960052,0.423887,0.701363,-0.256736,0.978148,0.493637,0.579371,-0.370889,0.961347,0.467044,0.584715,-0.379336,0.97106,0.490137,0.547151,-0.391858,0.897027,0.464641,0.545022,-0.401764,0.900194,0.491479,0.539971,-0.360009,0.872927,0.463557,0.540507,-0.372627,0.861979,0.492352,0.549422,-0.359766,0.784861,0.465154,0.551474,-0.369151,0.759936,0.508485,0.738347,0.003273,0.999812,0.449095,0.740214,-0.00327,0.999722,0.528038,0.754007,-0.35649,0.989439,0.43173,0.755832,-0.31417,0.966605,0.503505,0.875927,-0.078026,0.962606,0.448116,0.879266,-0.010796,0.966583,0.496358,0.885246,-0.053261,0.867498,0.454093,0.889085,0.01607,0.872646,0.498966,0.955951,-0.152136,0.961076,0.448847,0.962355,-0.081231,0.958708
down,0.45417,0.47832,-0.703497,0.999991,0.461501,0.457168,-0.68061,0.999966,0.465429,0.456854,-0.680625,0.999974,0.469187,0.456579,-0.680804,0.999944,0.447125,0.455529,-0.682184,0.999937,0.442289,0.4543,-0.682303,0.999964,0.438924,0.453436,-0.682236,0.99994,0.476227,0.457728,-0.521944,0.999964,0.433239,0.454348,-0.530149,0.999934,0.461165,0.497216,-0.643433,0.99999,0.444772,0.49713,-0.645764,0.999976,0.510673,0.548429,-0.405588,0.999948,0.400412,0.54154,-0.395744,0.998345,0.560844,0.638924,-0.504377,0.998705,0.376281,0.694835,-0.600687,0.985094,0.603486,0.727359,-0.666667,0.992696,0.397765,0.553872,-0.881904,0.983433,0.620651,0.748759,-0.705722,0.971501,0.397148,0.509292,-0.936773,0.966973,0.612456,0.753609,-0.723101,0.969887,0.39894,0.50498,-0.915649,0.950761,0.604065,0.746677,-0.677693,0.947907,0.401643,0.520184,-0.878651,0.88244,0.488033,0.683948,-0.002344,0.999654,0.425895,0.697887,0.002104,0.999757,0.549845,0.723948,-0.466328,0.989808,0.37045,0.745436,-0.451889,0.99132,0.537934,0.891274,-0.162876,0.985406,0.384732,0.903377,-0.147795,0.995635,0.528422,0.914866,-0.142501,0.909293,0.393272,0.922022,-0.125082,0.962821,0.547763,0.964632,-0.305367,0.966869,0.366854,0.976453,-0.273416,0.985493
up,0.452316,0.138655,-0.24794,0.999994,0.458736,0.118665,-0.225968,0.999985,0.462254,0.118192,-0.225984,0.999982,0.465966,0.117581,-0.226006,0.999982,0.44656,0.11968,-0.22648,0.999981,0.442341,0.119644,-0.226495,0.99998,0.438421,0.119267,-0.226403,0.999979,0.472979,0.125424,-0.099005,0.999979,0.432677,0.126239,-0.100005,0.999944,0.459662,0.158525,-0.20068,0.999987,0.445327,0.158563,-0.201141,0.999976,0.508937,0.237029,-0.029493,0.999982,0.405311,0.236408,-0.041646,0.999744,0.563169,0.311785,-0.056399,0.99719,0.378602,0.325873,-0.20653,0.994129,0.608492,0.376917,-0.205932,0.995872,0.405575,0.18349,-0.464382,0.995818,0.626164,0.391961,-0.23787,0.985079,0.403114,0.149266,-0.521489,0.985566,0.621001,0.395095,-0.266367,0.986345,0.406114,0.145374,-0.515808,0.984047,0.613522,0.392134,-0.220939,0.982236,0.40949,0.156981,-0.469626,0.975477,0.492643,0.501132,-0.002562,0.999889,0.430044,0.503062,0.00246,0.999839,0.516142,0.705431,-0.032805,0.997398,0.409945,0.718736,-0.023561,0.99782,0.539822,0.891419,0.164531,0.995705,0.384321,0.901205,0.155138,0.996823,0.534846,0.914508,0.17561,0.884125,0.390514,0.923566,0.165245,0.919871,0.550276,0.967296,0.027751,0.990264,0.366318,0.979103,0.022238,0.993388
down,0.454683,0.46398,-0.566517,0.999962,0.461808,0.445027,-0.544967,0.999867,0.465861,0.445119,-0.544962,0.999898,0.469955,0.445182,-0.545115,0.999766,0.447821,0.443473,-0.547136,0.999799,0.443001,0.44254,-0.54724,0.999896,0.439211,0.441817,-0.547211,0.999821,0.477813,0.449148,-0.399031,0.999853,0.434492,0.443774,-0.409308,0.999846,0.461626,0.485174,-0.511332,0.999963,0.4458,0.483901,-0.514422,0.999933,0.510204,0.536219,-0.281066,0.99992,0.403682,0.534662,-0.288833,0.998162,0.550885,0.615446,-0.313141,0.996598,0.380246,0.661394,-0.451916,0.985799,0.581786,0.694016,-0.428898,0.987493,0.405329,0.532084,-0.693514,0.988708,0.596893,0.718622,-0.454589,0.961191,0.404768,0.497825,-0.741305,0.977483,0.586903,0.722096,-0.473724,0.95818,0.406621,0.490419,-0.721048,0.96737,0.578604,0.717475,-0.438773,0.930712,0.408811,0.503595,-0.690137,0.921133,0.488833,0.68881,0.001367,0.999615,0.42722,0.696063,-0.001574,0.999546,0.55339,0.727102,-0.421725,0.990236,0.374312,0.753845,-0.403144,0.987231,0.53706,0.897446,-0.194075,0.983821,0.384999,0.901894,-0.17817,0.991057,0.526239,0.920969,-0.180537,0.919559,0.393423,0.918994,-0.163178,0.942859,0.551738,0.966004,-0.332173,0.962722,0.367111,0.977267,-0.304272,0.973879
up,0.454819,0.128385,-0.233058,0.99998,0.461466,0.109001,-0.209096,0.999965,0.465003,0.108888,-0.209141,0.999961,0.468742,0.10915,-0.209159,0.999964,0.449119,0.109892,-0.213439,0.999946,0.444613,0.110192,-0.213439,0.99994,0.440667,0.11061,-0.213361,0.999929,0.4753,0.118432,-0.075421,0.999952,0.434677,0.118928,-0.092648,0.999806,0.46206,0.149557,-0.183966,0.999972,0.447803,0.148256,-0.189101,0.999927,0.509104,0.230307,-0.02041,0.99997,0.405504,0.229882,-0.063298,0.999209,0.54687,0.302683,-0.118858,0.992005,0.394096,0.334972,-0.270076,0.989632,0.57794,0.361513,-0.329489,0.994199,0.410638,0.188587,-0.530726,0.994465,0.588413,0.380896,-0.371714,0.984913,0.407787,0.157954,-0.59038,0.985838,0.585101,0.378781,-0.39362,0.985804,0.408807,0.153471,-0.587948,0.984794,0.580642,0.373953,-0.3436,0.981326,0.411794,0.163682,-0.537593,0.976589,0.49308,0.502391,0.0043,0.999919,0.430315,0.505226,-0.004379,0.999822,0.514623,0.707639,-0.048549,0.997621,0.410988,0.72479,-0.016522,0.997675,0.53887,0.89401,0.136816,0.995506,0.38594,0.900797,0.190641,0.995329,0.533049,0.917768,0.147187,0.896648,0.391095,0.921448,0.204715,0.883095,0.555115,0.968927,0.006589,0.990545,0.367872,0.980875,0.071718,0.990754
down,0.452156,0.472802,-0.677691,0.999994,0.45998,0.452064,-0.655206,0.99998,0.464077,0.452401,-0.655218,0.999988,0.468072,0.452636,-0.655381,0.999961,0.445623,0.45066,-0.656366,0.999963,0.441073,0.449866,-0.656484,0.999984,0.437433,0.448923,-0.656419,0.999964,0.475822,0.455809,-0.500753,0.999983,0.433074,0.449461,-0.506127,0.999982,0.459229,0.492273,-0.619686,0.999996,0.442897,0.491487,-0.621243,0.999994,0.508032,0.543546,-0.395809,0.999968,0.401571,0.536825,-0.385971,0.999667,0.547501,0.638735,-0.579326,0.995787,0.38281,0.689556,-0.609455,0.993532,0.560268,0.689205,-0.815671,0.984018,0.401369,0.552426,-0.902706,0.994116,0.571676,0.714513,-0.869811,0.957708,0.40012,0.511399,-0.961926,0.98887,0.559403,0.711938,-0.871761,0.949332,0.401774,0.505345,-0.940024,0.983765,0.552088,0.703146,-0.822704,0.901155,0.404415,0.520511,-0.899813,0.953371,0.488993,0.693468,0.000691,0.999774,0.426518,0.703065,-0.00076,0.999768,0.551897,0.714308,-0.487419,0.991761,0.3682,0.743274,-0.445622,0.9905,0.537451,0.897047,-0.19951,0.984884,0.383469,0.903462,-0.169363,0.995181,0.527735,0.920575,-0.181608,0.929763,0.392467,0.923093,-0.151777,0.957312,0.550628,0.965539,-0.345333,0.965022,0.365859,0.977253,-0.309111,0.983199
up,0.460699,0.131936,-0.251193,0.999882,0.466681,0.112384,-0.228059,0.999859,0.47075,0.112517,-0.228142,0.999842,0.474164,0.113002,-0.228191,0.99986,0.455916,0.11207,-0.233677,0.999781,0.45174,0.111638,-0.233665,0.999752,0.447557,0.111091,-0.233597,0.999716,0.480064,0.121435,-0.091496,0.999806,0.440418,0.117334,-0.113375,0.999338,0.465997,0.153741,-0.200103,0.999896,0.453675,0.151447,-0.206597,0.999776,0.510336,0.228581,-0.041225,0.999898,0.407339,0.225159,-0.067839,0.998141,0.544271,0.291539,-0.202398,0.978128,0.396564,0.338262,-0.271668,0.986505,0.562315,0.33709,-0.468712,0.977387,0.41596,0.190553,-0.531154,0.990328,0.568331,0.357648,-0.525914,0.955921,0.414047,0.160877,-0.592098,0.978931,0.561347,0.353077,-0.540909,0.957989,0.414613,0.155965,-0.588315,0.977532,0.558015,0.347423,-0.482135,0.947269,0.416734,0.165696,-0.536998,0.96539,0.497541,0.498547,-0.000423,0.999833,0.435004,0.503925,0.000498,0.99966,0.516693,0.708318,-0.050505,0.99718,0.413813,0.718407,0.007181,0.997862,0.537154,0.898131,0.08903,0.99585,0.387328,0.900593,0.163387,0.996404,0.531402,0.92,0.09409,0.913342,0.39268,0.924855,0.171011,0.89607,0.553776,0.969735,-0.053184,0.9911,0.367671,0.977987,0.032702,0.991959
down,0.448637,0.488429,-0.709074,0.999994,0.456681,0.467482,-0.686815,0.999981,0.460724,0.468031,-0.686827,0.999988,0.464722,0.468389,-0.686988,0.999958,0.441858,0.465296,-0.687867,0.999967,0.43679,0.464358,-0.687991,0.999986,0.433167,0.463468,-0.687941,0.999969,0.47259,0.47161,-0.531527,0.999982,0.428161,0.465218,-0.535693,0.999987,0.45542,0.508127,-0.650465,0.999997,0.438835,0.508027,-0.651632,0.999995,0.505193,0.556768,-0.417361,0.999955,0.395143,0.553603,-0.408251,0.999787,0.540459,0.663528,-0.596055,0.993009,0.37967,0.720605,-0.627502,0.994344,0.54696,0.703402,-0.842958,0.97408,0.401181,0.579639,-0.921972,0.993714,0.556565,0.729844,-0.89762,0.936919,0.39981,0.53741,-0.981623,0.987842,0.543538,0.724616,-0.897515,0.921636,0.400919,0.529445,-0.958916,0.981754,0.536744,0.714683,-0.849295,0.845269,0.404027,0.545062,-0.918759,0.946361,0.48469,0.702215,0.0016,0.99968,0.422919,0.711464,-0.001686,0.99977,0.546667,0.718144,-0.49054,0.989706,0.36411,0.749336,-0.451943,0.989907,0.537227,0.898719,-0.18408,0.980273,0.384623,0.904035,-0.156282,0.994725,0.527859,0.923441,-0.164514,0.922741,0.395296,0.92721,-0.13697,0.956572,0.551807,0.96768,-0.328228,0.954485,0.364892,0.978706,-0.296045,0.981381
up,0.453005,0.13639,-0.295767,0.999964,0.460667,0.117306,-0.272421,0.99995,0.464305,0.117236,-0.272491,0.999948,0.468297,0.117625,-0.272554,0.999948,0.447822,0.118026,-0.276018,0.999917,0.443136,0.118044,-0.27603,0.99991,0.439517,0.118133,-0.275957,0.999889,0.475455,0.126839,-0.132274,0.999942,0.434797,0.124874,-0.144422,0.999775,0.460456,0.157508,-0.243465,0.999965,0.445447,0.15608,-0.24717,0.999916,0.509653,0.236637,-0.072194,0.999951,0.406261,0.233731,-0.09065,0.998794,0.540795,0.299135,-0.24113,0.989974,0.389306,0.348336,-0.294932,0.98885,0.554359,0.338057,-0.520569,0.988535,0.414183,0.203215,-0.568897,0.990819,0.557623,0.360566,-0.579913,0.974697,0.411912,0.175529,-0.63177,0.979487,0.54997,0.354748,-0.592001,0.974983,0.412653,0.170564,-0.626672,0.976887,0.54688,0.347503,-0.532843,0.962247,0.415121,0.179726,-0.574478,0.959888,0.494797,0.502274,-0.000579,0.999863,0.431285,0.505732,0.000564,0.999722,0.525081,0.708819,-0.071859,0.997157,0.408782,0.722695,-0.015447,0.997596,0.540626,0.895581,0.102302,0.994715,0.384234,0.901145,0.162665,0.996647,0.532851,0.920475,0.111069,0.907668,0.391297,0.923497,0.172451,0.915572,0.558513,0.96858,-0.040775,0.985262,0.365232,0.979634,0.028643,0.990252
down,0.491613,0.581117,-0.476089,0.999964,0.497666,0.56569,-0.461452,0.999974,0.50105,0.564672,-0.461392,0.999962,0.504198,0.563165,-0.461586,0.999973,0.488163,0.564343,-0.458902,0.999962,0.485052,0.562778,-0.459019,0.999937,0.481906,0.56094,-0.459031,0.999954,0.508812,0.557611,-0.343848,0.999928,0.475628,0.555291,-0.331166,0.999939,0.496664,0.591352,-0.427863,0.999823,0.485244,0.590365,-0.42465,0.999817,0.530326,0.574504,-0.257517,0.996348,0.44347,0.576735,-0.251537,0.998112,0.559113,0.494397,-0.336473,0.986806,0.424864,0.481547,-0.302402,0.988314,0.568977,0.390214,-0.430173,0.968192,0.422669,0.370221,-0.363179,0.977815,0.570112,0.363041,-0.463575,0.929619,0.42068,0.340076,-0.393896,0.934442,0.563479,0.356865,-0.465856,0.923264,0.429621,0.340126,-0.38492,0.921236,0.562108,0.367798,-0.436111,0.90044,0.431788,0.351312,-0.364072,0.901741,0.514049,0.746872,0.003409,0.999546,0.459652,0.748566,-0.003432,0.999752,0.583868,0.782094,-0.375006,0.994348,0.40378,0.797742,-0.393581,0.996727,0.565137,0.907404,-0.144196,0.984165,0.42397,0.91176,-0.145676,0.98998,0.552633,0.928146,-0.124952,0.949998,0.433822,0.92512,-0.124227,0.944605,0.582168,0.976109,-0.227555,0.951876,0.410453,0.981196,-0.227172,0.962421
up,0.491686,0.250735,-0.351029,0.999761,0.496194,0.23411,-0.333219,0.999635,0.49954,0.234026,-0.333166,0.999562,0.502979,0.233919,-0.333217,0.999579,0.486634,0.23526,-0.333624,0.999605,0.483446,0.235384,-0.333685,0.999509,0.479926,0.235951,-0.33369,0.999506,0.508967,0.24416,-0.234369,0.999254,0.475378,0.245323,-0.236358,0.999323,0.498251,0.269167,-0.31323,0.999086,0.485613,0.268277,-0.313607,0.999026,0.536237,0.307173,-0.206003,0.998372,0.455631,0.315207,-0.224913,0.998412,0.553686,0.178952,-0.277826,0.994857,0.435425,0.191024,-0.315478,0.996151,0.553091,0.053153,-0.331777,0.984936,0.436715,0.056145,-0.355183,0.991683,0.551779,0.02724,-0.365053,0.9494,0.433674,0.030688,-0.386341,0.971296,0.547105,0.022076,-0.366559,0.94671,0.440606,0.026368,-0.382866,0.968792,0.546342,0.0318,-0.339128,0.952429,0.44346,0.036245,-0.358999,0.970282,0.523973,0.57974,0.006915,0.999428,0.467808,0.580143,-0.007022,0.999615,0.544299,0.752941,0.051198,0.988641,0.451678,0.759577,0.014522,0.993669,0.568156,0.908605,0.192622,0.986882,0.42514,0.911759,0.169965,0.991831,0.562273,0.931822,0.200067,0.911954,0.4276,0.932115,0.177163,0.905357,0.580031,0.973232,0.083016,0.971318,0.415019,0.97929,0.054004,0.977468
down,0.487038,0.577815,-0.4582,0.999946,0.493046,0.561647,-0.445052,0.999953,0.496275,0.560466,-0.444969,0.999933,0.49932,0.558842,-0.445141,0.999949,0.483996,0.560438,-0.441505,0.999943,0.480929,0.558689,-0.441626,0.99991,0.477625,0.556803,-0.441619,0.999933,0.503681,0.553506,-0.337821,0.999871,0.472637,0.552058,-0.32038,0.999908,0.49262,0.58757,-0.414194,0.999716,0.481353,0.585927,-0.409422,0.999737,0.528523,0.575762,-0.257729,0.996243,0.442121,0.577275,-0.250799,0.99893,0.559335,0.507025,-0.332201,0.989415,0.423475,0.489644,-0.303455,0.991852,0.566138,0.400626,-0.416498,0.968736,0.418023,0.377623,-0.363297,0.984394,0.567392,0.373414,-0.447807,0.930611,0.415728,0.347196,-0.393802,0.951975,0.560638,0.366549,-0.449281,0.923431,0.42418,0.346906,-0.383111,0.942038,0.559068,0.376459,-0.421952,0.903505,0.426115,0.358157,-0.363572,0.92737,0.515412,0.748314,0.003288,0.999568,0.460525,0.747839,-0.003278,0.999797,0.582847,0.791179,-0.365613,0.996022,0.404243,0.802368,-0.362205,0.997476,0.563691,0.910021,-0.124899,0.985383,0.424763,0.912558,-0.116305,0.991495,0.551891,0.928078,-0.103764,0.949731,0.43438,0.925234,-0.095075,0.950867,0.582815,0.977462,-0.196242,0.952266,0.409099,0.98035,-0.190484,0.966832
up,0.491028,0.251715,-0.356517,0.999777,0.494785,0.235146,-0.337415,0.999668,0.497829,0.234821,-0.337346,0.99959,0.501101,0.234642,-0.337393,0.999601,0.485586,0.236142,-0.341556,0.999657,0.482498,0.23639,-0.341613,0.999571,0.479292,0.236934,-0.341626,0.999562,0.506356,0.244195,-0.234695,0.99929,0.473225,0.246061,-0.253485,0.999439,0.496973,0.269697,-0.31745,0.999086,0.484774,0.268745,-0.322907,0.999048,0.5338,0.305888,-0.20191,0.99823,0.452897,0.318969,-0.245841,0.998453,0.551508,0.177048,-0.265142,0.994791,0.432163,0.191828,-0.340552,0.996345,0.546541,0.051191,-0.32345,0.985855,0.432854,0.057168,-0.372499,0.992222,0.545052,0.028744,-0.353025,0.952492,0.429237,0.031955,-0.403417,0.973065,0.539834,0.024551,-0.355951,0.949585,0.435573,0.027134,-0.399378,0.970347,0.538741,0.032871,-0.330717,0.954817,0.438948,0.036488,-0.376251,0.971391,0.526656,0.578581,0.009722,0.999445,0.471751,0.585316,-0.009865,0.999635,0.545373,0.749162,0.06335,0.988055,0.455545,0.762633,0.028876,0.993273,0.565503,0.910816,0.223474,0.985285,0.426216,0.908168,0.191128,0.992007,0.560485,0.936224,0.233058,0.92351,0.43037,0.926919,0.200343,0.921264,0.579882,0.970737,0.12792,0.968821,0.410716,0.976525,0.087344,0.978078
down,0.469837,0.591297,-0.586155,0.99991,0.474557,0.573934,-0.573956,0.999739,0.477611,0.571251,-0.573919,0.999596,0.480484,0.568321,-0.574018,0.999184,0.465546,0.576183,-0.576539,0.999927,0.46202,0.574941,-0.576672,0.999949,0.458578,0.57322,-0.576741,0.999951,0.483481,0.556306,-0.45533,0.998905,0.450881,0.562218,-0.466249,0.999988,0.473248,0.599222,-0.536305,0.999737,0.463597,0.600516,-0.539638,0.99997,0.500339,0.562145,-0.331606,0.99599,0.420342,0.627969,-0.373808,0.999699,0.525078,0.473798,-0.39877,0.964145,0.417361,0.763925,-0.482163,0.99382,0.527018,0.37268,-0.504274,0.91345,0.476435,0.732004,-0.617728,0.975097,0.524619,0.347065,-0.539078,0.854454,0.490918,0.721843,-0.659899,0.930191,0.51822,0.346065,-0.536936,0.822363,0.489452,0.703544,-0.644852,0.908998,0.518196,0.354031,-0.507817,0.747927,0.485543,0.70281,-0.612897,0.827714,0.493362,0.724263,0.001353,0.999746,0.443618,0.732856,-0.001425,0.999815,0.552549,0.761334,-0.345986,0.988373,0.391242,0.778625,-0.329259,0.986637,0.538387,0.883471,-0.100275,0.968193,0.407231,0.89343,-0.097527,0.989852,0.528139,0.902527,-0.08184,0.896736,0.41557,0.909075,-0.079237,0.956242,0.550654,0.94681,-0.202021,0.945063,0.394963,0.954745,-0.193378,0.972148
down,0.471131,0.580013,-0.573494,0.999964,0.47511,0.562565,-0.560928,0.999899,0.477944,0.559838,-0.560879,0.999858,0.480788,0.556798,-0.56098,0.999668,0.466479,0.564264,-0.562411,0.999969,0.462917,0.562524,-0.562551,0.999979,0.459095,0.560169,-0.562612,0.999979,0.484194,0.546234,-0.443196,0.999686,0.451579,0.549773,-0.448665,0.999996,0.474505,0.587264,-0.524363,0.999901,0.465072,0.589454,-0.526164,0.999987,0.502801,0.558419,-0.318652,0.998043,0.420775,0.620056,-0.357093,0.999834,0.527773,0.477263,-0.371043,0.976012,0.416936,0.759847,-0.461791,0.995113,0.522837,0.38024,-0.454237,0.93489,0.473105,0.728488,-0.601431,0.977165,0.519646,0.355408,-0.484698,0.879927,0.488143,0.718779,-0.641697,0.941403,0.514339,0.35573,-0.478769,0.846555,0.487167,0.700985,-0.626379,0.922132,0.513818,0.364854,-0.455249,0.772777,0.48339,0.700444,-0.596325,0.85247,0.492861,0.723246,0.000241,0.999756,0.442615,0.72939,-0.000284,0.999847,0.55284,0.764778,-0.335354,0.990855,0.386054,0.774759,-0.308115,0.991707,0.539027,0.88367,-0.083127,0.974,0.406729,0.894688,-0.078908,0.993485,0.528495,0.903108,-0.06387,0.924418,0.415907,0.911332,-0.06059,0.970026,0.552551,0.947295,-0.176876,0.953898,0.393956,0.954504,-0.169772,0.979582
down,0.468514,0.601169,-0.559242,0.999878,0.473287,0.584483,-0.54805,0.999708,0.476497,0.581624,-0.548032,0.999568,0.479564,0.578223,-0.54815,0.999136,0.463708,0.586636,-0.548913,0.999901,0.460104,0.585423,-0.549039,0.999926,0.456964,0.583736,-0.549091,0.999925,0.48399,0.564105,-0.43481,0.99893,0.451197,0.573178,-0.437339,0.999982,0.473076,0.609353,-0.511401,0.999665,0.462689,0.611151,-0.512296,0.999948,0.502674,0.571517,-0.315,0.99618,0.424308,0.640261,-0.347819,0.999648,0.530711,0.480527,-0.389164,0.96669,0.422315,0.774799,-0.441643,0.992104,0.532327,0.381206,-0.497707,0.918891,0.4784,0.745319,-0.568221,0.968974,0.532106,0.35542,-0.534882,0.853899,0.4918,0.733149,-0.608645,0.917052,0.525367,0.354694,-0.532607,0.823573,0.489533,0.715362,-0.597753,0.893985,0.524886,0.365763,-0.501618,0.754546,0.485817,0.714009,-0.565256,0.81156,0.493603,0.730508,0.000947,0.999793,0.445931,0.738192,-0.000962,0.999845,0.552485,0.755902,-0.344751,0.985136,0.392319,0.777106,-0.315316,0.987262,0.538451,0.887029,-0.115161,0.962737,0.407879,0.89572,-0.109691,0.991283,0.528041,0.908047,-0.098084,0.926116,0.416624,0.913221,-0.093616,0.965208,0.553594,0.948513,-0.211978,0.94159,0.391984,0.952532,-0.206294,0.97549
