class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.465701,0.164913,-0.151613,0.999862,0.469171,0.141149,-0.160362,0.999873,0.472171,0.138772,-0.160347,0.999889,0.475662,0.136126,-0.160337,0.999889,0.463807,0.145005,-0.136714,0.999756,0.462658,0.145098,-0.136705,0.99975,0.461428,0.145013,-0.136761,0.999741,0.494233,0.135125,-0.144321,0.999847,0.471533,0.146942,-0.037397,0.999638,0.476361,0.179096,-0.142431,0.999918,0.469773,0.18294,-0.111542,0.999783,0.544601,0.224575,-0.120482,0.99991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447264,0.236009,-0.295622,0.805719,0.548183,0.493821,-0.070484,0.999774,0.504995,0.500773,0.070459,0.99926,0.541237,0.68833,-0.089037,0.992689,0.500603,0.675054,0.182327,0.877765,0.550232,0.889225,-0.087747,0.993214,0.500568,0.836553,0.317898,0.887408,0.55732,0.916055,-0.094553,0.937956,0.510162,0.863627,0.327082,0.838393,0.517463,0.961309,-0.218669,0.989533,0.45785,0.894958,0.266695,0.931375
caveout,0.466774,0.163141,-0.167526,0.999872,0.470461,0.139205,-0.176731,0.99988,0.473614,0.136675,-0.176722,0.999896,0.476896,0.13421,-0.176734,0.999895,0.465393,0.142927,-0.152003,0.999771,0.464316,0.143042,-0.152025,0.999765,0.463152,0.142998,-0.152087,0.999755,0.49558,0.133321,-0.159813,0.999857,0.473479,0.144369,-0.049572,0.999651,0.477255,0.176222,-0.159173,0.999922,0.470579,0.179251,-0.127169,0.999792,0.544767,0.222982,-0.13814,0.999913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.449614,0.2398,-0.32407,0.804567,0.547393,0.494122,-0.072723,0.999775,0.505136,0.50019,0.072655,0.999234,0.54115,0.688309,-0.093187,0.992764,0.499922,0.674953,0.217836,0.876024,0.55034,0.888779,-0.092446,0.993324,0.501925,0.83339,0.378685,0.887028,0.558053,0.916969,-0.099485,0.935974,0.511794,0.861159,0.390301,0.832511,0.516979,0.96101,-0.229456,0.989771,0.45785,0.895242,0.331297,0.932497
caveout,0.530783,0.444323,-0.276931,0.999965,0.536961,0.42787,-0.277643,0.999965,0.54052,0.426022,-0.277621,0.999958,0.543856,0.423618,-0.277718,0.999955,0.525716,0.426937,-0.278861,0.999957,0.521592,0.424267,-0.278903,0.999945,0.517777,0.420789,-0.278922,0.999948,0.548254,0.405648,-0.207813,0.999951,0.509517,0.403283,-0.214512,0.999963,0.535797,0.451901,-0.243088,0.999978,0.523701,0.4512,-0.245178,0.999985,0.575326,0.454357,-0.119095,0.999947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443463,0.450362,-0.280528,0.94695,0.550142,0.632233,0.006771,0.99971,0.49389,0.630938,-0.006758,0.999719,0.602578,0.74944,-0.187011,0.983392,0.453235,0.718896,-0.232304,0.987612,0.559652,0.87676,-0.015802,0.958296,0.476795,0.883323,-0.080768,0.987878,0.545732,0.894518,0.000155,0.918852,0.484848,0.896246,-0.067466,0.926914,0.577296,0.953975,-0.053423,0.947012,0.467966,0.957457,-0.140229,0.977353
caveout,0.530198,0.366558,-0.270556,0.999985,0.537121,0.350356,-0.268054,0.999984,0.541033,0.349879,-0.267982,0.99998,0.544659,0.348942,-0.268076,0.999979,0.524318,0.346842,-0.269958,0.999981,0.519511,0.343817,-0.270003,0.999975,0.515623,0.340718,-0.27002,0.999977,0.550082,0.334049,-0.193276,0.999976,0.509849,0.326736,-0.193454,0.999985,0.536414,0.376465,-0.234888,0.999989,0.522959,0.373331,-0.235566,0.999993,0.57615,0.386941,-0.093193,0.999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442552,0.373089,-0.185979,0.953626,0.554416,0.595166,0.005737,0.999648,0.493135,0.592846,-0.005704,0.999726,0.613268,0.733534,-0.195543,0.988676,0.446677,0.711131,-0.238212,0.993213,0.564692,0.873261,-0.015069,0.962143,0.473885,0.877838,-0.075375,0.991455,0.548498,0.890028,0.000736,0.92465,0.484381,0.891005,-0.060817,0.949016,0.579954,0.955607,-0.064245,0.951954,0.466352,0.959898,-0.136768,0.984165
caveout,0.529739,0.363262,-0.27307,0.999986,0.536704,0.346952,-0.271067,0.999985,0.540626,0.346448,-0.27101,0.999981,0.544316,0.345575,-0.271103,0.99998,0.523652,0.343779,-0.272621,0.999982,0.518857,0.340964,-0.272659,0.999976,0.514983,0.338087,-0.27267,0.999978,0.549858,0.331374,-0.195475,0.999977,0.509559,0.325067,-0.193473,0.999986,0.536052,0.373764,-0.236971,0.999989,0.522467,0.370872,-0.236901,0.999993,0.576224,0.384638,-0.091238,0.999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442544,0.370874,-0.181573,0.953896,0.554743,0.593642,0.005746,0.999633,0.493135,0.591795,-0.005712,0.999718,0.613143,0.733344,-0.19626,0.98895,0.446805,0.708564,-0.238318,0.993522,0.564677,0.873219,-0.01661,0.962542,0.473722,0.877811,-0.076917,0.991569,0.548557,0.889905,-0.000712,0.924666,0.484217,0.891033,-0.062813,0.949557,0.580059,0.956143,-0.065611,0.951883,0.465828,0.960062,-0.140715,0.984315
caveout,0.529462,0.361681,-0.274436,0.999987,0.536353,0.346028,-0.273023,0.999985,0.540282,0.34549,-0.272969,0.999981,0.543988,0.344508,-0.273064,0.999981,0.523208,0.342777,-0.273732,0.999983,0.518499,0.339933,-0.27376,0.999977,0.514683,0.33704,-0.273766,0.999979,0.549633,0.329871,-0.196327,0.999978,0.509407,0.324007,-0.18949,0.999987,0.535903,0.372218,-0.237868,0.999989,0.522273,0.369134,-0.236679,0.999993,0.576388,0.382202,-0.089199,0.999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442575,0.368585,-0.192475,0.954066,0.554819,0.593424,0.005639,0.999622,0.493107,0.592098,-0.005606,0.999713,0.612998,0.733547,-0.19634,0.989184,0.447081,0.70683,-0.245089,0.993787,0.564675,0.873405,-0.017546,0.962897,0.473641,0.877828,-0.085564,0.991674,0.548698,0.889931,-0.001678,0.924228,0.484009,0.89117,-0.071559,0.949951,0.580164,0.956912,-0.065787,0.951801,0.465306,0.960225,-0.153483,0.984485
caveout,0.528641,0.360418,-0.260116,0.999987,0.535722,0.345004,-0.260526,0.999986,0.539755,0.344589,-0.26047,0.999982,0.543516,0.343693,-0.260567,0.999982,0.522435,0.341645,-0.258155,0.999983,0.517954,0.338845,-0.258153,0.999977,0.514253,0.33599,-0.258147,0.99998,0.549453,0.330036,-0.186627,0.999978,0.509363,0.32337,-0.173737,0.999987,0.5354,0.371482,-0.224628,0.99999,0.52179,0.368089,-0.221127,0.999994,0.576604,0.380873,-0.080234,0.99997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443227,0.367682,-0.175705,0.954126,0.554791,0.59139,0.005635,0.999614,0.492787,0.589014,-0.005603,0.999706,0.612914,0.733615,-0.184811,0.989557,0.447729,0.707385,-0.235783,0.994105,0.564649,0.873489,-0.008062,0.963678,0.473693,0.877852,-0.079953,0.991812,0.548742,0.889951,0.007419,0.923479,0.483972,0.891189,-0.06609,0.950241,0.580177,0.957369,-0.055991,0.951906,0.465313,0.960394,-0.143075,0.98468
caveout,0.528279,0.358467,-0.265103,0.999988,0.535571,0.343259,-0.26529,0.999986,0.539643,0.342931,-0.265239,0.999982,0.543416,0.342162,-0.265338,0.999982,0.522029,0.339958,-0.263548,0.999984,0.517574,0.337248,-0.263553,0.999978,0.513935,0.334492,-0.263549,0.999981,0.549438,0.329626,-0.188932,0.999978,0.509293,0.322808,-0.17951,0.999988,0.535241,0.370122,-0.229011,0.99999,0.521414,0.366446,-0.226483,0.999994,0.57687,0.380141,-0.084595,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443419,0.368686,-0.186258,0.954736,0.554837,0.589767,0.005637,0.999605,0.49279,0.58711,-0.005607,0.999699,0.612877,0.733827,-0.183219,0.989907,0.4488,0.707921,-0.231065,0.994401,0.564634,0.87359,-0.000041,0.964518,0.473707,0.877879,-0.07289,0.991952,0.549139,0.889965,0.016002,0.923045,0.483627,0.891306,-0.0589,0.950174,0.580249,0.957581,-0.047227,0.952016,0.465177,0.960501,-0.135588,0.984795
caveout,0.527282,0.357574,-0.26381,0.999988,0.534814,0.341957,-0.264589,0.999987,0.539032,0.341458,-0.264535,0.999983,0.542901,0.340581,-0.264634,0.999983,0.521335,0.339302,-0.261654,0.999984,0.517112,0.336773,-0.261653,0.999978,0.513584,0.334069,-0.261644,0.999981,0.549304,0.328552,-0.190543,0.999979,0.509224,0.322359,-0.177425,0.999988,0.534701,0.369228,-0.228633,0.99999,0.520736,0.365949,-0.224834,0.999994,0.577084,0.380579,-0.08592,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443827,0.367977,-0.196721,0.954241,0.554786,0.589461,0.005825,0.999604,0.492498,0.586562,-0.00581,0.999696,0.612888,0.733967,-0.18009,0.990242,0.4494,0.708733,-0.224405,0.994687,0.564553,0.873798,0.002003,0.96553,0.473589,0.877685,-0.064298,0.992144,0.549169,0.890062,0.018059,0.923657,0.483099,0.890988,-0.049966,0.950413,0.580365,0.957643,-0.041515,0.952582,0.465202,0.960347,-0.122043,0.985025
caveout,0.527372,0.356621,-0.254299,0.999989,0.534865,0.340841,-0.254866,0.999987,0.539063,0.340277,-0.254808,0.999983,0.542917,0.339344,-0.254903,0.999983,0.521446,0.338324,-0.251537,0.999984,0.517192,0.335789,-0.25153,0.999979,0.513636,0.333091,-0.251519,0.999981,0.549301,0.328139,-0.184288,0.999978,0.509221,0.322016,-0.169434,0.999988,0.534709,0.368093,-0.220608,0.999989,0.520756,0.365099,-0.216381,0.999994,0.577229,0.38111,-0.082264,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444024,0.368722,-0.188638,0.954203,0.554775,0.587836,0.006222,0.999592,0.492393,0.5842,-0.006232,0.999689,0.613055,0.734086,-0.169926,0.99048,0.450241,0.708823,-0.216613,0.994951,0.564542,0.873888,0.008891,0.966183,0.473546,0.876876,-0.061164,0.992329,0.549241,0.890153,0.024647,0.923637,0.483087,0.890418,-0.047172,0.950489,0.5812,0.957666,-0.032087,0.952565,0.46522,0.960078,-0.118366,0.985205
caveout,0.527412,0.356819,-0.265856,0.999989,0.534887,0.340941,-0.266195,0.999987,0.539075,0.34034,-0.26613,0.999983,0.542924,0.339375,-0.266232,0.999983,0.52151,0.338476,-0.261291,0.999985,0.517247,0.335959,-0.26128,0.999979,0.513657,0.333277,-0.261263,0.999982,0.549326,0.328244,-0.193277,0.999978,0.50925,0.322561,-0.171438,0.999988,0.534749,0.368189,-0.231273,0.999989,0.520788,0.365347,-0.225155,0.999993,0.577369,0.381616,-0.087084,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444236,0.365608,-0.209951,0.953892,0.554765,0.588111,0.006457,0.999589,0.492438,0.584648,-0.006482,0.999686,0.613013,0.734071,-0.176294,0.990722,0.450499,0.709102,-0.22147,0.995177,0.564529,0.874612,0.003014,0.967198,0.473284,0.87694,-0.064754,0.99255,0.549364,0.891253,0.018826,0.924868,0.482282,0.890731,-0.05074,0.950879,0.581316,0.957944,-0.040848,0.953245,0.465182,0.960858,-0.124044,0.985468
caveout,0.527477,0.35735,-0.278499,0.999989,0.534924,0.34146,-0.278523,0.999987,0.539097,0.340819,-0.278462,0.999983,0.542936,0.339799,-0.278564,0.999983,0.521568,0.338877,-0.274545,0.999985,0.51726,0.336283,-0.274552,0.999979,0.513714,0.33353,-0.27454,0.999982,0.549326,0.328396,-0.202377,0.999978,0.509351,0.322918,-0.183846,0.999988,0.534757,0.368525,-0.242549,0.999989,0.520814,0.365799,-0.237673,0.999993,0.5775,0.382503,-0.093065,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444533,0.366613,-0.218204,0.953897,0.554706,0.588822,0.006791,0.999595,0.492436,0.585345,-0.006829,0.999691,0.613122,0.734161,-0.177662,0.990945,0.450654,0.709311,-0.231705,0.995377,0.564515,0.875185,0.000285,0.96797,0.472989,0.876951,-0.071811,0.992687,0.549432,0.89195,0.016114,0.926119,0.481394,0.890914,-0.057438,0.950825,0.58145,0.95816,-0.044858,0.95384,0.46542,0.961341,-0.133311,0.985629
caveout,0.527527,0.357735,-0.273221,0.99999,0.534955,0.341737,-0.273083,0.999988,0.539115,0.341043,-0.27303,0.999983,0.542947,0.33997,-0.273131,0.999984,0.52162,0.339208,-0.269207,0.999985,0.517275,0.336599,-0.26921,0.99998,0.513776,0.333827,-0.269201,0.999983,0.549325,0.328471,-0.197521,0.999979,0.509455,0.323203,-0.180884,0.999989,0.534753,0.368794,-0.237605,0.999989,0.520826,0.366154,-0.232861,0.999993,0.577536,0.38291,-0.090663,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444599,0.367791,-0.220215,0.954302,0.554689,0.589323,0.006888,0.999601,0.492443,0.585724,-0.006929,0.999697,0.613419,0.734329,-0.178553,0.991162,0.450725,0.709347,-0.235585,0.995559,0.564444,0.875616,0.004137,0.968562,0.472646,0.876859,-0.074295,0.992789,0.549486,0.892368,0.020437,0.926945,0.480877,0.890947,-0.059657,0.950682,0.581664,0.958251,-0.038548,0.954194,0.465736,0.961557,-0.134544,0.985747
caveout,0.527283,0.358369,-0.273721,0.99999,0.534732,0.342226,-0.273703,0.999988,0.538918,0.341446,-0.273653,0.999984,0.54272,0.340323,-0.273755,0.999984,0.521554,0.339822,-0.269858,0.999986,0.517304,0.337226,-0.269861,0.99998,0.51381,0.334469,-0.269852,0.999983,0.549125,0.3288,-0.197628,0.999979,0.509494,0.323737,-0.181551,0.999989,0.534569,0.369281,-0.237758,0.99999,0.520674,0.366704,-0.233078,0.999994,0.577569,0.383227,-0.090311,0.999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44464,0.368597,-0.222658,0.955025,0.554675,0.589706,0.006892,0.999613,0.492503,0.586067,-0.006932,0.999706,0.613632,0.734422,-0.178919,0.991414,0.45074,0.709445,-0.240809,0.995745,0.564406,0.87578,0.002565,0.969341,0.472412,0.876656,-0.078164,0.992895,0.54952,0.892508,0.018909,0.928317,0.480473,0.890932,-0.063399,0.950695,0.58182,0.958251,-0.04119,0.95491,0.466224,0.961649,-0.13922,0.985881
caveout,0.527183,0.358749,-0.27639,0.999991,0.534712,0.342387,-0.276396,0.999988,0.538911,0.34155,-0.276348,0.999984,0.542704,0.340395,-0.276452,0.999984,0.52153,0.340093,-0.272576,0.999986,0.517324,0.33751,-0.272582,0.999981,0.513832,0.334774,-0.272574,0.999983,0.549108,0.329004,-0.199782,0.999979,0.509502,0.324074,-0.182719,0.999989,0.534466,0.369572,-0.240124,0.99999,0.520538,0.367034,-0.23542,0.999994,0.577702,0.383563,-0.091391,0.999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444644,0.368699,-0.228574,0.955686,0.554663,0.589974,0.006897,0.999621,0.492513,0.586315,-0.006937,0.999713,0.613709,0.734446,-0.181115,0.991642,0.450777,0.709468,-0.242894,0.995909,0.564362,0.875854,0.003327,0.969973,0.472242,0.876266,-0.07812,0.992968,0.549542,0.892518,0.020098,0.929095,0.480173,0.890659,-0.062887,0.950518,0.581834,0.95821,-0.040567,0.955386,0.466624,0.961669,-0.138757,0.985951
caveout,0.527207,0.359161,-0.276009,0.999991,0.534721,0.342743,-0.276111,0.999989,0.538923,0.34186,-0.276064,0.999985,0.542713,0.340644,-0.276168,0.999985,0.52156,0.340467,-0.272482,0.999986,0.517351,0.337869,-0.272488,0.999981,0.513848,0.335117,-0.27248,0.999984,0.549107,0.329126,-0.199711,0.99998,0.509513,0.324339,-0.182806,0.99999,0.534458,0.369945,-0.239782,0.99999,0.520532,0.36741,-0.235294,0.999994,0.577793,0.383718,-0.091391,0.999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444643,0.369247,-0.232158,0.956554,0.554654,0.590109,0.006898,0.999631,0.49251,0.586544,-0.006937,0.99972,0.61377,0.734505,-0.185204,0.991886,0.450787,0.709527,-0.24377,0.996061,0.564338,0.875862,0.002515,0.97061,0.472188,0.875953,-0.076075,0.993018,0.5496,0.892442,0.019289,0.929825,0.480138,0.890361,-0.060273,0.95035,0.581831,0.958107,-0.041461,0.955939,0.466824,0.961676,-0.135486,0.986011
caveout,0.52722,0.359387,-0.275922,0.999991,0.534733,0.342897,-0.276137,0.999989,0.538941,0.341966,-0.276092,0.999985,0.542726,0.340707,-0.276195,0.999985,0.521581,0.340713,-0.272642,0.999987,0.517369,0.338123,-0.272647,0.999982,0.513854,0.335372,-0.27264,0.999984,0.549107,0.329187,-0.199791,0.99998,0.50953,0.324515,-0.183111,0.99999,0.53446,0.370104,-0.239644,0.99999,0.520537,0.367613,-0.235295,0.999994,0.577815,0.383788,-0.091388,0.999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444604,0.36952,-0.229534,0.95745,0.554625,0.590246,0.00691,0.99964,0.492489,0.586712,-0.006947,0.999726,0.613883,0.734552,-0.185873,0.992083,0.450802,0.70947,-0.243771,0.996187,0.564326,0.875869,0.002681,0.971125,0.472121,0.875523,-0.075111,0.993046,0.549629,0.892418,0.019546,0.930344,0.479973,0.889968,-0.059163,0.950152,0.581812,0.958066,-0.041117,0.956335,0.467059,0.961663,-0.134185,0.986044
caveout,0.527237,0.359446,-0.275239,0.999991,0.534734,0.342836,-0.275303,0.999989,0.538934,0.341828,-0.275261,0.999985,0.542706,0.340505,-0.275365,0.999985,0.521601,0.340809,-0.271711,0.999987,0.517386,0.33825,-0.271716,0.999982,0.51387,0.335525,-0.271709,0.999985,0.549044,0.329013,-0.198502,0.99998,0.50957,0.324674,-0.182086,0.99999,0.534452,0.370081,-0.238798,0.99999,0.520541,0.367666,-0.234304,0.999994,0.577817,0.383802,-0.089762,0.999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444565,0.370096,-0.22862,0.958121,0.554596,0.590367,0.006909,0.999647,0.492462,0.586771,-0.006946,0.999731,0.614024,0.734581,-0.187708,0.992296,0.450782,0.709489,-0.24522,0.99632,0.564317,0.875876,0.002321,0.971712,0.472044,0.875156,-0.074871,0.993097,0.549672,0.892372,0.019038,0.930961,0.479882,0.889565,-0.058828,0.95015,0.581801,0.957988,-0.041614,0.956872,0.467129,0.961614,-0.133764,0.986125
caveout,0.527226,0.359443,-0.269104,0.999992,0.534687,0.342723,-0.269,0.999989,0.538881,0.341659,-0.268959,0.999986,0.542642,0.340304,-0.269061,0.999986,0.521602,0.340838,-0.265762,0.999987,0.517407,0.338316,-0.265764,0.999982,0.513885,0.335621,-0.265757,0.999985,0.548954,0.328898,-0.192737,0.999981,0.509591,0.324792,-0.177918,0.99999,0.53441,0.370009,-0.232909,0.99999,0.520514,0.36766,-0.228805,0.999994,0.577819,0.383833,-0.085507,0.999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444518,0.370615,-0.217212,0.958713,0.554578,0.590409,0.006891,0.999651,0.492453,0.586841,-0.006927,0.999733,0.614094,0.734603,-0.187967,0.992467,0.450781,0.709317,-0.244576,0.996423,0.56431,0.875867,0.001976,0.972096,0.471973,0.875055,-0.075163,0.993146,0.549722,0.892268,0.018644,0.931101,0.479816,0.88954,-0.059242,0.95014,0.581751,0.957906,-0.042153,0.957208,0.467135,0.961608,-0.134286,0.986219
caveout,0.527166,0.359469,-0.265904,0.999992,0.534609,0.342686,-0.26589,0.999989,0.538808,0.34159,-0.265849,0.999986,0.542568,0.340219,-0.265949,0.999986,0.52156,0.34089,-0.262738,0.999987,0.517411,0.33839,-0.262739,0.999982,0.513901,0.335711,-0.262733,0.999985,0.54891,0.328883,-0.190199,0.999981,0.509603,0.324872,-0.175698,0.99999,0.534355,0.370001,-0.229908,0.99999,0.520459,0.367689,-0.225885,0.999994,0.577821,0.383861,-0.0833,0.999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444409,0.370704,-0.208922,0.959217,0.554548,0.590583,0.006877,0.999655,0.492438,0.586876,-0.006913,0.999735,0.614145,0.734616,-0.188039,0.99262,0.450816,0.70879,-0.245216,0.996512,0.564304,0.875867,0.001749,0.972378,0.471912,0.874811,-0.076492,0.993175,0.549756,0.892217,0.018426,0.930972,0.47974,0.889421,-0.060716,0.95008,0.581734,0.957854,-0.042474,0.957416,0.467134,0.961609,-0.13577,0.986293
caveout,0.527088,0.35953,-0.275501,0.999992,0.534517,0.34274,-0.275598,0.99999,0.538723,0.341628,-0.275556,0.999986,0.542486,0.340241,-0.27566,0.999986,0.521502,0.340956,-0.272347,0.999988,0.5174,0.338455,-0.272353,0.999983,0.513905,0.335775,-0.272344,0.999985,0.548864,0.328863,-0.197704,0.999981,0.509604,0.324941,-0.18267,0.99999,0.534273,0.370067,-0.238451,0.999991,0.520386,0.367754,-0.234285,0.999994,0.577825,0.383903,-0.087402,0.999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444236,0.370887,-0.221733,0.959885,0.554542,0.590729,0.006816,0.999661,0.492442,0.58693,-0.006848,0.999741,0.61422,0.734629,-0.191695,0.992779,0.450818,0.707952,-0.250144,0.996611,0.564301,0.87587,0.001054,0.972819,0.471815,0.874757,-0.08136,0.99326,0.549811,0.89218,0.017971,0.931467,0.479686,0.889422,-0.06593,0.950356,0.581728,0.957772,-0.045066,0.957891,0.46712,0.961591,-0.144045,0.986441
caveout,0.527062,0.359583,-0.279855,0.999992,0.534493,0.342763,-0.280023,0.99999,0.538696,0.341632,-0.279982,0.999987,0.542455,0.340232,-0.280087,0.999987,0.521455,0.341009,-0.276867,0.999988,0.51737,0.338507,-0.276873,0.999983,0.513879,0.335824,-0.276862,0.999986,0.54885,0.328842,-0.201144,0.999982,0.50959,0.324976,-0.186542,0.999991,0.534238,0.370119,-0.242316,0.999991,0.520325,0.367801,-0.238279,0.999994,0.577827,0.383939,-0.089512,0.999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444169,0.371203,-0.231043,0.960602,0.554537,0.590992,0.006814,0.999669,0.492452,0.587051,-0.006847,0.999747,0.614267,0.734646,-0.192058,0.992886,0.450833,0.706773,-0.253608,0.996684,0.564304,0.875871,0.000984,0.973127,0.471703,0.874688,-0.085989,0.993325,0.549857,0.892123,0.017919,0.931887,0.47957,0.88942,-0.070842,0.950635,0.58173,0.957634,-0.04524,0.958262,0.467119,0.961567,-0.150435,0.986567
caveout,0.527015,0.359631,-0.286752,0.999993,0.534461,0.34271,-0.286812,0.99999,0.538662,0.341552,-0.286771,0.999987,0.542414,0.34014,-0.286877,0.999987,0.52138,0.34104,-0.283684,0.999988,0.517301,0.338551,-0.283692,0.999984,0.513801,0.335876,-0.28368,0.999986,0.548832,0.328824,-0.206241,0.999983,0.509551,0.325012,-0.191966,0.999991,0.534188,0.370142,-0.248509,0.999991,0.520222,0.367846,-0.244556,0.999995,0.577815,0.383967,-0.093415,0.999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444114,0.371557,-0.247369,0.961439,0.554527,0.591171,0.006797,0.999677,0.492473,0.587141,-0.006828,0.999754,0.614386,0.734661,-0.194738,0.993013,0.45083,0.706633,-0.255368,0.996756,0.564314,0.875856,0.000497,0.973504,0.471636,0.874572,-0.085796,0.993385,0.549902,0.892027,0.0176,0.932552,0.479508,0.88934,-0.070575,0.950935,0.581731,0.957521,-0.047319,0.958734,0.467119,0.961552,-0.150556,0.986676
caveout,0.52701,0.359623,-0.289446,0.999993,0.534454,0.342561,-0.289379,0.999991,0.538641,0.341375,-0.289338,0.999988,0.542381,0.339962,-0.289446,0.999988,0.521364,0.341037,-0.286322,0.999989,0.517282,0.338576,-0.28633,0.999984,0.513768,0.335916,-0.286316,0.999987,0.548788,0.328813,-0.208101,0.999983,0.509513,0.325054,-0.194285,0.999991,0.534166,0.370113,-0.25096,0.999992,0.520169,0.367883,-0.247122,0.999995,0.577743,0.38399,-0.095235,0.999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444026,0.371918,-0.254844,0.962307,0.554508,0.591307,0.006796,0.999684,0.492476,0.587315,-0.006826,0.999759,0.614522,0.734751,-0.194212,0.993144,0.45079,0.70667,-0.254325,0.996837,0.564358,0.875695,0.001702,0.97393,0.471561,0.874547,-0.084724,0.99344,0.54992,0.891758,0.018907,0.933405,0.479484,0.889331,-0.069532,0.951211,0.581769,0.95728,-0.046215,0.959225,0.467115,0.961551,-0.148762,0.986757
