class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bend,0.474464,0.514742,-0.196453,0.999955,0.480828,0.502579,-0.207897,0.999944,0.485135,0.4992,-0.207872,0.999935,0.489088,0.495963,-0.207944,0.999929,0.468556,0.504378,-0.206931,0.999918,0.464933,0.502649,-0.206959,0.999905,0.461569,0.500397,-0.207016,0.999917,0.495424,0.476085,-0.190401,0.999923,0.452599,0.477872,-0.185488,0.99995,0.481987,0.510243,-0.182681,0.999992,0.46767,0.51287,-0.181464,0.999993,0.532632,0.476161,-0.130707,0.999981,0.418658,0.478284,-0.130727,0.999985,0.557364,0.54149,-0.183401,0.96141,0.382352,0.56714,-0.206865,0.993207,0.564088,0.541195,-0.314578,0.936064,0.3785,0.547206,-0.351351,0.994339,0.570066,0.537597,-0.331452,0.907726,0.37863,0.547173,-0.371794,0.987255,0.563835,0.521434,-0.337414,0.905548,0.384543,0.529509,-0.367065,0.986114,0.559565,0.522162,-0.319291,0.877096,0.386759,0.529348,-0.351531,0.97865,0.505162,0.577272,0.003419,0.999904,0.44584,0.57658,-0.003556,0.99986,0.510585,0.720946,-0.03226,0.971575,0.440465,0.717624,-0.028523,0.97765,0.515048,0.878751,-0.022079,0.970667,0.44354,0.885124,-0.019657,0.982173,0.508467,0.894798,-0.029538,0.831782,0.450487,0.902414,-0.026917,0.878261,0.528323,0.957456,-0.095808,0.964501,0.431157,0.963799,-0.092966,0.977472
bend,0.474176,0.51927,-0.197621,0.999982,0.480929,0.502749,-0.208111,0.999977,0.485234,0.498006,-0.208124,0.999973,0.489333,0.492759,-0.208193,0.99997,0.468143,0.5062,-0.209318,0.999968,0.463922,0.503518,-0.20934,0.999963,0.460046,0.499998,-0.209377,0.999969,0.495928,0.468677,-0.187988,0.999968,0.450205,0.475056,-0.190106,0.999982,0.481579,0.512877,-0.18234,0.999995,0.466269,0.517354,-0.183507,0.999996,0.533878,0.472353,-0.121218,0.999975,0.416057,0.474745,-0.133715,0.999991,0.561112,0.53082,-0.178996,0.966372,0.383705,0.577388,-0.203864,0.996234,0.568468,0.534919,-0.311287,0.932462,0.377328,0.539249,-0.342177,0.997161,0.576856,0.528865,-0.326577,0.898902,0.378328,0.535369,-0.36124,0.993262,0.567696,0.514711,-0.33042,0.899368,0.38372,0.519467,-0.356128,0.992811,0.563463,0.515828,-0.315206,0.868947,0.386069,0.520071,-0.341705,0.988628,0.504419,0.565148,0.004133,0.999938,0.443274,0.566127,-0.004314,0.999929,0.509755,0.719376,-0.022072,0.96493,0.439575,0.714694,-0.037722,0.975548,0.515276,0.886218,-0.016621,0.973362,0.442557,0.886399,-0.012992,0.983914,0.510043,0.904855,-0.020946,0.763731,0.448978,0.904916,-0.016294,0.845595,0.528629,0.957412,-0.092895,0.97008,0.432095,0.962175,-0.08484,0.981544
bend,0.474104,0.519427,-0.197271,0.999984,0.48089,0.503141,-0.20774,0.999978,0.485198,0.498332,-0.207754,0.999974,0.489303,0.493003,-0.207826,0.999971,0.468116,0.506551,-0.208862,0.999971,0.463906,0.503837,-0.208884,0.999966,0.460039,0.50026,-0.208924,0.999971,0.495921,0.468755,-0.18796,0.99997,0.450193,0.475152,-0.189522,0.999983,0.481568,0.513041,-0.182134,0.999995,0.466248,0.517583,-0.183238,0.999997,0.533816,0.472067,-0.12101,0.999975,0.41586,0.474615,-0.132968,0.999991,0.560743,0.531417,-0.176251,0.96659,0.381789,0.577376,-0.202561,0.996368,0.56896,0.534818,-0.308184,0.933435,0.377345,0.539429,-0.340957,0.99732,0.577166,0.528593,-0.323719,0.900637,0.378302,0.535348,-0.360599,0.993621,0.569365,0.514504,-0.328757,0.901255,0.383701,0.519477,-0.355646,0.993207,0.564678,0.51575,-0.312768,0.871276,0.386067,0.520077,-0.341022,0.98923,0.504412,0.564567,0.004331,0.99994,0.443264,0.566074,-0.004507,0.999932,0.510173,0.718213,-0.022001,0.964191,0.439629,0.714304,-0.034475,0.974816,0.515346,0.886329,-0.015948,0.973197,0.442458,0.886291,-0.012877,0.98384,0.510083,0.904763,-0.019823,0.760176,0.448913,0.90494,-0.015779,0.845276,0.528628,0.957436,-0.091195,0.970135,0.43209,0.961906,-0.084177,0.981648
bend,0.47403,0.520355,-0.197174,0.999985,0.480817,0.504471,-0.207737,0.999979,0.485137,0.499619,-0.207751,0.999976,0.489262,0.494158,-0.207824,0.999973,0.468037,0.507559,-0.208852,0.999973,0.463818,0.504783,-0.208874,0.999969,0.459939,0.501118,-0.208914,0.999973,0.495927,0.46926,-0.188396,0.999972,0.450102,0.475628,-0.189388,0.999985,0.481527,0.514099,-0.182137,0.999996,0.466167,0.518526,-0.183176,0.999997,0.533777,0.471746,-0.122109,0.999975,0.415828,0.474712,-0.133296,0.999991,0.560602,0.531131,-0.176579,0.967093,0.380934,0.577115,-0.203084,0.996513,0.569146,0.534874,-0.309107,0.934651,0.377381,0.539568,-0.341721,0.997472,0.577447,0.52852,-0.324837,0.902759,0.378296,0.535425,-0.361274,0.993968,0.569557,0.514481,-0.330154,0.903518,0.383683,0.519504,-0.356746,0.993588,0.565265,0.515801,-0.313957,0.874069,0.386067,0.520113,-0.341806,0.98981,0.504398,0.564052,0.004346,0.999943,0.443275,0.56567,-0.00452,0.999936,0.510383,0.717788,-0.018318,0.963803,0.439626,0.714352,-0.022804,0.974414,0.515424,0.88625,-0.0083,0.973195,0.442339,0.886155,-0.001307,0.983753,0.510143,0.904652,-0.012177,0.757251,0.448849,0.90496,-0.004474,0.84409,0.528638,0.957399,-0.081739,0.970286,0.432063,0.961682,-0.069672,0.981656
bend,0.474025,0.52185,-0.196075,0.999986,0.480807,0.506064,-0.206888,0.999981,0.48512,0.501268,-0.206899,0.999977,0.489249,0.495721,-0.206971,0.999975,0.468037,0.508785,-0.208111,0.999975,0.463817,0.505979,-0.208136,0.999971,0.459938,0.502265,-0.208178,0.999975,0.495929,0.470071,-0.18808,0.999974,0.450059,0.476287,-0.189185,0.999986,0.481512,0.515689,-0.181251,0.999996,0.466159,0.519834,-0.182468,0.999997,0.533464,0.47123,-0.121845,0.999975,0.415737,0.475141,-0.132982,0.999991,0.560613,0.529614,-0.176266,0.967808,0.380507,0.576978,-0.202848,0.99669,0.569256,0.534784,-0.307747,0.936287,0.377347,0.539673,-0.340304,0.997627,0.577546,0.528292,-0.322952,0.905244,0.378083,0.535458,-0.359189,0.994317,0.569633,0.514473,-0.327405,0.906022,0.383634,0.519542,-0.354854,0.993967,0.565568,0.515831,-0.312163,0.877133,0.386057,0.520139,-0.340242,0.990383,0.504322,0.564672,0.004416,0.999945,0.44328,0.566145,-0.00459,0.999939,0.510454,0.717831,-0.019387,0.963735,0.439635,0.71434,-0.024599,0.974457,0.515422,0.886186,-0.009784,0.973275,0.442268,0.885979,-0.004967,0.983855,0.510127,0.904551,-0.014002,0.756977,0.448827,0.904955,-0.008318,0.845095,0.528707,0.957362,-0.083264,0.970587,0.432019,0.961472,-0.072661,0.981934
bend,0.474026,0.522915,-0.19736,0.999987,0.480809,0.507033,-0.208118,0.999982,0.485121,0.502228,-0.208126,0.999979,0.48925,0.496609,-0.2082,0.999977,0.468039,0.509499,-0.209508,0.999977,0.463821,0.506599,-0.209534,0.999973,0.459941,0.502804,-0.209578,0.999977,0.495951,0.470552,-0.188555,0.999976,0.450054,0.476566,-0.191251,0.999987,0.481517,0.516913,-0.18235,0.999996,0.466165,0.520853,-0.183747,0.999997,0.533273,0.471305,-0.123034,0.999976,0.415587,0.476036,-0.134075,0.999992,0.562091,0.529358,-0.181553,0.968669,0.380108,0.576868,-0.20441,0.996858,0.569781,0.534439,-0.314609,0.9374,0.377222,0.53999,-0.340894,0.997759,0.577569,0.527813,-0.329831,0.906656,0.377925,0.535985,-0.359515,0.994603,0.569683,0.514012,-0.332574,0.907413,0.383597,0.519757,-0.354987,0.994278,0.565931,0.515605,-0.318248,0.878823,0.38604,0.520296,-0.340643,0.990852,0.504264,0.564725,0.004414,0.999947,0.443278,0.566742,-0.004587,0.999941,0.510529,0.717913,-0.018517,0.963194,0.439628,0.714468,-0.024143,0.974106,0.51542,0.886161,-0.008782,0.972878,0.442248,0.885844,-0.004221,0.983653,0.510093,0.904001,-0.013073,0.753953,0.448827,0.904919,-0.007615,0.844025,0.528744,0.957315,-0.081668,0.970304,0.432016,0.961349,-0.071291,0.981869
bend,0.474042,0.523157,-0.198822,0.999988,0.480813,0.507282,-0.209592,0.999983,0.485122,0.502465,-0.209598,0.99998,0.489252,0.496823,-0.209676,0.999978,0.468043,0.509696,-0.211084,0.999978,0.463825,0.506773,-0.211109,0.999975,0.459946,0.502965,-0.211152,0.999979,0.495959,0.470682,-0.18952,0.999978,0.450054,0.476658,-0.193306,0.999988,0.481532,0.51708,-0.183652,0.999996,0.466169,0.521037,-0.185168,0.999997,0.532849,0.471317,-0.12506,0.999976,0.415502,0.476064,-0.135302,0.999992,0.56219,0.528778,-0.184273,0.969502,0.379941,0.576763,-0.206062,0.997005,0.569892,0.534284,-0.316934,0.938991,0.377119,0.540026,-0.342376,0.997881,0.577557,0.527535,-0.332502,0.908768,0.377887,0.53619,-0.361015,0.994872,0.569652,0.513853,-0.335102,0.909552,0.383562,0.519805,-0.356498,0.994571,0.565912,0.515545,-0.320526,0.881466,0.386003,0.520306,-0.342115,0.991294,0.50404,0.564969,0.004393,0.999948,0.443256,0.567177,-0.004563,0.999944,0.510705,0.718011,-0.01826,0.962493,0.439618,0.714644,-0.023284,0.973551,0.515391,0.886137,-0.007768,0.972407,0.442226,0.885722,-0.002371,0.983347,0.509957,0.9036,-0.011962,0.75049,0.448821,0.904886,-0.005649,0.842037,0.528756,0.95732,-0.080042,0.969937,0.432029,0.961232,-0.068765,0.981689
bend,0.474162,0.523466,-0.198933,0.999989,0.480913,0.507347,-0.209618,0.999985,0.485205,0.502492,-0.209624,0.999982,0.489345,0.496845,-0.209703,0.99998,0.468124,0.509833,-0.211146,0.99998,0.463875,0.506891,-0.21117,0.999977,0.459984,0.503068,-0.211214,0.99998,0.496023,0.470697,-0.189369,0.999979,0.450064,0.476678,-0.193509,0.999989,0.48167,0.517296,-0.183701,0.999996,0.46625,0.521398,-0.185286,0.999997,0.532351,0.471341,-0.125152,0.999977,0.415334,0.476436,-0.135387,0.999992,0.562089,0.534171,-0.184766,0.970479,0.379544,0.576774,-0.206031,0.99715,0.569967,0.534127,-0.316978,0.940657,0.376878,0.540129,-0.342258,0.997992,0.577523,0.527163,-0.332557,0.910789,0.377868,0.536299,-0.360757,0.99511,0.569488,0.513544,-0.334758,0.911557,0.38354,0.519832,-0.356278,0.99483,0.565555,0.515351,-0.32039,0.883903,0.385844,0.52033,-0.342047,0.991682,0.503692,0.565146,0.004361,0.99995,0.443198,0.568144,-0.004528,0.999946,0.510768,0.718045,-0.016897,0.961879,0.439616,0.714867,-0.021191,0.973012,0.515369,0.886093,-0.005232,0.971934,0.442208,0.885657,0.000724,0.983048,0.509765,0.903188,-0.009239,0.74747,0.448801,0.904755,-0.002449,0.84005,0.52875,0.957428,-0.076401,0.96957,0.432027,0.961126,-0.064981,0.981492
bend,0.474163,0.523417,-0.200992,0.99999,0.480909,0.507326,-0.211688,0.999986,0.485202,0.502481,-0.211694,0.999983,0.489344,0.496841,-0.211775,0.999981,0.468123,0.509825,-0.213271,0.999982,0.463876,0.506861,-0.213296,0.999979,0.459987,0.503023,-0.21334,0.999982,0.496021,0.470717,-0.191177,0.999981,0.450063,0.476587,-0.195989,0.99999,0.481672,0.517284,-0.185719,0.999997,0.466255,0.521381,-0.187389,0.999998,0.532132,0.471358,-0.127609,0.999978,0.415156,0.476898,-0.137118,0.999992,0.561434,0.537937,-0.187773,0.971417,0.379495,0.577588,-0.207986,0.997285,0.570266,0.534135,-0.320917,0.942924,0.376638,0.540201,-0.344606,0.998111,0.577498,0.527046,-0.336816,0.913757,0.377721,0.536218,-0.363086,0.995378,0.569467,0.513464,-0.338961,0.914532,0.383375,0.51984,-0.358683,0.995119,0.565526,0.515357,-0.324348,0.8876,0.385633,0.520328,-0.344378,0.992122,0.503527,0.565299,0.004282,0.999951,0.443142,0.568744,-0.004443,0.999948,0.510797,0.718613,-0.013858,0.961401,0.439657,0.715364,-0.015854,0.972622,0.515338,0.886097,0.000943,0.971597,0.442197,0.885547,0.007674,0.98286,0.509578,0.902911,-0.002608,0.745209,0.448785,0.90452,0.004739,0.837952,0.528748,0.957487,-0.068747,0.969323,0.432026,0.961061,-0.057473,0.981337
bend,0.474157,0.522578,-0.201996,0.99999,0.480907,0.507084,-0.2129,0.999986,0.485203,0.502309,-0.212902,0.999984,0.489354,0.496784,-0.212983,0.999982,0.468112,0.509583,-0.214167,0.999983,0.463872,0.506643,-0.214193,0.99998,0.459986,0.502829,-0.214236,0.999983,0.496082,0.470787,-0.192752,0.999982,0.450045,0.476454,-0.19637,0.999991,0.481677,0.516133,-0.18678,0.999997,0.466249,0.520142,-0.188095,0.999998,0.532254,0.470305,-0.129161,0.999978,0.415058,0.476742,-0.137538,0.999992,0.560836,0.539029,-0.187847,0.972007,0.379103,0.575177,-0.208665,0.997331,0.570085,0.534141,-0.319609,0.943709,0.376645,0.539626,-0.345871,0.99815,0.577368,0.527056,-0.335355,0.914708,0.377706,0.536253,-0.364519,0.995461,0.568935,0.51347,-0.337736,0.915525,0.383395,0.519858,-0.360088,0.995214,0.565063,0.515341,-0.323095,0.888694,0.385666,0.520212,-0.3457,0.99225,0.503532,0.565328,0.00428,0.999953,0.443048,0.568481,-0.00444,0.99995,0.510842,0.718596,-0.018743,0.961011,0.439687,0.714713,-0.026042,0.972435,0.515306,0.88609,-0.009812,0.971522,0.44219,0.885349,-0.004589,0.982876,0.509553,0.902805,-0.014156,0.744396,0.448756,0.904406,-0.007952,0.837646,0.528727,0.957573,-0.084054,0.969407,0.432022,0.960985,-0.073507,0.981482
bend,0.474224,0.514565,-0.20173,0.999991,0.480916,0.499682,-0.212721,0.999987,0.485203,0.494976,-0.212722,0.999985,0.489342,0.490347,-0.212804,0.999983,0.468219,0.502566,-0.213901,0.999984,0.463994,0.499527,-0.213929,0.999981,0.460086,0.496427,-0.213975,0.999984,0.495951,0.466346,-0.19126,0.999983,0.450046,0.472166,-0.195228,0.999991,0.481673,0.509667,-0.186686,0.999997,0.466388,0.51313,-0.187895,0.999998,0.532259,0.468801,-0.126197,0.999978,0.415055,0.476245,-0.135164,0.999992,0.560491,0.535104,-0.181999,0.972118,0.379152,0.576349,-0.204145,0.997362,0.570036,0.534176,-0.31228,0.944955,0.377119,0.539309,-0.339677,0.998204,0.577112,0.52623,-0.327582,0.916227,0.377835,0.53448,-0.358358,0.995577,0.569074,0.512555,-0.331084,0.917144,0.383411,0.5185,-0.353489,0.995346,0.565111,0.51452,-0.316141,0.890696,0.385717,0.519244,-0.339389,0.992443,0.50353,0.56522,0.004315,0.999953,0.442997,0.56829,-0.004472,0.99995,0.510893,0.720088,-0.018435,0.961191,0.440192,0.71517,-0.025218,0.97254,0.515306,0.886215,-0.008597,0.971775,0.442186,0.885369,-0.004553,0.983099,0.509588,0.902773,-0.012887,0.744605,0.448707,0.904503,-0.007777,0.837484,0.528708,0.957607,-0.083428,0.969705,0.432025,0.960935,-0.073332,0.981697
bend,0.474258,0.503705,-0.201648,0.999991,0.480931,0.489351,-0.212415,0.999988,0.485206,0.485495,-0.21241,0.999985,0.489336,0.481482,-0.212492,0.999984,0.468224,0.491114,-0.213448,0.999985,0.463996,0.488431,-0.213462,0.999982,0.460089,0.485457,-0.2135,0.999985,0.495719,0.458235,-0.188606,0.999984,0.450064,0.462563,-0.190964,0.999992,0.481665,0.500632,-0.185813,0.999997,0.466416,0.503384,-0.186728,0.999998,0.53181,0.464624,-0.122191,0.999978,0.415288,0.469886,-0.128963,0.999992,0.559953,0.534815,-0.175088,0.972347,0.379436,0.570792,-0.196844,0.997281,0.567338,0.525443,-0.30259,0.945521,0.377544,0.535227,-0.332535,0.99816,0.573553,0.517715,-0.317221,0.916222,0.377926,0.529631,-0.350825,0.995462,0.567019,0.505367,-0.319682,0.917279,0.38341,0.513853,-0.345755,0.995239,0.562956,0.506922,-0.305749,0.89097,0.385713,0.514545,-0.332241,0.992273,0.503061,0.56361,0.004215,0.999949,0.442788,0.5669,-0.004372,0.999948,0.510904,0.720142,-0.016926,0.960402,0.440378,0.715226,-0.0216,0.971956,0.515261,0.886212,-0.0052,0.971007,0.442183,0.88534,-0.002829,0.982756,0.509585,0.902754,-0.009144,0.737889,0.448697,0.904505,-0.006236,0.833495,0.528682,0.95773,-0.080138,0.968873,0.432,0.960929,-0.0731,0.981188
bend,0.474645,0.497487,-0.190772,0.999992,0.481093,0.483624,-0.200929,0.999988,0.485236,0.480451,-0.200925,0.999986,0.489333,0.476734,-0.20101,0.999985,0.468631,0.483831,-0.201076,0.999986,0.464402,0.481114,-0.201073,0.999983,0.460482,0.477994,-0.201102,0.999986,0.495618,0.450312,-0.17799,0.999985,0.450413,0.453241,-0.17673,0.999992,0.48176,0.496473,-0.174649,0.999997,0.466949,0.498143,-0.174518,0.999998,0.531213,0.459857,-0.113108,0.999978,0.415763,0.460644,-0.119344,0.999992,0.557434,0.534881,-0.171731,0.972696,0.383035,0.555101,-0.19095,0.997182,0.567014,0.519161,-0.303798,0.947172,0.378403,0.528721,-0.32796,0.998118,0.573007,0.507281,-0.319579,0.918244,0.377781,0.522158,-0.347444,0.995373,0.566174,0.493654,-0.322394,0.919437,0.383409,0.506727,-0.343049,0.995167,0.562209,0.495655,-0.307466,0.89402,0.385881,0.5081,-0.328276,0.992215,0.502665,0.561678,0.004294,0.999947,0.442789,0.563454,-0.004446,0.999945,0.510851,0.719536,-0.014297,0.959991,0.44086,0.714724,-0.015852,0.971573,0.51526,0.886233,-0.004908,0.970166,0.44219,0.885358,-0.002836,0.98222,0.509587,0.902753,-0.009059,0.730247,0.448721,0.904694,-0.006708,0.828925,0.528658,0.957748,-0.08019,0.967874,0.431999,0.960938,-0.076995,0.980393
bend,0.475159,0.488769,-0.183993,0.999992,0.481356,0.474831,-0.194434,0.999989,0.485336,0.471647,-0.194433,0.999987,0.48935,0.46756,-0.194521,0.999985,0.468849,0.474918,-0.194734,0.999986,0.464479,0.47207,-0.194728,0.999984,0.460504,0.46865,-0.194754,0.999986,0.495627,0.438323,-0.172309,0.999986,0.45042,0.442093,-0.172291,0.999993,0.481962,0.48949,-0.167863,0.999997,0.467323,0.49078,-0.168149,0.999998,0.530687,0.448824,-0.109493,0.999979,0.415645,0.448839,-0.116512,0.999992,0.557175,0.529307,-0.173324,0.973463,0.383402,0.530803,-0.192335,0.997096,0.567102,0.509995,-0.313062,0.949628,0.37842,0.524885,-0.329517,0.99796,0.572181,0.496177,-0.331308,0.921575,0.376623,0.518334,-0.349003,0.995033,0.565593,0.48092,-0.33374,0.9228,0.383219,0.501514,-0.34452,0.994834,0.561735,0.485202,-0.316719,0.898434,0.385902,0.503716,-0.329803,0.991829,0.502205,0.552702,0.004761,0.999947,0.442453,0.55338,-0.004906,0.999944,0.510549,0.717356,-0.014468,0.959366,0.441907,0.710486,-0.016344,0.970907,0.51521,0.886227,-0.013177,0.969301,0.442223,0.885435,-0.014289,0.981738,0.509489,0.90288,-0.0185,0.723077,0.448822,0.904914,-0.019851,0.825438,0.528602,0.957741,-0.092409,0.966977,0.432032,0.960949,-0.094172,0.979844
bend,0.475264,0.472377,-0.187268,0.999992,0.481371,0.455065,-0.19761,0.999989,0.485338,0.451165,-0.19761,0.999987,0.489349,0.44664,-0.197699,0.999985,0.46884,0.455593,-0.198181,0.999986,0.464416,0.452172,-0.198184,0.999984,0.460406,0.448229,-0.198217,0.999986,0.495697,0.420872,-0.173524,0.999986,0.450572,0.423269,-0.176423,0.999993,0.481988,0.474085,-0.17079,0.999997,0.467577,0.475619,-0.17166,0.999998,0.530413,0.438829,-0.106767,0.999978,0.415706,0.440683,-0.118592,0.999992,0.558892,0.509253,-0.168281,0.974,0.384997,0.542664,-0.190967,0.997102,0.567159,0.494204,-0.302245,0.95032,0.378214,0.51529,-0.32683,0.997955,0.572307,0.480501,-0.316164,0.922003,0.376163,0.502164,-0.344545,0.995022,0.565475,0.466867,-0.315931,0.922922,0.382534,0.484621,-0.338474,0.994815,0.56171,0.470442,-0.304324,0.898674,0.385379,0.488282,-0.326193,0.991792,0.502153,0.545245,0.005128,0.999944,0.442448,0.547377,-0.005298,0.999941,0.509899,0.713326,-0.014711,0.958432,0.442098,0.709439,-0.017872,0.968631,0.515022,0.885124,-0.012861,0.968039,0.442397,0.885725,-0.011903,0.980269,0.509382,0.902871,-0.018219,0.709936,0.449257,0.905416,-0.01657,0.814772,0.528342,0.957702,-0.090439,0.965403,0.432178,0.961073,-0.087548,0.978258
bend,0.475535,0.448264,-0.196143,0.999992,0.481608,0.429539,-0.204637,0.999988,0.485507,0.426878,-0.204638,0.999986,0.489462,0.423688,-0.204746,0.999985,0.468977,0.428378,-0.2063,0.999985,0.464493,0.425036,-0.206301,0.999983,0.460454,0.421375,-0.206339,0.999985,0.495891,0.403913,-0.175762,0.999986,0.451581,0.40251,-0.179136,0.999992,0.482149,0.452823,-0.176178,0.999997,0.4683,0.454539,-0.178664,0.999997,0.530079,0.429635,-0.109288,0.999979,0.417856,0.425602,-0.120016,0.99999,0.561285,0.492601,-0.178543,0.975528,0.384877,0.509765,-0.198749,0.996998,0.571171,0.473223,-0.308892,0.953881,0.376893,0.491806,-0.330628,0.997818,0.575119,0.458752,-0.319098,0.927018,0.375509,0.483453,-0.345763,0.994697,0.568209,0.44372,-0.319309,0.92779,0.381984,0.46487,-0.341126,0.994463,0.564855,0.450784,-0.308556,0.904805,0.384793,0.469024,-0.328222,0.99129,0.502173,0.540886,0.00521,0.99994,0.442524,0.543106,-0.005386,0.999937,0.508495,0.711886,-0.014897,0.959888,0.442065,0.70963,-0.019578,0.968206,0.515034,0.884841,-0.011929,0.969012,0.44249,0.886343,-0.010514,0.97992,0.50975,0.903203,-0.016929,0.706349,0.449396,0.906273,-0.014935,0.806735,0.528245,0.957364,-0.088615,0.966171,0.432194,0.961075,-0.085976,0.97782
bend,0.475815,0.422801,-0.193841,0.999993,0.481974,0.404471,-0.200471,0.999988,0.485772,0.402456,-0.20049,0.999987,0.489591,0.399792,-0.200612,0.999986,0.46922,0.403304,-0.202253,0.999986,0.464725,0.400559,-0.202248,0.999983,0.460617,0.39714,-0.202295,0.999985,0.495884,0.380969,-0.164936,0.999986,0.452206,0.379811,-0.171523,0.999993,0.482275,0.431483,-0.172789,0.999997,0.468925,0.431877,-0.175458,0.999997,0.529552,0.412996,-0.100095,0.99998,0.420212,0.413154,-0.114619,0.99999,0.561608,0.497951,-0.177258,0.977312,0.382317,0.490583,-0.195175,0.996522,0.574318,0.460733,-0.306656,0.957534,0.37705,0.484123,-0.315295,0.996432,0.57706,0.439731,-0.317115,0.932253,0.377941,0.475545,-0.326689,0.991641,0.571669,0.422296,-0.312508,0.932854,0.383108,0.456466,-0.31796,0.991165,0.567693,0.430568,-0.305694,0.911147,0.385845,0.462072,-0.31287,0.986877,0.502304,0.537334,0.005107,0.999942,0.442588,0.539761,-0.005273,0.999936,0.508454,0.711611,-0.009669,0.961916,0.442134,0.709714,-0.015197,0.969052,0.515023,0.883809,-0.008274,0.970719,0.442641,0.886883,-0.008401,0.980803,0.50975,0.903523,-0.013817,0.712862,0.449629,0.906866,-0.01422,0.807365,0.528266,0.957499,-0.086386,0.967979,0.432204,0.961833,-0.084319,0.978813
bend,0.475787,0.397015,-0.201709,0.999993,0.481961,0.377606,-0.207573,0.999989,0.485759,0.375644,-0.20762,0.999988,0.489554,0.372971,-0.207736,0.999986,0.469138,0.375645,-0.209528,0.999987,0.464572,0.372235,-0.209541,0.999984,0.460399,0.368253,-0.209618,0.999986,0.495876,0.354835,-0.169315,0.999987,0.452187,0.352082,-0.173756,0.999993,0.482272,0.406934,-0.179295,0.999997,0.468911,0.406682,-0.181841,0.999998,0.527884,0.395735,-0.103418,0.999982,0.419868,0.403963,-0.116726,0.99999,0.561226,0.490288,-0.176379,0.978802,0.386476,0.512127,-0.19141,0.996684,0.57458,0.44468,-0.316934,0.960773,0.377061,0.468481,-0.320215,0.996672,0.578625,0.42478,-0.329509,0.936854,0.377814,0.447638,-0.334654,0.992139,0.573703,0.406925,-0.323972,0.937243,0.38269,0.426231,-0.327421,0.991674,0.569544,0.413151,-0.316974,0.916624,0.385289,0.433073,-0.318609,0.987564,0.502343,0.530499,0.00416,0.99994,0.442586,0.533811,-0.004319,0.999934,0.507526,0.702072,-0.007463,0.962604,0.442113,0.71863,-0.016211,0.96885,0.515247,0.879141,0.002372,0.971021,0.442746,0.885832,0.000592,0.980904,0.509983,0.901186,-0.002555,0.708719,0.449912,0.90581,-0.004012,0.805385,0.528265,0.957513,-0.075352,0.968368,0.432421,0.962272,-0.078267,0.979067
bend,0.475424,0.37358,-0.194701,0.999993,0.481817,0.351884,-0.200029,0.999989,0.48561,0.350336,-0.200098,0.999987,0.489334,0.348373,-0.200204,0.999986,0.46891,0.350546,-0.201963,0.999986,0.464252,0.347691,-0.201977,0.999984,0.459986,0.344253,-0.202074,0.999985,0.495747,0.334238,-0.160709,0.999987,0.452179,0.33082,-0.166171,0.999993,0.482059,0.384949,-0.171989,0.999997,0.468398,0.384232,-0.174146,0.999998,0.526555,0.37855,-0.092447,0.999983,0.418553,0.389748,-0.10803,0.99999,0.558249,0.478614,-0.161178,0.979438,0.386997,0.518268,-0.178989,0.996831,0.574153,0.433911,-0.31594,0.963072,0.37745,0.448933,-0.315196,0.996902,0.579843,0.411653,-0.329374,0.940132,0.377784,0.425562,-0.331505,0.992643,0.57499,0.392784,-0.325445,0.940271,0.382326,0.4054,-0.324907,0.992192,0.569999,0.400236,-0.316843,0.920359,0.385147,0.411875,-0.314015,0.988274,0.502355,0.525969,0.003971,0.999938,0.442304,0.53017,-0.004126,0.999931,0.505585,0.698136,-0.010311,0.962994,0.442788,0.706499,-0.01849,0.968479,0.515441,0.877406,-0.002968,0.971241,0.44297,0.885172,0.000092,0.980803,0.510331,0.899868,-0.008584,0.703425,0.450294,0.905804,-0.004761,0.803851,0.528119,0.958227,-0.084511,0.96852,0.43242,0.963581,-0.0807,0.979112
