class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
cavein,0.375892,0.347694,-0.4513,0.999827,0.380752,0.321597,-0.469167,0.999908,0.385178,0.319531,-0.469166,0.999932,0.390123,0.317327,-0.469288,0.999929,0.375261,0.322631,-0.416895,0.999762,0.375291,0.321391,-0.417037,0.999791,0.375414,0.320223,-0.417092,0.999796,0.421297,0.312972,-0.46209,0.999878,0.403379,0.315894,-0.229049,0.999872,0.393886,0.359354,-0.446831,0.999935,0.387902,0.361836,-0.378958,0.999827,0.524573,0.393577,-0.478523,0.999934,0.431935,0.401533,-0.009213,0.999325,0.590776,0.522445,-0.840854,0.946331,0.435796,0.490704,0.203542,0.492061,0.537988,0.411751,-1.226778,0.971277,0.386964,0.417738,0.295401,0.681292,0.532942,0.389793,-1.317643,0.957528,0.365075,0.394186,0.325631,0.625129,0.525207,0.378411,-1.311213,0.955161,0.372241,0.384993,0.31837,0.602409,0.524595,0.385499,-1.235533,0.921208,0.381905,0.390836,0.296311,0.591175,0.638854,0.569574,-0.169776,0.999887,0.568844,0.565425,0.170464,0.999694,0.516825,0.709999,-0.572728,0.98696,0.452663,0.676618,-0.079644,0.855225,0.583943,0.898132,-0.444254,0.988874,0.504419,0.846439,0.143091,0.811467,0.61074,0.925824,-0.437707,0.971309,0.518786,0.864194,0.156873,0.819233,0.528242,0.955501,-0.619731,0.983334,0.43212,0.891104,0.041028,0.869384,no,no
cavein,0.37587,0.350645,-0.45496,0.999828,0.380325,0.323989,-0.4727,0.999908,0.384706,0.321899,-0.472699,0.999931,0.389595,0.319621,-0.472835,0.999929,0.374896,0.324838,-0.421038,0.999762,0.374917,0.323471,-0.421182,0.999789,0.375042,0.322167,-0.421246,0.999795,0.421058,0.313751,-0.46402,0.999878,0.403344,0.316828,-0.233855,0.999869,0.393882,0.361809,-0.449538,0.999934,0.387897,0.364013,-0.382366,0.999824,0.524558,0.393717,-0.479166,0.999935,0.432017,0.401675,-0.020711,0.999326,0.590881,0.522707,-0.828706,0.94537,0.436237,0.491989,0.117689,0.49601,0.537888,0.41156,-1.178946,0.971544,0.387172,0.417857,0.117905,0.687843,0.532696,0.38978,-1.264888,0.958068,0.366246,0.394272,0.134674,0.630602,0.525161,0.378345,-1.257372,0.955758,0.373069,0.385168,0.13197,0.607117,0.524551,0.385454,-1.185937,0.9214,0.382909,0.390965,0.117645,0.595135,0.63887,0.56962,-0.167884,0.99989,0.568484,0.565483,0.168579,0.999698,0.516908,0.710156,-0.577337,0.98715,0.450489,0.675505,-0.065001,0.855069,0.583983,0.898503,-0.461376,0.989193,0.504404,0.845701,0.176276,0.809582,0.610775,0.925893,-0.456422,0.971608,0.518569,0.862894,0.192062,0.817776,0.527695,0.955504,-0.642649,0.983666,0.43222,0.890447,0.076018,0.867758,no,no
cavein,0.375818,0.353143,-0.464279,0.999827,0.37987,0.326069,-0.482001,0.999908,0.384244,0.323936,-0.482005,0.99993,0.389131,0.321586,-0.482148,0.999928,0.374431,0.32685,-0.430205,0.99976,0.37443,0.325399,-0.430351,0.999785,0.374551,0.324009,-0.430417,0.999792,0.420959,0.314661,-0.472172,0.999878,0.403314,0.318081,-0.241297,0.999866,0.393882,0.363951,-0.458084,0.999934,0.387894,0.366027,-0.390691,0.999822,0.524562,0.393818,-0.481867,0.999937,0.432226,0.401799,-0.026373,0.999333,0.591089,0.522739,-0.832438,0.945248,0.436506,0.492834,0.137807,0.499653,0.537907,0.411179,-1.190552,0.972252,0.387402,0.418017,0.177555,0.69484,0.532658,0.389579,-1.278125,0.959115,0.36702,0.394376,0.200772,0.636488,0.525155,0.378199,-1.271146,0.956877,0.373454,0.385272,0.196349,0.612454,0.524577,0.385318,-1.198056,0.922528,0.383404,0.391011,0.177933,0.599826,0.638884,0.569683,-0.167254,0.999894,0.568309,0.565526,0.167963,0.999703,0.516895,0.709594,-0.594688,0.987163,0.448817,0.674188,-0.070261,0.855003,0.584006,0.898636,-0.477041,0.989357,0.504385,0.845133,0.172502,0.807301,0.610789,0.925914,-0.47181,0.971689,0.518314,0.862322,0.188565,0.816413,0.527461,0.955145,-0.660729,0.983805,0.431715,0.890147,0.067335,0.865984,no,no
cavein,0.375847,0.352742,-0.461984,0.99983,0.379883,0.325643,-0.479837,0.999909,0.384259,0.32357,-0.479839,0.999931,0.389153,0.321309,-0.479978,0.999929,0.374444,0.326383,-0.428219,0.999762,0.374444,0.32495,-0.428363,0.999787,0.374565,0.323589,-0.428427,0.999795,0.421046,0.314741,-0.473165,0.999879,0.403464,0.318004,-0.240666,0.999869,0.39398,0.363709,-0.456516,0.999935,0.388107,0.365593,-0.388903,0.999824,0.524976,0.393788,-0.486101,0.999939,0.432584,0.401872,-0.025555,0.999349,0.591782,0.522808,-0.840185,0.945503,0.436477,0.493528,0.188004,0.508597,0.537969,0.410458,-1.206418,0.973314,0.387198,0.418114,0.293117,0.706363,0.532538,0.388943,-1.294679,0.960548,0.366733,0.394227,0.325873,0.646765,0.525014,0.377561,-1.287644,0.958385,0.373526,0.384604,0.321096,0.622648,0.524563,0.384614,-1.214249,0.92451,0.383325,0.390191,0.295351,0.609619,0.639008,0.569727,-0.16841,0.999898,0.568294,0.565482,0.169106,0.99971,0.516774,0.709156,-0.598961,0.987064,0.446912,0.671986,-0.073272,0.852893,0.584133,0.898776,-0.470805,0.989326,0.504336,0.844395,0.164712,0.802903,0.611041,0.92592,-0.463714,0.971462,0.518021,0.861399,0.180411,0.813787,0.527531,0.955127,-0.642828,0.983608,0.431492,0.889869,0.062201,0.862886,no,no
cavein,0.376064,0.351585,-0.431172,0.99983,0.380322,0.324677,-0.45107,0.999909,0.384566,0.322716,-0.451056,0.999931,0.389303,0.320617,-0.451158,0.999929,0.375391,0.325102,-0.398383,0.999763,0.3757,0.323564,-0.398529,0.999788,0.376123,0.322142,-0.398605,0.999797,0.421051,0.314467,-0.456648,0.999876,0.403998,0.31728,-0.221933,0.99987,0.394238,0.362182,-0.431097,0.999934,0.388909,0.363251,-0.36262,0.999822,0.525419,0.392473,-0.477487,0.99994,0.432897,0.401855,-0.015243,0.99936,0.592053,0.522509,-0.828686,0.945786,0.436223,0.493005,0.205692,0.520882,0.53832,0.40963,-1.199679,0.974434,0.387209,0.417179,0.31718,0.718179,0.532755,0.388034,-1.28785,0.962154,0.367686,0.392207,0.350809,0.657558,0.525045,0.376576,-1.283407,0.960079,0.374892,0.382861,0.346699,0.633512,0.524578,0.383383,-1.208934,0.92701,0.3841,0.388617,0.31982,0.620294,0.639544,0.569413,-0.168518,0.9999,0.568668,0.565165,0.169211,0.999714,0.518342,0.709604,-0.564686,0.987254,0.447162,0.670615,-0.04833,0.852026,0.584567,0.899398,-0.461937,0.989586,0.504266,0.84432,0.182157,0.799776,0.611143,0.926024,-0.454306,0.971962,0.517839,0.861483,0.197435,0.81137,0.527641,0.955808,-0.633371,0.983849,0.431488,0.889839,0.087211,0.860899,no,no
cavein,0.376079,0.344846,-0.471446,0.999839,0.380386,0.320448,-0.487317,0.999914,0.384609,0.318599,-0.487303,0.999935,0.389325,0.316654,-0.487433,0.999933,0.375467,0.321312,-0.436298,0.999776,0.37577,0.320213,-0.436449,0.999798,0.376175,0.31921,-0.436502,0.999807,0.421056,0.312158,-0.475194,0.999883,0.403859,0.315667,-0.248373,0.999875,0.394455,0.356831,-0.464951,0.999937,0.389137,0.357985,-0.398902,0.99983,0.527707,0.389434,-0.488556,0.999942,0.432614,0.401872,-0.036195,0.999378,0.597514,0.521697,-0.844297,0.947532,0.436288,0.492998,0.077055,0.529433,0.53858,0.409538,-1.19931,0.975519,0.387201,0.41727,0.054569,0.72484,0.532901,0.387842,-1.286626,0.963525,0.367229,0.392366,0.067656,0.662888,0.52527,0.376482,-1.279344,0.961498,0.374923,0.382945,0.068872,0.637921,0.524933,0.383196,-1.206616,0.92903,0.384385,0.388781,0.055046,0.624383,0.639737,0.568208,-0.16768,0.999902,0.568539,0.564303,0.16835,0.999721,0.519215,0.709637,-0.563577,0.987235,0.44757,0.67038,-0.078173,0.851943,0.58457,0.899473,-0.453764,0.989747,0.50407,0.84439,0.147295,0.800274,0.611106,0.925957,-0.447615,0.972101,0.518275,0.863058,0.161488,0.811905,0.527697,0.956524,-0.629154,0.984051,0.431721,0.891312,0.03729,0.861486,no,no
cavein,0.377436,0.342021,-0.470419,0.999847,0.381796,0.318408,-0.487916,0.999917,0.385964,0.316585,-0.487894,0.999937,0.390694,0.314571,-0.488017,0.999935,0.37682,0.319181,-0.436523,0.999787,0.377097,0.318037,-0.436676,0.999808,0.377455,0.316983,-0.43674,0.999816,0.421412,0.309888,-0.478959,0.999887,0.40387,0.313912,-0.250883,0.999882,0.396335,0.353314,-0.464627,0.99994,0.390695,0.354838,-0.398058,0.999837,0.529896,0.38706,-0.489103,0.999943,0.432646,0.399229,-0.035942,0.999406,0.602839,0.518158,-0.843109,0.948604,0.433315,0.49191,0.116875,0.547344,0.539109,0.407279,-1.200474,0.976351,0.386892,0.41453,0.155094,0.735493,0.53291,0.384237,-1.286972,0.964571,0.367399,0.389523,0.178119,0.671549,0.525403,0.373651,-1.277486,0.962593,0.375183,0.379419,0.176115,0.645992,0.525123,0.380481,-1.206859,0.930536,0.38445,0.384925,0.156511,0.632196,0.640727,0.566865,-0.167689,0.999903,0.569011,0.562459,0.168353,0.999729,0.521443,0.711386,-0.530918,0.987027,0.455024,0.670646,-0.067134,0.851952,0.584555,0.899854,-0.409284,0.989839,0.503953,0.844434,0.168324,0.798374,0.61115,0.926126,-0.402786,0.972167,0.518472,0.863813,0.184258,0.809895,0.527447,0.957589,-0.576918,0.98408,0.431781,0.891878,0.068251,0.860239,no,no
cavein,0.377639,0.328832,-0.470327,0.999852,0.382919,0.30769,-0.487606,0.999919,0.387287,0.305972,-0.487593,0.999939,0.392278,0.304089,-0.487719,0.999937,0.37765,0.308749,-0.43527,0.999792,0.377853,0.307957,-0.435414,0.999813,0.378145,0.307221,-0.435472,0.999821,0.423511,0.302444,-0.479442,0.999889,0.404316,0.306384,-0.248019,0.999885,0.39632,0.342817,-0.465085,0.999942,0.390675,0.343529,-0.397186,0.999842,0.531826,0.380372,-0.492806,0.999945,0.431563,0.393858,-0.029813,0.999421,0.610987,0.509256,-0.864307,0.951279,0.433783,0.488986,0.174043,0.555317,0.541909,0.402924,-1.244778,0.977537,0.388609,0.410036,0.269746,0.742666,0.535198,0.380003,-1.335722,0.966045,0.370239,0.383956,0.300479,0.677374,0.527973,0.369658,-1.319599,0.964136,0.376245,0.374637,0.297961,0.65144,0.528128,0.376227,-1.249367,0.932867,0.385501,0.380736,0.272459,0.636934,0.640737,0.564541,-0.170117,0.999902,0.568397,0.561387,0.170778,0.999729,0.523521,0.71379,-0.539545,0.98655,0.462346,0.678894,-0.067052,0.851147,0.584465,0.899875,-0.409204,0.989626,0.503967,0.845713,0.18069,0.796214,0.61114,0.926129,-0.401334,0.97167,0.519918,0.867992,0.198022,0.808047,0.527664,0.958193,-0.572736,0.983642,0.435563,0.896235,0.080405,0.858596,no,no
cavein,0.379615,0.319762,-0.503543,0.99986,0.388238,0.298895,-0.518782,0.999924,0.393145,0.297198,-0.518764,0.999942,0.398432,0.29546,-0.518902,0.99994,0.381643,0.300287,-0.466707,0.999802,0.381555,0.299649,-0.466821,0.999822,0.381553,0.299084,-0.466821,0.999829,0.426051,0.295227,-0.499246,0.999896,0.405452,0.299743,-0.267072,0.999892,0.397519,0.333438,-0.493643,0.999946,0.391074,0.334481,-0.425989,0.99985,0.531714,0.375242,-0.508651,0.999949,0.430248,0.387739,-0.028947,0.999419,0.616729,0.490999,-0.906816,0.955074,0.425802,0.454866,0.31393,0.537879,0.542408,0.390388,-1.328561,0.979285,0.392934,0.394378,0.569823,0.732946,0.537039,0.370229,-1.424428,0.968405,0.37509,0.369922,0.629465,0.66812,0.528198,0.360866,-1.405687,0.966638,0.38052,0.363857,0.619149,0.642308,0.528134,0.367294,-1.332289,0.937084,0.389739,0.369931,0.574891,0.628173,0.639755,0.561525,-0.17193,0.999907,0.566751,0.558926,0.172646,0.999735,0.526468,0.714288,-0.530504,0.986999,0.465959,0.680746,-0.04165,0.851817,0.585232,0.90018,-0.398182,0.989728,0.503895,0.845791,0.215007,0.796953,0.611332,0.926126,-0.389245,0.971633,0.519913,0.868423,0.232672,0.806069,0.528559,0.958595,-0.555702,0.983582,0.434182,0.895825,0.118503,0.858819,no,no
cavein,0.380651,0.309547,-0.562433,0.999866,0.389819,0.288911,-0.577806,0.999928,0.394967,0.28701,-0.577807,0.999946,0.400501,0.285069,-0.577969,0.999944,0.382738,0.290454,-0.524312,0.999811,0.382561,0.289777,-0.524417,0.999829,0.382528,0.289178,-0.524412,0.999835,0.428149,0.284382,-0.553451,0.999903,0.406529,0.288403,-0.315015,0.999897,0.398593,0.323678,-0.550603,0.99995,0.391419,0.324399,-0.481113,0.999858,0.531618,0.367216,-0.553744,0.999953,0.426768,0.373612,-0.061573,0.99941,0.616582,0.482318,-0.965889,0.958646,0.411902,0.432631,0.275065,0.520039,0.547357,0.385222,-1.400609,0.980882,0.39392,0.385802,0.505047,0.720905,0.541736,0.364659,-1.505604,0.970565,0.378729,0.360405,0.560638,0.658388,0.532252,0.355209,-1.486478,0.968938,0.383532,0.352359,0.544705,0.63318,0.532422,0.361363,-1.40528,0.940953,0.391983,0.358046,0.507198,0.620709,0.638798,0.555765,-0.173733,0.999911,0.565582,0.553577,0.174488,0.999739,0.53115,0.715779,-0.475067,0.987368,0.477173,0.682087,0.052601,0.847771,0.585739,0.902079,-0.333813,0.990013,0.50673,0.846198,0.351676,0.796076,0.611081,0.927137,-0.325127,0.972244,0.524004,0.86958,0.373449,0.802294,0.528628,0.958792,-0.503491,0.983832,0.438715,0.89563,0.253822,0.859001,no,no
cavein,0.384215,0.296497,-0.54692,0.999869,0.396196,0.276017,-0.542361,0.999929,0.401557,0.274177,-0.542465,0.999947,0.407344,0.272295,-0.54261,0.999945,0.388202,0.278542,-0.489117,0.999814,0.38786,0.278263,-0.48909,0.999831,0.387782,0.27786,-0.489003,0.999837,0.434723,0.273987,-0.498572,0.999904,0.412215,0.277562,-0.264697,0.999896,0.401343,0.31072,-0.521343,0.99995,0.392939,0.312579,-0.453213,0.999857,0.532635,0.353731,-0.51428,0.999955,0.427047,0.368394,-0.019527,0.999358,0.614629,0.475446,-0.936133,0.96177,0.413272,0.441151,0.253424,0.509851,0.549402,0.370726,-1.316458,0.982328,0.393675,0.375354,0.400645,0.71405,0.545789,0.350537,-1.410508,0.972502,0.381052,0.352181,0.443945,0.649952,0.53739,0.342061,-1.402259,0.970979,0.385439,0.3456,0.434537,0.624995,0.536908,0.348557,-1.324351,0.944429,0.39295,0.351646,0.402241,0.613757,0.638829,0.551467,-0.173283,0.999908,0.566188,0.553283,0.174016,0.999722,0.537477,0.713297,-0.410608,0.987005,0.494126,0.688599,0.025864,0.840523,0.584059,0.901709,-0.333658,0.989889,0.511095,0.849387,0.266813,0.791568,0.610324,0.927148,-0.331909,0.971961,0.534823,0.879294,0.28602,0.794659,0.526446,0.958754,-0.510045,0.983544,0.441651,0.897232,0.173439,0.857207,no,no
cavein,0.385716,0.285334,-0.415746,0.999872,0.398114,0.264093,-0.425735,0.999928,0.403675,0.261748,-0.425743,0.999946,0.409607,0.259288,-0.425852,0.999945,0.390046,0.266645,-0.376011,0.999818,0.389783,0.266041,-0.376067,0.999833,0.389847,0.265251,-0.376088,0.999838,0.437105,0.259837,-0.406001,0.999902,0.414781,0.263998,-0.18625,0.99989,0.402942,0.297812,-0.406549,0.999949,0.394065,0.300681,-0.342623,0.999854,0.533431,0.339028,-0.432823,0.999953,0.42719,0.361095,0.02202,0.999324,0.615223,0.465455,-0.77691,0.964275,0.416508,0.443148,0.128227,0.511741,0.550634,0.359235,-1.086049,0.983309,0.393552,0.364771,0.083671,0.708914,0.54712,0.338785,-1.163386,0.973677,0.381599,0.343104,0.097815,0.640589,0.539733,0.329039,-1.139921,0.97219,0.386295,0.336577,0.101828,0.614434,0.5394,0.336154,-1.084647,0.946405,0.393397,0.342993,0.084162,0.602572,0.638581,0.547888,-0.164838,0.999904,0.566202,0.552531,0.165355,0.999707,0.537488,0.707578,-0.440056,0.987094,0.492903,0.690645,0.012099,0.840232,0.584046,0.901958,-0.421699,0.990168,0.511003,0.850672,0.20961,0.793197,0.610341,0.928279,-0.430684,0.972002,0.533062,0.881096,0.218218,0.793075,0.526529,0.961282,-0.613773,0.983975,0.439987,0.898475,0.111567,0.859557,no,no
cavein,0.388751,0.269351,-0.375978,0.999878,0.400949,0.249268,-0.390461,0.999931,0.406342,0.247478,-0.390453,0.999948,0.412326,0.245435,-0.390511,0.999947,0.393765,0.250479,-0.337272,0.999827,0.393833,0.249557,-0.337364,0.999841,0.394283,0.248611,-0.337399,0.999846,0.439602,0.244752,-0.386377,0.999903,0.418969,0.248265,-0.150749,0.999893,0.406382,0.28139,-0.3742,0.99995,0.397742,0.283202,-0.305346,0.999857,0.534244,0.326525,-0.406696,0.999954,0.431218,0.353551,0.054225,0.999323,0.615599,0.451021,-0.759891,0.966819,0.418256,0.437952,0.267731,0.523693,0.55509,0.340593,-1.124994,0.984451,0.393409,0.356439,0.371973,0.721974,0.552649,0.31769,-1.205304,0.975188,0.38211,0.33448,0.412138,0.651443,0.545889,0.308315,-1.185256,0.973756,0.38639,0.327227,0.410695,0.625715,0.545565,0.316975,-1.126237,0.949146,0.393555,0.33354,0.375859,0.613163,0.638489,0.543169,-0.164466,0.999906,0.566234,0.54967,0.164954,0.999707,0.536554,0.702966,-0.447126,0.987415,0.498022,0.690822,0.076924,0.836468,0.583347,0.902327,-0.478802,0.990622,0.505518,0.852502,0.253442,0.792294,0.610178,0.930216,-0.489485,0.972616,0.527042,0.882034,0.261951,0.789222,0.526419,0.961196,-0.669661,0.984682,0.437001,0.898499,0.162353,0.860809,no,no
cavein,0.39367,0.252687,-0.406078,0.999883,0.406076,0.23209,-0.417591,0.999932,0.41162,0.230456,-0.417585,0.999949,0.417784,0.228863,-0.417658,0.999948,0.398663,0.233607,-0.36735,0.999832,0.398546,0.233077,-0.367455,0.999846,0.398802,0.232481,-0.367484,0.999851,0.444192,0.230511,-0.396997,0.999903,0.422535,0.234216,-0.176026,0.999894,0.410938,0.265182,-0.398653,0.99995,0.40169,0.266986,-0.333651,0.999857,0.536201,0.314247,-0.408761,0.999955,0.431355,0.342431,0.031797,0.999311,0.615556,0.438152,-0.758973,0.969282,0.419728,0.427552,0.248583,0.536157,0.560961,0.325082,-1.124088,0.985511,0.393437,0.344841,0.324903,0.73299,0.557418,0.300929,-1.203717,0.976557,0.383212,0.323041,0.35553,0.659777,0.551439,0.29191,-1.18558,0.975178,0.387314,0.315539,0.35954,0.634359,0.551547,0.301127,-1.126036,0.951662,0.394356,0.321593,0.329923,0.620983,0.637259,0.537014,-0.158924,0.999909,0.563826,0.545996,0.159362,0.999709,0.536199,0.699614,-0.466376,0.987654,0.496633,0.690717,0.036742,0.835301,0.582559,0.902197,-0.518102,0.990914,0.505505,0.852398,0.22792,0.792112,0.610259,0.930809,-0.529036,0.97239,0.52688,0.881326,0.233601,0.785058,0.523966,0.961135,-0.719438,0.985202,0.432427,0.898343,0.131287,0.862279,no,no
cavein,0.400495,0.238233,-0.412442,0.999887,0.414173,0.217685,-0.417429,0.999931,0.420237,0.216013,-0.417425,0.999948,0.426444,0.214643,-0.417507,0.999947,0.404857,0.219677,-0.373015,0.999836,0.404034,0.219377,-0.373105,0.999848,0.403567,0.21895,-0.373137,0.999854,0.451112,0.21786,-0.36603,0.999898,0.425849,0.22133,-0.174773,0.999889,0.418718,0.251181,-0.39457,0.999946,0.406841,0.25289,-0.337657,0.999848,0.538613,0.303731,-0.363858,0.999951,0.431951,0.328328,0.036886,0.999249,0.615487,0.430017,-0.668171,0.971092,0.422992,0.414517,0.18432,0.534459,0.563386,0.313633,-0.986742,0.986226,0.394334,0.333898,0.17427,0.734167,0.559439,0.289652,-1.053755,0.977371,0.384634,0.312857,0.193309,0.657994,0.554519,0.279965,-1.038149,0.975998,0.3884,0.305122,0.195644,0.632256,0.554815,0.289278,-0.987819,0.953149,0.395337,0.311029,0.175891,0.61815,0.635082,0.528425,-0.147841,0.999907,0.561257,0.538877,0.148196,0.9997,0.539561,0.697409,-0.402757,0.988035,0.492622,0.690239,0.058978,0.835077,0.58389,0.900436,-0.47666,0.991262,0.505601,0.852471,0.233363,0.794759,0.614296,0.930751,-0.486214,0.971637,0.526728,0.880641,0.239594,0.783683,0.523145,0.962872,-0.672969,0.985822,0.431226,0.901379,0.137781,0.86539,no,no
cavein,0.406699,0.225422,-0.289519,0.999855,0.41963,0.204412,-0.294308,0.999875,0.426316,0.202329,-0.294343,0.999903,0.433023,0.200588,-0.294418,0.999909,0.408663,0.207447,-0.257288,0.999773,0.407278,0.207419,-0.257342,0.999781,0.406359,0.207196,-0.257432,0.999792,0.457941,0.20313,-0.252552,0.999787,0.42828,0.208911,-0.092096,0.999727,0.426963,0.238081,-0.273393,0.999887,0.413197,0.240951,-0.226518,0.999739,0.541551,0.285791,-0.265997,0.999924,0.431944,0.318557,0.07546,0.999125,0.610675,0.415009,-0.511019,0.971814,0.424607,0.410201,-0.009986,0.555003,0.564742,0.298908,-0.732025,0.986065,0.395506,0.331406,-0.295162,0.744177,0.56184,0.273969,-0.783324,0.976925,0.388789,0.306369,-0.323577,0.665038,0.558871,0.263451,-0.767752,0.975408,0.391875,0.296947,-0.305681,0.638706,0.55864,0.273181,-0.729595,0.952586,0.39757,0.302919,-0.295911,0.622424,0.631379,0.518929,-0.127471,0.999896,0.556517,0.531579,0.127639,0.999657,0.546265,0.69099,-0.339216,0.988033,0.49417,0.688202,0.076379,0.830048,0.59031,0.900394,-0.470153,0.991488,0.505555,0.851011,0.228678,0.795209,0.616797,0.931112,-0.469195,0.969977,0.528291,0.879723,0.229552,0.779878,0.52324,0.96319,-0.654854,0.986307,0.428612,0.901752,0.136742,0.867335,no,no
cavein,0.413026,0.210228,-0.261375,0.999839,0.426177,0.188831,-0.266563,0.999842,0.433245,0.186576,-0.266607,0.999875,0.440162,0.184757,-0.266683,0.999886,0.413343,0.19297,-0.230091,0.999737,0.41139,0.193235,-0.230128,0.999739,0.409959,0.193271,-0.230229,0.999754,0.463989,0.188801,-0.229961,0.999721,0.43144,0.195668,-0.071083,0.999616,0.434268,0.222038,-0.247124,0.999855,0.418662,0.226968,-0.200708,0.999679,0.545797,0.272376,-0.236518,0.999906,0.433119,0.305852,0.081193,0.999046,0.610786,0.403101,-0.483841,0.972771,0.428814,0.403668,-0.019945,0.577612,0.568451,0.282735,-0.724245,0.985968,0.397094,0.318353,-0.315642,0.756598,0.568084,0.257403,-0.774933,0.976703,0.392008,0.293062,-0.34891,0.675967,0.564251,0.246016,-0.760615,0.975064,0.394475,0.284125,-0.331063,0.649613,0.563856,0.257043,-0.722497,0.952596,0.39968,0.290269,-0.316784,0.631626,0.626637,0.514443,-0.116714,0.999889,0.551742,0.525343,0.116835,0.999608,0.548255,0.69291,-0.279963,0.988149,0.49846,0.688727,0.140134,0.824709,0.591443,0.900996,-0.374238,0.991685,0.50467,0.848482,0.269672,0.797108,0.616529,0.93208,-0.391277,0.968026,0.524864,0.877725,0.272655,0.777545,0.522998,0.964148,-0.569186,0.986619,0.419298,0.901539,0.183679,0.869218,no,no
cavein,0.420016,0.199437,-0.227442,0.999839,0.431572,0.179828,-0.231025,0.999831,0.438606,0.177786,-0.23106,0.999863,0.44579,0.175894,-0.231119,0.999877,0.416896,0.184947,-0.200572,0.999733,0.414164,0.185935,-0.200617,0.99973,0.411873,0.186819,-0.200746,0.999745,0.471157,0.179885,-0.183056,0.999693,0.433454,0.189166,-0.050131,0.999565,0.442178,0.211277,-0.207712,0.999842,0.424679,0.217509,-0.168999,0.999655,0.54987,0.260636,-0.179285,0.999891,0.435627,0.294848,0.090754,0.998994,0.610794,0.389026,-0.388886,0.972826,0.430296,0.39899,-0.050216,0.601511,0.573922,0.270486,-0.592139,0.984866,0.399436,0.309366,-0.37546,0.771424,0.574687,0.244256,-0.629365,0.975119,0.395463,0.284311,-0.414207,0.691548,0.570413,0.232482,-0.61347,0.973202,0.397326,0.274166,-0.389638,0.665573,0.569244,0.244026,-0.587245,0.950809,0.402138,0.279688,-0.374365,0.646248,0.622391,0.509555,-0.112628,0.999887,0.548575,0.518969,0.112696,0.999555,0.551653,0.692308,-0.280974,0.988323,0.502207,0.688289,0.246262,0.810176,0.593418,0.904135,-0.388302,0.991807,0.504163,0.847073,0.420836,0.792089,0.616513,0.936284,-0.405728,0.96529,0.521022,0.871488,0.430032,0.767433,0.523018,0.964021,-0.582188,0.986847,0.419611,0.898193,0.356314,0.866444,no,no
cavein,0.42432,0.191509,-0.244934,0.999848,0.43468,0.170512,-0.248171,0.999837,0.442062,0.167892,-0.2482,0.999866,0.449385,0.165535,-0.248259,0.999879,0.421462,0.175092,-0.215456,0.999746,0.419035,0.175769,-0.215463,0.99974,0.416884,0.176336,-0.215555,0.999754,0.475703,0.167776,-0.196426,0.999703,0.439189,0.177064,-0.053278,0.999567,0.446465,0.204563,-0.223761,0.999845,0.430371,0.21083,-0.182047,0.999663,0.553632,0.251736,-0.185002,0.999883,0.442947,0.283295,0.096157,0.998985,0.610998,0.382845,-0.392593,0.973661,0.430716,0.388848,-0.028009,0.625312,0.579144,0.259756,-0.584931,0.983856,0.40183,0.294486,-0.339954,0.784857,0.579436,0.233027,-0.62128,0.973119,0.399964,0.268677,-0.377324,0.704409,0.574617,0.221237,-0.604856,0.970887,0.402097,0.259193,-0.356213,0.678805,0.572912,0.233597,-0.579858,0.948484,0.406363,0.265149,-0.340559,0.658481,0.617276,0.505965,-0.112879,0.999888,0.545515,0.51503,0.112983,0.99952,0.559101,0.688341,-0.309466,0.988611,0.505147,0.682177,0.260269,0.804113,0.59424,0.904982,-0.4147,0.99205,0.504075,0.844006,0.41439,0.794018,0.615833,0.936091,-0.442503,0.964186,0.5208,0.869347,0.420488,0.767027,0.523066,0.963829,-0.638077,0.987302,0.41998,0.893501,0.335061,0.868023,no,no
