class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.546953,0.357742,-0.471297,0.999991,0.559815,0.341167,-0.471866,0.999988,0.567405,0.340348,-0.47177,0.999984,0.574233,0.339272,-0.471951,0.999984,0.536101,0.339628,-0.465537,0.999985,0.529002,0.337421,-0.465536,0.999979,0.52301,0.334988,-0.465524,0.999983,0.586087,0.329035,-0.340304,0.999978,0.515981,0.324925,-0.310666,0.999988,0.560545,0.369066,-0.408779,0.999989,0.536177,0.366839,-0.400684,0.999993,0.637903,0.384056,-0.155708,0.999972,0.462957,0.381767,-0.160844,0.999984,0.694141,0.508742,-0.277991,0.986799,0.397318,0.517974,-0.220878,0.992745,0.720907,0.409909,-0.535738,0.989144,0.386343,0.402221,-0.383961,0.993546,0.724132,0.379922,-0.564594,0.966101,0.392147,0.372887,-0.404532,0.976358,0.710339,0.366476,-0.533056,0.959515,0.400442,0.363279,-0.385468,0.971133,0.7052,0.37601,-0.527003,0.940131,0.401717,0.371065,-0.378286,0.956038,0.59839,0.593958,0.009572,0.9996,0.489293,0.591813,-0.00961,0.999699,0.705044,0.735767,-0.327385,0.992286,0.408598,0.712856,-0.427009,0.996486,0.615353,0.875731,0.005998,0.972047,0.452761,0.875878,-0.129244,0.993462,0.58757,0.89184,0.035767,0.929731,0.470489,0.888716,-0.102088,0.955427,0.644921,0.959753,-0.068403,0.956204,0.440785,0.960319,-0.228372,0.986613
caveout,0.547004,0.357732,-0.493552,0.999991,0.559861,0.341113,-0.493393,0.999988,0.567437,0.340288,-0.493309,0.999984,0.574256,0.339207,-0.493503,0.999984,0.536172,0.339637,-0.487204,0.999986,0.529054,0.337452,-0.487218,0.99998,0.523041,0.335034,-0.487209,0.999983,0.58609,0.328994,-0.35355,0.999978,0.516003,0.324971,-0.325114,0.999989,0.56055,0.36907,-0.427613,0.999989,0.536176,0.366821,-0.419779,0.999993,0.637906,0.384156,-0.162039,0.999972,0.463165,0.381864,-0.167711,0.999984,0.6939,0.508782,-0.29578,0.98672,0.397326,0.518086,-0.240038,0.992752,0.720381,0.410063,-0.575658,0.989118,0.386443,0.401766,-0.425931,0.993544,0.724378,0.380056,-0.608922,0.965882,0.392172,0.372838,-0.44967,0.976278,0.711075,0.366555,-0.577032,0.959225,0.400538,0.363256,-0.431341,0.971019,0.705491,0.37613,-0.567385,0.939559,0.401846,0.371006,-0.420427,0.955836,0.598339,0.594059,0.009575,0.999605,0.489257,0.59186,-0.009613,0.999704,0.705151,0.735781,-0.342801,0.992388,0.408614,0.712787,-0.437185,0.996586,0.615407,0.87575,0.00007,0.972546,0.45248,0.875876,-0.135235,0.99353,0.587726,0.891932,0.030556,0.930481,0.470069,0.888725,-0.107754,0.955653,0.645,0.959834,-0.081373,0.956695,0.440775,0.96032,-0.240255,0.986715
caveout,0.547045,0.357384,-0.50868,0.999991,0.559897,0.340741,-0.508309,0.999988,0.56746,0.339897,-0.508229,0.999984,0.574269,0.338816,-0.508431,0.999984,0.536224,0.33938,-0.50214,0.999986,0.529091,0.337238,-0.502161,0.999979,0.523057,0.334867,-0.502154,0.999983,0.586195,0.328717,-0.36618,0.999978,0.516008,0.324894,-0.337996,0.999989,0.560601,0.368801,-0.441928,0.999989,0.536178,0.366551,-0.434059,0.999993,0.637999,0.384234,-0.172741,0.999972,0.463386,0.381899,-0.178892,0.999984,0.693887,0.508986,-0.314317,0.986471,0.397329,0.518169,-0.259267,0.992688,0.720356,0.410175,-0.598013,0.98893,0.386495,0.400276,-0.451304,0.993465,0.725075,0.380183,-0.631419,0.965227,0.392177,0.371808,-0.475421,0.975954,0.712079,0.3666,-0.599036,0.958402,0.400566,0.362411,-0.456823,0.970592,0.706051,0.376276,-0.589585,0.938252,0.401935,0.370241,-0.44566,0.955203,0.598333,0.594197,0.009608,0.999607,0.489255,0.591878,-0.009647,0.999706,0.705286,0.735802,-0.347517,0.992462,0.408636,0.712691,-0.441324,0.996678,0.615516,0.875776,-0.001554,0.972971,0.452368,0.875781,-0.136616,0.993572,0.58791,0.891967,0.029314,0.931076,0.470024,0.888682,-0.108902,0.955781,0.645069,0.959902,-0.084925,0.956962,0.440765,0.960317,-0.242059,0.986735
caveout,0.546628,0.357408,-0.510959,0.999991,0.559619,0.340826,-0.510844,0.999988,0.567233,0.339983,-0.510758,0.999984,0.574082,0.338915,-0.510959,0.999984,0.536061,0.339449,-0.504158,0.999985,0.529028,0.337301,-0.504179,0.999979,0.523003,0.334929,-0.504173,0.999982,0.586169,0.328803,-0.369211,0.999978,0.516036,0.324913,-0.338924,0.999988,0.560371,0.368837,-0.444326,0.999989,0.535833,0.366572,-0.435765,0.999993,0.638066,0.384291,-0.175275,0.999971,0.463515,0.381823,-0.179389,0.999983,0.693859,0.509038,-0.31658,0.986447,0.397224,0.518157,-0.257848,0.992653,0.720347,0.410252,-0.5998,0.988931,0.386475,0.398404,-0.449948,0.993399,0.725495,0.380305,-0.633696,0.965107,0.392134,0.370053,-0.474542,0.975641,0.712956,0.366648,-0.602088,0.958257,0.400496,0.360911,-0.455796,0.970202,0.706703,0.376341,-0.59175,0.937898,0.401909,0.369153,-0.444486,0.954631,0.598369,0.594461,0.00958,0.999605,0.489314,0.591992,-0.009619,0.999707,0.705276,0.735878,-0.351668,0.992588,0.408654,0.712614,-0.440474,0.996777,0.615634,0.875785,-0.006051,0.97357,0.452175,0.875695,-0.137355,0.993681,0.588346,0.891997,0.024659,0.932,0.469867,0.888652,-0.109894,0.956269,0.645209,0.959836,-0.092913,0.957555,0.440638,0.960168,-0.245727,0.986897
caveout,0.546657,0.357437,-0.508086,0.999991,0.559642,0.340911,-0.508153,0.999988,0.567247,0.340075,-0.508064,0.999984,0.57409,0.339011,-0.50826,0.999984,0.536088,0.339518,-0.501598,0.999985,0.529039,0.337367,-0.501615,0.999979,0.523017,0.334991,-0.501608,0.999982,0.58617,0.328859,-0.368908,0.999978,0.51607,0.324957,-0.33853,0.999988,0.560376,0.368877,-0.442196,0.999989,0.535822,0.366593,-0.433779,0.999993,0.638076,0.384365,-0.173703,0.999971,0.463618,0.381825,-0.178079,0.999983,0.693835,0.509084,-0.315482,0.986374,0.397209,0.518121,-0.253502,0.992627,0.720312,0.410277,-0.593259,0.988828,0.386548,0.397579,-0.436616,0.993318,0.725637,0.380401,-0.625921,0.964664,0.392136,0.369073,-0.459675,0.975254,0.713491,0.366799,-0.594509,0.957715,0.400492,0.36009,-0.441144,0.969726,0.707135,0.376539,-0.584867,0.937121,0.401931,0.368527,-0.431255,0.953999,0.598405,0.594617,0.009565,0.999602,0.489467,0.592041,-0.009604,0.999707,0.705325,0.735971,-0.350905,0.99266,0.408799,0.711917,-0.438624,0.996854,0.615683,0.875815,-0.005095,0.973938,0.451981,0.875635,-0.139851,0.993747,0.588497,0.892099,0.025401,0.932445,0.469574,0.888642,-0.112791,0.956522,0.645294,0.959812,-0.092485,0.957855,0.440622,0.960101,-0.249267,0.987002
caveout,0.546616,0.357447,-0.512276,0.999991,0.559581,0.340974,-0.512133,0.999988,0.567177,0.340143,-0.512044,0.999984,0.574015,0.339085,-0.512242,0.999984,0.536101,0.339572,-0.505574,0.999985,0.52906,0.337418,-0.505594,0.999979,0.52303,0.33504,-0.505583,0.999982,0.586115,0.328907,-0.370042,0.999978,0.51611,0.324994,-0.339902,0.999988,0.560324,0.368903,-0.44521,0.999989,0.535733,0.366595,-0.436794,0.999993,0.638062,0.384563,-0.174248,0.999971,0.463684,0.381801,-0.17803,0.999983,0.693563,0.50945,-0.313969,0.986482,0.39721,0.518087,-0.253384,0.992635,0.720299,0.410433,-0.597045,0.988932,0.386705,0.397404,-0.446661,0.993324,0.726046,0.380702,-0.631661,0.964846,0.392201,0.368917,-0.472018,0.975221,0.713843,0.367373,-0.600756,0.957927,0.400491,0.359976,-0.45392,0.969685,0.707329,0.377121,-0.589201,0.937292,0.401963,0.368439,-0.441563,0.953912,0.598421,0.594783,0.009489,0.999604,0.48957,0.592279,-0.009528,0.999709,0.70532,0.735996,-0.354083,0.992764,0.408949,0.711118,-0.444059,0.99693,0.615737,0.875836,-0.009198,0.974396,0.451849,0.875577,-0.145501,0.993829,0.588621,0.892122,0.02111,0.933126,0.469384,0.888605,-0.118597,0.956907,0.645294,0.959763,-0.099462,0.958374,0.44061,0.960034,-0.258293,0.987148
caveout,0.546366,0.357474,-0.510887,0.999991,0.559365,0.341022,-0.5108,0.999988,0.566993,0.340195,-0.510712,0.999984,0.573859,0.339143,-0.510908,0.999985,0.536021,0.339615,-0.504211,0.999985,0.52904,0.337459,-0.50423,0.999979,0.523012,0.335078,-0.50422,0.999983,0.58605,0.328945,-0.369026,0.999978,0.516133,0.325016,-0.339248,0.999988,0.560136,0.36894,-0.443956,0.999989,0.535507,0.366629,-0.435539,0.999993,0.638065,0.384757,-0.173964,0.999971,0.463831,0.381795,-0.177372,0.999984,0.693357,0.509884,-0.312875,0.986537,0.397178,0.518069,-0.252673,0.992613,0.720299,0.410467,-0.596974,0.989017,0.386748,0.397451,-0.448875,0.993309,0.726228,0.380721,-0.631552,0.965023,0.392289,0.368809,-0.47435,0.975137,0.71421,0.367639,-0.600523,0.958137,0.400494,0.359873,-0.456123,0.969577,0.707635,0.377395,-0.589135,0.937464,0.401988,0.368383,-0.443742,0.953725,0.598454,0.595199,0.009361,0.999607,0.489633,0.592676,-0.009398,0.999713,0.705326,0.736036,-0.354513,0.9929,0.409053,0.710746,-0.447269,0.997012,0.615816,0.875693,-0.009156,0.974908,0.451791,0.875512,-0.147718,0.993931,0.588674,0.892032,0.021178,0.933951,0.469342,0.888505,-0.120676,0.957381,0.645296,0.959581,-0.09815,0.959011,0.440593,0.959954,-0.259944,0.987336
caveout,0.545826,0.357419,-0.507545,0.999991,0.559018,0.340972,-0.507448,0.999988,0.566687,0.340148,-0.507363,0.999985,0.573599,0.339124,-0.507555,0.999985,0.535834,0.339558,-0.500427,0.999986,0.52896,0.337405,-0.500443,0.99998,0.522964,0.335043,-0.500432,0.999983,0.585905,0.32899,-0.364454,0.999979,0.51618,0.325008,-0.333147,0.999989,0.559829,0.368905,-0.440098,0.999989,0.535086,0.366599,-0.431226,0.999993,0.638069,0.384889,-0.170033,0.999971,0.463974,0.381701,-0.17041,0.999984,0.691991,0.510289,-0.309978,0.986709,0.397218,0.51807,-0.249841,0.992576,0.719655,0.410998,-0.593434,0.989256,0.386779,0.397505,-0.44763,0.993334,0.725615,0.381444,-0.627665,0.965704,0.392295,0.368919,-0.473354,0.975259,0.713921,0.36847,-0.596887,0.95896,0.400432,0.359946,-0.455892,0.969733,0.707459,0.378086,-0.585564,0.938523,0.401976,0.368421,-0.44285,0.953915,0.598462,0.595341,0.009281,0.999615,0.489731,0.592729,-0.009319,0.999718,0.705367,0.736061,-0.353173,0.99306,0.409182,0.710532,-0.447007,0.997094,0.615917,0.875671,-0.009151,0.975511,0.451724,0.875507,-0.148735,0.994044,0.588738,0.892033,0.021106,0.935017,0.469267,0.888503,-0.121839,0.957844,0.645297,0.959554,-0.097795,0.959857,0.440589,0.959933,-0.261438,0.987567
caveout,0.545642,0.357414,-0.47646,0.999991,0.558886,0.340979,-0.47726,0.999989,0.566577,0.34015,-0.477171,0.999985,0.573509,0.339127,-0.477349,0.999985,0.535765,0.339567,-0.470267,0.999986,0.528933,0.337411,-0.470267,0.99998,0.522947,0.335051,-0.470257,0.999983,0.585805,0.329008,-0.342749,0.999979,0.516204,0.325016,-0.310959,0.999989,0.559711,0.368895,-0.412466,0.999989,0.534928,0.366586,-0.403538,0.999993,0.63814,0.384917,-0.157252,0.999972,0.464016,0.381509,-0.156296,0.999984,0.691226,0.510587,-0.288681,0.986881,0.3974,0.51807,-0.229638,0.992498,0.719513,0.411393,-0.559421,0.989491,0.386886,0.397669,-0.419794,0.993354,0.725249,0.381503,-0.590405,0.966412,0.392359,0.368979,-0.442871,0.975387,0.713355,0.368513,-0.559893,0.959795,0.400429,0.359988,-0.425156,0.969883,0.707103,0.378121,-0.551241,0.939705,0.401994,0.368447,-0.414844,0.954152,0.598484,0.5954,0.009123,0.999618,0.489789,0.592747,-0.009161,0.999721,0.705459,0.736067,-0.346098,0.993236,0.409177,0.71017,-0.43998,0.99718,0.615998,0.875659,-0.006719,0.975927,0.451648,0.875455,-0.147419,0.994133,0.588807,0.891987,0.023388,0.935357,0.469231,0.888387,-0.12038,0.958153,0.645288,0.959491,-0.088738,0.960336,0.440587,0.959918,-0.257401,0.987733
caveout,0.545651,0.357417,-0.469147,0.999992,0.558834,0.340993,-0.469937,0.999989,0.566495,0.340169,-0.469848,0.999985,0.573416,0.33915,-0.470022,0.999985,0.535764,0.339578,-0.464044,0.999986,0.528938,0.337425,-0.464042,0.99998,0.522951,0.335067,-0.464026,0.999983,0.585631,0.329019,-0.334989,0.99998,0.516259,0.325027,-0.307872,0.999989,0.55971,0.368882,-0.404755,0.999989,0.534938,0.366574,-0.397248,0.999993,0.638076,0.384557,-0.147494,0.999973,0.463936,0.381012,-0.15134,0.999984,0.689983,0.51046,-0.270397,0.987124,0.397871,0.518066,-0.199598,0.992513,0.717899,0.411401,-0.540458,0.989791,0.387014,0.397738,-0.362174,0.993444,0.723841,0.381529,-0.571849,0.967304,0.392465,0.369168,-0.381494,0.975727,0.711294,0.368233,-0.542121,0.960861,0.40042,0.360139,-0.366167,0.970315,0.705284,0.377564,-0.532789,0.941233,0.401992,0.368464,-0.357327,0.954804,0.598485,0.595444,0.009055,0.999622,0.48986,0.592757,-0.009088,0.999722,0.705579,0.736048,-0.340733,0.993366,0.409149,0.709754,-0.435564,0.997241,0.616001,0.875664,-0.007097,0.976255,0.451645,0.875444,-0.146397,0.994192,0.588828,0.891996,0.022525,0.935896,0.469219,0.888389,-0.119621,0.958515,0.645239,0.959454,-0.088923,0.960842,0.440585,0.95992,-0.255638,0.98788
caveout,0.545625,0.356792,-0.449272,0.999992,0.558779,0.340547,-0.451116,0.999989,0.566458,0.339752,-0.451023,0.999985,0.573395,0.33871,-0.451186,0.999986,0.535766,0.338854,-0.445519,0.999986,0.528943,0.336609,-0.44551,0.999981,0.522968,0.334207,-0.445496,0.999984,0.58549,0.327923,-0.323864,0.99998,0.516373,0.323822,-0.298213,0.999989,0.559648,0.368186,-0.387908,0.999989,0.534937,0.365597,-0.380793,0.999993,0.638017,0.38346,-0.14091,0.999974,0.463863,0.379657,-0.148618,0.999985,0.689129,0.510051,-0.254873,0.987204,0.397957,0.517907,-0.182109,0.99249,0.717163,0.411267,-0.514311,0.989978,0.386659,0.397836,-0.319465,0.993523,0.723602,0.381505,-0.542673,0.967921,0.392331,0.369238,-0.334822,0.976031,0.710864,0.367693,-0.514235,0.961609,0.399958,0.360158,-0.319354,0.970702,0.704587,0.376741,-0.507079,0.942395,0.401554,0.368407,-0.314086,0.955417,0.598486,0.594922,0.009122,0.999627,0.489857,0.592036,-0.009153,0.999724,0.70558,0.735892,-0.322522,0.993468,0.409125,0.709104,-0.421678,0.997292,0.616009,0.875668,0.005868,0.97629,0.451608,0.875303,-0.140684,0.994207,0.588878,0.892002,0.035304,0.935755,0.469075,0.888175,-0.114608,0.958466,0.645242,0.959455,-0.066834,0.960906,0.440601,0.959859,-0.241084,0.987954
caveout,0.545133,0.354472,-0.441236,0.999992,0.55809,0.337754,-0.442154,0.999989,0.565806,0.337028,-0.442062,0.999985,0.572783,0.335966,-0.442227,0.999986,0.535396,0.335627,-0.435446,0.999986,0.528678,0.333456,-0.435437,0.99998,0.522797,0.331243,-0.435426,0.999984,0.585091,0.324245,-0.31577,0.99998,0.516382,0.320915,-0.285102,0.999989,0.559458,0.365877,-0.380813,0.999989,0.5347,0.362929,-0.372221,0.999993,0.638034,0.381413,-0.135713,0.999974,0.463892,0.378635,-0.141653,0.999985,0.689138,0.507231,-0.252275,0.98745,0.397955,0.515313,-0.179929,0.99241,0.717197,0.410423,-0.508437,0.990184,0.386653,0.396975,-0.32378,0.9935,0.723123,0.37998,-0.536664,0.96853,0.391911,0.36786,-0.341302,0.975993,0.710729,0.366099,-0.507513,0.962326,0.399463,0.358803,-0.32466,0.97066,0.704615,0.375168,-0.500751,0.94351,0.401195,0.367184,-0.318441,0.955434,0.598591,0.593529,0.009157,0.999628,0.489899,0.590204,-0.009189,0.999723,0.705696,0.735696,-0.322689,0.993583,0.409126,0.709058,-0.414727,0.99735,0.616018,0.875642,0.005243,0.976433,0.451569,0.875206,-0.138988,0.994264,0.588909,0.891982,0.034596,0.935587,0.468931,0.888009,-0.113521,0.958471,0.645234,0.959448,-0.069349,0.961032,0.440613,0.959829,-0.239362,0.98807
caveout,0.545138,0.350317,-0.448055,0.999992,0.558199,0.332969,-0.448345,0.999989,0.565923,0.332173,-0.448267,0.999985,0.572865,0.330996,-0.448434,0.999986,0.535515,0.331021,-0.443056,0.999986,0.528801,0.328934,-0.443052,0.999981,0.522915,0.326674,-0.443045,0.999984,0.585159,0.318597,-0.3168,0.99998,0.516627,0.315498,-0.292651,0.999989,0.559482,0.361285,-0.385415,0.999989,0.534617,0.358591,-0.378818,0.999993,0.638032,0.378679,-0.13424,0.999975,0.46337,0.375972,-0.143084,0.999986,0.688466,0.505169,-0.252877,0.987482,0.397808,0.511732,-0.17218,0.992314,0.717209,0.408588,-0.522197,0.99042,0.386648,0.395281,-0.310417,0.993483,0.723799,0.378283,-0.553113,0.969335,0.390919,0.365441,-0.326445,0.976015,0.711267,0.363148,-0.5247,0.963318,0.398799,0.356174,-0.313517,0.97073,0.705079,0.372313,-0.515372,0.944936,0.400908,0.365079,-0.305949,0.955585,0.598573,0.591865,0.009262,0.999636,0.489582,0.588629,-0.009283,0.999727,0.705608,0.735443,-0.320417,0.993698,0.409152,0.709157,-0.417693,0.997399,0.616006,0.875719,0.008001,0.976696,0.451542,0.875244,-0.136662,0.994289,0.588917,0.891992,0.036958,0.93591,0.468715,0.888068,-0.11101,0.958405,0.645215,0.959446,-0.069119,0.961453,0.440626,0.960022,-0.239022,0.988194
caveout,0.545581,0.34088,-0.433424,0.999992,0.558967,0.322064,-0.43186,0.999989,0.566502,0.321316,-0.431784,0.999985,0.573345,0.32026,-0.431933,0.999985,0.536937,0.320057,-0.427068,0.999986,0.530463,0.317912,-0.42708,0.99998,0.524767,0.315664,-0.427103,0.999983,0.585245,0.310042,-0.301276,0.999978,0.518894,0.305618,-0.280617,0.999989,0.559935,0.352301,-0.372299,0.999989,0.535065,0.34973,-0.366551,0.999993,0.638039,0.373613,-0.129743,0.999974,0.463373,0.370208,-0.137357,0.999986,0.688003,0.500621,-0.254408,0.987031,0.397801,0.506326,-0.180067,0.992242,0.717447,0.401945,-0.521985,0.9904,0.387282,0.39186,-0.32724,0.993367,0.724322,0.371737,-0.553216,0.969547,0.390879,0.359417,-0.345359,0.975666,0.712547,0.355717,-0.525486,0.963578,0.398771,0.35001,-0.329508,0.970335,0.706717,0.365763,-0.515702,0.945381,0.40098,0.359652,-0.322405,0.955134,0.598994,0.588324,0.00926,0.999631,0.489892,0.58616,-0.009281,0.999725,0.705313,0.734821,-0.321367,0.99377,0.409158,0.709247,-0.413381,0.997453,0.61601,0.87551,0.006958,0.976881,0.451626,0.875242,-0.132187,0.994353,0.589016,0.89187,0.03651,0.935691,0.46871,0.888114,-0.106842,0.958362,0.645213,0.959439,-0.071247,0.961754,0.440593,0.96,-0.234385,0.988352
caveout,0.549176,0.326182,-0.409915,0.999992,0.563538,0.306503,-0.40435,0.999988,0.570328,0.305853,-0.404274,0.999984,0.576502,0.305175,-0.404408,0.999984,0.541721,0.304885,-0.402598,0.999986,0.534571,0.302907,-0.402608,0.999979,0.528263,0.300925,-0.402634,0.999983,0.586613,0.299786,-0.266923,0.999976,0.519999,0.294198,-0.260041,0.999989,0.562113,0.339298,-0.347802,0.999988,0.536581,0.338654,-0.345974,0.999993,0.638093,0.368064,-0.103134,0.999973,0.463315,0.364685,-0.12215,0.999986,0.688015,0.494031,-0.221517,0.986615,0.398181,0.498232,-0.129194,0.992242,0.717415,0.390927,-0.484434,0.990557,0.38879,0.382177,-0.211842,0.99346,0.724115,0.360712,-0.514206,0.97024,0.390952,0.351708,-0.222047,0.976033,0.712461,0.343663,-0.487186,0.964379,0.398812,0.341449,-0.206754,0.970819,0.706697,0.355058,-0.478933,0.946778,0.40133,0.351998,-0.206063,0.956019,0.599114,0.584593,0.009335,0.999612,0.489999,0.582475,-0.009359,0.999714,0.703833,0.733944,-0.315,0.99383,0.410147,0.70703,-0.406219,0.997506,0.615956,0.875398,0.008619,0.977072,0.452011,0.875182,-0.132515,0.994549,0.589025,0.891796,0.037343,0.935652,0.468694,0.888142,-0.107016,0.959263,0.645218,0.959325,-0.071717,0.962273,0.440571,0.960054,-0.238453,0.988772
caveout,0.549182,0.313803,-0.418657,0.999991,0.564185,0.294804,-0.412426,0.999987,0.57091,0.294321,-0.412353,0.999983,0.577039,0.293928,-0.412488,0.999983,0.542272,0.292364,-0.410862,0.999985,0.535007,0.289696,-0.410873,0.999979,0.528618,0.287069,-0.410905,0.999982,0.586727,0.289496,-0.273734,0.999974,0.520195,0.280273,-0.268273,0.999988,0.5621,0.327643,-0.356326,0.999987,0.536466,0.325919,-0.354793,0.999992,0.638096,0.36024,-0.110547,0.999972,0.463066,0.356842,-0.128342,0.999985,0.688025,0.487182,-0.228825,0.986253,0.40085,0.490349,-0.156033,0.992186,0.717358,0.381496,-0.490993,0.990675,0.389578,0.377252,-0.276059,0.993544,0.724101,0.352662,-0.520953,0.970715,0.390342,0.346055,-0.291063,0.976397,0.71224,0.334794,-0.492571,0.964913,0.398322,0.334235,-0.275444,0.971276,0.706246,0.345961,-0.484818,0.947805,0.401335,0.345329,-0.270949,0.956819,0.599114,0.577814,0.009866,0.999584,0.490328,0.574751,-0.009913,0.999694,0.700266,0.731745,-0.317826,0.993665,0.412919,0.705284,-0.399911,0.99746,0.61563,0.875399,0.001705,0.976638,0.452653,0.875148,-0.126788,0.994543,0.588737,0.891826,0.028639,0.934159,0.468707,0.888322,-0.102245,0.958801,0.645127,0.959305,-0.083219,0.961957,0.44057,0.960154,-0.237098,0.988835
caveout,0.552061,0.301207,-0.37748,0.999991,0.566353,0.283229,-0.368073,0.999986,0.572799,0.28274,-0.368028,0.999982,0.578676,0.282308,-0.368149,0.999982,0.544862,0.280581,-0.368871,0.999984,0.537327,0.278041,-0.368848,0.999977,0.530699,0.27558,-0.368881,0.999981,0.586785,0.277432,-0.223537,0.999971,0.520475,0.270025,-0.228839,0.999987,0.563785,0.315864,-0.313899,0.999986,0.537375,0.313697,-0.315436,0.999992,0.638171,0.34996,-0.07024,0.999971,0.463061,0.348249,-0.102049,0.999985,0.687825,0.478828,-0.19618,0.986038,0.402994,0.479084,-0.1155,0.992326,0.717097,0.371392,-0.476101,0.991071,0.390751,0.360132,-0.195125,0.993782,0.723475,0.342,-0.51032,0.972014,0.390437,0.333739,-0.20661,0.977253,0.712031,0.325283,-0.482488,0.966473,0.398536,0.322312,-0.192766,0.972351,0.70599,0.336352,-0.471256,0.950261,0.401833,0.331614,-0.189761,0.958537,0.59914,0.572047,0.011101,0.999559,0.492962,0.570196,-0.011114,0.999669,0.695362,0.728183,-0.319269,0.993459,0.41798,0.70226,-0.387161,0.997403,0.614867,0.875399,-0.01798,0.976194,0.453759,0.87532,-0.127362,0.99454,0.58836,0.891803,0.006884,0.933218,0.469213,0.889911,-0.1029,0.95823,0.645359,0.95917,-0.103907,0.961776,0.440603,0.960204,-0.23942,0.988878
caveout,0.551944,0.286052,-0.402909,0.999991,0.566168,0.266335,-0.394736,0.999987,0.572733,0.265538,-0.394686,0.999982,0.578546,0.264962,-0.394815,0.999982,0.544489,0.264645,-0.392809,0.999984,0.537012,0.262264,-0.392796,0.999978,0.53043,0.260001,-0.392823,0.999982,0.586659,0.26366,-0.244287,0.999972,0.520531,0.257494,-0.236689,0.999987,0.563717,0.300234,-0.337764,0.999987,0.537045,0.298015,-0.335708,0.999992,0.638745,0.339236,-0.083976,0.999972,0.463559,0.336696,-0.10384,0.999985,0.687878,0.469259,-0.216986,0.986745,0.405764,0.469183,-0.140373,0.992617,0.717962,0.363264,-0.547345,0.991747,0.390751,0.353332,-0.321658,0.994215,0.724081,0.333728,-0.59448,0.97408,0.390433,0.326868,-0.353459,0.97886,0.712933,0.31738,-0.573439,0.968981,0.398537,0.314668,-0.346256,0.974343,0.706909,0.327736,-0.546072,0.953977,0.401886,0.323362,-0.321384,0.961504,0.599457,0.566984,0.011216,0.999543,0.495736,0.564557,-0.011221,0.999665,0.691167,0.724992,-0.330557,0.99337,0.420775,0.701624,-0.394528,0.997407,0.614898,0.874088,-0.031973,0.976176,0.453737,0.875392,-0.137664,0.994567,0.588559,0.89048,-0.007561,0.933651,0.469103,0.891532,-0.116437,0.957866,0.646699,0.957887,-0.132538,0.961953,0.440052,0.959999,-0.272132,0.988864
caveout,0.551713,0.271913,-0.38444,0.999991,0.565905,0.252583,-0.371641,0.999987,0.572545,0.251975,-0.371606,0.999982,0.578433,0.251625,-0.371704,0.999982,0.544221,0.251021,-0.372337,0.999984,0.536787,0.248663,-0.372323,0.999978,0.530244,0.246254,-0.372355,0.999982,0.586661,0.251935,-0.216698,0.999971,0.520512,0.245632,-0.221813,0.999987,0.563635,0.286056,-0.318521,0.999987,0.537028,0.284048,-0.319861,0.999992,0.639007,0.329587,-0.071061,0.999972,0.463515,0.328001,-0.098223,0.999986,0.687795,0.459445,-0.213275,0.9872,0.407699,0.461772,-0.149886,0.992966,0.717612,0.355065,-0.545793,0.992303,0.390705,0.342497,-0.321527,0.994627,0.723377,0.325651,-0.581426,0.975799,0.390366,0.317065,-0.34808,0.980356,0.712804,0.309533,-0.556711,0.971072,0.398475,0.303141,-0.337513,0.976194,0.70689,0.319497,-0.539676,0.957132,0.401824,0.310185,-0.320009,0.964277,0.599852,0.560026,0.011911,0.999525,0.49706,0.558643,-0.01191,0.999652,0.686665,0.722318,-0.324865,0.992788,0.42588,0.701516,-0.388983,0.997203,0.6149,0.874102,-0.029996,0.974819,0.453722,0.875447,-0.139127,0.994274,0.588641,0.890494,-0.006029,0.931019,0.468722,0.892435,-0.118771,0.955578,0.647182,0.957663,-0.127433,0.960772,0.439624,0.959406,-0.271016,0.988436
