class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.36945,0.333344,-0.24967,0.999412,0.371543,0.308342,-0.263911,0.999673,0.374278,0.305046,-0.263919,0.999744,0.377159,0.301402,-0.264036,0.999773,0.367012,0.311718,-0.24036,0.999196,0.366433,0.310832,-0.240415,0.999102,0.365966,0.309679,-0.240501,0.998972,0.395013,0.289892,-0.261971,0.99969,0.38095,0.299862,-0.15733,0.999492,0.381998,0.342652,-0.243225,0.999742,0.375938,0.346013,-0.212865,0.999161,0.460048,0.368607,-0.243706,0.999866,0.397924,0.37081,-0.040477,0.998298,0.51041,0.504287,-0.410241,0.934133,0.40363,0.434568,0.147715,0.120908,0.464824,0.383059,-0.596162,0.954654,0.385353,0.380274,0.299409,0.155302,0.461769,0.353131,-0.635156,0.944029,0.38028,0.369469,0.329845,0.16916,0.460145,0.344301,-0.622851,0.943567,0.380268,0.367888,0.321817,0.159524,0.45963,0.353417,-0.595954,0.899837,0.385019,0.36899,0.300729,0.164703,0.518987,0.575511,-0.080574,0.999644,0.474169,0.562191,0.080883,0.998817,0.43784,0.724713,-0.20104,0.977359,0.409322,0.696914,-0.027866,0.840494,0.483671,0.897817,-0.08833,0.97802,0.442639,0.856536,0.087499,0.811009,0.505349,0.922123,-0.077448,0.947036,0.453262,0.871623,0.097333,0.792698,0.452245,0.973983,-0.130894,0.966339,0.410298,0.91391,0.054083,0.852202
cavein,0.369415,0.324448,-0.222856,0.999418,0.371503,0.299647,-0.238678,0.999675,0.37423,0.296492,-0.238655,0.999743,0.377149,0.292806,-0.238758,0.999773,0.366982,0.303348,-0.215315,0.999218,0.366403,0.302827,-0.215365,0.99912,0.365927,0.302108,-0.215445,0.998998,0.395415,0.281243,-0.243045,0.999691,0.380816,0.292125,-0.138974,0.999511,0.381824,0.333878,-0.218284,0.999741,0.375763,0.337716,-0.18813,0.999168,0.458647,0.360407,-0.228219,0.999867,0.396861,0.359309,-0.027625,0.998358,0.509432,0.491826,-0.391319,0.935494,0.400536,0.407169,0.172925,0.11694,0.465152,0.374943,-0.570769,0.95496,0.38518,0.359894,0.349598,0.150203,0.462891,0.346533,-0.606006,0.944409,0.380242,0.346862,0.383983,0.16431,0.460537,0.338214,-0.591952,0.94417,0.380914,0.345413,0.379458,0.154806,0.45971,0.347177,-0.569451,0.901891,0.385144,0.34742,0.353122,0.159659,0.518186,0.56834,-0.078611,0.999628,0.473718,0.554702,0.078809,0.998785,0.437816,0.723978,-0.180537,0.975382,0.411551,0.697746,-0.019337,0.830944,0.48352,0.897721,-0.06501,0.97571,0.44409,0.856633,0.096888,0.801834,0.50476,0.922062,-0.052505,0.943437,0.454899,0.871249,0.107372,0.784729,0.451855,0.973958,-0.092283,0.962456,0.410295,0.913294,0.072614,0.845939
cavein,0.369474,0.311374,-0.183489,0.999411,0.371508,0.285851,-0.195126,0.999662,0.37423,0.282553,-0.195137,0.999731,0.377149,0.27894,-0.195225,0.999767,0.36724,0.289334,-0.170931,0.999202,0.366817,0.288797,-0.170968,0.999094,0.366508,0.288228,-0.17103,0.998973,0.395658,0.267478,-0.196485,0.999675,0.381074,0.279588,-0.088448,0.999485,0.381814,0.320946,-0.180334,0.999738,0.375922,0.325718,-0.149004,0.999158,0.45795,0.342619,-0.204808,0.99987,0.396812,0.357708,0.012811,0.998396,0.504425,0.473035,-0.383491,0.938762,0.399395,0.414491,0.158717,0.124697,0.465112,0.357153,-0.55323,0.957443,0.382888,0.362759,0.257715,0.159885,0.463035,0.332305,-0.591179,0.947178,0.377399,0.343721,0.276425,0.171804,0.460578,0.324058,-0.577361,0.946885,0.378298,0.342699,0.270245,0.161761,0.459707,0.33172,-0.551851,0.906571,0.382064,0.346525,0.256533,0.166203,0.518298,0.563089,-0.078853,0.99963,0.473755,0.555567,0.079069,0.998793,0.438687,0.718584,-0.218097,0.974573,0.411799,0.697746,-0.047962,0.830091,0.483501,0.897269,-0.166983,0.974636,0.44427,0.856826,0.025877,0.797296,0.504758,0.922062,-0.161739,0.941163,0.455639,0.872294,0.03098,0.781937,0.45178,0.973541,-0.227159,0.961251,0.408568,0.913247,-0.018193,0.84457
cavein,0.369786,0.292109,-0.155149,0.999433,0.37204,0.267916,-0.167421,0.999671,0.374699,0.264991,-0.167427,0.999736,0.37761,0.261829,-0.167491,0.999773,0.36822,0.270848,-0.142237,0.99923,0.368079,0.270124,-0.14227,0.999122,0.368069,0.269423,-0.142342,0.999013,0.396041,0.254342,-0.177014,0.999678,0.382647,0.264168,-0.064853,0.999497,0.381821,0.304037,-0.155846,0.999748,0.376395,0.307317,-0.123255,0.999188,0.456461,0.334625,-0.190769,0.999876,0.397009,0.348837,0.026136,0.998467,0.504258,0.46403,-0.366917,0.941955,0.398431,0.410302,0.15489,0.138259,0.465101,0.34765,-0.542763,0.959953,0.38109,0.356157,0.239888,0.178932,0.463009,0.318823,-0.581383,0.950034,0.375874,0.333109,0.258285,0.186936,0.460917,0.311585,-0.566764,0.949707,0.377624,0.330694,0.252481,0.175941,0.459815,0.32051,-0.541109,0.91143,0.381415,0.337736,0.238996,0.1793,0.517994,0.556875,-0.079034,0.999642,0.473828,0.549727,0.079271,0.998822,0.438717,0.716152,-0.220469,0.974505,0.413749,0.696519,-0.027803,0.828345,0.483471,0.897091,-0.172174,0.974382,0.444673,0.856282,0.048227,0.790276,0.504727,0.922111,-0.167566,0.940533,0.456048,0.872278,0.056021,0.777406,0.451258,0.973524,-0.22942,0.96085,0.407336,0.91076,-0.007756,0.841556
cavein,0.369149,0.411265,-0.219844,0.999596,0.370211,0.389163,-0.235119,0.999791,0.372678,0.385764,-0.235122,0.999833,0.375692,0.381333,-0.235233,0.999829,0.366797,0.392111,-0.20785,0.999498,0.366647,0.391252,-0.207903,0.9995,0.366644,0.390287,-0.207947,0.999442,0.394879,0.365934,-0.242088,0.999747,0.383204,0.378052,-0.11998,0.999715,0.380843,0.419255,-0.218159,0.999864,0.376965,0.422662,-0.182768,0.999605,0.457712,0.44698,-0.238172,0.999879,0.402258,0.448931,-0.004932,0.999276,0.509571,0.576994,-0.413269,0.892777,0.406539,0.505225,0.175786,0.359224,0.466019,0.469809,-0.597591,0.95235,0.377157,0.441175,0.310162,0.500867,0.462376,0.444185,-0.638592,0.93878,0.371122,0.423297,0.337338,0.469481,0.459265,0.431771,-0.630632,0.936741,0.372302,0.422642,0.329316,0.450728,0.459332,0.438932,-0.599003,0.896911,0.376327,0.428576,0.310868,0.442815,0.520448,0.639118,-0.089208,0.999707,0.481393,0.622479,0.089526,0.9992,0.421018,0.740021,-0.274907,0.976986,0.401151,0.717861,-0.002319,0.781949,0.481192,0.897328,-0.130785,0.967563,0.43945,0.84461,0.103509,0.719283,0.504702,0.92003,-0.114239,0.945947,0.453154,0.860247,0.111607,0.787767,0.452723,0.973439,-0.144486,0.957508,0.404985,0.892342,0.086513,0.800149
cavein,0.368772,0.379021,-0.143415,0.999429,0.370532,0.354896,-0.160226,0.999677,0.372988,0.352019,-0.160211,0.999748,0.375866,0.348765,-0.160276,0.999755,0.36732,0.357416,-0.131483,0.999199,0.367274,0.356303,-0.13151,0.999183,0.36733,0.35495,-0.131575,0.999055,0.395246,0.338203,-0.182094,0.999686,0.383048,0.346152,-0.054036,0.999512,0.380747,0.388059,-0.148098,0.99982,0.376423,0.391394,-0.111059,0.999415,0.457717,0.409424,-0.200798,0.999902,0.400389,0.420151,0.044468,0.999168,0.504149,0.538248,-0.379492,0.923653,0.405433,0.48322,0.199217,0.280409,0.465682,0.426131,-0.558934,0.966054,0.379633,0.42318,0.313577,0.41869,0.462459,0.402401,-0.598254,0.955647,0.373195,0.400263,0.339489,0.394537,0.459498,0.393148,-0.587827,0.953986,0.374606,0.397859,0.332496,0.37618,0.45894,0.400407,-0.558826,0.919957,0.378474,0.404793,0.313403,0.365547,0.522422,0.61332,-0.089187,0.999732,0.479036,0.606554,0.089481,0.999222,0.440307,0.736651,-0.301204,0.980493,0.401875,0.71144,-0.027713,0.827908,0.486584,0.896016,-0.167178,0.964048,0.438385,0.851902,0.042988,0.764225,0.5101,0.917258,-0.152657,0.933915,0.452277,0.870007,0.049422,0.798224,0.454891,0.968305,-0.19693,0.95299,0.408426,0.928703,0.006851,0.833398
cavein,0.368455,0.378264,-0.161718,0.999361,0.370434,0.354452,-0.178297,0.999634,0.372887,0.351604,-0.178306,0.999716,0.375728,0.348414,-0.178407,0.999727,0.367304,0.356835,-0.147905,0.999079,0.367307,0.355639,-0.147929,0.99906,0.367392,0.354228,-0.147995,0.998915,0.395048,0.337376,-0.197982,0.999654,0.383107,0.344647,-0.061641,0.999436,0.380314,0.386984,-0.165388,0.999798,0.376115,0.389918,-0.125915,0.999336,0.457402,0.407757,-0.213934,0.999902,0.400332,0.419271,0.04315,0.999122,0.503173,0.543841,-0.396943,0.924407,0.403167,0.482519,0.168076,0.273926,0.465514,0.429901,-0.567639,0.966427,0.37954,0.422978,0.238364,0.409859,0.462272,0.405257,-0.608553,0.956183,0.373093,0.401973,0.257466,0.386853,0.45946,0.39531,-0.596498,0.95453,0.374679,0.398824,0.248068,0.368914,0.458928,0.402115,-0.566943,0.920126,0.378382,0.40534,0.23556,0.358576,0.522418,0.611585,-0.089834,0.999732,0.478377,0.606552,0.09015,0.999226,0.443204,0.737977,-0.318739,0.981025,0.401466,0.711194,-0.043995,0.833127,0.486583,0.896107,-0.165594,0.964169,0.43851,0.851859,0.043139,0.771824,0.509871,0.915776,-0.148176,0.933657,0.45286,0.869978,0.050002,0.80114,0.454963,0.96792,-0.195533,0.952806,0.409683,0.925293,0.007114,0.837804
cavein,0.368464,0.379721,-0.188672,0.999264,0.370452,0.356038,-0.203212,0.999564,0.373034,0.352942,-0.203224,0.999658,0.375997,0.349524,-0.203344,0.999679,0.367271,0.358892,-0.175839,0.9989,0.367193,0.357867,-0.175881,0.998864,0.367172,0.356634,-0.175946,0.998698,0.395201,0.338554,-0.212415,0.999592,0.382833,0.347344,-0.089667,0.999296,0.380329,0.388502,-0.1878,0.999758,0.375924,0.391787,-0.152413,0.999209,0.457425,0.411347,-0.221401,0.999897,0.400015,0.417824,0.013507,0.99908,0.500256,0.547415,-0.391902,0.922778,0.403173,0.490034,0.088963,0.272416,0.46499,0.432914,-0.552815,0.965504,0.379495,0.423729,0.106894,0.403777,0.461985,0.407877,-0.592097,0.955227,0.373009,0.40145,0.11851,0.381507,0.459415,0.39746,-0.578486,0.953598,0.374579,0.399265,0.113632,0.363522,0.458928,0.404429,-0.551165,0.918271,0.378316,0.405546,0.104822,0.35346,0.52207,0.611154,-0.088598,0.999723,0.477269,0.604591,0.08892,0.999204,0.442028,0.741696,-0.312137,0.980915,0.401147,0.711161,-0.039444,0.8325,0.486458,0.896371,-0.144149,0.961852,0.438049,0.850845,0.045629,0.770525,0.509434,0.915346,-0.125628,0.929144,0.452323,0.868798,0.054645,0.795004,0.45495,0.968029,-0.161983,0.949627,0.408853,0.91915,0.015069,0.835532
cavein,0.368412,0.381051,-0.201654,0.999216,0.370479,0.357282,-0.215886,0.999537,0.373068,0.354161,-0.215905,0.999638,0.376023,0.350763,-0.216029,0.999661,0.367146,0.360238,-0.188002,0.998816,0.367005,0.359297,-0.188043,0.998773,0.366926,0.35813,-0.188104,0.998589,0.39513,0.339911,-0.224337,0.999571,0.38242,0.349057,-0.099495,0.999239,0.380337,0.389959,-0.200771,0.999742,0.37571,0.393461,-0.164704,0.999147,0.458053,0.413066,-0.230913,0.999895,0.400159,0.418237,0.008238,0.999031,0.500364,0.548444,-0.402416,0.922007,0.403778,0.490635,0.119799,0.265082,0.46499,0.434314,-0.568113,0.96491,0.379598,0.424222,0.176068,0.393389,0.461512,0.408881,-0.608294,0.954648,0.372902,0.401237,0.191628,0.372819,0.45922,0.397891,-0.596476,0.95306,0.374215,0.39971,0.188039,0.355154,0.45893,0.404856,-0.56739,0.916843,0.378277,0.406911,0.175403,0.345365,0.521745,0.611708,-0.088607,0.999725,0.47679,0.604187,0.088937,0.999192,0.437004,0.742491,-0.328265,0.980408,0.400767,0.710916,-0.038923,0.83159,0.486298,0.896633,-0.157508,0.959379,0.43796,0.849557,0.053317,0.766994,0.509305,0.91594,-0.13833,0.925802,0.451521,0.864994,0.062836,0.789016,0.454846,0.968113,-0.178938,0.946484,0.408457,0.91612,0.022208,0.831317
cavein,0.368419,0.382362,-0.199853,0.999175,0.37062,0.358465,-0.213627,0.999512,0.373332,0.355184,-0.213644,0.999618,0.376337,0.351578,-0.213761,0.999645,0.367155,0.361572,-0.186703,0.998751,0.366949,0.36062,-0.186743,0.998694,0.366744,0.359424,-0.186811,0.998495,0.395188,0.340517,-0.220954,0.999555,0.381843,0.350261,-0.099985,0.99919,0.380549,0.391254,-0.198356,0.999727,0.375685,0.394732,-0.163472,0.999085,0.459474,0.41362,-0.226468,0.999893,0.400204,0.41999,0.007052,0.998979,0.505223,0.550114,-0.397851,0.922441,0.404823,0.493065,0.128709,0.25652,0.464992,0.43536,-0.56278,0.964759,0.379572,0.425055,0.192401,0.382514,0.46148,0.409284,-0.60012,0.954548,0.371961,0.401994,0.212358,0.36354,0.459219,0.398374,-0.588093,0.952987,0.372709,0.400693,0.204405,0.346099,0.458987,0.405551,-0.561226,0.916288,0.377778,0.407861,0.190926,0.336338,0.521272,0.612467,-0.087401,0.999721,0.475534,0.605211,0.087745,0.999164,0.440493,0.742566,-0.320166,0.979954,0.400714,0.710941,-0.036938,0.832715,0.486273,0.897307,-0.161437,0.957639,0.438389,0.849546,0.06418,0.764949,0.509428,0.916378,-0.144214,0.923054,0.452259,0.865011,0.073371,0.785267,0.454773,0.968141,-0.190484,0.944158,0.408272,0.915721,0.034638,0.828285
cavein,0.368416,0.382271,-0.206093,0.999163,0.370633,0.357457,-0.218911,0.999503,0.373402,0.354002,-0.218928,0.99961,0.376456,0.350326,-0.219039,0.999639,0.36712,0.361224,-0.192723,0.998726,0.36686,0.360523,-0.192765,0.998657,0.366583,0.359575,-0.19283,0.998452,0.395329,0.340239,-0.222508,0.99955,0.381689,0.350597,-0.104546,0.999163,0.380559,0.391486,-0.20317,0.999719,0.375475,0.395332,-0.169164,0.999043,0.45959,0.413788,-0.225545,0.999894,0.400218,0.420392,0.00449,0.998947,0.505735,0.550436,-0.396046,0.924228,0.40702,0.494455,0.13262,0.249274,0.465008,0.436264,-0.560157,0.965365,0.380146,0.427025,0.202,0.376422,0.461025,0.410052,-0.598512,0.955337,0.371957,0.403035,0.221257,0.359135,0.459008,0.399292,-0.587032,0.953828,0.372091,0.401352,0.214013,0.341837,0.458963,0.406501,-0.559117,0.917366,0.377662,0.40795,0.200776,0.331637,0.520447,0.612593,-0.087051,0.999715,0.474944,0.60543,0.087398,0.99912,0.438476,0.744477,-0.317668,0.979389,0.40069,0.710994,-0.035925,0.832457,0.486337,0.898452,-0.167376,0.956407,0.438948,0.849364,0.070252,0.760597,0.509683,0.916879,-0.152553,0.920538,0.453377,0.864798,0.079337,0.780727,0.454718,0.968188,-0.203126,0.94237,0.408108,0.914474,0.041759,0.824031
cavein,0.36843,0.382215,-0.202389,0.999094,0.370756,0.357171,-0.214973,0.999455,0.373563,0.35368,-0.214995,0.999573,0.376615,0.350003,-0.215107,0.999608,0.367137,0.361152,-0.188605,0.998603,0.366866,0.360558,-0.188649,0.99852,0.366601,0.359728,-0.188713,0.998294,0.39549,0.34038,-0.219432,0.999512,0.381726,0.351037,-0.100634,0.999042,0.380565,0.391611,-0.20001,0.999686,0.375433,0.395661,-0.165831,0.99891,0.459638,0.413929,-0.22554,0.99989,0.400874,0.421213,0.005829,0.998865,0.504891,0.55116,-0.394212,0.923535,0.408116,0.501252,0.099906,0.243071,0.464043,0.436818,-0.553916,0.965077,0.380453,0.430286,0.123101,0.371687,0.458887,0.410499,-0.592571,0.955242,0.371748,0.406058,0.134382,0.355844,0.457948,0.399873,-0.582425,0.953785,0.371236,0.402491,0.128482,0.338391,0.458365,0.407113,-0.553303,0.917011,0.377598,0.409029,0.120699,0.327886,0.520235,0.612469,-0.086959,0.999704,0.474909,0.605321,0.087304,0.99908,0.435956,0.744766,-0.315598,0.978895,0.400645,0.710937,-0.040851,0.830926,0.486317,0.898942,-0.16856,0.955243,0.43942,0.849301,0.061346,0.756826,0.509671,0.917099,-0.154235,0.917448,0.456453,0.864812,0.070258,0.775579,0.454514,0.968239,-0.204735,0.940458,0.408012,0.912364,0.029922,0.820112
cavein,0.368441,0.382262,-0.200844,0.999054,0.370847,0.356767,-0.213588,0.999427,0.373666,0.353206,-0.213611,0.999551,0.376713,0.349491,-0.213723,0.999589,0.367179,0.360932,-0.187017,0.998528,0.366903,0.360398,-0.187062,0.998438,0.36663,0.359638,-0.187126,0.998196,0.395544,0.340319,-0.218417,0.999493,0.381755,0.351114,-0.098994,0.99896,0.380552,0.391673,-0.198787,0.999664,0.37539,0.395854,-0.164337,0.998815,0.459957,0.413447,-0.225483,0.999887,0.401295,0.421767,0.005795,0.998794,0.504743,0.551464,-0.39398,0.923456,0.408857,0.506395,0.082163,0.238762,0.463781,0.437225,-0.547224,0.965162,0.380425,0.432572,0.08595,0.370405,0.458468,0.410981,-0.585579,0.955507,0.371364,0.407909,0.094233,0.355667,0.457671,0.400299,-0.575861,0.954102,0.370475,0.403458,0.08948,0.337875,0.458194,0.407543,-0.546642,0.917323,0.377442,0.410024,0.083467,0.326771,0.520168,0.612531,-0.086824,0.999694,0.474945,0.605451,0.087165,0.999044,0.434936,0.745339,-0.312138,0.978656,0.40059,0.710955,-0.03928,0.830427,0.486296,0.899344,-0.167622,0.95472,0.439771,0.849208,0.06229,0.754543,0.509709,0.917181,-0.153305,0.915356,0.458071,0.864625,0.070979,0.772269,0.454113,0.968398,-0.203053,0.939375,0.407925,0.911632,0.032281,0.817225
cavein,0.36845,0.382057,-0.206069,0.998989,0.370866,0.356399,-0.218005,0.999382,0.373678,0.352769,-0.218038,0.999517,0.376724,0.349004,-0.218162,0.999561,0.367149,0.360824,-0.191987,0.99841,0.366819,0.360382,-0.192029,0.9983,0.366479,0.359709,-0.192091,0.998029,0.395555,0.339916,-0.219329,0.999463,0.381402,0.351368,-0.102083,0.998846,0.38056,0.391199,-0.202563,0.99964,0.375327,0.395858,-0.168785,0.998705,0.460035,0.412883,-0.225093,0.999883,0.401468,0.421744,0.005584,0.998697,0.505227,0.554103,-0.393373,0.924024,0.408844,0.503609,0.101509,0.229586,0.46379,0.437482,-0.547396,0.96489,0.380401,0.43114,0.134509,0.358912,0.458498,0.411089,-0.585791,0.955267,0.369716,0.406391,0.147178,0.346528,0.457648,0.400578,-0.575969,0.953903,0.369425,0.40352,0.140228,0.328923,0.458198,0.40784,-0.546834,0.916688,0.376995,0.41012,0.131918,0.318151,0.520052,0.612812,-0.086324,0.99968,0.47482,0.605451,0.086664,0.998996,0.434566,0.746355,-0.304275,0.978175,0.400498,0.710985,-0.046675,0.830606,0.486325,0.899744,-0.157565,0.953859,0.439967,0.849251,0.056237,0.753718,0.509688,0.917236,-0.143342,0.912947,0.4591,0.864913,0.064843,0.769956,0.453738,0.968434,-0.197126,0.937875,0.407869,0.911562,0.02291,0.815782
cavein,0.36561,0.329268,-0.263361,0.999001,0.368524,0.304831,-0.273457,0.999403,0.371159,0.302068,-0.273476,0.999544,0.374087,0.299145,-0.273606,0.999584,0.364994,0.307495,-0.245763,0.998417,0.364866,0.30692,-0.245811,0.99834,0.364762,0.306424,-0.24585,0.998084,0.393712,0.293287,-0.261264,0.999476,0.380011,0.301683,-0.140795,0.998946,0.377765,0.341619,-0.257276,0.999659,0.372925,0.345008,-0.221459,0.998783,0.453752,0.373793,-0.266122,0.999889,0.39659,0.387856,-0.01579,0.998642,0.500835,0.507069,-0.481712,0.935759,0.394628,0.442096,0.162895,0.205781,0.459547,0.389379,-0.688397,0.96996,0.374549,0.387228,0.279053,0.341817,0.454894,0.360641,-0.738167,0.961583,0.364264,0.366472,0.303886,0.338937,0.454387,0.353753,-0.727088,0.960452,0.368582,0.365616,0.292934,0.324336,0.454105,0.362264,-0.689312,0.926188,0.373305,0.371302,0.277525,0.317083,0.520144,0.586975,-0.094197,0.999712,0.475558,0.583648,0.094547,0.9991,0.440851,0.734987,-0.27777,0.98033,0.407438,0.709323,-0.05873,0.844837,0.48589,0.901119,-0.146072,0.962402,0.443642,0.856501,0.058807,0.781908,0.509594,0.922721,-0.133796,0.922881,0.45712,0.871565,0.068094,0.782768,0.452758,0.969684,-0.20819,0.947684,0.411847,0.917349,0.009077,0.838597
cavein,0.533185,0.475249,-0.177448,0.999918,0.540005,0.457742,-0.178401,0.999869,0.544065,0.455752,-0.178467,0.999853,0.547997,0.453307,-0.17858,0.999837,0.527671,0.456846,-0.179443,0.999835,0.523637,0.454006,-0.179486,0.999802,0.520264,0.450712,-0.179571,0.999819,0.554158,0.435669,-0.12517,0.999751,0.51423,0.433991,-0.129428,0.999881,0.539277,0.48395,-0.152065,0.99997,0.526594,0.48195,-0.153427,0.999982,0.579913,0.491801,-0.063131,0.999945,0.479417,0.489608,-0.079908,0.999943,0.608058,0.603661,-0.145336,0.968528,0.438769,0.611161,-0.147069,0.994219,0.621794,0.521848,-0.273008,0.950869,0.435594,0.511161,-0.240753,0.990761,0.628235,0.49689,-0.28754,0.896295,0.436437,0.485512,-0.253989,0.972304,0.62348,0.482833,-0.27789,0.882778,0.443036,0.475206,-0.245351,0.96738,0.618085,0.492229,-0.272608,0.839366,0.445484,0.482576,-0.238821,0.949076,0.552253,0.661778,0.006099,0.999713,0.497359,0.664196,-0.005988,0.999683,0.557717,0.753443,-0.120667,0.974595,0.498693,0.752056,-0.124851,0.962647,0.567191,0.898048,-0.042788,0.965186,0.477719,0.907641,-0.061646,0.979445,0.562165,0.918637,-0.037158,0.883376,0.478532,0.91977,-0.057873,0.872269,0.582602,0.956277,-0.098244,0.954711,0.467844,0.964968,-0.135206,0.968862
cavein,0.531758,0.461162,-0.204906,0.999908,0.538959,0.443944,-0.206165,0.999843,0.542915,0.44262,-0.206215,0.999826,0.546896,0.440911,-0.206315,0.999803,0.526392,0.44232,-0.206167,0.999807,0.522342,0.439604,-0.206213,0.999773,0.519011,0.436753,-0.206289,0.999793,0.554022,0.425501,-0.151595,0.9997,0.514326,0.421758,-0.151203,0.999862,0.538538,0.470954,-0.178894,0.999966,0.525347,0.468282,-0.178924,0.99998,0.579941,0.482442,-0.082724,0.999948,0.479384,0.478222,-0.09508,0.999951,0.607625,0.593652,-0.170981,0.969672,0.437165,0.599377,-0.165588,0.994975,0.623422,0.511969,-0.308354,0.951857,0.435471,0.50568,-0.271634,0.991733,0.629652,0.487784,-0.323886,0.899561,0.435104,0.478584,-0.28584,0.974876,0.625348,0.473142,-0.313348,0.886945,0.441148,0.467706,-0.275618,0.970669,0.620083,0.48219,-0.307581,0.846009,0.444616,0.47651,-0.269047,0.954642,0.55228,0.652385,0.006119,0.999711,0.496919,0.654619,-0.00601,0.999678,0.556787,0.753213,-0.122502,0.975218,0.499194,0.751812,-0.12205,0.964081,0.567961,0.903023,-0.042144,0.967466,0.47766,0.907673,-0.057991,0.980189,0.563791,0.921329,-0.036881,0.875979,0.477406,0.919927,-0.054448,0.872343,0.582965,0.96049,-0.104976,0.956652,0.467783,0.966729,-0.133648,0.97082
cavein,0.532295,0.455464,-0.194286,0.999908,0.539156,0.438681,-0.197177,0.999817,0.543021,0.437073,-0.197257,0.999801,0.546944,0.434966,-0.197358,0.999768,0.526638,0.437201,-0.196509,0.999789,0.522331,0.434535,-0.196568,0.999761,0.518785,0.431456,-0.196686,0.999785,0.553825,0.41895,-0.152213,0.999643,0.514091,0.416631,-0.148089,0.999863,0.538511,0.466677,-0.17218,0.999965,0.525537,0.463327,-0.171178,0.999981,0.580249,0.473822,-0.092557,0.999949,0.479316,0.473464,-0.098412,0.999962,0.607332,0.582136,-0.183289,0.970019,0.435646,0.588329,-0.173797,0.996107,0.624102,0.502393,-0.317854,0.943769,0.434893,0.495263,-0.282781,0.993329,0.630208,0.478286,-0.332189,0.893271,0.435815,0.47038,-0.297303,0.979508,0.626107,0.465122,-0.322,0.880376,0.441154,0.458412,-0.28541,0.976113,0.621111,0.474796,-0.317126,0.836586,0.444397,0.465661,-0.279388,0.963053,0.553062,0.641012,0.004507,0.999717,0.497217,0.642773,-0.004515,0.999698,0.558209,0.75442,-0.086478,0.974341,0.499949,0.748198,-0.099881,0.961408,0.576447,0.907175,-0.023071,0.970055,0.477686,0.907302,-0.043381,0.980006,0.574325,0.923745,-0.020171,0.846852,0.477603,0.91974,-0.041497,0.864221,0.584243,0.965344,-0.087765,0.958957,0.466109,0.968384,-0.118476,0.972234
cavein,0.532345,0.451307,-0.166865,0.9999,0.539185,0.43446,-0.168209,0.999767,0.543029,0.433258,-0.168288,0.999756,0.546948,0.431735,-0.168398,0.999713,0.52673,0.432768,-0.167918,0.999742,0.522425,0.430339,-0.167969,0.999714,0.518819,0.42764,-0.168071,0.999738,0.553662,0.418003,-0.122617,0.999551,0.513903,0.41541,-0.120697,0.999842,0.538327,0.463838,-0.145247,0.99996,0.52544,0.460479,-0.144836,0.99998,0.580306,0.470481,-0.067728,0.999954,0.479342,0.473273,-0.073492,0.999968,0.607894,0.580655,-0.149712,0.974039,0.435787,0.587552,-0.144615,0.996726,0.623703,0.498812,-0.27472,0.95035,0.434483,0.49371,-0.252411,0.994374,0.629386,0.474444,-0.288018,0.905969,0.436471,0.469381,-0.266495,0.982569,0.624678,0.462852,-0.278113,0.893842,0.441842,0.457026,-0.25538,0.979642,0.619843,0.471601,-0.273454,0.852911,0.444381,0.464472,-0.249319,0.968484,0.55393,0.637518,0.003755,0.99975,0.497553,0.639517,-0.003771,0.999734,0.558038,0.752208,-0.086864,0.975511,0.499978,0.743066,-0.105656,0.961515,0.576362,0.910885,-0.056434,0.972559,0.477724,0.90767,-0.07402,0.980351,0.574032,0.929657,-0.057328,0.831889,0.477864,0.921603,-0.074339,0.864188,0.584706,0.966011,-0.127907,0.961361,0.464976,0.968851,-0.151096,0.97406
