class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.52167,0.534925,-0.4869,0.999899,0.536464,0.519202,-0.505408,0.999873,0.545402,0.514967,-0.505383,0.999814,0.553317,0.510191,-0.505528,0.999777,0.513009,0.518309,-0.501762,0.999896,0.506778,0.514306,-0.501909,0.999868,0.501304,0.509996,-0.501974,0.9999,0.567166,0.485694,-0.444642,0.999823,0.49028,0.488112,-0.428288,0.999958,0.534287,0.532937,-0.449142,0.999937,0.508468,0.53449,-0.444928,0.999972,0.624756,0.481948,-0.30357,0.999926,0.440826,0.485656,-0.307527,0.999993,0.698994,0.506064,-0.473799,0.982718,0.352725,0.546058,-0.491849,0.999156,0.688395,0.507819,-0.716239,0.964833,0.364549,0.517658,-0.755225,0.9988,0.70504,0.505852,-0.75704,0.926741,0.368189,0.509157,-0.806554,0.994958,0.691985,0.498035,-0.754996,0.919369,0.380953,0.497538,-0.785568,0.994417,0.682108,0.498638,-0.719896,0.889178,0.385186,0.500103,-0.75142,0.991786,0.579061,0.575831,0.012435,0.99985,0.481649,0.576729,-0.012689,0.99988,0.606551,0.712264,-0.107593,0.822563,0.461717,0.708277,-0.154288,0.824545,0.60675,0.882272,-0.116324,0.829641,0.452753,0.89304,-0.139393,0.936019,0.596602,0.909813,-0.126373,0.42888,0.457163,0.91575,-0.147021,0.716215,0.636029,0.950011,-0.263756,0.848526,0.433322,0.945277,-0.290176,0.933135
goodmorning,0.521396,0.535057,-0.522215,0.9999,0.536161,0.519507,-0.541613,0.999871,0.545119,0.515593,-0.541583,0.999812,0.553062,0.511034,-0.541741,0.999773,0.512734,0.518331,-0.537954,0.999894,0.506539,0.514324,-0.538113,0.999867,0.501087,0.510025,-0.538189,0.999898,0.567024,0.486148,-0.478371,0.999821,0.490167,0.488088,-0.462064,0.999957,0.533909,0.533677,-0.482992,0.999937,0.508108,0.534644,-0.478866,0.999973,0.624774,0.482217,-0.330477,0.999924,0.440743,0.485667,-0.337136,0.999992,0.698779,0.506183,-0.514464,0.982939,0.35265,0.546126,-0.536089,0.999175,0.688283,0.507857,-0.76911,0.964953,0.364488,0.517645,-0.815058,0.998811,0.705039,0.505907,-0.811499,0.927171,0.368016,0.508988,-0.868708,0.995003,0.691489,0.498031,-0.806787,0.919676,0.38092,0.497522,-0.845982,0.994463,0.682103,0.498628,-0.771757,0.889353,0.385171,0.50009,-0.810569,0.991855,0.579064,0.575834,0.012517,0.99985,0.481654,0.576712,-0.012773,0.99988,0.606549,0.712326,-0.112873,0.819356,0.461113,0.708216,-0.168381,0.821515,0.606722,0.882124,-0.116598,0.828601,0.452708,0.892766,-0.141174,0.934772,0.596484,0.909803,-0.12641,0.426646,0.457159,0.915164,-0.147609,0.710954,0.636033,0.949977,-0.266281,0.846558,0.43369,0.945271,-0.292354,0.931431
goodmorning,0.52402,0.515073,-0.430975,0.999926,0.538563,0.499212,-0.450396,0.999898,0.546714,0.49644,-0.450367,0.999852,0.553994,0.492723,-0.450519,0.99982,0.514653,0.498096,-0.448228,0.999915,0.508053,0.494623,-0.448379,0.999893,0.502318,0.490435,-0.448453,0.999916,0.568274,0.467399,-0.39535,0.99986,0.492698,0.461995,-0.386907,0.999967,0.537224,0.517376,-0.395669,0.999951,0.510631,0.51816,-0.393873,0.999979,0.625314,0.474631,-0.250578,0.999927,0.43982,0.47418,-0.26267,0.999992,0.694863,0.508189,-0.344948,0.985014,0.36237,0.549337,-0.41534,0.99926,0.689848,0.496023,-0.507167,0.965403,0.365862,0.503677,-0.654444,0.998844,0.699468,0.489872,-0.52445,0.927587,0.368096,0.492936,-0.690286,0.995126,0.689921,0.484374,-0.518791,0.919451,0.380505,0.48012,-0.664347,0.994542,0.682048,0.485365,-0.506238,0.888153,0.385486,0.483736,-0.648017,0.991907,0.578226,0.572959,0.012725,0.999863,0.481092,0.572614,-0.01306,0.999888,0.605888,0.713184,-0.098188,0.814165,0.458684,0.708069,-0.144519,0.80425,0.607337,0.88375,-0.105069,0.831137,0.452577,0.892775,-0.129921,0.928415,0.597549,0.910607,-0.113937,0.427771,0.457357,0.916936,-0.135988,0.690065,0.634658,0.948745,-0.245497,0.849603,0.434248,0.944308,-0.265006,0.924637
goodmorning,0.530049,0.541579,-0.56485,0.999918,0.54184,0.526114,-0.58574,0.999858,0.549101,0.522616,-0.585713,0.999819,0.556221,0.518492,-0.585897,0.999772,0.519844,0.52726,-0.58171,0.999875,0.512625,0.524641,-0.581877,0.999853,0.506097,0.52086,-0.582005,0.999874,0.568948,0.495355,-0.526291,0.999831,0.492372,0.499637,-0.508533,0.999943,0.542703,0.537721,-0.52646,0.999953,0.516854,0.540071,-0.52187,0.999977,0.628362,0.494905,-0.376634,0.999949,0.435778,0.487976,-0.370969,0.99999,0.6928,0.540032,-0.519562,0.962396,0.356791,0.565821,-0.557335,0.997549,0.695117,0.532105,-0.750652,0.948017,0.359787,0.531728,-0.825483,0.997068,0.715586,0.528043,-0.7857,0.908147,0.3608,0.527537,-0.873591,0.990635,0.699128,0.515657,-0.78858,0.899981,0.374066,0.515118,-0.853038,0.988955,0.688468,0.515929,-0.754735,0.858571,0.378959,0.516543,-0.821258,0.982047,0.579229,0.580785,0.009158,0.99984,0.476095,0.580023,-0.009481,0.999875,0.61125,0.71777,-0.172132,0.932387,0.449689,0.715763,-0.231744,0.954716,0.606944,0.893236,-0.190668,0.947233,0.451843,0.897539,-0.199431,0.981515,0.594453,0.917821,-0.200445,0.736753,0.457602,0.923826,-0.20554,0.883873,0.635612,0.967636,-0.358553,0.937924,0.426935,0.965545,-0.354828,0.973119
goodmorning,0.526975,0.548014,-0.484228,0.99979,0.539308,0.534964,-0.505226,0.999739,0.547315,0.530761,-0.505205,0.999642,0.554878,0.525288,-0.505352,0.999548,0.517483,0.534722,-0.501584,0.999768,0.510864,0.530546,-0.501713,0.999713,0.504854,0.525591,-0.501803,0.999758,0.571182,0.496523,-0.454258,0.999684,0.492453,0.500352,-0.436874,0.999891,0.540455,0.543514,-0.449598,0.999895,0.514034,0.545552,-0.445059,0.999946,0.631124,0.49237,-0.31248,0.999937,0.441209,0.487848,-0.312881,0.999991,0.705938,0.533491,-0.44028,0.972711,0.350853,0.559512,-0.485644,0.998328,0.707235,0.529435,-0.65149,0.959652,0.363073,0.526129,-0.73598,0.997881,0.719779,0.523576,-0.683903,0.925519,0.364276,0.521771,-0.779766,0.992542,0.702024,0.512081,-0.684501,0.919259,0.377914,0.512742,-0.758537,0.991467,0.690466,0.513458,-0.654728,0.885038,0.382913,0.513936,-0.731459,0.98688,0.583337,0.582182,0.009929,0.999835,0.481982,0.580602,-0.010136,0.999878,0.609,0.717599,-0.124959,0.858957,0.457576,0.712622,-0.160909,0.879235,0.608645,0.890835,-0.140562,0.891509,0.451075,0.899042,-0.141352,0.956984,0.598999,0.920881,-0.15098,0.566894,0.456416,0.922688,-0.148441,0.793001,0.637151,0.95417,-0.287152,0.893376,0.428179,0.952232,-0.282879,0.949239
goodmorning,0.526915,0.548807,-0.477124,0.999806,0.539302,0.535796,-0.497536,0.999756,0.547314,0.531075,-0.497517,0.999666,0.554879,0.525812,-0.497664,0.999579,0.517352,0.535303,-0.494279,0.999783,0.510696,0.531171,-0.494408,0.99973,0.50469,0.525851,-0.494496,0.999773,0.571194,0.496535,-0.446332,0.999706,0.492406,0.500542,-0.4309,0.999899,0.540384,0.544701,-0.442683,0.999902,0.513792,0.546669,-0.438712,0.99995,0.631141,0.492537,-0.305208,0.999939,0.441096,0.488753,-0.308843,0.999991,0.706818,0.533621,-0.435379,0.97459,0.350437,0.559379,-0.481252,0.998442,0.70726,0.528673,-0.648892,0.961692,0.363252,0.526362,-0.730173,0.997999,0.71975,0.523039,-0.680837,0.928383,0.364823,0.521964,-0.773099,0.992848,0.701825,0.511361,-0.680352,0.922372,0.378847,0.512782,-0.752238,0.991823,0.690372,0.512086,-0.651827,0.889285,0.383634,0.513973,-0.725689,0.987469,0.583418,0.582192,0.009955,0.999841,0.48221,0.580776,-0.010167,0.999882,0.608877,0.717724,-0.115906,0.854846,0.457905,0.712606,-0.152852,0.873596,0.608754,0.89097,-0.126639,0.887233,0.450992,0.899445,-0.129327,0.954889,0.599218,0.920865,-0.136705,0.558013,0.456291,0.922666,-0.136075,0.788522,0.637167,0.953935,-0.272018,0.890848,0.428095,0.95202,-0.270998,0.948249
goodmorning,0.526945,0.549479,-0.493322,0.999819,0.539319,0.53652,-0.514058,0.999771,0.547325,0.532206,-0.514034,0.999687,0.554886,0.526485,-0.514189,0.999605,0.517351,0.535982,-0.510526,0.999795,0.510653,0.53194,-0.510659,0.999745,0.504622,0.526781,-0.510749,0.999785,0.571207,0.496956,-0.460269,0.999725,0.492354,0.501075,-0.442681,0.999905,0.540399,0.54588,-0.457532,0.999908,0.513799,0.547747,-0.453295,0.999953,0.631129,0.492597,-0.316573,0.999942,0.441066,0.489895,-0.313567,0.999991,0.707098,0.532592,-0.44169,0.976256,0.350339,0.558945,-0.483396,0.998539,0.707227,0.528523,-0.658631,0.963564,0.363362,0.526539,-0.748225,0.998103,0.719714,0.522678,-0.693881,0.931026,0.365253,0.522033,-0.795871,0.993138,0.701494,0.511204,-0.703693,0.925276,0.379585,0.512808,-0.776452,0.992167,0.690129,0.51224,-0.667159,0.893235,0.384234,0.514008,-0.745251,0.988021,0.583799,0.582206,0.010057,0.999846,0.482519,0.580887,-0.010282,0.999884,0.608927,0.718244,-0.114594,0.84975,0.458226,0.71301,-0.145669,0.864468,0.60895,0.891086,-0.117215,0.882189,0.450821,0.899724,-0.113247,0.950454,0.599502,0.920848,-0.125997,0.548613,0.456059,0.922712,-0.118863,0.776977,0.637341,0.953773,-0.261245,0.886699,0.427942,0.952012,-0.25417,0.944497
goodmorning,0.526972,0.549486,-0.498477,0.999826,0.539387,0.536421,-0.519289,0.999778,0.547414,0.532233,-0.519268,0.999696,0.55503,0.526488,-0.519426,0.999619,0.517364,0.535945,-0.515736,0.9998,0.51066,0.531955,-0.515874,0.999751,0.504625,0.526759,-0.515968,0.99979,0.571297,0.49693,-0.465077,0.999733,0.492365,0.501089,-0.448008,0.999908,0.540452,0.545854,-0.462343,0.99991,0.513826,0.54784,-0.458113,0.999953,0.631269,0.492378,-0.320581,0.999942,0.441377,0.489768,-0.318492,0.999991,0.706347,0.529548,-0.461706,0.977291,0.350369,0.558499,-0.487129,0.998614,0.707184,0.527919,-0.699928,0.964504,0.363409,0.526678,-0.751254,0.998176,0.719342,0.52223,-0.738242,0.9321,0.365868,0.522071,-0.800714,0.993316,0.700995,0.510643,-0.737293,0.926523,0.379988,0.512843,-0.781085,0.992389,0.689683,0.511445,-0.703988,0.894918,0.384389,0.514061,-0.748223,0.988404,0.584358,0.581796,0.01025,0.99985,0.482849,0.580454,-0.010481,0.999886,0.608978,0.718275,-0.117334,0.844002,0.458497,0.713276,-0.148777,0.854938,0.60903,0.891097,-0.116622,0.876657,0.450548,0.899859,-0.112541,0.946237,0.59957,0.920802,-0.124767,0.534596,0.455567,0.922693,-0.117362,0.763527,0.637422,0.953763,-0.263379,0.881936,0.427941,0.951977,-0.255949,0.940799
goodmorning,0.526998,0.549091,-0.487972,0.999833,0.539403,0.53524,-0.508603,0.999786,0.547421,0.531394,-0.508586,0.999708,0.555039,0.525986,-0.508741,0.999634,0.517375,0.535658,-0.505211,0.999806,0.510674,0.531199,-0.50535,0.999758,0.504658,0.526349,-0.505447,0.999797,0.571292,0.496433,-0.455794,0.999742,0.492485,0.500601,-0.439747,0.999912,0.540558,0.54429,-0.452405,0.999913,0.513932,0.546453,-0.448346,0.999955,0.631354,0.491581,-0.312698,0.999944,0.441686,0.488774,-0.317539,0.999991,0.705846,0.527987,-0.459913,0.978321,0.350399,0.558661,-0.49271,0.998685,0.706895,0.527455,-0.696125,0.965395,0.36394,0.526748,-0.753265,0.998252,0.718873,0.521971,-0.733329,0.933049,0.366665,0.522132,-0.799326,0.993518,0.700632,0.510427,-0.731166,0.92763,0.380575,0.512651,-0.780741,0.992633,0.689465,0.510925,-0.699427,0.896428,0.384871,0.513894,-0.749867,0.988802,0.584543,0.581487,0.010365,0.999855,0.482961,0.579993,-0.010604,0.999888,0.608995,0.71828,-0.11608,0.842616,0.458748,0.713469,-0.142819,0.850576,0.609134,0.890749,-0.115941,0.874838,0.450302,0.899852,-0.108828,0.944229,0.599705,0.919981,-0.124062,0.525434,0.45544,0.922656,-0.113901,0.754877,0.637433,0.953782,-0.262473,0.880447,0.427988,0.951845,-0.251908,0.939216
goodmorning,0.527137,0.548533,-0.486679,0.999841,0.539477,0.534489,-0.507581,0.999795,0.54747,0.530965,-0.507563,0.99972,0.555097,0.525839,-0.507719,0.999651,0.517692,0.535466,-0.504185,0.999813,0.511089,0.530715,-0.50433,0.999767,0.505107,0.526092,-0.504427,0.999805,0.571356,0.496333,-0.454834,0.999753,0.49272,0.49999,-0.439031,0.999916,0.540611,0.542909,-0.451055,0.999916,0.514325,0.545058,-0.447043,0.999956,0.631346,0.490209,-0.312368,0.999945,0.442025,0.48736,-0.319078,0.999991,0.707309,0.528736,-0.46199,0.979237,0.350461,0.558672,-0.494603,0.998742,0.703736,0.525615,-0.696798,0.965937,0.364275,0.526452,-0.756039,0.998312,0.715059,0.521571,-0.734695,0.933401,0.366649,0.521972,-0.802069,0.99368,0.697199,0.510434,-0.731406,0.928119,0.380548,0.512592,-0.784892,0.992841,0.686129,0.510848,-0.699771,0.897153,0.384944,0.513864,-0.753099,0.98914,0.584527,0.581269,0.010709,0.999861,0.483161,0.579678,-0.010966,0.999891,0.609024,0.718137,-0.109864,0.841052,0.458776,0.713483,-0.137198,0.845688,0.609151,0.890223,-0.107834,0.872613,0.450117,0.899806,-0.103941,0.942158,0.59971,0.918839,-0.115457,0.516811,0.455275,0.922631,-0.10881,0.74434,0.637432,0.953801,-0.251681,0.87881,0.428,0.95161,-0.24624,0.93753
goodmorning,0.527564,0.548325,-0.500159,0.999846,0.539837,0.534068,-0.522416,0.999801,0.547763,0.530659,-0.522398,0.999728,0.555393,0.525673,-0.522553,0.999661,0.518148,0.534902,-0.518576,0.999818,0.511549,0.530642,-0.518729,0.999772,0.505529,0.526083,-0.51883,0.99981,0.571657,0.496152,-0.469108,0.999759,0.492952,0.499902,-0.451465,0.999919,0.541147,0.542187,-0.463751,0.999919,0.514805,0.544657,-0.459194,0.999957,0.63137,0.489637,-0.323497,0.999946,0.442083,0.486576,-0.329185,0.999992,0.706852,0.529349,-0.479727,0.979972,0.350515,0.558498,-0.51049,0.998802,0.703725,0.52562,-0.720699,0.966513,0.364295,0.526272,-0.778347,0.998376,0.715307,0.521585,-0.759199,0.934177,0.366625,0.521902,-0.826073,0.993872,0.696891,0.51052,-0.758208,0.928956,0.380521,0.512453,-0.808636,0.993069,0.686307,0.51085,-0.724191,0.898219,0.384932,0.513736,-0.775182,0.989496,0.584621,0.581006,0.010722,0.999865,0.483483,0.579415,-0.010978,0.999893,0.609044,0.717721,-0.115169,0.839347,0.458955,0.713477,-0.142074,0.842694,0.609151,0.889771,-0.117236,0.871178,0.450083,0.899365,-0.110678,0.940648,0.599696,0.918052,-0.126032,0.510195,0.455285,0.922171,-0.116146,0.736843,0.637459,0.953815,-0.265303,0.877558,0.428355,0.951442,-0.254197,0.936017
goodmorning,0.527586,0.548,-0.490145,0.999856,0.539849,0.533831,-0.512194,0.999811,0.547752,0.530591,-0.512171,0.999742,0.555358,0.525646,-0.512319,0.999679,0.518211,0.534414,-0.508389,0.999827,0.51161,0.530537,-0.508534,0.999784,0.505582,0.526069,-0.508626,0.999819,0.571652,0.496214,-0.461637,0.999772,0.492993,0.49983,-0.44447,0.999923,0.541144,0.541683,-0.455087,0.999923,0.514821,0.543994,-0.450656,0.99996,0.631043,0.489105,-0.320279,0.999948,0.442122,0.485369,-0.323824,0.999992,0.706695,0.529727,-0.463643,0.980972,0.350558,0.555619,-0.500392,0.998864,0.702815,0.525529,-0.687424,0.967582,0.364535,0.525916,-0.758638,0.998434,0.713869,0.521637,-0.722917,0.935686,0.366898,0.521823,-0.803428,0.994028,0.696364,0.510578,-0.722499,0.930607,0.380647,0.512387,-0.785703,0.993252,0.686449,0.510905,-0.690611,0.900451,0.384998,0.513648,-0.755124,0.989795,0.584582,0.581058,0.01083,0.99987,0.483541,0.579499,-0.011086,0.999896,0.609075,0.717609,-0.112926,0.841135,0.459289,0.713353,-0.145144,0.844118,0.609153,0.889684,-0.116398,0.872246,0.450046,0.898735,-0.115346,0.940792,0.599685,0.917867,-0.125258,0.510715,0.455284,0.921337,-0.120908,0.734315,0.63753,0.953807,-0.261523,0.878405,0.42877,0.951197,-0.258698,0.936337
goodmorning,0.527673,0.548188,-0.482912,0.999867,0.539959,0.534716,-0.504605,0.999825,0.547798,0.531404,-0.504575,0.999761,0.55537,0.526136,-0.504718,0.999703,0.518254,0.534952,-0.501456,0.99984,0.511614,0.531152,-0.501591,0.999799,0.505579,0.52626,-0.501677,0.999832,0.571657,0.496583,-0.45408,0.999789,0.492982,0.50034,-0.439935,0.999929,0.541173,0.54276,-0.448094,0.999929,0.514825,0.545085,-0.444537,0.999963,0.630798,0.489223,-0.314567,0.99995,0.442033,0.485674,-0.318555,0.999992,0.706474,0.530001,-0.454419,0.982086,0.350592,0.555112,-0.497224,0.998925,0.702743,0.525606,-0.677154,0.969126,0.364605,0.525669,-0.754309,0.998499,0.713681,0.521686,-0.711359,0.938108,0.366951,0.521514,-0.797573,0.994215,0.696291,0.510627,-0.709317,0.933248,0.380662,0.512104,-0.778576,0.993469,0.686525,0.510963,-0.679559,0.904073,0.385035,0.513455,-0.750307,0.99014,0.584576,0.581101,0.010845,0.999875,0.483599,0.579527,-0.011102,0.999901,0.609093,0.717646,-0.107777,0.84338,0.459472,0.713401,-0.14268,0.846173,0.609146,0.889686,-0.111824,0.874163,0.450024,0.898598,-0.113716,0.941047,0.599673,0.91779,-0.12081,0.515477,0.455288,0.921005,-0.119516,0.733887,0.637531,0.953813,-0.254537,0.880277,0.429018,0.951016,-0.254479,0.936917
goodmorning,0.528511,0.548158,-0.4859,0.999876,0.540505,0.534469,-0.506784,0.999837,0.548155,0.531215,-0.506757,0.999777,0.555619,0.526058,-0.506898,0.999723,0.519075,0.534686,-0.502504,0.99985,0.512352,0.531075,-0.502638,0.999812,0.506196,0.526247,-0.502726,0.999843,0.571698,0.496379,-0.45514,0.999804,0.493319,0.500151,-0.443672,0.999934,0.541699,0.542592,-0.450792,0.999934,0.515599,0.54492,-0.446159,0.999965,0.63078,0.489295,-0.315684,0.999953,0.442004,0.485689,-0.322648,0.999993,0.706927,0.530178,-0.455236,0.983182,0.350963,0.555159,-0.499903,0.998987,0.702762,0.525696,-0.681272,0.970666,0.364333,0.524907,-0.755749,0.998582,0.713199,0.52173,-0.715389,0.940521,0.366803,0.520889,-0.799727,0.99449,0.695944,0.510655,-0.711431,0.935866,0.380503,0.511113,-0.778908,0.993785,0.6866,0.510952,-0.681324,0.907641,0.384949,0.512441,-0.751554,0.990609,0.584549,0.581135,0.011002,0.99988,0.483668,0.579584,-0.011268,0.999903,0.609107,0.7177,-0.106641,0.844655,0.459602,0.713432,-0.135996,0.845441,0.609154,0.889571,-0.107953,0.874584,0.449985,0.898473,-0.105699,0.940084,0.599666,0.917462,-0.116253,0.518188,0.455281,0.920818,-0.111175,0.729418,0.637628,0.953776,-0.24784,0.880423,0.429015,0.950873,-0.244829,0.935839
goodmorning,0.528585,0.548175,-0.486552,0.999884,0.540549,0.534742,-0.507906,0.999847,0.548173,0.531171,-0.507878,0.99979,0.555623,0.526109,-0.508026,0.99974,0.519158,0.534861,-0.504739,0.999859,0.512382,0.531054,-0.504876,0.999822,0.506204,0.526261,-0.504967,0.999851,0.571698,0.496408,-0.457653,0.999816,0.493319,0.500093,-0.44809,0.999938,0.541704,0.542599,-0.451177,0.999938,0.515604,0.544911,-0.447287,0.999967,0.630714,0.489313,-0.316454,0.999954,0.441778,0.48548,-0.326923,0.999993,0.706804,0.53031,-0.458043,0.983943,0.351325,0.555317,-0.507122,0.99904,0.702931,0.525767,-0.68765,0.971377,0.364309,0.524395,-0.766995,0.998647,0.712956,0.521942,-0.721775,0.941274,0.366787,0.520195,-0.809889,0.994699,0.695792,0.510776,-0.714831,0.936686,0.38047,0.510196,-0.789739,0.994024,0.686668,0.511208,-0.687276,0.908732,0.38493,0.511399,-0.762372,0.990963,0.584339,0.580924,0.011319,0.999883,0.483668,0.579499,-0.011593,0.999905,0.609101,0.717578,-0.110296,0.844887,0.45967,0.713468,-0.138682,0.843609,0.609153,0.889421,-0.111275,0.874042,0.449963,0.898472,-0.109707,0.93898,0.599659,0.91705,-0.11953,0.519156,0.455271,0.920678,-0.115248,0.724617,0.637673,0.95376,-0.254223,0.880013,0.429086,0.950815,-0.250497,0.934668
goodmorning,0.52821,0.549054,-0.549251,0.999889,0.540205,0.536837,-0.572884,0.999853,0.547718,0.533548,-0.572837,0.999799,0.554966,0.52887,-0.573,0.999749,0.51895,0.536214,-0.569365,0.999864,0.51218,0.532466,-0.569526,0.99983,0.506002,0.527682,-0.56962,0.999857,0.571483,0.497908,-0.517424,0.999824,0.493187,0.501203,-0.502586,0.999941,0.541134,0.544807,-0.511264,0.999941,0.515042,0.546368,-0.507388,0.999969,0.630525,0.489337,-0.363705,0.999955,0.441679,0.487075,-0.370118,0.999993,0.706699,0.530416,-0.528316,0.984659,0.351254,0.55468,-0.571083,0.999083,0.702921,0.525756,-0.77371,0.972376,0.364317,0.523464,-0.850935,0.998698,0.712488,0.522005,-0.812956,0.942659,0.366733,0.519694,-0.899003,0.994848,0.6952,0.511088,-0.807158,0.938121,0.38051,0.509899,-0.876851,0.994191,0.685598,0.511584,-0.774691,0.910427,0.384968,0.51089,-0.84565,0.991203,0.584329,0.580947,0.011501,0.999885,0.483891,0.579571,-0.011774,0.999907,0.609117,0.717586,-0.138416,0.844953,0.459664,0.71352,-0.162947,0.840542,0.609161,0.889236,-0.117729,0.873315,0.449954,0.898434,-0.113586,0.936659,0.599678,0.916677,-0.123248,0.517555,0.455267,0.920469,-0.116662,0.714051,0.637778,0.953727,-0.265018,0.87869,0.429196,0.950734,-0.257646,0.931309
goodmorning,0.528105,0.549044,-0.540506,0.999896,0.540138,0.536836,-0.56353,0.999862,0.547661,0.533489,-0.563479,0.999811,0.554935,0.528706,-0.563633,0.999765,0.518867,0.536187,-0.560064,0.999873,0.512111,0.53244,-0.560227,0.99984,0.505935,0.527672,-0.56032,0.999866,0.571487,0.497761,-0.507514,0.999835,0.493169,0.500995,-0.492322,0.999945,0.541093,0.544924,-0.502581,0.999944,0.514947,0.546476,-0.498729,0.999971,0.63057,0.489422,-0.354872,0.999956,0.441666,0.48682,-0.361583,0.999993,0.706626,0.530903,-0.509131,0.985272,0.351355,0.55449,-0.552859,0.999125,0.702901,0.525778,-0.750548,0.973013,0.364274,0.523161,-0.830013,0.998752,0.712406,0.522333,-0.789189,0.943246,0.366685,0.519614,-0.877523,0.995014,0.695123,0.512146,-0.785905,0.938798,0.380497,0.509714,-0.8577,0.994384,0.685659,0.51236,-0.752681,0.911216,0.384958,0.510536,-0.825685,0.991485,0.584331,0.580976,0.011526,0.999887,0.484104,0.579595,-0.011803,0.999909,0.609126,0.717603,-0.134748,0.846215,0.45986,0.71353,-0.16161,0.839144,0.609152,0.888976,-0.11578,0.873125,0.449946,0.898415,-0.111675,0.935324,0.599676,0.916016,-0.1216,0.516832,0.455265,0.920205,-0.114941,0.706838,0.6376,0.953587,-0.263153,0.878288,0.429245,0.950676,-0.255722,0.929257
goodmorning,0.527785,0.549088,-0.538841,0.9999,0.539892,0.537056,-0.561771,0.999867,0.547458,0.533759,-0.561721,0.999817,0.554784,0.528731,-0.561874,0.999772,0.518598,0.536231,-0.558072,0.999877,0.511894,0.532497,-0.558236,0.999846,0.505761,0.527636,-0.558335,0.99987,0.571447,0.498175,-0.506017,0.999841,0.49314,0.501416,-0.48965,0.999947,0.540769,0.545428,-0.501216,0.999946,0.514655,0.546728,-0.497058,0.999972,0.630591,0.489482,-0.353852,0.999957,0.441739,0.486631,-0.359521,0.999993,0.706928,0.530921,-0.508717,0.985903,0.351401,0.554374,-0.550262,0.999167,0.702887,0.525777,-0.746886,0.973691,0.364296,0.522774,-0.821217,0.998798,0.712246,0.522354,-0.784819,0.943961,0.366668,0.51951,-0.868262,0.995141,0.694775,0.512425,-0.780721,0.93947,0.380577,0.509564,-0.847076,0.994523,0.684923,0.512684,-0.748572,0.911862,0.384993,0.510267,-0.816308,0.991684,0.584467,0.580984,0.011584,0.999888,0.484188,0.579625,-0.011865,0.99991,0.609134,0.717576,-0.142617,0.845773,0.459868,0.713547,-0.166435,0.836416,0.609082,0.888837,-0.122685,0.871322,0.449936,0.89815,-0.11801,0.933626,0.599651,0.91565,-0.12816,0.512922,0.455249,0.919524,-0.121096,0.699738,0.637316,0.953327,-0.271001,0.876703,0.429244,0.950523,-0.262978,0.927048
goodmorning,0.527585,0.549077,-0.513695,0.999907,0.539659,0.537065,-0.536034,0.999875,0.547242,0.53378,-0.53598,0.999827,0.55457,0.528683,-0.536121,0.999785,0.518414,0.536203,-0.532503,0.999884,0.511764,0.532472,-0.532655,0.999854,0.505673,0.527625,-0.532753,0.999878,0.571436,0.498662,-0.484324,0.99985,0.493139,0.50136,-0.468605,0.99995,0.540595,0.545495,-0.478349,0.999949,0.514567,0.546722,-0.474375,0.999973,0.630631,0.489723,-0.338081,0.999958,0.4419,0.48619,-0.343477,0.999994,0.706877,0.53097,-0.480309,0.986564,0.351413,0.554088,-0.525202,0.999205,0.702889,0.525785,-0.70475,0.974465,0.364595,0.52263,-0.784254,0.998842,0.712293,0.522373,-0.739258,0.944963,0.366953,0.51946,-0.82805,0.995264,0.694819,0.51258,-0.736138,0.940529,0.380835,0.509548,-0.806798,0.994659,0.685208,0.512808,-0.706546,0.913232,0.38523,0.51021,-0.779071,0.991888,0.584546,0.581074,0.011626,0.999889,0.484365,0.579651,-0.011911,0.999911,0.609125,0.717585,-0.124801,0.845987,0.460172,0.713565,-0.150445,0.834818,0.609074,0.888793,-0.119428,0.870372,0.449814,0.897933,-0.115576,0.932592,0.599663,0.91414,-0.126256,0.511096,0.455054,0.919238,-0.119866,0.695902,0.637312,0.953166,-0.265299,0.87605,0.428901,0.9504,-0.258608,0.926193
