class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.561037481,0.317051113,-0.134883523,0.99914664,0.561279535,0.302786559,-0.127811491,0.998939931,0.561227441,0.302238554,-0.12785393,0.998824894,0.561026931,0.301657259,-0.127896488,0.999089301,0.559326053,0.300878257,-0.148079082,0.999170423,0.557970226,0.299127311,-0.148132533,0.999028206,0.556314588,0.297471404,-0.148183599,0.999332845,0.552181959,0.299106568,-0.078040287,0.99809742,0.545855224,0.295870692,-0.168381423,0.999109387,0.555883706,0.32722649,-0.112833999,0.998997509,0.55314672,0.325078547,-0.139159992,0.999563873,0.531812489,0.370921016,0.007835837,0.998198092,0.507851481,0.357211947,-0.199858055,0.999958217,0.516589105,0.464496136,0.049462415,0.076854266,0.490160942,0.462833434,-0.204710871,0.968645632,0.517861247,0.530181944,0.018921059,0.099673711,0.492636263,0.56126678,-0.187198147,0.913201988,0.515260816,0.557236433,0.014120725,0.099370234,0.48921442,0.587646961,-0.207353622,0.891291499,0.513187289,0.56161195,-0.001765087,0.10203521,0.49628368,0.588904798,-0.211594895,0.88426435,0.513077557,0.551497579,0.0108541,0.103433795,0.497762203,0.580270529,-0.187662095,0.851181865,0.477779239,0.517369747,0.066532716,0.997605264,0.460717589,0.515296698,-0.066558115,0.999344289,0.482770294,0.640073955,0.1399692,0.385056555,0.480432123,0.654221356,-0.058544107,0.977631748,0.480655193,0.757426977,0.23633346,0.520052373,0.482437462,0.792725861,-0.024656702,0.978781879,0.471169323,0.771139205,0.243226141,0.542864144,0.473478884,0.818959236,-0.025140602,0.957774103,0.512606204,0.780123115,0.217288896,0.723369956,0.517048359,0.823984861,-0.081472427,0.973343313
upbad,0.558942735,0.316348046,-0.184683532,0.999223709,0.559544802,0.302592933,-0.175346583,0.999026299,0.559740901,0.302165687,-0.175373822,0.998918712,0.559812307,0.301644385,-0.17540434,0.999160171,0.556723714,0.300237328,-0.194053739,0.99924016,0.555000067,0.298317045,-0.194119513,0.99911207,0.552868485,0.296408981,-0.194169685,0.999388516,0.550763249,0.299045444,-0.114185691,0.998226762,0.541871905,0.294631869,-0.198158741,0.999179661,0.554420471,0.327023804,-0.158856258,0.999086261,0.5508371,0.324564606,-0.183299765,0.999603033,0.533930659,0.371037036,-0.024158265,0.998358905,0.504144311,0.356656939,-0.219717667,0.999959826,0.520155072,0.463661075,0.021680731,0.129936561,0.484146446,0.461330026,-0.228520229,0.971048713,0.518298268,0.535559237,-0.012176713,0.167570189,0.487455517,0.56110996,-0.221898243,0.919849515,0.514838338,0.564395189,-0.019443175,0.159350947,0.484499276,0.587643743,-0.245301053,0.898604631,0.513828337,0.566889644,-0.036268644,0.163049981,0.492303431,0.588791788,-0.249626994,0.892196894,0.513638139,0.55668503,-0.020537961,0.162444845,0.493965477,0.580242693,-0.222600728,0.861030042,0.482721895,0.523425221,0.064183727,0.997764528,0.460994422,0.517575681,-0.064240798,0.999391556,0.482962936,0.641698837,0.158104837,0.39735803,0.480340958,0.65414834,-0.048820175,0.977956414,0.479822099,0.757219851,0.270330548,0.521826148,0.482425064,0.790637791,-0.020313041,0.978374541,0.468726635,0.770664275,0.27914533,0.542421162,0.473621666,0.816373348,-0.020588586,0.95578301,0.512183726,0.779892623,0.250897616,0.720872402,0.516601324,0.821464896,-0.055859875,0.972821295
upbad,0.556456983,0.315629691,-0.227347761,0.999294043,0.557595491,0.30254522,-0.215560466,0.999103844,0.558029592,0.302169293,-0.215585038,0.999001622,0.558301687,0.301672935,-0.215621918,0.999221325,0.554131627,0.299966276,-0.233603597,0.999303401,0.552048087,0.297976673,-0.233678073,0.999187887,0.549605727,0.295894355,-0.233730286,0.999438465,0.549231648,0.299029529,-0.144131511,0.998324335,0.538452446,0.293645084,-0.225374132,0.999242485,0.552502811,0.326625586,-0.198160857,0.999163508,0.548365295,0.324063629,-0.221824557,0.999637365,0.535204887,0.371029317,-0.048296943,0.998505354,0.499478757,0.356766671,-0.242903903,0.999960303,0.521404266,0.463980228,-0.001645611,0.190048769,0.479052693,0.461972088,-0.255788416,0.973223925,0.519450247,0.53888154,-0.038419235,0.236829013,0.481659174,0.564741552,-0.254764229,0.926021874,0.515989661,0.567111552,-0.046726514,0.222253785,0.479679197,0.590561748,-0.280666232,0.905311227,0.514842451,0.568132281,-0.064686589,0.226739392,0.487171799,0.59065181,-0.283910871,0.899473011,0.514463544,0.558609307,-0.04718437,0.224637672,0.48876971,0.583281994,-0.255278528,0.869935453,0.484904379,0.526332557,0.062526979,0.997900724,0.459748596,0.520782292,-0.06262362,0.999426246,0.484961689,0.645879507,0.154351547,0.411665648,0.479464591,0.655013263,-0.032919802,0.976985633,0.481360435,0.757335126,0.283399642,0.522581398,0.482244492,0.78811866,0.049415622,0.976563275,0.473766476,0.770406783,0.294213831,0.543790877,0.473745883,0.810704112,0.05458929,0.949563801,0.512219191,0.781536162,0.264030576,0.717172325,0.507225752,0.821529031,-0.003967312,0.970763624
upbad,0.553454578,0.313485295,-0.251693219,0.999361038,0.554758489,0.301411808,-0.240126282,0.999181509,0.55531919,0.301302284,-0.240146711,0.999086618,0.555785835,0.301036417,-0.240189031,0.999285519,0.550992787,0.29876402,-0.256398112,0.999365389,0.54876554,0.296835244,-0.256478727,0.999261498,0.546119809,0.294725835,-0.256523103,0.999487698,0.546717048,0.298502296,-0.167582169,0.998441458,0.534490347,0.292225182,-0.241229862,0.99930644,0.549951553,0.325173587,-0.222323582,0.99924022,0.54521656,0.322650492,-0.243774652,0.999670923,0.536585212,0.370280921,-0.075610042,0.99864471,0.493087441,0.356252551,-0.250457853,0.999961197,0.523088753,0.463958532,-0.028846378,0.25563556,0.475364029,0.462450922,-0.263465047,0.975310981,0.520723224,0.541935146,-0.06561508,0.305662841,0.477362633,0.566832185,-0.270938545,0.932015896,0.51860559,0.567578018,-0.075685084,0.287324637,0.475154221,0.592597246,-0.297604859,0.912084401,0.517260909,0.567765594,-0.094562866,0.29211995,0.482913017,0.592864752,-0.301615149,0.906790614,0.516598344,0.558704913,-0.074567698,0.289006859,0.484403908,0.586697876,-0.271965444,0.879003465,0.489344299,0.527441382,0.056052007,0.998037994,0.460276753,0.52151078,-0.056168605,0.999458075,0.489412546,0.646416068,0.133188695,0.438135386,0.477865547,0.654729486,-0.034880206,0.975948989,0.482469141,0.757336617,0.266854823,0.534074485,0.480990559,0.782106519,0.053300936,0.97503978,0.477392912,0.770269513,0.27791819,0.549459577,0.473784685,0.801843762,0.059383057,0.940326095,0.513533473,0.782726526,0.243915766,0.718991697,0.493260145,0.823614419,-0.004855325,0.968928576
upbad,0.54947865,0.311974704,-0.26220265,0.999423623,0.551326692,0.300207615,-0.250950128,0.999258161,0.552042603,0.300335735,-0.25096339,0.999171078,0.55268997,0.300322384,-0.251005888,0.999350369,0.547233939,0.29730317,-0.265215904,0.999425709,0.544721127,0.295260906,-0.265297711,0.999332368,0.541723907,0.29299891,-0.265333712,0.999536276,0.544249773,0.298086673,-0.177738771,0.998572588,0.530287266,0.290319324,-0.242468089,0.999371529,0.546449423,0.324091673,-0.232579514,0.999313116,0.541069031,0.321309686,-0.251429468,0.999702752,0.537309945,0.370168418,-0.08789061,0.998773634,0.488474369,0.355333149,-0.246092513,0.999963164,0.524528086,0.464332461,-0.038702123,0.313356251,0.47069627,0.462431163,-0.259278655,0.977290928,0.521128654,0.542379856,-0.069676749,0.367465705,0.472743452,0.567154765,-0.271086395,0.937501907,0.519667804,0.567622304,-0.078969672,0.345845759,0.470578372,0.594588935,-0.296906769,0.918224394,0.518817723,0.567696452,-0.098455504,0.350866556,0.478069365,0.594614983,-0.301731378,0.913453996,0.517870486,0.55850035,-0.078642413,0.34683013,0.479801357,0.588226795,-0.272569716,0.887526691,0.493551195,0.529781044,0.048204657,0.998174846,0.462982178,0.525993526,-0.048310377,0.999488711,0.494623095,0.648106277,0.110754117,0.46826753,0.477333605,0.654923975,-0.035899974,0.974547684,0.484876931,0.75701803,0.237847045,0.548710644,0.479107797,0.774699807,0.050379176,0.973112047,0.480006784,0.769664764,0.248738915,0.552079022,0.473623365,0.789673865,0.05645144,0.928396225,0.513602138,0.78604573,0.205270961,0.722304225,0.486856788,0.823623896,-0.005761215,0.967031538
upbad,0.544235349,0.310212612,-0.259790123,0.999480784,0.546854675,0.298098177,-0.249719173,0.999330342,0.547786891,0.298445374,-0.249725863,0.999251127,0.548735976,0.298723042,-0.249749869,0.999412477,0.541989923,0.295061648,-0.259832799,0.999482036,0.538910747,0.292902499,-0.259904802,0.999398053,0.535557151,0.290696234,-0.259926587,0.999581695,0.542775452,0.297758996,-0.177564323,0.998704135,0.524774134,0.289027691,-0.224827856,0.999432921,0.541768372,0.32306391,-0.23055549,0.999380708,0.535872042,0.320414722,-0.243966699,0.999732137,0.538829267,0.369694978,-0.091663867,0.998893261,0.484157741,0.3544375,-0.232315138,0.999966145,0.528182447,0.46395421,-0.043427769,0.373103678,0.465374708,0.46208781,-0.239403963,0.97926861,0.523364842,0.543330312,-0.076932669,0.426892221,0.46853438,0.566399992,-0.250236213,0.94289571,0.522243917,0.569309771,-0.08743576,0.404457659,0.465358496,0.594323516,-0.274061263,0.924512982,0.521043837,0.569243431,-0.106593356,0.409365147,0.472188801,0.594891429,-0.279999077,0.920272112,0.519684732,0.560387492,-0.085413769,0.404961526,0.474637419,0.588287413,-0.252057791,0.896467984,0.497088134,0.532524467,0.042089496,0.998312533,0.466369629,0.52869612,-0.042201497,0.999527812,0.497101367,0.649545133,0.114911236,0.500853479,0.47735405,0.654586077,-0.040893108,0.974862695,0.484935462,0.755975962,0.2298574,0.573690653,0.478271633,0.772389054,0.028434072,0.973398387,0.479639947,0.767585337,0.239116475,0.567532003,0.473142475,0.785474718,0.033872254,0.924022317,0.512651801,0.785837293,0.200740337,0.733717382,0.483631194,0.824047267,-0.026686672,0.967369556
upbad,0.54009825,0.309129387,-0.269248188,0.999532402,0.542369664,0.296451569,-0.260791957,0.999395788,0.543201923,0.296626985,-0.260795802,0.999323845,0.543996453,0.296790093,-0.260819733,0.999469101,0.53752929,0.294091344,-0.270710051,0.999533057,0.53441298,0.292194635,-0.270778567,0.999457479,0.531079054,0.290212899,-0.270799547,0.999622822,0.538228989,0.296322227,-0.190655485,0.998825669,0.520187497,0.288737923,-0.236213282,0.999488652,0.537890136,0.322256774,-0.240186527,0.999442041,0.532147408,0.31982407,-0.253462404,0.99975872,0.539499104,0.368840784,-0.104904748,0.999002397,0.478350013,0.353682488,-0.22705695,0.999969184,0.531408429,0.463470072,-0.048884936,0.431492418,0.460895389,0.462081999,-0.232712224,0.981158614,0.527138352,0.544517577,-0.075401351,0.482283294,0.462927759,0.566332757,-0.245979548,0.948145688,0.525905013,0.571478426,-0.086208299,0.460131556,0.459067106,0.594173074,-0.268128395,0.930996716,0.523788631,0.57043916,-0.105048403,0.464786679,0.465610921,0.595400929,-0.276578277,0.927213907,0.522355258,0.561490476,-0.083425909,0.460454047,0.468816847,0.588246822,-0.248548582,0.905479848,0.500781655,0.531610906,0.038921818,0.998448372,0.469315141,0.528488457,-0.039053164,0.999565959,0.500323892,0.650224626,0.112884738,0.53455323,0.475165993,0.653730929,-0.040598758,0.974922836,0.48618418,0.754685819,0.229824394,0.600402117,0.47695303,0.767095089,0.01933532,0.973464131,0.481236041,0.765424967,0.239240557,0.589079916,0.472241938,0.778607011,0.023429198,0.918724477,0.512850463,0.786427796,0.203237846,0.747200549,0.482864231,0.824082255,-0.038521402,0.967282236
upbad,0.528204322,0.306582063,-0.260700554,0.999620855,0.53132081,0.292683363,-0.253446728,0.99950856,0.532581806,0.292757481,-0.253440291,0.999449551,0.533667088,0.292675108,-0.25345093,0.999567032,0.524812341,0.290476203,-0.260294229,0.999620736,0.521484494,0.288862258,-0.260348946,0.999559522,0.518029451,0.28729111,-0.260348618,0.999693513,0.53138268,0.293504745,-0.186445102,0.999039352,0.5089342,0.287331372,-0.223243743,0.999584496,0.527952969,0.319397211,-0.232841134,0.999547362,0.520400405,0.316546887,-0.242304087,0.999804378,0.538347423,0.367708325,-0.111426733,0.999189377,0.468261719,0.352980256,-0.195626348,0.99997431,0.535189927,0.463019341,-0.055953942,0.534203351,0.453740776,0.461074203,-0.183252081,0.984315455,0.533918738,0.547686279,-0.081432134,0.577014923,0.454570353,0.565818787,-0.207705945,0.95655185,0.533285201,0.57788372,-0.092743471,0.5551036,0.449680179,0.594495833,-0.226074934,0.940828145,0.530236125,0.575234652,-0.110757731,0.559410214,0.455835968,0.595246673,-0.238332316,0.937938035,0.528324425,0.566758275,-0.088753507,0.555269599,0.459705025,0.58797282,-0.212013558,0.919722319,0.505874336,0.534615815,0.031500194,0.998689771,0.471756309,0.531746566,-0.031646974,0.999631226,0.506025136,0.652175844,0.10343492,0.60927397,0.473192394,0.652969003,-0.022334546,0.977558851,0.48787874,0.749956191,0.244449258,0.662446558,0.477418482,0.760073245,0.052752219,0.976252854,0.481063277,0.757855713,0.255307645,0.641743064,0.475091755,0.771446586,0.0557939,0.9199301,0.507107973,0.787441015,0.213935047,0.783175945,0.488387883,0.823910296,-0.01189989,0.970274448
upbad,0.520350456,0.305405796,-0.239703387,0.999658704,0.524263501,0.291606694,-0.231143638,0.999557376,0.526164651,0.291659743,-0.231148005,0.999504089,0.527538478,0.291578114,-0.231163651,0.999609828,0.516324639,0.28915599,-0.252390325,0.999658465,0.512885213,0.287710875,-0.25256446,0.999603391,0.509480238,0.286455125,-0.252762735,0.999723971,0.527302086,0.292944759,-0.169123784,0.999133825,0.502629936,0.287342399,-0.192226857,0.999625802,0.52182883,0.31844157,-0.212265879,0.999592483,0.512253702,0.315767795,-0.232333586,0.999823928,0.537823856,0.366757244,-0.103430763,0.99926883,0.464524418,0.353037149,-0.16393885,0.999976516,0.536558509,0.462897062,-0.051025592,0.576893508,0.450016797,0.460800946,-0.145563081,0.985649526,0.535516977,0.547496974,-0.068449788,0.616198301,0.451138347,0.564917326,-0.157238379,0.959614992,0.535020888,0.576715112,-0.078187421,0.593619645,0.446617752,0.594109654,-0.167983502,0.943998992,0.53217119,0.575295091,-0.094457403,0.597829044,0.452427059,0.594859719,-0.181314096,0.941582859,0.530303478,0.567202866,-0.075127974,0.594433904,0.456329197,0.586775541,-0.161668509,0.925306857,0.506920934,0.533538759,0.025727469,0.998789608,0.47195974,0.532148659,-0.025820395,0.999659657,0.509179831,0.652054965,0.075752065,0.643268526,0.473194659,0.652543247,-0.022199549,0.97917515,0.49388209,0.747606218,0.168389052,0.692810655,0.476739019,0.760348499,0.017800687,0.977851272,0.486494124,0.754759967,0.175354213,0.670956731,0.475020409,0.772301376,0.018324092,0.9220016,0.514940441,0.787321627,0.146237284,0.801090896,0.486049026,0.824296594,-0.033562116,0.971660733
upbad,0.512127042,0.304576039,-0.200168014,0.999692738,0.516817451,0.290535092,-0.196176842,0.999601245,0.519100845,0.29057762,-0.19616434,0.999553144,0.520973086,0.290546954,-0.196148187,0.999648273,0.508279562,0.288565993,-0.199280918,0.99969238,0.504980028,0.287106186,-0.199335784,0.999642789,0.502046227,0.286067814,-0.199364081,0.999751329,0.521799326,0.292096466,-0.148742944,0.999218941,0.496728897,0.287504584,-0.156510144,0.999662936,0.515120327,0.317543864,-0.179803371,0.999633133,0.504861057,0.315348357,-0.183265895,0.999841511,0.537508965,0.364688754,-0.092409655,0.999340296,0.461375237,0.353251874,-0.133823067,0.999978542,0.537678897,0.462695956,-0.048122082,0.616492629,0.44689551,0.460279047,-0.114405274,0.98690629,0.537583828,0.549162507,-0.066011138,0.651092947,0.448381811,0.562044024,-0.124235474,0.962575674,0.53745538,0.577175379,-0.075417757,0.628151834,0.444544852,0.590490103,-0.13201423,0.947362721,0.534756064,0.57716465,-0.090414017,0.632094741,0.452001899,0.591678858,-0.144102871,0.945285082,0.533092737,0.568652749,-0.07210429,0.629444122,0.455638826,0.583946586,-0.128109738,0.930713356,0.508040965,0.532876432,0.021499198,0.998877227,0.471859634,0.532442927,-0.02159908,0.999684215,0.511835158,0.65184623,0.044569403,0.674857378,0.473493904,0.652598262,-0.024412017,0.980577826,0.498522937,0.744279981,0.130919591,0.719955623,0.476853848,0.762964547,0.009545176,0.979030013,0.491164595,0.751340032,0.137328267,0.696167946,0.475032896,0.775315523,0.010437855,0.921553075,0.520070314,0.786449969,0.112153709,0.816748321,0.485764921,0.826698124,-0.036783889,0.972365141
upbad,0.50589031,0.304500312,-0.184799999,0.999723256,0.510946929,0.290113389,-0.182630092,0.99963975,0.5138309,0.289963692,-0.18262215,0.999596059,0.515910566,0.289861798,-0.182601243,0.999681592,0.501897931,0.28838563,-0.18403165,0.999722362,0.498573303,0.28696233,-0.184074,0.999677658,0.496136606,0.286023647,-0.184105694,0.99977541,0.517799258,0.291547954,-0.13771759,0.999292493,0.49165076,0.287625581,-0.144233733,0.999695778,0.510132432,0.317459643,-0.165071338,0.999669552,0.499034554,0.315395027,-0.16701898,0.999857247,0.537260413,0.361831874,-0.087986521,0.999404252,0.45892635,0.353314877,-0.119096458,0.999980271,0.538981616,0.462541193,-0.0472578,0.65305078,0.444976896,0.459321082,-0.099437691,0.987982094,0.538773417,0.549235702,-0.067670807,0.683141232,0.446692646,0.559818387,-0.110858001,0.96499598,0.538700461,0.576197326,-0.076761574,0.660198331,0.443988651,0.587423563,-0.117435433,0.949929237,0.535854101,0.57678932,-0.090979442,0.663879395,0.452047259,0.588104486,-0.129357964,0.948165238,0.534273326,0.568524182,-0.073298767,0.661744058,0.455399424,0.581058979,-0.114653312,0.935112715,0.510172009,0.532706261,0.016456472,0.998944938,0.471692741,0.534415126,-0.016560009,0.999704242,0.512901902,0.65188998,0.045500234,0.702887297,0.474480808,0.654415429,-0.017224194,0.981621444,0.503704429,0.742560506,0.125642553,0.74341917,0.476899624,0.764121056,0.015883822,0.979475141,0.497135639,0.749064386,0.131470174,0.717237234,0.476058781,0.775482714,0.017704902,0.918899834,0.524730742,0.786348879,0.106903806,0.829932392,0.485297203,0.827884257,-0.027398596,0.971921086
upbad,0.498531401,0.304057866,-0.173328161,0.999750435,0.503664374,0.289362848,-0.172869995,0.999672472,0.506857872,0.288992554,-0.172865734,0.999632597,0.509872556,0.288562298,-0.172842056,0.999709368,0.494020998,0.288297385,-0.172990978,0.999747932,0.491398484,0.287091523,-0.173037976,0.999707758,0.488822788,0.286248952,-0.17308788,0.999795794,0.513252378,0.290347934,-0.132964045,0.999354124,0.485862106,0.287696838,-0.133876488,0.999723673,0.504325628,0.317110598,-0.155443221,0.999702036,0.492413461,0.315443754,-0.155666903,0.999871314,0.537119627,0.359760076,-0.086431824,0.999461591,0.456141531,0.353768766,-0.108124301,0.999981582,0.539925456,0.462140948,-0.047824506,0.686730146,0.443985611,0.45901832,-0.086057283,0.988961875,0.539507747,0.548642337,-0.067329012,0.712875724,0.445141226,0.557934403,-0.098393723,0.967368364,0.540019333,0.57622391,-0.075539194,0.690505087,0.442576945,0.585481882,-0.104689881,0.952604651,0.536290944,0.576558053,-0.089567944,0.693887889,0.449367821,0.585891962,-0.116112329,0.951089621,0.534206688,0.568058491,-0.07267677,0.69196856,0.452331007,0.578916192,-0.102125384,0.939337134,0.512485564,0.532646418,0.011698404,0.999001265,0.471782058,0.534074843,-0.011822019,0.999715507,0.51707238,0.651684344,0.04736333,0.730205297,0.47798571,0.654839158,-1.57E-05,0.982636929,0.51240027,0.743202269,0.112850532,0.766527951,0.477624655,0.765033722,0.022792127,0.979974031,0.505904794,0.750267684,0.116731681,0.734711707,0.478096426,0.776013434,0.021795306,0.913470626,0.528984606,0.789721906,0.084966227,0.843657613,0.486407906,0.828925252,-0.018990284,0.971937418
upbad,0.493472874,0.303366125,-0.170040891,0.999774933,0.498470724,0.288399518,-0.170367151,0.999702394,0.501730561,0.287775576,-0.170357868,0.999666274,0.504864097,0.287072629,-0.170333296,0.999735296,0.489040077,0.287946165,-0.169650033,0.999770939,0.486569077,0.286980927,-0.169690892,0.999734879,0.483800024,0.286241949,-0.169735819,0.999814093,0.509173095,0.28888014,-0.132604107,0.999411821,0.481730402,0.287779361,-0.129478365,0.999748528,0.499811947,0.316168129,-0.152841151,0.999731362,0.488277495,0.315322489,-0.151884049,0.99988395,0.537005246,0.35858959,-0.088520125,0.999514103,0.454734474,0.354191691,-0.100141466,0.999982536,0.539902329,0.462090135,-0.051245313,0.717220306,0.443154514,0.458495975,-0.075184032,0.989739358,0.538973927,0.549307108,-0.068728581,0.739867926,0.443132252,0.552727699,-0.08875908,0.969293296,0.540523708,0.577060342,-0.076416351,0.718288839,0.439680487,0.58215946,-0.095155999,0.954689503,0.536102235,0.576936185,-0.090427294,0.721447587,0.446654797,0.581940293,-0.106825903,0.953420043,0.533568978,0.567965508,-0.073837586,0.719575822,0.449860513,0.57366544,-0.092767447,0.942802429,0.513707161,0.53234446,0.006755981,0.999074221,0.471944958,0.534038126,-0.006908339,0.999725163,0.519228339,0.653005719,0.035318978,0.756015718,0.479298055,0.656379223,0.01546973,0.983761609,0.518998981,0.745707452,0.086640008,0.788842261,0.477713168,0.765643001,0.053447258,0.98089087,0.513197005,0.754904151,0.088621087,0.751487494,0.478843749,0.776286423,0.055014543,0.90843457,0.531702757,0.798081279,0.046366133,0.857670128,0.485293806,0.827629447,0.011409603,0.972844839
upbad,0.487519979,0.302969754,-0.178258151,0.999797046,0.492329448,0.287728578,-0.178675801,0.999729335,0.495886624,0.286917418,-0.178663209,0.999696732,0.499055684,0.286026418,-0.17864266,0.99975872,0.483788967,0.287825048,-0.17747128,0.999791503,0.481138289,0.286971241,-0.177514091,0.999759138,0.478561401,0.286304027,-0.177557677,0.999830484,0.50503701,0.287794381,-0.139859527,0.999463558,0.477721512,0.287839353,-0.134582475,0.999770343,0.494580567,0.315703452,-0.161082268,0.999757767,0.48382172,0.315388292,-0.159327999,0.999895275,0.536380649,0.358101994,-0.103175685,0.999561489,0.45385617,0.355110347,-0.102371886,0.99998349,0.539872944,0.461486638,-0.068829909,0.744565368,0.443104118,0.458501607,-0.073902674,0.990352094,0.538889468,0.549456,-0.08224725,0.763146758,0.44298926,0.552118659,-0.084803902,0.970897257,0.540905297,0.576978326,-0.088924579,0.741805792,0.439042956,0.581665397,-0.090152189,0.956372976,0.535833061,0.576663613,-0.102022491,0.744852126,0.444888979,0.581353784,-0.101608634,0.955339611,0.53311342,0.567597806,-0.086798705,0.742992163,0.448010772,0.572653234,-0.088838547,0.945695758,0.514721692,0.532647431,-0.001174233,0.999152482,0.472438574,0.53498894,0.000982142,0.999739885,0.520259321,0.65336138,0.019956525,0.779419184,0.479668796,0.659590721,0.021539327,0.984609962,0.525572419,0.757003427,0.065479062,0.809310496,0.477737367,0.766435504,0.067090221,0.981688857,0.520631909,0.769567847,0.066519596,0.766195714,0.479063421,0.776483774,0.069542408,0.900981128,0.53247875,0.808988094,0.017780393,0.8708058,0.484702826,0.826453984,0.026250983,0.973917007
upbad,0.482594579,0.302938282,-0.180531338,0.999816537,0.486585051,0.287511438,-0.181859151,0.999751687,0.490237474,0.286554217,-0.181836993,0.999722421,0.493905306,0.285484791,-0.181816116,0.999777973,0.479147255,0.287969321,-0.178594649,0.999808311,0.476777792,0.287090957,-0.178635165,0.999779403,0.474765539,0.286408812,-0.178677037,0.999843776,0.501458943,0.286751121,-0.148108751,0.99950707,0.475446612,0.288269877,-0.130765751,0.999787092,0.49005121,0.315512776,-0.164222538,0.999781132,0.480406135,0.315447956,-0.159580201,0.999905109,0.5358091,0.35684666,-0.112308323,0.999603689,0.454010874,0.355330288,-0.093268827,0.999984086,0.539355159,0.459967732,-0.080406502,0.768978059,0.443551689,0.457803458,-0.059575338,0.990562499,0.53826046,0.549331605,-0.09326376,0.783335388,0.442786306,0.548641682,-0.070208959,0.972116232,0.540873408,0.576624155,-0.100573502,0.762119412,0.438581169,0.57902199,-0.075577214,0.957602739,0.53561157,0.576512337,-0.113158643,0.765153408,0.444079936,0.578677058,-0.087814979,0.956813395,0.532833993,0.567429721,-0.097443566,0.763146758,0.447065115,0.568607986,-0.074727967,0.947929084,0.515464306,0.533173501,-0.007022331,0.999218166,0.473179519,0.535408318,0.006810877,0.99974829,0.5225963,0.653168738,0.014172691,0.800295413,0.480137736,0.659539342,0.030071909,0.985201597,0.529702187,0.765138149,0.065761119,0.827728808,0.477780581,0.766999543,0.085772865,0.982275188,0.526457667,0.777502298,0.067457184,0.776889205,0.479271501,0.776698828,0.089564905,0.894378245,0.529914021,0.817802489,0.013809212,0.882582128,0.485177755,0.82628727,0.046402466,0.974776924
upbad,0.478631318,0.302725017,-0.176925153,0.999833643,0.482375056,0.287102729,-0.180235714,0.999770343,0.485689163,0.286050171,-0.180199414,0.999744117,0.48932004,0.284961432,-0.180173025,0.999794126,0.475347936,0.288018912,-0.173853487,0.999821723,0.473328352,0.287177235,-0.173885897,0.999795973,0.471186787,0.286616147,-0.173922271,0.999854326,0.497985184,0.286193669,-0.151882127,0.999544382,0.472323418,0.288672477,-0.122893535,0.999798536,0.485289633,0.314879268,-0.16300042,0.999801815,0.476796299,0.315386117,-0.154387608,0.999913454,0.535067976,0.355998188,-0.118107282,0.999641776,0.453941673,0.355817497,-0.081358716,0.999984205,0.539506555,0.458832413,-0.087239482,0.790862381,0.444822699,0.457067519,-0.041576095,0.989857793,0.537977338,0.549190581,-0.098070949,0.801290989,0.44345361,0.54571861,-0.054635961,0.972293437,0.54060936,0.576682389,-0.106517337,0.780160964,0.439423978,0.575807691,-0.060266115,0.957383871,0.535228848,0.576484621,-0.118898794,0.783109784,0.444624752,0.575638711,-0.074413687,0.956874132,0.532526135,0.567314863,-0.101978287,0.780675709,0.447509199,0.565006018,-0.060150195,0.948514819,0.516540408,0.534710467,-0.011853991,0.999281704,0.474600971,0.536561608,0.011637566,0.999756873,0.523910165,0.654457748,0.014406149,0.81925416,0.48019442,0.660196126,0.045848675,0.985729814,0.531729281,0.771282136,0.072985299,0.844393551,0.477374226,0.76723206,0.117356971,0.982812285,0.530338407,0.783122361,0.07514713,0.784021318,0.479158163,0.776953101,0.122913048,0.889022052,0.527568936,0.821821928,0.014716779,0.893297136,0.483906806,0.824873507,0.079831816,0.975747883
