class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.614554,0.51858,-0.324335,0.998309,0.623452,0.50311,-0.317743,0.997979,0.623871,0.501349,-0.317823,0.9981,0.624253,0.49909,-0.317937,0.997777,0.620841,0.500405,-0.345728,0.998193,0.619299,0.49684,-0.345839,0.998738,0.617565,0.492734,-0.34589,0.99859,0.61108,0.468212,-0.251947,0.997522,0.601874,0.462775,-0.380454,0.999039,0.603144,0.518753,-0.29428,0.999139,0.600349,0.515292,-0.331021,0.999335,0.574864,0.478138,-0.155798,0.999482,0.50304,0.493196,-0.389947,0.999716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469387,0.582936,0.068945,0.999818,0.416012,0.604171,-0.068956,0.999866,0.559359,0.598496,-0.027821,0.837859,0.486764,0.700102,-0.268256,0.920376,0.522057,0.810542,0.080542,0.795763,0.463325,0.861558,-0.04019,0.77029,0.5058,0.840666,0.091789,0.77051,0.452333,0.883657,-0.01095,0.689784,0.562803,0.867809,0.083335,0.844887,0.483893,0.92491,-0.022181,0.815288
downbad,0.614564,0.516924,-0.32172,0.998476,0.622849,0.501691,-0.313752,0.998178,0.623119,0.499956,-0.313857,0.998285,0.623348,0.497729,-0.314017,0.997996,0.62028,0.498976,-0.342559,0.998371,0.618684,0.495471,-0.342665,0.998861,0.61686,0.491403,-0.342684,0.998728,0.609941,0.467337,-0.250476,0.997765,0.600886,0.461749,-0.380205,0.999131,0.602941,0.516965,-0.292688,0.999224,0.600603,0.513562,-0.330389,0.999401,0.574717,0.479178,-0.15335,0.99953,0.505125,0.493963,-0.39269,0.999741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464592,0.580663,0.072591,0.999748,0.410819,0.600247,-0.072554,0.999855,0.558616,0.609859,0.032274,0.828122,0.495152,0.717706,-0.191985,0.926052,0.520535,0.811957,0.14193,0.77564,0.462122,0.875756,-0.001422,0.784366,0.505645,0.84131,0.15245,0.753528,0.448768,0.903361,0.019527,0.706152,0.562923,0.867619,0.147066,0.823691,0.482497,0.93935,0.018331,0.822482
downbad,0.615492,0.517529,-0.324802,0.998621,0.623484,0.502125,-0.316865,0.998349,0.623687,0.500124,-0.316977,0.998442,0.623843,0.497552,-0.317138,0.998188,0.621053,0.499748,-0.346632,0.998527,0.619513,0.496378,-0.34674,0.998964,0.617774,0.492316,-0.346765,0.998848,0.610866,0.467292,-0.254195,0.997973,0.602706,0.462462,-0.382943,0.999205,0.603265,0.517345,-0.29576,0.999299,0.601151,0.514222,-0.334367,0.999459,0.574686,0.479525,-0.154296,0.999572,0.50668,0.49539,-0.401983,0.999758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458448,0.573277,0.076258,0.999632,0.403699,0.58846,-0.07618,0.999824,0.557936,0.615166,0.047236,0.80577,0.491068,0.71308,-0.175908,0.930114,0.519899,0.815455,0.153258,0.74381,0.46285,0.8824,-0.012321,0.793559,0.504689,0.841813,0.163026,0.725371,0.448972,0.909973,0.005101,0.716275,0.561195,0.868074,0.151009,0.794722,0.482192,0.942604,-0.011232,0.825027
downbad,0.614339,0.51655,-0.31669,0.998755,0.623063,0.501074,-0.308034,0.998509,0.623407,0.49912,-0.308159,0.998592,0.623718,0.496639,-0.30835,0.998365,0.620504,0.498774,-0.337293,0.99867,0.618946,0.495474,-0.337372,0.999062,0.617157,0.491669,-0.337361,0.998959,0.610292,0.466862,-0.243154,0.99817,0.601541,0.462171,-0.373577,0.999277,0.602389,0.517485,-0.287289,0.999368,0.600039,0.513938,-0.325518,0.999512,0.571307,0.482211,-0.150044,0.999612,0.50659,0.494984,-0.388839,0.999769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452378,0.566943,0.074018,0.999465,0.39834,0.574012,-0.073944,0.999776,0.55538,0.616917,0.057187,0.790267,0.486869,0.709249,-0.193945,0.934521,0.515288,0.818766,0.132868,0.720542,0.446157,0.873514,-0.010742,0.797133,0.498444,0.842417,0.14001,0.702686,0.441144,0.895478,0.009008,0.719617,0.560013,0.867554,0.13595,0.771914,0.481945,0.937698,0.008953,0.82277
downbad,0.614197,0.517184,-0.310722,0.998874,0.62296,0.500733,-0.301465,0.998651,0.62328,0.498713,-0.301587,0.998725,0.623571,0.496184,-0.30178,0.998524,0.62033,0.498398,-0.333886,0.998797,0.618697,0.494967,-0.333966,0.999148,0.616844,0.491067,-0.333945,0.999056,0.610039,0.466509,-0.234935,0.998346,0.601104,0.461727,-0.37809,0.999339,0.602039,0.518986,-0.280418,0.99943,0.599595,0.515365,-0.32278,0.999558,0.569876,0.482606,-0.135896,0.999646,0.507332,0.49546,-0.388312,0.999772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447727,0.560433,0.076892,0.999077,0.39604,0.564331,-0.076764,0.999627,0.554783,0.622075,0.076628,0.766567,0.493821,0.694097,-0.158622,0.938124,0.511921,0.824055,0.152906,0.696831,0.445151,0.879623,-0.025128,0.80911,0.494269,0.845391,0.15933,0.676328,0.43632,0.914871,-0.016764,0.729249,0.559596,0.867954,0.144684,0.75044,0.481458,0.946409,-0.041353,0.829371
downbad,0.613852,0.516648,-0.302435,0.998984,0.622361,0.500535,-0.293579,0.998782,0.62275,0.498525,-0.293697,0.998848,0.623119,0.496018,-0.293899,0.998669,0.619554,0.497571,-0.324634,0.998915,0.617924,0.493237,-0.324708,0.999229,0.616153,0.488385,-0.324669,0.999147,0.610012,0.466259,-0.227666,0.998508,0.600434,0.461198,-0.366163,0.999401,0.60174,0.518355,-0.272536,0.999486,0.5991,0.51463,-0.313067,0.999601,0.568816,0.483661,-0.127412,0.999679,0.508384,0.494178,-0.377944,0.99978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443465,0.555132,0.075789,0.998613,0.3949,0.556097,-0.075658,0.999398,0.552222,0.630593,0.06459,0.750939,0.490741,0.672736,-0.146774,0.941388,0.509014,0.834508,0.128526,0.678844,0.44565,0.896848,-0.026245,0.819802,0.49288,0.860035,0.133505,0.655822,0.430301,0.92612,-0.019941,0.739073,0.557257,0.872909,0.116685,0.732317,0.474483,0.95275,-0.043949,0.835096
downbad,0.613758,0.518166,-0.303987,0.999082,0.622213,0.50072,-0.295075,0.9989,0.622671,0.498665,-0.295186,0.998959,0.623109,0.496142,-0.295376,0.998799,0.619148,0.497664,-0.326044,0.99902,0.617438,0.493301,-0.326122,0.999302,0.615666,0.48842,-0.326093,0.999229,0.610222,0.468473,-0.228748,0.998654,0.600053,0.461666,-0.36774,0.999456,0.601714,0.519471,-0.274025,0.999536,0.598848,0.515542,-0.314599,0.99964,0.568834,0.482632,-0.12868,0.999708,0.508255,0.498442,-0.377817,0.999791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44285,0.54982,0.075543,0.998198,0.395599,0.553155,-0.075414,0.999242,0.551481,0.629148,0.06506,0.72804,0.489832,0.666545,-0.166169,0.944221,0.509086,0.83373,0.127613,0.654609,0.445945,0.889305,-0.051572,0.82633,0.493207,0.861409,0.13219,0.629772,0.429285,0.917925,-0.042722,0.743302,0.557063,0.874413,0.116487,0.710624,0.474333,0.950248,-0.066261,0.836913
downbad,0.613721,0.518699,-0.308555,0.999172,0.622069,0.501446,-0.296738,0.999007,0.622477,0.499672,-0.296826,0.999059,0.622859,0.49751,-0.296937,0.998917,0.618823,0.497697,-0.326839,0.999116,0.616785,0.493223,-0.326889,0.999369,0.614681,0.488318,-0.326755,0.999304,0.610021,0.471128,-0.23538,0.998785,0.599182,0.461561,-0.371226,0.999507,0.601348,0.520009,-0.276744,0.999581,0.598091,0.515374,-0.315213,0.999675,0.568949,0.484703,-0.125142,0.999734,0.508566,0.498018,-0.382249,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441801,0.546856,0.07724,0.997909,0.395151,0.546953,-0.077126,0.999104,0.548386,0.634491,0.062395,0.710852,0.489278,0.663452,-0.162884,0.947021,0.505201,0.837313,0.12894,0.63626,0.442888,0.889473,-0.054346,0.836513,0.48471,0.867848,0.13391,0.609388,0.423908,0.914137,-0.044989,0.753015,0.546359,0.885084,0.116334,0.69503,0.472085,0.952347,-0.07222,0.843409
downbad,0.613709,0.520128,-0.311198,0.999252,0.621935,0.502289,-0.300688,0.999103,0.622419,0.500537,-0.300785,0.999149,0.622903,0.498405,-0.300941,0.999023,0.618577,0.498146,-0.331055,0.999202,0.616544,0.493553,-0.331124,0.999428,0.614452,0.488518,-0.331057,0.99937,0.610612,0.47289,-0.230942,0.998903,0.599015,0.46182,-0.369551,0.999553,0.601448,0.521862,-0.279137,0.999622,0.597981,0.516743,-0.318665,0.999706,0.569305,0.490595,-0.121003,0.999757,0.50788,0.498648,-0.381748,0.999804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441727,0.545114,0.077918,0.997571,0.394561,0.541849,-0.077808,0.998943,0.54837,0.636237,0.059522,0.694396,0.489181,0.658128,-0.169227,0.949362,0.500851,0.837935,0.12419,0.619193,0.43902,0.897524,-0.056764,0.844276,0.482342,0.868764,0.129035,0.590243,0.421891,0.920743,-0.046485,0.759009,0.537016,0.925393,0.111011,0.679956,0.467816,0.957205,-0.072706,0.847574
downbad,0.613565,0.520268,-0.332408,0.999323,0.621427,0.502268,-0.319409,0.999188,0.621952,0.500489,-0.319511,0.999228,0.622529,0.498343,-0.319699,0.999117,0.617698,0.498086,-0.352762,0.999278,0.615352,0.49347,-0.352832,0.99948,0.612929,0.488467,-0.352778,0.999429,0.610556,0.472611,-0.234405,0.999007,0.597153,0.461695,-0.383306,0.99959,0.601319,0.521848,-0.29435,0.999658,0.597753,0.516743,-0.338081,0.999733,0.569788,0.491146,-0.118468,0.999776,0.507443,0.498866,-0.392146,0.999782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440779,0.541095,0.080535,0.996895,0.393737,0.536448,-0.080437,0.998464,0.548149,0.634674,0.049177,0.678014,0.490744,0.648101,-0.175263,0.949778,0.49815,0.837147,0.12399,0.599985,0.440217,0.892471,-0.060779,0.847423,0.478532,0.86778,0.129923,0.567853,0.42459,0.915668,-0.049644,0.75624,0.52785,0.914392,0.107412,0.661659,0.468196,0.955227,-0.083132,0.846919
downbad,0.612987,0.52103,-0.334935,0.999387,0.620332,0.502771,-0.322418,0.999264,0.620921,0.500891,-0.322518,0.9993,0.621607,0.498657,-0.322707,0.999201,0.616476,0.49862,-0.355689,0.999347,0.614075,0.493921,-0.35576,0.999526,0.611621,0.488785,-0.355721,0.999482,0.610256,0.472614,-0.236723,0.999101,0.595967,0.461891,-0.38676,0.999625,0.601046,0.522328,-0.297245,0.99969,0.597092,0.517269,-0.341134,0.999757,0.570261,0.491489,-0.11709,0.999793,0.507128,0.499148,-0.397951,0.999783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43953,0.538842,0.08282,0.996592,0.392992,0.531788,-0.082754,0.998321,0.552711,0.631416,0.054561,0.663278,0.490755,0.654015,-0.176783,0.951051,0.505759,0.835411,0.132779,0.584534,0.434834,0.883121,-0.059889,0.852066,0.489727,0.864918,0.138898,0.551173,0.424907,0.917859,-0.048886,0.75709,0.549287,0.88107,0.116274,0.648817,0.468566,0.953424,-0.084573,0.849039
downbad,0.612872,0.523148,-0.333741,0.999444,0.620263,0.504181,-0.319778,0.999332,0.62086,0.502089,-0.319864,0.999363,0.621553,0.499671,-0.320051,0.999277,0.616436,0.500394,-0.354131,0.999409,0.614068,0.495735,-0.354211,0.999569,0.611635,0.490545,-0.35419,0.99953,0.610217,0.473945,-0.232028,0.999184,0.5958,0.463151,-0.387444,0.999656,0.60098,0.523991,-0.295277,0.999718,0.597023,0.519429,-0.339555,0.999778,0.570053,0.491432,-0.108919,0.999804,0.5069,0.502068,-0.401217,0.999766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438677,0.534332,0.085034,0.995937,0.39316,0.528776,-0.08497,0.99793,0.552538,0.630999,0.058677,0.650948,0.49046,0.657146,-0.174229,0.952007,0.5058,0.83508,0.142939,0.571506,0.436865,0.888755,-0.059592,0.85794,0.489758,0.864718,0.149456,0.534118,0.423128,0.91556,-0.049575,0.759313,0.548206,0.87942,0.124468,0.638,0.46835,0.953514,-0.089579,0.852506
downbad,0.612821,0.523055,-0.306461,0.999494,0.620158,0.504111,-0.294266,0.999394,0.620752,0.501998,-0.294357,0.99942,0.621436,0.499569,-0.294537,0.999345,0.616294,0.50058,-0.329459,0.999464,0.613905,0.496073,-0.329529,0.999606,0.611462,0.491091,-0.329492,0.999572,0.609511,0.474009,-0.215145,0.999258,0.594742,0.463623,-0.37342,0.999684,0.600896,0.523814,-0.271838,0.999743,0.596967,0.519746,-0.317968,0.999797,0.570038,0.489579,-0.09669,0.999812,0.506802,0.504919,-0.392072,0.999759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43817,0.528475,0.084749,0.995773,0.393584,0.528556,-0.084672,0.997877,0.552278,0.630733,0.063821,0.639764,0.490425,0.657571,-0.174446,0.953427,0.507475,0.834611,0.139623,0.566468,0.438057,0.88984,-0.067387,0.864678,0.491208,0.864126,0.145056,0.52337,0.423066,0.920628,-0.059031,0.764561,0.550336,0.879496,0.118854,0.635595,0.468014,0.954709,-0.102497,0.85773
downbad,0.612749,0.523045,-0.300585,0.999541,0.620133,0.504189,-0.28837,0.999451,0.620722,0.502047,-0.288462,0.999473,0.621402,0.499607,-0.288637,0.999407,0.616281,0.501036,-0.323214,0.999515,0.613893,0.496801,-0.323284,0.999641,0.611456,0.492161,-0.323248,0.999612,0.60927,0.474473,-0.211144,0.999328,0.594465,0.46493,-0.368398,0.999711,0.600821,0.523746,-0.267186,0.999767,0.596919,0.520203,-0.313052,0.999816,0.569682,0.489227,-0.099181,0.999821,0.506671,0.507118,-0.389324,0.999762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437566,0.524278,0.085061,0.995772,0.393724,0.527079,-0.084991,0.997902,0.552177,0.630415,0.070395,0.633854,0.486333,0.658752,-0.176647,0.955347,0.508052,0.83103,0.140204,0.563203,0.431421,0.878225,-0.065303,0.868849,0.491134,0.859451,0.145213,0.515744,0.423716,0.909329,-0.056688,0.7677,0.550431,0.87324,0.122481,0.63428,0.468266,0.954186,-0.092977,0.860327
downbad,0.612654,0.523195,-0.295659,0.999586,0.620105,0.504291,-0.283897,0.999504,0.620686,0.502109,-0.283985,0.999524,0.621355,0.499637,-0.284156,0.999466,0.616265,0.501335,-0.317529,0.999563,0.613876,0.497202,-0.3176,0.999676,0.611443,0.49267,-0.317562,0.99965,0.609206,0.474661,-0.208007,0.999393,0.594366,0.465559,-0.359896,0.999738,0.600824,0.52379,-0.262912,0.99979,0.596895,0.520528,-0.307198,0.999833,0.569448,0.488473,-0.099465,0.999833,0.504758,0.508166,-0.38075,0.999775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436365,0.523709,0.08495,0.99595,0.392884,0.5252,-0.084905,0.998015,0.551655,0.629425,0.067599,0.636457,0.476974,0.664721,-0.181664,0.957835,0.507411,0.830762,0.128786,0.567539,0.431861,0.864142,-0.037278,0.872114,0.489709,0.85806,0.130895,0.517017,0.40165,0.870873,-0.022362,0.770962,0.545035,0.87402,0.118551,0.64011,0.454553,0.936735,-0.034939,0.862474
downbad,0.612579,0.523358,-0.288495,0.999626,0.620069,0.504703,-0.276549,0.999552,0.620652,0.502451,-0.276638,0.99957,0.621319,0.499914,-0.276806,0.999518,0.616321,0.502001,-0.311088,0.999605,0.614024,0.498041,-0.311164,0.999707,0.611689,0.493726,-0.311135,0.999684,0.609161,0.474656,-0.201155,0.999452,0.594461,0.466272,-0.357464,0.999763,0.601198,0.523791,-0.25596,0.99981,0.597235,0.520747,-0.301585,0.999849,0.56956,0.487585,-0.092529,0.999845,0.504041,0.5093,-0.380686,0.999787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435649,0.521475,0.086277,0.996114,0.391953,0.523155,-0.086218,0.998115,0.55122,0.628736,0.083555,0.629948,0.470484,0.666239,-0.187497,0.959518,0.508071,0.829811,0.142408,0.559822,0.433296,0.857875,-0.029207,0.870762,0.49071,0.856765,0.146034,0.509111,0.407928,0.863471,-0.013414,0.768929,0.550229,0.864729,0.134124,0.635924,0.457544,0.928218,-0.028225,0.860458
downbad,0.612151,0.523316,-0.286737,0.999662,0.619711,0.50467,-0.274572,0.999595,0.620381,0.502438,-0.274666,0.99961,0.62113,0.499933,-0.274835,0.999564,0.61586,0.502003,-0.308578,0.999644,0.613603,0.498116,-0.308654,0.999734,0.611292,0.493857,-0.308621,0.999714,0.60906,0.474611,-0.198383,0.999504,0.59404,0.466204,-0.352571,0.999784,0.601182,0.523741,-0.254033,0.999828,0.597076,0.520661,-0.298967,0.999863,0.570248,0.487348,-0.09148,0.999854,0.503178,0.508762,-0.374548,0.999795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435433,0.519086,0.086395,0.996306,0.3915,0.520323,-0.086329,0.99822,0.55113,0.627567,0.086015,0.6278,0.468876,0.657881,-0.185622,0.961546,0.5078,0.829963,0.145525,0.560901,0.433338,0.858832,-0.032898,0.875511,0.488787,0.856768,0.149559,0.507633,0.403406,0.868474,-0.018572,0.773643,0.549172,0.866017,0.133954,0.639123,0.459294,0.930448,-0.039366,0.864149
downbad,0.612116,0.523244,-0.289422,0.999693,0.619741,0.504694,-0.276892,0.999633,0.620445,0.502473,-0.27699,0.999646,0.621241,0.499985,-0.277157,0.999606,0.615933,0.502086,-0.311234,0.999678,0.613742,0.498287,-0.31131,0.999758,0.611483,0.494124,-0.311281,0.999741,0.609267,0.474627,-0.198715,0.999549,0.594133,0.466238,-0.354779,0.999803,0.601404,0.523717,-0.25602,0.999844,0.597209,0.520581,-0.301408,0.999876,0.571468,0.487117,-0.091813,0.999861,0.50303,0.508351,-0.37511,0.999798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435852,0.518146,0.087453,0.996406,0.391201,0.519072,-0.087393,0.998294,0.551414,0.62312,0.086774,0.623704,0.471315,0.649326,-0.201174,0.963374,0.504522,0.829916,0.153419,0.560356,0.43301,0.855679,-0.057143,0.879543,0.486517,0.855852,0.158351,0.504573,0.406056,0.87038,-0.043871,0.777129,0.5475,0.867506,0.139442,0.640562,0.460044,0.930715,-0.071003,0.867254
downbad,0.612138,0.523204,-0.292769,0.999722,0.619851,0.504678,-0.280579,0.999667,0.620598,0.502464,-0.280676,0.999678,0.621446,0.499986,-0.280845,0.999644,0.616085,0.502094,-0.314539,0.999708,0.613965,0.498349,-0.314617,0.99978,0.611755,0.494258,-0.31459,0.999765,0.60945,0.474607,-0.203084,0.999591,0.594294,0.466378,-0.35718,0.99982,0.601695,0.523675,-0.259442,0.999858,0.597414,0.520515,-0.304292,0.999887,0.572344,0.486834,-0.095343,0.999869,0.502983,0.508071,-0.376174,0.999805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436157,0.51569,0.087323,0.996556,0.391392,0.517243,-0.087261,0.99838,0.551398,0.619932,0.089322,0.619673,0.472539,0.659069,-0.189096,0.964826,0.50298,0.829736,0.154789,0.556574,0.431054,0.854264,-0.029741,0.882247,0.485701,0.855137,0.15968,0.499772,0.401835,0.866162,-0.014997,0.779074,0.54587,0.86453,0.144184,0.639728,0.45906,0.931673,-0.034887,0.869056
downbad,0.612115,0.522848,-0.296341,0.999748,0.619844,0.504496,-0.282586,0.999699,0.620599,0.50231,-0.282679,0.999708,0.621459,0.499871,-0.282851,0.999678,0.616087,0.501962,-0.315571,0.999737,0.613975,0.498269,-0.315652,0.9998,0.611767,0.494212,-0.315616,0.999787,0.609447,0.474577,-0.205501,0.99963,0.594291,0.466256,-0.357783,0.999836,0.601798,0.523326,-0.261555,0.999872,0.597423,0.520304,-0.305276,0.999897,0.572851,0.486858,-0.095745,0.999875,0.50297,0.507352,-0.374981,0.999805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436445,0.517251,0.086466,0.996606,0.391168,0.515891,-0.086408,0.998435,0.551363,0.620066,0.085764,0.621719,0.472584,0.6516,-0.205632,0.966709,0.500121,0.829084,0.150253,0.559202,0.430136,0.852535,-0.054418,0.886036,0.483806,0.854123,0.155171,0.498995,0.403439,0.862478,-0.039696,0.782469,0.543933,0.862087,0.139123,0.643154,0.459723,0.931487,-0.057022,0.8722
downbad,0.612105,0.522608,-0.300309,0.999772,0.619837,0.50433,-0.285727,0.999727,0.620587,0.502142,-0.285821,0.999735,0.621442,0.499718,-0.285997,0.999709,0.616073,0.501885,-0.319379,0.999762,0.613964,0.498236,-0.319469,0.999818,0.611758,0.494191,-0.319439,0.999807,0.609438,0.474535,-0.20676,0.999664,0.594295,0.466222,-0.358331,0.99985,0.601847,0.523074,-0.264516,0.999883,0.597422,0.520212,-0.309,0.999907,0.572997,0.486797,-0.097438,0.99988,0.502857,0.507053,-0.377574,0.999805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436277,0.517024,0.086792,0.996654,0.391139,0.515159,-0.086729,0.998474,0.539805,0.63108,0.094447,0.622046,0.472756,0.65308,-0.205416,0.968195,0.49861,0.828977,0.164991,0.55901,0.428235,0.851833,-0.040704,0.889378,0.474433,0.846312,0.170759,0.497064,0.398511,0.860472,-0.025243,0.785367,0.532839,0.863206,0.15871,0.644071,0.457814,0.932015,-0.041585,0.874607
downbad,0.611937,0.522539,-0.291335,0.999792,0.619682,0.504321,-0.278357,0.999752,0.620439,0.502127,-0.278455,0.999758,0.621302,0.4997,-0.278631,0.999736,0.615924,0.501863,-0.312186,0.999784,0.613834,0.498215,-0.312272,0.999834,0.611649,0.494175,-0.312243,0.999824,0.609283,0.474518,-0.201077,0.999694,0.594292,0.466247,-0.353942,0.999861,0.601806,0.522871,-0.25742,0.999894,0.597354,0.520141,-0.302075,0.999914,0.572888,0.485925,-0.093863,0.999882,0.502685,0.506936,-0.373933,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435437,0.514213,0.087262,0.996666,0.390808,0.515322,-0.087195,0.998492,0.536518,0.633393,0.102327,0.620579,0.472723,0.654048,-0.200232,0.969474,0.493961,0.828944,0.175591,0.557814,0.428887,0.856037,-0.038271,0.892181,0.472004,0.842942,0.181676,0.494256,0.398349,0.862184,-0.023319,0.78809,0.528591,0.86386,0.171067,0.643887,0.457468,0.932311,-0.041233,0.87646
downbad,0.611497,0.522496,-0.311389,0.99981,0.619278,0.504342,-0.298544,0.999774,0.620103,0.502172,-0.298646,0.999778,0.621036,0.499774,-0.298819,0.99976,0.61528,0.501899,-0.332521,0.999803,0.613075,0.498278,-0.332608,0.999847,0.61077,0.494247,-0.33258,0.99984,0.608952,0.474796,-0.217447,0.99972,0.593378,0.466385,-0.372053,0.999871,0.601559,0.522846,-0.27672,0.999903,0.596773,0.520122,-0.321754,0.999922,0.573353,0.486821,-0.110854,0.999884,0.501982,0.50666,-0.386744,0.999798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435558,0.514825,0.087378,0.996726,0.390727,0.515644,-0.087309,0.998569,0.539651,0.633438,0.106738,0.62,0.472461,0.64939,-0.229553,0.971212,0.49445,0.822548,0.184684,0.558485,0.427529,0.851117,-0.074213,0.895348,0.473985,0.838689,0.191455,0.493917,0.396579,0.858701,-0.058755,0.791689,0.527435,0.86444,0.182814,0.645791,0.45683,0.932601,-0.071775,0.879079
downbad,0.611489,0.522384,-0.315803,0.999826,0.619251,0.504311,-0.302822,0.999793,0.620091,0.502155,-0.302924,0.999796,0.621027,0.499767,-0.303095,0.999781,0.615217,0.501892,-0.33726,0.999821,0.612998,0.498266,-0.337349,0.999859,0.610676,0.494239,-0.337325,0.999854,0.608944,0.474863,-0.220594,0.999742,0.593323,0.466524,-0.377413,0.999879,0.60157,0.522814,-0.28077,0.999911,0.596761,0.520087,-0.326444,0.999928,0.573858,0.487362,-0.112812,0.999886,0.501575,0.50633,-0.391763,0.999792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436004,0.514905,0.087812,0.996754,0.390645,0.515521,-0.087743,0.99863,0.540624,0.634179,0.113864,0.619295,0.465544,0.648387,-0.238065,0.972766,0.494799,0.822807,0.200192,0.560512,0.426977,0.849901,-0.090188,0.898587,0.474884,0.837632,0.207972,0.494481,0.397694,0.859574,-0.075548,0.795643,0.526115,0.864713,0.198949,0.648135,0.457091,0.932808,-0.093475,0.881645
