class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.40585,0.172017,-0.269263,0.999982,0.414286,0.155229,-0.279977,0.999985,0.417858,0.154358,-0.279878,0.999986,0.421549,0.153525,-0.279955,0.999985,0.40878,0.155512,-0.245815,0.999982,0.40821,0.154893,-0.245895,0.999982,0.407758,0.154208,-0.245888,0.999982,0.436535,0.160799,-0.272649,0.999979,0.420593,0.157858,-0.138077,0.999968,0.41382,0.192722,-0.27709,0.999977,0.407632,0.189601,-0.231989,0.999953,0.479471,0.273875,-0.291416,0.999847,0.414997,0.269399,0.000615,0.999763,0.455213,0.412185,-0.400774,0.980861,0.399334,0.397424,-0.137351,0.683868,0.406481,0.293997,-0.422311,0.976955,0.365602,0.321244,-0.413407,0.785627,0.397463,0.269518,-0.454948,0.965154,0.353327,0.291729,-0.452367,0.737828,0.402398,0.25665,-0.448903,0.964144,0.354466,0.28486,-0.447634,0.724165,0.404482,0.262322,-0.419109,0.941321,0.363653,0.295379,-0.420689,0.700965,0.50162,0.512805,-0.1055,0.999955,0.45797,0.510691,0.105486,0.999886,0.449524,0.713229,-0.248413,0.996883,0.403008,0.675492,0.227037,0.854363,0.48902,0.895735,-0.226741,0.99634,0.443511,0.829527,0.443358,0.831961,0.508236,0.9317,-0.219831,0.983664,0.457687,0.8552,0.460601,0.804139,0.449611,0.961046,-0.354412,0.994957,0.397526,0.882243,0.422585,0.885958
good,0.411702,0.133245,-0.239848,0.999974,0.418857,0.11605,-0.246434,0.999974,0.422685,0.114522,-0.246489,0.999975,0.427191,0.112981,-0.246516,0.999974,0.413614,0.117442,-0.219019,0.999973,0.413133,0.116996,-0.21907,0.999971,0.412654,0.116438,-0.219142,0.999972,0.442767,0.119056,-0.224185,0.999965,0.42448,0.12033,-0.09414,0.999942,0.420098,0.152325,-0.226334,0.999965,0.414702,0.150255,-0.189426,0.999925,0.48256,0.236377,-0.255094,0.999816,0.419162,0.233386,0.037386,0.999719,0.457145,0.368553,-0.401964,0.982009,0.401332,0.362225,-0.081224,0.708406,0.407856,0.255228,-0.487268,0.974985,0.36434,0.284233,-0.38631,0.826698,0.395308,0.233327,-0.52647,0.963756,0.348903,0.258494,-0.429364,0.78348,0.400395,0.221049,-0.51562,0.96247,0.34882,0.249676,-0.433561,0.771911,0.403992,0.225893,-0.483461,0.935876,0.357337,0.260084,-0.398125,0.747335,0.493629,0.497511,-0.11207,0.999942,0.449833,0.495805,0.112032,0.999832,0.454363,0.706428,-0.20103,0.996713,0.411284,0.672245,0.22502,0.848108,0.487998,0.895384,-0.196974,0.997111,0.44557,0.83659,0.418775,0.849552,0.506417,0.933655,-0.213183,0.983329,0.458701,0.861711,0.433363,0.82214,0.449139,0.96342,-0.355261,0.995886,0.400811,0.88451,0.419298,0.904891
good,0.414153,0.113438,-0.184648,0.99995,0.420218,0.096862,-0.198962,0.999946,0.423469,0.096081,-0.199001,0.999947,0.427365,0.095314,-0.19902,0.999941,0.416712,0.09692,-0.16523,0.999947,0.416596,0.096376,-0.165288,0.999943,0.416436,0.095882,-0.165368,0.999943,0.444648,0.10217,-0.200023,0.999924,0.427939,0.101397,-0.048563,0.999879,0.421428,0.132773,-0.181973,0.99994,0.417359,0.13093,-0.138343,0.999872,0.483368,0.219121,-0.238844,0.999772,0.42292,0.214225,0.075749,0.999678,0.457829,0.35262,-0.370237,0.98167,0.403287,0.340472,-0.028786,0.698621,0.4079,0.238925,-0.442211,0.969611,0.363571,0.25437,-0.321672,0.839748,0.395306,0.218711,-0.476482,0.956705,0.349387,0.227855,-0.360684,0.796847,0.400362,0.205922,-0.469464,0.954724,0.349141,0.221798,-0.365134,0.786919,0.403965,0.211242,-0.439664,0.92194,0.357593,0.231006,-0.333758,0.760823,0.486727,0.484405,-0.114629,0.999913,0.44674,0.482547,0.114584,0.99975,0.461323,0.693102,-0.182588,0.996274,0.423045,0.668754,0.264682,0.832644,0.491568,0.899892,-0.186057,0.99738,0.447434,0.835775,0.462439,0.856898,0.507762,0.937076,-0.194069,0.981331,0.458829,0.860895,0.476829,0.832343,0.448986,0.963032,-0.339125,0.996172,0.400719,0.881054,0.414921,0.91604
good,0.474093,0.314573,-0.249883,0.999993,0.479752,0.30053,-0.233438,0.999986,0.482493,0.300605,-0.233428,0.999984,0.485692,0.300851,-0.233467,0.999982,0.470231,0.300299,-0.232126,0.999986,0.467332,0.300065,-0.232169,0.999985,0.464525,0.300138,-0.232149,0.999986,0.491736,0.307077,-0.130575,0.999978,0.460335,0.305058,-0.123537,0.99998,0.480079,0.329317,-0.210873,0.999992,0.46879,0.326858,-0.209022,0.999992,0.51427,0.384815,-0.082335,0.999926,0.435607,0.381181,-0.061326,0.999906,0.527086,0.47472,-0.209964,0.992895,0.415501,0.478295,-0.1909,0.991027,0.489718,0.431955,-0.40207,0.989525,0.446986,0.43273,-0.401347,0.988746,0.477791,0.419145,-0.446221,0.972482,0.455812,0.420681,-0.446739,0.970779,0.475036,0.408605,-0.435771,0.970681,0.457776,0.409609,-0.43696,0.967302,0.478204,0.412184,-0.401936,0.948326,0.456873,0.412315,-0.402114,0.947894,0.498885,0.582761,-0.007667,0.999873,0.449531,0.581931,0.00755,0.999862,0.53117,0.721323,-0.169524,0.998257,0.418912,0.720425,-0.137553,0.998432,0.525157,0.850036,0.048296,0.997107,0.422644,0.851085,0.061758,0.997426,0.519515,0.863105,0.063923,0.94133,0.427293,0.868705,0.075931,0.953869,0.530244,0.903572,-0.051477,0.992721,0.411136,0.901963,-0.032263,0.992786
good,0.474175,0.321766,-0.265789,0.999994,0.479793,0.307637,-0.249239,0.999987,0.482498,0.307714,-0.249229,0.999985,0.485689,0.307912,-0.249264,0.999983,0.470299,0.307326,-0.24826,0.999987,0.467357,0.307059,-0.248308,0.999987,0.464559,0.307117,-0.2483,0.999987,0.491739,0.313675,-0.146353,0.99998,0.460339,0.311804,-0.140933,0.999982,0.480089,0.33681,-0.226823,0.999993,0.468846,0.334312,-0.225448,0.999993,0.514132,0.390948,-0.099484,0.999931,0.435454,0.388216,-0.079942,0.999908,0.527212,0.480962,-0.228638,0.993525,0.415439,0.484493,-0.21456,0.991583,0.489144,0.437009,-0.418885,0.990347,0.447004,0.438851,-0.424873,0.988612,0.477174,0.422692,-0.46151,0.974294,0.455655,0.425345,-0.469811,0.970253,0.474785,0.411658,-0.449832,0.972506,0.457541,0.414232,-0.458426,0.966396,0.477931,0.415864,-0.417924,0.950585,0.456707,0.417492,-0.424944,0.945751,0.498969,0.587105,-0.00664,0.99987,0.449731,0.587384,0.00652,0.999865,0.532731,0.722165,-0.186683,0.998348,0.416709,0.72384,-0.16707,0.99853,0.525063,0.848494,0.046767,0.997019,0.422634,0.850512,0.049503,0.997437,0.519365,0.861843,0.064134,0.940494,0.427652,0.867524,0.065406,0.954258,0.530052,0.902667,-0.049702,0.992249,0.411921,0.901795,-0.044227,0.992661
good,0.474189,0.337029,-0.24496,0.999994,0.479808,0.322238,-0.228583,0.999986,0.482459,0.322156,-0.228574,0.999984,0.48565,0.322227,-0.228605,0.999982,0.470323,0.32161,-0.227235,0.999986,0.467336,0.320961,-0.227276,0.999986,0.464554,0.320583,-0.22727,0.999987,0.491696,0.326668,-0.130252,0.999979,0.460273,0.323923,-0.122845,0.999983,0.480022,0.352591,-0.207709,0.999993,0.468856,0.34908,-0.205786,0.999993,0.5134,0.402441,-0.088788,0.99993,0.435078,0.3987,-0.066421,0.999909,0.526091,0.488962,-0.217304,0.994054,0.415139,0.492409,-0.198755,0.99216,0.487896,0.445776,-0.39205,0.991293,0.446744,0.447622,-0.395148,0.9882,0.476127,0.430665,-0.432731,0.976577,0.4552,0.434651,-0.438226,0.968804,0.474026,0.419887,-0.420339,0.974713,0.457073,0.424008,-0.42553,0.964151,0.477128,0.424287,-0.390664,0.953069,0.456366,0.427261,-0.394522,0.941016,0.49902,0.595512,-0.005715,0.99986,0.449909,0.595287,0.005595,0.999867,0.53527,0.726071,-0.179582,0.998484,0.412244,0.729427,-0.163396,0.998692,0.524919,0.846442,0.057078,0.9969,0.422496,0.846731,0.05213,0.997557,0.519111,0.859616,0.075383,0.938139,0.427896,0.86243,0.069566,0.956048,0.529542,0.902566,-0.034187,0.991631,0.412477,0.901503,-0.03404,0.992802
good,0.474022,0.343609,-0.264331,0.999994,0.479731,0.328799,-0.247615,0.999986,0.482381,0.328837,-0.247599,0.999984,0.485512,0.328931,-0.247628,0.999981,0.470083,0.327707,-0.246047,0.999986,0.467009,0.326818,-0.246092,0.999986,0.464122,0.326276,-0.246089,0.999987,0.491598,0.333771,-0.147964,0.999978,0.460073,0.32954,-0.139601,0.999983,0.479772,0.359042,-0.226952,0.999992,0.468557,0.355394,-0.224722,0.999993,0.51329,0.409281,-0.105131,0.999927,0.435022,0.405161,-0.083447,0.999909,0.525575,0.495306,-0.237029,0.994084,0.415082,0.499488,-0.220128,0.992498,0.487486,0.451788,-0.417883,0.991175,0.446665,0.454382,-0.422453,0.987814,0.475572,0.436055,-0.458694,0.976364,0.455168,0.441023,-0.465967,0.967436,0.47381,0.425226,-0.445348,0.974278,0.457038,0.430354,-0.452189,0.962109,0.476885,0.42974,-0.416235,0.951238,0.456314,0.433612,-0.421534,0.936787,0.498829,0.599857,-0.005554,0.999858,0.449835,0.599166,0.005425,0.999869,0.536378,0.725857,-0.19558,0.998533,0.411462,0.73097,-0.18298,0.998737,0.524863,0.845316,0.04821,0.996868,0.422298,0.845795,0.046083,0.997613,0.518853,0.858211,0.066687,0.936491,0.427881,0.860696,0.06345,0.957179,0.529407,0.902281,-0.044763,0.991403,0.412989,0.901471,-0.042185,0.992959
good,0.473137,0.353387,-0.287598,0.999995,0.479071,0.338483,-0.271335,0.999988,0.481855,0.338765,-0.271309,0.999986,0.484583,0.33914,-0.271341,0.999983,0.468946,0.337314,-0.269713,0.999988,0.465821,0.336576,-0.269767,0.999988,0.462671,0.336081,-0.269766,0.999988,0.490953,0.344202,-0.173,0.999981,0.459307,0.339756,-0.164319,0.999986,0.478808,0.368979,-0.250693,0.999993,0.467147,0.365795,-0.248385,0.999994,0.512849,0.418593,-0.128773,0.999926,0.4345,0.415056,-0.105818,0.999914,0.525505,0.505282,-0.264267,0.994424,0.413764,0.509656,-0.245847,0.993035,0.486835,0.46104,-0.444711,0.99118,0.445864,0.463352,-0.449495,0.986981,0.474686,0.44449,-0.484645,0.976377,0.454116,0.448793,-0.492436,0.964905,0.472953,0.433569,-0.470017,0.973966,0.455929,0.438594,-0.477668,0.958317,0.475936,0.43851,-0.442363,0.94863,0.45521,0.442396,-0.448141,0.928584,0.498387,0.603715,-0.005554,0.999847,0.449772,0.602478,0.005422,0.99987,0.536693,0.72562,-0.206356,0.998529,0.411229,0.730486,-0.196294,0.99876,0.524628,0.84498,0.03378,0.996728,0.422196,0.845692,0.032009,0.997693,0.51842,0.857707,0.051222,0.933187,0.428062,0.86096,0.048642,0.958769,0.529056,0.902207,-0.061945,0.990861,0.412662,0.901374,-0.057569,0.993162
good,0.471947,0.364888,-0.311215,0.999995,0.478049,0.351548,-0.294965,0.999988,0.481057,0.351722,-0.294933,0.999987,0.483571,0.35193,-0.294967,0.999984,0.468074,0.349557,-0.293648,0.999989,0.465105,0.348303,-0.293711,0.99999,0.462013,0.347219,-0.293716,0.99999,0.489951,0.355178,-0.194138,0.999982,0.459026,0.350225,-0.187002,0.999989,0.47742,0.381029,-0.273123,0.999994,0.465906,0.37711,-0.271304,0.999995,0.512287,0.427416,-0.14526,0.999926,0.432619,0.425913,-0.122593,0.999923,0.526293,0.515277,-0.279256,0.994793,0.410118,0.521094,-0.260932,0.993694,0.484994,0.46961,-0.45985,0.99076,0.444281,0.474555,-0.464229,0.986225,0.472623,0.452893,-0.499636,0.975264,0.452856,0.458907,-0.507482,0.962276,0.470809,0.442552,-0.484286,0.972256,0.454433,0.449141,-0.491645,0.954214,0.47374,0.447822,-0.456976,0.943122,0.453676,0.453199,-0.462293,0.919243,0.498186,0.607441,-0.00553,0.999829,0.449555,0.60618,0.005396,0.99987,0.538067,0.7268,-0.204291,0.998421,0.410017,0.730537,-0.205204,0.998703,0.524621,0.844598,0.043148,0.996287,0.422301,0.845157,0.033449,0.997703,0.518406,0.856587,0.061108,0.924493,0.42862,0.860999,0.050862,0.959662,0.528667,0.902122,-0.051408,0.989416,0.41274,0.901441,-0.05635,0.993133
good,0.471151,0.376979,-0.317542,0.999996,0.477274,0.363557,-0.300994,0.99999,0.480338,0.363785,-0.300964,0.999989,0.482716,0.363886,-0.300996,0.999986,0.467454,0.361811,-0.299454,0.999991,0.46447,0.360634,-0.299517,0.999991,0.461425,0.359383,-0.299523,0.999991,0.488966,0.366721,-0.200105,0.999984,0.458767,0.361457,-0.192419,0.999991,0.476628,0.393219,-0.279699,0.999995,0.465186,0.389615,-0.277716,0.999996,0.511775,0.439742,-0.150908,0.999928,0.432356,0.436095,-0.128619,0.99993,0.526108,0.527503,-0.290258,0.995345,0.408281,0.530358,-0.271508,0.994407,0.483762,0.478756,-0.469824,0.991199,0.443137,0.484836,-0.472027,0.986137,0.471627,0.462482,-0.50931,0.97587,0.451906,0.46878,-0.514176,0.960747,0.469712,0.452803,-0.491631,0.972572,0.453372,0.45918,-0.497316,0.951334,0.472784,0.45801,-0.466046,0.941761,0.452524,0.463048,-0.469641,0.91189,0.497078,0.61352,-0.005357,0.999817,0.448957,0.611403,0.005225,0.99987,0.538233,0.72685,-0.205655,0.998262,0.408455,0.730306,-0.215086,0.99859,0.52424,0.845277,0.02571,0.995839,0.422341,0.845004,0.015802,0.997675,0.517473,0.857991,0.041834,0.9199,0.428748,0.861059,0.032421,0.959921,0.528832,0.902083,-0.072682,0.988218,0.412893,0.901149,-0.076807,0.993015
good,0.470523,0.387507,-0.327413,0.999997,0.476759,0.374405,-0.310822,0.999992,0.47992,0.37457,-0.310789,0.999991,0.482303,0.374678,-0.310822,0.999988,0.466895,0.372955,-0.309363,0.999993,0.46378,0.371733,-0.30943,0.999993,0.460947,0.370625,-0.309436,0.999993,0.488601,0.377867,-0.210054,0.999987,0.458423,0.37316,-0.202924,0.999993,0.476149,0.403684,-0.28968,0.999996,0.46456,0.400803,-0.287862,0.999997,0.511448,0.452514,-0.161508,0.999928,0.432333,0.446901,-0.139896,0.99994,0.524674,0.540987,-0.302109,0.995898,0.407294,0.540477,-0.285641,0.995229,0.482581,0.489289,-0.478729,0.991544,0.443138,0.492012,-0.482733,0.986306,0.470335,0.472219,-0.517421,0.975975,0.451933,0.476083,-0.524014,0.959499,0.469011,0.462852,-0.499127,0.972188,0.453393,0.466527,-0.506074,0.948371,0.472025,0.46777,-0.474646,0.93837,0.452534,0.470444,-0.479807,0.903464,0.496393,0.619326,-0.005213,0.999805,0.448729,0.617084,0.005083,0.999873,0.538215,0.726057,-0.213921,0.99801,0.407187,0.728749,-0.222271,0.998448,0.524164,0.846317,0.017794,0.99522,0.422318,0.845384,0.008161,0.997635,0.517222,0.859133,0.034134,0.918703,0.428981,0.86381,0.02465,0.960906,0.529299,0.902208,-0.079226,0.986813,0.411998,0.900365,-0.083738,0.992836
good,0.470126,0.398134,-0.336488,0.999997,0.476412,0.385705,-0.319918,0.999993,0.479597,0.385841,-0.319879,0.999993,0.482045,0.385968,-0.31991,0.99999,0.466572,0.384628,-0.318628,0.999994,0.463354,0.383702,-0.3187,0.999995,0.460728,0.382859,-0.318705,0.999994,0.48833,0.389257,-0.219632,0.999989,0.458175,0.385279,-0.213391,0.999995,0.47587,0.414118,-0.299037,0.999997,0.464173,0.411629,-0.297505,0.999998,0.511086,0.463776,-0.170868,0.999924,0.432068,0.457128,-0.151112,0.99995,0.523962,0.549777,-0.31528,0.99624,0.407169,0.548,-0.301294,0.995923,0.4808,0.499009,-0.490839,0.99112,0.443771,0.501789,-0.49603,0.986386,0.468901,0.482221,-0.529054,0.974133,0.452482,0.485363,-0.536741,0.958198,0.467796,0.472871,-0.508949,0.969401,0.453863,0.476422,-0.517675,0.94537,0.470649,0.477744,-0.486065,0.929632,0.453016,0.480719,-0.492558,0.894731,0.495812,0.62469,-0.005194,0.999798,0.448424,0.622792,0.005062,0.999879,0.538174,0.725536,-0.21806,0.997816,0.406846,0.727838,-0.231539,0.998292,0.524142,0.84685,0.004441,0.994781,0.42229,0.843713,-0.003712,0.9976,0.517044,0.859718,0.019464,0.915801,0.428932,0.860889,0.012283,0.961677,0.530008,0.902119,-0.096451,0.985778,0.412605,0.899457,-0.097415,0.992741
good,0.46987,0.408575,-0.355325,0.999998,0.475882,0.396267,-0.338527,0.999994,0.479091,0.396288,-0.338486,0.999994,0.481497,0.396436,-0.338517,0.999992,0.465974,0.395722,-0.337325,0.999995,0.462651,0.395193,-0.337401,0.999996,0.460294,0.394978,-0.337404,0.999996,0.487494,0.399538,-0.236125,0.999991,0.457579,0.397902,-0.2307,0.999996,0.475838,0.424536,-0.317102,0.999997,0.463931,0.423048,-0.315648,0.999998,0.509533,0.471926,-0.184065,0.999931,0.431805,0.468076,-0.164315,0.999958,0.523931,0.557151,-0.332496,0.996683,0.407217,0.559108,-0.316,0.996579,0.479177,0.510167,-0.514071,0.99114,0.44366,0.513113,-0.522569,0.98702,0.466951,0.494224,-0.553649,0.973602,0.452609,0.499529,-0.566059,0.959121,0.465977,0.48515,-0.534232,0.968219,0.453907,0.490634,-0.546308,0.945459,0.468895,0.489508,-0.509723,0.924104,0.453054,0.494038,-0.519519,0.890493,0.495616,0.62876,-0.005146,0.999801,0.448223,0.627545,0.005013,0.999886,0.537842,0.725592,-0.228973,0.997584,0.406998,0.727771,-0.240537,0.998099,0.523823,0.84875,-0.00578,0.994265,0.422287,0.84316,-0.011777,0.997495,0.516412,0.861187,0.009081,0.913051,0.428961,0.859849,0.004065,0.961604,0.530019,0.902147,-0.108823,0.984702,0.41335,0.897821,-0.107051,0.992465
good,0.469652,0.42205,-0.385015,0.999999,0.475683,0.409092,-0.368535,0.999995,0.478727,0.408997,-0.368493,0.999995,0.481287,0.409212,-0.368525,0.999993,0.465631,0.408722,-0.368311,0.999996,0.462247,0.408388,-0.368403,0.999997,0.459763,0.408105,-0.368407,0.999997,0.486779,0.412311,-0.263509,0.999993,0.456974,0.40993,-0.262346,0.999997,0.475691,0.436943,-0.345457,0.999998,0.463731,0.4366,-0.345438,0.999999,0.508519,0.484419,-0.201485,0.999941,0.431074,0.476471,-0.18767,0.999968,0.523159,0.569618,-0.339573,0.997034,0.406941,0.571895,-0.333252,0.99722,0.478527,0.531009,-0.530343,0.990837,0.442906,0.528993,-0.539172,0.987935,0.46592,0.518023,-0.571438,0.972985,0.452084,0.51934,-0.582448,0.962008,0.465103,0.507296,-0.553125,0.966912,0.453022,0.507355,-0.56411,0.948539,0.468126,0.510212,-0.526362,0.917313,0.451877,0.509673,-0.535743,0.890744,0.494799,0.632146,-0.005123,0.999798,0.447706,0.631624,0.004999,0.999891,0.536678,0.725095,-0.240619,0.997274,0.408206,0.729767,-0.252775,0.997928,0.523688,0.84874,-0.01182,0.993652,0.422546,0.844025,-0.022177,0.997418,0.51629,0.861266,0.003259,0.910618,0.429124,0.862358,-0.006486,0.962227,0.529821,0.901681,-0.117205,0.983502,0.412892,0.897334,-0.12095,0.992122
good,0.46913,0.431127,-0.403106,0.999999,0.475177,0.418666,-0.387577,0.999996,0.478142,0.418645,-0.387527,0.999996,0.480819,0.418647,-0.387557,0.999993,0.464987,0.417828,-0.38702,0.999997,0.461656,0.417204,-0.387113,0.999998,0.459204,0.416587,-0.387118,0.999997,0.486164,0.420669,-0.28427,0.999994,0.456542,0.417575,-0.281777,0.999998,0.475,0.446302,-0.36393,0.999998,0.463316,0.445816,-0.363508,0.999999,0.508237,0.492039,-0.220031,0.999949,0.430768,0.483688,-0.204875,0.999974,0.522466,0.575788,-0.358913,0.997263,0.406025,0.580036,-0.349667,0.997651,0.478685,0.539284,-0.54803,0.990807,0.442312,0.538404,-0.550389,0.989063,0.465893,0.526733,-0.58906,0.97315,0.451426,0.529328,-0.593043,0.965393,0.465025,0.515884,-0.570174,0.966573,0.452165,0.516513,-0.57406,0.952505,0.468174,0.519078,-0.543741,0.914207,0.451006,0.518763,-0.54648,0.895441,0.494901,0.633592,-0.005092,0.99979,0.447677,0.633266,0.004971,0.999891,0.536447,0.724994,-0.240215,0.996947,0.408762,0.729584,-0.254255,0.997702,0.523466,0.848489,-0.011509,0.992903,0.422592,0.844473,-0.020907,0.997251,0.516135,0.86084,0.003504,0.905237,0.429151,0.862603,-0.005328,0.960872,0.529571,0.901448,-0.116413,0.981965,0.412743,0.897693,-0.11906,0.991569
good,0.468706,0.44249,-0.442423,0.999999,0.474659,0.429061,-0.427646,0.999997,0.477596,0.429043,-0.427589,0.999997,0.480385,0.428835,-0.427619,0.999994,0.464199,0.42857,-0.426356,0.999998,0.460894,0.428027,-0.426458,0.999998,0.458602,0.427375,-0.426462,0.999998,0.485653,0.430642,-0.32394,0.999995,0.455815,0.427764,-0.318617,0.999999,0.47453,0.457406,-0.402894,0.999999,0.462969,0.457359,-0.40163,0.999999,0.507637,0.50162,-0.256478,0.99996,0.430642,0.493042,-0.237331,0.99998,0.522192,0.585785,-0.405139,0.997675,0.403016,0.586642,-0.392543,0.998153,0.478835,0.551128,-0.592365,0.99171,0.441492,0.550383,-0.594771,0.990478,0.465354,0.536561,-0.632961,0.97559,0.4511,0.539399,-0.637489,0.969273,0.464621,0.52642,-0.612979,0.96892,0.451808,0.527172,-0.615208,0.956834,0.467982,0.531054,-0.587545,0.917314,0.45053,0.529947,-0.589473,0.901152,0.494997,0.639291,-0.005206,0.999781,0.447821,0.638464,0.005085,0.999893,0.536087,0.724508,-0.252987,0.996391,0.408827,0.72728,-0.264804,0.997318,0.52332,0.848403,-0.026516,0.991711,0.422599,0.845568,-0.037772,0.99701,0.51609,0.860652,-0.012148,0.896884,0.429177,0.863766,-0.022824,0.95971,0.528744,0.901666,-0.13502,0.979831,0.412336,0.898435,-0.138886,0.990866
good,0.467619,0.453707,-0.46746,0.999999,0.473873,0.440547,-0.451871,0.999997,0.476879,0.440509,-0.451809,0.999998,0.479557,0.440353,-0.451842,0.999995,0.463267,0.43996,-0.451212,0.999998,0.459993,0.439199,-0.451317,0.999999,0.457892,0.438385,-0.451316,0.999998,0.485007,0.442723,-0.345485,0.999996,0.454897,0.439116,-0.343151,0.999999,0.473646,0.468343,-0.427172,0.999999,0.461659,0.468197,-0.426792,1,0.508176,0.514401,-0.277713,0.999968,0.429035,0.506584,-0.262214,0.999986,0.522119,0.59999,-0.432734,0.997991,0.402429,0.602192,-0.427544,0.99859,0.479215,0.565425,-0.622067,0.992146,0.441221,0.56181,-0.630771,0.991804,0.465308,0.550285,-0.662777,0.976587,0.450765,0.550376,-0.673699,0.972755,0.46449,0.539684,-0.641181,0.969135,0.451419,0.537507,-0.64972,0.960319,0.4677,0.544285,-0.616753,0.913501,0.450073,0.540396,-0.624788,0.903781,0.494404,0.647112,-0.005187,0.999794,0.446784,0.646215,0.005067,0.999906,0.535177,0.721105,-0.278876,0.995627,0.408615,0.725887,-0.290432,0.996807,0.523092,0.848817,-0.046168,0.990739,0.422607,0.84584,-0.05434,0.996971,0.515648,0.861886,-0.031519,0.893412,0.429084,0.863039,-0.038749,0.96062,0.528367,0.902264,-0.158688,0.978732,0.412631,0.89859,-0.157892,0.990803
good,0.467457,0.464529,-0.484705,0.999999,0.473769,0.451382,-0.468779,0.999998,0.476788,0.451261,-0.468728,0.999998,0.479494,0.451117,-0.468765,0.999995,0.463091,0.450671,-0.467943,0.999998,0.459822,0.449854,-0.468046,0.999999,0.457746,0.449076,-0.468041,0.999999,0.484903,0.453871,-0.359319,0.999997,0.454637,0.450459,-0.356053,0.999999,0.473535,0.479252,-0.443272,0.999999,0.461487,0.478804,-0.442616,1,0.508259,0.524283,-0.289705,0.999971,0.428004,0.517176,-0.272752,0.999989,0.521646,0.61131,-0.453707,0.998061,0.402455,0.612633,-0.44331,0.998806,0.478799,0.573597,-0.648715,0.991796,0.44147,0.570822,-0.650384,0.992306,0.464996,0.558762,-0.69067,0.975518,0.451028,0.560027,-0.694221,0.973835,0.464294,0.548263,-0.669098,0.966938,0.451653,0.546741,-0.669744,0.960884,0.467503,0.552959,-0.643799,0.904112,0.45028,0.549826,-0.644364,0.901266,0.493513,0.653963,-0.005353,0.999802,0.446196,0.654116,0.005233,0.999916,0.534239,0.718346,-0.30141,0.995473,0.409407,0.7241,-0.3129,0.99666,0.522969,0.84859,-0.066678,0.990769,0.422665,0.845584,-0.075878,0.997214,0.515876,0.86198,-0.05229,0.894549,0.429099,0.862901,-0.060478,0.963743,0.527556,0.90204,-0.186781,0.979461,0.412693,0.898541,-0.187145,0.991508
good,0.466997,0.474714,-0.482438,0.999999,0.47351,0.461868,-0.465617,0.999997,0.476573,0.461788,-0.465573,0.999998,0.479304,0.461523,-0.465615,0.999994,0.462548,0.460882,-0.465116,0.999998,0.459345,0.459834,-0.465215,0.999999,0.4573,0.458765,-0.465211,0.999999,0.484596,0.464505,-0.355597,0.999997,0.454272,0.460482,-0.353747,0.999999,0.473245,0.489821,-0.441222,0.999999,0.461086,0.489171,-0.440957,1,0.508326,0.534616,-0.287837,0.999972,0.427391,0.527923,-0.272602,0.999991,0.522305,0.618607,-0.451144,0.998041,0.402431,0.622262,-0.4428,0.998916,0.479319,0.584584,-0.645166,0.991009,0.441567,0.581222,-0.648298,0.992415,0.465186,0.571101,-0.687182,0.973529,0.451038,0.570573,-0.692178,0.974166,0.464338,0.559283,-0.665588,0.963623,0.451681,0.55639,-0.667919,0.960595,0.467751,0.56385,-0.640235,0.891803,0.450308,0.559785,-0.642404,0.897023,0.493202,0.65971,-0.005438,0.999813,0.446103,0.66095,0.005323,0.999923,0.533338,0.7164,-0.310582,0.995053,0.410178,0.72302,-0.317651,0.99613,0.523217,0.848129,-0.070374,0.990248,0.422668,0.845383,-0.076472,0.997287,0.516104,0.862615,-0.055273,0.893503,0.429151,0.863358,-0.060581,0.966144,0.527614,0.901082,-0.188037,0.978992,0.411864,0.896722,-0.186194,0.991796
