class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.375333,0.353286,-0.559225,0.999616,0.374486,0.332263,-0.584689,0.999836,0.377826,0.329866,-0.584726,0.999874,0.38137,0.327245,-0.584922,0.999883,0.369625,0.334157,-0.529249,0.999532,0.369387,0.333014,-0.52937,0.999518,0.369316,0.331698,-0.529411,0.999431,0.40957,0.314918,-0.59351,0.999882,0.3934,0.320738,-0.336881,0.999708,0.394189,0.361929,-0.554808,0.999937,0.388545,0.365304,-0.481228,0.999723,0.532663,0.377487,-0.564228,0.999972,0.42578,0.387044,-0.088405,0.999226,0.632999,0.488633,-0.953161,0.957625,0.437142,0.44352,0.322837,0.161133,0.560285,0.408075,-1.375453,0.971624,0.413411,0.412561,0.618463,0.210514,0.551677,0.388695,-1.476854,0.962257,0.408572,0.404394,0.682753,0.219266,0.541452,0.375853,-1.458675,0.960344,0.412723,0.397534,0.64903,0.207093,0.542467,0.381935,-1.379927,0.916437,0.415509,0.400107,0.61463,0.216075,0.64876,0.55715,-0.16487,0.999862,0.569651,0.554625,0.165878,0.999306,0.542346,0.705097,-0.489061,0.987455,0.482804,0.686112,0.011606,0.857694,0.584023,0.900364,-0.372827,0.990893,0.509988,0.85138,0.231184,0.844265,0.608534,0.923712,-0.369527,0.973988,0.528657,0.870439,0.243502,0.839349,0.528247,0.955805,-0.577696,0.98594,0.433245,0.896004,0.093318,0.894005
cavein,0.378517,0.3313,-0.53442,0.999648,0.379726,0.310736,-0.552367,0.99985,0.383511,0.30823,-0.552399,0.999885,0.387562,0.305587,-0.552575,0.999893,0.374299,0.312581,-0.499637,0.999572,0.374015,0.31138,-0.499733,0.999558,0.373952,0.310033,-0.49973,0.999478,0.414681,0.295994,-0.534283,0.999892,0.397859,0.302129,-0.295878,0.999732,0.397125,0.340292,-0.523891,0.999942,0.391008,0.343976,-0.454259,0.999745,0.532665,0.365327,-0.52935,0.999974,0.426848,0.377016,-0.047981,0.99921,0.627962,0.480961,-0.942089,0.96048,0.437101,0.441113,0.274804,0.164018,0.559628,0.389304,-1.357597,0.973746,0.409726,0.392567,0.483363,0.228207,0.551404,0.368894,-1.455724,0.964801,0.400033,0.372878,0.53688,0.236415,0.541409,0.357552,-1.436717,0.963032,0.405097,0.362883,0.518401,0.22324,0.541924,0.36324,-1.360823,0.921791,0.408957,0.367981,0.483152,0.231361,0.648272,0.552544,-0.16975,0.999872,0.56987,0.551524,0.170728,0.999344,0.542296,0.706718,-0.559283,0.988192,0.483623,0.686183,0.056804,0.858992,0.586668,0.9022,-0.50997,0.991515,0.506798,0.850903,0.308403,0.84432,0.609535,0.926225,-0.512759,0.9754,0.522629,0.870399,0.323786,0.838142,0.528456,0.956067,-0.723874,0.986749,0.431797,0.895464,0.192501,0.894417
cavein,0.381272,0.31003,-0.484283,0.999673,0.385146,0.290251,-0.499142,0.999861,0.389298,0.288182,-0.499148,0.999894,0.393734,0.286031,-0.499278,0.999901,0.379,0.292026,-0.447915,0.999604,0.378563,0.291321,-0.448009,0.999592,0.378415,0.290532,-0.448015,0.999518,0.420047,0.280754,-0.478515,0.999899,0.401514,0.285858,-0.248656,0.999752,0.399169,0.32036,-0.474179,0.999946,0.392394,0.323296,-0.406976,0.999761,0.529476,0.351952,-0.482383,0.999975,0.426998,0.364386,-0.00984,0.999172,0.615862,0.461926,-0.900359,0.963289,0.425853,0.418268,0.384836,0.167163,0.559333,0.371055,-1.340716,0.975795,0.408069,0.383905,0.677383,0.248331,0.551965,0.352874,-1.437881,0.967296,0.395993,0.363544,0.742811,0.256213,0.542081,0.342566,-1.42079,0.965659,0.4024,0.358668,0.717255,0.24325,0.541922,0.348698,-1.344383,0.92721,0.406813,0.362962,0.677247,0.251203,0.646825,0.544768,-0.168842,0.999882,0.569879,0.54568,0.16979,0.999386,0.543908,0.706863,-0.529555,0.98894,0.486637,0.687641,0.062445,0.860101,0.587873,0.90216,-0.479405,0.992096,0.504735,0.850279,0.294942,0.847162,0.610266,0.927012,-0.481524,0.976951,0.521144,0.870336,0.308456,0.838458,0.529827,0.955411,-0.678303,0.987554,0.433554,0.895557,0.183173,0.896867
cavein,0.388419,0.296657,-0.405062,0.999693,0.393707,0.275488,-0.418413,0.999868,0.397972,0.273117,-0.418452,0.999899,0.402573,0.270588,-0.418548,0.999906,0.387404,0.277821,-0.368469,0.999627,0.386943,0.277211,-0.368574,0.999617,0.386752,0.276433,-0.368618,0.999549,0.427838,0.266369,-0.400183,0.9999,0.406561,0.273612,-0.177424,0.999763,0.406262,0.306549,-0.396407,0.999946,0.398149,0.310049,-0.331326,0.999766,0.529518,0.334952,-0.412464,0.999976,0.428758,0.359423,0.053847,0.999126,0.618526,0.45406,-0.783171,0.966017,0.436774,0.430798,0.407735,0.183398,0.561127,0.353173,-1.197209,0.977811,0.406485,0.37358,0.658122,0.290187,0.55646,0.333547,-1.283889,0.969721,0.393141,0.349714,0.720664,0.29132,0.546178,0.324137,-1.267363,0.968193,0.398789,0.341957,0.704665,0.278011,0.546363,0.331145,-1.200325,0.932478,0.404201,0.348697,0.660579,0.283977,0.643397,0.539516,-0.168319,0.999887,0.569675,0.545116,0.169321,0.999411,0.545662,0.70461,-0.467709,0.988838,0.501322,0.688099,0.05797,0.854977,0.587787,0.90209,-0.455453,0.992232,0.506397,0.850646,0.263736,0.841908,0.610262,0.927507,-0.458144,0.97748,0.522683,0.874189,0.277109,0.83186,0.529778,0.95466,-0.651718,0.987789,0.440285,0.898609,0.150101,0.894023
cavein,0.377593,0.432455,-0.480604,0.999809,0.389231,0.412547,-0.501375,0.999896,0.395035,0.410469,-0.501304,0.999915,0.401612,0.408525,-0.501484,0.999913,0.38198,0.415244,-0.450879,0.999786,0.382105,0.414987,-0.451042,0.999814,0.382625,0.414648,-0.451041,0.999778,0.430144,0.409383,-0.499443,0.999903,0.41147,0.413032,-0.276163,0.999844,0.394237,0.445744,-0.476922,0.999939,0.386745,0.447205,-0.412313,0.999859,0.529856,0.488257,-0.498158,0.999852,0.426344,0.493025,-0.052818,0.999495,0.617978,0.575854,-0.754573,0.894176,0.426968,0.537368,0.334015,0.248308,0.540855,0.515295,-0.984825,0.835786,0.394738,0.492922,0.677244,0.277105,0.531482,0.493287,-1.047934,0.769281,0.380774,0.479097,0.745943,0.260335,0.52742,0.483432,-1.043381,0.75442,0.382456,0.47623,0.731255,0.251309,0.527393,0.489518,-0.989763,0.680099,0.390906,0.479619,0.682572,0.261467,0.647888,0.641044,-0.159997,0.99989,0.571844,0.626578,0.160675,0.999697,0.520331,0.714368,-0.573368,0.976351,0.435796,0.682386,-0.107131,0.773078,0.579656,0.902993,-0.393978,0.971765,0.497005,0.847371,0.052795,0.812512,0.611414,0.924928,-0.374816,0.957138,0.51771,0.859959,0.063163,0.838757,0.525408,0.953705,-0.496729,0.972622,0.445035,0.902459,-0.031833,0.88406
cavein,0.376926,0.364136,-0.487483,0.99972,0.388627,0.344968,-0.505328,0.99987,0.393038,0.343794,-0.505313,0.99991,0.398019,0.342478,-0.505401,0.999903,0.383595,0.345206,-0.454513,0.999639,0.384112,0.344301,-0.454594,0.9997,0.38496,0.343352,-0.454556,0.999661,0.426938,0.342241,-0.497958,0.999863,0.411959,0.341992,-0.272839,0.999813,0.390977,0.37784,-0.481757,0.999928,0.385397,0.37781,-0.415834,0.999789,0.526647,0.430111,-0.507429,0.999915,0.418525,0.42951,-0.053091,0.99914,0.602118,0.518789,-0.838574,0.932576,0.414354,0.480479,0.333031,0.237478,0.542484,0.444093,-1.214525,0.918475,0.393592,0.436382,0.644891,0.316469,0.534869,0.425782,-1.302999,0.883051,0.383781,0.420341,0.71025,0.298177,0.52823,0.41591,-1.29557,0.875959,0.38588,0.413889,0.695968,0.287198,0.528817,0.420287,-1.222172,0.825708,0.391204,0.418231,0.650235,0.296964,0.648921,0.587197,-0.156478,0.999867,0.572866,0.576859,0.157328,0.999564,0.517868,0.719539,-0.518908,0.983099,0.457246,0.693368,-0.11725,0.827188,0.57753,0.900721,-0.367796,0.980596,0.4931,0.852843,0.051089,0.822812,0.608847,0.926126,-0.362244,0.964521,0.516966,0.873702,0.060699,0.837122,0.526108,0.960015,-0.537915,0.97783,0.42988,0.89034,-0.071629,0.886493
cavein,0.377457,0.353258,-0.532063,0.999716,0.389095,0.333153,-0.548267,0.99987,0.393438,0.331821,-0.548258,0.999912,0.398404,0.330387,-0.548396,0.999904,0.384126,0.334065,-0.497073,0.999626,0.384544,0.333504,-0.497171,0.999695,0.38526,0.332903,-0.497124,0.999653,0.427242,0.331158,-0.5304,0.999865,0.41178,0.333209,-0.303057,0.999816,0.391059,0.368377,-0.523352,0.99993,0.385504,0.368666,-0.457204,0.999791,0.525972,0.418463,-0.534815,0.999921,0.415595,0.421757,-0.063907,0.9991,0.610236,0.503836,-0.9131,0.937035,0.416174,0.479285,0.327183,0.228222,0.544757,0.43465,-1.331886,0.925516,0.394897,0.43794,0.642562,0.313749,0.536823,0.417315,-1.4287,0.892815,0.38396,0.424427,0.71165,0.298594,0.52917,0.407604,-1.416976,0.886356,0.386631,0.416779,0.69348,0.287804,0.529855,0.411765,-1.339047,0.838686,0.391745,0.419883,0.646544,0.297144,0.647414,0.583148,-0.158728,0.999867,0.572037,0.576105,0.159618,0.999556,0.517337,0.713378,-0.551981,0.984036,0.458254,0.691953,-0.120206,0.832605,0.575726,0.897357,-0.375996,0.981602,0.493599,0.852028,0.071368,0.828666,0.607651,0.924118,-0.368123,0.965822,0.518058,0.873244,0.082825,0.839777,0.526198,0.959103,-0.548734,0.978569,0.430159,0.889442,-0.050812,0.890029
cavein,0.377336,0.34928,-0.48305,0.999718,0.388513,0.329732,-0.499432,0.999871,0.392919,0.328332,-0.499416,0.999913,0.397944,0.326775,-0.499526,0.999905,0.383226,0.330318,-0.446928,0.999628,0.383553,0.329391,-0.447058,0.999696,0.384193,0.328421,-0.447071,0.999658,0.427234,0.326104,-0.492506,0.999865,0.411565,0.327106,-0.260466,0.999819,0.391394,0.363746,-0.478688,0.99993,0.385632,0.363882,-0.41074,0.99979,0.527062,0.410963,-0.50431,0.999923,0.416651,0.416255,-0.03806,0.999071,0.610103,0.522906,-0.846388,0.938576,0.418967,0.482901,0.319589,0.233957,0.544451,0.427581,-1.192745,0.930922,0.393193,0.426324,0.627681,0.32621,0.536262,0.410053,-1.275813,0.900191,0.380582,0.408467,0.696072,0.308018,0.528766,0.399008,-1.264882,0.894193,0.384179,0.400363,0.672633,0.296159,0.529481,0.404962,-1.198012,0.847618,0.390528,0.406134,0.629465,0.304821,0.646999,0.578375,-0.160317,0.999865,0.571805,0.57221,0.161225,0.999555,0.517631,0.712578,-0.564721,0.984427,0.458576,0.690388,-0.1151,0.837674,0.575742,0.896639,-0.419271,0.982291,0.494096,0.851963,0.078029,0.83098,0.607732,0.923751,-0.410285,0.966445,0.517974,0.872437,0.08967,0.8409,0.526403,0.959278,-0.58379,0.978992,0.430362,0.889726,-0.03872,0.890812
cavein,0.376029,0.345067,-0.485659,0.999724,0.386515,0.325602,-0.503125,0.999875,0.390982,0.324367,-0.503099,0.999916,0.396082,0.322991,-0.503192,0.999907,0.380983,0.325881,-0.449554,0.999636,0.381205,0.324949,-0.449683,0.999704,0.381715,0.324009,-0.449684,0.999669,0.426755,0.32203,-0.497325,0.999867,0.410832,0.322238,-0.263641,0.999825,0.391105,0.360709,-0.481939,0.999931,0.385233,0.36055,-0.412742,0.999794,0.528274,0.399528,-0.510975,0.999927,0.41767,0.409789,-0.039791,0.999055,0.608701,0.503727,-0.882628,0.941351,0.421674,0.478427,0.322036,0.244163,0.544231,0.419172,-1.266601,0.936509,0.393271,0.419519,0.619983,0.350567,0.536112,0.400657,-1.35415,0.9078,0.380252,0.400072,0.686823,0.328427,0.528436,0.391261,-1.342898,0.90225,0.38424,0.394167,0.675556,0.315237,0.528862,0.397829,-1.27247,0.857492,0.390568,0.399421,0.626154,0.322841,0.646871,0.572148,-0.162026,0.999868,0.571636,0.563504,0.162905,0.999567,0.520878,0.711304,-0.561428,0.985324,0.459123,0.685112,-0.109492,0.84484,0.577599,0.896963,-0.419964,0.983352,0.494126,0.851436,0.093712,0.837383,0.60781,0.923594,-0.411581,0.967603,0.517937,0.872124,0.105203,0.844241,0.527683,0.959256,-0.590051,0.979922,0.430306,0.890215,-0.032561,0.89447
cavein,0.376722,0.340509,-0.484071,0.999735,0.386922,0.320485,-0.500876,0.999879,0.391345,0.319006,-0.50086,0.999919,0.396426,0.31733,-0.50095,0.99991,0.381402,0.321393,-0.447627,0.999647,0.381603,0.320604,-0.447757,0.999713,0.382023,0.319845,-0.447759,0.999682,0.426688,0.316521,-0.494447,0.99987,0.409891,0.31878,-0.261585,0.999831,0.391955,0.354293,-0.4802,0.999933,0.386263,0.354901,-0.411009,0.999797,0.527908,0.397705,-0.510101,0.999931,0.418966,0.410473,-0.037902,0.999055,0.607006,0.514331,-0.887624,0.94434,0.424014,0.484218,0.252565,0.269288,0.544972,0.412863,-1.288476,0.941936,0.392253,0.418097,0.442702,0.388392,0.537082,0.394695,-1.380246,0.91538,0.378013,0.398325,0.493482,0.361153,0.529352,0.385402,-1.369477,0.910298,0.382367,0.390321,0.490064,0.346557,0.529746,0.390973,-1.295355,0.867943,0.389362,0.39604,0.449013,0.35219,0.645875,0.569393,-0.166385,0.99987,0.571463,0.564091,0.167219,0.999576,0.520807,0.710406,-0.539554,0.98572,0.458943,0.680206,-0.07592,0.846632,0.579987,0.897424,-0.421243,0.98414,0.494902,0.850451,0.131988,0.836,0.60951,0.923806,-0.415382,0.968206,0.517876,0.870025,0.144438,0.841518,0.527557,0.95924,-0.591353,0.98041,0.42897,0.890647,0.020849,0.892684
cavein,0.376891,0.337133,-0.477946,0.999746,0.386929,0.316747,-0.495095,0.999883,0.391424,0.314819,-0.495084,0.999921,0.39674,0.312616,-0.495181,0.999913,0.38132,0.318409,-0.441069,0.99966,0.381455,0.317788,-0.441197,0.999723,0.38177,0.31717,-0.44121,0.999697,0.426749,0.311452,-0.490085,0.999872,0.408107,0.316043,-0.252002,0.999838,0.393063,0.350414,-0.474734,0.999933,0.386977,0.351771,-0.40445,0.999803,0.527779,0.393723,-0.509543,0.999934,0.420467,0.40694,-0.02464,0.999095,0.605066,0.517917,-0.881133,0.9462,0.427358,0.487769,0.223735,0.29737,0.544855,0.41098,-1.259102,0.946404,0.390997,0.416182,0.362265,0.425333,0.537051,0.391046,-1.348049,0.921565,0.374752,0.392385,0.405089,0.392929,0.529456,0.38116,-1.335576,0.916849,0.379818,0.3838,0.40466,0.376736,0.529969,0.387379,-1.265062,0.87602,0.388178,0.391061,0.368051,0.380368,0.645072,0.569314,-0.1721,0.999872,0.571422,0.563347,0.172848,0.999592,0.519439,0.708862,-0.530612,0.985647,0.458795,0.674773,-0.077302,0.845611,0.580954,0.897546,-0.410901,0.98459,0.496414,0.849953,0.12007,0.832708,0.609574,0.923731,-0.406514,0.968174,0.518058,0.869943,0.130253,0.838878,0.527766,0.959383,-0.573282,0.980475,0.428075,0.891754,0.006977,0.88975
cavein,0.377058,0.337359,-0.478602,0.999757,0.386853,0.31636,-0.495271,0.999888,0.391425,0.314342,-0.495252,0.999924,0.39676,0.312153,-0.495351,0.999916,0.381104,0.317904,-0.441136,0.999673,0.381196,0.317156,-0.441269,0.999732,0.381438,0.316387,-0.441273,0.999709,0.42669,0.310378,-0.488203,0.999875,0.406681,0.314725,-0.255342,0.999843,0.393759,0.350657,-0.474782,0.999934,0.387486,0.352339,-0.404737,0.999806,0.527609,0.393366,-0.508836,0.999935,0.422427,0.40476,-0.030145,0.9991,0.605011,0.517738,-0.870548,0.947876,0.432749,0.485361,0.185671,0.309877,0.545452,0.412088,-1.236066,0.950374,0.391075,0.412914,0.284693,0.450005,0.53746,0.391605,-1.324341,0.927134,0.375143,0.392076,0.320289,0.41508,0.530094,0.381352,-1.312427,0.922786,0.380088,0.383753,0.315304,0.397599,0.530705,0.387417,-1.241896,0.883461,0.388197,0.389335,0.287178,0.399529,0.642472,0.570625,-0.170588,0.999873,0.570368,0.564367,0.171346,0.999604,0.519294,0.709191,-0.506311,0.98611,0.458689,0.676347,-0.067748,0.849437,0.582596,0.897719,-0.383189,0.985329,0.500021,0.849899,0.140109,0.834648,0.609737,0.923413,-0.377421,0.968825,0.521233,0.869885,0.152483,0.839366,0.528733,0.959377,-0.542858,0.981037,0.431436,0.894849,0.033201,0.889935
cavein,0.376626,0.337475,-0.457182,0.999771,0.384407,0.317163,-0.475291,0.999893,0.389044,0.315153,-0.475273,0.999927,0.394483,0.312873,-0.47539,0.99992,0.378483,0.31871,-0.422599,0.999692,0.37848,0.317974,-0.422733,0.999746,0.378602,0.317156,-0.422765,0.999726,0.425844,0.309093,-0.473096,0.999879,0.40564,0.313444,-0.241408,0.999849,0.393811,0.350614,-0.454694,0.999935,0.387527,0.352416,-0.386608,0.999812,0.527297,0.39202,-0.497,0.999935,0.423765,0.400369,-0.030014,0.999105,0.598596,0.519499,-0.848707,0.947755,0.434336,0.487033,0.0941,0.323236,0.544341,0.411743,-1.180115,0.953199,0.39117,0.416314,0.084064,0.469729,0.537199,0.389103,-1.265836,0.931271,0.375042,0.395832,0.10308,0.432144,0.52996,0.378513,-1.254558,0.927253,0.380264,0.38676,0.103394,0.413243,0.530679,0.385209,-1.185681,0.888704,0.38843,0.392461,0.085119,0.413789,0.640789,0.571421,-0.169536,0.999875,0.569863,0.564164,0.170297,0.999614,0.518227,0.709694,-0.507518,0.98656,0.458202,0.676779,-0.022339,0.84976,0.583821,0.898197,-0.386767,0.986032,0.500433,0.848119,0.208887,0.832053,0.610082,0.923603,-0.379983,0.969388,0.521245,0.868453,0.224363,0.83615,0.5287,0.959414,-0.544627,0.981547,0.431445,0.894858,0.120636,0.886746
cavein,0.376146,0.338844,-0.48532,0.999779,0.382833,0.317639,-0.501205,0.999897,0.387441,0.315792,-0.501199,0.999929,0.392963,0.313676,-0.501334,0.999923,0.377074,0.318794,-0.448972,0.999703,0.377089,0.317925,-0.449105,0.999752,0.377188,0.317044,-0.449141,0.999734,0.425118,0.310221,-0.48644,0.999883,0.404321,0.313977,-0.255537,0.99985,0.393701,0.352691,-0.478208,0.999936,0.387342,0.354331,-0.410873,0.999813,0.526677,0.393628,-0.504496,0.999936,0.423467,0.400331,-0.03606,0.999079,0.595875,0.52078,-0.858629,0.948911,0.434305,0.486699,0.1189,0.326065,0.543622,0.412426,-1.200453,0.956178,0.391253,0.414624,0.156011,0.479669,0.537006,0.388537,-1.288023,0.935367,0.374951,0.394478,0.182999,0.440376,0.529821,0.377641,-1.277445,0.931647,0.380391,0.384945,0.17958,0.420473,0.530618,0.385249,-1.206137,0.893891,0.388992,0.391767,0.157212,0.420331,0.638415,0.571777,-0.16889,0.999878,0.567544,0.565344,0.169659,0.999622,0.518247,0.710061,-0.538616,0.987002,0.458105,0.67698,-0.044543,0.851788,0.583707,0.898239,-0.421333,0.986726,0.50124,0.847026,0.180592,0.8336,0.609775,0.923798,-0.416391,0.970086,0.521207,0.867546,0.195693,0.836278,0.528717,0.959344,-0.601966,0.9822,0.430592,0.894054,0.07626,0.887292
cavein,0.376337,0.33931,-0.47115,0.999788,0.382947,0.317721,-0.486673,0.999899,0.387589,0.315677,-0.486652,0.99993,0.39311,0.313342,-0.486778,0.999925,0.377059,0.319176,-0.436243,0.999714,0.376997,0.318278,-0.436379,0.999759,0.376998,0.317388,-0.436428,0.999743,0.425086,0.309719,-0.471185,0.999883,0.402894,0.314403,-0.24814,0.999853,0.394338,0.352279,-0.46295,0.999935,0.387591,0.354401,-0.398156,0.999813,0.52662,0.393558,-0.488449,0.999934,0.423743,0.398678,-0.02949,0.999082,0.591531,0.520492,-0.822742,0.948673,0.43409,0.487491,0.120006,0.341624,0.54183,0.409325,-1.136763,0.958338,0.390325,0.41372,0.144604,0.496914,0.535972,0.385676,-1.215767,0.93843,0.373783,0.393161,0.168273,0.454044,0.528785,0.37549,-1.205558,0.934914,0.380315,0.382683,0.171507,0.432816,0.52913,0.383051,-1.141546,0.897553,0.38905,0.39023,0.147825,0.43165,0.638472,0.570773,-0.168722,0.999876,0.567572,0.565168,0.16954,0.999626,0.518303,0.710331,-0.516026,0.986844,0.455898,0.675513,-0.051849,0.851233,0.584773,0.898994,-0.399226,0.986975,0.502109,0.8467,0.162905,0.830071,0.610709,0.925006,-0.394135,0.969876,0.5206,0.866226,0.176834,0.833398,0.5286,0.958786,-0.565357,0.982266,0.431034,0.893088,0.059047,0.884254
cavein,0.376395,0.339677,-0.418724,0.999799,0.382955,0.317539,-0.438413,0.999904,0.387521,0.315581,-0.438386,0.999932,0.39296,0.313345,-0.438509,0.999928,0.377144,0.318503,-0.385493,0.99973,0.37707,0.317319,-0.385628,0.999771,0.377039,0.316188,-0.385685,0.999757,0.424518,0.309687,-0.442034,0.999888,0.403013,0.313718,-0.208666,0.999858,0.394339,0.35255,-0.417875,0.999936,0.387692,0.354149,-0.350024,0.99982,0.52679,0.39327,-0.47182,0.999932,0.425421,0.40153,-0.004258,0.99912,0.590616,0.52124,-0.78699,0.94823,0.433746,0.49174,0.036128,0.357577,0.539549,0.411118,-1.068746,0.960068,0.38986,0.416207,-0.085589,0.513785,0.53492,0.3874,-1.145778,0.941037,0.370358,0.395786,-0.084281,0.467379,0.528338,0.376744,-1.134678,0.937634,0.377932,0.38496,-0.077953,0.444854,0.528428,0.384215,-1.072414,0.900602,0.388275,0.392635,-0.086306,0.442203,0.63862,0.571222,-0.16827,0.999871,0.567553,0.566141,0.169087,0.999634,0.518435,0.709744,-0.51072,0.986417,0.454785,0.673942,-0.081629,0.849289,0.583138,0.897536,-0.384226,0.986874,0.502493,0.847081,0.094001,0.826716,0.609644,0.924756,-0.377531,0.969002,0.520595,0.8673,0.104314,0.831371,0.528284,0.957047,-0.540788,0.98187,0.433128,0.894622,-0.013805,0.881833
cavein,0.376273,0.340281,-0.420312,0.99981,0.382361,0.317658,-0.440797,0.999908,0.386725,0.315881,-0.440777,0.999935,0.391871,0.313874,-0.440909,0.999931,0.376972,0.318122,-0.38658,0.999745,0.377015,0.316806,-0.386706,0.999782,0.377092,0.315581,-0.386759,0.99977,0.423052,0.310504,-0.447431,0.999893,0.403055,0.313774,-0.207914,0.999863,0.394134,0.353521,-0.420671,0.999938,0.387679,0.354736,-0.350937,0.999825,0.526736,0.391718,-0.478003,0.999932,0.425979,0.40264,-0.001856,0.99915,0.591463,0.520696,-0.802905,0.948344,0.433686,0.491285,0.068293,0.368312,0.539085,0.409406,-1.114301,0.962012,0.389029,0.41651,-0.000262,0.528356,0.533663,0.385193,-1.195583,0.943953,0.370657,0.392144,0.009131,0.479683,0.527759,0.37455,-1.184314,0.940729,0.377169,0.383105,0.00983,0.456292,0.527835,0.381936,-1.118734,0.904303,0.386523,0.38996,-0.002014,0.452457,0.63867,0.570692,-0.170168,0.99987,0.567632,0.566817,0.170859,0.999641,0.518816,0.709614,-0.513218,0.986203,0.457364,0.674896,-0.074097,0.847294,0.581128,0.896844,-0.386774,0.987059,0.505696,0.850104,0.098095,0.823209,0.609518,0.924872,-0.380462,0.969216,0.521494,0.869706,0.111047,0.828625,0.527685,0.956086,-0.542538,0.98189,0.43443,0.89501,-0.008615,0.879087
cavein,0.376285,0.340532,-0.448739,0.999817,0.382381,0.317675,-0.468951,0.99991,0.386737,0.315856,-0.468946,0.999936,0.39189,0.313814,-0.469081,0.999933,0.377023,0.318199,-0.414298,0.999753,0.377048,0.316877,-0.414433,0.999787,0.377137,0.315678,-0.41451,0.999777,0.422783,0.310498,-0.470749,0.999894,0.403139,0.313662,-0.228041,0.999863,0.394194,0.353487,-0.447264,0.999938,0.387923,0.354699,-0.37657,0.999826,0.526851,0.391457,-0.498065,0.999931,0.426784,0.402149,-0.017655,0.99915,0.592013,0.520474,-0.841512,0.948423,0.434258,0.488144,0.082068,0.378873,0.539098,0.408733,-1.173547,0.963781,0.389023,0.415689,0.063163,0.545213,0.53322,0.385718,-1.260775,0.946582,0.370621,0.391334,0.079483,0.494987,0.527161,0.374925,-1.251157,0.943557,0.376479,0.383512,0.077146,0.471071,0.527377,0.382103,-1.179401,0.907625,0.385617,0.389915,0.06228,0.466217,0.638327,0.570343,-0.169987,0.999871,0.567402,0.567219,0.170674,0.999644,0.518841,0.709821,-0.525091,0.986495,0.458751,0.679159,-0.034837,0.848884,0.58098,0.896912,-0.406007,0.987568,0.50556,0.851616,0.197643,0.823394,0.609524,0.925195,-0.400783,0.96984,0.521292,0.871215,0.213273,0.827667,0.527647,0.956048,-0.578071,0.982383,0.434299,0.894999,0.093784,0.878434
cavein,0.376041,0.341344,-0.413618,0.999822,0.381599,0.318683,-0.434697,0.999911,0.38579,0.316909,-0.434684,0.999936,0.39065,0.31492,-0.434784,0.999933,0.376685,0.319163,-0.379899,0.999759,0.376886,0.31784,-0.380031,0.999791,0.37712,0.316626,-0.380102,0.999784,0.421781,0.311574,-0.445461,0.999892,0.403208,0.314518,-0.20203,0.999866,0.393941,0.354375,-0.415712,0.999937,0.38789,0.355576,-0.344779,0.999828,0.525571,0.392478,-0.47851,0.999931,0.428805,0.401747,0.005577,0.999182,0.589226,0.520742,-0.827532,0.947715,0.434351,0.487136,0.210766,0.397245,0.537366,0.408969,-1.170771,0.965425,0.389052,0.416334,0.310997,0.569084,0.532243,0.386384,-1.256823,0.949112,0.37046,0.392055,0.344855,0.517025,0.525048,0.375885,-1.247469,0.946247,0.376572,0.383903,0.33934,0.49328,0.52457,0.383055,-1.176923,0.91092,0.385641,0.390506,0.31259,0.487293,0.638412,0.570387,-0.170442,0.999874,0.567782,0.567182,0.171112,0.999653,0.51833,0.709922,-0.537349,0.986603,0.458332,0.67919,-0.039901,0.84977,0.582236,0.897183,-0.421751,0.987909,0.505336,0.850988,0.185619,0.820895,0.610152,0.925335,-0.415298,0.970334,0.520428,0.869657,0.200705,0.825831,0.528082,0.956035,-0.582159,0.982699,0.434348,0.894847,0.090844,0.87646
