class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.270728,0.356903,-0.299755,0.99933,0.271106,0.332716,-0.317302,0.999647,0.275394,0.328932,-0.317383,0.999721,0.280187,0.325049,-0.317561,0.999746,0.26588,0.337375,-0.27487,0.999183,0.265996,0.337128,-0.274862,0.999129,0.266251,0.336827,-0.274945,0.998978,0.310166,0.314697,-0.322056,0.999675,0.293747,0.326139,-0.11458,0.999519,0.291562,0.364807,-0.291219,0.999794,0.285459,0.369822,-0.234692,0.999355,0.425161,0.385776,-0.334384,0.999848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293061,0.376477,0.518919,0.154449,0.544202,0.594566,-0.151761,0.999577,0.467969,0.592171,0.152417,0.998557,0.410693,0.726629,-0.536134,0.985367,0.334962,0.706703,-0.086481,0.826997,0.47716,0.896484,-0.338481,0.973447,0.394646,0.852744,0.061603,0.802614,0.52001,0.920567,-0.32283,0.946326,0.422458,0.872956,0.072287,0.813492,0.418373,0.972045,-0.437144,0.963839,0.336951,0.917845,-0.0116,0.860449
cavein,0.270705,0.352937,-0.204675,0.999254,0.271209,0.328218,-0.233639,0.999602,0.275482,0.324631,-0.233652,0.999688,0.280248,0.320833,-0.233764,0.999719,0.265967,0.331912,-0.187113,0.999113,0.266074,0.331018,-0.187131,0.999048,0.266321,0.329955,-0.187263,0.99889,0.310258,0.30828,-0.273415,0.999648,0.293539,0.316862,-0.0639,0.999493,0.291604,0.360034,-0.211794,0.999773,0.285414,0.364125,-0.151451,0.999295,0.423516,0.379826,-0.307073,0.999855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293601,0.36712,0.659721,0.146881,0.544763,0.586425,-0.151304,0.999568,0.468984,0.583751,0.151965,0.998536,0.405548,0.726098,-0.435621,0.98547,0.34531,0.7061,-0.106777,0.829955,0.477186,0.896876,-0.314432,0.974896,0.407147,0.861505,-0.000561,0.808734,0.518873,0.920597,-0.298204,0.948091,0.432039,0.879203,0.005116,0.817992,0.418363,0.971015,-0.405812,0.965591,0.348518,0.92602,-0.08588,0.866029
cavein,0.270768,0.351161,-0.234717,0.999232,0.271322,0.326458,-0.260605,0.999581,0.275672,0.322442,-0.260659,0.999669,0.280568,0.317903,-0.260794,0.999706,0.266026,0.331238,-0.218395,0.999076,0.266047,0.33073,-0.218414,0.998993,0.266128,0.330022,-0.218554,0.998832,0.310836,0.303116,-0.275763,0.99963,0.292921,0.31613,-0.091599,0.999461,0.291969,0.357701,-0.231524,0.999759,0.285424,0.363218,-0.177845,0.999247,0.4242,0.376215,-0.31382,0.999861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.291344,0.373007,0.57881,0.14407,0.544878,0.58405,-0.149534,0.999559,0.468952,0.576899,0.150129,0.998513,0.41468,0.727098,-0.387425,0.984848,0.346319,0.705997,-0.084672,0.828292,0.476981,0.897077,-0.258139,0.97543,0.406261,0.860877,0.040062,0.807595,0.518124,0.920654,-0.246065,0.948234,0.430294,0.879106,0.048578,0.815554,0.418366,0.970657,-0.353297,0.966128,0.347372,0.923207,-0.029059,0.866101
cavein,0.271441,0.346949,-0.238529,0.999209,0.273176,0.322581,-0.264919,0.999564,0.277654,0.318844,-0.264942,0.999656,0.282737,0.314538,-0.265077,0.999697,0.267027,0.326943,-0.221563,0.999045,0.266675,0.326485,-0.22159,0.998949,0.26643,0.325812,-0.221717,0.998785,0.313692,0.300779,-0.288121,0.999612,0.29277,0.313658,-0.105772,0.999438,0.292421,0.354587,-0.238827,0.999744,0.285356,0.359267,-0.182609,0.999199,0.424992,0.373655,-0.30513,0.999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292024,0.371093,0.558039,0.138877,0.544073,0.580687,-0.135139,0.999525,0.465874,0.57446,0.135577,0.998395,0.410958,0.724955,-0.378585,0.98386,0.345177,0.705511,-0.093785,0.824158,0.477049,0.898072,-0.260579,0.975603,0.40461,0.861451,0.01358,0.805404,0.517607,0.922641,-0.248088,0.947765,0.429527,0.87811,0.020473,0.812613,0.418451,0.970674,-0.34701,0.96581,0.346061,0.92129,-0.052048,0.864861
cavein,0.269917,0.344772,-0.269112,0.9992,0.272212,0.319601,-0.297874,0.999558,0.276832,0.316095,-0.297856,0.999652,0.282081,0.312122,-0.298005,0.999694,0.265727,0.323482,-0.255047,0.999035,0.265418,0.322743,-0.255099,0.998935,0.265242,0.321778,-0.255229,0.998768,0.313601,0.298989,-0.328346,0.999611,0.291289,0.310563,-0.139609,0.999438,0.291559,0.352721,-0.270861,0.99974,0.283337,0.356359,-0.215536,0.999184,0.426098,0.370742,-0.322676,0.999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292298,0.363253,0.570793,0.13506,0.541213,0.578189,-0.132319,0.99952,0.460386,0.571705,0.132749,0.998368,0.40644,0.725014,-0.408652,0.983656,0.344317,0.70216,-0.109272,0.823655,0.476876,0.898221,-0.279744,0.976343,0.402872,0.860681,0.023146,0.806126,0.517254,0.922708,-0.268454,0.948112,0.42567,0.876124,0.032485,0.812193,0.418491,0.970574,-0.373875,0.96627,0.338714,0.910905,-0.04414,0.86582
cavein,0.269954,0.340396,-0.268666,0.999115,0.272747,0.314711,-0.290839,0.99948,0.277477,0.311243,-0.290876,0.999589,0.282837,0.307383,-0.291034,0.999645,0.265771,0.318847,-0.253388,0.998889,0.265472,0.318144,-0.25343,0.998763,0.265283,0.317234,-0.253511,0.998591,0.314209,0.296406,-0.305294,0.99953,0.291262,0.307666,-0.131517,0.999311,0.29159,0.34832,-0.264926,0.999677,0.283066,0.352363,-0.213157,0.998991,0.427044,0.369741,-0.29757,0.999863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292384,0.366503,0.326629,0.132293,0.540298,0.574382,-0.125194,0.999436,0.45916,0.568708,0.125699,0.998158,0.404794,0.723156,-0.381519,0.982912,0.343571,0.701407,-0.126401,0.823864,0.47685,0.89773,-0.287235,0.975776,0.40466,0.860146,-0.03233,0.803652,0.517082,0.922707,-0.281143,0.9454,0.425321,0.87574,-0.027403,0.809978,0.418353,0.969897,-0.394348,0.964928,0.338402,0.909361,-0.108412,0.863543
cavein,0.269681,0.341119,-0.287931,0.999128,0.272694,0.31607,-0.311948,0.999477,0.277457,0.312603,-0.311945,0.999583,0.282811,0.308865,-0.312108,0.999641,0.265375,0.319919,-0.275204,0.998891,0.264852,0.319088,-0.275256,0.998757,0.264457,0.318048,-0.275384,0.998597,0.314123,0.296822,-0.328366,0.999519,0.290459,0.307634,-0.164392,0.999303,0.291373,0.348909,-0.284589,0.999659,0.282024,0.352768,-0.236603,0.998949,0.428765,0.369209,-0.304354,0.999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292504,0.360904,0.384652,0.12788,0.539489,0.573708,-0.121794,0.999377,0.458377,0.565181,0.122237,0.998023,0.404335,0.723593,-0.361606,0.981294,0.344728,0.700665,-0.116763,0.817303,0.475837,0.897541,-0.214143,0.97386,0.40462,0.859769,0.017056,0.795061,0.514108,0.922551,-0.199209,0.941513,0.424849,0.875414,0.029571,0.800359,0.41737,0.970768,-0.280034,0.962097,0.338387,0.908658,-0.025833,0.855435
cavein,0.269985,0.340108,-0.332045,0.99912,0.273055,0.315923,-0.354149,0.999462,0.277808,0.312486,-0.354155,0.99957,0.283053,0.308771,-0.354335,0.999631,0.26549,0.319816,-0.31526,0.99886,0.26487,0.319091,-0.315336,0.998717,0.264507,0.318105,-0.315466,0.998559,0.314286,0.296678,-0.359868,0.999501,0.290412,0.307664,-0.185978,0.999256,0.291644,0.348279,-0.325424,0.999637,0.282077,0.352,-0.274887,0.998876,0.429892,0.369789,-0.340217,0.999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290436,0.36478,0.291222,0.12819,0.538607,0.574182,-0.124201,0.999348,0.457773,0.56618,0.124664,0.997948,0.400595,0.722016,-0.426777,0.98035,0.343554,0.69967,-0.120967,0.816857,0.475212,0.896484,-0.30992,0.972942,0.404533,0.85952,0.008723,0.789811,0.513575,0.922153,-0.299444,0.93864,0.422724,0.875176,0.018996,0.793249,0.416885,0.970814,-0.415114,0.96078,0.338196,0.907551,-0.0596,0.850536
cavein,0.270254,0.341407,-0.306651,0.99916,0.273321,0.317655,-0.330812,0.999484,0.278117,0.314113,-0.330815,0.999584,0.283294,0.310212,-0.330978,0.999646,0.265541,0.321414,-0.290591,0.998913,0.264906,0.320642,-0.290649,0.998769,0.264542,0.319545,-0.290776,0.998623,0.314528,0.297076,-0.350042,0.999517,0.290575,0.307528,-0.170848,0.999287,0.292204,0.34944,-0.305262,0.999645,0.282221,0.353077,-0.251775,0.99891,0.430138,0.370864,-0.321794,0.999846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290532,0.368603,0.384627,0.125702,0.538463,0.576844,-0.121325,0.99931,0.45798,0.566752,0.121752,0.997848,0.397605,0.722116,-0.366546,0.978991,0.342061,0.697045,-0.111392,0.813797,0.474922,0.896583,-0.256757,0.972226,0.404043,0.859332,0.00624,0.784963,0.513222,0.922165,-0.246401,0.937297,0.422693,0.875105,0.014966,0.788087,0.416242,0.971979,-0.335845,0.959509,0.338643,0.909586,-0.054021,0.846245
cavein,0.269863,0.33979,-0.299033,0.9992,0.273104,0.315912,-0.322887,0.999506,0.277979,0.312371,-0.322883,0.9996,0.28317,0.308546,-0.323035,0.999661,0.265054,0.319623,-0.284229,0.998962,0.264216,0.318958,-0.284282,0.998821,0.263589,0.31801,-0.284404,0.998684,0.314517,0.295939,-0.34574,0.999536,0.289728,0.307682,-0.165908,0.999312,0.29206,0.348255,-0.296536,0.999657,0.281745,0.352323,-0.245436,0.99894,0.430113,0.370703,-0.316295,0.999849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289781,0.37031,0.400441,0.126329,0.537634,0.576087,-0.121067,0.999281,0.457411,0.566644,0.121479,0.997747,0.396298,0.721736,-0.3751,0.977945,0.339001,0.69608,-0.107949,0.81239,0.474609,0.896646,-0.256249,0.971618,0.403649,0.859189,0.012822,0.781482,0.513156,0.922133,-0.24516,0.935286,0.422646,0.874994,0.021664,0.783867,0.41624,0.972299,-0.336825,0.958269,0.339282,0.910448,-0.04769,0.843127
cavein,0.268941,0.339861,-0.300917,0.999261,0.27235,0.315803,-0.323519,0.999542,0.277236,0.312389,-0.32349,0.999629,0.282408,0.308675,-0.323613,0.999686,0.264294,0.319127,-0.286373,0.999039,0.26338,0.318315,-0.286435,0.998906,0.262677,0.317214,-0.28655,0.998779,0.314077,0.296616,-0.339963,0.99957,0.289523,0.307398,-0.16762,0.99936,0.291189,0.348892,-0.296668,0.999682,0.280741,0.352629,-0.248091,0.999013,0.430335,0.372295,-0.31644,0.999858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289729,0.37062,0.412683,0.134021,0.537349,0.575746,-0.12117,0.999286,0.457096,0.567379,0.12156,0.99774,0.394174,0.721677,-0.384944,0.977665,0.335167,0.694319,-0.104997,0.814645,0.474206,0.896517,-0.25867,0.9717,0.401663,0.858729,0.015668,0.783567,0.512812,0.921832,-0.246686,0.934211,0.4206,0.873855,0.0242,0.784677,0.416233,0.972589,-0.338366,0.95784,0.339802,0.911259,-0.045677,0.844477
cavein,0.266795,0.340416,-0.406441,0.999417,0.271251,0.315916,-0.4288,0.999619,0.276396,0.312457,-0.428773,0.99968,0.281684,0.308857,-0.42894,0.99974,0.262445,0.319505,-0.389811,0.999205,0.261198,0.318761,-0.389908,0.999063,0.260112,0.317713,-0.390027,0.998975,0.31346,0.298457,-0.424072,0.999621,0.286969,0.30921,-0.249212,0.999394,0.290004,0.349714,-0.395463,0.999709,0.278446,0.353909,-0.345124,0.999066,0.42944,0.37426,-0.397079,0.999836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285493,0.389653,0.494456,0.140667,0.535422,0.578421,-0.130642,0.999276,0.456493,0.569632,0.131056,0.997773,0.392267,0.722836,-0.419135,0.972991,0.332957,0.695193,-0.090991,0.81811,0.471124,0.896652,-0.241734,0.968518,0.399253,0.857435,0.094695,0.783275,0.508643,0.921328,-0.22372,0.924049,0.416319,0.873268,0.109365,0.769088,0.41551,0.973635,-0.341988,0.95223,0.342127,0.91643,0.027883,0.836039
cavein,0.268593,0.33925,-0.380449,0.999399,0.272294,0.314819,-0.403228,0.999606,0.277254,0.311129,-0.403213,0.999668,0.282409,0.307179,-0.403393,0.999731,0.263593,0.318775,-0.368488,0.999179,0.262295,0.318013,-0.368559,0.99902,0.261165,0.316926,-0.36871,0.998931,0.31377,0.295126,-0.394722,0.999609,0.287449,0.306723,-0.239987,0.999374,0.29093,0.347607,-0.366328,0.999692,0.279542,0.351828,-0.321437,0.999027,0.429381,0.371917,-0.363734,0.999831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289919,0.379161,0.460767,0.136635,0.535235,0.575576,-0.127552,0.999255,0.455338,0.567833,0.12796,0.997737,0.393826,0.72287,-0.385209,0.972402,0.334459,0.695518,-0.094785,0.817529,0.471106,0.896441,-0.220013,0.967843,0.39921,0.8575,0.073805,0.782697,0.508628,0.92127,-0.204187,0.922391,0.416353,0.873277,0.08677,0.767988,0.415662,0.973434,-0.309089,0.95105,0.342349,0.917197,0.003659,0.834627
cavein,0.267425,0.422827,-0.339275,0.999566,0.269117,0.400713,-0.368022,0.999776,0.273317,0.397519,-0.368003,0.999814,0.278436,0.393295,-0.368185,0.999817,0.263216,0.40364,-0.323189,0.99948,0.262995,0.40283,-0.323289,0.999457,0.26299,0.401912,-0.323394,0.999401,0.312077,0.377546,-0.389776,0.999724,0.291039,0.389493,-0.189006,0.999694,0.288588,0.430565,-0.338766,0.999847,0.281777,0.434041,-0.280679,0.999563,0.424636,0.458608,-0.38066,0.999858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28097,0.435482,0.542287,0.397994,0.537695,0.645674,-0.151881,0.999625,0.466697,0.626893,0.152294,0.998957,0.361165,0.740154,-0.454316,0.976222,0.322443,0.719337,-0.01401,0.771164,0.46751,0.898742,-0.231685,0.965648,0.393365,0.846641,0.161601,0.708767,0.509566,0.919631,-0.203706,0.94043,0.41774,0.861186,0.17947,0.7787,0.417043,0.973182,-0.250775,0.954305,0.334947,0.89782,0.131609,0.79231
cavein,0.268127,0.376256,-0.218644,0.999487,0.271404,0.350483,-0.243474,0.999716,0.276354,0.347284,-0.243462,0.999763,0.282021,0.343792,-0.243587,0.999778,0.265208,0.353713,-0.201017,0.999333,0.265008,0.352882,-0.201047,0.999275,0.264943,0.351942,-0.201181,0.999188,0.314786,0.335417,-0.270308,0.99969,0.291691,0.343528,-0.081285,0.999572,0.289407,0.385204,-0.222678,0.999827,0.280878,0.389556,-0.167984,0.999472,0.427489,0.408947,-0.293763,0.999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28264,0.406508,0.306889,0.330851,0.540765,0.612735,-0.136514,0.999645,0.463443,0.608057,0.137016,0.998991,0.396317,0.73924,-0.453567,0.976854,0.327455,0.711323,-0.034982,0.802662,0.473194,0.894847,-0.221215,0.953388,0.391305,0.851768,0.059043,0.729379,0.514096,0.91578,-0.193531,0.917495,0.413783,0.871861,0.06601,0.767899,0.420656,0.970589,-0.223427,0.940624,0.340843,0.919473,0.024244,0.80996
cavein,0.267199,0.378694,-0.229898,0.999475,0.27058,0.354357,-0.256605,0.99971,0.275324,0.351246,-0.256593,0.999758,0.280635,0.347802,-0.256721,0.999775,0.2644,0.357573,-0.211253,0.999313,0.264166,0.356771,-0.211293,0.999253,0.264076,0.355793,-0.211416,0.999164,0.314251,0.337098,-0.271372,0.999689,0.291546,0.346256,-0.085836,0.999562,0.288405,0.38754,-0.235304,0.999826,0.279932,0.391515,-0.176808,0.999464,0.426539,0.410159,-0.321545,0.999891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283083,0.408039,0.452119,0.325718,0.540595,0.612176,-0.143192,0.999656,0.461633,0.60603,0.143699,0.999012,0.395356,0.739255,-0.498459,0.977282,0.325021,0.710135,-0.034647,0.805423,0.473684,0.895079,-0.254785,0.952879,0.391202,0.851701,0.072334,0.732475,0.514065,0.915393,-0.226244,0.916607,0.413563,0.869922,0.081011,0.767674,0.42057,0.97055,-0.272608,0.939692,0.34067,0.917285,0.034292,0.812107
cavein,0.266787,0.378477,-0.211221,0.999367,0.270375,0.354691,-0.236404,0.999638,0.275037,0.351651,-0.236399,0.999697,0.280242,0.34827,-0.236529,0.999724,0.264351,0.357593,-0.193227,0.999158,0.264185,0.35662,-0.193255,0.999082,0.264144,0.355461,-0.193385,0.998994,0.313783,0.337402,-0.265729,0.999604,0.291568,0.345436,-0.075797,0.999463,0.287925,0.38701,-0.217466,0.999782,0.279721,0.390301,-0.161533,0.999347,0.425742,0.411025,-0.297581,0.999877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283515,0.405771,0.384237,0.315201,0.540517,0.61117,-0.137093,0.999628,0.461038,0.605615,0.137594,0.998949,0.398647,0.739822,-0.479088,0.977742,0.324571,0.710384,-0.048137,0.809482,0.474064,0.896667,-0.249485,0.952603,0.390535,0.85165,0.04845,0.738245,0.514013,0.915425,-0.223429,0.913684,0.413519,0.869819,0.055572,0.768133,0.420503,0.970249,-0.272364,0.93854,0.341743,0.920766,0.003084,0.815606
cavein,0.266824,0.378982,-0.269466,0.99924,0.270609,0.355317,-0.292903,0.999543,0.275278,0.352259,-0.292902,0.999622,0.280456,0.348874,-0.293076,0.999661,0.264595,0.358291,-0.246635,0.998927,0.2645,0.357302,-0.246694,0.998843,0.264541,0.356126,-0.246798,0.998737,0.314,0.338276,-0.312862,0.99951,0.291932,0.346683,-0.106731,0.999269,0.287951,0.387847,-0.271487,0.999723,0.279754,0.391028,-0.211641,0.999154,0.426073,0.412504,-0.342666,0.999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283469,0.406496,0.156774,0.312106,0.540067,0.610606,-0.140885,0.99962,0.459948,0.604728,0.141375,0.998931,0.391961,0.739881,-0.512278,0.978094,0.323605,0.710591,-0.059352,0.810466,0.473982,0.897825,-0.265754,0.952478,0.390294,0.851584,0.059798,0.739904,0.514258,0.917778,-0.239142,0.911458,0.413261,0.869668,0.068884,0.764911,0.420142,0.970244,-0.306176,0.937876,0.341012,0.919452,0.011364,0.816162
cavein,0.266874,0.379732,-0.325835,0.999185,0.270973,0.35589,-0.347636,0.999509,0.275774,0.352836,-0.347657,0.999595,0.280999,0.349461,-0.347857,0.999638,0.264646,0.359249,-0.30293,0.998828,0.264558,0.358499,-0.303006,0.998733,0.26455,0.357554,-0.303109,0.998607,0.314384,0.339338,-0.357322,0.999486,0.291625,0.348763,-0.157749,0.999174,0.288337,0.388907,-0.323139,0.999704,0.279775,0.392589,-0.265444,0.999068,0.429039,0.413307,-0.369926,0.999871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283291,0.407809,0.171297,0.309092,0.539026,0.610692,-0.14091,0.99962,0.457489,0.604602,0.141398,0.998914,0.384433,0.741249,-0.525174,0.97746,0.32202,0.710165,-0.066073,0.808633,0.473366,0.897803,-0.260259,0.948174,0.389739,0.850853,0.068422,0.734673,0.513896,0.916242,-0.227221,0.905189,0.412272,0.865549,0.084005,0.756592,0.419856,0.970108,-0.299544,0.932834,0.338976,0.918299,0.020266,0.811465
cavein,0.266792,0.38117,-0.326752,0.999148,0.270928,0.357358,-0.351671,0.99949,0.27576,0.354282,-0.351681,0.999582,0.280988,0.350834,-0.351875,0.999626,0.264243,0.360637,-0.305286,0.998763,0.263914,0.359864,-0.305355,0.998663,0.263624,0.358918,-0.305469,0.998519,0.314009,0.340435,-0.371411,0.99948,0.290508,0.350043,-0.163926,0.999142,0.288361,0.390271,-0.326735,0.999694,0.279556,0.393857,-0.266785,0.999016,0.432016,0.413377,-0.374196,0.999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283136,0.408514,0.331343,0.299734,0.537643,0.611124,-0.141106,0.999622,0.455134,0.6052,0.141606,0.998892,0.382789,0.741311,-0.549576,0.976972,0.320746,0.710285,-0.081186,0.808808,0.47326,0.897776,-0.269346,0.946236,0.389718,0.8506,0.074025,0.732791,0.514261,0.916275,-0.237925,0.902325,0.412008,0.863538,0.092664,0.752774,0.41941,0.969977,-0.311183,0.930413,0.338729,0.917705,0.024353,0.809355
cavein,0.266779,0.38162,-0.320673,0.999121,0.270951,0.357075,-0.345163,0.99947,0.275822,0.353818,-0.345178,0.999565,0.281094,0.350288,-0.345358,0.999611,0.264196,0.360799,-0.300443,0.998708,0.263752,0.360176,-0.300513,0.998597,0.263296,0.359359,-0.300625,0.998442,0.314151,0.340499,-0.362423,0.999467,0.289737,0.350763,-0.162428,0.999084,0.288386,0.390929,-0.319616,0.999679,0.27926,0.394772,-0.26186,0.998944,0.431806,0.413617,-0.369678,0.999871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283097,0.409029,0.268361,0.292671,0.535622,0.612096,-0.141118,0.999612,0.454845,0.605259,0.141617,0.998834,0.377769,0.741962,-0.546908,0.97576,0.320201,0.710036,-0.058979,0.805407,0.473166,0.897688,-0.252627,0.94232,0.389938,0.847641,0.101201,0.725769,0.514407,0.916229,-0.22218,0.89763,0.412084,0.859537,0.116844,0.745425,0.41884,0.969999,-0.281931,0.92612,0.338298,0.912058,0.067926,0.803191
cavein,0.266808,0.381462,-0.354462,0.999035,0.271011,0.356722,-0.377067,0.999409,0.275903,0.353378,-0.377107,0.999515,0.281154,0.349823,-0.377313,0.999567,0.264228,0.360628,-0.331288,0.99856,0.263786,0.36005,-0.331382,0.998441,0.263334,0.359257,-0.331501,0.998266,0.314221,0.340405,-0.384123,0.999416,0.289824,0.350691,-0.179701,0.998918,0.288408,0.390642,-0.350237,0.999632,0.279235,0.394849,-0.291133,0.998764,0.432181,0.41301,-0.394823,0.99986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282503,0.410994,-0.048585,0.29267,0.535666,0.612166,-0.142785,0.999599,0.454984,0.605126,0.143268,0.998802,0.37769,0.74294,-0.534754,0.97538,0.320451,0.710078,-0.054747,0.803604,0.473105,0.897843,-0.248744,0.941337,0.390636,0.847088,0.11073,0.723495,0.514535,0.916565,-0.220057,0.894095,0.413602,0.859916,0.125465,0.740413,0.418351,0.970001,-0.282919,0.924385,0.338029,0.908229,0.073699,0.79992
cavein,0.266829,0.381204,-0.342068,0.998973,0.271035,0.356098,-0.36485,0.999363,0.275924,0.352679,-0.364888,0.999476,0.281181,0.349096,-0.365085,0.999533,0.264257,0.36012,-0.319264,0.998439,0.263814,0.359549,-0.319351,0.99831,0.263367,0.358758,-0.31947,0.998116,0.314232,0.339959,-0.374221,0.999373,0.289894,0.350186,-0.17052,0.998752,0.288384,0.390265,-0.338952,0.999589,0.279103,0.394594,-0.280054,0.998579,0.432715,0.412186,-0.387731,0.999851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282132,0.411182,-0.109515,0.293236,0.535711,0.611612,-0.143541,0.999588,0.455106,0.603958,0.144009,0.998763,0.376702,0.743652,-0.515839,0.974959,0.320442,0.710135,-0.02636,0.800046,0.473063,0.898133,-0.246142,0.940163,0.390659,0.846361,0.130974,0.719328,0.51463,0.916848,-0.218714,0.891061,0.413523,0.8582,0.145319,0.734988,0.417403,0.970144,-0.282139,0.922435,0.337827,0.906713,0.101049,0.794759
cavein,0.262134,0.341843,-0.296546,0.998979,0.267013,0.316921,-0.321297,0.999368,0.271692,0.314045,-0.3213,0.999486,0.276939,0.310953,-0.321465,0.999549,0.260588,0.319634,-0.27512,0.998436,0.260269,0.319035,-0.275187,0.998301,0.259987,0.318447,-0.275303,0.998099,0.31161,0.303295,-0.34228,0.999391,0.286321,0.312564,-0.136165,0.998833,0.283506,0.352582,-0.298541,0.999612,0.274489,0.357128,-0.238805,0.99865,0.418975,0.380414,-0.369887,0.999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275184,0.378368,0.499111,0.277462,0.536422,0.590513,-0.149171,0.999636,0.456604,0.586458,0.149662,0.998865,0.394929,0.738352,-0.42926,0.975898,0.329464,0.708265,-0.060603,0.805439,0.47517,0.899453,-0.237105,0.946399,0.397665,0.853778,0.097769,0.730627,0.515639,0.920942,-0.218453,0.898251,0.421416,0.866388,0.110096,0.741376,0.41665,0.970482,-0.290606,0.928139,0.345786,0.919218,0.042304,0.806056
cavein,0.261739,0.331019,-0.256133,0.999014,0.266827,0.305666,-0.276521,0.999383,0.271683,0.302504,-0.276549,0.999495,0.277029,0.299142,-0.276704,0.99956,0.26001,0.309216,-0.239196,0.998503,0.259533,0.308961,-0.239227,0.998363,0.259075,0.308805,-0.239375,0.998178,0.311642,0.292909,-0.28521,0.999397,0.285595,0.303532,-0.117972,0.998882,0.283374,0.341841,-0.253287,0.999624,0.27391,0.346647,-0.204716,0.998701,0.416865,0.369805,-0.296751,0.999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27167,0.368231,0.445533,0.272792,0.536382,0.585658,-0.128678,0.999597,0.456518,0.582039,0.129108,0.998775,0.39331,0.736446,-0.332392,0.975648,0.333708,0.708277,-0.061277,0.808568,0.475082,0.898873,-0.189301,0.947978,0.400488,0.85464,0.072052,0.734631,0.516125,0.920792,-0.175167,0.898899,0.422544,0.866697,0.081232,0.745073,0.41666,0.970435,-0.241427,0.929432,0.344834,0.917841,0.031752,0.809768
cavein,0.261258,0.323708,-0.289954,0.999091,0.266565,0.298309,-0.310941,0.999432,0.271674,0.294861,-0.310909,0.999533,0.277072,0.291083,-0.311013,0.999595,0.259028,0.301892,-0.27184,0.998627,0.258338,0.301568,-0.271875,0.998494,0.257665,0.301342,-0.271943,0.998326,0.311719,0.284891,-0.315308,0.999443,0.284475,0.296804,-0.143207,0.998975,0.283254,0.334244,-0.285863,0.999652,0.27328,0.338491,-0.234812,0.998797,0.413958,0.36356,-0.327913,0.999881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270906,0.361315,0.558406,0.273424,0.535634,0.577222,-0.131263,0.999613,0.456784,0.572863,0.131672,0.998818,0.396715,0.730573,-0.333125,0.976013,0.341616,0.705868,-0.05959,0.811988,0.474977,0.898185,-0.17588,0.951312,0.403273,0.856432,0.097208,0.745206,0.515661,0.920503,-0.160343,0.9033,0.423519,0.868817,0.108135,0.753287,0.416755,0.96931,-0.234513,0.933142,0.344545,0.91766,0.055064,0.818171
