class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.442171,0.826719,0.452461,0.994875,0.449972,0.833228,0.474471,0.985945,0.454245,0.833372,0.474504,0.991038,0.457324,0.833897,0.474655,0.970754,0.430746,0.838881,0.469049,0.987864,0.425128,0.842532,0.469152,0.993596,0.42026,0.846638,0.469278,0.985605,0.458431,0.853014,0.520796,0.991952,0.405164,0.874936,0.447235,0.995334,0.447511,0.828304,0.466149,0.99917,0.425098,0.834156,0.449934,0.999342,0.521277,0.8237,0.451951,0.992811,0.372774,0.844332,0.434141,0.995966,0.519098,0.848746,0.407579,0.996381,0.482698,0.884413,0.39108,0.997524,0.455501,0.828012,0.404513,0.993027,0.47893,0.843341,0.353557,0.98741,0.442327,0.782248,0.406192,0.980413,0.486683,0.78578,0.351402,0.961696,0.453365,0.766898,0.414728,0.973253,0.493644,0.772468,0.355278,0.944203,0.458489,0.778348,0.409675,0.921125,0.491492,0.787327,0.354762,0.86113,0.457624,0.785472,0.493923,0.890318,0.45977,0.809417,0.504804,0.918529,0.499876,0.604211,0.335576,0.981704,0.421461,0.655729,0.329972,0.98116,0.538862,0.515133,0.353801,0.954252,0.435577,0.603721,0.393715,0.98901,0.528579,0.518273,0.363726,0.870251,0.459784,0.627776,0.399808,0.946899,0.555757,0.472181,0.403786,0.919361,0.474346,0.579319,0.423242,0.978035
up,0.452126,0.310305,0.69186,0.998719,0.458634,0.317296,0.708378,0.998296,0.462256,0.317933,0.708418,0.998133,0.465899,0.318512,0.708577,0.99775,0.443607,0.319309,0.726762,0.998058,0.436825,0.32163,0.726894,0.99803,0.430941,0.324051,0.727127,0.998081,0.468336,0.326332,0.752642,0.998189,0.417181,0.3353,0.730793,0.997667,0.453887,0.303611,0.704667,0.999378,0.43418,0.305583,0.717109,0.999342,0.519419,0.298617,0.668587,0.996154,0.379414,0.31562,0.682307,0.995191,0.501534,0.389418,0.593823,0.993169,0.506721,0.387481,0.59559,0.980499,0.456851,0.47456,0.517497,0.988879,0.483206,0.483892,0.474024,0.970727,0.444703,0.466699,0.504393,0.969597,0.494225,0.470715,0.457427,0.936547,0.448409,0.450834,0.504967,0.968835,0.503418,0.454743,0.452768,0.930408,0.454554,0.448081,0.51727,0.938456,0.500722,0.454176,0.470113,0.883711,0.458753,0.275724,0.503877,0.956268,0.453162,0.287458,0.494575,0.946176,0.440311,0.379976,0.625886,0.995499,0.502265,0.489048,0.608171,0.99719,0.537916,0.506889,0.517914,0.993482,0.433526,0.593874,0.561875,0.99708,0.537586,0.532302,0.514909,0.898515,0.455693,0.656387,0.555353,0.916611,0.551572,0.473441,0.524572,0.985529,0.476813,0.563104,0.535517,0.993685
up,0.470823,0.302516,0.800841,0.84369,0.477616,0.310053,0.811158,0.86414,0.481633,0.310206,0.811234,0.875653,0.484547,0.310916,0.811408,0.877015,0.46257,0.314132,0.842355,0.769417,0.457043,0.317152,0.842449,0.737931,0.451749,0.320436,0.84265,0.700576,0.490073,0.322158,0.827905,0.963984,0.438998,0.333884,0.836025,0.793935,0.47591,0.297748,0.801337,0.940689,0.454559,0.30069,0.829394,0.83284,0.54725,0.263656,0.674316,0.836315,0.419855,0.284089,0.667183,0.677785,0.47252,0.208807,0.511201,0.94656,0.622314,0.170806,0.479209,0.93498,0.421516,0.302335,0.475142,0.878068,0.581383,0.288023,0.415338,0.634309,0.421339,0.304264,0.467137,0.79017,0.58074,0.292467,0.405044,0.492038,0.429351,0.30413,0.474594,0.78625,0.585817,0.296172,0.406296,0.476019,0.436301,0.304796,0.477171,0.747454,0.579724,0.2945,0.413043,0.457547,0.483659,0.271723,0.51234,0.953695,0.488441,0.273846,0.486071,0.928824,0.468909,0.370255,0.603614,0.989596,0.541661,0.471782,0.601669,0.994117,0.568746,0.470105,0.487678,0.98131,0.488173,0.524395,0.539642,0.985377,0.560376,0.492822,0.484489,0.686674,0.502011,0.576055,0.532469,0.66849,0.57672,0.435349,0.500469,0.955789,0.534806,0.512025,0.522511,0.976042
down,0.472025,0.807208,0.77123,0.868674,0.477234,0.81688,0.778008,0.812181,0.480544,0.817658,0.778107,0.823749,0.483083,0.818966,0.778289,0.815148,0.462193,0.819582,0.806977,0.699515,0.456348,0.822452,0.807036,0.714778,0.452106,0.825976,0.8072,0.737524,0.488501,0.84364,0.772956,0.887123,0.439217,0.859436,0.772403,0.590202,0.47486,0.808072,0.763014,0.86209,0.456515,0.809084,0.788196,0.65844,0.541317,0.790227,0.640945,0.84434,0.421305,0.824128,0.642906,0.867515,0.485355,0.740986,0.562417,0.966305,0.592838,0.752508,0.53889,0.987785,0.429787,0.742803,0.558759,0.947582,0.56988,0.724493,0.497026,0.964786,0.42311,0.713014,0.556702,0.856156,0.580165,0.688205,0.490491,0.8677,0.431658,0.707669,0.566447,0.828823,0.585748,0.682776,0.495586,0.826599,0.43974,0.714463,0.563404,0.778741,0.579497,0.693988,0.498115,0.761762,0.482089,0.787733,0.494228,0.983863,0.496243,0.811977,0.504497,0.979118,0.515249,0.528519,0.401121,0.992532,0.482605,0.625905,0.398239,0.995846,0.565516,0.48687,0.326279,0.9762,0.48765,0.567059,0.363565,0.990812,0.556126,0.492288,0.331286,0.922781,0.500549,0.599358,0.364822,0.959211,0.569932,0.429017,0.38909,0.970465,0.525046,0.514019,0.409176,0.98945
up,0.468441,0.304279,0.812319,0.87508,0.474843,0.311776,0.822592,0.898637,0.478773,0.311746,0.822683,0.899552,0.48151,0.31229,0.82287,0.907012,0.459996,0.316094,0.85609,0.846602,0.454367,0.318768,0.85617,0.819704,0.448823,0.321694,0.856347,0.823417,0.486811,0.323391,0.836786,0.962777,0.436093,0.336419,0.85204,0.859642,0.473509,0.298305,0.811792,0.94774,0.452831,0.302298,0.842738,0.884172,0.544418,0.267544,0.68143,0.857047,0.415116,0.287427,0.680654,0.830437,0.473617,0.218296,0.516003,0.956489,0.604342,0.183044,0.488466,0.971462,0.429725,0.306954,0.482407,0.935527,0.579559,0.293001,0.417156,0.869129,0.426088,0.308077,0.474369,0.88531,0.581105,0.293984,0.406043,0.758494,0.435218,0.3073,0.48169,0.879422,0.58849,0.295989,0.408975,0.739338,0.443383,0.307416,0.484489,0.850249,0.582597,0.294645,0.415597,0.698566,0.484406,0.264278,0.506961,0.962348,0.487205,0.270146,0.49145,0.938235,0.473357,0.368327,0.598926,0.990916,0.533746,0.464905,0.599961,0.995302,0.566933,0.475978,0.477084,0.982655,0.481781,0.545087,0.525951,0.987585,0.558457,0.494457,0.473178,0.689185,0.500136,0.591064,0.51795,0.707651,0.578016,0.43681,0.488622,0.960535,0.527748,0.52359,0.508826,0.980007
down,0.467934,0.799679,0.769762,0.847534,0.47264,0.809369,0.778555,0.76661,0.475807,0.810153,0.778649,0.771845,0.478374,0.811577,0.77884,0.761155,0.458075,0.812718,0.806741,0.632039,0.451919,0.816041,0.806797,0.648768,0.447088,0.819924,0.806959,0.673225,0.483292,0.836509,0.775923,0.846881,0.433636,0.853409,0.772523,0.477061,0.470277,0.801147,0.762328,0.799253,0.451829,0.802766,0.786203,0.501481,0.531426,0.780687,0.642005,0.86106,0.408357,0.823442,0.642779,0.849209,0.484927,0.726116,0.568974,0.968115,0.580731,0.743862,0.542425,0.989328,0.4277,0.740178,0.568264,0.946469,0.558145,0.723604,0.501953,0.966563,0.421294,0.710568,0.566301,0.845915,0.568769,0.685288,0.495212,0.867663,0.42866,0.704954,0.575828,0.814281,0.573015,0.679984,0.500277,0.82322,0.43593,0.711879,0.572883,0.761282,0.56678,0.691951,0.50295,0.755493,0.478996,0.772242,0.495686,0.981759,0.492034,0.797904,0.503088,0.975588,0.515081,0.557269,0.405646,0.990684,0.475863,0.646821,0.40223,0.995568,0.565285,0.490176,0.338866,0.973368,0.486719,0.561493,0.375283,0.990785,0.554854,0.497524,0.343953,0.91259,0.500103,0.591752,0.377291,0.95853,0.570819,0.43201,0.401188,0.965457,0.526554,0.513963,0.42233,0.989135
up,0.471355,0.297012,0.794213,0.897502,0.476345,0.305161,0.805233,0.916525,0.479936,0.305509,0.805303,0.915982,0.483307,0.305757,0.805481,0.92351,0.461502,0.309197,0.835986,0.86699,0.45596,0.311814,0.836085,0.841379,0.450407,0.314542,0.836285,0.836372,0.488484,0.318357,0.822409,0.969416,0.434801,0.33007,0.829711,0.859642,0.475088,0.293542,0.794864,0.958109,0.45434,0.297963,0.822388,0.885818,0.545786,0.265594,0.666825,0.84618,0.413265,0.285227,0.662123,0.753646,0.485477,0.208433,0.500396,0.954725,0.618475,0.178811,0.4683,0.953775,0.439221,0.305685,0.466588,0.921988,0.571223,0.288359,0.400057,0.811091,0.433137,0.307746,0.459197,0.865097,0.568108,0.289946,0.390196,0.698394,0.440012,0.307757,0.466384,0.858916,0.575674,0.293531,0.391657,0.679538,0.450209,0.307686,0.468625,0.830361,0.570569,0.292889,0.397763,0.642806,0.487097,0.268297,0.507209,0.962816,0.489347,0.27642,0.491195,0.936471,0.47104,0.368859,0.607676,0.99046,0.537815,0.476929,0.605777,0.995524,0.566041,0.474971,0.48189,0.981104,0.481936,0.545552,0.52934,0.9871,0.556837,0.498158,0.477791,0.686215,0.499721,0.595423,0.521168,0.680338,0.577469,0.438946,0.496548,0.957626,0.525332,0.524708,0.515394,0.979
down,0.464456,0.776471,0.759147,0.805894,0.470073,0.786244,0.766255,0.68569,0.473063,0.786955,0.766349,0.688947,0.47575,0.78827,0.76654,0.661792,0.455199,0.790397,0.794278,0.582039,0.448747,0.793297,0.794339,0.610345,0.443303,0.796604,0.794492,0.649232,0.480422,0.813148,0.762506,0.791952,0.430314,0.826766,0.76038,0.451788,0.467061,0.777282,0.751638,0.783078,0.446814,0.778985,0.775623,0.541626,0.527559,0.757745,0.634838,0.801538,0.404987,0.797632,0.642071,0.900093,0.484756,0.713265,0.568251,0.959734,0.569854,0.730784,0.54777,0.988303,0.423765,0.727728,0.570181,0.927913,0.552903,0.70737,0.504965,0.965737,0.418408,0.697885,0.568964,0.809741,0.563721,0.669638,0.498307,0.866791,0.426603,0.69139,0.577851,0.772225,0.567798,0.662563,0.503493,0.821661,0.433468,0.698738,0.574735,0.711317,0.561672,0.674441,0.506086,0.75214,0.479198,0.735135,0.491657,0.973573,0.491504,0.762839,0.507147,0.973824,0.516162,0.545806,0.414291,0.98703,0.472534,0.633811,0.401551,0.994971,0.565343,0.485287,0.338786,0.95984,0.485384,0.560302,0.367431,0.989691,0.555296,0.492358,0.343292,0.886358,0.501071,0.592682,0.368077,0.961958,0.573553,0.424139,0.399459,0.952637,0.52155,0.51435,0.414238,0.988859
up,0.468646,0.298621,0.837143,0.83344,0.474054,0.307527,0.847648,0.867547,0.477405,0.3079,0.847734,0.872293,0.481204,0.308703,0.847908,0.88339,0.459711,0.311415,0.882281,0.795146,0.454179,0.314645,0.882358,0.762069,0.448412,0.317959,0.882561,0.757678,0.486741,0.319777,0.863195,0.955332,0.432571,0.333166,0.877182,0.800933,0.471675,0.293476,0.836986,0.917254,0.450974,0.296952,0.868925,0.801579,0.540042,0.25661,0.704101,0.807557,0.411301,0.280771,0.699261,0.714241,0.470987,0.194432,0.538812,0.935573,0.615749,0.169999,0.508959,0.944373,0.414983,0.301736,0.502834,0.846691,0.582354,0.283267,0.445298,0.688639,0.41365,0.305164,0.493932,0.743335,0.582876,0.286756,0.434083,0.541951,0.418422,0.307828,0.501194,0.738672,0.589987,0.289964,0.435092,0.528032,0.426186,0.305758,0.504669,0.703291,0.581132,0.288856,0.443012,0.498897,0.47921,0.261559,0.514217,0.960945,0.484151,0.266018,0.484231,0.935,0.465854,0.36176,0.603975,0.98764,0.534466,0.464115,0.594908,0.994309,0.563875,0.473596,0.475786,0.980719,0.480408,0.536585,0.521315,0.985473,0.557746,0.496056,0.471904,0.707294,0.498948,0.587077,0.51341,0.665145,0.576195,0.437894,0.488743,0.955812,0.529571,0.523075,0.505005,0.976351
down,0.581009,0.455818,0.165778,0.998719,0.587167,0.452919,0.224297,0.997445,0.593976,0.454489,0.224237,0.99776,0.600452,0.456585,0.22434,0.997375,0.567477,0.45326,0.181157,0.997087,0.558938,0.455039,0.181284,0.997537,0.549994,0.458056,0.181354,0.997121,0.614539,0.478851,0.365738,0.997384,0.531258,0.483023,0.203614,0.997667,0.59194,0.465993,0.215651,0.999793,0.566648,0.465744,0.151236,0.999671,0.758279,0.522477,0.364832,0.985454,0.470131,0.543979,0.288831,0.981074,0.734719,0.647981,0.454615,0.978594,0.591944,0.679038,0.397475,0.995826,0.775015,0.891631,0.485203,0.829828,0.455722,0.923543,0.394575,0.937308,0.781525,0.899238,0.485553,0.729877,0.437153,0.922038,0.390087,0.865103,0.781736,0.900922,0.473873,0.738268,0.45652,0.930536,0.374172,0.864134,0.783445,0.897589,0.481721,0.713112,0.463109,0.930413,0.387469,0.828346,0.616914,0.49573,0.521748,0.987839,0.564919,0.516137,0.476586,0.978824,0.737147,0.617072,0.287994,0.966968,0.547432,0.724846,0.256833,0.982249,0.791449,0.74945,0.399154,0.93633,0.537342,0.830161,0.432965,0.978141,0.747017,0.784803,0.412814,0.823534,0.545105,0.856679,0.444399,0.81538,0.792458,0.731823,0.417616,0.862669,0.568089,0.844258,0.417445,0.960691
up,0.581735,0.05941,0.431325,0.999359,0.585841,0.057655,0.463534,0.998722,0.591747,0.058324,0.463566,0.99888,0.596631,0.058862,0.463832,0.998875,0.567407,0.058315,0.451148,0.998544,0.559139,0.060236,0.451283,0.999015,0.550148,0.062485,0.451445,0.99856,0.607144,0.062596,0.543774,0.998793,0.532545,0.068873,0.442931,0.998445,0.592352,0.067469,0.456922,0.999793,0.568035,0.067859,0.429867,0.999671,0.762385,0.139934,0.494347,0.99699,0.486714,0.142985,0.444402,0.996432,0.733441,0.351962,0.558643,0.99339,0.632491,0.332411,0.513122,0.992712,0.765142,0.661842,0.542589,0.973514,0.482894,0.656396,0.468381,0.967076,0.768478,0.696129,0.534623,0.949242,0.457454,0.689695,0.458181,0.934811,0.769775,0.6989,0.519257,0.95269,0.474254,0.696914,0.437206,0.9389,0.772012,0.686637,0.536474,0.946515,0.4848,0.686661,0.458102,0.9307,0.629075,0.279344,0.541535,0.972638,0.577976,0.28074,0.456536,0.972941,0.634633,0.527753,0.693747,0.990375,0.646748,0.614359,0.625988,0.995392,0.793871,0.73274,0.62406,0.983341,0.555524,0.873025,0.608819,0.991106,0.758432,0.781786,0.622456,0.893615,0.542184,0.902731,0.604039,0.806391,0.793194,0.726563,0.625974,0.960704,0.606921,0.880054,0.564895,0.983186
down,0.578691,0.527036,0.119261,0.998719,0.585378,0.524178,0.177272,0.997019,0.591759,0.525364,0.177175,0.997013,0.598243,0.526762,0.177265,0.99625,0.564879,0.52159,0.129531,0.996602,0.555942,0.521567,0.129679,0.997044,0.547541,0.522072,0.12976,0.996641,0.613587,0.537632,0.324936,0.996579,0.531732,0.533974,0.155613,0.997278,0.588168,0.535148,0.173438,0.999585,0.562126,0.535361,0.104588,0.999671,0.762767,0.558223,0.327952,0.988129,0.471034,0.576507,0.25854,0.989916,0.733281,0.673974,0.400945,0.982246,0.590734,0.703093,0.368985,0.996451,0.77525,0.920369,0.422848,0.840306,0.45494,0.940325,0.366705,0.950828,0.781687,0.9261,0.421727,0.742784,0.436854,0.938706,0.3616,0.893165,0.77903,0.930876,0.409203,0.746199,0.454987,0.947577,0.345304,0.892513,0.780635,0.928382,0.418525,0.715716,0.461151,0.947648,0.359207,0.856292,0.616124,0.52001,0.523254,0.982928,0.563972,0.536217,0.475301,0.975882,0.743503,0.628724,0.291227,0.968477,0.547209,0.724996,0.260947,0.983656,0.792484,0.742925,0.405335,0.942477,0.539478,0.852008,0.424612,0.984712,0.743434,0.777532,0.419459,0.862301,0.547088,0.880719,0.435558,0.858604,0.791589,0.736707,0.425977,0.869587,0.569328,0.857079,0.410599,0.967715
up,0.571567,0.061352,0.420795,0.999359,0.577956,0.05945,0.453487,0.999148,0.583058,0.060208,0.453521,0.99888,0.589858,0.060992,0.453776,0.998875,0.557154,0.060553,0.440803,0.998544,0.54843,0.062814,0.440942,0.999015,0.539953,0.065543,0.441114,0.99856,0.603024,0.063842,0.534837,0.998592,0.525242,0.070461,0.436312,0.998445,0.585059,0.071819,0.446788,0.999793,0.556438,0.072828,0.419705,0.999671,0.759743,0.136514,0.487306,0.997325,0.484233,0.152688,0.43984,0.998138,0.728417,0.350151,0.554693,0.99355,0.630862,0.345186,0.514276,0.991505,0.762368,0.663684,0.542694,0.980277,0.482154,0.663033,0.470617,0.968521,0.766817,0.698416,0.535267,0.958301,0.458239,0.697009,0.460624,0.93769,0.769038,0.701958,0.519921,0.961256,0.475121,0.704137,0.439715,0.942131,0.770487,0.68892,0.536605,0.956179,0.485042,0.693822,0.460427,0.936956,0.626483,0.273051,0.537523,0.970299,0.578476,0.273908,0.46044,0.970588,0.637259,0.525493,0.677327,0.989362,0.64481,0.610909,0.631694,0.995519,0.793585,0.76027,0.592282,0.984528,0.558918,0.870175,0.624372,0.991141,0.757786,0.811849,0.589294,0.898264,0.545411,0.9043,0.620144,0.795327,0.803327,0.73415,0.591638,0.963905,0.596592,0.874195,0.579436,0.983429
down,0.589178,0.538491,0.133535,0.998719,0.594945,0.53338,0.190211,0.997445,0.602228,0.53401,0.190148,0.997386,0.608894,0.535069,0.19025,0.996625,0.574924,0.532978,0.142956,0.997087,0.566948,0.533267,0.143113,0.997537,0.55868,0.534209,0.143186,0.996641,0.621162,0.545052,0.338042,0.997384,0.536951,0.546461,0.167065,0.998056,0.598427,0.545033,0.188193,0.999585,0.57561,0.546197,0.119691,0.999671,0.762204,0.546658,0.355783,0.993981,0.484281,0.575214,0.273571,0.989606,0.749311,0.659373,0.456713,0.98686,0.596311,0.698682,0.382664,0.997178,0.783499,0.900811,0.484033,0.914061,0.455014,0.930823,0.378262,0.960172,0.78804,0.908269,0.484564,0.84798,0.434355,0.929398,0.373978,0.909517,0.789305,0.909943,0.471969,0.853729,0.453027,0.940795,0.356904,0.910892,0.790957,0.909233,0.480326,0.830017,0.461625,0.941419,0.370736,0.883037,0.621514,0.518431,0.525578,0.986904,0.571293,0.528831,0.472793,0.973824,0.748119,0.619646,0.304356,0.967539,0.552601,0.729211,0.291047,0.982213,0.790509,0.760462,0.403435,0.940187,0.537835,0.852119,0.434566,0.981932,0.741518,0.797867,0.415646,0.865451,0.54774,0.873409,0.443429,0.864715,0.798053,0.73468,0.424702,0.859942,0.551539,0.862266,0.417086,0.963454
down,0.619226,0.510954,0.439742,0.922486,0.609966,0.500949,0.474351,0.939097,0.610074,0.50149,0.474259,0.941001,0.610056,0.502476,0.47432,0.95613,0.601412,0.503045,0.435821,0.942233,0.594538,0.504578,0.435892,0.93202,0.585658,0.507115,0.435956,0.950096,0.594022,0.510927,0.545844,0.963179,0.552613,0.523526,0.325523,0.931182,0.618086,0.519859,0.463943,0.987972,0.606444,0.520503,0.402579,0.985192,0.631662,0.538127,0.533344,0.928607,0.481235,0.57181,0.258585,0.957958,0.519206,0.640961,0.581904,0.542856,0.575499,0.715691,0.355638,0.976858,0.549441,0.864457,0.573212,0.353239,0.439034,0.950669,0.394858,0.859132,0.565937,0.873006,0.572855,0.299188,0.423855,0.96234,0.385662,0.773557,0.56949,0.884498,0.559029,0.31519,0.453643,0.971157,0.376472,0.78,0.560402,0.880085,0.567487,0.324523,0.459598,0.967938,0.390451,0.743025,0.390936,0.493115,0.713751,0.867166,0.383865,0.523566,0.285487,0.825294,0.572013,0.348638,0.552747,0.868843,0.624323,0.605756,0.323105,0.990783,0.545168,0.551941,0.413835,0.760413,0.527688,0.828559,0.340021,0.80579,0.503516,0.618779,0.412648,0.670459,0.486425,0.791253,0.348755,0.573198,0.654967,0.52395,0.471325,0.672172,0.657379,0.843881,0.412888,0.833859
up,0.482423,0.134633,0.674112,0.826393,0.487349,0.142059,0.69555,0.808773,0.492355,0.14392,0.695574,0.833831,0.496522,0.14617,0.695753,0.851519,0.469207,0.143286,0.713022,0.664078,0.460649,0.146436,0.713172,0.612808,0.453474,0.150097,0.713381,0.546545,0.499389,0.153064,0.739512,0.932193,0.435222,0.160627,0.722187,0.44479,0.488676,0.136644,0.6852,0.944421,0.459142,0.136539,0.69715,0.762422,0.59272,0.120618,0.588355,0.947333,0.388945,0.158804,0.585584,0.565467,0.527854,0.085816,0.428307,0.974976,0.6019,0.092901,0.410126,0.941388,0.418111,0.253819,0.410605,0.891713,0.604948,0.233005,0.350686,0.638897,0.401299,0.277515,0.404545,0.779205,0.615387,0.245315,0.340967,0.52195,0.402955,0.272811,0.412368,0.769326,0.62572,0.242535,0.343327,0.499618,0.413509,0.266703,0.41338,0.732914,0.617221,0.24069,0.349027,0.447016,0.506517,0.208216,0.502727,0.970533,0.485169,0.211195,0.495463,0.910294,0.532986,0.340535,0.59627,0.994483,0.518189,0.442186,0.631959,0.997404,0.694433,0.457942,0.525228,0.989901,0.424182,0.532464,0.616787,0.992817,0.677456,0.489058,0.524645,0.748957,0.435209,0.574996,0.613057,0.737873,0.70685,0.453232,0.529319,0.973448,0.463371,0.587568,0.585462,0.986778
down,0.492966,0.700324,0.802771,0.977578,0.496634,0.69989,0.813091,0.973595,0.500723,0.701112,0.813215,0.975728,0.504809,0.70317,0.813325,0.964754,0.478401,0.701942,0.845958,0.973786,0.470268,0.704604,0.845992,0.978818,0.463319,0.708185,0.846165,0.977927,0.509864,0.726185,0.81297,0.986318,0.447781,0.740126,0.824102,0.989502,0.495331,0.706679,0.796085,0.991497,0.475226,0.710145,0.825657,0.98618,0.592292,0.720706,0.692671,0.929276,0.403578,0.752838,0.693077,0.985572,0.558677,0.706004,0.632217,0.950989,0.587148,0.727173,0.613565,0.99702,0.443266,0.722148,0.64494,0.879668,0.595776,0.704482,0.592406,0.978143,0.421524,0.68603,0.643145,0.632449,0.607831,0.663128,0.586027,0.872315,0.428891,0.675178,0.658129,0.559936,0.611791,0.649326,0.593739,0.813464,0.438967,0.681568,0.652341,0.462673,0.607092,0.661572,0.59528,0.723286,0.504357,0.689328,0.504193,0.989944,0.491852,0.7275,0.49411,0.994412,0.655152,0.388581,0.39972,0.990286,0.400018,0.532107,0.356699,0.998475,0.693978,0.458965,0.341989,0.948644,0.414409,0.557001,0.350589,0.994996,0.651366,0.496563,0.348872,0.890442,0.450346,0.60147,0.355264,0.959257,0.712897,0.451075,0.403264,0.924503,0.450144,0.581204,0.397558,0.991054
up,0.485795,0.136589,0.679667,0.89558,0.492005,0.140008,0.700336,0.88586,0.496295,0.140593,0.700351,0.902539,0.500052,0.14141,0.700521,0.911886,0.471855,0.144044,0.718144,0.790777,0.463615,0.147807,0.718299,0.748276,0.456601,0.151552,0.718517,0.681382,0.504998,0.14578,0.744375,0.962173,0.439933,0.158203,0.727633,0.623639,0.492611,0.138261,0.690803,0.9691,0.464794,0.13908,0.70329,0.852912,0.596856,0.112814,0.589278,0.964387,0.394907,0.141692,0.58865,0.619919,0.536786,0.084652,0.427232,0.97833,0.604908,0.080784,0.403477,0.927232,0.419472,0.247869,0.409026,0.909703,0.612267,0.226888,0.344292,0.592299,0.40631,0.270664,0.402888,0.816802,0.621233,0.240676,0.334963,0.485264,0.40952,0.266232,0.409992,0.807834,0.633621,0.237851,0.337972,0.460251,0.41821,0.2611,0.411607,0.77128,0.624743,0.23603,0.34287,0.405856,0.506599,0.192947,0.502912,0.97638,0.48359,0.188894,0.4954,0.922353,0.528267,0.307937,0.578419,0.995364,0.526883,0.433775,0.635855,0.997771,0.697836,0.441255,0.500126,0.990668,0.423129,0.522374,0.62177,0.99428,0.675125,0.476151,0.499243,0.812439,0.436895,0.564364,0.617932,0.795969,0.714855,0.445075,0.505393,0.975265,0.457013,0.571544,0.591337,0.988812
down,0.492141,0.69963,0.765031,0.996156,0.495644,0.697819,0.777094,0.996167,0.499925,0.699198,0.77722,0.996266,0.504015,0.700918,0.777328,0.994376,0.477805,0.70037,0.805705,0.995631,0.469776,0.703611,0.805736,0.996552,0.462902,0.707158,0.805915,0.996641,0.508954,0.722001,0.782556,0.997988,0.446777,0.737289,0.784222,0.998445,0.494281,0.703345,0.760671,0.998134,0.474998,0.707297,0.785068,0.996709,0.59431,0.711565,0.67024,0.967898,0.405031,0.750618,0.667422,0.992554,0.558465,0.6886,0.621357,0.953465,0.584654,0.725645,0.598914,0.997349,0.436667,0.718263,0.639955,0.876822,0.593782,0.697253,0.582337,0.976713,0.416687,0.683071,0.638581,0.605315,0.606542,0.654867,0.576262,0.865745,0.424804,0.670213,0.653007,0.530503,0.610053,0.641923,0.583949,0.806043,0.431752,0.677683,0.647295,0.451406,0.605662,0.653884,0.585165,0.725247,0.505446,0.669248,0.50134,0.992049,0.489221,0.702017,0.496839,0.994706,0.646753,0.392831,0.407042,0.990062,0.388219,0.517317,0.389577,0.998608,0.691126,0.461229,0.357713,0.943101,0.40965,0.549844,0.376674,0.995322,0.649603,0.500714,0.365024,0.895321,0.44475,0.599568,0.380506,0.964203,0.713336,0.456474,0.419698,0.918456,0.441851,0.580027,0.419061,0.991569
up,0.487326,0.146242,0.694887,0.827034,0.492288,0.149156,0.713523,0.812606,0.496007,0.149173,0.713561,0.836072,0.500299,0.14976,0.713753,0.855268,0.473134,0.151336,0.730679,0.665534,0.46485,0.153172,0.730797,0.6133,0.457486,0.154978,0.730996,0.534069,0.503702,0.153383,0.754401,0.935614,0.438592,0.161071,0.729991,0.454899,0.493048,0.145609,0.705557,0.948154,0.466526,0.146542,0.717692,0.778546,0.599948,0.113522,0.599507,0.945828,0.397125,0.142879,0.585212,0.592616,0.533178,0.087758,0.431528,0.953004,0.616804,0.080649,0.394048,0.928017,0.425975,0.25339,0.396062,0.835835,0.61979,0.226421,0.336627,0.575264,0.412825,0.276716,0.389085,0.734834,0.627903,0.238338,0.327645,0.48675,0.416054,0.271801,0.394785,0.727028,0.63939,0.234505,0.329835,0.466929,0.426629,0.265213,0.397716,0.688441,0.630862,0.232901,0.334945,0.416481,0.517197,0.19435,0.506608,0.964687,0.493986,0.198125,0.491697,0.900882,0.53306,0.314708,0.588633,0.994574,0.538765,0.443905,0.631284,0.997659,0.69846,0.443046,0.50112,0.988932,0.422937,0.542136,0.606951,0.992801,0.678521,0.477108,0.499219,0.78236,0.433259,0.59202,0.602353,0.75174,0.711047,0.444133,0.506107,0.971516,0.457342,0.586788,0.578363,0.986734
