class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.349088579,0.437496394,-0.252374619,0.999701023,0.347319394,0.415609449,-0.26831758,0.999872506,0.348961115,0.412447095,-0.268295884,0.999895036,0.350640357,0.409248829,-0.268399507,0.999896228,0.344857156,0.418215275,-0.23804912,0.999739349,0.344680697,0.416930676,-0.238131002,0.999747455,0.34454602,0.415330917,-0.238182425,0.999692142,0.363869011,0.395174623,-0.275439471,0.999921143,0.355463564,0.401652455,-0.139367968,0.999897838,0.362286538,0.441161722,-0.250446379,0.999941885,0.35875982,0.443465292,-0.21111986,0.999856412,0.433343589,0.446559101,-0.265219033,0.999934852,0.379907906,0.449872702,-0.013017933,0.999532223,0.490616381,0.546352029,-0.38712579,0.849970281,0.415702581,0.524375081,0.186463952,0.038985386,0.452340662,0.507923484,-0.519931197,0.86252588,0.420820892,0.546610653,0.304155052,0.065139018,0.4439767,0.49403137,-0.556655526,0.852616966,0.422409296,0.557936966,0.329529792,0.094015203,0.439378738,0.469458818,-0.551814079,0.84817636,0.424055248,0.552854776,0.302509636,0.094932534,0.441743672,0.482001275,-0.520997405,0.7680071,0.424300015,0.54938668,0.297006428,0.103928223,0.516858995,0.608136892,-0.091853447,0.999711096,0.469379425,0.606028497,0.092363931,0.999136031,0.478869736,0.743028402,-0.353710949,0.99091059,0.388597071,0.683348536,-0.104866222,0.913375258,0.489399523,0.904534578,-0.215752125,0.980677605,0.441258043,0.832851231,-0.008953724,0.904696643,0.500135422,0.926204503,-0.202598646,0.954733491,0.461170346,0.857065141,-0.00384637,0.917895198,0.455173105,0.961045504,-0.293866158,0.97502315,0.409892499,0.911240578,-0.070628256,0.928702056
caveout,0.349012405,0.43786484,-0.262192309,0.999708891,0.347286105,0.415586799,-0.276625216,0.999874473,0.348957539,0.41242215,-0.276616275,0.999895334,0.350665897,0.409187019,-0.276726812,0.999897957,0.344777912,0.418161392,-0.246171147,0.999744296,0.344591081,0.416866481,-0.246252224,0.999750257,0.344456196,0.415253997,-0.246299297,0.999699771,0.363888502,0.395248622,-0.280019552,0.999921858,0.355417371,0.401807994,-0.143486172,0.999898434,0.362191945,0.44171989,-0.259500563,0.999942422,0.358480006,0.443972051,-0.219845027,0.999858558,0.433854192,0.447621822,-0.267231286,0.999932468,0.379386097,0.45014593,-0.019136518,0.999528348,0.49070105,0.546945751,-0.397835046,0.845610082,0.415323734,0.529359818,0.162906021,0.038648903,0.453239739,0.505383968,-0.533627629,0.860045791,0.418811888,0.558020055,0.252397835,0.06390775,0.445672452,0.497157365,-0.573166549,0.852387071,0.4199211,0.570940375,0.272084802,0.092702419,0.440971464,0.467280447,-0.570077062,0.847992778,0.421745211,0.565913022,0.24385342,0.093840294,0.442812383,0.479252756,-0.535850704,0.766429007,0.422196805,0.561401427,0.243721098,0.102774814,0.516422868,0.608685732,-0.089489602,0.999702513,0.468453556,0.606224239,0.090040475,0.999117613,0.479035288,0.741898119,-0.363897979,0.9909482,0.38825649,0.683246911,-0.109938063,0.915874481,0.48971194,0.904500842,-0.225260302,0.981012762,0.441024691,0.832759321,-0.006703467,0.906129062,0.500404,0.926268518,-0.213622063,0.954675853,0.461097628,0.857088804,-0.001416557,0.919458508,0.455184042,0.960780263,-0.311520189,0.975350022,0.409873545,0.911223769,-0.069104269,0.929833591
caveout,0.349040508,0.438466519,-0.272210181,0.999714553,0.347335875,0.415886641,-0.285789818,0.999875367,0.349074066,0.41259256,-0.285778224,0.999894917,0.350866854,0.409227759,-0.285895377,0.999898553,0.344794929,0.418677479,-0.255407453,0.999746621,0.344608724,0.417425066,-0.255487978,0.999750793,0.344473243,0.415849268,-0.25553596,0.999703646,0.364126027,0.395427734,-0.284907073,0.999921441,0.35542196,0.402346939,-0.148403212,0.999898612,0.362222016,0.442193985,-0.267897904,0.999942124,0.358482957,0.444443882,-0.228296787,0.999859512,0.433903366,0.448212564,-0.269388795,0.999931037,0.378918856,0.45053947,-0.022131849,0.999525547,0.490834534,0.548871279,-0.410526454,0.842315376,0.414768755,0.532634079,0.168601513,0.037989598,0.453417391,0.504496157,-0.567871928,0.859939277,0.417836368,0.56295979,0.270068347,0.06315273,0.44555831,0.495298564,-0.612224579,0.853975296,0.418589532,0.575969219,0.291962564,0.092105553,0.44062072,0.462703019,-0.610829055,0.849680185,0.420505524,0.572211087,0.262627542,0.093534298,0.443072319,0.476069212,-0.571489215,0.767417431,0.421130717,0.567783296,0.26140362,0.102413051,0.516065121,0.609073877,-0.087894678,0.999696732,0.467609823,0.607101023,0.088451043,0.999099672,0.479161888,0.740784228,-0.372473657,0.990998626,0.3880198,0.683294356,-0.116940655,0.917989075,0.489979446,0.904197335,-0.230165809,0.981226623,0.4409073,0.832747161,-0.006504267,0.90738982,0.500898659,0.925863385,-0.218036219,0.954477012,0.461048663,0.85706985,-0.000479443,0.921037912,0.455341578,0.960790336,-0.315879971,0.975509465,0.409871876,0.911314666,-0.071703829,0.93079102
caveout,0.349223167,0.438812584,-0.259970278,0.999715805,0.347692132,0.416209191,-0.271460116,0.999874115,0.349464238,0.412854373,-0.271452904,0.999892235,0.351275116,0.40942964,-0.271561891,0.999897659,0.345112085,0.419070929,-0.242034987,0.999746978,0.344953269,0.417790055,-0.242107958,0.99974823,0.344832003,0.416182071,-0.242148355,0.999705195,0.36424911,0.395822108,-0.268713772,0.999919295,0.355446815,0.402764648,-0.134180039,0.999896884,0.362509817,0.44243753,-0.25420332,0.999940634,0.358580589,0.444693416,-0.215563297,0.999857306,0.433901221,0.448509246,-0.25446564,0.999928296,0.378765166,0.450740695,-0.015698608,0.999519408,0.489787042,0.548577607,-0.401328266,0.837845981,0.414413214,0.532351732,0.177944109,0.037234761,0.453988463,0.503312707,-0.567566752,0.855681717,0.421280146,0.5593943,0.282725394,0.061412033,0.448394716,0.495381206,-0.607787967,0.851964056,0.423095942,0.571362197,0.305465728,0.089998044,0.441999584,0.462282598,-0.606179595,0.847588658,0.425805897,0.567971349,0.277254999,0.091549724,0.445825011,0.474286258,-0.570035815,0.763280988,0.426216274,0.563984752,0.274634391,0.100191139,0.515799344,0.609343827,-0.085447662,0.999689043,0.467532218,0.608087718,0.085990764,0.999070346,0.479079813,0.740665793,-0.369876295,0.991124809,0.387980968,0.683514297,-0.117943361,0.919897437,0.490185648,0.90420717,-0.234783888,0.981650651,0.440872669,0.832765222,-0.009228682,0.907725394,0.501303792,0.925796926,-0.223856956,0.95446372,0.461011082,0.85723412,-0.002934611,0.921509981,0.455348164,0.960565865,-0.323735297,0.975956082,0.409893692,0.911310852,-0.076088116,0.931604743
caveout,0.349238455,0.439145744,-0.257329911,0.99972558,0.347713292,0.416202873,-0.268291116,0.999877274,0.349503189,0.412763089,-0.2682814,0.999893904,0.351338834,0.409241855,-0.268389404,0.999900043,0.34513551,0.41919145,-0.239273027,0.999755144,0.34499222,0.417916954,-0.239348024,0.999754906,0.344884008,0.416327596,-0.239388898,0.999715626,0.364271939,0.396070987,-0.265810907,0.999920607,0.355471969,0.403055817,-0.132671088,0.999899387,0.362550706,0.44278717,-0.251347542,0.99994123,0.358588934,0.445050597,-0.213330463,0.99985975,0.433731854,0.448873341,-0.251498997,0.999925852,0.37877652,0.452031255,-0.015472017,0.99951458,0.489836454,0.549064696,-0.389438331,0.835311234,0.415052563,0.532995045,0.171051994,0.03650865,0.454162836,0.502189875,-0.535128474,0.852863371,0.422895283,0.559212148,0.267142504,0.059807695,0.447893798,0.494807363,-0.575400472,0.850351572,0.424582005,0.570820272,0.288254768,0.087988019,0.442172229,0.461901128,-0.572625756,0.845872164,0.42690897,0.567429185,0.260745645,0.089626893,0.445335448,0.471314251,-0.537573338,0.760330439,0.427416176,0.563616633,0.259047121,0.098013692,0.515767336,0.60954988,-0.084186457,0.999682307,0.467606932,0.609079719,0.084717765,0.999053776,0.478967339,0.740362108,-0.369189441,0.99115932,0.387965292,0.683996141,-0.115207776,0.921534121,0.490485817,0.90409869,-0.232157826,0.981742859,0.440838486,0.833100021,-0.009747646,0.908164978,0.501887977,0.925641775,-0.221027464,0.953987837,0.461039841,0.85723877,-0.003574352,0.92213732,0.455405474,0.960157931,-0.317997247,0.976102114,0.409897417,0.911481738,-0.075013183,0.932340562
caveout,0.349070966,0.439198434,-0.268348753,0.999734223,0.347615242,0.416466266,-0.282216728,0.999880672,0.349417269,0.413046002,-0.28219074,0.999896288,0.351247013,0.409541279,-0.282293856,0.999902666,0.344993293,0.419414341,-0.251637518,0.999763012,0.34485963,0.418140203,-0.251718581,0.99976182,0.344770461,0.416551799,-0.251758546,0.999724388,0.364003867,0.396168858,-0.282590568,0.999922514,0.355333388,0.403259307,-0.143959135,0.999902487,0.362516493,0.442912579,-0.263829231,0.99994278,0.358485788,0.445174903,-0.223901302,0.999864042,0.4336918,0.450717121,-0.265981704,0.999925911,0.378489614,0.452164412,-0.016127935,0.999523044,0.489573717,0.548574209,-0.411624134,0.829859197,0.411188066,0.529916883,0.197233632,0.0367506,0.454287589,0.510393798,-0.573155999,0.849596083,0.418763071,0.556448519,0.330601156,0.060271878,0.447565168,0.497402877,-0.616367638,0.849459529,0.420538843,0.569268286,0.359079301,0.088977307,0.442074001,0.462388277,-0.614144683,0.845007241,0.423512638,0.566080034,0.3294999,0.090856656,0.445834309,0.472275108,-0.575942338,0.757645667,0.423877805,0.561971009,0.323178619,0.09919928,0.515739501,0.609645605,-0.085538372,0.999676704,0.467671633,0.609109879,0.086074159,0.999030054,0.479346275,0.739284456,-0.389579147,0.991146922,0.3877635,0.684016109,-0.118251488,0.923439384,0.490509689,0.904081404,-0.245895699,0.981921136,0.440801233,0.833151221,-0.008906155,0.908789337,0.50185895,0.925609171,-0.233586028,0.954168618,0.461042106,0.857675195,-0.00266318,0.923196554,0.455374777,0.960091472,-0.329720199,0.976290822,0.409912974,0.912032843,-0.073711708,0.932624578
caveout,0.349210173,0.439300865,-0.278535903,0.999747634,0.347742498,0.416647166,-0.292030036,0.999886572,0.349579453,0.413226277,-0.292005241,0.999901056,0.351438522,0.409726083,-0.292117536,0.999907494,0.345007449,0.419605732,-0.262242109,0.999774575,0.344865918,0.418285668,-0.262328446,0.99977237,0.344775647,0.416598558,-0.262370974,0.999737442,0.364091158,0.396258414,-0.289048105,0.99992615,0.355310142,0.403668076,-0.154572338,0.999907017,0.363076448,0.442958444,-0.273009658,0.999945462,0.358641684,0.445322752,-0.234179541,0.999870539,0.434505045,0.451111138,-0.269628346,0.999927461,0.37849158,0.452985436,-0.021895971,0.999530017,0.491149247,0.550354004,-0.415504545,0.830633163,0.409289837,0.531375229,0.191197142,0.038235232,0.454250753,0.507166982,-0.574077964,0.852273047,0.410574019,0.556132317,0.326102346,0.062519833,0.446418911,0.496375918,-0.616525948,0.852737606,0.410013676,0.567800283,0.352788627,0.091692023,0.440824121,0.460289985,-0.614976525,0.848515093,0.41259861,0.562972903,0.325966477,0.093764238,0.44534272,0.469800115,-0.577092767,0.761613131,0.413743317,0.559643745,0.319656074,0.102076858,0.515758872,0.609668195,-0.085791811,0.999679983,0.467878908,0.609131455,0.086318284,0.99903661,0.479589999,0.738816321,-0.386646092,0.991159797,0.387731701,0.68403393,-0.115999818,0.925328672,0.490535885,0.904260159,-0.242981285,0.982337713,0.440780014,0.833067596,-0.002705373,0.910511672,0.501829863,0.925810397,-0.230716303,0.954894483,0.461138964,0.85742712,0.004201689,0.924911439,0.455316305,0.960096598,-0.328475535,0.976834357,0.409977198,0.912142456,-0.069835186,0.933894634
caveout,0.349295169,0.439506531,-0.284954369,0.999760628,0.347850829,0.416697264,-0.298805684,0.999892056,0.349718601,0.413270682,-0.298776567,0.999905467,0.351621956,0.4097628,-0.29889071,0.999911845,0.34501946,0.419769466,-0.268677771,0.999785185,0.344872057,0.418452829,-0.268763959,0.999782503,0.344779164,0.416709125,-0.268806159,0.999749839,0.364293277,0.396425515,-0.296484947,0.999929547,0.355310589,0.40387854,-0.160870016,0.999911308,0.363320082,0.443141729,-0.279745221,0.999947786,0.358653903,0.445418507,-0.240549251,0.999876499,0.435453832,0.451315641,-0.276542217,0.999929011,0.378334403,0.453657985,-0.029023686,0.999540448,0.492115885,0.552583277,-0.417168379,0.829968989,0.410203606,0.531903267,0.176450402,0.038219862,0.454225123,0.504302263,-0.570646703,0.853037894,0.41233331,0.555448294,0.295491546,0.062568083,0.446381271,0.495735139,-0.61263752,0.854104102,0.412042618,0.566963434,0.319404364,0.091830097,0.440936983,0.460250735,-0.61031878,0.849967659,0.414540857,0.562381685,0.291073501,0.094061807,0.445236921,0.468132198,-0.573384166,0.763033986,0.415579647,0.558938444,0.287878007,0.102398604,0.51577723,0.609673321,-0.086029403,0.999684691,0.467921346,0.609032094,0.086556181,0.999047577,0.479966462,0.738312006,-0.384251535,0.991128445,0.387720853,0.684199512,-0.11598251,0.9266482,0.490571409,0.904296458,-0.240522772,0.982520938,0.440756381,0.833019674,-0.002118197,0.911635518,0.501796842,0.926101625,-0.228193596,0.955092609,0.461293697,0.857301414,0.005003433,0.926197886,0.455353677,0.960453212,-0.325673223,0.977080166,0.410066843,0.912230194,-0.068977162,0.934605181
caveout,0.350043714,0.43945992,-0.25832504,0.999755681,0.348355353,0.416781604,-0.273939848,0.999889314,0.350109875,0.413367689,-0.27392748,0.999902129,0.351888955,0.409872532,-0.274032414,0.999909818,0.345508784,0.419889957,-0.242844939,0.99978137,0.345267206,0.418596864,-0.242918223,0.9997769,0.345075548,0.416872144,-0.242965966,0.999746025,0.364334404,0.396500647,-0.280704767,0.999927282,0.355333149,0.404012263,-0.140600115,0.999909282,0.363784134,0.443068475,-0.256349802,0.999946535,0.359121621,0.445451826,-0.215780661,0.999873996,0.435424268,0.450782001,-0.26692161,0.9999277,0.378356218,0.452413023,-0.014661843,0.999539673,0.491993278,0.549594104,-0.411750466,0.827955782,0.410170943,0.527643025,0.186818197,0.037648041,0.454130411,0.501735091,-0.563081145,0.852020741,0.414515644,0.552822113,0.300302565,0.061271202,0.447127193,0.495286435,-0.605673313,0.854270935,0.415555865,0.565044999,0.324481457,0.090380833,0.442351818,0.460062355,-0.601784229,0.850035191,0.418620646,0.560387194,0.295085728,0.092675835,0.445136249,0.46797213,-0.565252542,0.762186885,0.419136673,0.556686759,0.292039186,0.10111858,0.515797436,0.608759761,-0.086255386,0.999676347,0.468281031,0.607657731,0.086799517,0.999023378,0.480758011,0.742086112,-0.361385942,0.991222382,0.38801071,0.684197247,-0.106332384,0.927990615,0.490568817,0.904322028,-0.223428249,0.982837737,0.440660775,0.833021402,-0.00154586,0.911975741,0.501566708,0.926214278,-0.21205239,0.955401838,0.461287796,0.857185304,0.005082927,0.926241398,0.455357641,0.960433304,-0.30824405,0.977381766,0.410125643,0.912309349,-0.067686774,0.935036302
caveout,0.350023657,0.437581182,-0.239736393,0.999743283,0.348335326,0.415930897,-0.257124603,0.999883235,0.350070089,0.412544131,-0.257098287,0.999896109,0.351826251,0.409020752,-0.257183671,0.999905705,0.345511377,0.41895324,-0.226245999,0.999776185,0.345272005,0.417653233,-0.226324245,0.99977088,0.345089495,0.415916532,-0.22637935,0.999741614,0.364343822,0.393924028,-0.269957334,0.99992317,0.355550826,0.401561409,-0.130265906,0.999907792,0.363781631,0.440925777,-0.239509746,0.999945164,0.359223127,0.443435997,-0.199171439,0.999872327,0.434901148,0.447828799,-0.262560517,0.999926269,0.378371358,0.447400361,-0.004478772,0.999550998,0.490432352,0.532653272,-0.415405601,0.82623589,0.405878007,0.513320625,0.230369896,0.037446205,0.454058886,0.499311447,-0.579558492,0.847580433,0.412995011,0.535408556,0.390701205,0.06137947,0.447448641,0.492904454,-0.622069955,0.851569653,0.414645135,0.546315432,0.424281985,0.091158815,0.442527682,0.46001336,-0.616421938,0.847270846,0.418085009,0.542196035,0.398082554,0.093527347,0.445053428,0.474995375,-0.581091285,0.757846415,0.418424278,0.539629519,0.385465264,0.101983719,0.515801251,0.607754111,-0.087878183,0.999668777,0.468438208,0.605865538,0.088370427,0.999006569,0.481483221,0.746350527,-0.353104264,0.991190374,0.388217539,0.682939053,-0.106912412,0.929181635,0.49055475,0.905174673,-0.215427682,0.98325491,0.440641463,0.833006263,-0.002813858,0.912191153,0.501252234,0.926871061,-0.203547284,0.955909789,0.461376816,0.856930375,0.003957068,0.925981343,0.455279171,0.960837066,-0.298263758,0.977774322,0.410140038,0.912251174,-0.068164162,0.935533345
caveout,0.349792063,0.43074882,-0.24639383,0.999722004,0.348031938,0.411055833,-0.262067705,0.999873042,0.349710643,0.408061713,-0.262044907,0.999886632,0.351430833,0.40485245,-0.26214236,0.999898255,0.345268995,0.413488269,-0.231858686,0.999761164,0.345020235,0.412155122,-0.231937334,0.999756038,0.344830751,0.41046083,-0.231985494,0.999726295,0.364309311,0.388014436,-0.278731287,0.999917388,0.355554283,0.394616395,-0.130826026,0.999902487,0.363467962,0.434271455,-0.244314834,0.999943256,0.359211087,0.436960042,-0.204828113,0.999868274,0.434892595,0.441859722,-0.272767693,0.999924839,0.378294408,0.440319091,-0.006592915,0.999557137,0.491920412,0.526711047,-0.433105767,0.824673712,0.406008005,0.511752784,0.226945475,0.036317792,0.454758316,0.496810794,-0.601174891,0.84541899,0.413042247,0.536160469,0.378760278,0.060229667,0.447340906,0.484553099,-0.64541018,0.851006746,0.41457963,0.547400951,0.41064468,0.090128012,0.441569,0.451853722,-0.640173733,0.84667778,0.417837203,0.543328404,0.382114798,0.09249597,0.444947094,0.464108735,-0.602905393,0.755955577,0.418230206,0.540396571,0.37222752,0.101037621,0.515952587,0.60486114,-0.089880906,0.999652803,0.468674004,0.602489591,0.090373322,0.998964667,0.482779652,0.746826589,-0.357321739,0.991120875,0.388696104,0.682743907,-0.109886207,0.930306613,0.490665138,0.905206323,-0.210870191,0.983271182,0.440903097,0.833918691,-0.002737977,0.91259867,0.501295447,0.92709738,-0.197850361,0.955474854,0.461439222,0.857394099,0.004158323,0.926353693,0.455797255,0.960913241,-0.293622375,0.977562726,0.410151184,0.912300467,-0.068141893,0.935577929
caveout,0.349685997,0.419672728,-0.237719923,0.999702632,0.348035723,0.399547458,-0.254008293,0.999864876,0.349724621,0.396826804,-0.253993243,0.999879599,0.351462901,0.393786609,-0.254085541,0.999893606,0.345290035,0.401224315,-0.22319074,0.999746501,0.345079452,0.399784982,-0.223267272,0.99974221,0.34493047,0.398122489,-0.223340839,0.999713838,0.365052283,0.377434194,-0.269094169,0.999911129,0.356581837,0.384002566,-0.12717995,0.99989742,0.363307029,0.424422443,-0.238368034,0.999940932,0.359214336,0.426313311,-0.198138475,0.999861956,0.435837507,0.433382571,-0.266396403,0.999925196,0.378810585,0.437147051,-0.004744195,0.999549687,0.492290169,0.530284286,-0.440909952,0.832009971,0.407589853,0.509545207,0.221446127,0.035611764,0.454690158,0.473203152,-0.639182329,0.852260411,0.409600914,0.531463087,0.368990809,0.060927853,0.447128922,0.447770357,-0.688180327,0.856879115,0.408469915,0.540649533,0.399874806,0.091394879,0.442288816,0.431658417,-0.681100488,0.852854908,0.410116971,0.536856949,0.373482049,0.09375374,0.444845289,0.441741139,-0.641706765,0.764436722,0.411472857,0.534967721,0.36295858,0.102336608,0.516076922,0.599547923,-0.09035711,0.99964869,0.469059169,0.596139312,0.090843491,0.998956919,0.482721895,0.747708023,-0.332397431,0.991146505,0.390070587,0.682297587,-0.109096669,0.930338204,0.490705162,0.904829502,-0.187606201,0.98377943,0.44162184,0.834430873,0.000615721,0.913554668,0.501615882,0.927003205,-0.175116584,0.956326008,0.461734772,0.858085811,0.00774954,0.926736951,0.45628652,0.960011542,-0.269995481,0.977913678,0.410189331,0.912198544,-0.066381469,0.936540842
caveout,0.349685878,0.40899986,-0.226172999,0.999672115,0.348043025,0.387437016,-0.2418859,0.999854684,0.349737048,0.384595752,-0.241882488,0.999873698,0.351487458,0.381399989,-0.241966292,0.999888003,0.345366895,0.38888067,-0.210018754,0.999717891,0.345241189,0.387238652,-0.210092157,0.99971652,0.345185578,0.385333031,-0.210158437,0.999683678,0.365300536,0.365567654,-0.255399764,0.999905527,0.357736975,0.370675266,-0.110793009,0.999887884,0.363276005,0.414146304,-0.227843255,0.999938667,0.35936296,0.416225851,-0.186020106,0.999850273,0.436068714,0.423195064,-0.261411041,0.999929488,0.381058753,0.429931164,0.012949971,0.999505341,0.492432117,0.50230056,-0.469076395,0.842387915,0.407647073,0.502411962,0.260628402,0.03473312,0.453220904,0.446934372,-0.700218558,0.863325417,0.402779758,0.521712959,0.435196489,0.064698741,0.447084665,0.420765132,-0.753743768,0.866976023,0.399783194,0.530437887,0.47085014,0.097402103,0.443048775,0.408992469,-0.750714183,0.863339245,0.401264846,0.526808441,0.445273101,0.099876821,0.444775581,0.417265326,-0.705211878,0.779995739,0.403090894,0.524836123,0.430152118,0.108671501,0.516178727,0.593346596,-0.092215344,0.999662638,0.469761193,0.590737522,0.092698708,0.998979211,0.482473522,0.742030442,-0.350820899,0.991260707,0.390893579,0.681490779,-0.126455516,0.930094242,0.490573347,0.904622197,-0.227147788,0.984692991,0.441841602,0.834889293,-0.005968135,0.915012002,0.501638055,0.927274823,-0.216921762,0.958442271,0.461899668,0.859455287,0.001572963,0.927834928,0.456291586,0.959891498,-0.325299323,0.978840649,0.411771595,0.915601432,-0.081563212,0.937819242
caveout,0.34968701,0.393625081,-0.218761757,0.999667168,0.348076493,0.371257156,-0.23299475,0.999852955,0.349793762,0.368295491,-0.233005881,0.999872684,0.351587027,0.365052998,-0.233085662,0.999887884,0.345432192,0.373333246,-0.201344445,0.999712825,0.345351964,0.372042984,-0.201415926,0.999711692,0.345343411,0.370627344,-0.201489761,0.999679327,0.365739942,0.350263774,-0.242771268,0.99990356,0.35813272,0.357056439,-0.099539287,0.999885023,0.363140643,0.399288386,-0.21969673,0.999938667,0.359351188,0.401982486,-0.178080767,0.99984777,0.436181068,0.409437507,-0.250306606,0.999933124,0.381952822,0.41994828,0.023775984,0.999505937,0.488776445,0.512977719,-0.462856859,0.852066338,0.412756264,0.500038207,0.25025025,0.03481533,0.453115314,0.42963782,-0.695061803,0.873411119,0.401260942,0.527578294,0.390970349,0.071105495,0.447120428,0.40527612,-0.750457883,0.876198351,0.39583534,0.54130733,0.421568304,0.106301181,0.443312496,0.392748147,-0.745380878,0.872836649,0.396649659,0.540897429,0.394022822,0.10919597,0.44472003,0.400455445,-0.699643672,0.794059098,0.399702072,0.536774516,0.383891553,0.118180029,0.516271114,0.584578931,-0.092477113,0.999678493,0.47014007,0.584471822,0.09296374,0.999016702,0.483192861,0.737322688,-0.345533669,0.991319835,0.392124444,0.680957258,-0.124574021,0.931361914,0.491145432,0.904341996,-0.225629687,0.985563695,0.442163318,0.835383773,-0.006459555,0.91745156,0.502115369,0.927211404,-0.215119153,0.960506856,0.462542683,0.862514436,0.000579589,0.929636598,0.456289828,0.959874213,-0.327260584,0.979881644,0.412292868,0.916451454,-0.086963505,0.939976633
caveout,0.350884497,0.380274326,-0.216590136,0.999595761,0.349362254,0.357827961,-0.230921745,0.999823689,0.351134568,0.355067372,-0.230938718,0.999853969,0.352947891,0.352076948,-0.231025547,0.999873817,0.346864313,0.359359562,-0.200540036,0.999634445,0.346911907,0.357891172,-0.200602055,0.999631941,0.347022027,0.356251478,-0.200660825,0.999585152,0.366744578,0.338299572,-0.241275102,0.99988687,0.359437466,0.344114542,-0.103807464,0.999841154,0.363664299,0.385642409,-0.217613742,0.999927163,0.360209256,0.388313472,-0.177655116,0.999800563,0.436909139,0.396663249,-0.248501748,0.999934018,0.383099496,0.412492245,0.015146533,0.999325335,0.486856997,0.506905496,-0.469810098,0.861303091,0.412660539,0.482166678,0.238091305,0.033525489,0.452632844,0.41266349,-0.700877666,0.88220042,0.403333843,0.472854346,0.385537684,0.068888307,0.446222603,0.38658312,-0.754329801,0.884143412,0.400362104,0.474615604,0.416380346,0.103312626,0.443172038,0.377578408,-0.747772813,0.880965531,0.400694519,0.471015006,0.393658698,0.105944797,0.444514692,0.384748846,-0.704248965,0.805685937,0.40185672,0.470918238,0.380689114,0.11434228,0.516261578,0.577408075,-0.089988455,0.999693036,0.470322281,0.578683317,0.090535462,0.999024093,0.483537734,0.731160045,-0.350160062,0.991573274,0.393531084,0.67991972,-0.125661522,0.933397651,0.491306484,0.903111279,-0.269407749,0.986491799,0.44228524,0.835537314,-0.020832336,0.920126677,0.504015565,0.928284049,-0.264380157,0.962620437,0.462808043,0.86320132,-0.015860252,0.930742025,0.456183195,0.95982945,-0.387093931,0.981084883,0.412632853,0.916371584,-0.105970502,0.942073822
caveout,0.350988388,0.365553588,-0.222174808,0.999597788,0.349628717,0.344674319,-0.235121876,0.999825835,0.351483792,0.341818631,-0.23513937,0.999856174,0.353404135,0.338704288,-0.235224888,0.999876142,0.34712249,0.347269595,-0.204658434,0.999637008,0.347188056,0.346566498,-0.204724506,0.999633253,0.347310483,0.345730901,-0.204785734,0.999586165,0.367748618,0.324902356,-0.239640474,0.99988693,0.359787941,0.333998203,-0.102118947,0.999839783,0.363678783,0.371454865,-0.221753329,0.999926865,0.360211492,0.374880821,-0.181650355,0.999797404,0.436968327,0.380823731,-0.246319413,0.999935627,0.38306132,0.404027462,0.017306004,0.999290287,0.485385716,0.49756825,-0.474868,0.869558752,0.41251716,0.479649007,0.236338302,0.033133857,0.452549219,0.39948386,-0.717065275,0.889606535,0.403822273,0.495359123,0.378935814,0.069559559,0.446210951,0.373752266,-0.772588849,0.890733302,0.400621742,0.500775814,0.409117073,0.103982255,0.443398625,0.364300758,-0.766548514,0.887800872,0.401486635,0.495478153,0.383484662,0.106776625,0.444475234,0.370968342,-0.721434474,0.815639913,0.403171152,0.49464488,0.372647405,0.115008809,0.515847802,0.571096659,-0.08911784,0.999711931,0.470320284,0.576313674,0.089664012,0.999064445,0.48414427,0.723080039,-0.351973891,0.991655111,0.394827187,0.677763939,-0.123871967,0.934677184,0.491118729,0.901091874,-0.274248511,0.987294257,0.4423832,0.835680068,-0.019871384,0.922530115,0.504094303,0.928311229,-0.269796878,0.964710534,0.462893903,0.864483535,-0.015135756,0.932186186,0.456175029,0.959593117,-0.392011464,0.982133627,0.413533747,0.918061554,-0.105151534,0.944095492
