class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.5534746050834656,0.4391956031322479,-0.04280734062194824,0.9999901652336121,0.5463569164276123,0.4222668409347534,-0.025104772299528122,0.9999932646751404,0.5454673171043396,0.42187196016311646,-0.025102388113737106,0.999994695186615,0.5445195436477661,0.42128264904022217,-0.02506130561232567,0.9999937415122986,0.5451005697250366,0.42425215244293213,-0.06178735941648483,0.9999940991401672,0.543383002281189,0.42548438906669617,-0.061938680708408356,0.9999957084655762,0.5414177179336548,0.42657333612442017,-0.06197797507047653,0.9999952912330627,0.5316659212112427,0.43100646138191223,0.060541726648807526,0.9999955892562866,0.5254427194595337,0.43746355175971985,-0.10774330794811249,0.9999954700469971,0.5497702360153198,0.4641043245792389,-0.009980376809835434,0.9999945163726807,0.547576367855072,0.46415549516677856,-0.058487843722105026,0.9999930262565613,0.514124870300293,0.5236368179321289,0.15501084923744202,0.9999088644981384,0.5100008249282837,0.5722136497497559,-0.17968037724494934,0.9999762773513794,0.5601068139076233,0.6287705898284912,0.0853973850607872,0.6980478167533875,0.5716655254364014,0.6952443718910217,-0.10008213669061661,0.9878316521644592,0.5581109523773193,0.5460251569747925,-0.07241885364055634,0.5509189963340759,0.5603578686714172,0.5622506141662598,0.12270817905664444,0.9546424746513367,0.558588981628418,0.5055355429649353,-0.0933283194899559,0.41299909353256226,0.5624116659164429,0.5300726294517517,0.12237092107534409,0.9287565350532532,0.5503295660018921,0.4997095763683319,-0.07912168651819229,0.432963103055954,0.5524262189865112,0.5249314308166504,0.09202979505062103,0.9391800761222839,0.5446857213973999,0.5126835107803345,-0.07307840883731842,0.4325348436832428,0.5480274558067322,0.5376622080802917,0.1175304427742958,0.9330986142158508,0.41723400354385376,0.6858218312263489,0.12186453491449356,0.999957799911499,0.3921858072280884,0.7228208780288696,-0.1216680184006691,0.9999932646751404,0.5013481378555298,0.6982530355453491,0.2737005352973938,0.319934219121933,0.5041601657867432,0.7576286196708679,-0.30509424209594727,0.9972079992294312,0.4711189270019531,0.8526445031166077,0.38844454288482666,0.4027911424636841,0.4541744291782379,0.9324667453765869,-0.3248274028301239,0.9843575358390808,0.45012369751930237,0.8768070936203003,0.40057140588760376,0.45947501063346863,0.4327622056007385,0.9594923257827759,-0.32570379972457886,0.9675895571708679,0.5071192979812622,0.8747189044952393,0.42814192175865173,0.5755085349082947,0.5016883611679077,0.9723841547966003,-0.36118513345718384,0.9770541191101074
up,0.5422366261482239,0.12611603736877441,-0.09977688640356064,0.9997956156730652,0.5355919003486633,0.10624343156814575,-0.08272796124219894,0.9998359680175781,0.5343255400657654,0.10592026263475418,-0.08278010040521622,0.9998671412467957,0.5328553915023804,0.10552391409873962,-0.08279169350862503,0.9998716711997986,0.534666121006012,0.10870934277772903,-0.11889205127954483,0.9998451471328735,0.5329237580299377,0.11008656024932861,-0.11901195347309113,0.9998884201049805,0.5309070944786072,0.11133189499378204,-0.1190415769815445,0.9998955726623535,0.5187410116195679,0.11752164363861084,0.0015152620617300272,0.9998744130134583,0.5161358714103699,0.1244707852602005,-0.1600663959980011,0.9998651146888733,0.5383967757225037,0.14991821348667145,-0.0660398080945015,0.9997544288635254,0.5359980463981628,0.1514120250940323,-0.11336801201105118,0.999772310256958,0.5018788576126099,0.2366759181022644,0.1144431009888649,0.9973258376121521,0.5036497116088867,0.26545411348342896,-0.2231864035129547,0.9996657967567444,0.552712082862854,0.3334411680698395,0.11118185520172119,0.27974212169647217,0.5635090470314026,0.37735435366630554,-0.16045884788036346,0.9455101490020752,0.5489514470100403,0.2676825523376465,0.03625329211354256,0.16445226967334747,0.5482680797576904,0.27221471071243286,0.0492386668920517,0.8597580194473267,0.548084020614624,0.22618906199932098,0.03207055479288101,0.13772356510162354,0.546728253364563,0.23496244847774506,0.04188711941242218,0.8500868678092957,0.5387617349624634,0.22421561181545258,0.03277000039815903,0.14537234604358673,0.5368282794952393,0.23412145674228668,0.021842198446393013,0.8578492999076843,0.5351541042327881,0.23652438819408417,0.032578129321336746,0.1513693630695343,0.5339891910552979,0.24662405252456665,0.04612203687429428,0.8418325185775757,0.41969600319862366,0.4784301817417145,0.11774954944849014,0.9991983771324158,0.4072880148887634,0.4999653697013855,-0.1175776869058609,0.9998288154602051,0.46261540055274963,0.6448557376861572,0.2280440628528595,0.5959333777427673,0.4574454426765442,0.7035595178604126,-0.12755204737186432,0.9983207583427429,0.46153783798217773,0.8020237684249878,0.3610799312591553,0.7013485431671143,0.454450786113739,0.9262267351150513,-0.1400415599346161,0.9968342781066895,0.4595220983028412,0.8220815658569336,0.37289148569107056,0.6520683765411377,0.4414147734642029,0.9631418585777283,-0.144540935754776,0.988445520401001,0.515950083732605,0.8364228010177612,0.3568322956562042,0.7996894717216492,0.511582612991333,0.9589628577232361,-0.2202625721693039,0.9924736022949219
down,0.5513051748275757,0.41655489802360535,-0.0698835477232933,0.999987781047821,0.5442029237747192,0.4021915793418884,-0.04989326372742653,0.9999921321868896,0.5433191061019897,0.40164685249328613,-0.049909066408872604,0.9999936819076538,0.5423623919487,0.4009978771209717,-0.04986262694001198,0.9999922513961792,0.542797863483429,0.40481945872306824,-0.0863039493560791,0.9999932050704956,0.540984034538269,0.4063376486301422,-0.08644326031208038,0.9999951124191284,0.5388845801353455,0.40790972113609314,-0.08647535741329193,0.9999946355819702,0.5292664766311646,0.4122304320335388,0.040989719331264496,0.9999943375587463,0.5220155119895935,0.42154014110565186,-0.1254580318927765,0.9999946355819702,0.5483322739601135,0.43965429067611694,-0.03597090393304825,0.9999932646751404,0.5461162328720093,0.44165748357772827,-0.08378250896930695,0.9999919533729553,0.5151911973953247,0.5133526921272278,0.13153477013111115,0.9998928308486938,0.5053587555885315,0.5601572394371033,-0.19434227049350739,0.9999743103981018,0.5590012669563293,0.6225047707557678,0.04051662236452103,0.6958894729614258,0.5673204660415649,0.6812289357185364,-0.12789484858512878,0.9869890213012695,0.5536381006240845,0.5359276533126831,-0.15129469335079193,0.5570812821388245,0.5555076599121094,0.5517459511756897,0.06868010014295578,0.9552754759788513,0.5543288588523865,0.4942554831504822,-0.179115891456604,0.42921343445777893,0.5572918653488159,0.5169216394424438,0.0624028816819191,0.9315484166145325,0.5449002981185913,0.490636944770813,-0.16612103581428528,0.4517786204814911,0.5477981567382812,0.5123426914215088,0.0325046069920063,0.9421918392181396,0.5391483306884766,0.5035839676856995,-0.15329037606716156,0.4460751712322235,0.5435634255409241,0.5241823792457581,0.06274349987506866,0.9347034692764282,0.41827940940856934,0.6714311242103577,0.1219058632850647,0.9999517202377319,0.3901297152042389,0.7069924473762512,-0.12166409194469452,0.9999932050704956,0.4965454638004303,0.6896134614944458,0.26412349939346313,0.3358616828918457,0.503177285194397,0.7522528767585754,-0.3097465932369232,0.998041570186615,0.46755653619766235,0.8474331498146057,0.3718261420726776,0.43104836344718933,0.45366430282592773,0.9286659359931946,-0.31832823157310486,0.9906994700431824,0.4517754018306732,0.8744784593582153,0.38291510939598083,0.472843736410141,0.4344705641269684,0.9584525227546692,-0.3182699978351593,0.9780887961387634,0.5062312483787537,0.8616002202033997,0.3988315463066101,0.5853874683380127,0.5024970173835754,0.9690576195716858,-0.35453909635543823,0.9849819540977478
up,0.5427477955818176,0.15506741404533386,-0.14083823561668396,0.9998953938484192,0.5364831686019897,0.13723118603229523,-0.12133096158504486,0.9999144673347473,0.5355205535888672,0.13691402971744537,-0.12136541306972504,0.999928891658783,0.5343603491783142,0.13648401200771332,-0.12137464433908463,0.9999287724494934,0.5350131392478943,0.1393122524023056,-0.157859668135643,0.999923586845398,0.5332328081130981,0.14052453637123108,-0.15797144174575806,0.999943196773529,0.5312347412109375,0.14169472455978394,-0.15795156359672546,0.9999441504478455,0.5204182267189026,0.14684763550758362,-0.027467817068099976,0.9999266266822815,0.5161556005477905,0.15452991425991058,-0.19104377925395966,0.99992436170578,0.5394162535667419,0.18131090700626373,-0.10474598407745361,0.9998794198036194,0.5369042158126831,0.1817164123058319,-0.15224575996398926,0.9998810291290283,0.5099092721939087,0.25861865282058716,0.08065394312143326,0.9981464743614197,0.5025134682655334,0.29759159684181213,-0.2504643499851227,0.9996880888938904,0.5610140562057495,0.3608936667442322,0.041054755449295044,0.3586457371711731,0.5666754841804504,0.40793681144714355,-0.18090589344501495,0.9640915393829346,0.5559711456298828,0.2842734158039093,-0.09316302090883255,0.22957676649093628,0.5526302456855774,0.2950839102268219,0.031138604506850243,0.8943405151367188,0.5553967952728271,0.24480974674224854,-0.11473478376865387,0.1856197714805603,0.552859365940094,0.25571900606155396,0.022364776581525803,0.8746306300163269,0.5437149405479431,0.2413964569568634,-0.11179926246404648,0.198269784450531,0.5403428673744202,0.2543516159057617,-0.005061125848442316,0.883550763130188,0.5396659970283508,0.2583152949810028,-0.09861709177494049,0.2055177092552185,0.5371695160865784,0.268960177898407,0.025487486273050308,0.867680013179779,0.4270263612270355,0.49523115158081055,0.12096963822841644,0.9991557002067566,0.40628156065940857,0.5258640050888062,-0.12085205316543579,0.9998012185096741,0.48178204894065857,0.6594468355178833,0.21529240906238556,0.705797553062439,0.47193199396133423,0.7169002890586853,-0.1601753979921341,0.9987598657608032,0.4669472277164459,0.8267866373062134,0.3417472243309021,0.7682967185974121,0.45615679025650024,0.9284774661064148,-0.1809033900499344,0.9975018501281738,0.47441720962524414,0.852656364440918,0.352597713470459,0.7006157040596008,0.4418022036552429,0.9640496969223022,-0.18636682629585266,0.9887183308601379,0.518773078918457,0.8545746803283691,0.3356333374977112,0.8361350297927856,0.5109168291091919,0.9694139957427979,-0.2618342638015747,0.9936343431472778
down,0.5523748397827148,0.42393064498901367,-0.060080964118242264,0.9999883770942688,0.5454903841018677,0.40828654170036316,-0.04122096300125122,0.9999921321868896,0.5446311831474304,0.4075723886489868,-0.04123388230800629,0.999993622303009,0.5437582731246948,0.40678173303604126,-0.04118446260690689,0.9999924898147583,0.5440880656242371,0.41124582290649414,-0.07697609812021255,0.9999932050704956,0.5422108769416809,0.41284579038619995,-0.07711716741323471,0.9999949932098389,0.5400119423866272,0.4145439863204956,-0.07715050131082535,0.9999946355819702,0.5308972597122192,0.4173949360847473,0.046533890068531036,0.9999942779541016,0.5230094194412231,0.4278927147388458,-0.11723973602056503,0.9999940395355225,0.5492740273475647,0.44678476452827454,-0.027231991291046143,0.9999925494194031,0.5466508269309998,0.4497043490409851,-0.07431156933307648,0.9999907612800598,0.5170332193374634,0.5207290053367615,0.13562211394309998,0.9998762607574463,0.5095731019973755,0.5664036273956299,-0.18817132711410522,0.9999670386314392,0.5626638531684875,0.6253703832626343,0.05317211151123047,0.6459363698959351,0.5710110664367676,0.6866685748100281,-0.11826171725988388,0.9866570234298706,0.5559381246566772,0.5424110889434814,-0.11642999947071075,0.4480895698070526,0.5593379735946655,0.5556879043579102,0.08072073757648468,0.9511953592300415,0.5565033555030823,0.5058984756469727,-0.14082071185112,0.3253154754638672,0.5594291090965271,0.5232411026954651,0.07609555125236511,0.924787163734436,0.5464247465133667,0.5001102685928345,-0.12911616265773773,0.3467769920825958,0.5498546361923218,0.5194214582443237,0.04579317942261696,0.936786949634552,0.5402929186820984,0.5124177932739258,-0.11864697933197021,0.3525758981704712,0.5459323525428772,0.5310853719711304,0.07468865811824799,0.9306667447090149,0.42060351371765137,0.6773954033851624,0.12008674442768097,0.999943196773529,0.3936838209629059,0.7131184339523315,-0.11982939392328262,0.9999900460243225,0.4999666213989258,0.6971005201339722,0.2526155710220337,0.31965747475624084,0.5032352209091187,0.7579631209373474,-0.3044920265674591,0.9977460503578186,0.47081834077835083,0.8522832989692688,0.35120218992233276,0.3998371958732605,0.4549432694911957,0.9346452355384827,-0.33377015590667725,0.9896016716957092,0.45166975259780884,0.8740565776824951,0.3615892827510834,0.453530877828598,0.43386420607566833,0.9623463153839111,-0.3358158767223358,0.97685706615448,0.5044159293174744,0.8762861490249634,0.378501832485199,0.560798168182373,0.501595675945282,0.9758603572845459,-0.3741559386253357,0.98378586769104
up,0.5360619425773621,0.11827968060970306,-0.09886814653873444,0.9998857378959656,0.5294763445854187,0.09933818876743317,-0.08220788091421127,0.99989914894104,0.5283671617507935,0.09919045865535736,-0.08224384486675262,0.9999179244041443,0.5269894003868103,0.0989670529961586,-0.08225003629922867,0.9999135732650757,0.5279661417007446,0.10109961777925491,-0.11844072490930557,0.9999035596847534,0.5260995030403137,0.10221872478723526,-0.11854040622711182,0.9999291896820068,0.523916482925415,0.10329507291316986,-0.11853349208831787,0.9999264478683472,0.5126739740371704,0.1112993136048317,0.0035784970968961716,0.999911904335022,0.508724570274353,0.1167275533080101,-0.15840648114681244,0.9999126195907593,0.5321963429450989,0.1414375901222229,-0.06489323079586029,0.9998665452003479,0.5292394161224365,0.14218966662883759,-0.11212345212697983,0.9998810291290283,0.49898868799209595,0.23352421820163727,0.1101776584982872,0.9986435770988464,0.4958110451698303,0.26383206248283386,-0.21735337376594543,0.9997677206993103,0.5500072836875916,0.33637943863868713,0.06724607199430466,0.38760611414909363,0.5570895671844482,0.3730838894844055,-0.14786319434642792,0.959219217300415,0.5479367971420288,0.26284053921699524,-0.06742160022258759,0.24967585504055023,0.544406533241272,0.26636266708374023,0.077069953083992,0.889269232749939,0.5456622242927551,0.21933762729167938,-0.08735348284244537,0.20538252592086792,0.5437688231468201,0.2276347279548645,0.07461977005004883,0.8714762330055237,0.5364936590194702,0.21424636244773865,-0.08032554388046265,0.2143474966287613,0.5319544076919556,0.22479037940502167,0.04977453872561455,0.8780606389045715,0.5329938530921936,0.22821180522441864,-0.07071180641651154,0.22238247096538544,0.5283697247505188,0.23872223496437073,0.07302840799093246,0.8630966544151306,0.4274316430091858,0.48335304856300354,0.11908672004938126,0.9991313219070435,0.41304510831832886,0.5066443085670471,-0.11904915422201157,0.9998013973236084,0.4732695519924164,0.6538592576980591,0.21645066142082214,0.6679912209510803,0.467318058013916,0.711980938911438,-0.1495514214038849,0.9982219934463501,0.48301059007644653,0.8381022810935974,0.337546706199646,0.7401987314224243,0.4543982148170471,0.9325916767120361,-0.15977779030799866,0.9961596727371216,0.4694094657897949,0.8685252666473389,0.347929447889328,0.6734102964401245,0.43747156858444214,0.968025803565979,-0.16404971480369568,0.9813441038131714,0.5172217488288879,0.8579404950141907,0.33721432089805603,0.8199442028999329,0.5091139078140259,0.9798698425292969,-0.22882242500782013,0.9906073808670044
down,0.5526779890060425,0.4192913770675659,-0.05038004368543625,0.9999821782112122,0.5463429689407349,0.4038505554199219,-0.031898826360702515,0.9999875426292419,0.5455628633499146,0.4031885266304016,-0.03190458565950394,0.9999902248382568,0.5447169542312622,0.402477890253067,-0.03183817118406296,0.9999883770942688,0.5445441603660583,0.4062032401561737,-0.06710998713970184,0.9999880790710449,0.5425463914871216,0.4074873626232147,-0.06724070012569427,0.9999913573265076,0.5402299761772156,0.40887072682380676,-0.06727177649736404,0.9999904036521912,0.5314183235168457,0.41187408566474915,0.05521727725863457,0.9999925494194031,0.5231038331985474,0.4205414652824402,-0.10549064725637436,0.9999904632568359,0.5491926670074463,0.4424770772457123,-0.01769966632127762,0.9999894499778748,0.5464032292366028,0.4434891939163208,-0.0639275535941124,0.9999856948852539,0.5184572339057922,0.5177111625671387,0.1457706242799759,0.9998551607131958,0.5077172517776489,0.556766927242279,-0.1842416524887085,0.999936580657959,0.5671584010124207,0.6270272731781006,0.04791214317083359,0.7144507169723511,0.5743062496185303,0.6718083024024963,-0.12459633499383926,0.9859707355499268,0.5546088814735413,0.5367903113365173,-0.1412462443113327,0.49679824709892273,0.5554047226905823,0.5488294363021851,0.06691952049732208,0.9380581378936768,0.5560551881790161,0.4998455047607422,-0.16751733422279358,0.3666587173938751,0.5561559200286865,0.5135278701782227,0.06044734641909599,0.9079996347427368,0.546216607093811,0.49978750944137573,-0.1535927802324295,0.3904644548892975,0.5464022159576416,0.5126830339431763,0.029851678758859634,0.9215267896652222,0.5408216714859009,0.5109680891036987,-0.14292721450328827,0.39106056094169617,0.5421580076217651,0.5250913500785828,0.06082636117935181,0.9153566360473633,0.41796621680259705,0.6753312945365906,0.12353434413671494,0.9999352097511292,0.3913812041282654,0.7120276689529419,-0.12336063385009766,0.9999860525131226,0.5027994513511658,0.6971834301948547,0.28903207182884216,0.39634090662002563,0.5040601491928101,0.7566670179367065,-0.275569885969162,0.9981545209884644,0.4680793881416321,0.8472707271575928,0.3985235095024109,0.5094523429870605,0.45449700951576233,0.9379282593727112,-0.29016169905662537,0.9913353323936462,0.44964128732681274,0.8680992722511292,0.4097980856895447,0.5541649460792542,0.4331042766571045,0.9658112525939941,-0.29077762365341187,0.9801564812660217,0.5021823644638062,0.8730340003967285,0.42879408597946167,0.651161253452301,0.5027148127555847,0.9744465947151184,-0.32379022240638733,0.9843150973320007
up,0.5440922379493713,0.14789417386054993,-0.12374414503574371,0.9998858571052551,0.5379454493522644,0.1307598054409027,-0.1050635576248169,0.9999099373817444,0.5369700193405151,0.1303917020559311,-0.10510864108800888,0.999925434589386,0.5357779264450073,0.13008159399032593,-0.10513538122177124,0.9999262094497681,0.5364395976066589,0.13303914666175842,-0.14094315469264984,0.9999192357063293,0.5346104502677917,0.134063258767128,-0.14103828370571136,0.9999390244483948,0.5325118899345398,0.13509340584278107,-0.14102116227149963,0.9999397397041321,0.5213142037391663,0.1425279974937439,-0.014078794047236443,0.9999252557754517,0.5171260833740234,0.1492629200220108,-0.1749604046344757,0.9999186992645264,0.5405582189559937,0.17048655450344086,-0.08837076276540756,0.9998787641525269,0.5381201505661011,0.17109709978103638,-0.13491317629814148,0.9998774528503418,0.5081278085708618,0.26181870698928833,0.09341362863779068,0.998302698135376,0.5012210011482239,0.29653316736221313,-0.23706667125225067,0.9996572136878967,0.5562630295753479,0.35619744658470154,0.06629927456378937,0.3891255557537079,0.5640483498573303,0.4057566225528717,-0.16661301255226135,0.9656350612640381,0.553733766078949,0.2920873165130615,-0.05570399761199951,0.23609530925750732,0.5488567352294922,0.30253684520721436,0.05254665017127991,0.8965248465538025,0.5520921349525452,0.25314009189605713,-0.07402757555246353,0.1892508715391159,0.5485670566558838,0.2645391821861267,0.04562325403094292,0.8752050399780273,0.5428959727287292,0.24919143319129944,-0.07190071791410446,0.20156340301036835,0.5374439358711243,0.26302269101142883,0.01972072944045067,0.8849170207977295,0.5396828055381775,0.2613159418106079,-0.06094943732023239,0.20863114297389984,0.5340797901153564,0.2774685323238373,0.0475904643535614,0.8691511154174805,0.4239327907562256,0.4893546998500824,0.11918338388204575,0.9991611838340759,0.40303558111190796,0.5128875970840454,-0.11905644088983536,0.9997818470001221,0.47526517510414124,0.6563650369644165,0.19928687810897827,0.6847440600395203,0.4682396948337555,0.7139332294464111,-0.1392882764339447,0.9985524415969849,0.46548691391944885,0.8097993731498718,0.3195858299732208,0.7320777773857117,0.45484691858291626,0.9288661479949951,-0.14931461215019226,0.9972294569015503,0.472467839717865,0.8449841141700745,0.33012473583221436,0.6658002734184265,0.44040459394454956,0.9642532467842102,-0.15343967080116272,0.9881340265274048,0.5190384387969971,0.8452779054641724,0.31386125087738037,0.8059349656105042,0.5113083124160767,0.9693911075592041,-0.22513380646705627,0.9929829835891724
down,0.5580745935440063,0.4272027015686035,-0.061086833477020264,0.999963104724884,0.5523927211761475,0.40824028849601746,-0.04262585565447807,0.9999743700027466,0.5519508719444275,0.4076073169708252,-0.04265656694769859,0.9999799132347107,0.5514410734176636,0.4068617522716522,-0.042611878365278244,0.9999759793281555,0.5498079061508179,0.41039228439331055,-0.07713785767555237,0.9999755024909973,0.5474990606307983,0.4115009009838104,-0.07727082073688507,0.9999822378158569,0.5448454022407532,0.41249382495880127,-0.07729650288820267,0.999980628490448,0.5385168790817261,0.41357001662254333,0.04471983388066292,0.9999826550483704,0.5271607637405396,0.4201788604259491,-0.11210115253925323,0.9999791979789734,0.5542851090431213,0.45179930329322815,-0.028115276247262955,0.9999764561653137,0.5504794120788574,0.4515831470489502,-0.07310442626476288,0.9999718070030212,0.521003782749176,0.5090790390968323,0.13643822073936462,0.9997640252113342,0.5077312588691711,0.5496191382408142,-0.18459603190422058,0.9999164342880249,0.5638462901115417,0.6194778680801392,0.036159057170152664,0.6373957395553589,0.5686888098716736,0.6749340891838074,-0.12725043296813965,0.9816977977752686,0.5563228726387024,0.5391780734062195,-0.15677937865257263,0.44322797656059265,0.5559594631195068,0.5486992001533508,0.06960324943065643,0.9316061735153198,0.5576997399330139,0.4973781704902649,-0.18472304940223694,0.34256860613822937,0.5587525367736816,0.5134347081184387,0.06525056064128876,0.9037691950798035,0.5470408201217651,0.49066033959388733,-0.1688530594110489,0.36396321654319763,0.5491771101951599,0.5079918503761292,0.03395664319396019,0.9174964427947998,0.5411964654922485,0.5060588121414185,-0.15795259177684784,0.36737000942230225,0.5447303056716919,0.518338680267334,0.06311698257923126,0.9099815487861633,0.4173075556755066,0.6667693257331848,0.12062059342861176,0.9998723864555359,0.39102253317832947,0.6998868584632874,-0.1203891858458519,0.9999743103981018,0.49952539801597595,0.6954551935195923,0.2660726308822632,0.4015326499938965,0.5024359226226807,0.7520228028297424,-0.27700573205947876,0.9978535771369934,0.46937260031700134,0.8466726541519165,0.36529234051704407,0.5092602372169495,0.4529222846031189,0.9336768984794617,-0.2895311713218689,0.9924173951148987,0.4526941776275635,0.8724174499511719,0.3754788041114807,0.5443505048751831,0.4333137571811676,0.9614829421043396,-0.28975754976272583,0.9818857908248901,0.5058814883232117,0.873599648475647,0.38371405005455017,0.6375262141227722,0.5017386674880981,0.9687910079956055,-0.33043408393859863,0.9862919449806213
down,0.4949876368045807,0.4271569848060608,-0.1649089902639389,0.9997915029525757,0.5035778880119324,0.4093967080116272,-0.14143623411655426,0.9996324777603149,0.50783371925354,0.40979281067848206,-0.1414674073457718,0.9996193647384644,0.5117831230163574,0.4103659689426422,-0.14152957499027252,0.9994968175888062,0.489936888217926,0.40870219469070435,-0.1413339525461197,0.9996329545974731,0.4853436350822449,0.4088957607746124,-0.141377791762352,0.9996667504310608,0.48133230209350586,0.40929099917411804,-0.14142680168151855,0.9996117949485779,0.520257294178009,0.4213179051876068,-0.03752591460943222,0.9992464184761047,0.4776683449745178,0.4204987585544586,-0.03716599941253662,0.9994757175445557,0.5034636855125427,0.4502790868282318,-0.12810419499874115,0.9996252059936523,0.4875597059726715,0.449508398771286,-0.12842850387096405,0.9996966123580933,0.5625274777412415,0.5337203145027161,-0.005400288384407759,0.9943604469299316,0.43958213925361633,0.5405170917510986,-0.00869247317314148,0.9988660216331482,0.5700997710227966,0.6948664784431458,-0.11782572418451309,0.9360216856002808,0.4232734739780426,0.7006781101226807,-0.12442110478878021,0.9529290795326233,0.5218323469161987,0.5718992352485657,-0.2126997411251068,0.9536417722702026,0.45761191844940186,0.5641050934791565,-0.23624274134635925,0.9584752917289734,0.5180139541625977,0.5373863577842712,-0.22781899571418762,0.8838252425193787,0.4627138674259186,0.5286295413970947,-0.25205251574516296,0.8720763921737671,0.5189788341522217,0.5233548283576965,-0.2019151896238327,0.8588271737098694,0.464704692363739,0.5181734561920166,-0.22519557178020477,0.8304245471954346,0.5191280245780945,0.5322772860527039,-0.20331861078739166,0.7794788479804993,0.46462875604629517,0.5300584435462952,-0.22650779783725739,0.7412161231040955,0.5357668399810791,0.760549783706665,0.004250465426594019,0.9995731711387634,0.46762338280677795,0.7674177289009094,-0.004281526897102594,0.9997323751449585,0.6066635251045227,0.747284471988678,-0.37012583017349243,0.993036687374115,0.3997272551059723,0.7442241311073303,-0.36278989911079407,0.993410050868988,0.5808535218238831,0.9147696495056152,-0.12376563996076584,0.9765087962150574,0.42141082882881165,0.9177073240280151,-0.13101179897785187,0.9933534860610962,0.5671490430831909,0.9404231309890747,-0.10194744169712067,0.9420665502548218,0.4334851801395416,0.9450977444648743,-0.11087202280759811,0.9674713611602783,0.6015859842300415,0.9805354475975037,-0.2014818638563156,0.9663872122764587,0.40121328830718994,0.981447696685791,-0.22569261491298676,0.9844701886177063
up,0.4975143074989319,0.0696662962436676,-0.17845949530601501,0.9999334812164307,0.5058838129043579,0.05188349261879921,-0.15596483647823334,0.9998781085014343,0.5096433758735657,0.05295788124203682,-0.15600869059562683,0.9998666048049927,0.5129112005233765,0.0543057844042778,-0.15602514147758484,0.9998547434806824,0.4909933805465698,0.050330955535173416,-0.15483695268630981,0.9998704195022583,0.48617690801620483,0.05015942454338074,-0.15482182800769806,0.9998555779457092,0.48180457949638367,0.05024581402540207,-0.1548040509223938,0.9998547434806824,0.5216343402862549,0.06822817772626877,-0.02570083737373352,0.9997486472129822,0.4766973853111267,0.06422052532434464,-0.020168868824839592,0.9997783303260803,0.506525456905365,0.09585148096084595,-0.12967100739479065,0.9998405575752258,0.49002504348754883,0.09316418319940567,-0.12839289009571075,0.9998485445976257,0.5577563047409058,0.1900031715631485,0.028976213186979294,0.999466061592102,0.44062718749046326,0.19259953498840332,0.024132274091243744,0.9996787905693054,0.5686492323875427,0.3419322371482849,-0.1203497126698494,0.9802107214927673,0.42662370204925537,0.3372768461704254,-0.1220235824584961,0.9695236682891846,0.5238859057426453,0.21666008234024048,-0.3179093599319458,0.9810159206390381,0.46510031819343567,0.20808511972427368,-0.32147589325904846,0.9703089594841003,0.5192041397094727,0.18582722544670105,-0.3619398772716522,0.951016366481781,0.4713040590286255,0.18082109093666077,-0.3683047890663147,0.9238422513008118,0.5205787420272827,0.17302295565605164,-0.3479655086994171,0.9463139772415161,0.4708555340766907,0.1684596985578537,-0.35483497381210327,0.9118271470069885,0.5212101936340332,0.1857966035604477,-0.31712105870246887,0.9155445098876953,0.4703085720539093,0.17875611782073975,-0.3213314116001129,0.8750541806221008,0.533886194229126,0.49177002906799316,0.0052494267001748085,0.999651312828064,0.46429604291915894,0.4908546209335327,-0.005247043911367655,0.9997004866600037,0.5543158054351807,0.7154011130332947,0.013967892155051231,0.9956095814704895,0.4479530155658722,0.7102324366569519,0.031088517978787422,0.996660590171814,0.5831701755523682,0.92014479637146,0.1525568813085556,0.9937705397605896,0.4201851487159729,0.9160346984863281,0.2232961356639862,0.9954258799552917,0.5772176384925842,0.9471002817153931,0.15803848206996918,0.9140804409980774,0.42447802424430847,0.9402222037315369,0.23405207693576813,0.9178116917610168,0.6010903716087341,0.9812731742858887,0.0008785168756730855,0.9878602623939514,0.4064875543117523,0.9754893183708191,0.08601174503564835,0.9894841909408569
