class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bend,0.425651073,0.444697797,-0.055861272,0.999524593,0.422693908,0.428498089,-0.074216664,0.999744475,0.423545897,0.42703867,-0.074229978,0.999798477,0.424420446,0.425636828,-0.074280426,0.999826849,0.422301114,0.429089576,-0.041071154,0.999733269,0.422793329,0.427838564,-0.041089505,0.999738276,0.423217237,0.426485538,-0.041132271,0.99967128,0.436251968,0.417749375,-0.114750758,0.999637187,0.433741987,0.41804111,0.033979751,0.999758899,0.43751058,0.450069934,-0.069004327,0.999671817,0.436816514,0.451077223,-0.02559475,0.99937737,0.494932503,0.454762906,-0.178836659,0.999795079,0.488994509,0.452910244,0.136282846,0.997988641,0.555081248,0.509786606,-0.381108612,0.810233057,0.515262067,0.487657964,0.319079608,0.009463199,0.486646503,0.483535171,-0.556019247,0.933955729,0.486438841,0.482376426,0.498398066,0.026808182,0.472307146,0.476892501,-0.60069859,0.948266327,0.471825451,0.474544823,0.543365538,0.044400208,0.472867161,0.46494323,-0.586729288,0.946295798,0.472046226,0.474589109,0.535048544,0.043495294,0.477239609,0.468145579,-0.556096315,0.908704042,0.474964768,0.478406399,0.500231624,0.044671226,0.624521911,0.541511834,-0.110836208,0.999598563,0.600964189,0.535785735,0.111204922,0.998651862,0.557535946,0.70233953,-0.130611658,0.969486892,0.540271044,0.673118532,0.163772687,0.287308186,0.560409188,0.899754345,-0.139682516,0.985449374,0.549872339,0.847959399,0.211677402,0.391457468,0.570035577,0.934087038,-0.139831319,0.980514705,0.551217496,0.888076603,0.213899732,0.441703945,0.510399938,0.949045241,-0.204837531,0.979948103,0.504158199,0.886524796,0.178113669,0.509426355
bend,0.427058995,0.444072723,-0.061034452,0.999512613,0.423657805,0.428262889,-0.078474566,0.999741852,0.424461544,0.426838607,-0.07849212,0.999800086,0.42527467,0.425490022,-0.07854557,0.999825358,0.423296124,0.42904374,-0.046203572,0.999730229,0.423775017,0.427842677,-0.0462179,0.999738395,0.424170882,0.426629752,-0.046256855,0.999667764,0.436656713,0.417782336,-0.115207873,0.999640346,0.434186548,0.419282198,0.030633548,0.999762893,0.439320982,0.449553668,-0.072451226,0.999665439,0.438772738,0.450814694,-0.030157337,0.999368906,0.495071709,0.454590052,-0.179695949,0.999788821,0.489265531,0.452932239,0.13648209,0.997898579,0.553871691,0.507075369,-0.389040291,0.810451031,0.512624085,0.487873614,0.32021755,0.009416031,0.486663908,0.482405484,-0.572650313,0.933955491,0.485914409,0.480154812,0.495575428,0.027142491,0.472305477,0.476299256,-0.617806971,0.948514581,0.471377224,0.474619299,0.540186226,0.045265462,0.473068088,0.464613378,-0.603966415,0.946585476,0.468816042,0.473588169,0.532200277,0.044452354,0.477516979,0.467323184,-0.572843432,0.908718586,0.474554956,0.476860225,0.49739781,0.04556568,0.624513209,0.541256309,-0.111092567,0.999592662,0.601121068,0.535543978,0.111461803,0.998642325,0.556981683,0.70190078,-0.13057819,0.969567597,0.540804863,0.673183382,0.163574576,0.28967315,0.560402334,0.899799109,-0.13530013,0.985905647,0.550135732,0.848080873,0.211136609,0.393236011,0.570039511,0.93404603,-0.135175407,0.981090426,0.552419424,0.888048708,0.213799044,0.44265008,0.510367513,0.949349999,-0.201102614,0.980472028,0.50433135,0.886658132,0.175176531,0.511107326
bend,0.428581178,0.444038808,-0.060966857,0.999507844,0.424420834,0.428205013,-0.078672796,0.999743819,0.425181627,0.42679286,-0.078688964,0.999804735,0.425945044,0.425466955,-0.078740992,0.999826908,0.424077511,0.429039389,-0.046428319,0.999732077,0.42453891,0.427948892,-0.046439402,0.999742508,0.424909651,0.427029759,-0.046473268,0.999670327,0.437043101,0.417794377,-0.116108701,0.999649286,0.434691757,0.420372337,0.029266154,0.999770999,0.441158444,0.449464619,-0.072758809,0.999663353,0.440767139,0.450801253,-0.030482227,0.999367774,0.495798349,0.454579026,-0.18110162,0.999789476,0.490032613,0.452958971,0.13638714,0.997837305,0.545647502,0.506588221,-0.394069344,0.812560678,0.511195362,0.487144679,0.324687302,0.009400178,0.486409992,0.480924278,-0.582225442,0.935113132,0.485560566,0.477463961,0.510058999,0.027731165,0.471782207,0.475047737,-0.627896547,0.949658453,0.47263509,0.465499878,0.55626297,0.046500403,0.472681671,0.463004589,-0.614566624,0.947804451,0.467763007,0.468090951,0.549116313,0.045755446,0.477512181,0.465592831,-0.582727969,0.910360694,0.474406958,0.470826119,0.512613773,0.046728045,0.624494731,0.541319072,-0.110919908,0.999595821,0.601079047,0.535219371,0.111288354,0.998653948,0.556699395,0.701517165,-0.129225284,0.969688833,0.541065693,0.673227549,0.160396904,0.292535573,0.560393393,0.899936914,-0.129915625,0.98638761,0.550179243,0.848172784,0.205914333,0.395704716,0.570034862,0.934042275,-0.129649773,0.98165977,0.553352416,0.887499154,0.207727522,0.444963604,0.510326743,0.949500024,-0.19447574,0.980967402,0.504365325,0.886817336,0.169070452,0.514076829
bend,0.429116249,0.443286777,-0.063239925,0.999512196,0.42527613,0.427663088,-0.079921655,0.999748588,0.426061928,0.426253855,-0.079938665,0.999809861,0.426848739,0.424936593,-0.079992853,0.999830246,0.424855232,0.42882669,-0.04827011,0.999737561,0.425293535,0.427907735,-0.048283324,0.999748528,0.425632179,0.427044839,-0.048317693,0.999675989,0.43747133,0.417675287,-0.116032183,0.999658406,0.43507576,0.420740962,0.028344756,0.99977833,0.441489846,0.448889196,-0.074034281,0.999664962,0.440943629,0.450490743,-0.032537319,0.999371588,0.495796055,0.454336435,-0.180079684,0.999787986,0.490200579,0.453872204,0.135297894,0.997803509,0.54689014,0.507432103,-0.389598876,0.813534439,0.5119555,0.488678783,0.321409523,0.009328093,0.486459345,0.481141239,-0.576761842,0.935779393,0.485545307,0.479512334,0.505111873,0.027744636,0.471657902,0.47517398,-0.62261188,0.950392783,0.474033445,0.466536343,0.548371673,0.046655815,0.472623169,0.463112384,-0.607983887,0.948604047,0.468976319,0.470660329,0.538921416,0.045949623,0.477466911,0.46578446,-0.576862693,0.91138804,0.474924266,0.472870141,0.5060274,0.046847798,0.624486804,0.541059256,-0.110099949,0.999597073,0.601086855,0.535185814,0.110474184,0.998653054,0.556682348,0.701144516,-0.128890514,0.969519436,0.541111767,0.673252106,0.158043966,0.293395698,0.560392022,0.899964213,-0.130751997,0.986810386,0.550220072,0.848214805,0.204279587,0.396151096,0.570042968,0.933992743,-0.131034642,0.982168794,0.553204954,0.887486756,0.206029326,0.445142984,0.510325551,0.949725449,-0.198750705,0.981459677,0.50437367,0.887103379,0.167078361,0.514830649
bend,0.429007202,0.44466579,-0.056491118,0.999524415,0.425272465,0.428736538,-0.073541492,0.999756634,0.42608279,0.427212775,-0.073548555,0.999816597,0.426897198,0.425752908,-0.073596291,0.99983567,0.424835145,0.429968566,-0.041545235,0.999746978,0.425277859,0.429125518,-0.041566279,0.999758244,0.425623268,0.428338796,-0.04161308,0.999687135,0.437675238,0.417684078,-0.112832345,0.99966979,0.435254276,0.420749992,0.031973865,0.999787927,0.441313028,0.44977507,-0.06905897,0.999670506,0.44072789,0.451492846,-0.027163675,0.999384344,0.495627463,0.453087837,-0.175456241,0.999790728,0.490213215,0.455785781,0.133458212,0.997848809,0.548749566,0.507954538,-0.379603118,0.814993441,0.51740849,0.488874942,0.310027301,0.009169053,0.486477613,0.481303066,-0.564886689,0.936559677,0.490342915,0.484358102,0.485502809,0.02712339,0.471170008,0.474813581,-0.611928344,0.951260507,0.488467455,0.467599362,0.526517928,0.0456912,0.472081423,0.462847769,-0.594888926,0.949498773,0.483942926,0.471469879,0.51670897,0.045028634,0.477141052,0.465424955,-0.564301968,0.912581205,0.478458941,0.475633353,0.486460447,0.045900166,0.624425709,0.5409109,-0.108411804,0.999605238,0.600895822,0.535218894,0.10877832,0.998672724,0.55686146,0.701166689,-0.12675783,0.96947825,0.541063249,0.673271835,0.15318051,0.29207921,0.560447693,0.899977803,-0.131294876,0.987108052,0.550433636,0.848384917,0.195731729,0.394290775,0.57005918,0.933908343,-0.131530821,0.982533038,0.552969933,0.888417125,0.197443411,0.443209618,0.510383844,0.949872732,-0.198782146,0.98181504,0.504439235,0.887209833,0.159429371,0.513767481
bend,0.428950846,0.448257953,-0.050239407,0.999541104,0.425254285,0.431554288,-0.067776158,0.999766409,0.426064312,0.429731339,-0.067777999,0.999824166,0.426891088,0.427866578,-0.067818195,0.999841988,0.424821913,0.432741851,-0.035032514,0.999758303,0.425269037,0.431730986,-0.035052221,0.999769509,0.425615132,0.430699766,-0.035104558,0.999701142,0.438004494,0.417731822,-0.110073149,0.999682426,0.435667098,0.420728177,0.037244558,0.999798238,0.441188008,0.452274293,-0.064216264,0.99967885,0.440581381,0.454255879,-0.021422029,0.999403536,0.495626599,0.453013092,-0.173640683,0.99979341,0.490279973,0.455771297,0.133400068,0.997913122,0.548815131,0.509486556,-0.375558913,0.817302346,0.529434741,0.48987329,0.300615877,0.008889162,0.486539364,0.481374115,-0.555745721,0.938097358,0.496021986,0.488250345,0.457272828,0.026339393,0.471055418,0.474885255,-0.603947043,0.952684045,0.501304865,0.470658779,0.497006714,0.044559479,0.471901596,0.462940097,-0.584812284,0.950938404,0.497262001,0.476590335,0.48439011,0.043978777,0.476843178,0.465777755,-0.554414213,0.914629459,0.496927798,0.48235324,0.456721783,0.044878822,0.624419153,0.540492654,-0.107241116,0.999613464,0.600891769,0.535046816,0.107595697,0.998690069,0.55804956,0.701224267,-0.124272503,0.970003188,0.541281462,0.673222125,0.152196556,0.290766418,0.560455501,0.899993956,-0.131336033,0.987489939,0.550424218,0.84842056,0.196128756,0.393447191,0.570060849,0.933867991,-0.131866649,0.983004272,0.552197516,0.889734626,0.1980979,0.442048103,0.510383248,0.949878275,-0.199929148,0.982335985,0.504444957,0.887209237,0.160231009,0.514425755
bend,0.42888099,0.450313777,-0.049402505,0.99955827,0.425234646,0.433278233,-0.06699077,0.999776185,0.426052332,0.431407958,-0.066992752,0.999831617,0.426894963,0.42942059,-0.067033604,0.999848366,0.424802631,0.434188843,-0.034386456,0.99976927,0.425250441,0.433003694,-0.034405567,0.999780536,0.425602347,0.431742847,-0.034459569,0.999714732,0.438324213,0.417840034,-0.109391943,0.999694705,0.436139822,0.42057249,0.037276588,0.999807835,0.441089928,0.454257369,-0.063399918,0.999689519,0.440463305,0.456240207,-0.020822009,0.999425828,0.495625436,0.453025937,-0.171510205,0.999796987,0.49053055,0.455740482,0.132251218,0.997982144,0.554068208,0.512170434,-0.363129824,0.818402827,0.533064961,0.490718812,0.293725222,0.00864839,0.487558782,0.482680559,-0.530987203,0.93920362,0.499232352,0.491878331,0.445216477,0.025588799,0.471851677,0.475864947,-0.576831818,0.95371145,0.502874732,0.47097829,0.484172285,0.043448232,0.472339302,0.463879913,-0.560545743,0.951991975,0.498804241,0.477188021,0.471527427,0.042927638,0.477804244,0.466460705,-0.530261397,0.916030467,0.492924541,0.485165864,0.44457522,0.043839216,0.624508262,0.540230751,-0.106465831,0.999622703,0.600971162,0.534534156,0.10682188,0.998712242,0.559639871,0.70142442,-0.124334373,0.97074914,0.541673243,0.672836363,0.152723774,0.290511847,0.560459852,0.900016189,-0.135462493,0.987847805,0.550416589,0.848124266,0.19703041,0.394005299,0.570060611,0.933821201,-0.13637884,0.983475268,0.551284671,0.889825881,0.198994771,0.441838115,0.510415435,0.949895322,-0.20357728,0.982864082,0.504293263,0.886380672,0.161006168,0.516055882
bend,0.428925604,0.450247347,-0.050215412,0.999591112,0.425249875,0.433250427,-0.067567214,0.999793172,0.426081002,0.431439966,-0.067566961,0.999844313,0.426940858,0.429518253,-0.067609593,0.999859691,0.424803674,0.434141785,-0.035251062,0.999787033,0.425251067,0.433005273,-0.035269164,0.999797583,0.425608933,0.431798249,-0.035320565,0.999736369,0.438402414,0.417868972,-0.106684089,0.999716938,0.43618831,0.420569748,0.036892079,0.999822497,0.441098154,0.454279035,-0.063748971,0.999711692,0.440435082,0.456195295,-0.021423014,0.999468684,0.495606363,0.452918738,-0.166985512,0.99980557,0.490983665,0.455387384,0.131673902,0.998109281,0.559961379,0.515301764,-0.346038043,0.820856512,0.542398989,0.493838191,0.293258369,0.008641661,0.489582062,0.483831376,-0.501116335,0.940530896,0.505527794,0.492676795,0.436080068,0.025425391,0.472911835,0.476772636,-0.544579387,0.954665184,0.512793422,0.475116044,0.472916275,0.04303116,0.472884238,0.46487847,-0.530574083,0.953009188,0.508128226,0.481938541,0.458173454,0.042576477,0.478839159,0.467064321,-0.500846803,0.917510509,0.495079607,0.488023728,0.434354872,0.043531172,0.624854684,0.539848268,-0.105925009,0.999636292,0.601442933,0.532825947,0.106270052,0.998753548,0.560002804,0.701800466,-0.126304656,0.97147423,0.541332424,0.672231019,0.152969837,0.29010731,0.56052506,0.900011957,-0.140101686,0.987818837,0.550409675,0.846850514,0.197536498,0.390915483,0.570082366,0.933749139,-0.14065215,0.983616173,0.550832629,0.889990687,0.199557394,0.437715262,0.510559678,0.950056612,-0.204209924,0.983020604,0.504263163,0.885499895,0.162855521,0.511735678
bend,0.42956686,0.447562784,-0.051232792,0.999593973,0.426122189,0.430478722,-0.068783276,0.999795318,0.426955163,0.428879857,-0.068784788,0.999846518,0.427807987,0.427279413,-0.068827301,0.99986124,0.425768137,0.431640089,-0.037468351,0.99978888,0.426291227,0.430782527,-0.037486322,0.999800205,0.426728785,0.429913998,-0.037538979,0.999738395,0.438950956,0.417779714,-0.106797814,0.999720693,0.436697185,0.420498163,0.033071488,0.99982512,0.441533804,0.452831358,-0.063965157,0.999715984,0.440941572,0.454629391,-0.022752088,0.999478579,0.495607555,0.452927917,-0.168125048,0.999803722,0.49189043,0.452979118,0.131713003,0.998114169,0.559354007,0.511478484,-0.35509795,0.819160998,0.537716329,0.492820114,0.301431596,0.008583235,0.489849657,0.483841926,-0.520197093,0.94080317,0.502951741,0.491940349,0.466390371,0.025267843,0.473480314,0.47721523,-0.564426422,0.955041587,0.50825274,0.473583132,0.507704675,0.042665541,0.473780304,0.465473711,-0.550019324,0.953401685,0.504629552,0.480725855,0.495797694,0.042231515,0.479819924,0.467383265,-0.519939661,0.918030381,0.493353218,0.486424714,0.466469616,0.043228745,0.624981284,0.539537847,-0.105967566,0.999630511,0.60305506,0.532236457,0.106304131,0.998731852,0.560141981,0.702014387,-0.126107618,0.971909344,0.542640507,0.672250509,0.152725309,0.2930713,0.56052202,0.900026202,-0.12779516,0.987835586,0.550397992,0.846490979,0.196461931,0.392201036,0.570077837,0.933652937,-0.126993343,0.983648241,0.550862789,0.890115678,0.19838655,0.436835021,0.510564089,0.950015843,-0.190043181,0.983050168,0.504327416,0.88539201,0.159920245,0.512833714
bend,0.430073112,0.445426345,-0.045196421,0.999589145,0.426668972,0.425559789,-0.064218871,0.999794364,0.427518934,0.423887968,-0.064225748,0.999846101,0.42839402,0.422279954,-0.064279087,0.999861062,0.426301479,0.426186591,-0.03286358,0.999786317,0.426835686,0.424833834,-0.032885641,0.999798596,0.427307039,0.423497051,-0.032940835,0.999735653,0.439453185,0.413049877,-0.107236646,0.999720097,0.437245935,0.41364792,0.033073448,0.999822795,0.442282379,0.450700849,-0.059923757,0.999713063,0.441681206,0.452431619,-0.018908896,0.999477446,0.496171087,0.450071633,-0.168750197,0.999802947,0.492392361,0.450181425,0.129206359,0.998083234,0.558337986,0.509578049,-0.342955321,0.819432199,0.530571163,0.487832248,0.296442568,0.008253935,0.488855422,0.478804857,-0.475976408,0.939924002,0.496157467,0.481032044,0.463181674,0.024104483,0.472296178,0.472908497,-0.515034318,0.954412401,0.492469013,0.462896168,0.503560841,0.040925283,0.473172665,0.459571362,-0.502866864,0.952730477,0.483299494,0.474650562,0.493623197,0.040502183,0.479655176,0.462448239,-0.47571221,0.917070746,0.485600531,0.476139486,0.463787854,0.041535355,0.625228167,0.53611064,-0.10573186,0.999638557,0.604036391,0.530741036,0.106085896,0.998754382,0.560473084,0.701982856,-0.124393143,0.972436607,0.542491078,0.670520782,0.151333436,0.291940212,0.560521066,0.899936736,-0.127989545,0.987823546,0.550003886,0.845956087,0.189284414,0.391658127,0.570075691,0.93342185,-0.127242208,0.983694077,0.555748761,0.877699435,0.190957636,0.434406787,0.510578513,0.949945509,-0.186636686,0.983082175,0.504113019,0.88445586,0.155904084,0.510861874
bend,0.430257738,0.420923144,-0.039876513,0.999572396,0.427409232,0.405863315,-0.060200602,0.999786139,0.428173721,0.405711859,-0.060207915,0.999840379,0.428990901,0.405825734,-0.06026715,0.999854982,0.427242815,0.405011058,-0.028879564,0.999770641,0.427810341,0.40423286,-0.028891709,0.999785721,0.428337097,0.403661013,-0.028941449,0.999717712,0.439809233,0.405648351,-0.106550992,0.999715388,0.437788665,0.402530074,0.034160268,0.999814451,0.44242391,0.431521833,-0.054982148,0.999709487,0.441840947,0.429819643,-0.013941934,0.99947232,0.496164799,0.447349966,-0.167719111,0.999794841,0.493084043,0.436629772,0.132811278,0.998091757,0.558091283,0.503287733,-0.342084914,0.81287533,0.53483063,0.484694451,0.296793699,0.008463931,0.491325915,0.474009573,-0.47784242,0.933658183,0.496775925,0.475288123,0.456284821,0.024353664,0.474469274,0.468020976,-0.51539433,0.949646831,0.487693697,0.464471191,0.496290743,0.041038763,0.476341069,0.452491879,-0.501776755,0.947821915,0.481480271,0.468231887,0.48542437,0.040728629,0.483791202,0.455334246,-0.476751626,0.91039139,0.48592791,0.472624958,0.45615679,0.041841745,0.625697911,0.532917321,-0.107937708,0.999621511,0.605674088,0.523554862,0.108317472,0.998730004,0.561224818,0.701997101,-0.112667575,0.972074986,0.545014441,0.670312703,0.151069328,0.28706637,0.560519993,0.899915457,-0.089500442,0.987234533,0.550630927,0.85023278,0.1909661,0.386697799,0.569733024,0.933456182,-0.085496455,0.982994974,0.559022069,0.87798512,0.192511231,0.428086013,0.510311484,0.946293056,-0.139712945,0.982214153,0.504117131,0.884481907,0.156871632,0.504052341
bend,0.429867595,0.411862195,-0.047249306,0.999560595,0.427499712,0.392200857,-0.066487163,0.999783933,0.428406954,0.390590072,-0.066508025,0.99984014,0.429380953,0.389484733,-0.066565841,0.999852717,0.427230835,0.392772645,-0.036836721,0.999764681,0.427788258,0.392025381,-0.03684308,0.999780953,0.428322613,0.391175956,-0.03690201,0.999705553,0.441400766,0.386687219,-0.106797777,0.999714911,0.438179404,0.387542248,0.029441228,0.999811113,0.442661285,0.417461872,-0.058865797,0.999705493,0.441912472,0.418194652,-0.020013273,0.999464691,0.496499628,0.437362343,-0.167760357,0.99979353,0.492341608,0.425871998,0.132533461,0.998088062,0.548045993,0.491094917,-0.368578255,0.808398068,0.522202611,0.473035097,0.305267483,0.008550042,0.489996731,0.453294784,-0.556910694,0.929771066,0.489814848,0.460085124,0.47448349,0.025229415,0.472861528,0.444890857,-0.60084343,0.94691056,0.483754575,0.451354682,0.518065631,0.04212945,0.475704581,0.430179864,-0.589400113,0.945248485,0.478590161,0.454879165,0.507898211,0.041877411,0.483209461,0.437417299,-0.558082759,0.906622231,0.481330335,0.462039858,0.475646973,0.042898696,0.625869393,0.531118035,-0.109484747,0.999643862,0.604505718,0.521132171,0.109852292,0.998800218,0.564428329,0.70301193,-0.124015249,0.972165942,0.546381831,0.667281985,0.166845158,0.285030574,0.560523272,0.899876058,-0.133689135,0.987439156,0.550489545,0.849571466,0.223800272,0.38727513,0.569446206,0.933104217,-0.134149462,0.983281255,0.559518278,0.877037585,0.226807922,0.426828891,0.509769976,0.945485532,-0.207612514,0.982330859,0.503865719,0.882243454,0.183689758,0.50278151
bend,0.429924905,0.398537755,-0.048929863,0.99956876,0.42826739,0.376609772,-0.06898357,0.999790132,0.429329246,0.374679655,-0.069014415,0.999845266,0.430512667,0.372832924,-0.069082253,0.999856651,0.427879512,0.377034724,-0.037792902,0.999769926,0.4284814,0.375643969,-0.037801109,0.9997859,0.429098696,0.374140978,-0.037862621,0.999710321,0.443452656,0.367654085,-0.111663535,0.999726176,0.439995468,0.366844356,0.029774752,0.999816239,0.443474233,0.40557152,-0.061425418,0.999712884,0.442468733,0.405056328,-0.020700822,0.999479175,0.4975366,0.423280627,-0.171332404,0.999795377,0.492328644,0.416000992,0.135368854,0.998135507,0.548670888,0.484775454,-0.351652205,0.811799467,0.525707304,0.467317045,0.303452611,0.008881796,0.489942938,0.443415374,-0.488168418,0.929319143,0.491359562,0.453859597,0.44418183,0.025960226,0.472852618,0.434532166,-0.528993547,0.94637239,0.484308392,0.452419102,0.483268321,0.042996302,0.475536257,0.420691967,-0.519894958,0.944793463,0.479305267,0.453786761,0.470898241,0.042886823,0.48301214,0.424466997,-0.489054531,0.906166673,0.48138994,0.460892618,0.443326712,0.043995552,0.625885189,0.525546134,-0.112175561,0.999649763,0.604372144,0.517802536,0.112601474,0.998838723,0.568966806,0.703698635,-0.125183269,0.972309232,0.552219629,0.66786629,0.166717529,0.283424675,0.560834408,0.898917913,-0.133047864,0.987505853,0.547794461,0.864581883,0.21882394,0.383926034,0.569540977,0.933368444,-0.133218378,0.983381093,0.55978334,0.87807107,0.221588016,0.422032326,0.509759545,0.945599198,-0.204061121,0.982457876,0.503917336,0.879992843,0.178645566,0.499253094
bend,0.43005085,0.368913442,-0.054113518,0.999556065,0.42932421,0.351301879,-0.073883295,0.999785066,0.430488497,0.349883169,-0.073915429,0.999845028,0.431820959,0.348410964,-0.073975958,0.9998523,0.428697437,0.352515429,-0.041935641,0.9997558,0.429215759,0.352196902,-0.041940488,0.999776959,0.429798067,0.351706922,-0.041992325,0.999695778,0.445035934,0.348106474,-0.116272017,0.999727726,0.44108358,0.34918189,0.028097633,0.999814272,0.44379577,0.379740864,-0.066953726,0.999707222,0.442543328,0.379158556,-0.025011983,0.99946171,0.49859935,0.406139284,-0.175562233,0.999792635,0.491980135,0.404267877,0.13516292,0.998100936,0.546918988,0.467176437,-0.382210433,0.81386286,0.521903872,0.45382306,0.311159968,0.009753508,0.489921242,0.42330429,-0.569701493,0.92847544,0.488597155,0.429322094,0.480656713,0.029072203,0.47946009,0.411810219,-0.614857674,0.945543349,0.479221344,0.42632091,0.527341962,0.047082569,0.477930158,0.396318704,-0.603546202,0.943977118,0.47426337,0.428152919,0.517862856,0.047095366,0.483125508,0.403284848,-0.57088387,0.904768348,0.475755602,0.436704814,0.482453525,0.048170321,0.62502116,0.518928587,-0.113155246,0.999631763,0.602135062,0.513859093,0.113595471,0.998842239,0.570463836,0.702917874,-0.116846777,0.971728027,0.559066415,0.670667112,0.159281984,0.288018197,0.560864151,0.898753107,-0.113398209,0.98740375,0.550466359,0.863192558,0.209502622,0.386413395,0.569562078,0.933499932,-0.112723187,0.98317939,0.560986519,0.884442627,0.21202293,0.425192654,0.509373784,0.946799397,-0.187004969,0.982115865,0.505002856,0.880399346,0.159435779,0.499651104
bend,0.432068974,0.342645019,-0.054825,0.999543011,0.431885868,0.329784036,-0.074518368,0.99977994,0.432968706,0.329093665,-0.074552819,0.999844551,0.434197813,0.328424543,-0.074614868,0.999848425,0.43140015,0.330347717,-0.042354498,0.999740481,0.431983232,0.33011052,-0.042361602,0.999765992,0.432649523,0.329770565,-0.042410601,0.999678552,0.447135061,0.330947191,-0.117229939,0.999729633,0.444523513,0.329645962,0.028068975,0.999809444,0.444948107,0.355493575,-0.067949057,0.999701083,0.443983227,0.354633451,-0.025668133,0.999446809,0.498559386,0.394165367,-0.176843688,0.999788761,0.492039293,0.390317798,0.135097429,0.998000681,0.547511816,0.458924651,-0.377787977,0.812452316,0.521760464,0.445906162,0.310609311,0.010187064,0.49019599,0.405173719,-0.555070639,0.924680889,0.488552958,0.414928228,0.477008164,0.029950285,0.486305624,0.394865572,-0.599129558,0.942745626,0.479080677,0.411430538,0.523097157,0.048291326,0.479872078,0.378668517,-0.587686718,0.941120327,0.474009603,0.413369656,0.512857497,0.048437748,0.484869063,0.38751334,-0.555858076,0.900340438,0.474991858,0.422500402,0.478341728,0.049659405,0.624318361,0.515874624,-0.115442932,0.999606609,0.602188766,0.511346817,0.115933374,0.998822987,0.571562409,0.702298939,-0.112760164,0.971570253,0.563397706,0.672828496,0.159153238,0.288202196,0.560762703,0.898789287,-0.107265949,0.987297952,0.552462459,0.862452865,0.212337807,0.385530412,0.568838656,0.933593571,-0.106500849,0.983030498,0.561878324,0.886697888,0.215478614,0.425136447,0.508593023,0.946505427,-0.181222603,0.981708467,0.5050143,0.879377007,0.160425723,0.496786058
bend,0.432322413,0.317335546,-0.059906203,0.999537528,0.433330923,0.306611061,-0.07885693,0.999781072,0.434579194,0.306140929,-0.07890217,0.999847114,0.435957372,0.305711478,-0.078968711,0.99984926,0.432743222,0.3071751,-0.04508464,0.999731958,0.433412075,0.307061315,-0.045095079,0.999758124,0.434164286,0.306886375,-0.045145452,0.999664843,0.449967861,0.309875131,-0.120039508,0.999734879,0.446822792,0.308459818,0.028678682,0.999803245,0.444840908,0.330220431,-0.073003307,0.999697745,0.443870693,0.329923123,-0.028723871,0.999432802,0.500430405,0.37480253,-0.180310637,0.999790847,0.491992325,0.380950749,0.13844125,0.997809649,0.548142552,0.449671626,-0.381360769,0.811803162,0.520588279,0.443811625,0.311074913,0.009858906,0.491638988,0.385490239,-0.570280254,0.922033727,0.488627434,0.409042627,0.470639944,0.028413814,0.489563316,0.375480831,-0.619424522,0.940930486,0.480761826,0.396907419,0.519998193,0.046024464,0.481165737,0.356560886,-0.60691303,0.939281583,0.475216866,0.397845417,0.504894853,0.046222668,0.48669371,0.363366485,-0.571179628,0.896986067,0.475163549,0.407905906,0.470368475,0.047548831,0.623625338,0.510016143,-0.118115053,0.999609172,0.600104749,0.510045826,0.118646219,0.998824,0.573037624,0.701400697,-0.125645772,0.970990896,0.56188798,0.673140109,0.159857646,0.284900278,0.560765326,0.900799215,-0.13199009,0.987348437,0.553582966,0.860804081,0.216443941,0.381549388,0.568853021,0.934218526,-0.133074209,0.983211398,0.563361228,0.890115499,0.219800159,0.42336604,0.507953763,0.943655968,-0.219343275,0.981623292,0.505009234,0.878275573,0.160782844,0.493408889
