class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.461822,0.304396,-0.152807,0.999909,0.464739,0.287628,-0.161122,0.999852,0.467074,0.285595,-0.161097,0.999844,0.469508,0.283511,-0.161101,0.999871,0.45967,0.290761,-0.146644,0.999867,0.458479,0.290719,-0.146682,0.999853,0.457373,0.290702,-0.146735,0.99988,0.48115,0.281703,-0.162798,0.999741,0.464408,0.289821,-0.095591,0.999793,0.469801,0.313444,-0.149963,0.999897,0.463924,0.316022,-0.130565,0.99994,0.530371,0.353708,-0.161049,0.999821,0.459013,0.358264,-0.036697,0.99995,0.541663,0.464632,-0.150441,0.89788,0.462974,0.45767,0.01145,0.947423,0.536646,0.560672,-0.147482,0.898298,0.46334,0.5457,-0.006176,0.950783,0.53892,0.588288,-0.160531,0.883029,0.462058,0.571474,-0.006627,0.926299,0.532177,0.586525,-0.168092,0.884427,0.464954,0.570838,-0.023968,0.926932,0.529763,0.579691,-0.148526,0.879685,0.467107,0.562848,-0.013286,0.920154,0.529705,0.538069,-0.041941,0.999595,0.494466,0.538149,0.04179,0.999778,0.530148,0.654496,-0.041755,0.90966,0.486315,0.647993,0.099336,0.982668,0.533297,0.778222,0.022105,0.922853,0.481349,0.759355,0.182156,0.982728,0.533966,0.78952,0.023796,0.828648,0.48819,0.772441,0.187895,0.882492,0.518924,0.834554,-0.036668,0.943486,0.460721,0.790365,0.158568,0.979047
upbad,0.460057,0.304617,-0.158136,0.999914,0.462975,0.28791,-0.164717,0.999857,0.465244,0.285773,-0.164686,0.999852,0.467544,0.28362,-0.164671,0.999877,0.4581,0.291052,-0.152174,0.999867,0.456937,0.291075,-0.152205,0.999853,0.455923,0.291082,-0.152249,0.999876,0.478609,0.281728,-0.174082,0.999761,0.463475,0.289832,-0.10045,0.999784,0.467938,0.313489,-0.150686,0.999904,0.462273,0.316172,-0.135674,0.999939,0.529153,0.353683,-0.17638,0.999838,0.459581,0.358557,-0.034773,0.999941,0.541406,0.464936,-0.16489,0.907897,0.463337,0.457691,0.019169,0.930697,0.536607,0.561207,-0.157675,0.907999,0.465399,0.545494,-0.000374,0.944551,0.538938,0.588808,-0.17255,0.893727,0.465209,0.571088,-0.002259,0.917047,0.53139,0.58718,-0.180813,0.894987,0.468297,0.569984,-0.020215,0.918235,0.528727,0.580353,-0.158753,0.890241,0.470248,0.562432,-0.007999,0.911314,0.529175,0.538109,-0.044525,0.999615,0.494972,0.538478,0.044389,0.999763,0.530621,0.655386,-0.021966,0.917898,0.486574,0.64838,0.100972,0.98127,0.534283,0.777797,0.054675,0.929648,0.486181,0.758951,0.190461,0.9815,0.534907,0.789529,0.059631,0.832483,0.49284,0.772683,0.197251,0.882831,0.518994,0.834313,-0.001989,0.947461,0.462281,0.789462,0.168581,0.978531
upbad,0.458252,0.305071,-0.160674,0.99992,0.46103,0.288349,-0.166568,0.999865,0.46329,0.286135,-0.166534,0.999861,0.465478,0.283925,-0.166548,0.999885,0.456475,0.291554,-0.154843,0.99987,0.455491,0.291688,-0.154875,0.999857,0.454662,0.291771,-0.154916,0.999878,0.476484,0.281835,-0.18115,0.99978,0.463097,0.289935,-0.102806,0.999785,0.466189,0.31369,-0.15552,0.999912,0.460841,0.316498,-0.138123,0.99994,0.527254,0.35308,-0.185051,0.999854,0.460227,0.35968,-0.033563,0.999935,0.540797,0.464946,-0.174454,0.916943,0.464517,0.45771,0.023374,0.915783,0.536577,0.562612,-0.167613,0.916766,0.46724,0.545252,0.004755,0.939997,0.539493,0.590151,-0.182353,0.903418,0.467807,0.570943,0.003664,0.910085,0.531235,0.588689,-0.191037,0.904546,0.470978,0.569353,-0.014689,0.911661,0.528458,0.582234,-0.168667,0.899792,0.472656,0.562046,-0.003,0.904283,0.530856,0.537266,-0.048337,0.999638,0.496864,0.538287,0.048201,0.999756,0.530721,0.655003,-0.042099,0.925521,0.48821,0.646715,0.106813,0.97917,0.534057,0.777988,0.036687,0.936039,0.491874,0.757921,0.204266,0.980309,0.534805,0.790279,0.040385,0.84034,0.499096,0.772235,0.211638,0.884158,0.518824,0.83479,-0.021013,0.951657,0.464586,0.789895,0.184477,0.978283
upbad,0.455867,0.305652,-0.15002,0.999925,0.458341,0.288996,-0.160113,0.999872,0.460582,0.286819,-0.160082,0.99987,0.462807,0.284586,-0.160091,0.999892,0.45433,0.292271,-0.143784,0.999874,0.453569,0.292498,-0.143818,0.999862,0.452961,0.29262,-0.143861,0.999879,0.473671,0.281852,-0.174842,0.999798,0.462168,0.29006,-0.093477,0.999786,0.463858,0.313892,-0.14991,0.999919,0.458881,0.31683,-0.127909,0.99994,0.524818,0.352894,-0.176575,0.999868,0.460449,0.360404,-0.027517,0.999927,0.539684,0.464918,-0.166271,0.925077,0.465153,0.457576,0.027598,0.901265,0.536538,0.563181,-0.157464,0.924507,0.468524,0.545029,0.012076,0.932775,0.539593,0.590651,-0.170411,0.911878,0.469573,0.571033,0.012833,0.900507,0.531103,0.589491,-0.178557,0.912854,0.472692,0.569342,-0.004937,0.902158,0.528304,0.582991,-0.158216,0.907964,0.474126,0.562063,0.004786,0.894248,0.530213,0.53608,-0.048906,0.999662,0.497479,0.537921,0.048776,0.999748,0.531031,0.653517,-0.073743,0.932305,0.489862,0.644578,0.098907,0.974521,0.533453,0.779313,-0.025468,0.941792,0.497207,0.757528,0.184914,0.977486,0.534393,0.794324,-0.025027,0.848889,0.504174,0.771789,0.190987,0.882008,0.517767,0.833981,-0.086168,0.95546,0.467853,0.79076,0.164987,0.977012
upbad,0.45385,0.306241,-0.148538,0.99993,0.456284,0.289799,-0.15984,0.999879,0.458427,0.28775,-0.159806,0.999879,0.460697,0.28556,-0.159813,0.999899,0.452635,0.292956,-0.142156,0.99988,0.452034,0.293187,-0.142182,0.999868,0.451577,0.293278,-0.142222,0.999882,0.471772,0.28235,-0.174054,0.999815,0.46142,0.290345,-0.0916,0.999791,0.461799,0.314321,-0.149755,0.999926,0.457199,0.317251,-0.126241,0.999941,0.52296,0.352883,-0.179516,0.99988,0.460619,0.361746,-0.0246,0.99992,0.538664,0.464756,-0.169216,0.932362,0.467442,0.458097,0.031346,0.880256,0.536521,0.563282,-0.158365,0.931488,0.46998,0.545069,0.014659,0.923049,0.539904,0.590699,-0.172103,0.919489,0.470886,0.571158,0.015143,0.888206,0.531108,0.58994,-0.179787,0.920325,0.473588,0.569576,-0.003805,0.890223,0.528303,0.583425,-0.158838,0.915286,0.475058,0.562169,0.006751,0.881799,0.531072,0.535803,-0.049152,0.999685,0.4986,0.537815,0.049037,0.999741,0.531918,0.653069,-0.090212,0.938499,0.489892,0.643267,0.093927,0.970998,0.533131,0.779537,-0.036536,0.947035,0.498269,0.757659,0.183164,0.974998,0.533773,0.794474,-0.035581,0.856599,0.50471,0.771806,0.189655,0.879839,0.517141,0.833835,-0.099277,0.958939,0.469618,0.790892,0.165337,0.975872
upbad,0.452669,0.306889,-0.145237,0.999934,0.454925,0.290395,-0.156693,0.999885,0.457038,0.288392,-0.156663,0.999886,0.459262,0.286216,-0.156674,0.999905,0.45135,0.293595,-0.138452,0.999882,0.450762,0.293887,-0.138471,0.999872,0.450321,0.294023,-0.138505,0.999883,0.470213,0.282817,-0.172224,0.999829,0.460066,0.291096,-0.087511,0.999791,0.460573,0.314897,-0.147148,0.999932,0.456127,0.31787,-0.122889,0.99994,0.520211,0.352791,-0.179603,0.999892,0.460734,0.363177,-0.018265,0.99991,0.537268,0.464665,-0.170285,0.938893,0.468313,0.458759,0.039412,0.854526,0.536425,0.563065,-0.157213,0.937631,0.470843,0.54466,0.022212,0.910666,0.539984,0.590568,-0.170673,0.926072,0.47162,0.57125,0.022787,0.873037,0.531181,0.59032,-0.17819,0.926781,0.474331,0.569719,0.003515,0.87555,0.528336,0.583529,-0.157557,0.921527,0.475949,0.562285,0.014018,0.866626,0.53092,0.5356,-0.050757,0.999705,0.499083,0.537753,0.050652,0.99973,0.532163,0.652474,-0.08388,0.944154,0.491316,0.64373,0.107645,0.967146,0.533026,0.779316,-0.029593,0.951849,0.49985,0.7578,0.20255,0.973036,0.534568,0.794225,-0.028621,0.864215,0.505757,0.772208,0.209329,0.878673,0.517089,0.833824,-0.094318,0.962215,0.471815,0.792442,0.183588,0.975171
upbad,0.45118,0.307812,-0.149333,0.999938,0.453446,0.291531,-0.158976,0.999891,0.455466,0.289595,-0.158956,0.999893,0.457625,0.287451,-0.158965,0.999911,0.450035,0.294656,-0.142765,0.999887,0.44949,0.294947,-0.142786,0.999878,0.44908,0.29507,-0.142821,0.999887,0.468405,0.283813,-0.17967,0.999843,0.459284,0.29191,-0.091418,0.999794,0.458888,0.315915,-0.148076,0.999937,0.454754,0.318723,-0.126953,0.99994,0.51859,0.352722,-0.186899,0.999902,0.460721,0.364333,-0.023017,0.999904,0.535976,0.464588,-0.176795,0.944661,0.468175,0.459834,0.031566,0.831611,0.536101,0.563309,-0.162325,0.942926,0.471166,0.544907,0.01317,0.89769,0.53995,0.590602,-0.176706,0.931518,0.47212,0.571458,0.013735,0.856569,0.531207,0.590798,-0.183619,0.932091,0.474958,0.569752,-0.005603,0.859411,0.528357,0.583967,-0.16246,0.926355,0.476462,0.562493,0.005043,0.850016,0.531621,0.533788,-0.05176,0.999724,0.499604,0.537426,0.051658,0.999724,0.53235,0.64955,-0.107043,0.949275,0.491678,0.642932,0.104521,0.963796,0.53286,0.779102,-0.057272,0.956301,0.500229,0.75876,0.195927,0.971609,0.534724,0.793928,-0.056815,0.872647,0.505965,0.773462,0.202283,0.877864,0.516765,0.83524,-0.126638,0.965365,0.473555,0.793086,0.17462,0.974712
upbad,0.449235,0.308411,-0.156231,0.999942,0.451602,0.292302,-0.169932,0.999899,0.453558,0.290454,-0.169888,0.999901,0.455683,0.288399,-0.169888,0.999917,0.448378,0.295205,-0.148331,0.999894,0.447961,0.295412,-0.148348,0.999885,0.447675,0.295435,-0.148379,0.999894,0.466854,0.284837,-0.193367,0.999856,0.458632,0.29207,-0.095551,0.999803,0.456984,0.316734,-0.161369,0.999942,0.453076,0.319342,-0.133424,0.999942,0.516849,0.352282,-0.200925,0.999911,0.460568,0.364991,-0.028503,0.999902,0.53308,0.464571,-0.187699,0.949857,0.468269,0.461131,0.026891,0.811006,0.535606,0.563543,-0.169128,0.947688,0.471483,0.545316,0.009274,0.886726,0.539931,0.590622,-0.18389,0.93641,0.472066,0.571732,0.010206,0.842285,0.531217,0.59091,-0.191498,0.936862,0.474765,0.570065,-0.009789,0.845323,0.528358,0.583962,-0.169497,0.930611,0.476404,0.562971,0.000954,0.835462,0.532577,0.527778,-0.053511,0.999745,0.50101,0.533448,0.053421,0.999727,0.5323,0.645911,-0.112974,0.953911,0.492538,0.642368,0.115459,0.958991,0.532974,0.779215,-0.075724,0.960354,0.500724,0.760826,0.209159,0.969797,0.535992,0.793996,-0.076556,0.88129,0.506779,0.775845,0.21555,0.876613,0.516807,0.835775,-0.147856,0.968297,0.474195,0.793294,0.189442,0.973933
upbad,0.448012,0.308904,-0.157076,0.999947,0.450261,0.292892,-0.170787,0.999906,0.452196,0.291069,-0.170741,0.999909,0.454249,0.289074,-0.170737,0.999923,0.447074,0.295718,-0.148641,0.9999,0.446638,0.295903,-0.148665,0.999892,0.446345,0.295885,-0.148701,0.9999,0.465471,0.28548,-0.190077,0.999869,0.457417,0.292291,-0.095821,0.999811,0.455596,0.317175,-0.162068,0.999947,0.451698,0.319816,-0.133468,0.999944,0.516042,0.352027,-0.197531,0.99992,0.460178,0.365809,-0.024127,0.9999,0.53106,0.464358,-0.187315,0.954568,0.467769,0.461839,0.030444,0.792503,0.534692,0.563487,-0.172284,0.952142,0.471089,0.546074,0.008567,0.878088,0.539758,0.590505,-0.187515,0.941129,0.471647,0.572256,0.008834,0.830943,0.531165,0.590726,-0.195233,0.94146,0.474426,0.570605,-0.011019,0.834015,0.528251,0.583767,-0.172569,0.934857,0.476074,0.56367,0.000149,0.823371,0.531979,0.527387,-0.053535,0.999766,0.500459,0.532682,0.053449,0.999732,0.5321,0.645029,-0.148485,0.957981,0.492483,0.641812,0.106992,0.953034,0.533344,0.7798,-0.11696,0.963936,0.501103,0.762067,0.198468,0.966626,0.538302,0.794948,-0.118369,0.888544,0.507621,0.776698,0.204757,0.873472,0.516834,0.836253,-0.194746,0.970878,0.474181,0.79434,0.176415,0.972407
upbad,0.447757,0.309958,-0.168079,0.99995,0.449847,0.29397,-0.181274,0.999912,0.451811,0.292129,-0.181229,0.999915,0.453801,0.290131,-0.181227,0.999929,0.446534,0.296694,-0.159803,0.999905,0.446023,0.29684,-0.159821,0.999898,0.445651,0.296745,-0.159851,0.999904,0.465089,0.286259,-0.198815,0.99988,0.456416,0.2927,-0.103703,0.999816,0.455447,0.318069,-0.171698,0.999951,0.451326,0.320762,-0.143707,0.999944,0.515329,0.35195,-0.205815,0.999928,0.459713,0.365893,-0.027864,0.999897,0.52978,0.463857,-0.195468,0.958825,0.467508,0.461808,0.026472,0.77137,0.533516,0.563184,-0.179349,0.956092,0.471011,0.546349,0.005467,0.865779,0.538958,0.590334,-0.194728,0.945224,0.471686,0.572619,0.00555,0.815833,0.530699,0.590507,-0.202103,0.945436,0.474154,0.57124,-0.013913,0.818901,0.527817,0.583395,-0.17944,0.938403,0.47569,0.564506,-0.002648,0.807669,0.531724,0.525063,-0.053819,0.999784,0.500701,0.530512,0.053742,0.999734,0.531929,0.643641,-0.144142,0.961469,0.492858,0.640661,0.103628,0.943354,0.534396,0.781093,-0.125161,0.967038,0.501347,0.762991,0.194786,0.961142,0.541131,0.798052,-0.127874,0.894779,0.50836,0.777728,0.201804,0.867446,0.516435,0.836174,-0.204,0.973028,0.47422,0.794646,0.173112,0.969362
upbad,0.447843,0.311772,-0.176042,0.999951,0.449759,0.295863,-0.18741,0.999914,0.451692,0.293837,-0.187359,0.999918,0.453667,0.291689,-0.187349,0.999931,0.44631,0.298659,-0.167322,0.999905,0.44577,0.298765,-0.167342,0.999898,0.445355,0.29864,-0.167373,0.999903,0.465251,0.287225,-0.198084,0.999887,0.45549,0.293737,-0.107634,0.999809,0.45586,0.319544,-0.176806,0.999953,0.451604,0.322264,-0.150517,0.99994,0.515067,0.351828,-0.203476,0.999934,0.45912,0.365815,-0.029176,0.999898,0.528512,0.463502,-0.195263,0.962521,0.467353,0.461773,0.024099,0.754236,0.531192,0.562876,-0.183407,0.959192,0.470947,0.546386,0.004814,0.853341,0.536326,0.590228,-0.198622,0.948106,0.471488,0.572679,0.005236,0.800405,0.528166,0.590454,-0.206188,0.948149,0.473866,0.571362,-0.016306,0.803382,0.525337,0.583323,-0.183691,0.940195,0.475395,0.564754,-0.004484,0.791228,0.532828,0.519074,-0.052111,0.9998,0.500893,0.526932,0.052022,0.999737,0.532385,0.639578,-0.178847,0.964353,0.492799,0.636603,0.046244,0.934166,0.535088,0.781565,-0.161037,0.969626,0.500887,0.763348,0.121044,0.955069,0.541539,0.79869,-0.164009,0.898655,0.508337,0.778545,0.125034,0.859292,0.516471,0.836854,-0.247174,0.97474,0.474368,0.796706,0.085095,0.96628
upbad,0.447824,0.311988,-0.182966,0.999952,0.449751,0.296075,-0.194373,0.999915,0.451644,0.2941,-0.194327,0.99992,0.453642,0.292005,-0.194323,0.999933,0.446284,0.29884,-0.175027,0.999905,0.445738,0.29892,-0.175051,0.999898,0.44529,0.298783,-0.175088,0.999902,0.465428,0.287651,-0.20468,0.999894,0.454651,0.294157,-0.117411,0.999802,0.456168,0.31987,-0.18346,0.999955,0.451842,0.322552,-0.158183,0.999937,0.514667,0.351767,-0.210857,0.99994,0.45889,0.36573,-0.036689,0.999897,0.527479,0.463019,-0.201263,0.965906,0.467547,0.461647,0.022618,0.735894,0.529696,0.562027,-0.185647,0.962054,0.471196,0.546396,0.001773,0.842387,0.534288,0.58976,-0.199911,0.950836,0.47146,0.572708,0.003432,0.787405,0.526376,0.590186,-0.207567,0.950722,0.473683,0.571404,-0.019575,0.79035,0.523366,0.582927,-0.18584,0.942137,0.475265,0.564901,-0.007974,0.777985,0.53252,0.515813,-0.051635,0.999813,0.50078,0.523282,0.05154,0.999737,0.532479,0.638323,-0.144298,0.96676,0.49375,0.636755,0.062774,0.923282,0.535475,0.781949,-0.128124,0.971847,0.50037,0.76403,0.13485,0.94921,0.541283,0.799322,-0.131404,0.900899,0.507658,0.778953,0.138557,0.851255,0.516508,0.836702,-0.208634,0.97609,0.474281,0.796909,0.102423,0.963232
upbad,0.447907,0.31224,-0.201747,0.999953,0.4499,0.296311,-0.212713,0.999916,0.451839,0.294433,-0.212667,0.999923,0.453877,0.292389,-0.212668,0.999934,0.446371,0.29906,-0.193593,0.999906,0.44581,0.299121,-0.19362,0.9999,0.445336,0.29897,-0.193657,0.999902,0.465674,0.288185,-0.218797,0.9999,0.454308,0.294942,-0.132809,0.999797,0.456395,0.320121,-0.200409,0.999957,0.452006,0.322798,-0.175491,0.999935,0.5145,0.35184,-0.222549,0.999946,0.458732,0.36567,-0.046974,0.9999,0.526738,0.462997,-0.209856,0.968862,0.468072,0.461419,0.014853,0.7232,0.528757,0.561085,-0.193611,0.96426,0.471305,0.546381,-0.007057,0.835417,0.532722,0.588497,-0.208285,0.952661,0.471469,0.572723,-0.005717,0.778524,0.524591,0.589319,-0.216944,0.952413,0.47366,0.571585,-0.027887,0.781501,0.521567,0.582128,-0.194137,0.943012,0.475253,0.56507,-0.016312,0.768805,0.532613,0.513394,-0.052383,0.999827,0.501123,0.520825,0.052293,0.999741,0.533077,0.638522,-0.152433,0.968583,0.494603,0.63599,0.069564,0.907549,0.535406,0.784136,-0.143198,0.973524,0.499932,0.764016,0.150943,0.93985,0.540707,0.804493,-0.147024,0.902481,0.506984,0.77892,0.155812,0.841762,0.515413,0.836461,-0.226025,0.976948,0.472774,0.796627,0.122284,0.957948
upbad,0.447829,0.312283,-0.199998,0.999955,0.449997,0.296331,-0.210785,0.999918,0.45198,0.294528,-0.210737,0.999925,0.454076,0.292495,-0.210736,0.999936,0.446306,0.299041,-0.191612,0.999907,0.445702,0.299107,-0.191639,0.999901,0.445193,0.298957,-0.19168,0.999903,0.46605,0.288522,-0.217089,0.999905,0.454063,0.295274,-0.130912,0.999796,0.456488,0.320217,-0.198849,0.999959,0.452013,0.322849,-0.173851,0.999933,0.514545,0.352103,-0.220232,0.999951,0.45876,0.365769,-0.046231,0.999901,0.526772,0.462954,-0.205352,0.971381,0.468256,0.46141,0.015042,0.710713,0.528727,0.559183,-0.186589,0.965871,0.471303,0.546333,-0.006597,0.827453,0.532351,0.586558,-0.200993,0.953645,0.471329,0.572793,-0.005537,0.768369,0.523716,0.58725,-0.209567,0.953237,0.473572,0.571785,-0.027112,0.771492,0.520729,0.579991,-0.187124,0.94289,0.4752,0.565153,-0.01561,0.758964,0.534145,0.512137,-0.052199,0.999836,0.502054,0.519648,0.052114,0.999739,0.534299,0.638977,-0.149111,0.970456,0.495692,0.635926,0.074319,0.89754,0.53535,0.784309,-0.128094,0.974954,0.499761,0.763964,0.155939,0.933463,0.540354,0.804832,-0.130666,0.902696,0.506685,0.778882,0.160844,0.83493,0.515235,0.836083,-0.208541,0.977524,0.471877,0.79661,0.125986,0.953965
upbad,0.447876,0.312954,-0.199608,0.999955,0.450069,0.297105,-0.21117,0.999918,0.452006,0.295406,-0.211124,0.999925,0.454082,0.293425,-0.211123,0.999937,0.446405,0.299664,-0.191497,0.999907,0.445825,0.299658,-0.191526,0.999901,0.445344,0.299454,-0.191575,0.999903,0.466162,0.289492,-0.220205,0.999908,0.45443,0.296082,-0.13209,0.999793,0.456631,0.320809,-0.199395,0.99996,0.452223,0.323448,-0.173837,0.99993,0.514337,0.352312,-0.223755,0.999955,0.459077,0.365934,-0.046359,0.999902,0.526995,0.462661,-0.210155,0.973645,0.46861,0.461382,0.015456,0.696568,0.52871,0.558189,-0.191222,0.967516,0.47156,0.546437,-0.004683,0.81916,0.532026,0.585115,-0.206134,0.954823,0.471398,0.573233,-0.002585,0.75754,0.523196,0.585747,-0.214291,0.954256,0.473616,0.572261,-0.024787,0.760848,0.520208,0.578691,-0.191676,0.943029,0.47526,0.565397,-0.014003,0.749026,0.535757,0.511229,-0.052209,0.99984,0.503241,0.518098,0.05213,0.999734,0.535731,0.639311,-0.143642,0.971862,0.496931,0.635993,0.074315,0.888438,0.535285,0.784574,-0.111159,0.976044,0.499523,0.763867,0.151222,0.928039,0.540042,0.805467,-0.113304,0.90318,0.506441,0.778818,0.155631,0.830684,0.515195,0.835824,-0.188237,0.977675,0.471619,0.796453,0.120736,0.950265
upbad,0.448101,0.313061,-0.204025,0.999956,0.450298,0.297136,-0.215391,0.99992,0.452222,0.295436,-0.215346,0.999927,0.454333,0.29343,-0.21535,0.999939,0.446584,0.299707,-0.195848,0.99991,0.445969,0.299715,-0.19588,0.999904,0.445457,0.299533,-0.195932,0.999906,0.466419,0.289621,-0.223542,0.999913,0.454638,0.296296,-0.136206,0.999798,0.456817,0.320824,-0.203563,0.999961,0.452404,0.323523,-0.178209,0.999929,0.514593,0.353028,-0.227077,0.999958,0.45942,0.366076,-0.048951,0.999903,0.52704,0.46273,-0.212047,0.975582,0.4686,0.461241,0.013079,0.685591,0.528673,0.558088,-0.190698,0.968437,0.471879,0.546434,-0.006978,0.809557,0.531814,0.584886,-0.205496,0.954942,0.471657,0.573267,-0.004773,0.745211,0.523075,0.585521,-0.213984,0.954221,0.473921,0.572397,-0.026593,0.748648,0.520059,0.578608,-0.191272,0.941915,0.475566,0.565426,-0.01607,0.737365,0.537895,0.511281,-0.052299,0.999847,0.504845,0.51807,0.052227,0.999733,0.536475,0.639417,-0.135757,0.973578,0.498436,0.636094,0.093161,0.880385,0.53523,0.78594,-0.111233,0.977261,0.499435,0.763557,0.175261,0.923017,0.539906,0.807648,-0.113828,0.905343,0.506325,0.778784,0.180078,0.826787,0.51426,0.835688,-0.188384,0.978137,0.471666,0.796459,0.147088,0.946525
upbad,0.44819,0.313187,-0.207551,0.999956,0.450346,0.297182,-0.219296,0.99992,0.452244,0.295473,-0.219252,0.999927,0.45439,0.293437,-0.219257,0.999939,0.446653,0.29974,-0.199731,0.999911,0.446039,0.299751,-0.199765,0.999905,0.445525,0.299577,-0.199823,0.999907,0.466561,0.289651,-0.227993,0.999916,0.454789,0.296368,-0.140924,0.999798,0.456905,0.320874,-0.207237,0.999962,0.452512,0.323614,-0.181942,0.999927,0.514743,0.353064,-0.230514,0.99996,0.459548,0.366053,-0.052887,0.999904,0.526739,0.462765,-0.215569,0.977273,0.468584,0.460943,0.008962,0.678083,0.528773,0.558074,-0.193308,0.969289,0.472149,0.546335,-0.010433,0.803155,0.532089,0.584901,-0.208299,0.955082,0.471966,0.573285,-0.008157,0.736206,0.52338,0.58556,-0.217477,0.954206,0.474777,0.572485,-0.029895,0.739793,0.52032,0.578704,-0.19422,0.940994,0.476334,0.565457,-0.019412,0.729222,0.539062,0.509972,-0.052098,0.999849,0.505629,0.516606,0.052022,0.99973,0.537412,0.638906,-0.122274,0.974837,0.499332,0.636274,0.093501,0.874586,0.535189,0.786801,-0.10076,0.978041,0.499386,0.763569,0.172654,0.919645,0.538854,0.808469,-0.103656,0.906669,0.506113,0.779757,0.177337,0.824872,0.514217,0.835619,-0.175239,0.978151,0.471732,0.796801,0.144052,0.943513
upbad,0.448247,0.313406,-0.208,0.999956,0.450372,0.297328,-0.220479,0.99992,0.452244,0.295598,-0.220435,0.999927,0.454402,0.293517,-0.220446,0.999939,0.446746,0.299866,-0.200539,0.999911,0.446143,0.299866,-0.200574,0.999905,0.445637,0.299688,-0.200636,0.999907,0.466656,0.28976,-0.231824,0.999918,0.454931,0.296569,-0.143097,0.999796,0.456979,0.321019,-0.208553,0.999962,0.45261,0.323785,-0.1828,0.999925,0.514877,0.353487,-0.235476,0.999963,0.459772,0.366037,-0.05402,0.999905,0.526621,0.462814,-0.219971,0.978783,0.468428,0.460546,0.007032,0.671127,0.528864,0.557747,-0.195163,0.970072,0.472689,0.546224,-0.01197,0.796343,0.532281,0.584511,-0.210361,0.955238,0.472766,0.573299,-0.009136,0.72691,0.523606,0.585459,-0.219178,0.954227,0.475966,0.572524,-0.030777,0.73056,0.520526,0.578671,-0.195888,0.940243,0.47741,0.565466,-0.020808,0.720902,0.539445,0.510112,-0.052234,0.999852,0.506077,0.516599,0.052166,0.999725,0.537894,0.639387,-0.115585,0.976242,0.502069,0.636605,0.119481,0.865507,0.535199,0.78735,-0.093301,0.978894,0.499329,0.763577,0.202362,0.914286,0.538708,0.808978,-0.095804,0.908546,0.505791,0.779805,0.207345,0.820004,0.514245,0.835598,-0.165759,0.978265,0.471756,0.796234,0.175916,0.939348
upbad,0.448348,0.313535,-0.206337,0.999956,0.450497,0.297413,-0.218307,0.999921,0.452377,0.295649,-0.218265,0.999927,0.454535,0.293544,-0.218277,0.99994,0.446827,0.299952,-0.198801,0.999912,0.446201,0.299945,-0.198835,0.999907,0.445675,0.299762,-0.198896,0.999909,0.466747,0.289879,-0.228442,0.999921,0.455045,0.2967,-0.141763,0.999798,0.45706,0.321045,-0.206587,0.999963,0.452663,0.323906,-0.181403,0.999925,0.514943,0.3537,-0.232464,0.999965,0.46025,0.366883,-0.05404,0.999905,0.526782,0.462827,-0.217179,0.980224,0.468372,0.460542,0.005482,0.666614,0.528942,0.557169,-0.193685,0.970829,0.473552,0.54622,-0.014271,0.789837,0.532391,0.5842,-0.20891,0.955397,0.473901,0.573322,-0.011723,0.717868,0.523674,0.585232,-0.217524,0.954274,0.477426,0.572588,-0.032885,0.721433,0.520479,0.578315,-0.194359,0.939687,0.478752,0.565479,-0.022893,0.712485,0.539446,0.510608,-0.052166,0.999855,0.506578,0.516734,0.052099,0.999718,0.537655,0.640548,-0.113682,0.977263,0.502542,0.636638,0.122714,0.851724,0.535101,0.788117,-0.093719,0.97922,0.4995,0.763445,0.204515,0.904344,0.538646,0.810042,-0.096115,0.908617,0.50566,0.779774,0.209473,0.810724,0.513858,0.835867,-0.166695,0.977756,0.471763,0.796257,0.178745,0.932344
