class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.444078,0.38466,-0.487475,0.99999,0.456285,0.361622,-0.483356,0.999986,0.463974,0.359396,-0.483262,0.999983,0.471269,0.357049,-0.483494,0.99998,0.430384,0.363007,-0.480468,0.999984,0.421088,0.361164,-0.480428,0.99998,0.413012,0.35875,-0.480527,0.999982,0.484477,0.344702,-0.349227,0.999978,0.399539,0.345768,-0.33215,0.999988,0.458765,0.396343,-0.427242,0.999994,0.43129,0.398005,-0.422266,0.999996,0.539145,0.409628,-0.194244,0.99997,0.344696,0.412978,-0.206489,0.999981,0.608756,0.547055,-0.338023,0.986607,0.279529,0.562757,-0.349854,0.996721,0.630022,0.442868,-0.586901,0.983099,0.258629,0.452104,-0.567659,0.996464,0.635992,0.41156,-0.604863,0.960117,0.257412,0.41521,-0.590375,0.987386,0.623687,0.400489,-0.573877,0.949517,0.265838,0.405271,-0.5658,0.982751,0.615847,0.411418,-0.577306,0.928117,0.272075,0.415298,-0.561015,0.974794,0.514483,0.622781,0.01016,0.9995,0.397094,0.626259,-0.010243,0.999538,0.63514,0.732146,-0.360575,0.996385,0.280929,0.746322,-0.308844,0.996468,0.549099,0.868686,-0.006047,0.986988,0.361767,0.868646,0.084926,0.987018,0.515552,0.879313,0.028759,0.952848,0.394381,0.88311,0.123928,0.962074,0.567336,0.963127,-0.068936,0.975318,0.343181,0.962717,0.056354,0.971344
caveout,0.443626,0.384712,-0.489226,0.99999,0.456046,0.361948,-0.485732,0.999987,0.463776,0.359753,-0.485635,0.999983,0.471075,0.357406,-0.485872,0.999981,0.430159,0.363305,-0.482466,0.999985,0.421018,0.361461,-0.482423,0.999981,0.413007,0.359061,-0.482522,0.999983,0.484426,0.344948,-0.352894,0.999979,0.39987,0.346123,-0.333978,0.999989,0.458584,0.396339,-0.429279,0.999995,0.431111,0.397906,-0.423806,0.999996,0.539185,0.409853,-0.195635,0.99997,0.345432,0.413344,-0.207717,0.999981,0.608796,0.546535,-0.337107,0.986094,0.27953,0.56265,-0.348684,0.996588,0.630344,0.442281,-0.587158,0.982264,0.25864,0.451805,-0.56541,0.996329,0.63613,0.411019,-0.605303,0.957939,0.257273,0.415258,-0.587448,0.986877,0.623934,0.399891,-0.574335,0.946906,0.265706,0.405397,-0.562675,0.982098,0.616179,0.411009,-0.577924,0.924991,0.2721,0.415434,-0.558631,0.973977,0.514463,0.622614,0.010125,0.999481,0.397259,0.625539,-0.010214,0.999521,0.635476,0.732228,-0.357232,0.996399,0.280667,0.746344,-0.30624,0.996494,0.549155,0.868762,-0.009379,0.9869,0.361708,0.86867,0.088233,0.986796,0.515178,0.879348,0.02421,0.952804,0.394369,0.883168,0.126652,0.961657,0.567425,0.963774,-0.072511,0.975084,0.34318,0.962718,0.061262,0.970676
caveout,0.443027,0.384955,-0.497524,0.999991,0.455462,0.362482,-0.494554,0.999987,0.46324,0.360517,-0.494449,0.999984,0.470531,0.35848,-0.494685,0.999982,0.429663,0.36378,-0.490964,0.999986,0.420782,0.362015,-0.490914,0.999982,0.412924,0.359703,-0.490996,0.999984,0.483916,0.34728,-0.361412,0.99998,0.400089,0.346479,-0.34082,0.999989,0.458272,0.396574,-0.436957,0.999995,0.430852,0.39817,-0.431006,0.999996,0.538642,0.409998,-0.200005,0.999969,0.346239,0.413306,-0.210549,0.999982,0.609064,0.546249,-0.337458,0.985735,0.279989,0.562789,-0.349124,0.996369,0.630539,0.441531,-0.586686,0.981613,0.258713,0.451811,-0.565394,0.996139,0.636222,0.410338,-0.604695,0.955937,0.257286,0.415388,-0.586877,0.986176,0.623946,0.399549,-0.573385,0.944561,0.265637,0.405532,-0.562678,0.981209,0.616175,0.410685,-0.577848,0.922225,0.272107,0.415542,-0.558821,0.972832,0.514338,0.622375,0.009843,0.999465,0.397283,0.625097,-0.009946,0.999503,0.635441,0.73227,-0.357075,0.9964,0.280641,0.746426,-0.304695,0.996493,0.549162,0.868988,-0.010472,0.986768,0.361028,0.868685,0.096142,0.986416,0.514638,0.880074,0.022739,0.95238,0.394043,0.88319,0.135117,0.960811,0.567642,0.964204,-0.074471,0.974795,0.342964,0.962646,0.071364,0.969784
caveout,0.442388,0.385137,-0.489044,0.999991,0.454829,0.362698,-0.485789,0.999988,0.462804,0.360728,-0.485694,0.999984,0.470171,0.358718,-0.485927,0.999982,0.428813,0.364213,-0.482395,0.999986,0.420178,0.362572,-0.482347,0.999982,0.41258,0.360396,-0.482442,0.999984,0.483878,0.348138,-0.353974,0.999981,0.400131,0.34727,-0.334604,0.999989,0.458125,0.396795,-0.429343,0.999995,0.430301,0.39836,-0.423723,0.999996,0.538634,0.410143,-0.196323,0.999969,0.346588,0.413559,-0.207776,0.999982,0.609218,0.546461,-0.335724,0.985403,0.280051,0.562897,-0.347312,0.996212,0.630772,0.441252,-0.586208,0.981134,0.258661,0.451906,-0.563613,0.995971,0.636643,0.409921,-0.60302,0.954548,0.257194,0.415419,-0.586531,0.985553,0.624323,0.399125,-0.571498,0.942891,0.265485,0.405578,-0.561571,0.980371,0.616261,0.410383,-0.577102,0.920129,0.272061,0.415621,-0.557222,0.971737,0.514259,0.622416,0.009716,0.999444,0.397284,0.625104,-0.00982,0.999484,0.635326,0.732041,-0.356692,0.99639,0.280771,0.746291,-0.305466,0.996502,0.549162,0.869013,-0.017997,0.986668,0.360376,0.868649,0.089281,0.986225,0.514457,0.880415,0.013632,0.952386,0.393258,0.883206,0.12783,0.960613,0.567681,0.964269,-0.082659,0.974559,0.342667,0.96247,0.06374,0.969207
caveout,0.442437,0.385226,-0.493749,0.999991,0.454826,0.363094,-0.489898,0.999988,0.462781,0.361064,-0.489798,0.999985,0.470113,0.359004,-0.490029,0.999983,0.428834,0.364867,-0.48657,0.999987,0.420209,0.363358,-0.486523,0.999983,0.412614,0.36124,-0.486609,0.999985,0.483745,0.348569,-0.355754,0.999982,0.400321,0.348711,-0.337028,0.99999,0.458174,0.396924,-0.433097,0.999995,0.430314,0.398431,-0.427654,0.999996,0.538644,0.410224,-0.196751,0.999968,0.346607,0.413703,-0.208215,0.999981,0.60923,0.547102,-0.334788,0.984953,0.280107,0.562985,-0.348142,0.995982,0.63125,0.441365,-0.58352,0.980691,0.258646,0.451937,-0.563881,0.995712,0.636847,0.410014,-0.599921,0.953224,0.257195,0.415509,-0.585683,0.984632,0.624499,0.399173,-0.568525,0.94134,0.265413,0.405678,-0.560608,0.97916,0.616378,0.410414,-0.574206,0.918214,0.272029,0.415716,-0.557258,0.970168,0.514233,0.622422,0.009695,0.999419,0.397281,0.625055,-0.009798,0.999456,0.635267,0.731872,-0.363467,0.996393,0.280834,0.746071,-0.311071,0.996536,0.549196,0.869246,-0.02595,0.986631,0.360273,0.868667,0.078119,0.986145,0.514238,0.88112,0.005148,0.952394,0.393055,0.883407,0.115777,0.960483,0.567673,0.964769,-0.095336,0.974382,0.342662,0.96244,0.047457,0.968813
caveout,0.443972,0.385256,-0.491043,0.999991,0.456229,0.363306,-0.486835,0.999989,0.464096,0.361382,-0.486741,0.999985,0.471565,0.359413,-0.486975,0.999984,0.430215,0.365119,-0.48419,0.999987,0.421362,0.363777,-0.484143,0.999983,0.413529,0.361873,-0.484233,0.999985,0.484865,0.349279,-0.352273,0.999983,0.400636,0.350323,-0.33638,0.99999,0.459086,0.397116,-0.430307,0.999995,0.431161,0.398473,-0.425749,0.999996,0.538746,0.410477,-0.195442,0.999969,0.346619,0.413741,-0.207748,0.999981,0.609788,0.54877,-0.334724,0.984698,0.280264,0.563229,-0.349012,0.995744,0.631528,0.441372,-0.583532,0.980556,0.258654,0.451728,-0.565039,0.99542,0.636931,0.409793,-0.600055,0.952662,0.257221,0.415307,-0.585762,0.983619,0.62454,0.399057,-0.568557,0.940716,0.265417,0.405446,-0.560473,0.977839,0.61639,0.410321,-0.574235,0.91744,0.272036,0.415403,-0.558298,0.968463,0.514223,0.622452,0.009677,0.999407,0.397254,0.62507,-0.00978,0.999437,0.635148,0.731375,-0.361721,0.996357,0.280948,0.745992,-0.311271,0.996515,0.549201,0.869354,-0.027903,0.986471,0.35977,0.868681,0.077699,0.985776,0.514061,0.881584,0.002797,0.952083,0.392491,0.883872,0.115359,0.959768,0.567649,0.964919,-0.095527,0.974079,0.342654,0.962363,0.047928,0.96798
caveout,0.448201,0.386709,-0.500545,0.999991,0.459503,0.36617,-0.496373,0.999989,0.466823,0.364576,-0.49628,0.999985,0.474069,0.362742,-0.496518,0.999984,0.434409,0.367023,-0.495514,0.999987,0.425162,0.365716,-0.495476,0.999983,0.416796,0.363862,-0.495573,0.999985,0.485193,0.351395,-0.359786,0.999983,0.401283,0.352115,-0.352536,0.99999,0.461556,0.398481,-0.438624,0.999995,0.433989,0.399258,-0.436522,0.999996,0.538881,0.411255,-0.20309,0.999969,0.346265,0.415254,-0.218802,0.99998,0.610336,0.550594,-0.350116,0.984166,0.280355,0.5636,-0.363739,0.995393,0.631597,0.44146,-0.608935,0.9802,0.258262,0.452243,-0.583358,0.995064,0.636587,0.409876,-0.628203,0.95168,0.256116,0.415555,-0.603944,0.982518,0.624324,0.39913,-0.594742,0.939593,0.264429,0.405495,-0.579435,0.976455,0.616368,0.410345,-0.599125,0.915926,0.270782,0.415439,-0.576935,0.966564,0.514055,0.622796,0.009656,0.999398,0.396844,0.625787,-0.009757,0.99942,0.635104,0.73123,-0.36458,0.996261,0.280914,0.745991,-0.312282,0.996427,0.549311,0.869444,-0.027604,0.986185,0.359619,0.868752,0.078316,0.985257,0.514056,0.881734,0.003523,0.951303,0.392404,0.884332,0.116502,0.958652,0.567703,0.964921,-0.094504,0.973627,0.342541,0.962261,0.05015,0.966923
caveout,0.453297,0.388261,-0.499213,0.99999,0.464123,0.368821,-0.494112,0.999989,0.471204,0.367312,-0.494062,0.999985,0.477867,0.365455,-0.494322,0.999983,0.439773,0.36882,-0.492391,0.999987,0.429697,0.367402,-0.492337,0.999982,0.420657,0.365479,-0.492415,0.999985,0.485672,0.353153,-0.355448,0.999983,0.401837,0.353758,-0.346902,0.99999,0.464081,0.400298,-0.436223,0.999994,0.436793,0.400072,-0.432855,0.999995,0.538877,0.411832,-0.200898,0.999969,0.34524,0.41783,-0.216322,0.999978,0.610481,0.551464,-0.354245,0.983983,0.280576,0.565383,-0.364332,0.995092,0.631595,0.44145,-0.61844,0.980237,0.258203,0.452304,-0.585997,0.994726,0.636169,0.409913,-0.639286,0.951801,0.256127,0.415642,-0.607023,0.981585,0.623946,0.399168,-0.605345,0.939772,0.264439,0.405533,-0.582836,0.975288,0.616147,0.410284,-0.608726,0.916009,0.270808,0.415494,-0.579824,0.964926,0.514048,0.623129,0.00934,0.999397,0.396573,0.627412,-0.00943,0.999408,0.635049,0.73118,-0.361907,0.996178,0.280986,0.745898,-0.311827,0.996309,0.549296,0.869411,-0.026352,0.986005,0.359532,0.868766,0.077462,0.98489,0.514055,0.8817,0.004449,0.950686,0.392172,0.884339,0.114899,0.957817,0.567623,0.964404,-0.092367,0.973443,0.342467,0.962144,0.049412,0.966323
caveout,0.458695,0.389044,-0.494785,0.99999,0.469404,0.369853,-0.490054,0.999988,0.476373,0.368297,-0.489992,0.999985,0.482616,0.366366,-0.490243,0.999983,0.445648,0.369416,-0.488955,0.999986,0.435098,0.367816,-0.488916,0.999982,0.425248,0.365772,-0.489008,0.999984,0.487723,0.353667,-0.35297,0.999983,0.402948,0.354018,-0.350291,0.999989,0.46767,0.401315,-0.432914,0.999994,0.440835,0.400327,-0.430917,0.999995,0.538821,0.412329,-0.199544,0.999969,0.344669,0.418986,-0.21702,0.999977,0.610479,0.551493,-0.350342,0.98415,0.280757,0.566738,-0.362311,0.994999,0.631458,0.441497,-0.612554,0.980831,0.258208,0.4529,-0.58211,0.994637,0.634646,0.410028,-0.633875,0.953049,0.256139,0.416235,-0.603318,0.981375,0.621796,0.399196,-0.60039,0.941315,0.264449,0.405667,-0.580402,0.97508,0.614916,0.410301,-0.602977,0.91804,0.270828,0.415573,-0.57629,0.964667,0.514288,0.623148,0.009257,0.999391,0.396606,0.627474,-0.009347,0.999396,0.635103,0.731373,-0.354309,0.996116,0.281036,0.74625,-0.308014,0.996243,0.549294,0.869426,-0.016751,0.985785,0.359437,0.868779,0.080592,0.984653,0.513968,0.88171,0.013986,0.949831,0.391881,0.884338,0.117669,0.957122,0.56737,0.964254,-0.081046,0.973189,0.342286,0.962092,0.052808,0.965968
caveout,0.461873,0.3898,-0.493093,0.999988,0.472224,0.371004,-0.489475,0.999986,0.478802,0.369384,-0.489446,0.999982,0.484732,0.367356,-0.489719,0.99998,0.449211,0.370163,-0.486727,0.999984,0.438715,0.368277,-0.48669,0.999979,0.428704,0.366027,-0.486786,0.999982,0.488311,0.353984,-0.346661,0.99998,0.40448,0.354315,-0.351887,0.999988,0.470013,0.401781,-0.432545,0.999993,0.443857,0.400425,-0.429211,0.999994,0.538824,0.412686,-0.198841,0.999968,0.343581,0.420419,-0.219613,0.999975,0.610335,0.551559,-0.349564,0.983664,0.280834,0.567899,-0.365016,0.994911,0.631407,0.441524,-0.616474,0.980646,0.258153,0.452916,-0.582619,0.994491,0.633692,0.410046,-0.639305,0.952809,0.256145,0.416537,-0.604414,0.981008,0.620937,0.399223,-0.605273,0.941001,0.264497,0.405717,-0.582208,0.974669,0.614262,0.4104,-0.607077,0.917608,0.270846,0.415567,-0.577056,0.964044,0.514333,0.623216,0.009239,0.999373,0.396605,0.627764,-0.009323,0.999373,0.635114,0.731384,-0.354041,0.995985,0.281076,0.746339,-0.307826,0.996102,0.549211,0.869442,-0.016624,0.985363,0.359045,0.868733,0.080636,0.98421,0.513708,0.881714,0.014078,0.948528,0.39143,0.884342,0.117669,0.956016,0.567313,0.964241,-0.080686,0.972615,0.341734,0.962061,0.052794,0.965197
caveout,0.463157,0.389463,-0.491493,0.999985,0.473403,0.370916,-0.488541,0.999984,0.479782,0.369296,-0.488548,0.999979,0.485584,0.367279,-0.488835,0.999977,0.450499,0.369887,-0.485462,0.999981,0.440048,0.36782,-0.485429,0.999975,0.430064,0.365418,-0.48553,0.999978,0.488489,0.353621,-0.339546,0.999977,0.405367,0.354184,-0.352238,0.999986,0.471187,0.400595,-0.432014,0.999992,0.444757,0.399315,-0.428617,0.999993,0.538712,0.412707,-0.196914,0.999968,0.342922,0.420924,-0.220559,0.999972,0.610327,0.551722,-0.348358,0.982977,0.280804,0.568343,-0.367204,0.994815,0.631431,0.441843,-0.62147,0.980623,0.258069,0.452916,-0.586855,0.994376,0.633496,0.410088,-0.646964,0.953025,0.256025,0.416561,-0.610491,0.98076,0.620964,0.399257,-0.614533,0.941351,0.264509,0.405656,-0.590065,0.974455,0.614263,0.41046,-0.613234,0.918174,0.270858,0.415489,-0.582196,0.963702,0.514512,0.623234,0.00923,0.999357,0.396674,0.627866,-0.009305,0.99935,0.635241,0.731394,-0.357573,0.995906,0.281153,0.746235,-0.308989,0.996011,0.549149,0.869397,-0.016439,0.984946,0.358868,0.868659,0.074918,0.983903,0.513574,0.881598,0.0146,0.947228,0.39072,0.884212,0.111388,0.954974,0.567184,0.963985,-0.080113,0.972102,0.341738,0.96208,0.043127,0.964684
caveout,0.464347,0.38942,-0.496215,0.999982,0.474585,0.370849,-0.489538,0.999981,0.480721,0.369207,-0.489518,0.999975,0.486369,0.367184,-0.489785,0.999973,0.452428,0.369865,-0.492099,0.999978,0.442153,0.36769,-0.492087,0.999971,0.432169,0.365146,-0.492192,0.999974,0.488689,0.353525,-0.340011,0.999974,0.406668,0.353995,-0.361144,0.999984,0.471809,0.400203,-0.433038,0.99999,0.445959,0.398921,-0.436244,0.999992,0.538287,0.412693,-0.198266,0.999967,0.342435,0.421853,-0.225751,0.999969,0.610325,0.551766,-0.357865,0.982087,0.280906,0.569678,-0.377127,0.994675,0.631428,0.441862,-0.643301,0.9806,0.258022,0.453273,-0.602975,0.99424,0.633433,0.410132,-0.671867,0.953256,0.255684,0.417411,-0.628512,0.980459,0.620999,0.399245,-0.639319,0.941718,0.264437,0.405963,-0.608774,0.974182,0.61427,0.410487,-0.635374,0.918673,0.27075,0.415718,-0.598715,0.963241,0.514626,0.623552,0.008614,0.999349,0.396758,0.628261,-0.008658,0.999335,0.635242,0.731379,-0.363534,0.995772,0.28117,0.746232,-0.308273,0.995856,0.549182,0.869406,-0.01716,0.984552,0.358825,0.868697,0.080001,0.983466,0.513561,0.881555,0.014178,0.945741,0.390716,0.884215,0.116939,0.953635,0.567246,0.963964,-0.083456,0.971698,0.341743,0.962265,0.04623,0.964021
caveout,0.466166,0.38942,-0.506639,0.99998,0.476082,0.370801,-0.498399,0.999979,0.481975,0.36914,-0.498354,0.999973,0.487437,0.367111,-0.498604,0.999971,0.454436,0.369857,-0.503698,0.999976,0.444221,0.367667,-0.503703,0.999969,0.434054,0.365094,-0.503807,0.999972,0.488992,0.353498,-0.348363,0.999971,0.407608,0.353984,-0.3738,0.999982,0.473109,0.400148,-0.441397,0.999989,0.447974,0.398938,-0.447787,0.999991,0.538171,0.41269,-0.206502,0.999967,0.342197,0.422678,-0.234381,0.999967,0.610461,0.551767,-0.366239,0.981667,0.280911,0.570525,-0.385117,0.994565,0.631357,0.44186,-0.649546,0.980856,0.258033,0.454626,-0.610231,0.994128,0.633212,0.410091,-0.678096,0.953914,0.25562,0.418405,-0.635424,0.980191,0.620832,0.39912,-0.645688,0.942614,0.264422,0.406876,-0.616164,0.973953,0.614138,0.410459,-0.64152,0.919836,0.270758,0.416762,-0.606034,0.962853,0.514957,0.624015,0.007749,0.999342,0.397047,0.628692,-0.007786,0.999327,0.635402,0.731457,-0.367326,0.995718,0.280981,0.746232,-0.308164,0.995794,0.549275,0.869247,-0.012383,0.984414,0.358968,0.86948,0.079913,0.983441,0.514018,0.880923,0.020557,0.944873,0.391181,0.884638,0.11677,0.953155,0.567231,0.963574,-0.079301,0.971696,0.342018,0.962341,0.0449,0.964114
caveout,0.466826,0.389327,-0.513359,0.999976,0.476452,0.370785,-0.50347,0.999975,0.4821,0.36908,-0.503423,0.999968,0.487393,0.366996,-0.503667,0.999965,0.455225,0.369793,-0.509466,0.999971,0.445061,0.367476,-0.509483,0.999963,0.434945,0.364768,-0.509585,0.999967,0.488889,0.352983,-0.352405,0.999966,0.408389,0.353742,-0.378258,0.999979,0.473321,0.399665,-0.447613,0.999986,0.448616,0.398548,-0.454835,0.999989,0.537979,0.41265,-0.211555,0.999965,0.342028,0.423479,-0.238898,0.999962,0.610683,0.55186,-0.379179,0.980795,0.280946,0.571494,-0.394036,0.994403,0.631148,0.441462,-0.666521,0.980644,0.258018,0.45549,-0.624241,0.993982,0.632575,0.409615,-0.695848,0.953764,0.255592,0.418674,-0.64985,0.979887,0.6205,0.398702,-0.661569,0.942508,0.264386,0.407333,-0.630388,0.973685,0.613908,0.410199,-0.657942,0.919704,0.270722,0.417307,-0.620046,0.96235,0.515089,0.6246,0.006636,0.999342,0.397222,0.629548,-0.006671,0.999321,0.635954,0.731463,-0.3811,0.995629,0.280851,0.746198,-0.306516,0.995691,0.549274,0.869259,-0.019638,0.984179,0.359182,0.869642,0.080182,0.983259,0.514627,0.880889,0.013949,0.943506,0.391376,0.884733,0.116936,0.952114,0.566978,0.963176,-0.089656,0.971601,0.342139,0.962338,0.045122,0.963974
caveout,0.46698,0.389555,-0.505177,0.999972,0.476437,0.371093,-0.494843,0.999971,0.481976,0.369304,-0.494825,0.999963,0.487191,0.367162,-0.495076,0.99996,0.455498,0.370186,-0.503944,0.999967,0.445414,0.367793,-0.503974,0.999958,0.435301,0.365022,-0.504076,0.999962,0.488566,0.352978,-0.343893,0.999962,0.408792,0.353843,-0.372896,0.999976,0.473317,0.399755,-0.438331,0.999984,0.449108,0.398619,-0.449712,0.999987,0.537557,0.412404,-0.208145,0.999964,0.341774,0.42357,-0.236069,0.999958,0.610695,0.551863,-0.371968,0.979554,0.281036,0.572744,-0.387393,0.994121,0.630565,0.440597,-0.653056,0.979979,0.258127,0.455934,-0.616615,0.993698,0.631611,0.40833,-0.68086,0.952849,0.255491,0.419277,-0.642347,0.97924,0.620009,0.397827,-0.647313,0.941473,0.26438,0.407883,-0.622439,0.972969,0.613358,0.409563,-0.644583,0.918341,0.270727,0.417618,-0.612363,0.961255,0.515011,0.625147,0.006635,0.999338,0.39721,0.630418,-0.006667,0.999306,0.636141,0.731072,-0.376647,0.995395,0.280994,0.745738,-0.307625,0.995411,0.549256,0.869382,-0.023953,0.983409,0.359497,0.869854,0.076256,0.982423,0.514786,0.881013,0.008341,0.940973,0.391459,0.885313,0.112765,0.950131,0.566279,0.962649,-0.094023,0.970644,0.342163,0.962196,0.040734,0.962712
caveout,0.467969,0.38986,-0.503063,0.999967,0.476924,0.371447,-0.493642,0.999968,0.482169,0.369603,-0.493613,0.999959,0.487182,0.367424,-0.493862,0.999955,0.456964,0.370558,-0.500973,0.999963,0.447014,0.36808,-0.500989,0.999952,0.43675,0.365235,-0.501092,0.999957,0.488189,0.353052,-0.343263,0.999957,0.409542,0.353944,-0.370883,0.999973,0.47357,0.400043,-0.437286,0.999982,0.450437,0.398795,-0.446106,0.999985,0.537109,0.412305,-0.206777,0.999963,0.341284,0.423678,-0.234098,0.999954,0.610691,0.551788,-0.371398,0.978318,0.281079,0.573236,-0.388657,0.993849,0.630119,0.440224,-0.656711,0.979249,0.258126,0.456289,-0.622097,0.993389,0.630163,0.408085,-0.685405,0.951774,0.25533,0.419936,-0.648507,0.978532,0.61933,0.397596,-0.6518,0.940237,0.264297,0.408438,-0.62912,0.972183,0.612906,0.409383,-0.648297,0.916735,0.270594,0.417952,-0.618156,0.960061,0.514965,0.625493,0.006588,0.999335,0.397192,0.631095,-0.006615,0.999296,0.63616,0.730863,-0.375096,0.995142,0.281329,0.745212,-0.308795,0.995121,0.54925,0.869382,-0.025875,0.98254,0.359515,0.869852,0.076101,0.981471,0.514815,0.881013,0.006149,0.938028,0.391445,0.885386,0.112714,0.947743,0.565685,0.962604,-0.095896,0.969582,0.342307,0.961902,0.041268,0.961259
caveout,0.468135,0.390059,-0.48485,0.999963,0.477027,0.371656,-0.475601,0.999964,0.48221,0.369776,-0.475583,0.999954,0.487163,0.367568,-0.475842,0.999951,0.457173,0.370775,-0.483063,0.999958,0.447241,0.368233,-0.483071,0.999947,0.436998,0.36534,-0.483186,0.999952,0.488082,0.353103,-0.328643,0.999953,0.409769,0.354004,-0.358936,0.99997,0.473638,0.400248,-0.420255,0.999979,0.450804,0.398891,-0.429298,0.999983,0.536578,0.412107,-0.1976,0.999961,0.341048,0.423791,-0.227282,0.999949,0.61066,0.551412,-0.367169,0.977185,0.281059,0.57344,-0.387707,0.993662,0.629999,0.439865,-0.652231,0.978326,0.258166,0.456283,-0.616248,0.9931,0.629972,0.407689,-0.679024,0.950411,0.255369,0.420162,-0.641699,0.977863,0.619314,0.397179,-0.645463,0.938595,0.264337,0.408738,-0.621577,0.971386,0.612846,0.40915,-0.643391,0.914628,0.270625,0.418063,-0.611901,0.958889,0.514717,0.62615,0.006761,0.999325,0.396978,0.632093,-0.006779,0.999276,0.63615,0.730591,-0.374009,0.994916,0.281323,0.74518,-0.30988,0.994843,0.549225,0.869385,-0.033661,0.981696,0.359496,0.869855,0.073623,0.980411,0.514813,0.881053,-0.003002,0.935342,0.391416,0.885428,0.11021,0.945251,0.565575,0.962622,-0.102935,0.968423,0.342726,0.961898,0.03997,0.959484
caveout,0.468767,0.390084,-0.48574,0.999958,0.477387,0.371674,-0.476812,0.999961,0.482449,0.369789,-0.476786,0.999949,0.487283,0.367586,-0.477042,0.999947,0.457979,0.370812,-0.483646,0.999955,0.448251,0.368254,-0.483651,0.999942,0.438135,0.365349,-0.483764,0.999947,0.487996,0.353201,-0.329093,0.999948,0.410705,0.354037,-0.358864,0.999967,0.473871,0.400329,-0.421294,0.999977,0.45169,0.398941,-0.429505,0.999981,0.536305,0.412008,-0.197002,0.999959,0.340995,0.423876,-0.226992,0.999944,0.610714,0.551232,-0.366532,0.975656,0.280892,0.573426,-0.38834,0.993391,0.629862,0.4396,-0.653205,0.977397,0.258083,0.455847,-0.620536,0.992714,0.629777,0.407409,-0.68147,0.949,0.255652,0.420152,-0.646672,0.976874,0.619291,0.396983,-0.648624,0.936961,0.264519,0.408738,-0.626069,0.97022,0.612784,0.409003,-0.645061,0.912596,0.270688,0.418005,-0.616057,0.957252,0.514681,0.626855,0.0069,0.999313,0.396976,0.632818,-0.006911,0.999256,0.636211,0.730501,-0.378138,0.994727,0.281323,0.745125,-0.312901,0.99462,0.549225,0.869389,-0.038793,0.980971,0.359499,0.870194,0.065332,0.979695,0.514852,0.881055,-0.007643,0.933253,0.391411,0.885821,0.101522,0.943456,0.565549,0.962618,-0.108836,0.967467,0.343143,0.961898,0.028766,0.958213
caveout,0.46945,0.390267,-0.482298,0.999953,0.477845,0.371937,-0.472837,0.999957,0.48279,0.370035,-0.472814,0.999945,0.487515,0.367828,-0.473069,0.999942,0.458931,0.371056,-0.480075,0.99995,0.449422,0.368434,-0.480074,0.999936,0.439483,0.365491,-0.480184,0.999942,0.487983,0.353501,-0.324941,0.999943,0.412015,0.35419,-0.356201,0.999963,0.47407,0.400581,-0.417512,0.999974,0.452469,0.399066,-0.426296,0.999979,0.536257,0.412025,-0.194281,0.999956,0.340851,0.423966,-0.225057,0.999938,0.610607,0.551228,-0.365633,0.973619,0.280271,0.573407,-0.386461,0.993104,0.629749,0.439784,-0.652286,0.976074,0.258001,0.455286,-0.617268,0.992284,0.629809,0.407471,-0.680956,0.947037,0.255811,0.420059,-0.643013,0.975806,0.61932,0.397167,-0.648551,0.93469,0.264652,0.408705,-0.622253,0.968962,0.612775,0.40915,-0.644515,0.909796,0.270765,0.417895,-0.612688,0.955535,0.514587,0.627313,0.00716,0.9993,0.396763,0.633189,-0.007157,0.999231,0.63629,0.730501,-0.376669,0.994555,0.281208,0.745153,-0.312633,0.994387,0.549181,0.869479,-0.041035,0.980434,0.359436,0.870693,0.062685,0.979037,0.514742,0.881227,-0.01021,0.931742,0.391336,0.886337,0.098533,0.941855,0.565547,0.962617,-0.110878,0.966693,0.343278,0.961964,0.025345,0.95701
