class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.6826018691062927,0.5400902628898621,0.004666561726480722,0.9989792108535767,0.6913624405860901,0.5233430862426758,0.016766848042607307,0.9995280504226685,0.6908408403396606,0.5216066837310791,0.016590679064393044,0.9995169043540955,0.6899964809417725,0.519460141658783,0.016468588262796402,0.9995487332344055,0.6893702745437622,0.520646333694458,-0.03957466781139374,0.9993793368339539,0.6876029968261719,0.5173056125640869,-0.03973712399601936,0.999372661113739,0.6855859756469727,0.5136280059814453,-0.03978723660111427,0.9995279312133789,0.6684510707855225,0.4986937940120697,0.09797058999538422,0.9995232224464417,0.6632477045059204,0.49546390771865845,-0.15713924169540405,0.9994089603424072,0.6611090302467346,0.5435775518417358,0.042889729142189026,0.9992006421089172,0.6577599048614502,0.5403544306755066,-0.029983211308717728,0.9993414878845215,0.5560274124145508,0.516074538230896,0.2600323259830475,0.9978840947151184,0.541307270526886,0.5162249803543091,-0.26750248670578003,0.9996222257614136,0.4797827899456024,0.6162954568862915,0.3448639512062073,0.05386171117424965,0.45399484038352966,0.6462897062301636,-0.18571051955223083,0.92479407787323,0.590861439704895,0.5881819725036621,0.30106598138809204,0.10133852064609528,0.5875875949859619,0.6000813245773315,0.12864159047603607,0.8351707458496094,0.6284284591674805,0.5798483490943909,0.30149486660957336,0.11636928468942642,0.6179584264755249,0.5857569575309753,0.13842736184597015,0.7908162474632263,0.6264342069625854,0.5697274804115295,0.30364829301834106,0.11620107293128967,0.6167401075363159,0.5734800696372986,0.11342824250459671,0.7924501299858093,0.6079638600349426,0.5687946081161499,0.29732874035835266,0.1162242591381073,0.6058568358421326,0.5756641626358032,0.12840232253074646,0.7929011583328247,0.3160122036933899,0.6101081371307373,0.17594479024410248,0.999476432800293,0.3001663088798523,0.614597499370575,-0.17554418742656708,0.9997901320457458,0.4917997717857361,0.7001520395278931,0.29630181193351746,0.3992723822593689,0.4895007312297821,0.7070536613464355,-0.27658143639564514,0.9832765460014343,0.4624631106853485,0.8575646281242371,0.39510947465896606,0.4886946380138397,0.44191139936447144,0.9083667397499084,-0.3010835349559784,0.9744380712509155,0.4314713776111603,0.880675196647644,0.401933491230011,0.502006471157074,0.40769076347351074,0.9420966506004333,-0.3031567335128784,0.9613298177719116,0.5223215222358704,0.903950572013855,0.3711552619934082,0.6364796161651611,0.5244067907333374,0.9516798853874207,-0.3699296712875366,0.9698452353477478
goodmorning,0.6846739649772644,0.5397025942802429,-0.008940656669437885,0.9990504384040833,0.692184567451477,0.5222251415252686,0.004027845337986946,0.9995610117912292,0.6918570399284363,0.5206455588340759,0.0038360480684787035,0.9995512962341309,0.6912321448326111,0.5187712907791138,0.0036882569547742605,0.9995797872543335,0.6897805333137512,0.5196727514266968,-0.05260859429836273,0.9994235634803772,0.68779057264328,0.5164046883583069,-0.052778586745262146,0.999417781829834,0.6855055093765259,0.5127860307693481,-0.05279878154397011,0.9995613694190979,0.6713443994522095,0.49795281887054443,0.0903741866350174,0.9995578527450562,0.6636295914649963,0.4953281879425049,-0.16286037862300873,0.9994521141052246,0.6654287576675415,0.5433863997459412,0.030700137838721275,0.9992579817771912,0.6610469222068787,0.5400583744049072,-0.04235612973570824,0.9993879795074463,0.5614356994628906,0.5151103734970093,0.25546711683273315,0.9978832602500916,0.5410277247428894,0.5141214728355408,-0.2692890465259552,0.9996210336685181,0.4862547218799591,0.6123740077018738,0.33368533849716187,0.05676353722810745,0.4535190463066101,0.6396916508674622,-0.18933090567588806,0.9232663512229919,0.605036735534668,0.5827235579490662,0.22422248125076294,0.10196830332279205,0.5897546410560608,0.5929747819900513,0.13047419488430023,0.8345526456832886,0.6433292627334595,0.5721977353096008,0.21812759339809418,0.11644895374774933,0.6197341084480286,0.578357458114624,0.14128977060317993,0.7907477021217346,0.635919451713562,0.5657582879066467,0.22421060502529144,0.11644003540277481,0.6187426447868347,0.567459762096405,0.11518914997577667,0.7928757667541504,0.6185747981071472,0.5647016763687134,0.22030583024024963,0.11676135659217834,0.6076003313064575,0.5696930885314941,0.12999141216278076,0.7934541702270508,0.3177762031555176,0.6010128855705261,0.17450539767742157,0.9994795918464661,0.2993902564048767,0.6029585003852844,-0.17410005629062653,0.999794065952301,0.4935285747051239,0.6919687986373901,0.28837913274765015,0.40666255354881287,0.4840255379676819,0.7025769352912903,-0.28160157799720764,0.983940839767456,0.46232444047927856,0.8551167845726013,0.3804171681404114,0.4955873191356659,0.43998587131500244,0.9100793600082397,-0.29858148097991943,0.9753738641738892,0.43109551072120667,0.88038170337677,0.38667190074920654,0.503793478012085,0.40710702538490295,0.9440422654151917,-0.29968369007110596,0.9621695280075073,0.5232566595077515,0.8957371115684509,0.3560999631881714,0.6397655010223389,0.5239982604980469,0.950297474861145,-0.36599352955818176,0.9709557294845581
goodmorning,0.6834290623664856,0.5297021269798279,-0.01737162284553051,0.9991122484207153,0.6910759210586548,0.5133712291717529,-0.003513770643621683,0.9995872974395752,0.6908316612243652,0.5124582648277283,-0.003705375362187624,0.9995797872543335,0.6903500556945801,0.5114232897758484,-0.0038641667924821377,0.9996055364608765,0.6885744333267212,0.5095613598823547,-0.05975933000445366,0.9994606971740723,0.6865785121917725,0.5060749650001526,-0.059929899871349335,0.999457061290741,0.6842932105064392,0.502193033695221,-0.05996819585561752,0.999590277671814,0.6718306541442871,0.49438124895095825,0.08867739886045456,0.9995881915092468,0.662774384021759,0.48585331439971924,-0.16290520131587982,0.9994877576828003,0.6646116375923157,0.5339671969413757,0.024372849613428116,0.9993049502372742,0.6600446701049805,0.5289241075515747,-0.048224348574876785,0.9994261264801025,0.565850019454956,0.5140878558158875,0.2548251152038574,0.9977792501449585,0.5422986149787903,0.4986899793148041,-0.2691263258457184,0.9996094107627869,0.4884592294692993,0.6098649501800537,0.36011287569999695,0.061607155948877335,0.45275014638900757,0.6254226565361023,-0.2080751210451126,0.9246751070022583,0.6053887009620667,0.5776457190513611,0.34654659032821655,0.10383095592260361,0.591299831867218,0.5838311314582825,0.06291072070598602,0.8405967354774475,0.6484851837158203,0.5677980780601501,0.35767263174057007,0.1168830543756485,0.6211531162261963,0.568562388420105,0.0663338452577591,0.7978412508964539,0.6421093940734863,0.5599794387817383,0.36255645751953125,0.1168581172823906,0.6205384731292725,0.553839385509491,0.04343704134225845,0.8000239729881287,0.6247128844261169,0.5535895228385925,0.34521782398223877,0.11775054037570953,0.6097390055656433,0.5559075474739075,0.06191108375787735,0.7996696829795837,0.3194509446620941,0.5972400903701782,0.1736210137605667,0.9994449019432068,0.29997822642326355,0.5885134339332581,-0.17320364713668823,0.9997773170471191,0.49344897270202637,0.6901295781135559,0.2528197169303894,0.4222034215927124,0.47705405950546265,0.6977572441101074,-0.2844991087913513,0.9846993684768677,0.46172600984573364,0.8550726175308228,0.3234160244464874,0.5090605020523071,0.4398857653141022,0.906939685344696,-0.3029731512069702,0.9764248728752136,0.42894330620765686,0.8813908100128174,0.3273448646068573,0.5121776461601257,0.406877726316452,0.9439729452133179,-0.30430373549461365,0.9633769392967224,0.5201094150543213,0.9004731178283691,0.2816910743713379,0.6474453210830688,0.5226545333862305,0.9490721821784973,-0.37877658009529114,0.9721192717552185
goodmorning,0.6828641891479492,0.5104315280914307,0.0012996962759643793,0.9991511702537537,0.6903325319290161,0.4947318732738495,0.015558484010398388,0.999601423740387,0.690114438533783,0.49401983618736267,0.015378757379949093,0.9995985627174377,0.6896776556968689,0.49322718381881714,0.015229941345751286,0.9996216893196106,0.6878366470336914,0.49125587940216064,-0.04055140167474747,0.9994820356369019,0.6858912110328674,0.4882148206233978,-0.040722694247961044,0.999482274055481,0.6836755275726318,0.4848228394985199,-0.04079128056764603,0.9996070265769958,0.6706552505493164,0.47507548332214355,0.11321783065795898,0.9996116161346436,0.6619226336479187,0.46562424302101135,-0.13603568077087402,0.9995046257972717,0.6640920639038086,0.5158959031105042,0.04494158551096916,0.9993378520011902,0.659730076789856,0.5112483501434326,-0.027757160365581512,0.9994499087333679,0.5644185543060303,0.507380485534668,0.2738385796546936,0.9976470470428467,0.5431002974510193,0.4851605296134949,-0.2384110987186432,0.9996024370193481,0.48855066299438477,0.598427951335907,0.33885735273361206,0.06369730085134506,0.45204776525497437,0.6128135919570923,-0.2476910948753357,0.9214159250259399,0.601751983165741,0.5702216029167175,0.29136669635772705,0.10413271188735962,0.5918930768966675,0.5686133503913879,-0.08531461656093597,0.843026876449585,0.6408770084381104,0.556816041469574,0.29964762926101685,0.1165456473827362,0.6208378076553345,0.5503693222999573,-0.09183715283870697,0.8026058673858643,0.6375342011451721,0.5452778935432434,0.3086693584918976,0.11635220050811768,0.6201324462890625,0.5362316370010376,-0.10467303544282913,0.804547905921936,0.6207205057144165,0.5445972084999084,0.2913871705532074,0.11738065630197525,0.6099119186401367,0.5394157767295837,-0.08507201820611954,0.8033552169799805,0.3199157416820526,0.591091513633728,0.17583933472633362,0.9994181990623474,0.2992098033428192,0.5824281573295593,-0.17543992400169373,0.9997625946998596,0.49258625507354736,0.6843773126602173,0.2464946061372757,0.433471143245697,0.476904034614563,0.6962350010871887,-0.27462801337242126,0.9853657484054565,0.4615708589553833,0.8512089252471924,0.3041946291923523,0.5195819735527039,0.43976062536239624,0.9061470031738281,-0.30012720823287964,0.9773558974266052,0.4274081885814667,0.881290853023529,0.3074575662612915,0.519783079624176,0.40688344836235046,0.9437844157218933,-0.30201616883277893,0.9645652770996094,0.5178108811378479,0.9011877179145813,0.25960588455200195,0.6535266041755676,0.5209781527519226,0.9491459131240845,-0.37695062160491943,0.973146378993988
goodmorning,0.682682991027832,0.4969208240509033,0.017264684662222862,0.9992213845252991,0.6898528337478638,0.47893664240837097,0.034262947738170624,0.999634325504303,0.6896139979362488,0.47778141498565674,0.03411165252327919,0.9996328949928284,0.6891581416130066,0.4764615297317505,0.03395184502005577,0.9996536374092102,0.6873509287834167,0.47651904821395874,-0.023307738825678825,0.9995267391204834,0.6853923797607422,0.47380876541137695,-0.023495560511946678,0.9995286464691162,0.6831680536270142,0.4708741009235382,-0.023627521470189095,0.9996418356895447,0.6699009537696838,0.45887598395347595,0.14577516913414001,0.9996474385261536,0.6616285443305969,0.45171213150024414,-0.11147233098745346,0.999548077583313,0.6635257005691528,0.5047093033790588,0.06506048142910004,0.9993935227394104,0.659334123134613,0.5004481077194214,-0.010473158210515976,0.9994958639144897,0.5641533136367798,0.4978051483631134,0.32272669672966003,0.9976443648338318,0.5429478287696838,0.46195441484451294,-0.2270270735025406,0.9996171593666077,0.4879021644592285,0.586121141910553,0.5140527486801147,0.06731393188238144,0.4520126283168793,0.5863829851150513,-0.4107067883014679,0.9236220121383667,0.601317822933197,0.5605961084365845,0.6467732191085815,0.10873104631900787,0.5928630232810974,0.5517939925193787,-0.47936829924583435,0.853692352771759,0.6456661820411682,0.552013635635376,0.6963372230529785,0.1196281835436821,0.6235079765319824,0.5385230779647827,-0.5135934352874756,0.8162657022476196,0.6457028985023499,0.5407686829566956,0.7014012932777405,0.11891017854213715,0.6241651177406311,0.5249843001365662,-0.508027970790863,0.8176805377006531,0.6251488327980042,0.5365429520606995,0.6524969935417175,0.12001403421163559,0.614622950553894,0.5269879102706909,-0.47709307074546814,0.8152287006378174,0.3204185962677002,0.589911162853241,0.18317142128944397,0.9994089603424072,0.2982374429702759,0.5707756876945496,-0.1827395111322403,0.9997610449790955,0.493274986743927,0.6870155930519104,0.21918010711669922,0.4582281708717346,0.4727787375450134,0.6869040727615356,-0.31651362776756287,0.9863687753677368,0.46248212456703186,0.8519286513328552,0.23379135131835938,0.5385739207267761,0.43978050351142883,0.9064991474151611,-0.4139724373817444,0.9790699481964111,0.4273642301559448,0.8826609253883362,0.2327863723039627,0.5390584468841553,0.4070223867893219,0.9442307949066162,-0.42178624868392944,0.9673755764961243,0.5208711624145508,0.9024654626846313,0.15542854368686676,0.6672847867012024,0.520891010761261,0.9509121179580688,-0.5272845029830933,0.9750802516937256
goodmorning,0.6820839643478394,0.4715270698070526,0.012245362624526024,0.9992735385894775,0.6896125078201294,0.4540831744670868,0.033511921763420105,0.9996566772460938,0.68943190574646,0.4534565508365631,0.033307477831840515,0.9996579885482788,0.689022421836853,0.45266762375831604,0.03317723423242569,0.9996765851974487,0.6869683861732483,0.4505786597728729,-0.02393765188753605,0.9995602369308472,0.6850517988204956,0.44744712114334106,-0.024071920663118362,0.9995655417442322,0.6829974055290222,0.4441108703613281,-0.024060549214482307,0.9996687769889832,0.6694348454475403,0.43817487359046936,0.13187535107135773,0.9996765851974487,0.6583574414253235,0.4271017611026764,-0.12172476202249527,0.9995789527893066,0.6631945371627808,0.4813844561576843,0.05843675509095192,0.9994340538978577,0.6588303446769714,0.4764854907989502,-0.015586438588798046,0.9995285868644714,0.5635684728622437,0.483509361743927,0.3069674074649811,0.997498631477356,0.542733371257782,0.4466633200645447,-0.2353527545928955,0.9996174573898315,0.4878180921077728,0.5652057528495789,0.5116736888885498,0.06780050694942474,0.4524777829647064,0.5712412595748901,-0.4440128207206726,0.9240103960037231,0.5939276218414307,0.5411658883094788,0.6680275797843933,0.10828468203544617,0.5940525531768799,0.5318270921707153,-0.5295088291168213,0.8622090816497803,0.6454730033874512,0.5268292427062988,0.7217042446136475,0.11861588060855865,0.6250707507133484,0.5182346105575562,-0.5693954825401306,0.8275856375694275,0.6381474733352661,0.5157896876335144,0.7223458290100098,0.11778336018323898,0.6246324181556702,0.5046027898788452,-0.5641199946403503,0.828618049621582,0.6222826838493347,0.5151548981666565,0.6730610132217407,0.11890921741724014,0.615104079246521,0.506560206413269,-0.5287888646125793,0.8248358964920044,0.3211975395679474,0.5842135548591614,0.18518970906734467,0.9994031190872192,0.2980451285839081,0.5670441389083862,-0.18475307524204254,0.9997587203979492,0.4936700463294983,0.6885594725608826,0.21061354875564575,0.48042961955070496,0.4701133370399475,0.6888876557350159,-0.3050302267074585,0.9871150851249695,0.4641399383544922,0.8521443009376526,0.22507506608963013,0.5583146214485168,0.43922531604766846,0.906938910484314,-0.37427106499671936,0.9804620742797852,0.42893853783607483,0.8828600645065308,0.22418422996997833,0.5594165325164795,0.4065837562084198,0.9439768195152283,-0.3798278868198395,0.9697672724723816,0.522047221660614,0.9021510481834412,0.14715680480003357,0.6815242767333984,0.5202286839485168,0.9502266049385071,-0.47816717624664307,0.9766244888305664
goodmorning,0.6797963976860046,0.440662682056427,-0.011353553272783756,0.9993229508399963,0.6875446438789368,0.4250405728816986,0.009003028273582458,0.9996770620346069,0.6875817775726318,0.42533645033836365,0.008808798156678677,0.9996795058250427,0.687423825263977,0.4254201650619507,0.00861803162842989,0.9996967315673828,0.6835801005363464,0.41969338059425354,-0.03538525477051735,0.9995882511138916,0.6807596683502197,0.41600993275642395,-0.03555240109562874,0.9995954036712646,0.6775640249252319,0.4119034707546234,-0.03561587631702423,0.9996908903121948,0.6690127849578857,0.4160788357257843,0.12693525850772858,0.9997004270553589,0.6512728333473206,0.39792072772979736,-0.10034152120351791,0.9996015429496765,0.662027895450592,0.45304161310195923,0.039054132997989655,0.9994704127311707,0.6567895412445068,0.44585075974464417,-0.018023740500211716,0.9995569586753845,0.5640271306037903,0.46187078952789307,0.30143964290618896,0.9973276257514954,0.5429102182388306,0.42681223154067993,-0.20388662815093994,0.9995982646942139,0.48658499121665955,0.5459645986557007,0.4411202669143677,0.0701679214835167,0.45502692461013794,0.5506244897842407,-0.3826778829097748,0.9218625426292419,0.58788001537323,0.522930383682251,0.45213669538497925,0.11064025014638901,0.5939218997955322,0.5089113712310791,-0.4452838599681854,0.8677874803543091,0.6374836564064026,0.5076823234558105,0.4758325219154358,0.12051717936992645,0.6246589422225952,0.49063611030578613,-0.47890007495880127,0.8354508280754089,0.6284283995628357,0.4974499046802521,0.48129114508628845,0.11951696872711182,0.6244795918464661,0.47773122787475586,-0.47733089327812195,0.8362467288970947,0.615892231464386,0.4989205300807953,0.45365607738494873,0.12026416510343552,0.6147006154060364,0.4820198118686676,-0.44563302397727966,0.8319107294082642,0.32275450229644775,0.5731498003005981,0.17696817219257355,0.9993353486061096,0.2983798384666443,0.5571531653404236,-0.17658330500125885,0.9997191429138184,0.4876399636268616,0.6882511377334595,0.18290047347545624,0.495387464761734,0.4642171561717987,0.6858798861503601,-0.2560116946697235,0.9875781536102295,0.46323826909065247,0.8555290102958679,0.16939079761505127,0.5691450238227844,0.4386764168739319,0.9078215956687927,-0.30318477749824524,0.9813508987426758,0.42885518074035645,0.8896074891090393,0.16514140367507935,0.5714898705482483,0.4050803780555725,0.9439206719398499,-0.30507028102874756,0.9713758230209351,0.5176243185997009,0.9036183953285217,0.09514020383358002,0.6869633793830872,0.5197235941886902,0.9501559138298035,-0.390760600566864,0.9774013161659241
goodmorning,0.67779541015625,0.4161510765552521,-0.0821005254983902,0.999380886554718,0.6852906942367554,0.4010775685310364,-0.06121788173913956,0.9997032880783081,0.6853861808776855,0.4013306498527527,-0.061424095183610916,0.9997056722640991,0.6852715611457825,0.4014238119125366,-0.061635419726371765,0.9997206330299377,0.680575966835022,0.39596495032310486,-0.09936488419771194,0.9996227622032166,0.6772634983062744,0.3922736346721649,-0.09955057501792908,0.9996305704116821,0.6734625101089478,0.3881753385066986,-0.09959424287080765,0.9997173547744751,0.667249321937561,0.39208513498306274,0.07138465344905853,0.999725878238678,0.6467161178588867,0.37412482500076294,-0.11019698530435562,0.9996314644813538,0.6603684425354004,0.42816653847694397,-0.02839117869734764,0.9995067119598389,0.6544865965843201,0.4222727417945862,-0.07770433276891708,0.9995875358581543,0.5650855302810669,0.44136568903923035,0.24132055044174194,0.9970605969429016,0.5428577065467834,0.4057775139808655,-0.1995413899421692,0.9995641112327576,0.48659053444862366,0.5285872220993042,0.41114261746406555,0.07016918063163757,0.46294280886650085,0.5284257531166077,-0.3727457821369171,0.9214780926704407,0.5802015662193298,0.5030335783958435,0.4714903235435486,0.10785271972417831,0.5933148264884949,0.48309433460235596,-0.44274985790252686,0.872979998588562,0.6021862626075745,0.5028655529022217,0.5048596858978271,0.11763948947191238,0.6237001419067383,0.46224290132522583,-0.47496214509010315,0.8428776860237122,0.6131008267402649,0.4773639142513275,0.5039754509925842,0.11680745333433151,0.621242880821228,0.44869163632392883,-0.47462180256843567,0.8437245488166809,0.5937216877937317,0.4821165204048157,0.47341129183769226,0.1175503209233284,0.611699104309082,0.454296737909317,-0.44387978315353394,0.8393343687057495,0.3269556164741516,0.5657689571380615,0.15181627869606018,0.9992315769195557,0.298959881067276,0.5503259301185608,-0.15129633247852325,0.9996915459632874,0.48373943567276,0.6888280510902405,0.18586258590221405,0.5158324241638184,0.46038347482681274,0.6846097111701965,-0.22253258526325226,0.9883527755737305,0.4623042941093445,0.8581327795982361,0.16823378205299377,0.583106517791748,0.4366656541824341,0.9067595601081848,-0.2948649823665619,0.9826128482818604,0.4283791780471802,0.8946837782859802,0.16434219479560852,0.5865684151649475,0.403664231300354,0.9438175559043884,-0.29725971817970276,0.9734879732131958,0.5147277116775513,0.909045398235321,0.10957814007997513,0.6944031119346619,0.5186066031455994,0.9501716494560242,-0.3587905168533325,0.9786533713340759
goodmorning,0.6709667444229126,0.3992445766925812,-0.16088363528251648,0.9994325637817383,0.6807859539985657,0.3818872272968292,-0.1345987617969513,0.9997258186340332,0.6815135478973389,0.38186678290367126,-0.13479216396808624,0.9997270703315735,0.6819766163825989,0.38168495893478394,-0.13500913977622986,0.999739944934845,0.6745287775993347,0.37646210193634033,-0.17160603404045105,0.9996527433395386,0.6706336736679077,0.37222564220428467,-0.17176739871501923,0.9996600151062012,0.6660365462303162,0.3675197958946228,-0.17173700034618378,0.9997396469116211,0.6652809381484985,0.36916542053222656,0.012603666633367538,0.9997475147247314,0.6389080286026001,0.35315781831741333,-0.1458515077829361,0.9996562004089355,0.6552918553352356,0.41061922907829285,-0.10253763198852539,0.999528706073761,0.6464884877204895,0.4037364423274994,-0.15013189613819122,0.9996070861816406,0.564769446849823,0.4108589291572571,0.17744804918766022,0.9967971444129944,0.5413000583648682,0.3905351459980011,-0.21144798398017883,0.9995018243789673,0.48542314767837524,0.4962940514087677,0.3511558473110199,0.07023848593235016,0.46932339668273926,0.5065356492996216,-0.3790470063686371,0.9221653938293457,0.5710040330886841,0.4660210907459259,0.4299340844154358,0.10503240674734116,0.5936862230300903,0.44942113757133484,-0.39804497361183167,0.877562403678894,0.5851576328277588,0.47459152340888977,0.45860645174980164,0.11489640176296234,0.6232244968414307,0.4290911853313446,-0.42508187890052795,0.848467230796814,0.6021847128868103,0.43925392627716064,0.4563303291797638,0.11431708186864853,0.61955326795578,0.41833558678627014,-0.42385047674179077,0.8494308590888977,0.5830774307250977,0.4470008909702301,0.43040817975997925,0.11456239223480225,0.6110379099845886,0.4234960377216339,-0.3981725871562958,0.8447756171226501,0.32794061303138733,0.5528786778450012,0.13961075246334076,0.9989858269691467,0.30090776085853577,0.5503627061843872,-0.13899724185466766,0.999620258808136,0.4702674150466919,0.6892072558403015,0.18107439577579498,0.5325018167495728,0.45741069316864014,0.6862177848815918,-0.2110270857810974,0.9887053370475769,0.45838454365730286,0.872403621673584,0.18228983879089355,0.5861791372299194,0.43630337715148926,0.9053274989128113,-0.18007269501686096,0.9825816750526428,0.42794400453567505,0.9072932004928589,0.1787916123867035,0.5885022282600403,0.40371596813201904,0.9433885216712952,-0.17159463465213776,0.9735924601554871,0.5169702768325806,0.9212057590484619,0.13942381739616394,0.6904460787773132,0.5178500413894653,0.9500563740730286,-0.1933223456144333,0.9780047535896301
goodmorning,0.6711689233779907,0.3742295503616333,-0.09550536423921585,0.9994664788246155,0.6807551980018616,0.35477036237716675,-0.07564651221036911,0.9997394680976868,0.6813874244689941,0.3540210425853729,-0.07583809643983841,0.9997408390045166,0.6817657947540283,0.35313934087753296,-0.07602467387914658,0.9997535347938538,0.6747332811355591,0.35101979970932007,-0.12147671729326248,0.9996719360351562,0.6709364652633667,0.3476380705833435,-0.1216500997543335,0.9996801018714905,0.6665469408035278,0.3440905511379242,-0.12168317288160324,0.9997553825378418,0.6635735034942627,0.3409233093261719,0.0399787463247776,0.9997656345367432,0.6386727690696716,0.3307688534259796,-0.14863044023513794,0.9996713995933533,0.6553377509117126,0.386130154132843,-0.04620754346251488,0.9995461702346802,0.6469021439552307,0.381567120552063,-0.10496237874031067,0.9996234178543091,0.5715612769126892,0.3895905017852783,0.18541927635669708,0.9966906309127808,0.5366535782814026,0.37152981758117676,-0.21975065767765045,0.9994633197784424,0.48516786098480225,0.4598645567893982,0.4122909903526306,0.0708569809794426,0.46862441301345825,0.48759520053863525,-0.396847665309906,0.9251683354377747,0.5728843212127686,0.44784337282180786,0.5551127791404724,0.10236524790525436,0.5915309190750122,0.4331241548061371,-0.43562445044517517,0.8841228485107422,0.5903056859970093,0.4463898241519928,0.5945098400115967,0.11355560272932053,0.6191743016242981,0.41689202189445496,-0.4698947072029114,0.8568469882011414,0.6043221950531006,0.41422462463378906,0.5742958784103394,0.11338664591312408,0.6178387403488159,0.4044640362262726,-0.4725702404975891,0.8578841686248779,0.5876352787017822,0.4183356463909149,0.5510246157646179,0.11336233466863632,0.6091398596763611,0.40901654958724976,-0.4376218616962433,0.8525946736335754,0.3361799716949463,0.5473483204841614,0.1383495181798935,0.9989304542541504,0.3038758635520935,0.5430967807769775,-0.13766264915466309,0.9995931386947632,0.4725343585014343,0.6875535845756531,0.1724185049533844,0.5581525564193726,0.45603272318840027,0.681552529335022,-0.22392459213733673,0.9893971085548401,0.4584105908870697,0.8714553117752075,0.1839502602815628,0.6026654243469238,0.4363909065723419,0.9005612730979919,-0.19937187433242798,0.9835136532783508,0.42860203981399536,0.9064916968345642,0.1802198588848114,0.6017366051673889,0.40537068247795105,0.9416937828063965,-0.19248715043067932,0.9748572111129761,0.5240150690078735,0.9184795618057251,0.12874196469783783,0.6995344758033752,0.5191037654876709,0.9502643346786499,-0.23106475174427032,0.9788516759872437
goodmorning,0.6663171052932739,0.35589006543159485,-0.050080202519893646,0.9993655681610107,0.6758533120155334,0.33561792969703674,-0.039854567497968674,0.9996545314788818,0.6761828660964966,0.3350549638271332,-0.04018978402018547,0.9996610879898071,0.6763508915901184,0.33450379967689514,-0.04043116420507431,0.9996857643127441,0.6700989007949829,0.3318229615688324,-0.08466760069131851,0.9995793104171753,0.6661595702171326,0.3284600079059601,-0.0848332867026329,0.9996006488800049,0.661896824836731,0.32510557770729065,-0.08494987338781357,0.9997005462646484,0.6582802534103394,0.3236212432384491,0.05409032478928566,0.999729573726654,0.6353606581687927,0.31273072957992554,-0.14747518301010132,0.999538004398346,0.6505523920059204,0.36883875727653503,-0.02135895937681198,0.9993768930435181,0.6417298316955566,0.3639497458934784,-0.07836978882551193,0.9995165467262268,0.5709179639816284,0.36531156301498413,0.19297824800014496,0.9960899949073792,0.5360743999481201,0.3491009473800659,-0.2305961549282074,0.9993665218353271,0.47750324010849,0.42990997433662415,0.4260422885417938,0.06878811120986938,0.46312078833580017,0.46657150983810425,-0.39779141545295715,0.9259200692176819,0.5568562150001526,0.41906869411468506,0.5491160750389099,0.09677493572235107,0.5868346691131592,0.4165731966495514,-0.44078969955444336,0.8896496295928955,0.5575634241104126,0.41635966300964355,0.5817468762397766,0.10896450281143188,0.6138546466827393,0.4011894166469574,-0.4768519401550293,0.864616334438324,0.5714608430862427,0.405120313167572,0.5550802946090698,0.1090024933218956,0.6145128011703491,0.3874211311340332,-0.4816140830516815,0.8657427430152893,0.5687894225120544,0.4045156240463257,0.5410991907119751,0.10893380641937256,0.6055063605308533,0.3919850289821625,-0.44315671920776367,0.859673023223877,0.33619168400764465,0.5366166234016418,0.14039573073387146,0.9986985325813293,0.30844229459762573,0.5387604832649231,-0.13974592089653015,0.9994784593582153,0.4696093201637268,0.6831806898117065,0.18527096509933472,0.5658901929855347,0.4521334767341614,0.6832412481307983,-0.19633589684963226,0.9895897507667542,0.4579043388366699,0.8640034198760986,0.22396539151668549,0.6051073670387268,0.4366455078125,0.8942804336547852,-0.16040845215320587,0.9834093451499939,0.4186544716358185,0.8900315761566162,0.21835999190807343,0.6018801927566528,0.40534964203834534,0.9363303184509277,-0.1541820615530014,0.9742005467414856,0.523841142654419,0.9180670976638794,0.17283330857753754,0.6980421543121338,0.519296407699585,0.9464595317840576,-0.19430457055568695,0.9785487651824951
