class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.544901,0.32095,-0.661235,0.999998,0.552042,0.301206,-0.632243,0.999994,0.556606,0.301816,-0.632244,0.999994,0.56101,0.30256,-0.632402,0.999993,0.539559,0.299262,-0.636703,0.999994,0.534539,0.298435,-0.636841,0.999995,0.529369,0.29823,-0.636897,0.999994,0.566806,0.313787,-0.472753,0.999987,0.518485,0.308856,-0.495022,0.999994,0.550289,0.344634,-0.602819,0.999999,0.535672,0.342663,-0.609386,0.999999,0.59649,0.440664,-0.338432,0.999912,0.469265,0.437691,-0.367991,0.999873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564278,0.607996,0.007511,0.999946,0.495446,0.610156,-0.007604,0.999924,0.610374,0.765539,-0.390932,0.977663,0.459138,0.772817,-0.377333,0.985164,0.579826,0.919443,-0.0203,0.962981,0.465859,0.915702,-0.021713,0.984076,0.568237,0.939877,0.007471,0.892294,0.470499,0.935501,0.004013,0.874397,0.59529,0.987502,-0.141837,0.935616,0.459744,0.986969,-0.158547,0.960691
up,0.545304,0.070119,-0.421177,0.999999,0.551289,0.051809,-0.402946,0.999997,0.555346,0.052837,-0.402911,0.999997,0.558862,0.053893,-0.402868,0.999997,0.539519,0.049804,-0.405642,0.999997,0.534653,0.049852,-0.405707,0.999998,0.529456,0.050307,-0.405694,0.999997,0.562938,0.066278,-0.280398,0.999994,0.519161,0.063391,-0.299019,0.999996,0.550502,0.097807,-0.375561,0.999999,0.536389,0.09573,-0.380638,0.999999,0.597948,0.228816,-0.190119,0.999981,0.475715,0.215675,-0.215898,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.569523,0.514266,0.015343,0.999881,0.501034,0.512056,-0.015548,0.999904,0.573198,0.735344,0.075638,0.993133,0.492917,0.733104,0.00599,0.995552,0.580486,0.914313,0.304287,0.989892,0.471249,0.927686,0.193183,0.993138,0.571592,0.938973,0.319586,0.93346,0.469536,0.949765,0.20337,0.868499,0.595528,0.985766,0.192967,0.981033,0.473339,0.997886,0.055661,0.983186
down,0.543613,0.366014,-0.703287,0.999998,0.551026,0.346168,-0.677314,0.999993,0.555353,0.346359,-0.67734,0.999992,0.559768,0.346436,-0.67752,0.99999,0.53808,0.342421,-0.680885,0.999993,0.532839,0.340324,-0.681018,0.999994,0.527981,0.338352,-0.681062,0.999993,0.566308,0.348739,-0.516837,0.999983,0.518734,0.339054,-0.534335,0.999993,0.548339,0.387465,-0.64258,0.999998,0.533335,0.385868,-0.647682,0.999999,0.598084,0.46046,-0.380664,0.999928,0.469616,0.455701,-0.397605,0.99993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563937,0.618513,0.008107,0.999925,0.495041,0.618524,-0.008113,0.999914,0.612679,0.769478,-0.387215,0.97866,0.459062,0.772871,-0.373061,0.986276,0.580108,0.91744,-0.01138,0.9665,0.466492,0.92181,-0.031921,0.988669,0.567184,0.937698,0.017365,0.915066,0.471153,0.942947,-0.007028,0.902759,0.595009,0.989114,-0.128403,0.938821,0.460178,0.990879,-0.168493,0.967715
up,0.539655,0.071348,-0.430696,0.999999,0.546811,0.052942,-0.412575,0.999998,0.550436,0.054021,-0.412537,0.999997,0.555055,0.055225,-0.412506,0.999997,0.533684,0.051218,-0.414495,0.999997,0.528577,0.051475,-0.414559,0.999998,0.523688,0.052224,-0.414538,0.999997,0.560783,0.067019,-0.290054,0.999993,0.515327,0.064332,-0.30444,0.999996,0.546732,0.100501,-0.385106,0.999999,0.530395,0.098814,-0.388981,0.999999,0.59701,0.226922,-0.198182,0.999983,0.47475,0.221047,-0.220358,0.999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568405,0.51154,0.013755,0.999871,0.501248,0.509209,-0.014001,0.999896,0.57415,0.73458,0.056757,0.992463,0.492258,0.731864,0.011915,0.995652,0.580408,0.922765,0.258424,0.990571,0.472255,0.926889,0.212189,0.993163,0.571402,0.947982,0.270214,0.936191,0.4706,0.950251,0.223481,0.861239,0.598804,0.98827,0.137792,0.982516,0.469723,0.996099,0.076785,0.983429
down,0.549439,0.373262,-0.690383,0.999998,0.556459,0.351974,-0.664913,0.999994,0.561269,0.351793,-0.664909,0.999993,0.565755,0.35163,-0.665075,0.999991,0.543797,0.349614,-0.669396,0.999994,0.539084,0.347691,-0.669518,0.999995,0.534283,0.345959,-0.669569,0.999993,0.57027,0.353151,-0.502677,0.999987,0.521474,0.346455,-0.524956,0.999995,0.553642,0.393587,-0.628682,0.999998,0.540304,0.392593,-0.635283,0.999999,0.597884,0.454055,-0.348794,0.999963,0.474769,0.454985,-0.38291,0.999928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566262,0.617829,0.009027,0.999942,0.498174,0.615446,-0.009107,0.999907,0.614353,0.766409,-0.372118,0.97804,0.460896,0.774386,-0.341806,0.985136,0.57957,0.922824,-0.014122,0.965189,0.466005,0.921841,-0.019757,0.986726,0.566621,0.943792,0.011688,0.916916,0.471368,0.940683,0.002802,0.906769,0.597099,0.988445,-0.130452,0.934353,0.45395,0.992461,-0.159069,0.963454
down,0.566133,0.355838,-0.413568,0.999879,0.564989,0.331511,-0.392578,0.999857,0.565703,0.331355,-0.392665,0.999842,0.566408,0.331252,-0.392816,0.999883,0.558871,0.330707,-0.418759,0.999881,0.554738,0.329627,-0.418882,0.999862,0.549546,0.328978,-0.418953,0.999896,0.556074,0.33286,-0.278162,0.999817,0.529696,0.332862,-0.395177,0.999823,0.563804,0.377996,-0.368947,0.999942,0.556241,0.376647,-0.403041,0.999955,0.551523,0.449331,-0.145462,0.999572,0.473584,0.4531,-0.397561,0.999724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466812,0.606863,0.08351,0.99943,0.417961,0.613252,-0.083317,0.999402,0.550489,0.674793,-0.086496,0.912811,0.48529,0.730012,-0.308517,0.991909,0.512724,0.858807,0.000887,0.86228,0.462997,0.915254,-0.135291,0.863605,0.496672,0.890124,0.007224,0.802377,0.451151,0.915236,-0.115426,0.715486,0.550836,0.918895,-0.055534,0.847364,0.491004,0.986854,-0.165167,0.833859
up,0.49013,0.117717,-0.201695,0.999729,0.495356,0.105065,-0.18057,0.999551,0.499179,0.106632,-0.180594,0.999555,0.502591,0.10848,-0.18059,0.999604,0.483634,0.103474,-0.181528,0.999308,0.478771,0.104127,-0.181514,0.999214,0.474762,0.105218,-0.181473,0.999055,0.506575,0.120071,-0.068917,0.999663,0.468069,0.117773,-0.070306,0.998572,0.49691,0.140651,-0.160541,0.999732,0.480107,0.138354,-0.161207,0.999278,0.537693,0.218119,-0.082467,0.999684,0.437686,0.224433,-0.077872,0.997194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516663,0.483456,-0.000018,0.999872,0.461316,0.483074,-0.000125,0.999691,0.536336,0.672054,-0.03645,0.995848,0.449192,0.671219,0.012191,0.997142,0.553393,0.829949,0.161651,0.993647,0.432313,0.832471,0.20292,0.994334,0.547793,0.85125,0.173965,0.848487,0.434264,0.848253,0.214631,0.82354,0.567611,0.895555,0.037655,0.986937,0.423083,0.908684,0.085539,0.986778
down,0.495987,0.475663,-0.085385,0.999965,0.500629,0.457036,-0.067912,0.999938,0.503908,0.456812,-0.067866,0.999935,0.507249,0.456731,-0.067907,0.999906,0.488866,0.456336,-0.06776,0.999946,0.484229,0.455571,-0.067813,0.999957,0.480332,0.454998,-0.067807,0.999954,0.512054,0.460854,0.010449,0.999932,0.474662,0.46124,0.013164,0.999973,0.50035,0.493703,-0.056096,0.999959,0.48842,0.494341,-0.055706,0.999958,0.537541,0.550441,0.03699,0.999576,0.443378,0.553329,0.027218,0.999902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.515731,0.691855,0.000562,0.999955,0.464176,0.69824,-0.000661,0.999977,0.580639,0.688296,-0.26246,0.993074,0.409,0.70354,-0.273634,0.997989,0.553269,0.830263,-0.102801,0.97003,0.429416,0.839331,-0.122377,0.995857,0.540125,0.853499,-0.087725,0.931596,0.439255,0.856453,-0.107297,0.968804,0.569566,0.894843,-0.164899,0.964262,0.418452,0.906743,-0.187438,0.991054
up,0.492003,0.118955,-0.196673,0.999837,0.498,0.103771,-0.175983,0.999732,0.501406,0.104541,-0.176016,0.999739,0.504575,0.105504,-0.176021,0.999765,0.485141,0.103953,-0.177144,0.999569,0.480454,0.10499,-0.177125,0.999489,0.476531,0.10613,-0.177076,0.999336,0.509509,0.11574,-0.063663,0.999812,0.470542,0.116336,-0.065845,0.999032,0.498944,0.141652,-0.155263,0.999851,0.483028,0.139931,-0.156166,0.999553,0.539162,0.213797,-0.08141,0.999786,0.440005,0.214959,-0.074875,0.997545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516698,0.476842,0.000055,0.999897,0.46064,0.47378,-0.00015,0.999732,0.534625,0.661034,-0.056977,0.99643,0.452149,0.668196,0.016236,0.997432,0.55432,0.824826,0.125424,0.994086,0.432001,0.82965,0.209009,0.995357,0.547108,0.847382,0.136147,0.885777,0.43482,0.84496,0.220719,0.86166,0.570199,0.892863,-0.000791,0.987779,0.420857,0.903797,0.094075,0.988812
down,0.495529,0.475224,-0.119503,0.999994,0.500067,0.455729,-0.102414,0.999991,0.503457,0.455609,-0.102358,0.99999,0.506803,0.455323,-0.102407,0.999985,0.488527,0.455343,-0.102209,0.999991,0.48395,0.454946,-0.102274,0.999993,0.480096,0.454354,-0.102262,0.999993,0.511578,0.458366,-0.022412,0.99999,0.474135,0.459558,-0.019498,0.999996,0.499807,0.491638,-0.089453,0.999991,0.488302,0.492574,-0.089029,0.99999,0.538258,0.545379,0.011303,0.999807,0.443943,0.5521,0.002136,0.999947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516201,0.683157,-0.000567,0.999964,0.46305,0.68762,0.00042,0.999978,0.577593,0.689733,-0.254041,0.992926,0.404987,0.698224,-0.239494,0.998094,0.552492,0.830958,-0.080109,0.966857,0.428005,0.83733,-0.090501,0.996085,0.539607,0.854743,-0.063678,0.934462,0.43741,0.855864,-0.075776,0.972049,0.569708,0.896625,-0.138493,0.961461,0.415549,0.906384,-0.1562,0.991569
up,0.492854,0.125063,-0.182914,0.99973,0.498161,0.109543,-0.163343,0.99956,0.501243,0.109933,-0.163358,0.999561,0.504714,0.110725,-0.163339,0.999614,0.485869,0.108559,-0.166417,0.999311,0.481155,0.108368,-0.166426,0.999215,0.477032,0.108277,-0.166394,0.999029,0.508831,0.120261,-0.052831,0.99968,0.469838,0.118036,-0.063914,0.998598,0.49917,0.146203,-0.141366,0.99975,0.483923,0.144562,-0.144342,0.999327,0.54026,0.214189,-0.069696,0.999675,0.440868,0.215616,-0.078236,0.997369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521269,0.47745,0.001518,0.999847,0.465089,0.477627,-0.001617,0.999659,0.536363,0.663323,-0.045231,0.995908,0.45619,0.671837,0.01149,0.997344,0.55449,0.825376,0.126858,0.993092,0.431944,0.835175,0.1909,0.994323,0.548106,0.847669,0.136111,0.868108,0.433621,0.853526,0.201264,0.832639,0.568968,0.892552,0.000356,0.986042,0.420972,0.908446,0.075227,0.986734
down,0.487792,0.483566,-0.056181,0.999984,0.492911,0.465018,-0.039103,0.999975,0.496347,0.464151,-0.039084,0.999972,0.499307,0.463257,-0.039133,0.999963,0.480798,0.465519,-0.038978,0.999975,0.476407,0.464797,-0.039007,0.999978,0.473445,0.46418,-0.039004,0.999979,0.504434,0.465416,0.035508,0.999975,0.467619,0.468364,0.038274,0.999988,0.493637,0.501066,-0.028046,0.999976,0.481182,0.503297,-0.027644,0.999977,0.533666,0.555922,0.051709,0.999686,0.439311,0.558815,0.045332,0.999903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51329,0.698815,-0.001182,0.999938,0.460144,0.707032,0.001136,0.999964,0.576341,0.690252,-0.25196,0.994098,0.402364,0.701183,-0.2641,0.99805,0.552068,0.83242,-0.090179,0.963012,0.428675,0.837351,-0.107907,0.996001,0.537773,0.854924,-0.074907,0.939761,0.439098,0.855316,-0.092108,0.976525,0.570479,0.894469,-0.144715,0.949496,0.417332,0.905661,-0.165446,0.9898
up,0.493321,0.123218,-0.189313,0.999886,0.497874,0.108502,-0.168198,0.999811,0.500709,0.109209,-0.168217,0.999802,0.504315,0.109948,-0.168206,0.999825,0.486289,0.108231,-0.169699,0.999716,0.481417,0.109102,-0.169684,0.999664,0.477284,0.110219,-0.169625,0.999593,0.507933,0.119854,-0.054632,0.999847,0.470056,0.120547,-0.061456,0.99943,0.499241,0.14522,-0.147384,0.999886,0.48466,0.144084,-0.149303,0.999709,0.539922,0.217151,-0.071508,0.999812,0.442474,0.222612,-0.07477,0.998534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522221,0.477838,0.002642,0.999904,0.46691,0.480378,-0.002741,0.999784,0.537956,0.661453,-0.042063,0.996104,0.455925,0.673368,0.010404,0.997617,0.55321,0.827342,0.127821,0.993625,0.433338,0.833498,0.188442,0.994994,0.546736,0.851351,0.137495,0.890861,0.436161,0.85095,0.197577,0.846547,0.569838,0.89243,0.003305,0.987983,0.420388,0.907359,0.0714,0.988577
up,0.459153,0.115102,-0.216257,0.999995,0.464446,0.099799,-0.191885,0.999996,0.468601,0.101086,-0.191883,0.999994,0.472103,0.102549,-0.191895,0.999995,0.452633,0.097254,-0.195951,0.999995,0.447734,0.097018,-0.195934,0.999993,0.44306,0.097211,-0.195845,0.999994,0.477186,0.116663,-0.063248,0.999995,0.434695,0.108919,-0.080593,0.999993,0.466014,0.140309,-0.169984,0.999996,0.450574,0.136519,-0.175298,0.999995,0.500042,0.236248,-0.059536,0.99973,0.403932,0.225073,-0.090033,0.999601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485616,0.508683,0.007609,0.999903,0.423839,0.508886,-0.007861,0.999879,0.504506,0.712671,-0.002423,0.995742,0.406322,0.723527,-0.02748,0.997105,0.524148,0.886796,0.197148,0.99216,0.376362,0.907233,0.133553,0.994755,0.518143,0.908665,0.208829,0.825901,0.378991,0.93089,0.141491,0.812653,0.538645,0.95812,0.071757,0.984435,0.36517,0.982472,-0.002047,0.987084
down,0.457959,0.507068,-0.665006,0.999999,0.464604,0.484608,-0.645932,0.999998,0.468527,0.484223,-0.645903,0.999998,0.472279,0.483596,-0.646067,0.999995,0.451226,0.48293,-0.6451,0.999997,0.44636,0.481638,-0.645217,0.999998,0.442628,0.48085,-0.645197,0.999997,0.478539,0.485283,-0.502367,0.999998,0.436327,0.482769,-0.498531,0.999999,0.463701,0.527736,-0.609545,0.999999,0.44911,0.526269,-0.608681,0.999999,0.506454,0.565328,-0.392653,0.999965,0.401717,0.574193,-0.381385,0.999958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48115,0.736928,-0.000921,0.999778,0.422269,0.746055,0.000839,0.9999,0.551576,0.738581,-0.45087,0.994996,0.352782,0.750819,-0.413577,0.996014,0.522985,0.886647,-0.122609,0.987935,0.374411,0.912148,-0.113555,0.997633,0.509715,0.90805,-0.098212,0.969605,0.385828,0.935106,-0.091903,0.983439,0.538168,0.958442,-0.24199,0.978009,0.354578,0.98619,-0.235014,0.991292
up,0.45691,0.1141,-0.193728,0.999991,0.463182,0.098143,-0.169033,0.999991,0.46643,0.100255,-0.169027,0.999987,0.470632,0.102414,-0.169032,0.999989,0.450717,0.094792,-0.172728,0.999989,0.445463,0.094861,-0.172722,0.999986,0.441004,0.095333,-0.172655,0.999987,0.475569,0.11832,-0.041502,0.999988,0.433301,0.10903,-0.058662,0.999981,0.463923,0.141043,-0.148043,0.999991,0.447731,0.136605,-0.153455,0.999989,0.498597,0.240232,-0.025535,0.999649,0.399843,0.226421,-0.05358,0.999439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482871,0.509032,0.003219,0.999826,0.421031,0.509456,-0.003399,0.99983,0.504631,0.710695,0.007115,0.997143,0.403652,0.727282,-0.02603,0.997669,0.524203,0.88239,0.211651,0.993549,0.378446,0.907986,0.125122,0.996193,0.518001,0.90633,0.224849,0.851365,0.382422,0.929378,0.132531,0.86334,0.540398,0.955225,0.091903,0.987248,0.361814,0.982339,-0.009736,0.989736
down,0.463089,0.522681,-0.654848,0.999999,0.469314,0.501894,-0.635173,0.999998,0.473556,0.501795,-0.635141,0.999999,0.477559,0.501463,-0.635282,0.999995,0.457202,0.498888,-0.636131,0.999997,0.452611,0.497217,-0.636238,0.999999,0.448262,0.496078,-0.636204,0.999997,0.483267,0.503792,-0.488674,0.999999,0.439973,0.497674,-0.493092,0.999999,0.467969,0.542677,-0.59827,1,0.454595,0.540249,-0.599907,1,0.507527,0.580762,-0.379655,0.99997,0.40632,0.582287,-0.379391,0.999967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479815,0.749937,0.000939,0.999825,0.422036,0.758726,-0.001086,0.999926,0.555023,0.728318,-0.435819,0.997201,0.357717,0.745305,-0.413368,0.99701,0.523069,0.886121,-0.131306,0.991718,0.374595,0.911765,-0.136183,0.998234,0.511612,0.908253,-0.108689,0.979687,0.386577,0.935584,-0.116201,0.986374,0.53928,0.956213,-0.246377,0.983777,0.356547,0.98945,-0.25519,0.992684
up,0.461648,0.120959,-0.212251,0.999994,0.468711,0.103804,-0.187967,0.999994,0.472027,0.105148,-0.187957,0.999992,0.475437,0.107002,-0.187967,0.999993,0.455243,0.10128,-0.191059,0.999993,0.450364,0.101148,-0.191048,0.999991,0.446182,0.101267,-0.190972,0.999991,0.480506,0.121302,-0.058326,0.999993,0.43941,0.112286,-0.073379,0.999989,0.469376,0.146132,-0.165854,0.999995,0.453018,0.141577,-0.170419,0.999993,0.502211,0.242305,-0.047107,0.999757,0.406608,0.2235,-0.068479,0.999586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483965,0.509378,0.004487,0.999825,0.42278,0.508748,-0.004692,0.999837,0.50671,0.711673,0.00363,0.997588,0.403806,0.725123,-0.024515,0.998345,0.524117,0.883835,0.215411,0.993928,0.378687,0.907728,0.133096,0.997256,0.516481,0.90849,0.229169,0.885326,0.382788,0.929353,0.14091,0.88858,0.540916,0.958143,0.094954,0.988121,0.362008,0.984693,-0.002549,0.99197
down,0.455199,0.519281,-0.59352,0.999998,0.461858,0.498613,-0.574316,0.999996,0.465733,0.497894,-0.57431,0.999997,0.469185,0.497115,-0.574462,0.999991,0.448406,0.497056,-0.575036,0.999995,0.443929,0.495622,-0.575142,0.999997,0.440095,0.494627,-0.575125,0.999994,0.475314,0.500044,-0.436673,0.999997,0.433737,0.496647,-0.439998,0.999998,0.461453,0.540323,-0.540718,0.999999,0.44618,0.537489,-0.541964,0.999999,0.500614,0.581319,-0.339969,0.999958,0.398897,0.584068,-0.337176,0.999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472481,0.753474,-0.000627,0.999815,0.415508,0.76283,0.000542,0.999918,0.54248,0.73512,-0.440105,0.995648,0.349482,0.748172,-0.421939,0.996077,0.521277,0.88833,-0.124293,0.990606,0.373829,0.90725,-0.121339,0.997793,0.510485,0.91037,-0.100575,0.973355,0.385734,0.929439,-0.098763,0.983314,0.538874,0.956624,-0.234494,0.98356,0.35691,0.986508,-0.230366,0.992512
up,0.465033,0.12383,-0.228956,0.999994,0.469598,0.106072,-0.204378,0.999994,0.473238,0.107167,-0.204366,0.999991,0.477158,0.10864,-0.20437,0.999993,0.457866,0.103702,-0.21041,0.999993,0.452903,0.103384,-0.210403,0.999991,0.447931,0.103411,-0.210325,0.999992,0.481696,0.120914,-0.071414,0.999993,0.439434,0.112709,-0.098093,0.999991,0.471078,0.147257,-0.18055,0.999995,0.456506,0.143134,-0.188557,0.999993,0.502667,0.237957,-0.048106,0.999659,0.406564,0.220917,-0.099097,0.999622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484707,0.508689,0.009941,0.999811,0.42358,0.507065,-0.010155,0.99983,0.503766,0.712184,0.013829,0.996743,0.405357,0.724876,-0.029931,0.998014,0.52308,0.884923,0.205996,0.993092,0.37816,0.908632,0.115901,0.996443,0.516472,0.909629,0.21747,0.874935,0.382346,0.930809,0.122338,0.871958,0.540267,0.95761,0.081019,0.986645,0.362141,0.98315,-0.026652,0.99005
up,0.446511,0.19028,-0.329253,0.999999,0.453617,0.169635,-0.310417,0.999998,0.457039,0.169814,-0.310415,0.999998,0.460904,0.169934,-0.310461,0.999998,0.440117,0.168775,-0.308181,0.999998,0.435755,0.168558,-0.308206,0.999997,0.431927,0.168729,-0.308155,0.999997,0.4674,0.178054,-0.183845,0.999996,0.427532,0.178107,-0.174878,0.999996,0.454234,0.210729,-0.281809,0.999999,0.438637,0.211429,-0.279517,0.999999,0.500059,0.287139,-0.09787,0.999982,0.398005,0.286851,-0.087496,0.999962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482697,0.551246,0.000555,0.999869,0.425889,0.552998,-0.000665,0.999863,0.501597,0.742411,0.031224,0.99789,0.416835,0.758092,0.009355,0.998411,0.51732,0.89651,0.307468,0.995433,0.401911,0.910027,0.259822,0.995366,0.513964,0.917749,0.329333,0.921838,0.404608,0.927571,0.279736,0.890476,0.530047,0.964851,0.20822,0.99203,0.393827,0.980537,0.156016,0.991204
down,0.451628,0.625681,-0.601619,0.999993,0.457482,0.60462,-0.592977,0.99999,0.461104,0.602708,-0.592935,0.99999,0.464833,0.600204,-0.593116,0.999975,0.445789,0.604319,-0.59384,0.999983,0.441387,0.602349,-0.593893,0.999985,0.437758,0.600118,-0.593863,0.999977,0.472907,0.586477,-0.473563,0.999987,0.432075,0.588239,-0.476547,0.999995,0.457541,0.637532,-0.551456,0.999997,0.444827,0.637545,-0.552322,0.999996,0.502119,0.631459,-0.338631,0.999945,0.396424,0.641994,-0.342086,0.999944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478437,0.752033,0.001383,0.998625,0.425287,0.758831,-0.001522,0.999383,0.537544,0.757656,-0.319761,0.978882,0.372845,0.786953,-0.307785,0.988672,0.516059,0.893019,-0.077308,0.955119,0.400344,0.911809,-0.077022,0.987247,0.505278,0.915177,-0.058619,0.91136,0.41052,0.931818,-0.058324,0.941755,0.527522,0.961442,-0.175148,0.930204,0.389362,0.979564,-0.166607,0.96659
up,0.445776,0.190876,-0.348757,0.999999,0.452359,0.16887,-0.330571,0.999997,0.456043,0.168795,-0.330569,0.999997,0.459554,0.168947,-0.330629,0.999996,0.438656,0.168762,-0.329297,0.999997,0.43456,0.168617,-0.329344,0.999997,0.430496,0.168971,-0.329302,0.999997,0.466072,0.176224,-0.203653,0.999995,0.426183,0.17775,-0.198922,0.999996,0.453505,0.211647,-0.300905,0.999998,0.437671,0.212946,-0.299892,0.999999,0.498014,0.282106,-0.110937,0.999966,0.395642,0.285903,-0.112138,0.99997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482784,0.546073,0.003076,0.999734,0.425741,0.549761,-0.003143,0.999813,0.501868,0.733312,0.040297,0.997352,0.415704,0.753757,0.002877,0.998083,0.518059,0.893926,0.284576,0.994419,0.401519,0.911967,0.207153,0.996401,0.511085,0.916636,0.302819,0.939466,0.40594,0.931728,0.22251,0.914627,0.533877,0.960375,0.180534,0.990453,0.392484,0.98345,0.087584,0.992127
down,0.452129,0.566309,-0.669491,0.999993,0.459249,0.544054,-0.658283,0.99999,0.463302,0.542068,-0.658244,0.999991,0.467436,0.539849,-0.658438,0.999973,0.445787,0.544851,-0.659206,0.999983,0.441292,0.543007,-0.659265,0.999988,0.437685,0.540902,-0.659222,0.999979,0.474666,0.532557,-0.527565,0.999986,0.431973,0.53293,-0.531756,0.999996,0.458281,0.579947,-0.616032,0.999997,0.444775,0.580611,-0.617307,0.999996,0.503642,0.590205,-0.385223,0.999907,0.395931,0.597998,-0.388025,0.999899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48132,0.715032,0.00251,0.99815,0.422954,0.716866,-0.00275,0.99927,0.540744,0.759026,-0.324991,0.977363,0.367573,0.789128,-0.313704,0.988816,0.515605,0.893502,-0.062139,0.951314,0.400345,0.912772,-0.056242,0.987621,0.505038,0.916333,-0.04297,0.916179,0.412086,0.932898,-0.036791,0.943395,0.531616,0.963824,-0.163193,0.913133,0.387295,0.980925,-0.154522,0.960089
