class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.559428,0.316696,-0.277816,0.99999,0.561545,0.302402,-0.267309,0.999969,0.562201,0.302377,-0.267281,0.999959,0.56272,0.302161,-0.267265,0.999947,0.556943,0.300341,-0.282427,0.999984,0.554258,0.298702,-0.28251,0.999987,0.550971,0.29683,-0.282539,0.999987,0.554883,0.300103,-0.189436,0.999827,0.54028,0.294011,-0.260303,0.999988,0.555999,0.327902,-0.245831,0.999967,0.550626,0.325725,-0.266329,0.999993,0.545669,0.357034,-0.093892,0.999866,0.498233,0.361017,-0.255745,0.999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.505368,0.531449,0.048403,0.999725,0.481191,0.533389,-0.048537,0.999903,0.506119,0.642741,0.141276,0.928107,0.474709,0.656678,0.004379,0.991068,0.504412,0.752292,0.243246,0.956635,0.472786,0.776159,0.073369,0.990192,0.498739,0.767972,0.251599,0.940567,0.468411,0.790754,0.077307,0.927689,0.53292,0.786643,0.219193,0.968224,0.494625,0.827278,0.014926,0.983544
upbad,0.559807,0.316638,-0.277715,0.999991,0.561715,0.302326,-0.26731,0.99997,0.562356,0.302276,-0.267281,0.99996,0.562874,0.302049,-0.267265,0.999949,0.557116,0.300299,-0.282373,0.999985,0.554435,0.298634,-0.282456,0.999987,0.55112,0.29676,-0.282485,0.999987,0.554821,0.300035,-0.190272,0.999834,0.540474,0.294131,-0.26081,0.999989,0.55632,0.327865,-0.246106,0.999968,0.550982,0.325679,-0.266512,0.999993,0.545702,0.357067,-0.095475,0.999867,0.498311,0.361693,-0.25621,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.505406,0.531455,0.048364,0.999722,0.480959,0.533307,-0.048502,0.999905,0.505841,0.642658,0.141707,0.927424,0.47436,0.656985,0.004738,0.991331,0.504277,0.752275,0.243692,0.955733,0.472833,0.777618,0.07257,0.99034,0.49874,0.767977,0.252033,0.940077,0.468429,0.792794,0.076304,0.929644,0.532848,0.786696,0.219848,0.967595,0.494564,0.827908,0.014036,0.98371
upbad,0.559956,0.31656,-0.276557,0.999991,0.561788,0.302163,-0.267175,0.999972,0.562434,0.302091,-0.267148,0.999962,0.562962,0.301855,-0.267148,0.999951,0.557226,0.300222,-0.280805,0.999986,0.554509,0.298599,-0.280896,0.999988,0.551216,0.29674,-0.280928,0.999988,0.554775,0.299926,-0.188161,0.999843,0.540563,0.294114,-0.258503,0.99999,0.556434,0.32785,-0.245287,0.99997,0.551139,0.325641,-0.265175,0.999993,0.545853,0.357528,-0.095191,0.99987,0.498209,0.361939,-0.255668,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.505435,0.531485,0.046331,0.999722,0.480591,0.533227,-0.046456,0.999907,0.505653,0.642648,0.131705,0.927579,0.474154,0.657229,0.002631,0.991495,0.504271,0.752316,0.223956,0.955432,0.472876,0.778063,0.060934,0.990388,0.498743,0.768004,0.231249,0.939882,0.468369,0.793053,0.06388,0.930807,0.53284,0.786727,0.199959,0.967127,0.494429,0.82808,0.003655,0.983725
upbad,0.560333,0.316401,-0.265442,0.999992,0.561954,0.301996,-0.255673,0.999973,0.562556,0.301911,-0.255647,0.999964,0.563052,0.301668,-0.255641,0.999954,0.557531,0.300091,-0.269453,0.999986,0.554821,0.298488,-0.269534,0.999988,0.551558,0.296655,-0.269558,0.999989,0.55471,0.29972,-0.182209,0.999851,0.540751,0.294094,-0.248818,0.99999,0.556716,0.327765,-0.235832,0.999972,0.551545,0.325627,-0.254905,0.999994,0.546098,0.359192,-0.094748,0.999873,0.498297,0.361868,-0.245356,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.505459,0.531504,0.044661,0.99972,0.480523,0.533018,-0.044776,0.999909,0.505493,0.642222,0.122352,0.926908,0.474239,0.657081,-0.002217,0.991512,0.504137,0.752242,0.20854,0.954819,0.472906,0.777749,0.050476,0.990317,0.498681,0.7678,0.21518,0.939378,0.468254,0.792597,0.05283,0.931439,0.532844,0.786393,0.184676,0.966417,0.494362,0.828078,-0.00615,0.98357
upbad,0.560406,0.316183,-0.260402,0.999992,0.561999,0.301881,-0.250583,0.999974,0.562589,0.301782,-0.250553,0.999966,0.563077,0.301528,-0.250541,0.999956,0.557678,0.300001,-0.264721,0.999987,0.554968,0.298391,-0.264796,0.999989,0.551769,0.296557,-0.264816,0.999989,0.554662,0.29952,-0.178571,0.999859,0.540926,0.29404,-0.245397,0.999991,0.556805,0.327627,-0.231038,0.999974,0.551661,0.325514,-0.250307,0.999994,0.546396,0.360819,-0.094682,0.999877,0.498214,0.361838,-0.241186,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.505514,0.53153,0.043996,0.999721,0.480535,0.53297,-0.044106,0.999911,0.505442,0.64173,0.122414,0.926538,0.474314,0.65702,-0.001224,0.991537,0.503979,0.752012,0.210049,0.95438,0.473081,0.777525,0.056007,0.990276,0.498623,0.767389,0.216843,0.939231,0.468274,0.792251,0.058858,0.932245,0.532783,0.786029,0.186008,0.965929,0.494393,0.828041,-0.000154,0.983459
upbad,0.5604,0.316085,-0.261641,0.999992,0.562013,0.301839,-0.251667,0.999975,0.5626,0.301724,-0.251638,0.999967,0.563092,0.301459,-0.251624,0.999958,0.557754,0.299977,-0.265948,0.999988,0.555036,0.298349,-0.266024,0.99999,0.55189,0.296505,-0.266045,0.99999,0.554626,0.299319,-0.178842,0.999866,0.54099,0.293912,-0.24602,0.999991,0.556824,0.327566,-0.231854,0.999975,0.55167,0.325451,-0.25127,0.999994,0.546449,0.360963,-0.094127,0.99988,0.498142,0.36178,-0.241566,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.505321,0.531198,0.043892,0.99972,0.480258,0.532322,-0.043999,0.999912,0.505425,0.641218,0.120731,0.926338,0.474185,0.656871,-0.001206,0.991615,0.503926,0.751883,0.207374,0.954009,0.473131,0.777472,0.056475,0.990295,0.498612,0.767211,0.214007,0.938989,0.468289,0.792145,0.059324,0.933186,0.532725,0.785851,0.182648,0.965491,0.494388,0.828087,0.000168,0.98345
upbad,0.560366,0.316018,-0.259562,0.999993,0.561988,0.301778,-0.249699,0.999976,0.562573,0.301631,-0.249673,0.999969,0.563062,0.301331,-0.249662,0.99996,0.557776,0.299958,-0.264102,0.999988,0.555055,0.298329,-0.264179,0.99999,0.551965,0.296478,-0.264202,0.99999,0.554492,0.299011,-0.177842,0.999873,0.540997,0.293866,-0.245189,0.999991,0.556809,0.327547,-0.230122,0.999977,0.551649,0.325435,-0.249608,0.999995,0.546444,0.360976,-0.093575,0.999882,0.498104,0.361788,-0.240963,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.505191,0.530744,0.043569,0.99972,0.479884,0.531525,-0.043675,0.999912,0.505445,0.641217,0.118084,0.926834,0.474146,0.656241,-0.000703,0.991734,0.503935,0.751762,0.202666,0.953991,0.473149,0.777356,0.056443,0.990385,0.498733,0.767114,0.209098,0.938927,0.46831,0.791988,0.059181,0.934423,0.532735,0.785674,0.177989,0.965285,0.49435,0.828067,0.000494,0.98357
upbad,0.560454,0.315636,-0.260617,0.999993,0.561965,0.301467,-0.250657,0.999976,0.562537,0.30126,-0.25063,0.999969,0.563029,0.300896,-0.250618,0.99996,0.557878,0.299774,-0.264969,0.999988,0.555194,0.298159,-0.265044,0.99999,0.552179,0.296353,-0.265062,0.99999,0.553745,0.298402,-0.178335,0.999874,0.541007,0.293842,-0.249881,0.999991,0.556816,0.327247,-0.230799,0.999977,0.551775,0.325235,-0.249749,0.999995,0.546429,0.361371,-0.093704,0.99988,0.498076,0.361774,-0.247079,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504971,0.530753,0.043647,0.999715,0.478969,0.531446,-0.043754,0.999911,0.505234,0.642237,0.120387,0.927346,0.473855,0.656274,0.00281,0.991798,0.503769,0.751787,0.208648,0.953786,0.47317,0.777398,0.068143,0.990392,0.498728,0.767169,0.215479,0.938652,0.468321,0.792206,0.07183,0.935241,0.532757,0.785568,0.183541,0.965002,0.494255,0.828245,0.012923,0.983574
upbad,0.560421,0.315086,-0.25223,0.999993,0.561952,0.301068,-0.24247,0.999977,0.562501,0.300835,-0.242449,0.999969,0.562933,0.300449,-0.242447,0.999961,0.557853,0.299479,-0.257582,0.999988,0.555168,0.297876,-0.257656,0.99999,0.552189,0.296166,-0.257681,0.99999,0.553172,0.298006,-0.173136,0.999878,0.540976,0.293812,-0.244822,0.999991,0.556794,0.32675,-0.223755,0.999978,0.551751,0.324813,-0.244019,0.999995,0.546412,0.362395,-0.090726,0.99988,0.498051,0.361702,-0.242845,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504579,0.530765,0.043324,0.999713,0.477668,0.530968,-0.043429,0.99991,0.504834,0.643037,0.118118,0.928004,0.473301,0.656289,0.000598,0.991847,0.503709,0.751762,0.204536,0.953892,0.473188,0.777376,0.060712,0.990391,0.498747,0.767216,0.211114,0.938452,0.468386,0.792276,0.06379,0.935687,0.532763,0.785579,0.17936,0.964765,0.494242,0.828431,0.005485,0.983547
upbad,0.560668,0.313741,-0.246912,0.999993,0.561978,0.300062,-0.237082,0.999978,0.562504,0.299869,-0.237062,0.999971,0.562917,0.299544,-0.237059,0.999963,0.558008,0.298414,-0.252284,0.999989,0.555328,0.296805,-0.252352,0.99999,0.552392,0.295238,-0.252371,0.999991,0.553121,0.297214,-0.168237,0.999884,0.541056,0.293205,-0.239543,0.999992,0.55696,0.325726,-0.218734,0.999979,0.552033,0.323786,-0.239218,0.999995,0.546403,0.363416,-0.086985,0.999883,0.498038,0.361337,-0.237532,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504578,0.530819,0.042784,0.999713,0.4775,0.530883,-0.042892,0.999912,0.504744,0.643184,0.119806,0.928816,0.473345,0.65635,-0.002641,0.99187,0.503826,0.75239,0.20805,0.954075,0.473112,0.777756,0.052216,0.990304,0.499004,0.76777,0.214853,0.938069,0.468353,0.792432,0.054788,0.935527,0.532918,0.786059,0.182919,0.964523,0.494141,0.830342,-0.004189,0.98339
upbad,0.560775,0.313023,-0.242062,0.999994,0.562033,0.299535,-0.232431,0.999979,0.562561,0.299388,-0.23241,0.999972,0.562975,0.299125,-0.232407,0.999965,0.558145,0.297797,-0.247099,0.999989,0.555486,0.296154,-0.247163,0.999991,0.552571,0.29463,-0.247178,0.999991,0.553236,0.296894,-0.164199,0.99989,0.541153,0.292634,-0.232902,0.999992,0.557049,0.325132,-0.214126,0.99998,0.552145,0.32309,-0.233945,0.999995,0.546739,0.364283,-0.084705,0.999887,0.49766,0.360366,-0.229316,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504592,0.530876,0.041817,0.999715,0.476893,0.530898,-0.041925,0.999913,0.504755,0.643941,0.115573,0.929876,0.473353,0.656485,-0.002918,0.991891,0.50391,0.753135,0.200349,0.95431,0.472968,0.777959,0.052969,0.990237,0.499146,0.768374,0.206634,0.937568,0.468283,0.792397,0.055668,0.935343,0.532956,0.788535,0.17442,0.964358,0.494033,0.832121,-0.002878,0.983296
upbad,0.561028,0.311562,-0.245796,0.999994,0.562123,0.2983,-0.236026,0.999979,0.562628,0.298184,-0.236006,0.999973,0.56302,0.297939,-0.236004,0.999966,0.558375,0.296609,-0.251263,0.999989,0.555738,0.2951,-0.25133,0.999991,0.552849,0.293677,-0.251347,0.999991,0.553211,0.295858,-0.166864,0.999894,0.541198,0.291991,-0.235453,0.999992,0.557205,0.323991,-0.217456,0.999981,0.552416,0.322022,-0.237932,0.999996,0.546779,0.364291,-0.085434,0.999891,0.497177,0.359841,-0.231187,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504447,0.530566,0.041864,0.999713,0.476085,0.530525,-0.041973,0.999912,0.504732,0.644842,0.115582,0.930129,0.473374,0.656738,-0.00432,0.991798,0.504035,0.754254,0.201975,0.953876,0.47287,0.778462,0.053054,0.990012,0.499331,0.769475,0.208394,0.935931,0.468274,0.792572,0.055834,0.934269,0.532971,0.790274,0.175197,0.963717,0.49384,0.833775,-0.003834,0.982981
upbad,0.561343,0.310666,-0.239048,0.999994,0.562282,0.297557,-0.229846,0.99998,0.56277,0.297473,-0.229827,0.999974,0.563149,0.297249,-0.229834,0.999967,0.558624,0.295845,-0.245033,0.99999,0.555993,0.294409,-0.245094,0.999991,0.553081,0.293015,-0.245104,0.999991,0.553258,0.295321,-0.16339,0.999899,0.541216,0.291562,-0.233377,0.999992,0.557407,0.323328,-0.211663,0.999982,0.55266,0.321402,-0.232063,0.999996,0.546836,0.364302,-0.084141,0.999894,0.49692,0.35948,-0.229593,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504179,0.530173,0.04168,0.999715,0.475161,0.530204,-0.041792,0.99991,0.504859,0.645192,0.106307,0.930904,0.47321,0.656968,-0.00044,0.99173,0.504554,0.756267,0.181469,0.954227,0.472724,0.778499,0.064982,0.989902,0.500028,0.771837,0.186629,0.93547,0.468266,0.792557,0.068907,0.933904,0.533445,0.792047,0.153451,0.963676,0.493503,0.835048,0.013937,0.982855
upbad,0.561488,0.310226,-0.242348,0.999994,0.562356,0.2972,-0.232983,0.99998,0.56283,0.297124,-0.232964,0.999974,0.563198,0.296902,-0.232969,0.999969,0.558754,0.295479,-0.248221,0.99999,0.556125,0.294063,-0.248284,0.999991,0.553206,0.292659,-0.248297,0.999992,0.55327,0.294939,-0.165437,0.999903,0.54122,0.291199,-0.23557,0.999992,0.557487,0.322932,-0.214582,0.999983,0.552758,0.321031,-0.235087,0.999996,0.546936,0.364615,-0.084281,0.999897,0.496762,0.359057,-0.231625,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50378,0.529354,0.041681,0.999716,0.474386,0.529232,-0.041796,0.999907,0.504875,0.645168,0.105229,0.931456,0.473073,0.656928,-0.000593,0.991689,0.504598,0.757163,0.181255,0.954564,0.472332,0.778313,0.064328,0.989835,0.500096,0.77299,0.186469,0.935085,0.467934,0.792152,0.068055,0.933551,0.53377,0.792715,0.152484,0.963716,0.492813,0.835499,0.011698,0.982792
upbad,0.561561,0.31025,-0.241102,0.999994,0.562403,0.297208,-0.231986,0.999981,0.562868,0.297133,-0.231966,0.999975,0.563225,0.296912,-0.231972,0.99997,0.558834,0.295475,-0.24768,0.99999,0.556216,0.294046,-0.247741,0.999991,0.553294,0.292629,-0.247752,0.999992,0.553271,0.294862,-0.165227,0.999907,0.541236,0.291135,-0.236789,0.999992,0.557533,0.322884,-0.213512,0.999983,0.552796,0.320977,-0.234645,0.999996,0.547035,0.364897,-0.084774,0.999901,0.496692,0.358615,-0.232777,0.999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503766,0.52885,0.041698,0.999718,0.474379,0.528379,-0.041815,0.999905,0.504886,0.645308,0.103389,0.932281,0.472538,0.656931,-0.002984,0.991685,0.504586,0.757895,0.178912,0.954964,0.472035,0.778026,0.058023,0.989876,0.500092,0.773443,0.184053,0.934814,0.467624,0.791349,0.061113,0.933695,0.533765,0.79378,0.150162,0.963867,0.492037,0.835391,0.004061,0.982891
upbad,0.561579,0.31041,-0.2411,0.999994,0.562425,0.297357,-0.232134,0.999981,0.562885,0.297264,-0.232115,0.999975,0.563234,0.297039,-0.232123,0.99997,0.558872,0.295618,-0.248049,0.99999,0.55627,0.294147,-0.248109,0.999991,0.553349,0.292708,-0.248123,0.999992,0.553235,0.294873,-0.165847,0.999908,0.541261,0.29115,-0.237401,0.999992,0.557543,0.322921,-0.213702,0.999984,0.552798,0.321014,-0.235119,0.999996,0.547061,0.36497,-0.085168,0.999905,0.496604,0.358555,-0.233238,0.999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503367,0.528128,0.041732,0.999716,0.474077,0.527229,-0.041849,0.999903,0.504757,0.645242,0.102282,0.932316,0.472485,0.656923,-0.010379,0.991554,0.504597,0.757939,0.177907,0.954771,0.471834,0.777917,0.043872,0.989711,0.500122,0.773517,0.18302,0.933611,0.467422,0.791,0.046193,0.932768,0.534019,0.794041,0.149205,0.963475,0.491457,0.83565,-0.012491,0.982667
upbad,0.561565,0.310837,-0.241324,0.999994,0.562423,0.297726,-0.232386,0.999981,0.562879,0.297597,-0.23237,0.999976,0.56322,0.29735,-0.232385,0.999971,0.558869,0.295972,-0.249498,0.99999,0.55628,0.294412,-0.249558,0.999991,0.553375,0.292907,-0.249575,0.999992,0.553016,0.294916,-0.167551,0.999911,0.541263,0.291178,-0.24357,0.999992,0.55749,0.323089,-0.21431,0.999984,0.552756,0.321176,-0.237141,0.999996,0.547054,0.365041,-0.087379,0.999908,0.496556,0.358613,-0.238811,0.999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503097,0.527782,0.041755,0.999717,0.473747,0.527009,-0.041874,0.999901,0.504437,0.645339,0.104992,0.932819,0.472486,0.656905,-0.009987,0.991521,0.504765,0.758151,0.183826,0.954906,0.471778,0.77769,0.046375,0.989671,0.500363,0.773704,0.189385,0.933118,0.467325,0.790672,0.048987,0.932513,0.534961,0.794425,0.155923,0.963411,0.491229,0.835535,-0.01035,0.982604
upbad,0.56143,0.311253,-0.242593,0.999995,0.562362,0.298042,-0.233451,0.999982,0.562814,0.297878,-0.233433,0.999976,0.563145,0.297604,-0.233443,0.999972,0.558843,0.296289,-0.250021,0.99999,0.556265,0.294657,-0.250083,0.999991,0.553369,0.293103,-0.250099,0.999992,0.552883,0.294992,-0.167606,0.999914,0.541246,0.29119,-0.243532,0.999992,0.557333,0.323347,-0.215188,0.999985,0.552585,0.321411,-0.23746,0.999996,0.546961,0.36531,-0.087367,0.999912,0.49647,0.358726,-0.238763,0.999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503031,0.527813,0.041793,0.999715,0.473761,0.52705,-0.041912,0.999899,0.504404,0.645447,0.106321,0.93227,0.472497,0.656959,-0.012297,0.991385,0.504875,0.75826,0.186358,0.954031,0.471785,0.777963,0.040334,0.989433,0.500388,0.773804,0.19206,0.931419,0.467326,0.790933,0.042479,0.931401,0.53551,0.795107,0.158713,0.962536,0.491238,0.83559,-0.017592,0.982228
upbad,0.561223,0.31147,-0.2449,0.999995,0.562191,0.298159,-0.235327,0.999982,0.562637,0.297979,-0.235306,0.999977,0.562953,0.297695,-0.235315,0.999973,0.558721,0.296416,-0.252273,0.99999,0.556164,0.294769,-0.252337,0.999991,0.553321,0.293217,-0.252356,0.999992,0.552707,0.295064,-0.168323,0.999915,0.541114,0.291242,-0.245422,0.999992,0.55714,0.323574,-0.217035,0.999985,0.552429,0.321631,-0.239795,0.999996,0.54679,0.365809,-0.087379,0.999912,0.496426,0.358749,-0.241309,0.999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503081,0.527823,0.042177,0.999711,0.473822,0.527135,-0.0423,0.999898,0.504383,0.645436,0.108706,0.93095,0.472547,0.656939,-0.010919,0.991197,0.504859,0.758087,0.192418,0.952754,0.47179,0.777945,0.044287,0.989182,0.500256,0.77361,0.198591,0.929622,0.46733,0.790913,0.046779,0.930411,0.535495,0.794957,0.166037,0.961536,0.491557,0.835096,-0.012921,0.981844
upbad,0.560996,0.311486,-0.253844,0.999995,0.561921,0.298145,-0.243377,0.999982,0.56235,0.297957,-0.243354,0.999977,0.562647,0.297665,-0.243357,0.999973,0.558468,0.296404,-0.260126,0.99999,0.555967,0.294769,-0.260196,0.999991,0.553216,0.293221,-0.260219,0.999992,0.552413,0.295071,-0.172652,0.999915,0.540952,0.291248,-0.250103,0.999992,0.556967,0.323582,-0.224813,0.999986,0.552284,0.32164,-0.247399,0.999996,0.546669,0.366212,-0.088721,0.999913,0.496375,0.358794,-0.246647,0.999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503129,0.527877,0.042852,0.999706,0.473874,0.527228,-0.042978,0.999897,0.504318,0.645205,0.114136,0.929206,0.472642,0.656979,-0.010843,0.990981,0.504848,0.757758,0.203095,0.950912,0.471846,0.777932,0.045736,0.988824,0.500139,0.773187,0.209757,0.927118,0.467351,0.79094,0.048303,0.928898,0.535466,0.794895,0.176663,0.960178,0.491821,0.834852,-0.012717,0.981308
upbad,0.560993,0.311516,-0.253054,0.999995,0.561918,0.298201,-0.242947,0.999982,0.562345,0.298003,-0.242924,0.999977,0.562636,0.297706,-0.242927,0.999973,0.55847,0.296478,-0.259795,0.99999,0.555971,0.294827,-0.259863,0.999992,0.55322,0.293265,-0.259884,0.999992,0.552394,0.295076,-0.173134,0.999916,0.540957,0.291243,-0.252338,0.999992,0.556947,0.32359,-0.22432,0.999986,0.552279,0.321655,-0.247056,0.999997,0.546604,0.366725,-0.089598,0.999915,0.496306,0.35879,-0.248749,0.999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503138,0.528197,0.043162,0.999709,0.473944,0.527626,-0.043288,0.999896,0.50425,0.645352,0.118629,0.929494,0.472648,0.657493,-0.003526,0.990979,0.50485,0.757733,0.209952,0.950713,0.471852,0.777942,0.064305,0.988764,0.500107,0.773248,0.216852,0.926956,0.467367,0.790927,0.068125,0.92878,0.53551,0.794785,0.183125,0.960196,0.491828,0.834544,0.00747,0.981246
upbad,0.560992,0.311523,-0.253015,0.999995,0.561915,0.298239,-0.243159,0.999982,0.562332,0.298031,-0.243138,0.999977,0.562605,0.297729,-0.243143,0.999973,0.558492,0.296539,-0.260679,0.99999,0.556017,0.294877,-0.260746,0.999991,0.553283,0.293295,-0.26077,0.999992,0.552243,0.295078,-0.17435,0.999916,0.540993,0.291183,-0.257319,0.999992,0.556935,0.323597,-0.224566,0.999986,0.552285,0.321667,-0.248261,0.999996,0.546409,0.367368,-0.091118,0.999916,0.496291,0.358695,-0.254409,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503014,0.52836,0.043828,0.999712,0.473879,0.527849,-0.04395,0.999896,0.504165,0.645504,0.12392,0.929919,0.472626,0.657775,-0.002773,0.991065,0.504851,0.75771,0.220398,0.950698,0.47188,0.777978,0.065726,0.988808,0.500045,0.773264,0.227797,0.92671,0.46742,0.790931,0.069461,0.928892,0.535695,0.794752,0.1933,0.960342,0.491899,0.834214,0.007714,0.981345
upbad,0.560958,0.311531,-0.252725,0.999995,0.561843,0.298263,-0.242846,0.999981,0.562234,0.298054,-0.242824,0.999976,0.562477,0.297751,-0.242828,0.999973,0.558477,0.296559,-0.260033,0.99999,0.556013,0.294892,-0.2601,0.999991,0.553282,0.293303,-0.260123,0.999992,0.552039,0.295084,-0.174099,0.999915,0.540992,0.29115,-0.255999,0.999991,0.556882,0.323602,-0.224216,0.999986,0.552276,0.321676,-0.247522,0.999996,0.546268,0.367554,-0.091253,0.999917,0.496289,0.358537,-0.253157,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502735,0.528386,0.04404,0.999713,0.473559,0.527911,-0.04416,0.999896,0.504027,0.645747,0.123074,0.930251,0.47236,0.65805,-0.00204,0.991137,0.504851,0.757711,0.217235,0.95059,0.471873,0.778082,0.066823,0.988838,0.499979,0.773289,0.22435,0.926351,0.467424,0.791038,0.070556,0.929068,0.535681,0.794722,0.18958,0.960393,0.49194,0.833762,0.008701,0.981427
upbad,0.560896,0.311543,-0.255375,0.999995,0.561768,0.29827,-0.245311,0.999981,0.562154,0.298061,-0.245291,0.999975,0.56239,0.29776,-0.245294,0.999972,0.558417,0.296562,-0.262786,0.99999,0.555966,0.294897,-0.262853,0.999991,0.553254,0.293307,-0.262879,0.999991,0.551993,0.295089,-0.175172,0.999913,0.540976,0.29112,-0.256976,0.999991,0.556827,0.323607,-0.226379,0.999985,0.552232,0.321684,-0.250007,0.999996,0.546214,0.36765,-0.091306,0.999917,0.496218,0.358406,-0.253973,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502744,0.529203,0.044323,0.999711,0.473577,0.529169,-0.044441,0.999895,0.503965,0.64653,0.126559,0.930467,0.472264,0.65867,0.000337,0.991187,0.504957,0.757825,0.224749,0.950147,0.47191,0.778638,0.072974,0.988804,0.500008,0.77345,0.232306,0.925689,0.467543,0.791465,0.07713,0.929004,0.53567,0.794682,0.197326,0.960258,0.492029,0.8336,0.014906,0.981432
upbad,0.560833,0.311553,-0.254665,0.999995,0.561699,0.298277,-0.24471,0.999981,0.562087,0.298067,-0.244689,0.999975,0.562329,0.297764,-0.244693,0.999972,0.558346,0.296566,-0.261971,0.99999,0.5559,0.294902,-0.262037,0.999991,0.553206,0.29331,-0.262062,0.999991,0.551984,0.295099,-0.174988,0.999912,0.540937,0.291088,-0.255702,0.999991,0.556778,0.323612,-0.22586,0.999985,0.55218,0.32169,-0.249196,0.999996,0.546188,0.367645,-0.090882,0.999918,0.496197,0.35823,-0.252512,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502732,0.5294,0.044318,0.99971,0.473501,0.529474,-0.044436,0.999894,0.503929,0.646832,0.124763,0.930977,0.472146,0.659029,0.000725,0.991248,0.505103,0.757921,0.219332,0.950029,0.471968,0.77911,0.071017,0.988806,0.500099,0.773608,0.226494,0.925387,0.467673,0.791826,0.074955,0.929108,0.535672,0.794581,0.192091,0.96025,0.49215,0.833534,0.013652,0.98147
upbad,0.560731,0.311543,-0.255998,0.999995,0.561575,0.298256,-0.246155,0.999981,0.561964,0.298052,-0.246135,0.999975,0.56221,0.297754,-0.24614,0.999972,0.558175,0.296532,-0.263074,0.99999,0.555739,0.294886,-0.26314,0.999991,0.553071,0.293297,-0.263164,0.999991,0.551939,0.295104,-0.176128,0.999913,0.540842,0.291073,-0.255261,0.999991,0.556705,0.323611,-0.227073,0.999985,0.552093,0.321685,-0.249934,0.999996,0.546205,0.367636,-0.091427,0.999918,0.49615,0.358217,-0.251794,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502734,0.529523,0.044312,0.999711,0.473434,0.52963,-0.04443,0.999894,0.503908,0.646914,0.125255,0.931733,0.472126,0.659226,0.001497,0.991368,0.505296,0.758063,0.220128,0.950342,0.47203,0.779759,0.070445,0.988897,0.500293,0.773867,0.227368,0.92553,0.467843,0.79229,0.074304,0.929559,0.535694,0.794461,0.193189,0.960548,0.492243,0.83352,0.013264,0.981635
