class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.398149133,0.533143342,-0.366405725,0.977304339,0.393188059,0.507765055,-0.39030093,0.991925597,0.396007389,0.501536131,-0.390189976,0.991045237,0.399032384,0.495702952,-0.390170872,0.995287001,0.387085348,0.513753653,-0.367799252,0.988909245,0.385155022,0.511645317,-0.368039876,0.981284738,0.383067667,0.508521378,-0.368152916,0.98639977,0.412274599,0.461797386,-0.40889892,0.99544245,0.388576657,0.476153135,-0.320394754,0.991138101,0.413482845,0.521974564,-0.368118554,0.993138433,0.406470001,0.529603362,-0.339394927,0.988362491,0.50586158,0.484453201,-0.414656818,0.999711633,0.405858517,0.438344836,-0.193814009,0.99753803,0.561516047,0.615923285,-0.384409279,0.804541588,0.415529251,0.580180347,-0.075195357,0.685221612,0.572407365,0.809159577,-0.361044645,0.900190234,0.418032497,0.721778214,-0.084253453,0.767630577,0.579601288,0.84867537,-0.412392229,0.87264663,0.416180432,0.7574054,-0.086212903,0.726645648,0.568139255,0.857806563,-0.410866439,0.876885712,0.422223389,0.763637722,-0.136159047,0.729470551,0.560741246,0.84575057,-0.365090311,0.864904225,0.42987752,0.755756378,-0.102849379,0.734947443,0.597031176,0.498990178,-0.071596608,0.999444902,0.543614864,0.463266462,0.071385011,0.998966992,0.525803387,0.662114263,-0.102651678,0.764971554,0.445642233,0.608649194,0.07314647,0.537279308,0.531450093,0.856473267,0.015782511,0.782512903,0.478705794,0.820396185,0.170333162,0.590769053,0.54563725,0.87936902,0.024319977,0.734946549,0.498754799,0.841960728,0.176026136,0.509238243,0.481942475,0.941406846,-0.027388355,0.814661086,0.441453159,0.892608106,0.135725543,0.683936715
downbad,0.393373221,0.526858211,-0.380830109,0.979563296,0.387352854,0.502414644,-0.407905251,0.992720485,0.389908671,0.496793836,-0.407791704,0.99192512,0.392653406,0.491138756,-0.407752424,0.995748758,0.381690443,0.506424904,-0.3808963,0.990006685,0.37988165,0.503979206,-0.381163031,0.983144462,0.377934217,0.500887752,-0.381272018,0.987752259,0.405998081,0.455589175,-0.442582905,0.995871842,0.385471374,0.467133045,-0.327577382,0.992010772,0.409704149,0.517261326,-0.386339396,0.99381876,0.403034776,0.52381444,-0.351730287,0.98952198,0.501248479,0.483266652,-0.439259857,0.999727607,0.406611919,0.43961668,-0.202495143,0.997781754,0.556684792,0.61589992,-0.4140113,0.822924197,0.416147411,0.577176392,-0.088551886,0.67660898,0.570922911,0.806638837,-0.387038171,0.908937991,0.41837135,0.713009894,-0.096082218,0.768440068,0.579793453,0.851666152,-0.441905677,0.882348597,0.417224705,0.748350978,-0.098703347,0.723420143,0.568005741,0.860443056,-0.440199673,0.886059165,0.422687203,0.753329456,-0.147977144,0.727119505,0.560604453,0.850451231,-0.390828878,0.873580992,0.429200083,0.743280351,-0.114451386,0.73206985,0.597475648,0.494088292,-0.073830292,0.999413669,0.544977546,0.459911734,0.073671468,0.998870254,0.520402372,0.641303957,-0.126589328,0.784699678,0.441372961,0.603928268,0.042836431,0.52585274,0.530694962,0.844672084,0.012503387,0.801155508,0.47881341,0.818695486,0.156030804,0.578913629,0.544895291,0.861229956,0.02357458,0.751932085,0.49897632,0.841239989,0.164277732,0.498276502,0.481722027,0.932056367,-0.02368111,0.830057561,0.442443937,0.890599668,0.125976354,0.684564888
downbad,0.389970005,0.521038115,-0.380132496,0.98159647,0.382206619,0.495979726,-0.407084852,0.993435085,0.384345412,0.490592182,-0.406969875,0.992715955,0.386687547,0.484962285,-0.406926453,0.996163249,0.377401769,0.499132842,-0.380217075,0.990994275,0.375886321,0.496537149,-0.380479097,0.984818518,0.374284446,0.493570119,-0.380591005,0.988969684,0.399968684,0.447659969,-0.441912264,0.996255457,0.383416682,0.458339423,-0.327525347,0.992797852,0.407059968,0.511334896,-0.386190593,0.994430482,0.400618374,0.516913235,-0.351173848,0.990565121,0.494336456,0.475309074,-0.434911311,0.999742568,0.406921387,0.439029217,-0.199754179,0.998001337,0.550969243,0.614002585,-0.416328132,0.839478672,0.416534573,0.574407339,-0.094179556,0.675333261,0.570945621,0.800514817,-0.390829265,0.916723132,0.421655893,0.710120738,-0.106423736,0.773605466,0.582896113,0.84048295,-0.443745047,0.890748084,0.420773208,0.746070802,-0.110446058,0.725403666,0.572502613,0.849374413,-0.442085594,0.893954992,0.426951319,0.75275737,-0.158142582,0.729599416,0.563715637,0.839823008,-0.394322842,0.880893052,0.4312419,0.743018746,-0.124250248,0.73358041,0.598011374,0.488133013,-0.073736981,0.99939692,0.545469046,0.45649299,0.073583581,0.998843014,0.522566855,0.641415179,-0.121777914,0.802168846,0.441001713,0.604278684,0.035745144,0.521471322,0.533717752,0.838656425,0.013122504,0.817819595,0.479706854,0.818431795,0.143228382,0.572876334,0.548001647,0.856808305,0.02385802,0.76666224,0.499865115,0.840830743,0.1511437,0.492642045,0.488882154,0.936233282,-0.022518165,0.84380573,0.452066272,0.912204683,0.117058076,0.687402129
downbad,0.387317836,0.518514752,-0.345015436,0.983429074,0.378552318,0.493910819,-0.37243399,0.994079828,0.380453497,0.48875469,-0.372300357,0.993430257,0.382559121,0.483237296,-0.372238696,0.996537089,0.374195993,0.496968716,-0.343960494,0.99188453,0.372814924,0.494478017,-0.344212323,0.986327291,0.371380776,0.491717368,-0.344322979,0.990066648,0.395605266,0.44451192,-0.417613655,0.996602237,0.381494671,0.455254406,-0.291101068,0.993508637,0.405030817,0.508106351,-0.353926003,0.994982123,0.398848325,0.513662994,-0.316624731,0.99150449,0.491921008,0.468662798,-0.425923765,0.999755263,0.409040123,0.439856261,-0.17000179,0.998199224,0.549951375,0.613779008,-0.415052354,0.854341924,0.418111473,0.573622406,-0.077987194,0.681199908,0.571239948,0.795719564,-0.384717643,0.923794687,0.429500818,0.714330435,-0.108985081,0.78338331,0.586174488,0.834918439,-0.436903715,0.898480892,0.43052277,0.753218412,-0.114807703,0.733730376,0.575604618,0.84671247,-0.434976399,0.901248991,0.43539238,0.758865178,-0.162672579,0.738163888,0.567267537,0.834344804,-0.387630463,0.887857556,0.439241469,0.748791933,-0.127373993,0.741127789,0.600348175,0.484678864,-0.076234333,0.999301672,0.552090824,0.457060456,0.076100357,0.998766601,0.518270195,0.642907441,-0.111191109,0.814749122,0.449440479,0.618411839,0.042081293,0.512063444,0.53570205,0.835255504,0.018338341,0.830140173,0.488644183,0.827337384,0.160789639,0.560073376,0.549890637,0.852826178,0.026525542,0.775241673,0.512078762,0.847507715,0.169985473,0.484913588,0.492074788,0.937523305,-0.019143656,0.853737831,0.474331141,0.919043481,0.142139539,0.683393419
downbad,0.385730147,0.512617648,-0.340115964,0.985080838,0.376156837,0.487837374,-0.365561038,0.994664431,0.378073871,0.482956737,-0.365443319,0.994078696,0.380131245,0.477803081,-0.3654024,0.996877313,0.371934265,0.490970612,-0.338834316,0.99268955,0.370688379,0.4887923,-0.339072645,0.98768878,0.369375885,0.486451805,-0.339174181,0.991056025,0.393006891,0.440844506,-0.404476881,0.996926785,0.379743934,0.451187432,-0.285269976,0.994151652,0.403122753,0.502718806,-0.346647352,0.995480597,0.397335708,0.508053958,-0.311581761,0.992351353,0.489418685,0.466531038,-0.406226575,0.999770164,0.410511792,0.440354705,-0.165471479,0.998377442,0.548096836,0.612768829,-0.398160905,0.867948115,0.420566648,0.57361722,-0.075059012,0.689333677,0.571256995,0.788354516,-0.375562549,0.930087566,0.431867361,0.714954734,-0.107875004,0.792238533,0.585588157,0.830182731,-0.426829904,0.905102074,0.433554083,0.756511867,-0.112895429,0.741155863,0.575304687,0.838358045,-0.424679935,0.907449067,0.437966436,0.760801256,-0.161667615,0.745871425,0.567376018,0.828855872,-0.378407031,0.893543243,0.441931307,0.74932301,-0.126627833,0.747967303,0.600602269,0.484483451,-0.075034983,0.999287486,0.553071618,0.456572115,0.074905597,0.998744726,0.52131474,0.657083273,-0.105845913,0.829627931,0.455621243,0.625184476,0.06336578,0.510244727,0.537162662,0.84730202,0.025556853,0.8441571,0.491141558,0.832500458,0.166591197,0.562225759,0.550287604,0.876933277,0.035276666,0.788501918,0.512139857,0.855246127,0.17437166,0.487568766,0.49280104,0.945606172,-0.007286448,0.865130246,0.463187307,0.913356781,0.145631462,0.690923035
downbad,0.383537561,0.511861265,-0.341446817,0.986566305,0.373462319,0.4880867,-0.36766389,0.995190382,0.375116915,0.483322263,-0.367542624,0.994662404,0.376879275,0.478290141,-0.367500007,0.997183561,0.369834274,0.490965426,-0.340690911,0.993412733,0.368853271,0.4885782,-0.340936333,0.988913178,0.367814988,0.48603031,-0.341038376,0.991945565,0.38963607,0.441337556,-0.409738302,0.997219801,0.378082335,0.450110853,-0.290987909,0.994729221,0.40044564,0.501685619,-0.34963271,0.995928705,0.395678788,0.505823076,-0.314407647,0.993112743,0.487291098,0.465613633,-0.406487793,0.999785662,0.410431683,0.440707624,-0.170230895,0.998536646,0.544777334,0.61044991,-0.399008751,0.880125463,0.423298657,0.570835352,-0.060123593,0.6857481,0.571447968,0.784550369,-0.380671978,0.935852945,0.432629734,0.70818013,-0.054302782,0.793905973,0.586084843,0.821400762,-0.432269245,0.911459267,0.432337582,0.748794496,-0.051156074,0.740875125,0.5768556,0.83199954,-0.429330349,0.913459063,0.438811541,0.760393679,-0.100743987,0.746132612,0.569779992,0.82080406,-0.38317138,0.899248481,0.442746311,0.748170912,-0.072073713,0.747720301,0.600556493,0.484271586,-0.076215796,0.999281347,0.553269565,0.45355314,0.076117784,0.998716354,0.522973001,0.66114974,-0.108790137,0.84333235,0.457852364,0.619458318,0.070634104,0.505623579,0.537680626,0.85060817,0.028399337,0.85645318,0.490055948,0.830934763,0.177265942,0.56324327,0.553311408,0.874684036,0.038818594,0.800029635,0.511009097,0.855293036,0.18531023,0.488403916,0.494011939,0.95005393,-0.004878639,0.875032127,0.458373219,0.910055697,0.154044941,0.696460128
downbad,0.384187281,0.510903895,-0.327140182,0.987899899,0.373981744,0.487950265,-0.353348225,0.995658398,0.375440925,0.483281076,-0.353235185,0.995182157,0.376974881,0.478343338,-0.353186667,0.997454762,0.370718926,0.490673542,-0.326298535,0.994059324,0.369815141,0.488258868,-0.326540232,0.990011573,0.368818998,0.485644579,-0.326655805,0.992743433,0.388667047,0.441399515,-0.398236334,0.997472167,0.378118157,0.449884415,-0.27831465,0.995245039,0.400351703,0.500847101,-0.336089879,0.996329486,0.396044016,0.504626393,-0.300789714,0.993795812,0.485662788,0.46099335,-0.399032027,0.999795675,0.410263836,0.440942347,-0.158340544,0.998679817,0.542982817,0.608443916,-0.394619286,0.890817463,0.425321341,0.569553614,-0.04130014,0.678537369,0.570663214,0.786479533,-0.377414852,0.940656304,0.434820831,0.705586314,-0.030068576,0.79222703,0.585371017,0.823039472,-0.427007109,0.916517198,0.436270654,0.748605013,-0.025531154,0.73735851,0.576322675,0.834301054,-0.42427364,0.918176413,0.440816402,0.759652257,-0.07321427,0.743067682,0.568861067,0.823954463,-0.379873663,0.903268218,0.444582134,0.741695464,-0.047009036,0.74414283,0.600815415,0.479667574,-0.076315448,0.999236941,0.553665757,0.451621532,0.076207459,0.998648345,0.523751318,0.663248718,-0.106452659,0.85337621,0.461475909,0.615707338,0.07472042,0.497048855,0.537873507,0.848380208,0.029540733,0.867040873,0.489649951,0.828860223,0.180247366,0.560426414,0.555273414,0.86964798,0.040083058,0.809896052,0.512786329,0.854031682,0.188194573,0.488697529,0.498289287,0.951416254,-0.002340801,0.88357383,0.466788918,0.911504447,0.160932228,0.698512197
downbad,0.383945793,0.510496378,-0.311621845,0.989096105,0.373660535,0.488102347,-0.339393556,0.996073425,0.375018239,0.483542919,-0.339275539,0.995643556,0.376432598,0.478651822,-0.339219034,0.997693717,0.370635003,0.49055028,-0.311203063,0.994635701,0.369827479,0.488082409,-0.311444461,0.990996063,0.368932158,0.485401928,-0.311567217,0.993458748,0.387787759,0.441836834,-0.392586917,0.997682989,0.37788853,0.450394064,-0.267394125,0.995706022,0.399404138,0.500664592,-0.323985785,0.996687353,0.395744026,0.504039466,-0.287093401,0.994408429,0.484337658,0.457556069,-0.39673382,0.999798417,0.410082102,0.441095233,-0.151193291,0.998808146,0.542791784,0.607614994,-0.393054873,0.900025249,0.425567925,0.569851756,-0.038082175,0.676061213,0.568778634,0.782863259,-0.375430584,0.944367051,0.434266627,0.707091331,-0.034283906,0.793515503,0.583368599,0.814613402,-0.425492465,0.919811487,0.423754513,0.748807013,-0.030920759,0.736979544,0.576008499,0.830278099,-0.422161728,0.92114222,0.440116078,0.761193335,-0.080009386,0.743236721,0.568331122,0.819090724,-0.377951682,0.90521723,0.444617927,0.744970679,-0.052211631,0.744244397,0.600856543,0.471525013,-0.080251262,0.999120414,0.554757237,0.445712954,0.080178291,0.998528361,0.520686507,0.661350846,-0.106092811,0.863536537,0.461137116,0.615410447,0.07597962,0.491495073,0.538183749,0.851202488,0.02976268,0.877591312,0.494225323,0.828211367,0.18299821,0.559385657,0.555323005,0.87468493,0.039986107,0.820682943,0.520102739,0.853273153,0.191208303,0.489662915,0.501634538,0.951894045,-0.003168988,0.892097294,0.476562262,0.920250475,0.163823262,0.700294554
downbad,0.384302795,0.50815618,-0.302810669,0.990172684,0.374172956,0.487203509,-0.329363346,0.996446848,0.375489831,0.482947022,-0.329256654,0.996058464,0.376831979,0.478343576,-0.329205334,0.997908831,0.371093988,0.489330292,-0.301442087,0.995154321,0.370222867,0.486947119,-0.301660836,0.991881609,0.369281113,0.484365791,-0.301765084,0.994101822,0.387486398,0.442158163,-0.37841633,0.997877061,0.377668023,0.451052815,-0.253642321,0.996120393,0.399547517,0.498446703,-0.313597202,0.997009397,0.395954669,0.501561522,-0.276946366,0.994959056,0.482390076,0.452309042,-0.388420582,0.999805629,0.409952104,0.442653686,-0.134774923,0.998923838,0.54248637,0.606701672,-0.387442768,0.908775091,0.425913393,0.571390033,-0.046014898,0.682618022,0.5683465,0.782145083,-0.365713745,0.948167562,0.435580581,0.708810568,-0.035845518,0.799868345,0.58225739,0.816189468,-0.414249569,0.923439443,0.420421988,0.760710895,-0.039289109,0.741510391,0.574851394,0.829298735,-0.408946753,0.924439371,0.440033674,0.765750468,-0.082039349,0.747909784,0.568205535,0.819685936,-0.366985977,0.907845974,0.444564402,0.749633133,-0.061726738,0.748502314,0.600816309,0.465030491,-0.082723051,0.999051929,0.553813815,0.455799729,0.082675129,0.998478115,0.521686375,0.661145449,-0.110577248,0.874245882,0.460804224,0.623267829,0.06557671,0.496924669,0.54210341,0.859096706,0.0050744,0.887867272,0.498894542,0.832457244,0.154705316,0.569612384,0.557127118,0.880676329,0.012782606,0.831880033,0.519392669,0.856855035,0.160556704,0.500152946,0.504311919,0.953104258,-0.038922783,0.900511622,0.473309904,0.942231297,0.126661733,0.709586561
downbad,0.384574592,0.506456196,-0.302675307,0.991141677,0.374749869,0.485778928,-0.329560578,0.996785462,0.376100272,0.481679112,-0.329456747,0.996434689,0.377472937,0.477282047,-0.329417288,0.998104632,0.37159276,0.487765372,-0.30039677,0.995623827,0.370684534,0.485430449,-0.30061084,0.992680967,0.369707167,0.482915848,-0.300708979,0.994681835,0.388046443,0.442112088,-0.378208339,0.998059273,0.377875686,0.450899959,-0.247708291,0.996495306,0.39971596,0.49719125,-0.31298697,0.997300208,0.396041393,0.500481606,-0.274776876,0.995455503,0.480752766,0.45000118,-0.389153242,0.999815404,0.409375191,0.442804158,-0.123848774,0.999028921,0.541621566,0.601401329,-0.386834562,0.916769743,0.426097214,0.571958542,-0.03199809,0.690971673,0.565097272,0.773705065,-0.363025635,0.951755345,0.438221544,0.710786581,-0.057363324,0.808051765,0.574984431,0.811584294,-0.412799746,0.927293479,0.433745325,0.76305604,-0.058842342,0.749409378,0.568360865,0.820066333,-0.406938165,0.928025544,0.442195415,0.767415106,-0.106487349,0.756040335,0.561344743,0.80809176,-0.363770366,0.91089046,0.446288735,0.750127137,-0.078432985,0.756090343,0.600419402,0.466460079,-0.089181788,0.998993397,0.553629696,0.461301118,0.089184776,0.998429894,0.521573901,0.657692492,-0.123230316,0.884198189,0.461487353,0.623617947,0.065293841,0.497803062,0.540779352,0.872502744,-0.029692361,0.897296071,0.49655804,0.831611633,0.144943386,0.5731498,0.558488309,0.896171212,-0.024433076,0.843170583,0.52042377,0.858563662,0.150149912,0.506792068,0.499042928,0.951402128,-0.08588703,0.908199191,0.472625017,0.929647744,0.116163693,0.714006007
downbad,0.383648872,0.505566001,-0.295693487,0.992011786,0.374073863,0.484261364,-0.322255045,0.997086704,0.375556916,0.480190784,-0.322150022,0.996769309,0.377070963,0.475781918,-0.32210958,0.998277426,0.370781869,0.486347288,-0.294175714,0.996043742,0.369907081,0.484103948,-0.294384599,0.993398547,0.368977606,0.481666058,-0.294486433,0.995202601,0.388414472,0.441610336,-0.369360387,0.998212099,0.377887458,0.450215906,-0.243933916,0.996830881,0.399172217,0.496960461,-0.305339277,0.997559786,0.39527151,0.500684261,-0.268582046,0.995901346,0.481321573,0.45115152,-0.376402706,0.999817193,0.409426451,0.443284661,-0.125077039,0.999123037,0.540620446,0.601102173,-0.367276728,0.923327446,0.426471412,0.572368383,-0.036758717,0.695870936,0.563074172,0.776376963,-0.341883719,0.953900695,0.439321458,0.711012125,-0.062374465,0.814351439,0.571544468,0.813501656,-0.39124912,0.928563714,0.436970532,0.763714433,-0.067446642,0.754977107,0.56407851,0.820850551,-0.386946499,0.92905587,0.443053722,0.767558694,-0.118210949,0.761867166,0.557085216,0.81096977,-0.343389958,0.910934269,0.447220236,0.750915945,-0.085524924,0.761351049,0.600162625,0.468152732,-0.087659135,0.998928487,0.553262651,0.464265734,0.087640867,0.998355448,0.519351065,0.658568084,-0.118089736,0.893199027,0.461452246,0.623239517,0.073438458,0.493435413,0.539470434,0.870165706,-0.018765593,0.905823171,0.495761245,0.831164062,0.149193138,0.573567092,0.558449268,0.903082252,-0.012580392,0.853539526,0.523304462,0.873231947,0.15554598,0.508888245,0.494660378,0.950534821,-0.06862881,0.915099263,0.466379255,0.923296213,0.123643875,0.715135098
downbad,0.382254452,0.505925775,-0.290263027,0.992792904,0.372837692,0.484084159,-0.317550987,0.997354329,0.374468803,0.479877591,-0.31745109,0.99706769,0.376134336,0.475327611,-0.317407668,0.998430371,0.369489819,0.48638472,-0.288729191,0.996418893,0.36873883,0.484155476,-0.288944066,0.994042814,0.367942959,0.481710315,-0.289054334,0.995670199,0.388118833,0.44147414,-0.367703319,0.998341084,0.377619684,0.450298518,-0.239268064,0.997130871,0.398229599,0.497294992,-0.301139116,0.99779135,0.394116104,0.501261592,-0.263457239,0.996301055,0.481221497,0.452246845,-0.37345475,0.99981004,0.409387439,0.445237279,-0.123723164,0.999206841,0.540656209,0.60506326,-0.365318775,0.92865181,0.426578999,0.572470367,-0.03649532,0.697085023,0.562088132,0.783867896,-0.342149436,0.955484867,0.439193904,0.716667354,-0.065218762,0.819228828,0.567451894,0.818567932,-0.392735988,0.929318309,0.437843889,0.766648412,-0.069490597,0.759904265,0.55832386,0.824580967,-0.387948573,0.929552019,0.443462282,0.769472837,-0.122625932,0.767055869,0.553842783,0.81894505,-0.343943387,0.910474002,0.447768778,0.755940497,-0.085693024,0.765940845,0.60019958,0.469902724,-0.087114893,0.998785496,0.555997908,0.464092761,0.087083809,0.998170018,0.514232695,0.658234894,-0.115793839,0.900394261,0.46093744,0.62230736,0.077708058,0.486701816,0.538099766,0.86719811,-0.011800984,0.912990928,0.495733678,0.831148088,0.154126912,0.571613371,0.557562768,0.899829268,-0.004915704,0.861686349,0.522833467,0.869534731,0.159695804,0.509774625,0.484626681,0.949909627,-0.056869864,0.920666695,0.462989897,0.921340525,0.131598085,0.715161562
downbad,0.381347835,0.505988002,-0.295434535,0.993493438,0.372086257,0.484322518,-0.322374642,0.997592509,0.373834848,0.480004668,-0.322276771,0.997332573,0.375598311,0.475367367,-0.322236717,0.998565853,0.368670881,0.486829638,-0.293949306,0.996753216,0.368025661,0.48461014,-0.294170231,0.99461937,0.367339581,0.482164502,-0.294277787,0.996088684,0.38801837,0.441987604,-0.371076286,0.998452485,0.377557635,0.45068261,-0.244316965,0.997397065,0.39752844,0.498127192,-0.305804789,0.997998774,0.393562019,0.501711249,-0.268620253,0.996659458,0.481351554,0.456135869,-0.37687391,0.999798954,0.410327375,0.454258502,-0.128175005,0.999282062,0.540393591,0.608090997,-0.366138786,0.933333635,0.426480144,0.577995837,-0.041681621,0.692289174,0.561194062,0.789498806,-0.334727585,0.956195354,0.43912062,0.728662193,-0.077597946,0.819478869,0.565729439,0.824473262,-0.38213107,0.928221226,0.421040833,0.776582658,-0.082658336,0.758604288,0.555645108,0.834947824,-0.378556699,0.928099394,0.425611168,0.781613231,-0.133001208,0.765933514,0.552114308,0.825493395,-0.336564243,0.907861054,0.436882883,0.775177419,-0.097815439,0.764699936,0.600674272,0.470200509,-0.086006805,0.998658121,0.557547092,0.464230508,0.085965365,0.998056591,0.514864922,0.658217728,-0.116983816,0.905911803,0.461035013,0.623113096,0.065000668,0.480031699,0.537109256,0.865851104,-0.016656991,0.918717623,0.495433718,0.831165075,0.136929601,0.568606615,0.557232022,0.89895606,-0.010256935,0.866657078,0.522109628,0.867077529,0.142049819,0.508299112,0.487644732,0.950226068,-0.063869528,0.92499429,0.461993843,0.941194236,0.110820554,0.714880466
downbad,0.37986654,0.506049931,-0.301108539,0.994122982,0.370714903,0.484450072,-0.32668817,0.997805238,0.372558296,0.480095029,-0.326562941,0.997569084,0.374443144,0.475569308,-0.326504529,0.998686671,0.367434829,0.487089932,-0.300754875,0.997054696,0.366938472,0.484851748,-0.300973743,0.995138705,0.36637181,0.482399821,-0.301080763,0.996465445,0.387820065,0.442919761,-0.372027725,0.998547614,0.3772479,0.451114863,-0.250968158,0.997638047,0.396393716,0.499155253,-0.310010254,0.998183906,0.392720878,0.502911627,-0.275416464,0.996981144,0.481681019,0.462252736,-0.380617172,0.999793351,0.411569178,0.461402088,-0.132299602,0.99935019,0.539559126,0.622978866,-0.371766984,0.93790853,0.426824987,0.584012747,-0.042499758,0.690224946,0.557606399,0.809748411,-0.340211093,0.957837105,0.440142572,0.739852726,-0.080913439,0.821204245,0.563926339,0.842522204,-0.389023483,0.929305077,0.431381047,0.782462835,-0.086369276,0.759672999,0.540120959,0.856122434,-0.385651916,0.928930044,0.436455101,0.787491381,-0.136383921,0.767149329,0.538694561,0.842836857,-0.342512548,0.907956481,0.444433302,0.777755737,-0.101204023,0.76569891,0.601922452,0.472688138,-0.085556559,0.998660803,0.558124781,0.465920597,0.085510179,0.998076022,0.51964885,0.668527603,-0.115741275,0.910830557,0.459672034,0.624936402,0.064889736,0.475787371,0.538002729,0.871559799,-0.012217023,0.924299538,0.495498329,0.830902278,0.142756373,0.566087127,0.558804274,0.898039222,-0.005284322,0.872487605,0.521974027,0.866479635,0.148479596,0.508292794,0.493183076,0.952002823,-0.057672221,0.929324508,0.46263513,0.942309976,0.118221581,0.714148223
downbad,0.380573571,0.511980653,-0.310510516,0.994682312,0.37148568,0.488793433,-0.336437136,0.997991145,0.37330538,0.484326929,-0.336348742,0.997777641,0.375136316,0.479690641,-0.336344182,0.998793304,0.368103892,0.491878986,-0.30769673,0.9973194,0.367514759,0.489727199,-0.307923734,0.995600581,0.366846442,0.487367302,-0.308014601,0.996798873,0.388025165,0.447904617,-0.379057229,0.998628199,0.377390116,0.457196057,-0.253967047,0.997844696,0.396950245,0.504396379,-0.318778813,0.99834615,0.393143952,0.508774757,-0.28081736,0.997264802,0.4817532,0.467772067,-0.388371289,0.999784291,0.413967848,0.461024612,-0.133533001,0.999408901,0.537329078,0.632473409,-0.381518543,0.941499114,0.427912295,0.586673796,-0.04125515,0.670885265,0.558387339,0.817360997,-0.346573979,0.958535194,0.439884245,0.74061805,-0.074834764,0.808790207,0.564251482,0.855715036,-0.398126036,0.928863585,0.418148816,0.781784117,-0.076571919,0.747695744,0.545702577,0.864993453,-0.390432358,0.92814827,0.436471701,0.7862674,-0.12659058,0.755307317,0.542580009,0.851627409,-0.347616673,0.905967176,0.444399834,0.776115179,-0.094623946,0.754248321,0.603772581,0.473728687,-0.086713307,0.998643756,0.55752933,0.468364984,0.086686082,0.998026073,0.519678712,0.64420867,-0.115489401,0.915008545,0.45179981,0.615812659,0.076677397,0.46538049,0.538132548,0.870620191,-0.009983889,0.929294825,0.491361082,0.822673202,0.159688503,0.558936536,0.558771193,0.896064222,-0.002746713,0.878025115,0.514632702,0.852959633,0.166398481,0.504176378,0.490617275,0.951552808,-0.055007756,0.933192551,0.449050009,0.906899273,0.142899856,0.710280955
downbad,0.381048262,0.521269381,-0.314760178,0.995189369,0.37200743,0.496056706,-0.340157479,0.998161197,0.373813331,0.490936965,-0.340069115,0.997966051,0.375638306,0.485670388,-0.340070158,0.998890519,0.36854285,0.499985546,-0.311995327,0.997563064,0.367897809,0.497670054,-0.312226444,0.996019244,0.367168725,0.495167971,-0.312324226,0.997102022,0.388402164,0.453818202,-0.38088733,0.998703897,0.377348393,0.465453178,-0.255476177,0.998034716,0.397363216,0.51189959,-0.320423543,0.998496056,0.393416554,0.517324507,-0.283235848,0.997525334,0.480888844,0.47262913,-0.387938827,0.999776423,0.413109958,0.46547991,-0.133706778,0.999464095,0.537907183,0.636456251,-0.377194345,0.944776535,0.427843332,0.595773399,-0.039281696,0.662055492,0.558734775,0.823305368,-0.344979137,0.959504485,0.439556211,0.74852556,-0.07213632,0.807531655,0.564846456,0.863476813,-0.395099223,0.929182529,0.423602492,0.788105547,-0.072859719,0.746845603,0.54852289,0.871507883,-0.389299423,0.928235114,0.437384695,0.794650197,-0.121163107,0.754294455,0.544963598,0.857777238,-0.346348286,0.905131161,0.444841623,0.786198854,-0.090907045,0.752829254,0.603660524,0.474703848,-0.086246565,0.998627424,0.556313455,0.47320053,0.086210959,0.998001039,0.517609239,0.636777043,-0.128724381,0.919277072,0.443885267,0.613487899,0.07683447,0.460015267,0.534983814,0.869845927,-0.025901839,0.933921874,0.484786928,0.818010569,0.16317302,0.553710043,0.556716561,0.894762337,-0.018701995,0.883408546,0.504292965,0.84443289,0.170492262,0.500572622,0.489865243,0.951097846,-0.070686348,0.937066555,0.437863529,0.892720819,0.149345517,0.708358645
